location,reference_date,horizon,target_end_date,target,output_type,output_type_id,value
20,2023-10-14,0,2023-10-21,wk inc flu hosp,quantile,0.01,0.0
21,2023-10-14,0,2023-10-21,wk inc flu hosp,quantile,0.01,0.0
22,2023-10-14,0,2023-10-21,wk inc flu hosp,quantile,0.01,2.692552085579515
23,2023-10-14,0,2023-10-21,wk inc flu hosp,quantile,0.01,0.0
24,2023-10-14,0,2023-10-21,wk inc flu hosp,quantile,0.01,0.0
25,2023-10-14,0,2023-10-21,wk inc flu hosp,quantile,0.01,0.0
26,2023-10-14,0,2023-10-21,wk inc flu hosp,quantile,0.01,0.0
27,2023-10-14,0,2023-10-21,wk inc flu hosp,quantile,0.01,0.0
28,2023-10-14,0,2023-10-21,wk inc flu hosp,quantile,0.01,9.851352066258528
29,2023-10-14,0,2023-10-21,wk inc flu hosp,quantile,0.01,0.0
30,2023-10-14,0,2023-10-21,wk inc flu hosp,quantile,0.01,0.0
31,2023-10-14,0,2023-10-21,wk inc flu hosp,quantile,0.01,0.0
32,2023-10-14,0,2023-10-21,wk inc flu hosp,quantile,0.01,0.0
33,2023-10-14,0,2023-10-21,wk inc flu hosp,quantile,0.01,0.0
34,2023-10-14,0,2023-10-21,wk inc flu hosp,quantile,0.01,0.0
35,2023-10-14,0,2023-10-21,wk inc flu hosp,quantile,0.01,0.0
36,2023-10-14,0,2023-10-21,wk inc flu hosp,quantile,0.01,0.0
37,2023-10-14,0,2023-10-21,wk inc flu hosp,quantile,0.01,0.7334615145441972
38,2023-10-14,0,2023-10-21,wk inc flu hosp,quantile,0.01,0.0
39,2023-10-14,0,2023-10-21,wk inc flu hosp,quantile,0.01,0.0
40,2023-10-14,0,2023-10-21,wk inc flu hosp,quantile,0.01,0.46060994933820415
41,2023-10-14,0,2023-10-21,wk inc flu hosp,quantile,0.01,0.0
42,2023-10-14,0,2023-10-21,wk inc flu hosp,quantile,0.01,0.08422214122683384
44,2023-10-14,0,2023-10-21,wk inc flu hosp,quantile,0.01,0.0
45,2023-10-14,0,2023-10-21,wk inc flu hosp,quantile,0.01,4.669646553538561
46,2023-10-14,0,2023-10-21,wk inc flu hosp,quantile,0.01,0.0
47,2023-10-14,0,2023-10-21,wk inc flu hosp,quantile,0.01,3.18412206086713
48,2023-10-14,0,2023-10-21,wk inc flu hosp,quantile,0.01,18.122475501346123
49,2023-10-14,0,2023-10-21,wk inc flu hosp,quantile,0.01,0.0
50,2023-10-14,0,2023-10-21,wk inc flu hosp,quantile,0.01,0.0
51,2023-10-14,0,2023-10-21,wk inc flu hosp,quantile,0.01,15.212155838232244
53,2023-10-14,0,2023-10-21,wk inc flu hosp,quantile,0.01,3.0792308547773453
54,2023-10-14,0,2023-10-21,wk inc flu hosp,quantile,0.01,0.0
55,2023-10-14,0,2023-10-21,wk inc flu hosp,quantile,0.01,0.0
56,2023-10-14,0,2023-10-21,wk inc flu hosp,quantile,0.01,1.2398179672165297
72,2023-10-14,0,2023-10-21,wk inc flu hosp,quantile,0.01,39.07999091408415
US,2023-10-14,0,2023-10-21,wk inc flu hosp,quantile,0.01,15.516922093239629
01,2023-10-14,1,2023-10-28,wk inc flu hosp,quantile,0.01,3.323582727217973
02,2023-10-14,1,2023-10-28,wk inc flu hosp,quantile,0.01,1.8478505673647305
04,2023-10-14,1,2023-10-28,wk inc flu hosp,quantile,0.01,0.0
05,2023-10-14,1,2023-10-28,wk inc flu hosp,quantile,0.01,2.747509244006622
06,2023-10-14,1,2023-10-28,wk inc flu hosp,quantile,0.01,0.0
08,2023-10-14,1,2023-10-28,wk inc flu hosp,quantile,0.01,0.0
09,2023-10-14,1,2023-10-28,wk inc flu hosp,quantile,0.01,0.0
10,2023-10-14,1,2023-10-28,wk inc flu hosp,quantile,0.01,0.0
11,2023-10-14,1,2023-10-28,wk inc flu hosp,quantile,0.01,0.5868536950588369
12,2023-10-14,1,2023-10-28,wk inc flu hosp,quantile,0.01,64.74681471205734
13,2023-10-14,1,2023-10-28,wk inc flu hosp,quantile,0.01,1.844125380062867
15,2023-10-14,1,2023-10-28,wk inc flu hosp,quantile,0.01,0.07483388604138691
16,2023-10-14,1,2023-10-28,wk inc flu hosp,quantile,0.01,0.0
17,2023-10-14,1,2023-10-28,wk inc flu hosp,quantile,0.01,0.0
18,2023-10-14,1,2023-10-28,wk inc flu hosp,quantile,0.01,0.0
19,2023-10-14,1,2023-10-28,wk inc flu hosp,quantile,0.01,0.0
20,2023-10-14,1,2023-10-28,wk inc flu hosp,quantile,0.01,0.0
21,2023-10-14,1,2023-10-28,wk inc flu hosp,quantile,0.01,0.0
22,2023-10-14,1,2023-10-28,wk inc flu hosp,quantile,0.01,2.692552085579515
23,2023-10-14,1,2023-10-28,wk inc flu hosp,quantile,0.01,0.0
24,2023-10-14,1,2023-10-28,wk inc flu hosp,quantile,0.01,0.0
25,2023-10-14,1,2023-10-28,wk inc flu hosp,quantile,0.01,0.0
26,2023-10-14,1,2023-10-28,wk inc flu hosp,quantile,0.01,0.0
27,2023-10-14,1,2023-10-28,wk inc flu hosp,quantile,0.01,0.0
28,2023-10-14,1,2023-10-28,wk inc flu hosp,quantile,0.01,9.817838083482394
29,2023-10-14,1,2023-10-28,wk inc flu hosp,quantile,0.01,0.0
30,2023-10-14,1,2023-10-28,wk inc flu hosp,quantile,0.01,0.0
31,2023-10-14,1,2023-10-28,wk inc flu hosp,quantile,0.01,0.0
32,2023-10-14,1,2023-10-28,wk inc flu hosp,quantile,0.01,0.0
33,2023-10-14,1,2023-10-28,wk inc flu hosp,quantile,0.01,0.0
34,2023-10-14,1,2023-10-28,wk inc flu hosp,quantile,0.01,0.0
35,2023-10-14,1,2023-10-28,wk inc flu hosp,quantile,0.01,0.0
36,2023-10-14,1,2023-10-28,wk inc flu hosp,quantile,0.01,0.0
37,2023-10-14,1,2023-10-28,wk inc flu hosp,quantile,0.01,0.7189225307589742
38,2023-10-14,1,2023-10-28,wk inc flu hosp,quantile,0.01,0.0
39,2023-10-14,1,2023-10-28,wk inc flu hosp,quantile,0.01,0.0
40,2023-10-14,1,2023-10-28,wk inc flu hosp,quantile,0.01,0.46060994933820415
41,2023-10-14,1,2023-10-28,wk inc flu hosp,quantile,0.01,0.0
42,2023-10-14,1,2023-10-28,wk inc flu hosp,quantile,0.01,0.06415707409164136
44,2023-10-14,1,2023-10-28,wk inc flu hosp,quantile,0.01,0.0
45,2023-10-14,1,2023-10-28,wk inc flu hosp,quantile,0.01,4.719410232657428
46,2023-10-14,1,2023-10-28,wk inc flu hosp,quantile,0.01,0.0
47,2023-10-14,1,2023-10-28,wk inc flu hosp,quantile,0.01,3.18412206086713
48,2023-10-14,1,2023-10-28,wk inc flu hosp,quantile,0.01,18.122475501346123
49,2023-10-14,1,2023-10-28,wk inc flu hosp,quantile,0.01,0.0
50,2023-10-14,1,2023-10-28,wk inc flu hosp,quantile,0.01,0.0
51,2023-10-14,1,2023-10-28,wk inc flu hosp,quantile,0.01,15.280943968418343
53,2023-10-14,1,2023-10-28,wk inc flu hosp,quantile,0.01,2.531021059838825
54,2023-10-14,1,2023-10-28,wk inc flu hosp,quantile,0.01,0.0
55,2023-10-14,1,2023-10-28,wk inc flu hosp,quantile,0.01,0.0
56,2023-10-14,1,2023-10-28,wk inc flu hosp,quantile,0.01,1.2397640032823916
72,2023-10-14,1,2023-10-28,wk inc flu hosp,quantile,0.01,36.337856614725574
US,2023-10-14,1,2023-10-28,wk inc flu hosp,quantile,0.01,9.139575142164912
01,2023-10-14,2,2023-11-04,wk inc flu hosp,quantile,0.01,3.323582727217973
02,2023-10-14,2,2023-11-04,wk inc flu hosp,quantile,0.01,1.8276135331023595
04,2023-10-14,2,2023-11-04,wk inc flu hosp,quantile,0.01,0.0
05,2023-10-14,2,2023-11-04,wk inc flu hosp,quantile,0.01,2.747509244006622
06,2023-10-14,2,2023-11-04,wk inc flu hosp,quantile,0.01,0.0
08,2023-10-14,2,2023-11-04,wk inc flu hosp,quantile,0.01,0.0
09,2023-10-14,2,2023-11-04,wk inc flu hosp,quantile,0.01,0.0
10,2023-10-14,2,2023-11-04,wk inc flu hosp,quantile,0.01,0.0
11,2023-10-14,2,2023-11-04,wk inc flu hosp,quantile,0.01,0.5746145550525006
12,2023-10-14,2,2023-11-04,wk inc flu hosp,quantile,0.01,64.65805676879228
13,2023-10-14,2,2023-11-04,wk inc flu hosp,quantile,0.01,1.7970258557843444
15,2023-10-14,2,2023-11-04,wk inc flu hosp,quantile,0.01,0.0
16,2023-10-14,2,2023-11-04,wk inc flu hosp,quantile,0.01,0.0
17,2023-10-14,2,2023-11-04,wk inc flu hosp,quantile,0.01,0.0
18,2023-10-14,2,2023-11-04,wk inc flu hosp,quantile,0.01,0.0
19,2023-10-14,2,2023-11-04,wk inc flu hosp,quantile,0.01,0.0
20,2023-10-14,2,2023-11-04,wk inc flu hosp,quantile,0.01,0.0
21,2023-10-14,2,2023-11-04,wk inc flu hosp,quantile,0.01,0.0
22,2023-10-14,2,2023-11-04,wk inc flu hosp,quantile,0.01,2.692552085579515
23,2023-10-14,2,2023-11-04,wk inc flu hosp,quantile,0.01,0.0
24,2023-10-14,2,2023-11-04,wk inc flu hosp,quantile,0.01,0.0
25,2023-10-14,2,2023-11-04,wk inc flu hosp,quantile,0.01,0.0
26,2023-10-14,2,2023-11-04,wk inc flu hosp,quantile,0.01,0.0
27,2023-10-14,2,2023-11-04,wk inc flu hosp,quantile,0.01,0.0
28,2023-10-14,2,2023-11-04,wk inc flu hosp,quantile,0.01,9.838886510838103
29,2023-10-14,2,2023-11-04,wk inc flu hosp,quantile,0.01,0.0
30,2023-10-14,2,2023-11-04,wk inc flu hosp,quantile,0.01,0.0
31,2023-10-14,2,2023-11-04,wk inc flu hosp,quantile,0.01,0.0
32,2023-10-14,2,2023-11-04,wk inc flu hosp,quantile,0.01,0.0
33,2023-10-14,2,2023-11-04,wk inc flu hosp,quantile,0.01,0.0
34,2023-10-14,2,2023-11-04,wk inc flu hosp,quantile,0.01,0.0
35,2023-10-14,2,2023-11-04,wk inc flu hosp,quantile,0.01,0.0
36,2023-10-14,2,2023-11-04,wk inc flu hosp,quantile,0.01,0.0
37,2023-10-14,2,2023-11-04,wk inc flu hosp,quantile,0.01,0.7189225307589742
38,2023-10-14,2,2023-11-04,wk inc flu hosp,quantile,0.01,0.0
39,2023-10-14,2,2023-11-04,wk inc flu hosp,quantile,0.01,0.0
40,2023-10-14,2,2023-11-04,wk inc flu hosp,quantile,0.01,0.46060994933820415
41,2023-10-14,2,2023-11-04,wk inc flu hosp,quantile,0.01,0.0
42,2023-10-14,2,2023-11-04,wk inc flu hosp,quantile,0.01,0.06415707409164136
44,2023-10-14,2,2023-11-04,wk inc flu hosp,quantile,0.01,0.0
45,2023-10-14,2,2023-11-04,wk inc flu hosp,quantile,0.01,4.719410232657428
46,2023-10-14,2,2023-11-04,wk inc flu hosp,quantile,0.01,0.0
47,2023-10-14,2,2023-11-04,wk inc flu hosp,quantile,0.01,3.119818052347794
48,2023-10-14,2,2023-11-04,wk inc flu hosp,quantile,0.01,17.941105574630605
49,2023-10-14,2,2023-11-04,wk inc flu hosp,quantile,0.01,0.0
50,2023-10-14,2,2023-11-04,wk inc flu hosp,quantile,0.01,0.0
51,2023-10-14,2,2023-11-04,wk inc flu hosp,quantile,0.01,15.633908100630725
53,2023-10-14,2,2023-11-04,wk inc flu hosp,quantile,0.01,2.311117039744436
54,2023-10-14,2,2023-11-04,wk inc flu hosp,quantile,0.01,0.0
55,2023-10-14,2,2023-11-04,wk inc flu hosp,quantile,0.01,0.0
56,2023-10-14,2,2023-11-04,wk inc flu hosp,quantile,0.01,1.2274056285701886
72,2023-10-14,2,2023-11-04,wk inc flu hosp,quantile,0.01,35.70142461003948
US,2023-10-14,2,2023-11-04,wk inc flu hosp,quantile,0.01,5.80681784202097
01,2023-10-14,3,2023-11-11,wk inc flu hosp,quantile,0.01,3.2806620501611894
02,2023-10-14,3,2023-11-11,wk inc flu hosp,quantile,0.01,1.7774712404152964
04,2023-10-14,3,2023-11-11,wk inc flu hosp,quantile,0.01,0.0
05,2023-10-14,3,2023-11-11,wk inc flu hosp,quantile,0.01,2.7536860721679566
06,2023-10-14,3,2023-11-11,wk inc flu hosp,quantile,0.01,0.0
08,2023-10-14,3,2023-11-11,wk inc flu hosp,quantile,0.01,0.0
09,2023-10-14,3,2023-11-11,wk inc flu hosp,quantile,0.01,0.0
10,2023-10-14,3,2023-11-11,wk inc flu hosp,quantile,0.01,0.0
11,2023-10-14,3,2023-11-11,wk inc flu hosp,quantile,0.01,0.5905133034134371
12,2023-10-14,3,2023-11-11,wk inc flu hosp,quantile,0.01,62.74346151682906
13,2023-10-14,3,2023-11-11,wk inc flu hosp,quantile,0.01,1.7970258557843444
15,2023-10-14,3,2023-11-11,wk inc flu hosp,quantile,0.01,0.0
16,2023-10-14,3,2023-11-11,wk inc flu hosp,quantile,0.01,0.0
17,2023-10-14,3,2023-11-11,wk inc flu hosp,quantile,0.01,0.0
18,2023-10-14,3,2023-11-11,wk inc flu hosp,quantile,0.01,0.0
19,2023-10-14,3,2023-11-11,wk inc flu hosp,quantile,0.01,0.0
20,2023-10-14,3,2023-11-11,wk inc flu hosp,quantile,0.01,0.0
21,2023-10-14,3,2023-11-11,wk inc flu hosp,quantile,0.01,0.0
22,2023-10-14,3,2023-11-11,wk inc flu hosp,quantile,0.01,2.692552085579515
23,2023-10-14,3,2023-11-11,wk inc flu hosp,quantile,0.01,0.0
24,2023-10-14,3,2023-11-11,wk inc flu hosp,quantile,0.01,0.0
25,2023-10-14,3,2023-11-11,wk inc flu hosp,quantile,0.01,0.0
26,2023-10-14,3,2023-11-11,wk inc flu hosp,quantile,0.01,0.0
27,2023-10-14,3,2023-11-11,wk inc flu hosp,quantile,0.01,0.0
28,2023-10-14,3,2023-11-11,wk inc flu hosp,quantile,0.01,9.827057993066811
29,2023-10-14,3,2023-11-11,wk inc flu hosp,quantile,0.01,0.0
30,2023-10-14,3,2023-11-11,wk inc flu hosp,quantile,0.01,0.0
31,2023-10-14,3,2023-11-11,wk inc flu hosp,quantile,0.01,0.0
32,2023-10-14,3,2023-11-11,wk inc flu hosp,quantile,0.01,0.0
33,2023-10-14,3,2023-11-11,wk inc flu hosp,quantile,0.01,0.0
34,2023-10-14,3,2023-11-11,wk inc flu hosp,quantile,0.01,0.0
35,2023-10-14,3,2023-11-11,wk inc flu hosp,quantile,0.01,0.0
36,2023-10-14,3,2023-11-11,wk inc flu hosp,quantile,0.01,0.0
37,2023-10-14,3,2023-11-11,wk inc flu hosp,quantile,0.01,0.41729338592343823
38,2023-10-14,3,2023-11-11,wk inc flu hosp,quantile,0.01,0.0
39,2023-10-14,3,2023-11-11,wk inc flu hosp,quantile,0.01,0.0
40,2023-10-14,3,2023-11-11,wk inc flu hosp,quantile,0.01,0.47867397513520327
41,2023-10-14,3,2023-11-11,wk inc flu hosp,quantile,0.01,0.0
42,2023-10-14,3,2023-11-11,wk inc flu hosp,quantile,0.01,0.06415707409164136
44,2023-10-14,3,2023-11-11,wk inc flu hosp,quantile,0.01,0.0
45,2023-10-14,3,2023-11-11,wk inc flu hosp,quantile,0.01,4.734884800345951
46,2023-10-14,3,2023-11-11,wk inc flu hosp,quantile,0.01,0.0
47,2023-10-14,3,2023-11-11,wk inc flu hosp,quantile,0.01,3.115273930100699
48,2023-10-14,3,2023-11-11,wk inc flu hosp,quantile,0.01,17.941105574630605
49,2023-10-14,3,2023-11-11,wk inc flu hosp,quantile,0.01,0.0
50,2023-10-14,3,2023-11-11,wk inc flu hosp,quantile,0.01,0.0
51,2023-10-14,3,2023-11-11,wk inc flu hosp,quantile,0.01,15.13024834749735
53,2023-10-14,3,2023-11-11,wk inc flu hosp,quantile,0.01,1.4231869599852103
54,2023-10-14,3,2023-11-11,wk inc flu hosp,quantile,0.01,0.0
55,2023-10-14,3,2023-11-11,wk inc flu hosp,quantile,0.01,0.0
56,2023-10-14,3,2023-11-11,wk inc flu hosp,quantile,0.01,1.224948573616519
72,2023-10-14,3,2023-11-11,wk inc flu hosp,quantile,0.01,33.98985720552956
US,2023-10-14,3,2023-11-11,wk inc flu hosp,quantile,0.01,3.1869468299630093
01,2023-10-14,-1,2023-10-14,wk inc flu hosp,quantile,0.025,13.13133710979969
02,2023-10-14,-1,2023-10-14,wk inc flu hosp,quantile,0.025,4.42004789662101
04,2023-10-14,-1,2023-10-14,wk inc flu hosp,quantile,0.025,8.164811931424499
05,2023-10-14,-1,2023-10-14,wk inc flu hosp,quantile,0.025,8.517835550479326
06,2023-10-14,-1,2023-10-14,wk inc flu hosp,quantile,0.025,15.23228304928664
08,2023-10-14,-1,2023-10-14,wk inc flu hosp,quantile,0.025,4.86325550266741
09,2023-10-14,-1,2023-10-14,wk inc flu hosp,quantile,0.025,0.0
10,2023-10-14,-1,2023-10-14,wk inc flu hosp,quantile,0.025,0.41286003691656026
11,2023-10-14,-1,2023-10-14,wk inc flu hosp,quantile,0.025,1.28467958537536
12,2023-10-14,-1,2023-10-14,wk inc flu hosp,quantile,0.025,159.95600354937744
13,2023-10-14,-1,2023-10-14,wk inc flu hosp,quantile,0.025,19.953580061662798
15,2023-10-14,-1,2023-10-14,wk inc flu hosp,quantile,0.025,3.91671154802158
16,2023-10-14,-1,2023-10-14,wk inc flu hosp,quantile,0.025,1.0189085924736274
17,2023-10-14,-1,2023-10-14,wk inc flu hosp,quantile,0.025,12.245532361755131
18,2023-10-14,-1,2023-10-14,wk inc flu hosp,quantile,0.025,2.481424370930899
19,2023-10-14,-1,2023-10-14,wk inc flu hosp,quantile,0.025,0.0
20,2023-10-14,-1,2023-10-14,wk inc flu hosp,quantile,0.025,4.000020214776338
21,2023-10-14,-1,2023-10-14,wk inc flu hosp,quantile,0.025,6.466406816890695
22,2023-10-14,-1,2023-10-14,wk inc flu hosp,quantile,0.025,13.28645757977492
23,2023-10-14,-1,2023-10-14,wk inc flu hosp,quantile,0.025,1.3262338879903313
24,2023-10-14,-1,2023-10-14,wk inc flu hosp,quantile,0.025,0.0
25,2023-10-14,-1,2023-10-14,wk inc flu hosp,quantile,0.025,6.328598047046177
26,2023-10-14,-1,2023-10-14,wk inc flu hosp,quantile,0.025,7.28299485939499
27,2023-10-14,-1,2023-10-14,wk inc flu hosp,quantile,0.025,0.0
28,2023-10-14,-1,2023-10-14,wk inc flu hosp,quantile,0.025,15.003408308050746
29,2023-10-14,-1,2023-10-14,wk inc flu hosp,quantile,0.025,12.403464036634222
30,2023-10-14,-1,2023-10-14,wk inc flu hosp,quantile,0.025,0.0
31,2023-10-14,-1,2023-10-14,wk inc flu hosp,quantile,0.025,1.8584813630151915
32,2023-10-14,-1,2023-10-14,wk inc flu hosp,quantile,0.025,1.0785899459088202
33,2023-10-14,-1,2023-10-14,wk inc flu hosp,quantile,0.025,0.0
34,2023-10-14,-1,2023-10-14,wk inc flu hosp,quantile,0.025,7.724706833209758
35,2023-10-14,-1,2023-10-14,wk inc flu hosp,quantile,0.025,1.745671389713883
36,2023-10-14,-1,2023-10-14,wk inc flu hosp,quantile,0.025,16.626681296220802
37,2023-10-14,-1,2023-10-14,wk inc flu hosp,quantile,0.025,21.962300999698737
38,2023-10-14,-1,2023-10-14,wk inc flu hosp,quantile,0.025,0.0
39,2023-10-14,-1,2023-10-14,wk inc flu hosp,quantile,0.025,4.848249572819836
40,2023-10-14,-1,2023-10-14,wk inc flu hosp,quantile,0.025,9.477631743981606
41,2023-10-14,-1,2023-10-14,wk inc flu hosp,quantile,0.025,1.825018435912284
42,2023-10-14,-1,2023-10-14,wk inc flu hosp,quantile,0.025,28.37457970721459
44,2023-10-14,-1,2023-10-14,wk inc flu hosp,quantile,0.025,0.0
45,2023-10-14,-1,2023-10-14,wk inc flu hosp,quantile,0.025,16.61450010792973
46,2023-10-14,-1,2023-10-14,wk inc flu hosp,quantile,0.025,0.0
47,2023-10-14,-1,2023-10-14,wk inc flu hosp,quantile,0.025,18.035014357682677
48,2023-10-14,-1,2023-10-14,wk inc flu hosp,quantile,0.025,93.18587699547429
49,2023-10-14,-1,2023-10-14,wk inc flu hosp,quantile,0.025,1.0739977161106
50,2023-10-14,-1,2023-10-14,wk inc flu hosp,quantile,0.025,0.0
51,2023-10-14,-1,2023-10-14,wk inc flu hosp,quantile,0.025,37.40312972729886
53,2023-10-14,-1,2023-10-14,wk inc flu hosp,quantile,0.025,27.208991822649715
54,2023-10-14,-1,2023-10-14,wk inc flu hosp,quantile,0.025,0.0
55,2023-10-14,-1,2023-10-14,wk inc flu hosp,quantile,0.025,4.018866653238668
56,2023-10-14,-1,2023-10-14,wk inc flu hosp,quantile,0.025,2.68979084754585
72,2023-10-14,-1,2023-10-14,wk inc flu hosp,quantile,0.025,71.50096806981244
US,2023-10-14,-1,2023-10-14,wk inc flu hosp,quantile,0.025,1090.6113617000287
01,2023-10-14,0,2023-10-21,wk inc flu hosp,quantile,0.025,13.330103639407666
02,2023-10-14,0,2023-10-21,wk inc flu hosp,quantile,0.025,4.381899430661765
04,2023-10-14,0,2023-10-21,wk inc flu hosp,quantile,0.025,8.652199106209194
05,2023-10-14,0,2023-10-21,wk inc flu hosp,quantile,0.025,8.825364607423062
06,2023-10-14,0,2023-10-21,wk inc flu hosp,quantile,0.025,15.294596049813002
08,2023-10-14,0,2023-10-21,wk inc flu hosp,quantile,0.025,5.113565893644542
09,2023-10-14,0,2023-10-21,wk inc flu hosp,quantile,0.025,0.0
10,2023-10-14,0,2023-10-21,wk inc flu hosp,quantile,0.025,0.511953140218922
11,2023-10-14,0,2023-10-21,wk inc flu hosp,quantile,0.025,1.3918284700762493
12,2023-10-14,0,2023-10-21,wk inc flu hosp,quantile,0.025,156.3185821358788
13,2023-10-14,0,2023-10-21,wk inc flu hosp,quantile,0.025,20.153659557141488
