location,reference_date,horizon,target_end_date,target,output_type,output_type_id,value
30,2024-04-20,-1,2024-04-20,wk inc flu hosp,quantile,0.01,0.0
31,2024-04-20,-1,2024-04-20,wk inc flu hosp,quantile,0.01,0.5888398098273298
32,2024-04-20,-1,2024-04-20,wk inc flu hosp,quantile,0.01,0.0
33,2024-04-20,-1,2024-04-20,wk inc flu hosp,quantile,0.01,0.0
34,2024-04-20,-1,2024-04-20,wk inc flu hosp,quantile,0.01,4.863075129531281
35,2024-04-20,-1,2024-04-20,wk inc flu hosp,quantile,0.01,0.0
36,2024-04-20,-1,2024-04-20,wk inc flu hosp,quantile,0.01,12.716380095286029
37,2024-04-20,-1,2024-04-20,wk inc flu hosp,quantile,0.01,0.0
38,2024-04-20,-1,2024-04-20,wk inc flu hosp,quantile,0.01,0.34003250888953257
39,2024-04-20,-1,2024-04-20,wk inc flu hosp,quantile,0.01,0.0
40,2024-04-20,-1,2024-04-20,wk inc flu hosp,quantile,0.01,0.0
41,2024-04-20,-1,2024-04-20,wk inc flu hosp,quantile,0.01,0.0
42,2024-04-20,-1,2024-04-20,wk inc flu hosp,quantile,0.01,10.470233795135341
44,2024-04-20,-1,2024-04-20,wk inc flu hosp,quantile,0.01,0.0
45,2024-04-20,-1,2024-04-20,wk inc flu hosp,quantile,0.01,4.985093709488548
46,2024-04-20,-1,2024-04-20,wk inc flu hosp,quantile,0.01,0.4393874061169671
47,2024-04-20,-1,2024-04-20,wk inc flu hosp,quantile,0.01,1.269564015960321
48,2024-04-20,-1,2024-04-20,wk inc flu hosp,quantile,0.01,24.421299291230515
49,2024-04-20,-1,2024-04-20,wk inc flu hosp,quantile,0.01,0.0
50,2024-04-20,-1,2024-04-20,wk inc flu hosp,quantile,0.01,0.0
51,2024-04-20,-1,2024-04-20,wk inc flu hosp,quantile,0.01,7.560956434626394
53,2024-04-20,-1,2024-04-20,wk inc flu hosp,quantile,0.01,0.0
54,2024-04-20,-1,2024-04-20,wk inc flu hosp,quantile,0.01,1.052825502775724
55,2024-04-20,-1,2024-04-20,wk inc flu hosp,quantile,0.01,0.0
56,2024-04-20,-1,2024-04-20,wk inc flu hosp,quantile,0.01,0.0
72,2024-04-20,-1,2024-04-20,wk inc flu hosp,quantile,0.01,7.471111602538734
US,2024-04-20,-1,2024-04-20,wk inc flu hosp,quantile,0.01,174.31563217283002
01,2024-04-20,0,2024-04-27,wk inc flu hosp,quantile,0.01,0.0
02,2024-04-20,0,2024-04-27,wk inc flu hosp,quantile,0.01,0.0
04,2024-04-20,0,2024-04-27,wk inc flu hosp,quantile,0.01,1.246615762625965
05,2024-04-20,0,2024-04-27,wk inc flu hosp,quantile,0.01,2.1351831196346405
06,2024-04-20,0,2024-04-27,wk inc flu hosp,quantile,0.01,0.0
08,2024-04-20,0,2024-04-27,wk inc flu hosp,quantile,0.01,0.0
09,2024-04-20,0,2024-04-27,wk inc flu hosp,quantile,0.01,0.0
10,2024-04-20,0,2024-04-27,wk inc flu hosp,quantile,0.01,0.0
11,2024-04-20,0,2024-04-27,wk inc flu hosp,quantile,0.01,0.0
12,2024-04-20,0,2024-04-27,wk inc flu hosp,quantile,0.01,35.63040322222049
13,2024-04-20,0,2024-04-27,wk inc flu hosp,quantile,0.01,0.0
15,2024-04-20,0,2024-04-27,wk inc flu hosp,quantile,0.01,0.0
16,2024-04-20,0,2024-04-27,wk inc flu hosp,quantile,0.01,0.0
17,2024-04-20,0,2024-04-27,wk inc flu hosp,quantile,0.01,0.0
18,2024-04-20,0,2024-04-27,wk inc flu hosp,quantile,0.01,2.1114985054712885
19,2024-04-20,0,2024-04-27,wk inc flu hosp,quantile,0.01,0.0
20,2024-04-20,0,2024-04-27,wk inc flu hosp,quantile,0.01,0.0
21,2024-04-20,0,2024-04-27,wk inc flu hosp,quantile,0.01,0.0
22,2024-04-20,0,2024-04-27,wk inc flu hosp,quantile,0.01,0.0
23,2024-04-20,0,2024-04-27,wk inc flu hosp,quantile,0.01,0.0
24,2024-04-20,0,2024-04-27,wk inc flu hosp,quantile,0.01,0.0
25,2024-04-20,0,2024-04-27,wk inc flu hosp,quantile,0.01,1.7906495198893078
26,2024-04-20,0,2024-04-27,wk inc flu hosp,quantile,0.01,7.870186661131308
27,2024-04-20,0,2024-04-27,wk inc flu hosp,quantile,0.01,0.0
28,2024-04-20,0,2024-04-27,wk inc flu hosp,quantile,0.01,1.8070848455185644
29,2024-04-20,0,2024-04-27,wk inc flu hosp,quantile,0.01,0.5580812732423821
30,2024-04-20,0,2024-04-27,wk inc flu hosp,quantile,0.01,0.0
31,2024-04-20,0,2024-04-27,wk inc flu hosp,quantile,0.01,0.062139502360570205
32,2024-04-20,0,2024-04-27,wk inc flu hosp,quantile,0.01,0.0
33,2024-04-20,0,2024-04-27,wk inc flu hosp,quantile,0.01,0.0
34,2024-04-20,0,2024-04-27,wk inc flu hosp,quantile,0.01,2.0215583071939958
35,2024-04-20,0,2024-04-27,wk inc flu hosp,quantile,0.01,0.0
36,2024-04-20,0,2024-04-27,wk inc flu hosp,quantile,0.01,8.237520944952516
37,2024-04-20,0,2024-04-27,wk inc flu hosp,quantile,0.01,0.0
38,2024-04-20,0,2024-04-27,wk inc flu hosp,quantile,0.01,0.13522231786297412
39,2024-04-20,0,2024-04-27,wk inc flu hosp,quantile,0.01,0.0
40,2024-04-20,0,2024-04-27,wk inc flu hosp,quantile,0.01,0.0
41,2024-04-20,0,2024-04-27,wk inc flu hosp,quantile,0.01,0.0
42,2024-04-20,0,2024-04-27,wk inc flu hosp,quantile,0.01,7.144062799298513
44,2024-04-20,0,2024-04-27,wk inc flu hosp,quantile,0.01,0.0
45,2024-04-20,0,2024-04-27,wk inc flu hosp,quantile,0.01,3.7013774890907634
46,2024-04-20,0,2024-04-27,wk inc flu hosp,quantile,0.01,0.11999525721327606
47,2024-04-20,0,2024-04-27,wk inc flu hosp,quantile,0.01,0.0
48,2024-04-20,0,2024-04-27,wk inc flu hosp,quantile,0.01,17.473574224024897
49,2024-04-20,0,2024-04-27,wk inc flu hosp,quantile,0.01,0.0
50,2024-04-20,0,2024-04-27,wk inc flu hosp,quantile,0.01,0.0
51,2024-04-20,0,2024-04-27,wk inc flu hosp,quantile,0.01,5.4024357164575125
53,2024-04-20,0,2024-04-27,wk inc flu hosp,quantile,0.01,0.0
54,2024-04-20,0,2024-04-27,wk inc flu hosp,quantile,0.01,0.32445387169285766
55,2024-04-20,0,2024-04-27,wk inc flu hosp,quantile,0.01,0.0
56,2024-04-20,0,2024-04-27,wk inc flu hosp,quantile,0.01,0.0
72,2024-04-20,0,2024-04-27,wk inc flu hosp,quantile,0.01,6.267856575777837
US,2024-04-20,0,2024-04-27,wk inc flu hosp,quantile,0.01,100.47278141675582
01,2024-04-20,1,2024-05-04,wk inc flu hosp,quantile,0.01,0.0
02,2024-04-20,1,2024-05-04,wk inc flu hosp,quantile,0.01,0.0
04,2024-04-20,1,2024-05-04,wk inc flu hosp,quantile,0.01,0.0
05,2024-04-20,1,2024-05-04,wk inc flu hosp,quantile,0.01,0.517719919991673
06,2024-04-20,1,2024-05-04,wk inc flu hosp,quantile,0.01,0.0
08,2024-04-20,1,2024-05-04,wk inc flu hosp,quantile,0.01,0.0
09,2024-04-20,1,2024-05-04,wk inc flu hosp,quantile,0.01,0.0
10,2024-04-20,1,2024-05-04,wk inc flu hosp,quantile,0.01,0.0
11,2024-04-20,1,2024-05-04,wk inc flu hosp,quantile,0.01,0.0
12,2024-04-20,1,2024-05-04,wk inc flu hosp,quantile,0.01,24.52638034210881
13,2024-04-20,1,2024-05-04,wk inc flu hosp,quantile,0.01,0.0
15,2024-04-20,1,2024-05-04,wk inc flu hosp,quantile,0.01,0.0
16,2024-04-20,1,2024-05-04,wk inc flu hosp,quantile,0.01,0.0
17,2024-04-20,1,2024-05-04,wk inc flu hosp,quantile,0.01,0.0
18,2024-04-20,1,2024-05-04,wk inc flu hosp,quantile,0.01,0.0
19,2024-04-20,1,2024-05-04,wk inc flu hosp,quantile,0.01,0.0
20,2024-04-20,1,2024-05-04,wk inc flu hosp,quantile,0.01,0.0
21,2024-04-20,1,2024-05-04,wk inc flu hosp,quantile,0.01,0.0
22,2024-04-20,1,2024-05-04,wk inc flu hosp,quantile,0.01,0.0
23,2024-04-20,1,2024-05-04,wk inc flu hosp,quantile,0.01,0.0
24,2024-04-20,1,2024-05-04,wk inc flu hosp,quantile,0.01,0.0
25,2024-04-20,1,2024-05-04,wk inc flu hosp,quantile,0.01,0.0
26,2024-04-20,1,2024-05-04,wk inc flu hosp,quantile,0.01,0.0
27,2024-04-20,1,2024-05-04,wk inc flu hosp,quantile,0.01,0.0
28,2024-04-20,1,2024-05-04,wk inc flu hosp,quantile,0.01,0.5954277871672196
29,2024-04-20,1,2024-05-04,wk inc flu hosp,quantile,0.01,0.0
30,2024-04-20,1,2024-05-04,wk inc flu hosp,quantile,0.01,0.0
31,2024-04-20,1,2024-05-04,wk inc flu hosp,quantile,0.01,0.0
32,2024-04-20,1,2024-05-04,wk inc flu hosp,quantile,0.01,0.0
33,2024-04-20,1,2024-05-04,wk inc flu hosp,quantile,0.01,0.0
34,2024-04-20,1,2024-05-04,wk inc flu hosp,quantile,0.01,0.0
35,2024-04-20,1,2024-05-04,wk inc flu hosp,quantile,0.01,0.0
36,2024-04-20,1,2024-05-04,wk inc flu hosp,quantile,0.01,0.0
37,2024-04-20,1,2024-05-04,wk inc flu hosp,quantile,0.01,0.0
38,2024-04-20,1,2024-05-04,wk inc flu hosp,quantile,0.01,0.0
39,2024-04-20,1,2024-05-04,wk inc flu hosp,quantile,0.01,0.0
40,2024-04-20,1,2024-05-04,wk inc flu hosp,quantile,0.01,0.0
41,2024-04-20,1,2024-05-04,wk inc flu hosp,quantile,0.01,0.0
42,2024-04-20,1,2024-05-04,wk inc flu hosp,quantile,0.01,2.0651777989528264
44,2024-04-20,1,2024-05-04,wk inc flu hosp,quantile,0.01,0.0
45,2024-04-20,1,2024-05-04,wk inc flu hosp,quantile,0.01,1.6753499301447483
46,2024-04-20,1,2024-05-04,wk inc flu hosp,quantile,0.01,0.0
47,2024-04-20,1,2024-05-04,wk inc flu hosp,quantile,0.01,0.0
48,2024-04-20,1,2024-05-04,wk inc flu hosp,quantile,0.01,10.57244342484233
49,2024-04-20,1,2024-05-04,wk inc flu hosp,quantile,0.01,0.0
50,2024-04-20,1,2024-05-04,wk inc flu hosp,quantile,0.01,0.0
51,2024-04-20,1,2024-05-04,wk inc flu hosp,quantile,0.01,1.3412519498103712
53,2024-04-20,1,2024-05-04,wk inc flu hosp,quantile,0.01,0.0
54,2024-04-20,1,2024-05-04,wk inc flu hosp,quantile,0.01,0.0
55,2024-04-20,1,2024-05-04,wk inc flu hosp,quantile,0.01,0.0
56,2024-04-20,1,2024-05-04,wk inc flu hosp,quantile,0.01,0.0
72,2024-04-20,1,2024-05-04,wk inc flu hosp,quantile,0.01,4.8902639161353605
US,2024-04-20,1,2024-05-04,wk inc flu hosp,quantile,0.01,0.0
01,2024-04-20,2,2024-05-11,wk inc flu hosp,quantile,0.01,0.0
02,2024-04-20,2,2024-05-11,wk inc flu hosp,quantile,0.01,0.0
04,2024-04-20,2,2024-05-11,wk inc flu hosp,quantile,0.01,0.0
05,2024-04-20,2,2024-05-11,wk inc flu hosp,quantile,0.01,0.0
06,2024-04-20,2,2024-05-11,wk inc flu hosp,quantile,0.01,0.0
08,2024-04-20,2,2024-05-11,wk inc flu hosp,quantile,0.01,0.0
09,2024-04-20,2,2024-05-11,wk inc flu hosp,quantile,0.01,0.0
10,2024-04-20,2,2024-05-11,wk inc flu hosp,quantile,0.01,0.0
11,2024-04-20,2,2024-05-11,wk inc flu hosp,quantile,0.01,0.0
12,2024-04-20,2,2024-05-11,wk inc flu hosp,quantile,0.01,22.344330085653052
13,2024-04-20,2,2024-05-11,wk inc flu hosp,quantile,0.01,0.0
15,2024-04-20,2,2024-05-11,wk inc flu hosp,quantile,0.01,0.0
16,2024-04-20,2,2024-05-11,wk inc flu hosp,quantile,0.01,0.0
17,2024-04-20,2,2024-05-11,wk inc flu hosp,quantile,0.01,0.0
18,2024-04-20,2,2024-05-11,wk inc flu hosp,quantile,0.01,0.0
19,2024-04-20,2,2024-05-11,wk inc flu hosp,quantile,0.01,0.0
20,2024-04-20,2,2024-05-11,wk inc flu hosp,quantile,0.01,0.0
21,2024-04-20,2,2024-05-11,wk inc flu hosp,quantile,0.01,0.0
22,2024-04-20,2,2024-05-11,wk inc flu hosp,quantile,0.01,0.0
23,2024-04-20,2,2024-05-11,wk inc flu hosp,quantile,0.01,0.0
24,2024-04-20,2,2024-05-11,wk inc flu hosp,quantile,0.01,0.0
25,2024-04-20,2,2024-05-11,wk inc flu hosp,quantile,0.01,0.0
26,2024-04-20,2,2024-05-11,wk inc flu hosp,quantile,0.01,0.0
27,2024-04-20,2,2024-05-11,wk inc flu hosp,quantile,0.01,0.0
28,2024-04-20,2,2024-05-11,wk inc flu hosp,quantile,0.01,0.0
29,2024-04-20,2,2024-05-11,wk inc flu hosp,quantile,0.01,0.0
30,2024-04-20,2,2024-05-11,wk inc flu hosp,quantile,0.01,0.0
31,2024-04-20,2,2024-05-11,wk inc flu hosp,quantile,0.01,0.0
32,2024-04-20,2,2024-05-11,wk inc flu hosp,quantile,0.01,0.0
33,2024-04-20,2,2024-05-11,wk inc flu hosp,quantile,0.01,0.0
34,2024-04-20,2,2024-05-11,wk inc flu hosp,quantile,0.01,0.0
35,2024-04-20,2,2024-05-11,wk inc flu hosp,quantile,0.01,0.0
36,2024-04-20,2,2024-05-11,wk inc flu hosp,quantile,0.01,0.0
37,2024-04-20,2,2024-05-11,wk inc flu hosp,quantile,0.01,0.0
38,2024-04-20,2,2024-05-11,wk inc flu hosp,quantile,0.01,0.0
39,2024-04-20,2,2024-05-11,wk inc flu hosp,quantile,0.01,0.0
40,2024-04-20,2,2024-05-11,wk inc flu hosp,quantile,0.01,0.0
41,2024-04-20,2,2024-05-11,wk inc flu hosp,quantile,0.01,0.0
42,2024-04-20,2,2024-05-11,wk inc flu hosp,quantile,0.01,0.0
44,2024-04-20,2,2024-05-11,wk inc flu hosp,quantile,0.01,0.0
45,2024-04-20,2,2024-05-11,wk inc flu hosp,quantile,0.01,1.330980318127196
46,2024-04-20,2,2024-05-11,wk inc flu hosp,quantile,0.01,0.0
47,2024-04-20,2,2024-05-11,wk inc flu hosp,quantile,0.01,0.0
48,2024-04-20,2,2024-05-11,wk inc flu hosp,quantile,0.01,8.580273449453784
49,2024-04-20,2,2024-05-11,wk inc flu hosp,quantile,0.01,0.0
50,2024-04-20,2,2024-05-11,wk inc flu hosp,quantile,0.01,0.0
51,2024-04-20,2,2024-05-11,wk inc flu hosp,quantile,0.01,0.42915227872250844
53,2024-04-20,2,2024-05-11,wk inc flu hosp,quantile,0.01,0.0
54,2024-04-20,2,2024-05-11,wk inc flu hosp,quantile,0.01,0.0
55,2024-04-20,2,2024-05-11,wk inc flu hosp,quantile,0.01,0.0
56,2024-04-20,2,2024-05-11,wk inc flu hosp,quantile,0.01,0.0
72,2024-04-20,2,2024-05-11,wk inc flu hosp,quantile,0.01,4.677516350156962
US,2024-04-20,2,2024-05-11,wk inc flu hosp,quantile,0.01,0.0
01,2024-04-20,3,2024-05-18,wk inc flu hosp,quantile,0.01,0.0
02,2024-04-20,3,2024-05-18,wk inc flu hosp,quantile,0.01,0.0
04,2024-04-20,3,2024-05-18,wk inc flu hosp,quantile,0.01,0.0
05,2024-04-20,3,2024-05-18,wk inc flu hosp,quantile,0.01,0.0
06,2024-04-20,3,2024-05-18,wk inc flu hosp,quantile,0.01,0.0
08,2024-04-20,3,2024-05-18,wk inc flu hosp,quantile,0.01,0.0
09,2024-04-20,3,2024-05-18,wk inc flu hosp,quantile,0.01,0.0
10,2024-04-20,3,2024-05-18,wk inc flu hosp,quantile,0.01,0.0
11,2024-04-20,3,2024-05-18,wk inc flu hosp,quantile,0.01,0.0
12,2024-04-20,3,2024-05-18,wk inc flu hosp,quantile,0.01,19.04802599854247
13,2024-04-20,3,2024-05-18,wk inc flu hosp,quantile,0.01,0.0
15,2024-04-20,3,2024-05-18,wk inc flu hosp,quantile,0.01,0.0
16,2024-04-20,3,2024-05-18,wk inc flu hosp,quantile,0.01,0.0
17,2024-04-20,3,2024-05-18,wk inc flu hosp,quantile,0.01,0.0
18,2024-04-20,3,2024-05-18,wk inc flu hosp,quantile,0.01,0.0
19,2024-04-20,3,2024-05-18,wk inc flu hosp,quantile,0.01,0.0
20,2024-04-20,3,2024-05-18,wk inc flu hosp,quantile,0.01,0.0
21,2024-04-20,3,2024-05-18,wk inc flu hosp,quantile,0.01,0.0
22,2024-04-20,3,2024-05-18,wk inc flu hosp,quantile,0.01,0.0
23,2024-04-20,3,2024-05-18,wk inc flu hosp,quantile,0.01,0.0
24,2024-04-20,3,2024-05-18,wk inc flu hosp,quantile,0.01,0.0
25,2024-04-20,3,2024-05-18,wk inc flu hosp,quantile,0.01,0.0
26,2024-04-20,3,2024-05-18,wk inc flu hosp,quantile,0.01,0.0
27,2024-04-20,3,2024-05-18,wk inc flu hosp,quantile,0.01,0.0
28,2024-04-20,3,2024-05-18,wk inc flu hosp,quantile,0.01,0.0
29,2024-04-20,3,2024-05-18,wk inc flu hosp,quantile,0.01,0.0
30,2024-04-20,3,2024-05-18,wk inc flu hosp,quantile,0.01,0.0
31,2024-04-20,3,2024-05-18,wk inc flu hosp,quantile,0.01,0.0
32,2024-04-20,3,2024-05-18,wk inc flu hosp,quantile,0.01,0.0
33,2024-04-20,3,2024-05-18,wk inc flu hosp,quantile,0.01,0.0
34,2024-04-20,3,2024-05-18,wk inc flu hosp,quantile,0.01,0.0
35,2024-04-20,3,2024-05-18,wk inc flu hosp,quantile,0.01,0.0
36,2024-04-20,3,2024-05-18,wk inc flu hosp,quantile,0.01,0.0
37,2024-04-20,3,2024-05-18,wk inc flu hosp,quantile,0.01,0.0
38,2024-04-20,3,2024-05-18,wk inc flu hosp,quantile,0.01,0.0
39,2024-04-20,3,2024-05-18,wk inc flu hosp,quantile,0.01,0.0
40,2024-04-20,3,2024-05-18,wk inc flu hosp,quantile,0.01,0.0
41,2024-04-20,3,2024-05-18,wk inc flu hosp,quantile,0.01,0.0
42,2024-04-20,3,2024-05-18,wk inc flu hosp,quantile,0.01,0.0
44,2024-04-20,3,2024-05-18,wk inc flu hosp,quantile,0.01,0.0
45,2024-04-20,3,2024-05-18,wk inc flu hosp,quantile,0.01,0.5044155019251467
46,2024-04-20,3,2024-05-18,wk inc flu hosp,quantile,0.01,0.0
47,2024-04-20,3,2024-05-18,wk inc flu hosp,quantile,0.01,0.0
48,2024-04-20,3,2024-05-18,wk inc flu hosp,quantile,0.01,4.174762445761554
49,2024-04-20,3,2024-05-18,wk inc flu hosp,quantile,0.01,0.0
50,2024-04-20,3,2024-05-18,wk inc flu hosp,quantile,0.01,0.0
51,2024-04-20,3,2024-05-18,wk inc flu hosp,quantile,0.01,0.0
53,2024-04-20,3,2024-05-18,wk inc flu hosp,quantile,0.01,0.0
54,2024-04-20,3,2024-05-18,wk inc flu hosp,quantile,0.01,0.0
55,2024-04-20,3,2024-05-18,wk inc flu hosp,quantile,0.01,0.0
56,2024-04-20,3,2024-05-18,wk inc flu hosp,quantile,0.01,0.0
72,2024-04-20,3,2024-05-18,wk inc flu hosp,quantile,0.01,4.231731794849647
US,2024-04-20,3,2024-05-18,wk inc flu hosp,quantile,0.01,0.0
01,2024-04-20,-1,2024-04-20,wk inc flu hosp,quantile,0.025,2.295037247298063
02,2024-04-20,-1,2024-04-20,wk inc flu hosp,quantile,0.025,0.0
04,2024-04-20,-1,2024-04-20,wk inc flu hosp,quantile,0.025,13.727940191525343
05,2024-04-20,-1,2024-04-20,wk inc flu hosp,quantile,0.025,4.865135069554283
06,2024-04-20,-1,2024-04-20,wk inc flu hosp,quantile,0.025,0.0
08,2024-04-20,-1,2024-04-20,wk inc flu hosp,quantile,0.025,0.0
09,2024-04-20,-1,2024-04-20,wk inc flu hosp,quantile,0.025,5.47595873612809
10,2024-04-20,-1,2024-04-20,wk inc flu hosp,quantile,0.025,0.0
11,2024-04-20,-1,2024-04-20,wk inc flu hosp,quantile,0.025,1.8245902876527837
12,2024-04-20,-1,2024-04-20,wk inc flu hosp,quantile,0.025,67.28963432591753
13,2024-04-20,-1,2024-04-20,wk inc flu hosp,quantile,0.025,2.7823078997986554
15,2024-04-20,-1,2024-04-20,wk inc flu hosp,quantile,0.025,0.0
16,2024-04-20,-1,2024-04-20,wk inc flu hosp,quantile,0.025,0.0
17,2024-04-20,-1,2024-04-20,wk inc flu hosp,quantile,0.025,24.231724209509427
18,2024-04-20,-1,2024-04-20,wk inc flu hosp,quantile,0.025,9.570690550485585
19,2024-04-20,-1,2024-04-20,wk inc flu hosp,quantile,0.025,3.5921143360837653
20,2024-04-20,-1,2024-04-20,wk inc flu hosp,quantile,0.025,0.0
21,2024-04-20,-1,2024-04-20,wk inc flu hosp,quantile,0.025,5.374087945283145
22,2024-04-20,-1,2024-04-20,wk inc flu hosp,quantile,0.025,5.189960975598235
23,2024-04-20,-1,2024-04-20,wk inc flu hosp,quantile,0.025,0.0
24,2024-04-20,-1,2024-04-20,wk inc flu hosp,quantile,0.025,0.0
25,2024-04-20,-1,2024-04-20,wk inc flu hosp,quantile,0.025,28.953168760775682
26,2024-04-20,-1,2024-04-20,wk inc flu hosp,quantile,0.025,69.08363114264763
27,2024-04-20,-1,2024-04-20,wk inc flu hosp,quantile,0.025,7.556129015703306
28,2024-04-20,-1,2024-04-20,wk inc flu hosp,quantile,0.025,4.181081999354943
29,2024-04-20,-1,2024-04-20,wk inc flu hosp,quantile,0.025,8.774720616088903
30,2024-04-20,-1,2024-04-20,wk inc flu hosp,quantile,0.025,0.0
31,2024-04-20,-1,2024-04-20,wk inc flu hosp,quantile,0.025,6.567859437779031
32,2024-04-20,-1,2024-04-20,wk inc flu hosp,quantile,0.025,0.0
33,2024-04-20,-1,2024-04-20,wk inc flu hosp,quantile,0.025,0.0
34,2024-04-20,-1,2024-04-20,wk inc flu hosp,quantile,0.025,13.703023864272202
35,2024-04-20,-1,2024-04-20,wk inc flu hosp,quantile,0.025,0.0
36,2024-04-20,-1,2024-04-20,wk inc flu hosp,quantile,0.025,48.02110648951164
37,2024-04-20,-1,2024-04-20,wk inc flu hosp,quantile,0.025,0.0
38,2024-04-20,-1,2024-04-20,wk inc flu hosp,quantile,0.025,1.6306224461421686
39,2024-04-20,-1,2024-04-20,wk inc flu hosp,quantile,0.025,13.533558740176225
40,2024-04-20,-1,2024-04-20,wk inc flu hosp,quantile,0.025,2.509993985333206
41,2024-04-20,-1,2024-04-20,wk inc flu hosp,quantile,0.025,0.0
42,2024-04-20,-1,2024-04-20,wk inc flu hosp,quantile,0.025,26.76950244820718
44,2024-04-20,-1,2024-04-20,wk inc flu hosp,quantile,0.025,1.0088570154915941
45,2024-04-20,-1,2024-04-20,wk inc flu hosp,quantile,0.025,8.479755981515613
46,2024-04-20,-1,2024-04-20,wk inc flu hosp,quantile,0.025,1.5916615114722854
47,2024-04-20,-1,2024-04-20,wk inc flu hosp,quantile,0.025,5.125442783871632
48,2024-04-20,-1,2024-04-20,wk inc flu hosp,quantile,0.025,56.92773451003498
49,2024-04-20,-1,2024-04-20,wk inc flu hosp,quantile,0.025,0.0
50,2024-04-20,-1,2024-04-20,wk inc flu hosp,quantile,0.025,1.2241839362236768
51,2024-04-20,-1,2024-04-20,wk inc flu hosp,quantile,0.025,13.04576666340623
53,2024-04-20,-1,2024-04-20,wk inc flu hosp,quantile,0.025,0.0
54,2024-04-20,-1,2024-04-20,wk inc flu hosp,quantile,0.025,1.4480333614561203
55,2024-04-20,-1,2024-04-20,wk inc flu hosp,quantile,0.025,0.4695739348361309
56,2024-04-20,-1,2024-04-20,wk inc flu hosp,quantile,0.025,0.0
72,2024-04-20,-1,2024-04-20,wk inc flu hosp,quantile,0.025,10.699526201206886
US,2024-04-20,-1,2024-04-20,wk inc flu hosp,quantile,0.025,736.1085232950927
01,2024-04-20,0,2024-04-27,wk inc flu hosp,quantile,0.025,0.06230315225936381
02,2024-04-20,0,2024-04-27,wk inc flu hosp,quantile,0.025,0.0
04,2024-04-20,0,2024-04-27,wk inc flu hosp,quantile,0.025,9.395852665417207
05,2024-04-20,0,2024-04-27,wk inc flu hosp,quantile,0.025,2.9063621986528365
06,2024-04-20,0,2024-04-27,wk inc flu hosp,quantile,0.025,0.0
08,2024-04-20,0,2024-04-27,wk inc flu hosp,quantile,0.025,0.0
09,2024-04-20,0,2024-04-27,wk inc flu hosp,quantile,0.025,2.885986401973546
10,2024-04-20,0,2024-04-27,wk inc flu hosp,quantile,0.025,0.0
11,2024-04-20,0,2024-04-27,wk inc flu hosp,quantile,0.025,1.184538443130403
12,2024-04-20,0,2024-04-27,wk inc flu hosp,quantile,0.025,49.593379296108736
13,2024-04-20,0,2024-04-27,wk inc flu hosp,quantile,0.025,0.0
15,2024-04-20,0,2024-04-27,wk inc flu hosp,quantile,0.025,0.0
16,2024-04-20,0,2024-04-27,wk inc flu hosp,quantile,0.025,0.0
17,2024-04-20,0,2024-04-27,wk inc flu hosp,quantile,0.025,15.465297569106028
18,2024-04-20,0,2024-04-27,wk inc flu hosp,quantile,0.025,4.9099080837130336
19,2024-04-20,0,2024-04-27,wk inc flu hosp,quantile,0.025,1.4084650743994103
