location,reference_date,horizon,target_end_date,target,output_type,output_type_id,value
05,2024-05-04,0,2024-05-11,wk inc flu hosp,quantile,0.01,0.8001621135142667
06,2024-05-04,0,2024-05-11,wk inc flu hosp,quantile,0.01,0.0
08,2024-05-04,0,2024-05-11,wk inc flu hosp,quantile,0.01,0.0
09,2024-05-04,0,2024-05-11,wk inc flu hosp,quantile,0.01,0.0
10,2024-05-04,0,2024-05-11,wk inc flu hosp,quantile,0.01,0.0
11,2024-05-04,0,2024-05-11,wk inc flu hosp,quantile,0.01,0.0
12,2024-05-04,0,2024-05-11,wk inc flu hosp,quantile,0.01,25.93099712812384
13,2024-05-04,0,2024-05-11,wk inc flu hosp,quantile,0.01,0.0
15,2024-05-04,0,2024-05-11,wk inc flu hosp,quantile,0.01,0.0
16,2024-05-04,0,2024-05-11,wk inc flu hosp,quantile,0.01,0.0
17,2024-05-04,0,2024-05-11,wk inc flu hosp,quantile,0.01,0.0
18,2024-05-04,0,2024-05-11,wk inc flu hosp,quantile,0.01,0.0
19,2024-05-04,0,2024-05-11,wk inc flu hosp,quantile,0.01,0.0
20,2024-05-04,0,2024-05-11,wk inc flu hosp,quantile,0.01,0.0
21,2024-05-04,0,2024-05-11,wk inc flu hosp,quantile,0.01,0.0
22,2024-05-04,0,2024-05-11,wk inc flu hosp,quantile,0.01,0.0
23,2024-05-04,0,2024-05-11,wk inc flu hosp,quantile,0.01,0.0
24,2024-05-04,0,2024-05-11,wk inc flu hosp,quantile,0.01,0.0
25,2024-05-04,0,2024-05-11,wk inc flu hosp,quantile,0.01,0.0
26,2024-05-04,0,2024-05-11,wk inc flu hosp,quantile,0.01,0.0
27,2024-05-04,0,2024-05-11,wk inc flu hosp,quantile,0.01,0.0
28,2024-05-04,0,2024-05-11,wk inc flu hosp,quantile,0.01,0.0
29,2024-05-04,0,2024-05-11,wk inc flu hosp,quantile,0.01,0.0
30,2024-05-04,0,2024-05-11,wk inc flu hosp,quantile,0.01,0.0
31,2024-05-04,0,2024-05-11,wk inc flu hosp,quantile,0.01,0.0
32,2024-05-04,0,2024-05-11,wk inc flu hosp,quantile,0.01,0.0
33,2024-05-04,0,2024-05-11,wk inc flu hosp,quantile,0.01,0.0
34,2024-05-04,0,2024-05-11,wk inc flu hosp,quantile,0.01,0.0
35,2024-05-04,0,2024-05-11,wk inc flu hosp,quantile,0.01,0.0
36,2024-05-04,0,2024-05-11,wk inc flu hosp,quantile,0.01,0.0
37,2024-05-04,0,2024-05-11,wk inc flu hosp,quantile,0.01,0.0
38,2024-05-04,0,2024-05-11,wk inc flu hosp,quantile,0.01,0.0
39,2024-05-04,0,2024-05-11,wk inc flu hosp,quantile,0.01,0.0
40,2024-05-04,0,2024-05-11,wk inc flu hosp,quantile,0.01,0.0
41,2024-05-04,0,2024-05-11,wk inc flu hosp,quantile,0.01,0.0
42,2024-05-04,0,2024-05-11,wk inc flu hosp,quantile,0.01,0.38733606671342025
44,2024-05-04,0,2024-05-11,wk inc flu hosp,quantile,0.01,0.0
45,2024-05-04,0,2024-05-11,wk inc flu hosp,quantile,0.01,1.1731413061897407
46,2024-05-04,0,2024-05-11,wk inc flu hosp,quantile,0.01,0.0
47,2024-05-04,0,2024-05-11,wk inc flu hosp,quantile,0.01,0.0
48,2024-05-04,0,2024-05-11,wk inc flu hosp,quantile,0.01,7.24379170645283
49,2024-05-04,0,2024-05-11,wk inc flu hosp,quantile,0.01,0.0
50,2024-05-04,0,2024-05-11,wk inc flu hosp,quantile,0.01,0.0
51,2024-05-04,0,2024-05-11,wk inc flu hosp,quantile,0.01,0.0
53,2024-05-04,0,2024-05-11,wk inc flu hosp,quantile,0.01,0.0
54,2024-05-04,0,2024-05-11,wk inc flu hosp,quantile,0.01,0.0
55,2024-05-04,0,2024-05-11,wk inc flu hosp,quantile,0.01,0.0
56,2024-05-04,0,2024-05-11,wk inc flu hosp,quantile,0.01,0.0
72,2024-05-04,0,2024-05-11,wk inc flu hosp,quantile,0.01,6.51694440905188
US,2024-05-04,0,2024-05-11,wk inc flu hosp,quantile,0.01,0.0
01,2024-05-04,1,2024-05-18,wk inc flu hosp,quantile,0.01,0.0
02,2024-05-04,1,2024-05-18,wk inc flu hosp,quantile,0.01,0.0
04,2024-05-04,1,2024-05-18,wk inc flu hosp,quantile,0.01,0.0
05,2024-05-04,1,2024-05-18,wk inc flu hosp,quantile,0.01,0.0
06,2024-05-04,1,2024-05-18,wk inc flu hosp,quantile,0.01,0.0
08,2024-05-04,1,2024-05-18,wk inc flu hosp,quantile,0.01,0.0
09,2024-05-04,1,2024-05-18,wk inc flu hosp,quantile,0.01,0.0
10,2024-05-04,1,2024-05-18,wk inc flu hosp,quantile,0.01,0.0
11,2024-05-04,1,2024-05-18,wk inc flu hosp,quantile,0.01,0.0
12,2024-05-04,1,2024-05-18,wk inc flu hosp,quantile,0.01,20.369882880042997
13,2024-05-04,1,2024-05-18,wk inc flu hosp,quantile,0.01,0.0
15,2024-05-04,1,2024-05-18,wk inc flu hosp,quantile,0.01,0.0
16,2024-05-04,1,2024-05-18,wk inc flu hosp,quantile,0.01,0.0
17,2024-05-04,1,2024-05-18,wk inc flu hosp,quantile,0.01,0.0
18,2024-05-04,1,2024-05-18,wk inc flu hosp,quantile,0.01,0.0
19,2024-05-04,1,2024-05-18,wk inc flu hosp,quantile,0.01,0.0
20,2024-05-04,1,2024-05-18,wk inc flu hosp,quantile,0.01,0.0
21,2024-05-04,1,2024-05-18,wk inc flu hosp,quantile,0.01,0.0
22,2024-05-04,1,2024-05-18,wk inc flu hosp,quantile,0.01,0.0
23,2024-05-04,1,2024-05-18,wk inc flu hosp,quantile,0.01,0.0
24,2024-05-04,1,2024-05-18,wk inc flu hosp,quantile,0.01,0.0
25,2024-05-04,1,2024-05-18,wk inc flu hosp,quantile,0.01,0.0
26,2024-05-04,1,2024-05-18,wk inc flu hosp,quantile,0.01,0.0
27,2024-05-04,1,2024-05-18,wk inc flu hosp,quantile,0.01,0.0
28,2024-05-04,1,2024-05-18,wk inc flu hosp,quantile,0.01,0.0
29,2024-05-04,1,2024-05-18,wk inc flu hosp,quantile,0.01,0.0
30,2024-05-04,1,2024-05-18,wk inc flu hosp,quantile,0.01,0.0
31,2024-05-04,1,2024-05-18,wk inc flu hosp,quantile,0.01,0.0
32,2024-05-04,1,2024-05-18,wk inc flu hosp,quantile,0.01,0.0
33,2024-05-04,1,2024-05-18,wk inc flu hosp,quantile,0.01,0.0
34,2024-05-04,1,2024-05-18,wk inc flu hosp,quantile,0.01,0.0
35,2024-05-04,1,2024-05-18,wk inc flu hosp,quantile,0.01,0.0
36,2024-05-04,1,2024-05-18,wk inc flu hosp,quantile,0.01,0.0
37,2024-05-04,1,2024-05-18,wk inc flu hosp,quantile,0.01,0.0
38,2024-05-04,1,2024-05-18,wk inc flu hosp,quantile,0.01,0.0
39,2024-05-04,1,2024-05-18,wk inc flu hosp,quantile,0.01,0.0
40,2024-05-04,1,2024-05-18,wk inc flu hosp,quantile,0.01,0.0
41,2024-05-04,1,2024-05-18,wk inc flu hosp,quantile,0.01,0.0
42,2024-05-04,1,2024-05-18,wk inc flu hosp,quantile,0.01,0.0
44,2024-05-04,1,2024-05-18,wk inc flu hosp,quantile,0.01,0.0
45,2024-05-04,1,2024-05-18,wk inc flu hosp,quantile,0.01,0.5464012864787817
46,2024-05-04,1,2024-05-18,wk inc flu hosp,quantile,0.01,0.0
47,2024-05-04,1,2024-05-18,wk inc flu hosp,quantile,0.01,0.0
48,2024-05-04,1,2024-05-18,wk inc flu hosp,quantile,0.01,5.13430990242632
49,2024-05-04,1,2024-05-18,wk inc flu hosp,quantile,0.01,0.0
50,2024-05-04,1,2024-05-18,wk inc flu hosp,quantile,0.01,0.0
51,2024-05-04,1,2024-05-18,wk inc flu hosp,quantile,0.01,0.0
53,2024-05-04,1,2024-05-18,wk inc flu hosp,quantile,0.01,0.0
54,2024-05-04,1,2024-05-18,wk inc flu hosp,quantile,0.01,0.0
55,2024-05-04,1,2024-05-18,wk inc flu hosp,quantile,0.01,0.0
56,2024-05-04,1,2024-05-18,wk inc flu hosp,quantile,0.01,0.0
72,2024-05-04,1,2024-05-18,wk inc flu hosp,quantile,0.01,5.589950723388361
US,2024-05-04,1,2024-05-18,wk inc flu hosp,quantile,0.01,0.0
01,2024-05-04,2,2024-05-25,wk inc flu hosp,quantile,0.01,0.0
02,2024-05-04,2,2024-05-25,wk inc flu hosp,quantile,0.01,0.0
04,2024-05-04,2,2024-05-25,wk inc flu hosp,quantile,0.01,0.0
05,2024-05-04,2,2024-05-25,wk inc flu hosp,quantile,0.01,0.0
06,2024-05-04,2,2024-05-25,wk inc flu hosp,quantile,0.01,0.0
08,2024-05-04,2,2024-05-25,wk inc flu hosp,quantile,0.01,0.0
09,2024-05-04,2,2024-05-25,wk inc flu hosp,quantile,0.01,0.0
10,2024-05-04,2,2024-05-25,wk inc flu hosp,quantile,0.01,0.0
11,2024-05-04,2,2024-05-25,wk inc flu hosp,quantile,0.01,0.0
12,2024-05-04,2,2024-05-25,wk inc flu hosp,quantile,0.01,18.281310556799735
13,2024-05-04,2,2024-05-25,wk inc flu hosp,quantile,0.01,0.0
15,2024-05-04,2,2024-05-25,wk inc flu hosp,quantile,0.01,0.0
16,2024-05-04,2,2024-05-25,wk inc flu hosp,quantile,0.01,0.0
17,2024-05-04,2,2024-05-25,wk inc flu hosp,quantile,0.01,0.0
18,2024-05-04,2,2024-05-25,wk inc flu hosp,quantile,0.01,0.0
19,2024-05-04,2,2024-05-25,wk inc flu hosp,quantile,0.01,0.0
20,2024-05-04,2,2024-05-25,wk inc flu hosp,quantile,0.01,0.0
21,2024-05-04,2,2024-05-25,wk inc flu hosp,quantile,0.01,0.0
22,2024-05-04,2,2024-05-25,wk inc flu hosp,quantile,0.01,0.0
23,2024-05-04,2,2024-05-25,wk inc flu hosp,quantile,0.01,0.0
24,2024-05-04,2,2024-05-25,wk inc flu hosp,quantile,0.01,0.0
25,2024-05-04,2,2024-05-25,wk inc flu hosp,quantile,0.01,0.0
26,2024-05-04,2,2024-05-25,wk inc flu hosp,quantile,0.01,0.0
27,2024-05-04,2,2024-05-25,wk inc flu hosp,quantile,0.01,0.0
28,2024-05-04,2,2024-05-25,wk inc flu hosp,quantile,0.01,0.0
29,2024-05-04,2,2024-05-25,wk inc flu hosp,quantile,0.01,0.0
30,2024-05-04,2,2024-05-25,wk inc flu hosp,quantile,0.01,0.0
31,2024-05-04,2,2024-05-25,wk inc flu hosp,quantile,0.01,0.0
32,2024-05-04,2,2024-05-25,wk inc flu hosp,quantile,0.01,0.0
33,2024-05-04,2,2024-05-25,wk inc flu hosp,quantile,0.01,0.0
34,2024-05-04,2,2024-05-25,wk inc flu hosp,quantile,0.01,0.0
35,2024-05-04,2,2024-05-25,wk inc flu hosp,quantile,0.01,0.0
36,2024-05-04,2,2024-05-25,wk inc flu hosp,quantile,0.01,0.0
37,2024-05-04,2,2024-05-25,wk inc flu hosp,quantile,0.01,0.0
38,2024-05-04,2,2024-05-25,wk inc flu hosp,quantile,0.01,0.0
39,2024-05-04,2,2024-05-25,wk inc flu hosp,quantile,0.01,0.0
40,2024-05-04,2,2024-05-25,wk inc flu hosp,quantile,0.01,0.0
41,2024-05-04,2,2024-05-25,wk inc flu hosp,quantile,0.01,0.0
42,2024-05-04,2,2024-05-25,wk inc flu hosp,quantile,0.01,0.0
44,2024-05-04,2,2024-05-25,wk inc flu hosp,quantile,0.01,0.0
45,2024-05-04,2,2024-05-25,wk inc flu hosp,quantile,0.01,0.20373947391502711
46,2024-05-04,2,2024-05-25,wk inc flu hosp,quantile,0.01,0.0
47,2024-05-04,2,2024-05-25,wk inc flu hosp,quantile,0.01,0.0
48,2024-05-04,2,2024-05-25,wk inc flu hosp,quantile,0.01,3.3973232214061544
49,2024-05-04,2,2024-05-25,wk inc flu hosp,quantile,0.01,0.0
50,2024-05-04,2,2024-05-25,wk inc flu hosp,quantile,0.01,0.0
51,2024-05-04,2,2024-05-25,wk inc flu hosp,quantile,0.01,0.0
53,2024-05-04,2,2024-05-25,wk inc flu hosp,quantile,0.01,0.0
54,2024-05-04,2,2024-05-25,wk inc flu hosp,quantile,0.01,0.0
55,2024-05-04,2,2024-05-25,wk inc flu hosp,quantile,0.01,0.0
56,2024-05-04,2,2024-05-25,wk inc flu hosp,quantile,0.01,0.0
72,2024-05-04,2,2024-05-25,wk inc flu hosp,quantile,0.01,5.33203919626126
US,2024-05-04,2,2024-05-25,wk inc flu hosp,quantile,0.01,0.0
01,2024-05-04,3,2024-06-01,wk inc flu hosp,quantile,0.01,0.0
02,2024-05-04,3,2024-06-01,wk inc flu hosp,quantile,0.01,0.0
04,2024-05-04,3,2024-06-01,wk inc flu hosp,quantile,0.01,0.0
05,2024-05-04,3,2024-06-01,wk inc flu hosp,quantile,0.01,0.0
06,2024-05-04,3,2024-06-01,wk inc flu hosp,quantile,0.01,0.0
08,2024-05-04,3,2024-06-01,wk inc flu hosp,quantile,0.01,0.0
09,2024-05-04,3,2024-06-01,wk inc flu hosp,quantile,0.01,0.0
10,2024-05-04,3,2024-06-01,wk inc flu hosp,quantile,0.01,0.0
11,2024-05-04,3,2024-06-01,wk inc flu hosp,quantile,0.01,0.0
12,2024-05-04,3,2024-06-01,wk inc flu hosp,quantile,0.01,15.682354183820426
13,2024-05-04,3,2024-06-01,wk inc flu hosp,quantile,0.01,0.0
15,2024-05-04,3,2024-06-01,wk inc flu hosp,quantile,0.01,0.0
16,2024-05-04,3,2024-06-01,wk inc flu hosp,quantile,0.01,0.0
17,2024-05-04,3,2024-06-01,wk inc flu hosp,quantile,0.01,0.0
18,2024-05-04,3,2024-06-01,wk inc flu hosp,quantile,0.01,0.0
19,2024-05-04,3,2024-06-01,wk inc flu hosp,quantile,0.01,0.0
20,2024-05-04,3,2024-06-01,wk inc flu hosp,quantile,0.01,0.0
21,2024-05-04,3,2024-06-01,wk inc flu hosp,quantile,0.01,0.0
22,2024-05-04,3,2024-06-01,wk inc flu hosp,quantile,0.01,0.0
23,2024-05-04,3,2024-06-01,wk inc flu hosp,quantile,0.01,0.0
24,2024-05-04,3,2024-06-01,wk inc flu hosp,quantile,0.01,0.0
25,2024-05-04,3,2024-06-01,wk inc flu hosp,quantile,0.01,0.0
26,2024-05-04,3,2024-06-01,wk inc flu hosp,quantile,0.01,0.0
27,2024-05-04,3,2024-06-01,wk inc flu hosp,quantile,0.01,0.0
28,2024-05-04,3,2024-06-01,wk inc flu hosp,quantile,0.01,0.0
29,2024-05-04,3,2024-06-01,wk inc flu hosp,quantile,0.01,0.0
30,2024-05-04,3,2024-06-01,wk inc flu hosp,quantile,0.01,0.0
31,2024-05-04,3,2024-06-01,wk inc flu hosp,quantile,0.01,0.0
32,2024-05-04,3,2024-06-01,wk inc flu hosp,quantile,0.01,0.0
33,2024-05-04,3,2024-06-01,wk inc flu hosp,quantile,0.01,0.0
34,2024-05-04,3,2024-06-01,wk inc flu hosp,quantile,0.01,0.0
35,2024-05-04,3,2024-06-01,wk inc flu hosp,quantile,0.01,0.0
36,2024-05-04,3,2024-06-01,wk inc flu hosp,quantile,0.01,0.0
37,2024-05-04,3,2024-06-01,wk inc flu hosp,quantile,0.01,0.0
38,2024-05-04,3,2024-06-01,wk inc flu hosp,quantile,0.01,0.0
39,2024-05-04,3,2024-06-01,wk inc flu hosp,quantile,0.01,0.0
40,2024-05-04,3,2024-06-01,wk inc flu hosp,quantile,0.01,0.0
41,2024-05-04,3,2024-06-01,wk inc flu hosp,quantile,0.01,0.0
42,2024-05-04,3,2024-06-01,wk inc flu hosp,quantile,0.01,0.0
44,2024-05-04,3,2024-06-01,wk inc flu hosp,quantile,0.01,0.0
45,2024-05-04,3,2024-06-01,wk inc flu hosp,quantile,0.01,0.04155423126748311
46,2024-05-04,3,2024-06-01,wk inc flu hosp,quantile,0.01,0.0
47,2024-05-04,3,2024-06-01,wk inc flu hosp,quantile,0.01,0.0
48,2024-05-04,3,2024-06-01,wk inc flu hosp,quantile,0.01,1.9287637891787466
49,2024-05-04,3,2024-06-01,wk inc flu hosp,quantile,0.01,0.0
50,2024-05-04,3,2024-06-01,wk inc flu hosp,quantile,0.01,0.0
51,2024-05-04,3,2024-06-01,wk inc flu hosp,quantile,0.01,0.0
53,2024-05-04,3,2024-06-01,wk inc flu hosp,quantile,0.01,0.0
54,2024-05-04,3,2024-06-01,wk inc flu hosp,quantile,0.01,0.0
55,2024-05-04,3,2024-06-01,wk inc flu hosp,quantile,0.01,0.0
56,2024-05-04,3,2024-06-01,wk inc flu hosp,quantile,0.01,0.0
72,2024-05-04,3,2024-06-01,wk inc flu hosp,quantile,0.01,4.854785159188884
US,2024-05-04,3,2024-06-01,wk inc flu hosp,quantile,0.01,0.0
01,2024-05-04,-1,2024-05-04,wk inc flu hosp,quantile,0.025,0.16207786747064334
02,2024-05-04,-1,2024-05-04,wk inc flu hosp,quantile,0.025,0.0
04,2024-05-04,-1,2024-05-04,wk inc flu hosp,quantile,0.025,14.876908463451597
05,2024-05-04,-1,2024-05-04,wk inc flu hosp,quantile,0.025,2.3984755839429646
06,2024-05-04,-1,2024-05-04,wk inc flu hosp,quantile,0.025,0.0
08,2024-05-04,-1,2024-05-04,wk inc flu hosp,quantile,0.025,0.0
09,2024-05-04,-1,2024-05-04,wk inc flu hosp,quantile,0.025,5.935587969495007
10,2024-05-04,-1,2024-05-04,wk inc flu hosp,quantile,0.025,0.0
11,2024-05-04,-1,2024-05-04,wk inc flu hosp,quantile,0.025,0.13161487090401464
12,2024-05-04,-1,2024-05-04,wk inc flu hosp,quantile,0.025,64.90355093764987
13,2024-05-04,-1,2024-05-04,wk inc flu hosp,quantile,0.025,0.0
15,2024-05-04,-1,2024-05-04,wk inc flu hosp,quantile,0.025,0.4423207149273608
16,2024-05-04,-1,2024-05-04,wk inc flu hosp,quantile,0.025,0.0
17,2024-05-04,-1,2024-05-04,wk inc flu hosp,quantile,0.025,0.0
18,2024-05-04,-1,2024-05-04,wk inc flu hosp,quantile,0.025,3.1077571843791825
19,2024-05-04,-1,2024-05-04,wk inc flu hosp,quantile,0.025,0.0
20,2024-05-04,-1,2024-05-04,wk inc flu hosp,quantile,0.025,0.0
21,2024-05-04,-1,2024-05-04,wk inc flu hosp,quantile,0.025,1.4714685028306438
22,2024-05-04,-1,2024-05-04,wk inc flu hosp,quantile,0.025,4.3605614715516605
23,2024-05-04,-1,2024-05-04,wk inc flu hosp,quantile,0.025,0.0
24,2024-05-04,-1,2024-05-04,wk inc flu hosp,quantile,0.025,0.0
25,2024-05-04,-1,2024-05-04,wk inc flu hosp,quantile,0.025,0.6845122622652783
26,2024-05-04,-1,2024-05-04,wk inc flu hosp,quantile,0.025,0.0
27,2024-05-04,-1,2024-05-04,wk inc flu hosp,quantile,0.025,0.0
28,2024-05-04,-1,2024-05-04,wk inc flu hosp,quantile,0.025,3.083284732073577
29,2024-05-04,-1,2024-05-04,wk inc flu hosp,quantile,0.025,3.616369656797144
30,2024-05-04,-1,2024-05-04,wk inc flu hosp,quantile,0.025,0.0
31,2024-05-04,-1,2024-05-04,wk inc flu hosp,quantile,0.025,0.0
32,2024-05-04,-1,2024-05-04,wk inc flu hosp,quantile,0.025,0.0
33,2024-05-04,-1,2024-05-04,wk inc flu hosp,quantile,0.025,0.0
34,2024-05-04,-1,2024-05-04,wk inc flu hosp,quantile,0.025,2.0766904386731224
35,2024-05-04,-1,2024-05-04,wk inc flu hosp,quantile,0.025,0.0
36,2024-05-04,-1,2024-05-04,wk inc flu hosp,quantile,0.025,9.314290265177776
37,2024-05-04,-1,2024-05-04,wk inc flu hosp,quantile,0.025,0.0
38,2024-05-04,-1,2024-05-04,wk inc flu hosp,quantile,0.025,0.04011066180051044
39,2024-05-04,-1,2024-05-04,wk inc flu hosp,quantile,0.025,0.0
40,2024-05-04,-1,2024-05-04,wk inc flu hosp,quantile,0.025,1.2639832720996758
41,2024-05-04,-1,2024-05-04,wk inc flu hosp,quantile,0.025,0.0
42,2024-05-04,-1,2024-05-04,wk inc flu hosp,quantile,0.025,20.62930768455351
44,2024-05-04,-1,2024-05-04,wk inc flu hosp,quantile,0.025,0.0
45,2024-05-04,-1,2024-05-04,wk inc flu hosp,quantile,0.025,7.526368268236295
46,2024-05-04,-1,2024-05-04,wk inc flu hosp,quantile,0.025,0.40170840195079255
47,2024-05-04,-1,2024-05-04,wk inc flu hosp,quantile,0.025,4.776445237774898
48,2024-05-04,-1,2024-05-04,wk inc flu hosp,quantile,0.025,43.394749498275935
49,2024-05-04,-1,2024-05-04,wk inc flu hosp,quantile,0.025,0.0
50,2024-05-04,-1,2024-05-04,wk inc flu hosp,quantile,0.025,0.0
51,2024-05-04,-1,2024-05-04,wk inc flu hosp,quantile,0.025,10.275126702371356
53,2024-05-04,-1,2024-05-04,wk inc flu hosp,quantile,0.025,0.0
54,2024-05-04,-1,2024-05-04,wk inc flu hosp,quantile,0.025,0.03458233029254949
55,2024-05-04,-1,2024-05-04,wk inc flu hosp,quantile,0.025,0.0
56,2024-05-04,-1,2024-05-04,wk inc flu hosp,quantile,0.025,0.0
72,2024-05-04,-1,2024-05-04,wk inc flu hosp,quantile,0.025,11.111492660176337
US,2024-05-04,-1,2024-05-04,wk inc flu hosp,quantile,0.025,587.40206705246
01,2024-05-04,0,2024-05-11,wk inc flu hosp,quantile,0.025,0.0
02,2024-05-04,0,2024-05-11,wk inc flu hosp,quantile,0.025,0.0
04,2024-05-04,0,2024-05-11,wk inc flu hosp,quantile,0.025,11.807485526721715
05,2024-05-04,0,2024-05-11,wk inc flu hosp,quantile,0.025,1.6582496712680042
06,2024-05-04,0,2024-05-11,wk inc flu hosp,quantile,0.025,0.0
08,2024-05-04,0,2024-05-11,wk inc flu hosp,quantile,0.025,0.0
09,2024-05-04,0,2024-05-11,wk inc flu hosp,quantile,0.025,3.559269565001716
10,2024-05-04,0,2024-05-11,wk inc flu hosp,quantile,0.025,0.0
11,2024-05-04,0,2024-05-11,wk inc flu hosp,quantile,0.025,0.0
12,2024-05-04,0,2024-05-11,wk inc flu hosp,quantile,0.025,51.23321976519211
13,2024-05-04,0,2024-05-11,wk inc flu hosp,quantile,0.025,0.0
15,2024-05-04,0,2024-05-11,wk inc flu hosp,quantile,0.025,0.0
16,2024-05-04,0,2024-05-11,wk inc flu hosp,quantile,0.025,0.0
17,2024-05-04,0,2024-05-11,wk inc flu hosp,quantile,0.025,0.0
18,2024-05-04,0,2024-05-11,wk inc flu hosp,quantile,0.025,0.0
19,2024-05-04,0,2024-05-11,wk inc flu hosp,quantile,0.025,0.0
20,2024-05-04,0,2024-05-11,wk inc flu hosp,quantile,0.025,0.0
21,2024-05-04,0,2024-05-11,wk inc flu hosp,quantile,0.025,0.0
22,2024-05-04,0,2024-05-11,wk inc flu hosp,quantile,0.025,3.6009842551225204
23,2024-05-04,0,2024-05-11,wk inc flu hosp,quantile,0.025,0.0
