location,horizon,output_type_id,value,target_end_date,reference_date,output_type,target
29,-1,0.1,9.304487063282737,2023-10-14,2023-10-14,quantile,wk inc flu hosp
30,-1,0.1,0.0,2023-10-14,2023-10-14,quantile,wk inc flu hosp
31,-1,0.1,1.1861174769149683,2023-10-14,2023-10-14,quantile,wk inc flu hosp
32,-1,0.1,0.0,2023-10-14,2023-10-14,quantile,wk inc flu hosp
33,-1,0.1,0.0,2023-10-14,2023-10-14,quantile,wk inc flu hosp
34,-1,0.1,1.9865502836505384,2023-10-14,2023-10-14,quantile,wk inc flu hosp
35,-1,0.1,1.4766173327668222,2023-10-14,2023-10-14,quantile,wk inc flu hosp
36,-1,0.1,14.972673974776027,2023-10-14,2023-10-14,quantile,wk inc flu hosp
37,-1,0.1,23.516762138505044,2023-10-14,2023-10-14,quantile,wk inc flu hosp
38,-1,0.1,0.0,2023-10-14,2023-10-14,quantile,wk inc flu hosp
39,-1,0.1,0.8752233397820129,2023-10-14,2023-10-14,quantile,wk inc flu hosp
40,-1,0.1,4.031342525746887,2023-10-14,2023-10-14,quantile,wk inc flu hosp
41,-1,0.1,0.0,2023-10-14,2023-10-14,quantile,wk inc flu hosp
42,-1,0.1,20.762260964922177,2023-10-14,2023-10-14,quantile,wk inc flu hosp
44,-1,0.1,0.0,2023-10-14,2023-10-14,quantile,wk inc flu hosp
45,-1,0.1,13.058779017978763,2023-10-14,2023-10-14,quantile,wk inc flu hosp
46,-1,0.1,0.0,2023-10-14,2023-10-14,quantile,wk inc flu hosp
47,-1,0.1,12.750182523692299,2023-10-14,2023-10-14,quantile,wk inc flu hosp
48,-1,0.1,85.94882130145233,2023-10-14,2023-10-14,quantile,wk inc flu hosp
49,-1,0.1,0.0,2023-10-14,2023-10-14,quantile,wk inc flu hosp
50,-1,0.1,0.0,2023-10-14,2023-10-14,quantile,wk inc flu hosp
51,-1,0.1,31.22389709684087,2023-10-14,2023-10-14,quantile,wk inc flu hosp
53,-1,0.1,19.48860398372122,2023-10-14,2023-10-14,quantile,wk inc flu hosp
54,-1,0.1,0.0,2023-10-14,2023-10-14,quantile,wk inc flu hosp
55,-1,0.1,3.0059408581652494,2023-10-14,2023-10-14,quantile,wk inc flu hosp
56,-1,0.1,3.655447234244232,2023-10-14,2023-10-14,quantile,wk inc flu hosp
72,-1,0.1,75.12645016856271,2023-10-14,2023-10-14,quantile,wk inc flu hosp
US,-1,0.1,787.8956797787134,2023-10-14,2023-10-14,quantile,wk inc flu hosp
01,-1,0.15,13.03759009572574,2023-10-14,2023-10-14,quantile,wk inc flu hosp
02,-1,0.15,4.9187975683075775,2023-10-14,2023-10-14,quantile,wk inc flu hosp
04,-1,0.15,7.542924890939237,2023-10-14,2023-10-14,quantile,wk inc flu hosp
05,-1,0.15,9.444634283474231,2023-10-14,2023-10-14,quantile,wk inc flu hosp
06,-1,0.15,8.606181533662005,2023-10-14,2023-10-14,quantile,wk inc flu hosp
08,-1,0.15,3.0255708098128564,2023-10-14,2023-10-14,quantile,wk inc flu hosp
09,-1,0.15,0.0,2023-10-14,2023-10-14,quantile,wk inc flu hosp
10,-1,0.15,0.0,2023-10-14,2023-10-14,quantile,wk inc flu hosp
11,-1,0.15,1.6776421738205272,2023-10-14,2023-10-14,quantile,wk inc flu hosp
12,-1,0.15,181.36461492405414,2023-10-14,2023-10-14,quantile,wk inc flu hosp
13,-1,0.15,16.32412292041493,2023-10-14,2023-10-14,quantile,wk inc flu hosp
15,-1,0.15,4.500254843121023,2023-10-14,2023-10-14,quantile,wk inc flu hosp
16,-1,0.15,0.22869516430827974,2023-10-14,2023-10-14,quantile,wk inc flu hosp
17,-1,0.15,10.824676733351234,2023-10-14,2023-10-14,quantile,wk inc flu hosp
18,-1,0.15,1.3459006353107084,2023-10-14,2023-10-14,quantile,wk inc flu hosp
19,-1,0.15,0.0,2023-10-14,2023-10-14,quantile,wk inc flu hosp
20,-1,0.15,4.7453343506959,2023-10-14,2023-10-14,quantile,wk inc flu hosp
21,-1,0.15,3.9894078210356994,2023-10-14,2023-10-14,quantile,wk inc flu hosp
22,-1,0.15,11.653304902444484,2023-10-14,2023-10-14,quantile,wk inc flu hosp
23,-1,0.15,2.6480469851626642,2023-10-14,2023-10-14,quantile,wk inc flu hosp
24,-1,0.15,0.0,2023-10-14,2023-10-14,quantile,wk inc flu hosp
25,-1,0.15,4.3590967956372,2023-10-14,2023-10-14,quantile,wk inc flu hosp
26,-1,0.15,10.309113542491946,2023-10-14,2023-10-14,quantile,wk inc flu hosp
27,-1,0.15,0.0,2023-10-14,2023-10-14,quantile,wk inc flu hosp
28,-1,0.15,23.0909094038475,2023-10-14,2023-10-14,quantile,wk inc flu hosp
29,-1,0.15,12.27364176151291,2023-10-14,2023-10-14,quantile,wk inc flu hosp
30,-1,0.15,0.0,2023-10-14,2023-10-14,quantile,wk inc flu hosp
31,-1,0.15,1.9659138088726882,2023-10-14,2023-10-14,quantile,wk inc flu hosp
32,-1,0.15,0.6255334861722586,2023-10-14,2023-10-14,quantile,wk inc flu hosp
33,-1,0.15,0.0,2023-10-14,2023-10-14,quantile,wk inc flu hosp
34,-1,0.15,4.501050858519646,2023-10-14,2023-10-14,quantile,wk inc flu hosp
35,-1,0.15,2.39743870797838,2023-10-14,2023-10-14,quantile,wk inc flu hosp
36,-1,0.15,18.418778027976696,2023-10-14,2023-10-14,quantile,wk inc flu hosp
37,-1,0.15,28.183543364204596,2023-10-14,2023-10-14,quantile,wk inc flu hosp
38,-1,0.15,0.0,2023-10-14,2023-10-14,quantile,wk inc flu hosp
39,-1,0.15,3.723837432210168,2023-10-14,2023-10-14,quantile,wk inc flu hosp
40,-1,0.15,6.041917372431755,2023-10-14,2023-10-14,quantile,wk inc flu hosp
41,-1,0.15,0.6720603312372776,2023-10-14,2023-10-14,quantile,wk inc flu hosp
42,-1,0.15,24.525585013552988,2023-10-14,2023-10-14,quantile,wk inc flu hosp
44,-1,0.15,0.0,2023-10-14,2023-10-14,quantile,wk inc flu hosp
45,-1,0.15,14.973313558620942,2023-10-14,2023-10-14,quantile,wk inc flu hosp
46,-1,0.15,0.0,2023-10-14,2023-10-14,quantile,wk inc flu hosp
47,-1,0.15,15.692309341040973,2023-10-14,2023-10-14,quantile,wk inc flu hosp
48,-1,0.15,93.12445640162579,2023-10-14,2023-10-14,quantile,wk inc flu hosp
49,-1,0.15,0.3827505745217455,2023-10-14,2023-10-14,quantile,wk inc flu hosp
50,-1,0.15,0.0,2023-10-14,2023-10-14,quantile,wk inc flu hosp
51,-1,0.15,34.43828071966158,2023-10-14,2023-10-14,quantile,wk inc flu hosp
53,-1,0.15,22.97672656971382,2023-10-14,2023-10-14,quantile,wk inc flu hosp
54,-1,0.15,0.0,2023-10-14,2023-10-14,quantile,wk inc flu hosp
55,-1,0.15,4.5189160415111225,2023-10-14,2023-10-14,quantile,wk inc flu hosp
56,-1,0.15,4.3606027254422965,2023-10-14,2023-10-14,quantile,wk inc flu hosp
72,-1,0.15,80.76600431188092,2023-10-14,2023-10-14,quantile,wk inc flu hosp
US,-1,0.15,865.0581161391918,2023-10-14,2023-10-14,quantile,wk inc flu hosp
01,-1,0.2,15.36669295848489,2023-10-14,2023-10-14,quantile,wk inc flu hosp
02,-1,0.2,5.659049132727297,2023-10-14,2023-10-14,quantile,wk inc flu hosp
04,-1,0.2,9.726212530274978,2023-10-14,2023-10-14,quantile,wk inc flu hosp
05,-1,0.2,11.048385884499124,2023-10-14,2023-10-14,quantile,wk inc flu hosp
06,-1,0.2,14.530025636495662,2023-10-14,2023-10-14,quantile,wk inc flu hosp
08,-1,0.2,4.3234486412286,2023-10-14,2023-10-14,quantile,wk inc flu hosp
09,-1,0.2,0.0,2023-10-14,2023-10-14,quantile,wk inc flu hosp
10,-1,0.2,0.18227144663945571,2023-10-14,2023-10-14,quantile,wk inc flu hosp
11,-1,0.2,2.052919917485737,2023-10-14,2023-10-14,quantile,wk inc flu hosp
12,-1,0.2,189.96809862718723,2023-10-14,2023-10-14,quantile,wk inc flu hosp
13,-1,0.2,18.33239856015682,2023-10-14,2023-10-14,quantile,wk inc flu hosp
15,-1,0.2,5.53161087007786,2023-10-14,2023-10-14,quantile,wk inc flu hosp
16,-1,0.2,1.1553504094481737,2023-10-14,2023-10-14,quantile,wk inc flu hosp
17,-1,0.2,13.214072637167472,2023-10-14,2023-10-14,quantile,wk inc flu hosp
18,-1,0.2,2.7158544136298355,2023-10-14,2023-10-14,quantile,wk inc flu hosp
19,-1,0.2,0.0,2023-10-14,2023-10-14,quantile,wk inc flu hosp
20,-1,0.2,5.6743255828668095,2023-10-14,2023-10-14,quantile,wk inc flu hosp
21,-1,0.2,5.451307979413737,2023-10-14,2023-10-14,quantile,wk inc flu hosp
22,-1,0.2,13.191621323374013,2023-10-14,2023-10-14,quantile,wk inc flu hosp
23,-1,0.2,3.3028843481349317,2023-10-14,2023-10-14,quantile,wk inc flu hosp
24,-1,0.2,0.0,2023-10-14,2023-10-14,quantile,wk inc flu hosp
25,-1,0.2,6.061837701389455,2023-10-14,2023-10-14,quantile,wk inc flu hosp
26,-1,0.2,13.330119172111745,2023-10-14,2023-10-14,quantile,wk inc flu hosp
27,-1,0.2,0.17176341099368928,2023-10-14,2023-10-14,quantile,wk inc flu hosp
28,-1,0.2,25.218367578704882,2023-10-14,2023-10-14,quantile,wk inc flu hosp
29,-1,0.2,14.533323639237366,2023-10-14,2023-10-14,quantile,wk inc flu hosp
30,-1,0.2,0.0,2023-10-14,2023-10-14,quantile,wk inc flu hosp
31,-1,0.2,2.778790580701914,2023-10-14,2023-10-14,quantile,wk inc flu hosp
32,-1,0.2,1.516077597909081,2023-10-14,2023-10-14,quantile,wk inc flu hosp
33,-1,0.2,0.0,2023-10-14,2023-10-14,quantile,wk inc flu hosp
34,-1,0.2,7.51934924450733,2023-10-14,2023-10-14,quantile,wk inc flu hosp
35,-1,0.2,3.1257725096602695,2023-10-14,2023-10-14,quantile,wk inc flu hosp
36,-1,0.2,22.630822470360812,2023-10-14,2023-10-14,quantile,wk inc flu hosp
37,-1,0.2,31.173185942552117,2023-10-14,2023-10-14,quantile,wk inc flu hosp
38,-1,0.2,0.0,2023-10-14,2023-10-14,quantile,wk inc flu hosp
39,-1,0.2,6.27651037797302,2023-10-14,2023-10-14,quantile,wk inc flu hosp
40,-1,0.2,7.555225472193744,2023-10-14,2023-10-14,quantile,wk inc flu hosp
41,-1,0.2,1.8363090904369515,2023-10-14,2023-10-14,quantile,wk inc flu hosp
42,-1,0.2,27.96848195352516,2023-10-14,2023-10-14,quantile,wk inc flu hosp
44,-1,0.2,0.0,2023-10-14,2023-10-14,quantile,wk inc flu hosp
45,-1,0.2,16.839689620824032,2023-10-14,2023-10-14,quantile,wk inc flu hosp
46,-1,0.2,0.0,2023-10-14,2023-10-14,quantile,wk inc flu hosp
47,-1,0.2,18.53914950802467,2023-10-14,2023-10-14,quantile,wk inc flu hosp
48,-1,0.2,99.66753653457526,2023-10-14,2023-10-14,quantile,wk inc flu hosp
49,-1,0.2,1.018841646492956,2023-10-14,2023-10-14,quantile,wk inc flu hosp
50,-1,0.2,0.0,2023-10-14,2023-10-14,quantile,wk inc flu hosp
51,-1,0.2,38.36319289190486,2023-10-14,2023-10-14,quantile,wk inc flu hosp
53,-1,0.2,25.742175155292806,2023-10-14,2023-10-14,quantile,wk inc flu hosp
54,-1,0.2,0.0,2023-10-14,2023-10-14,quantile,wk inc flu hosp
55,-1,0.2,6.041110065757822,2023-10-14,2023-10-14,quantile,wk inc flu hosp
56,-1,0.2,5.039557730128375,2023-10-14,2023-10-14,quantile,wk inc flu hosp
72,-1,0.2,86.41717590738708,2023-10-14,2023-10-14,quantile,wk inc flu hosp
US,-1,0.2,937.9251864952568,2023-10-14,2023-10-14,quantile,wk inc flu hosp
01,-1,0.25,16.853869285436563,2023-10-14,2023-10-14,quantile,wk inc flu hosp
02,-1,0.25,6.448610537681246,2023-10-14,2023-10-14,quantile,wk inc flu hosp
