location,horizon,output_type_id,value,target_end_date,reference_date,output_type,target
41,-1,0.01,31.03001100663919,2024-03-09,2024-03-09,quantile,wk inc flu hosp
42,-1,0.01,325.5271933325176,2024-03-09,2024-03-09,quantile,wk inc flu hosp
44,-1,0.01,7.413332315246769,2024-03-09,2024-03-09,quantile,wk inc flu hosp
45,-1,0.01,43.81786565511999,2024-03-09,2024-03-09,quantile,wk inc flu hosp
46,-1,0.01,18.029539674341265,2024-03-09,2024-03-09,quantile,wk inc flu hosp
47,-1,0.01,132.35198835485966,2024-03-09,2024-03-09,quantile,wk inc flu hosp
48,-1,0.01,328.0554778232998,2024-03-09,2024-03-09,quantile,wk inc flu hosp
49,-1,0.01,3.571503786572106,2024-03-09,2024-03-09,quantile,wk inc flu hosp
50,-1,0.01,10.805099767794877,2024-03-09,2024-03-09,quantile,wk inc flu hosp
51,-1,0.01,122.91068562963359,2024-03-09,2024-03-09,quantile,wk inc flu hosp
53,-1,0.01,25.80468009618953,2024-03-09,2024-03-09,quantile,wk inc flu hosp
54,-1,0.01,81.21412028019171,2024-03-09,2024-03-09,quantile,wk inc flu hosp
55,-1,0.01,109.90775611610303,2024-03-09,2024-03-09,quantile,wk inc flu hosp
56,-1,0.01,4.884831544212036,2024-03-09,2024-03-09,quantile,wk inc flu hosp
72,-1,0.01,16.29098486661043,2024-03-09,2024-03-09,quantile,wk inc flu hosp
US,-1,0.01,6750.13877586337,2024-03-09,2024-03-09,quantile,wk inc flu hosp
01,-1,0.025,36.825640325970134,2024-03-09,2024-03-09,quantile,wk inc flu hosp
02,-1,0.025,3.2052968655903484,2024-03-09,2024-03-09,quantile,wk inc flu hosp
04,-1,0.025,79.59897476099377,2024-03-09,2024-03-09,quantile,wk inc flu hosp
05,-1,0.025,158.44506539778143,2024-03-09,2024-03-09,quantile,wk inc flu hosp
06,-1,0.025,109.15366898080012,2024-03-09,2024-03-09,quantile,wk inc flu hosp
08,-1,0.025,42.04481995787684,2024-03-09,2024-03-09,quantile,wk inc flu hosp
09,-1,0.025,134.03532386229634,2024-03-09,2024-03-09,quantile,wk inc flu hosp
10,-1,0.025,10.531914086274519,2024-03-09,2024-03-09,quantile,wk inc flu hosp
11,-1,0.025,4.665090399847199,2024-03-09,2024-03-09,quantile,wk inc flu hosp
12,-1,0.025,330.16045851789823,2024-03-09,2024-03-09,quantile,wk inc flu hosp
13,-1,0.025,104.21598335608643,2024-03-09,2024-03-09,quantile,wk inc flu hosp
15,-1,0.025,5.882825283278047,2024-03-09,2024-03-09,quantile,wk inc flu hosp
16,-1,0.025,24.27289469085966,2024-03-09,2024-03-09,quantile,wk inc flu hosp
17,-1,0.025,202.32884934754713,2024-03-09,2024-03-09,quantile,wk inc flu hosp
18,-1,0.025,196.4353445779317,2024-03-09,2024-03-09,quantile,wk inc flu hosp
19,-1,0.025,122.65851268857257,2024-03-09,2024-03-09,quantile,wk inc flu hosp
20,-1,0.025,38.15067501075083,2024-03-09,2024-03-09,quantile,wk inc flu hosp
21,-1,0.025,154.49163901552916,2024-03-09,2024-03-09,quantile,wk inc flu hosp
22,-1,0.025,38.15869458804787,2024-03-09,2024-03-09,quantile,wk inc flu hosp
23,-1,0.025,30.584753647441417,2024-03-09,2024-03-09,quantile,wk inc flu hosp
24,-1,0.025,110.86495396134806,2024-03-09,2024-03-09,quantile,wk inc flu hosp
25,-1,0.025,330.4490851688104,2024-03-09,2024-03-09,quantile,wk inc flu hosp
26,-1,0.025,624.5311189469417,2024-03-09,2024-03-09,quantile,wk inc flu hosp
27,-1,0.025,111.61518753917551,2024-03-09,2024-03-09,quantile,wk inc flu hosp
28,-1,0.025,29.502974337942092,2024-03-09,2024-03-09,quantile,wk inc flu hosp
29,-1,0.025,275.6206097566665,2024-03-09,2024-03-09,quantile,wk inc flu hosp
30,-1,0.025,10.219702431424198,2024-03-09,2024-03-09,quantile,wk inc flu hosp
31,-1,0.025,56.27443451001242,2024-03-09,2024-03-09,quantile,wk inc flu hosp
32,-1,0.025,15.750881631820768,2024-03-09,2024-03-09,quantile,wk inc flu hosp
33,-1,0.025,18.34977819888725,2024-03-09,2024-03-09,quantile,wk inc flu hosp
34,-1,0.025,220.7963063525552,2024-03-09,2024-03-09,quantile,wk inc flu hosp
35,-1,0.025,27.307924920458095,2024-03-09,2024-03-09,quantile,wk inc flu hosp
36,-1,0.025,500.2705798392898,2024-03-09,2024-03-09,quantile,wk inc flu hosp
37,-1,0.025,76.35702512706263,2024-03-09,2024-03-09,quantile,wk inc flu hosp
38,-1,0.025,8.261528343449816,2024-03-09,2024-03-09,quantile,wk inc flu hosp
39,-1,0.025,381.7854917439895,2024-03-09,2024-03-09,quantile,wk inc flu hosp
40,-1,0.025,68.80568298636622,2024-03-09,2024-03-09,quantile,wk inc flu hosp
41,-1,0.025,35.359928736641756,2024-03-09,2024-03-09,quantile,wk inc flu hosp
42,-1,0.025,361.9122919362845,2024-03-09,2024-03-09,quantile,wk inc flu hosp
44,-1,0.025,9.7639555288402,2024-03-09,2024-03-09,quantile,wk inc flu hosp
45,-1,0.025,51.57406657282707,2024-03-09,2024-03-09,quantile,wk inc flu hosp
46,-1,0.025,20.007098234899967,2024-03-09,2024-03-09,quantile,wk inc flu hosp
47,-1,0.025,142.52939934179403,2024-03-09,2024-03-09,quantile,wk inc flu hosp
48,-1,0.025,347.826578121918,2024-03-09,2024-03-09,quantile,wk inc flu hosp
49,-1,0.025,5.1106637996607684,2024-03-09,2024-03-09,quantile,wk inc flu hosp
50,-1,0.025,12.74439877964552,2024-03-09,2024-03-09,quantile,wk inc flu hosp
51,-1,0.025,129.97624032576618,2024-03-09,2024-03-09,quantile,wk inc flu hosp
53,-1,0.025,31.196887427367535,2024-03-09,2024-03-09,quantile,wk inc flu hosp
54,-1,0.025,93.52727063994784,2024-03-09,2024-03-09,quantile,wk inc flu hosp
55,-1,0.025,121.59838384833168,2024-03-09,2024-03-09,quantile,wk inc flu hosp
56,-1,0.025,7.107315137172021,2024-03-09,2024-03-09,quantile,wk inc flu hosp
72,-1,0.025,19.33615264056706,2024-03-09,2024-03-09,quantile,wk inc flu hosp
US,-1,0.025,7071.285742733604,2024-03-09,2024-03-09,quantile,wk inc flu hosp
01,-1,0.05,43.268225532445,2024-03-09,2024-03-09,quantile,wk inc flu hosp
02,-1,0.05,4.300997970909562,2024-03-09,2024-03-09,quantile,wk inc flu hosp
04,-1,0.05,88.99773595111998,2024-03-09,2024-03-09,quantile,wk inc flu hosp
05,-1,0.05,172.8456454508644,2024-03-09,2024-03-09,quantile,wk inc flu hosp
06,-1,0.05,127.5588241049426,2024-03-09,2024-03-09,quantile,wk inc flu hosp
08,-1,0.05,46.58311724385202,2024-03-09,2024-03-09,quantile,wk inc flu hosp
09,-1,0.05,143.69187725134762,2024-03-09,2024-03-09,quantile,wk inc flu hosp
10,-1,0.05,12.419118586702098,2024-03-09,2024-03-09,quantile,wk inc flu hosp
11,-1,0.05,5.6351747379808454,2024-03-09,2024-03-09,quantile,wk inc flu hosp
12,-1,0.05,347.32129413432546,2024-03-09,2024-03-09,quantile,wk inc flu hosp
13,-1,0.05,115.24840252183668,2024-03-09,2024-03-09,quantile,wk inc flu hosp
15,-1,0.05,6.944562380817166,2024-03-09,2024-03-09,quantile,wk inc flu hosp
16,-1,0.05,28.483513120690915,2024-03-09,2024-03-09,quantile,wk inc flu hosp
17,-1,0.05,217.59292634396226,2024-03-09,2024-03-09,quantile,wk inc flu hosp
18,-1,0.05,209.40896532280686,2024-03-09,2024-03-09,quantile,wk inc flu hosp
19,-1,0.05,133.56715626496154,2024-03-09,2024-03-09,quantile,wk inc flu hosp
20,-1,0.05,42.68034762314621,2024-03-09,2024-03-09,quantile,wk inc flu hosp
21,-1,0.05,171.02749672791305,2024-03-09,2024-03-09,quantile,wk inc flu hosp
22,-1,0.05,44.18817391702683,2024-03-09,2024-03-09,quantile,wk inc flu hosp
23,-1,0.05,33.896119090493244,2024-03-09,2024-03-09,quantile,wk inc flu hosp
24,-1,0.05,119.8037587238164,2024-03-09,2024-03-09,quantile,wk inc flu hosp
25,-1,0.05,353.8337111885323,2024-03-09,2024-03-09,quantile,wk inc flu hosp
26,-1,0.05,666.1764700671376,2024-03-09,2024-03-09,quantile,wk inc flu hosp
27,-1,0.05,117.71765439678786,2024-03-09,2024-03-09,quantile,wk inc flu hosp
28,-1,0.05,32.733233820420665,2024-03-09,2024-03-09,quantile,wk inc flu hosp
29,-1,0.05,297.9295359168122,2024-03-09,2024-03-09,quantile,wk inc flu hosp
30,-1,0.05,11.49473116250872,2024-03-09,2024-03-09,quantile,wk inc flu hosp
31,-1,0.05,62.627978711298795,2024-03-09,2024-03-09,quantile,wk inc flu hosp
32,-1,0.05,19.266964754507203,2024-03-09,2024-03-09,quantile,wk inc flu hosp
33,-1,0.05,20.880005921193366,2024-03-09,2024-03-09,quantile,wk inc flu hosp
34,-1,0.05,239.9898692993394,2024-03-09,2024-03-09,quantile,wk inc flu hosp
35,-1,0.05,30.90761223398922,2024-03-09,2024-03-09,quantile,wk inc flu hosp
36,-1,0.05,527.6355002757633,2024-03-09,2024-03-09,quantile,wk inc flu hosp
37,-1,0.05,86.9205388294051,2024-03-09,2024-03-09,quantile,wk inc flu hosp
38,-1,0.05,9.770695997521294,2024-03-09,2024-03-09,quantile,wk inc flu hosp
39,-1,0.05,403.9758674008119,2024-03-09,2024-03-09,quantile,wk inc flu hosp
40,-1,0.05,77.4186156634871,2024-03-09,2024-03-09,quantile,wk inc flu hosp
41,-1,0.05,39.67929103541703,2024-03-09,2024-03-09,quantile,wk inc flu hosp
42,-1,0.05,384.5962131011869,2024-03-09,2024-03-09,quantile,wk inc flu hosp
44,-1,0.05,11.70033027158415,2024-03-09,2024-03-09,quantile,wk inc flu hosp
45,-1,0.05,57.807120571112,2024-03-09,2024-03-09,quantile,wk inc flu hosp
46,-1,0.05,24.038489564779546,2024-03-09,2024-03-09,quantile,wk inc flu hosp
47,-1,0.05,155.85890792620913,2024-03-09,2024-03-09,quantile,wk inc flu hosp
48,-1,0.05,373.150927632967,2024-03-09,2024-03-09,quantile,wk inc flu hosp
49,-1,0.05,6.598684171623129,2024-03-09,2024-03-09,quantile,wk inc flu hosp
50,-1,0.05,14.14777482374704,2024-03-09,2024-03-09,quantile,wk inc flu hosp
51,-1,0.05,140.56700834156854,2024-03-09,2024-03-09,quantile,wk inc flu hosp
53,-1,0.05,34.98791407997487,2024-03-09,2024-03-09,quantile,wk inc flu hosp
54,-1,0.05,104.1534505891486,2024-03-09,2024-03-09,quantile,wk inc flu hosp
55,-1,0.05,132.55293805015603,2024-03-09,2024-03-09,quantile,wk inc flu hosp
56,-1,0.05,9.435794919847787,2024-03-09,2024-03-09,quantile,wk inc flu hosp
72,-1,0.05,22.429693428709196,2024-03-09,2024-03-09,quantile,wk inc flu hosp
US,-1,0.05,7413.906953766736,2024-03-09,2024-03-09,quantile,wk inc flu hosp
01,-1,0.1,51.50536069173515,2024-03-09,2024-03-09,quantile,wk inc flu hosp
02,-1,0.1,5.749638122394531,2024-03-09,2024-03-09,quantile,wk inc flu hosp
04,-1,0.1,100.68962426542092,2024-03-09,2024-03-09,quantile,wk inc flu hosp
05,-1,0.1,187.70863870436835,2024-03-09,2024-03-09,quantile,wk inc flu hosp
06,-1,0.1,149.96650572361395,2024-03-09,2024-03-09,quantile,wk inc flu hosp
08,-1,0.1,51.110667609136186,2024-03-09,2024-03-09,quantile,wk inc flu hosp
09,-1,0.1,155.1272878209939,2024-03-09,2024-03-09,quantile,wk inc flu hosp
10,-1,0.1,14.796756822370643,2024-03-09,2024-03-09,quantile,wk inc flu hosp
11,-1,0.1,7.469127287216069,2024-03-09,2024-03-09,quantile,wk inc flu hosp
12,-1,0.1,375.0148972177758,2024-03-09,2024-03-09,quantile,wk inc flu hosp
13,-1,0.1,127.74108002557738,2024-03-09,2024-03-09,quantile,wk inc flu hosp
15,-1,0.1,9.192056994498321,2024-03-09,2024-03-09,quantile,wk inc flu hosp
16,-1,0.1,33.310347941341185,2024-03-09,2024-03-09,quantile,wk inc flu hosp
17,-1,0.1,236.8713784240561,2024-03-09,2024-03-09,quantile,wk inc flu hosp
18,-1,0.1,225.41161044437465,2024-03-09,2024-03-09,quantile,wk inc flu hosp
19,-1,0.1,141.25549293723893,2024-03-09,2024-03-09,quantile,wk inc flu hosp
20,-1,0.1,48.19633811328417,2024-03-09,2024-03-09,quantile,wk inc flu hosp
21,-1,0.1,189.7387343991716,2024-03-09,2024-03-09,quantile,wk inc flu hosp
22,-1,0.1,49.45337201034274,2024-03-09,2024-03-09,quantile,wk inc flu hosp
23,-1,0.1,38.99163706399598,2024-03-09,2024-03-09,quantile,wk inc flu hosp
24,-1,0.1,130.84481222279268,2024-03-09,2024-03-09,quantile,wk inc flu hosp
25,-1,0.1,378.85763116764036,2024-03-09,2024-03-09,quantile,wk inc flu hosp
26,-1,0.1,713.503610836133,2024-03-09,2024-03-09,quantile,wk inc flu hosp
27,-1,0.1,126.96959504586204,2024-03-09,2024-03-09,quantile,wk inc flu hosp
28,-1,0.1,37.51990468947269,2024-03-09,2024-03-09,quantile,wk inc flu hosp
29,-1,0.1,317.6601358695213,2024-03-09,2024-03-09,quantile,wk inc flu hosp
30,-1,0.1,14.032524684207843,2024-03-09,2024-03-09,quantile,wk inc flu hosp
31,-1,0.1,68.19443538746499,2024-03-09,2024-03-09,quantile,wk inc flu hosp
32,-1,0.1,22.354527724970552,2024-03-09,2024-03-09,quantile,wk inc flu hosp
33,-1,0.1,24.752990817329184,2024-03-09,2024-03-09,quantile,wk inc flu hosp
34,-1,0.1,259.12221694052505,2024-03-09,2024-03-09,quantile,wk inc flu hosp
35,-1,0.1,35.23772424029872,2024-03-09,2024-03-09,quantile,wk inc flu hosp
36,-1,0.1,557.2120993615781,2024-03-09,2024-03-09,quantile,wk inc flu hosp
37,-1,0.1,97.87782945780974,2024-03-09,2024-03-09,quantile,wk inc flu hosp
38,-1,0.1,11.590376412716875,2024-03-09,2024-03-09,quantile,wk inc flu hosp
39,-1,0.1,433.2578534166745,2024-03-09,2024-03-09,quantile,wk inc flu hosp
40,-1,0.1,87.88286483160827,2024-03-09,2024-03-09,quantile,wk inc flu hosp
41,-1,0.1,46.5606633509734,2024-03-09,2024-03-09,quantile,wk inc flu hosp
42,-1,0.1,411.31693579914224,2024-03-09,2024-03-09,quantile,wk inc flu hosp
44,-1,0.1,14.116413070975412,2024-03-09,2024-03-09,quantile,wk inc flu hosp
45,-1,0.1,64.81660290350474,2024-03-09,2024-03-09,quantile,wk inc flu hosp
46,-1,0.1,28.535573016818116,2024-03-09,2024-03-09,quantile,wk inc flu hosp
47,-1,0.1,174.57206962302885,2024-03-09,2024-03-09,quantile,wk inc flu hosp
48,-1,0.1,411.71053444010465,2024-03-09,2024-03-09,quantile,wk inc flu hosp
49,-1,0.1,8.527682055492928,2024-03-09,2024-03-09,quantile,wk inc flu hosp
50,-1,0.1,17.04201282445009,2024-03-09,2024-03-09,quantile,wk inc flu hosp
51,-1,0.1,155.2274322381091,2024-03-09,2024-03-09,quantile,wk inc flu hosp
53,-1,0.1,41.85650008134803,2024-03-09,2024-03-09,quantile,wk inc flu hosp
54,-1,0.1,118.27010799756962,2024-03-09,2024-03-09,quantile,wk inc flu hosp
55,-1,0.1,144.741950183127,2024-03-09,2024-03-09,quantile,wk inc flu hosp
56,-1,0.1,11.113547108615883,2024-03-09,2024-03-09,quantile,wk inc flu hosp
72,-1,0.1,26.279569766378053,2024-03-09,2024-03-09,quantile,wk inc flu hosp
US,-1,0.1,7870.847182710538,2024-03-09,2024-03-09,quantile,wk inc flu hosp
01,-1,0.15,56.57055397284232,2024-03-09,2024-03-09,quantile,wk inc flu hosp
02,-1,0.15,6.9981697066055615,2024-03-09,2024-03-09,quantile,wk inc flu hosp
04,-1,0.15,112.36374312271023,2024-03-09,2024-03-09,quantile,wk inc flu hosp
05,-1,0.15,196.74931927143314,2024-03-09,2024-03-09,quantile,wk inc flu hosp
06,-1,0.15,166.60247431505934,2024-03-09,2024-03-09,quantile,wk inc flu hosp
08,-1,0.15,54.853124955327495,2024-03-09,2024-03-09,quantile,wk inc flu hosp
09,-1,0.15,165.3740625947959,2024-03-09,2024-03-09,quantile,wk inc flu hosp
10,-1,0.15,17.057880048705062,2024-03-09,2024-03-09,quantile,wk inc flu hosp
11,-1,0.15,8.276272798676372,2024-03-09,2024-03-09,quantile,wk inc flu hosp
12,-1,0.15,391.5953568688521,2024-03-09,2024-03-09,quantile,wk inc flu hosp
13,-1,0.15,135.80554189501592,2024-03-09,2024-03-09,quantile,wk inc flu hosp
15,-1,0.15,11.032493327903051,2024-03-09,2024-03-09,quantile,wk inc flu hosp
16,-1,0.15,36.815528677331244,2024-03-09,2024-03-09,quantile,wk inc flu hosp
17,-1,0.15,250.22817270091676,2024-03-09,2024-03-09,quantile,wk inc flu hosp
18,-1,0.15,236.62955462439254,2024-03-09,2024-03-09,quantile,wk inc flu hosp
19,-1,0.15,148.21918995138702,2024-03-09,2024-03-09,quantile,wk inc flu hosp
20,-1,0.15,53.65913382599167,2024-03-09,2024-03-09,quantile,wk inc flu hosp
21,-1,0.15,201.1179166590456,2024-03-09,2024-03-09,quantile,wk inc flu hosp
22,-1,0.15,54.26414278783193,2024-03-09,2024-03-09,quantile,wk inc flu hosp
23,-1,0.15,42.037054035334755,2024-03-09,2024-03-09,quantile,wk inc flu hosp
24,-1,0.15,139.7861134978714,2024-03-09,2024-03-09,quantile,wk inc flu hosp
25,-1,0.15,393.4789181566508,2024-03-09,2024-03-09,quantile,wk inc flu hosp
26,-1,0.15,746.4269501037159,2024-03-09,2024-03-09,quantile,wk inc flu hosp
27,-1,0.15,133.60942986466424,2024-03-09,2024-03-09,quantile,wk inc flu hosp
28,-1,0.15,41.1048775147411,2024-03-09,2024-03-09,quantile,wk inc flu hosp
29,-1,0.15,334.38374913392715,2024-03-09,2024-03-09,quantile,wk inc flu hosp
30,-1,0.15,15.815267616420021,2024-03-09,2024-03-09,quantile,wk inc flu hosp
31,-1,0.15,73.76388243749973,2024-03-09,2024-03-09,quantile,wk inc flu hosp
32,-1,0.15,26.147421668754546,2024-03-09,2024-03-09,quantile,wk inc flu hosp
33,-1,0.15,26.70212529816185,2024-03-09,2024-03-09,quantile,wk inc flu hosp
34,-1,0.15,273.39223873451715,2024-03-09,2024-03-09,quantile,wk inc flu hosp
35,-1,0.15,38.48944518424954,2024-03-09,2024-03-09,quantile,wk inc flu hosp
36,-1,0.15,577.3699206443084,2024-03-09,2024-03-09,quantile,wk inc flu hosp
37,-1,0.15,108.80705615557663,2024-03-09,2024-03-09,quantile,wk inc flu hosp
38,-1,0.15,13.540129392318928,2024-03-09,2024-03-09,quantile,wk inc flu hosp
39,-1,0.15,451.94800182294034,2024-03-09,2024-03-09,quantile,wk inc flu hosp
40,-1,0.15,94.60527388256608,2024-03-09,2024-03-09,quantile,wk inc flu hosp
41,-1,0.15,50.355553011110715,2024-03-09,2024-03-09,quantile,wk inc flu hosp
42,-1,0.15,431.3948489105255,2024-03-09,2024-03-09,quantile,wk inc flu hosp
44,-1,0.15,15.950818003723338,2024-03-09,2024-03-09,quantile,wk inc flu hosp
45,-1,0.15,70.27417326680053,2024-03-09,2024-03-09,quantile,wk inc flu hosp
46,-1,0.15,31.025057927342303,2024-03-09,2024-03-09,quantile,wk inc flu hosp
47,-1,0.15,185.0082463412723,2024-03-09,2024-03-09,quantile,wk inc flu hosp
48,-1,0.15,427.930842882424,2024-03-09,2024-03-09,quantile,wk inc flu hosp
49,-1,0.15,10.328084913263964,2024-03-09,2024-03-09,quantile,wk inc flu hosp
50,-1,0.15,18.535419179987816,2024-03-09,2024-03-09,quantile,wk inc flu hosp
51,-1,0.15,164.2451656163353,2024-03-09,2024-03-09,quantile,wk inc flu hosp
53,-1,0.15,45.986109423557835,2024-03-09,2024-03-09,quantile,wk inc flu hosp
54,-1,0.15,126.4904928394362,2024-03-09,2024-03-09,quantile,wk inc flu hosp
55,-1,0.15,151.89744020505796,2024-03-09,2024-03-09,quantile,wk inc flu hosp
56,-1,0.15,13.112565559349648,2024-03-09,2024-03-09,quantile,wk inc flu hosp
72,-1,0.15,29.36088796254003,2024-03-09,2024-03-09,quantile,wk inc flu hosp
US,-1,0.15,8173.637198050344,2024-03-09,2024-03-09,quantile,wk inc flu hosp
01,-1,0.2,59.88626420807599,2024-03-09,2024-03-09,quantile,wk inc flu hosp
02,-1,0.2,8.1142056701608,2024-03-09,2024-03-09,quantile,wk inc flu hosp
04,-1,0.2,120.57552094673262,2024-03-09,2024-03-09,quantile,wk inc flu hosp
05,-1,0.2,205.0294830724839,2024-03-09,2024-03-09,quantile,wk inc flu hosp
06,-1,0.2,180.2659833143747,2024-03-09,2024-03-09,quantile,wk inc flu hosp
08,-1,0.2,58.055993222750715,2024-03-09,2024-03-09,quantile,wk inc flu hosp
09,-1,0.2,174.07434968041144,2024-03-09,2024-03-09,quantile,wk inc flu hosp
10,-1,0.2,18.593604587483068,2024-03-09,2024-03-09,quantile,wk inc flu hosp
11,-1,0.2,9.129605260676811,2024-03-09,2024-03-09,quantile,wk inc flu hosp
12,-1,0.2,406.38570743427704,2024-03-09,2024-03-09,quantile,wk inc flu hosp
13,-1,0.2,141.33127224578905,2024-03-09,2024-03-09,quantile,wk inc flu hosp
15,-1,0.2,12.256129974636398,2024-03-09,2024-03-09,quantile,wk inc flu hosp
16,-1,0.2,40.05182889711031,2024-03-09,2024-03-09,quantile,wk inc flu hosp
17,-1,0.2,259.73112747802617,2024-03-09,2024-03-09,quantile,wk inc flu hosp
18,-1,0.2,244.30575247531632,2024-03-09,2024-03-09,quantile,wk inc flu hosp
19,-1,0.2,154.78660978987793,2024-03-09,2024-03-09,quantile,wk inc flu hosp
20,-1,0.2,56.981741738803635,2024-03-09,2024-03-09,quantile,wk inc flu hosp
21,-1,0.2,211.29770716128775,2024-03-09,2024-03-09,quantile,wk inc flu hosp
22,-1,0.2,57.52955844933463,2024-03-09,2024-03-09,quantile,wk inc flu hosp
23,-1,0.2,44.306062226240094,2024-03-09,2024-03-09,quantile,wk inc flu hosp
24,-1,0.2,145.27044882695466,2024-03-09,2024-03-09,quantile,wk inc flu hosp
25,-1,0.2,407.7910211625508,2024-03-09,2024-03-09,quantile,wk inc flu hosp
26,-1,0.2,772.8370767380139,2024-03-09,2024-03-09,quantile,wk inc flu hosp
27,-1,0.2,138.23617228152926,2024-03-09,2024-03-09,quantile,wk inc flu hosp
28,-1,0.2,44.425287887128015,2024-03-09,2024-03-09,quantile,wk inc flu hosp
29,-1,0.2,348.5477453676088,2024-03-09,2024-03-09,quantile,wk inc flu hosp
30,-1,0.2,17.022510973049197,2024-03-09,2024-03-09,quantile,wk inc flu hosp
31,-1,0.2,77.84534440496931,2024-03-09,2024-03-09,quantile,wk inc flu hosp
32,-1,0.2,27.93970048512933,2024-03-09,2024-03-09,quantile,wk inc flu hosp
33,-1,0.2,28.658154994900034,2024-03-09,2024-03-09,quantile,wk inc flu hosp
34,-1,0.2,287.9743959050414,2024-03-09,2024-03-09,quantile,wk inc flu hosp
35,-1,0.2,40.904253785174674,2024-03-09,2024-03-09,quantile,wk inc flu hosp
36,-1,0.2,595.728565004428,2024-03-09,2024-03-09,quantile,wk inc flu hosp
37,-1,0.2,114.4546659999796,2024-03-09,2024-03-09,quantile,wk inc flu hosp
38,-1,0.2,15.09780814975939,2024-03-09,2024-03-09,quantile,wk inc flu hosp
39,-1,0.2,470.6830474538302,2024-03-09,2024-03-09,quantile,wk inc flu hosp
40,-1,0.2,101.16004688410895,2024-03-09,2024-03-09,quantile,wk inc flu hosp
41,-1,0.2,53.707382410201504,2024-03-09,2024-03-09,quantile,wk inc flu hosp
42,-1,0.2,445.5765590629503,2024-03-09,2024-03-09,quantile,wk inc flu hosp
44,-1,0.2,17.29501563984716,2024-03-09,2024-03-09,quantile,wk inc flu hosp
45,-1,0.2,74.86726426479738,2024-03-09,2024-03-09,quantile,wk inc flu hosp
46,-1,0.2,34.08686821273081,2024-03-09,2024-03-09,quantile,wk inc flu hosp
47,-1,0.2,194.19610747413572,2024-03-09,2024-03-09,quantile,wk inc flu hosp
48,-1,0.2,440.98587548194,2024-03-09,2024-03-09,quantile,wk inc flu hosp
