location,horizon,output_type_id,value,target_end_date,reference_date,output_type,target
26,-1,0.025,524.5002549814859,2024-02-24,2024-02-24,quantile,wk inc flu hosp
27,-1,0.025,112.87874721627279,2024-02-24,2024-02-24,quantile,wk inc flu hosp
28,-1,0.025,34.71569564141309,2024-02-24,2024-02-24,quantile,wk inc flu hosp
29,-1,0.025,205.42815300086298,2024-02-24,2024-02-24,quantile,wk inc flu hosp
30,-1,0.025,3.2137413572377893,2024-02-24,2024-02-24,quantile,wk inc flu hosp
31,-1,0.025,28.41741589433325,2024-02-24,2024-02-24,quantile,wk inc flu hosp
32,-1,0.025,20.552354385006552,2024-02-24,2024-02-24,quantile,wk inc flu hosp
33,-1,0.025,17.636387720600624,2024-02-24,2024-02-24,quantile,wk inc flu hosp
34,-1,0.025,215.25497209460414,2024-02-24,2024-02-24,quantile,wk inc flu hosp
35,-1,0.025,35.279746048350496,2024-02-24,2024-02-24,quantile,wk inc flu hosp
36,-1,0.025,534.2798627986392,2024-02-24,2024-02-24,quantile,wk inc flu hosp
37,-1,0.025,88.1916436635264,2024-02-24,2024-02-24,quantile,wk inc flu hosp
38,-1,0.025,10.088827508887068,2024-02-24,2024-02-24,quantile,wk inc flu hosp
39,-1,0.025,362.5069747043967,2024-02-24,2024-02-24,quantile,wk inc flu hosp
40,-1,0.025,211.42134731025288,2024-02-24,2024-02-24,quantile,wk inc flu hosp
41,-1,0.025,26.330366206982802,2024-02-24,2024-02-24,quantile,wk inc flu hosp
42,-1,0.025,326.8293027980599,2024-02-24,2024-02-24,quantile,wk inc flu hosp
44,-1,0.025,12.126781798235891,2024-02-24,2024-02-24,quantile,wk inc flu hosp
45,-1,0.025,71.30260475356013,2024-02-24,2024-02-24,quantile,wk inc flu hosp
46,-1,0.025,10.134776001745237,2024-02-24,2024-02-24,quantile,wk inc flu hosp
47,-1,0.025,92.98013027761901,2024-02-24,2024-02-24,quantile,wk inc flu hosp
48,-1,0.025,541.3139792517034,2024-02-24,2024-02-24,quantile,wk inc flu hosp
49,-1,0.025,5.431936496186907,2024-02-24,2024-02-24,quantile,wk inc flu hosp
50,-1,0.025,7.835503926781473,2024-02-24,2024-02-24,quantile,wk inc flu hosp
51,-1,0.025,111.9372636349253,2024-02-24,2024-02-24,quantile,wk inc flu hosp
53,-1,0.025,26.68112910690686,2024-02-24,2024-02-24,quantile,wk inc flu hosp
54,-1,0.025,102.11876363919,2024-02-24,2024-02-24,quantile,wk inc flu hosp
55,-1,0.025,117.04972578979192,2024-02-24,2024-02-24,quantile,wk inc flu hosp
56,-1,0.025,18.104678930285605,2024-02-24,2024-02-24,quantile,wk inc flu hosp
72,-1,0.025,25.649371280590753,2024-02-24,2024-02-24,quantile,wk inc flu hosp
US,-1,0.025,7157.754814158631,2024-02-24,2024-02-24,quantile,wk inc flu hosp
01,-1,0.05,69.01716419423211,2024-02-24,2024-02-24,quantile,wk inc flu hosp
02,-1,0.05,0.0,2024-02-24,2024-02-24,quantile,wk inc flu hosp
04,-1,0.05,78.9779086950534,2024-02-24,2024-02-24,quantile,wk inc flu hosp
05,-1,0.05,147.85209030657808,2024-02-24,2024-02-24,quantile,wk inc flu hosp
06,-1,0.05,143.09842934995368,2024-02-24,2024-02-24,quantile,wk inc flu hosp
08,-1,0.05,75.74694424824087,2024-02-24,2024-02-24,quantile,wk inc flu hosp
09,-1,0.05,66.5193617411194,2024-02-24,2024-02-24,quantile,wk inc flu hosp
10,-1,0.05,17.389616567384834,2024-02-24,2024-02-24,quantile,wk inc flu hosp
11,-1,0.05,8.050818471992066,2024-02-24,2024-02-24,quantile,wk inc flu hosp
12,-1,0.05,439.70472070461085,2024-02-24,2024-02-24,quantile,wk inc flu hosp
13,-1,0.05,120.34161219092582,2024-02-24,2024-02-24,quantile,wk inc flu hosp
15,-1,0.05,1.3297872971218312,2024-02-24,2024-02-24,quantile,wk inc flu hosp
16,-1,0.05,26.927487649880558,2024-02-24,2024-02-24,quantile,wk inc flu hosp
17,-1,0.05,164.564654400741,2024-02-24,2024-02-24,quantile,wk inc flu hosp
18,-1,0.05,242.65298131669135,2024-02-24,2024-02-24,quantile,wk inc flu hosp
19,-1,0.05,79.86049432808912,2024-02-24,2024-02-24,quantile,wk inc flu hosp
20,-1,0.05,110.90626916853878,2024-02-24,2024-02-24,quantile,wk inc flu hosp
21,-1,0.05,186.9022852999494,2024-02-24,2024-02-24,quantile,wk inc flu hosp
22,-1,0.05,36.2721122137947,2024-02-24,2024-02-24,quantile,wk inc flu hosp
23,-1,0.05,50.947012201947345,2024-02-24,2024-02-24,quantile,wk inc flu hosp
24,-1,0.05,74.69238557617821,2024-02-24,2024-02-24,quantile,wk inc flu hosp
25,-1,0.05,357.55592543233536,2024-02-24,2024-02-24,quantile,wk inc flu hosp
26,-1,0.05,563.0178127494718,2024-02-24,2024-02-24,quantile,wk inc flu hosp
27,-1,0.05,118.67784192314143,2024-02-24,2024-02-24,quantile,wk inc flu hosp
28,-1,0.05,38.630624694032726,2024-02-24,2024-02-24,quantile,wk inc flu hosp
29,-1,0.05,220.56375719499442,2024-02-24,2024-02-24,quantile,wk inc flu hosp
30,-1,0.05,4.267180300254289,2024-02-24,2024-02-24,quantile,wk inc flu hosp
31,-1,0.05,31.93490533882314,2024-02-24,2024-02-24,quantile,wk inc flu hosp
32,-1,0.05,24.548355338838828,2024-02-24,2024-02-24,quantile,wk inc flu hosp
33,-1,0.05,19.776281313323793,2024-02-24,2024-02-24,quantile,wk inc flu hosp
34,-1,0.05,237.40598948770003,2024-02-24,2024-02-24,quantile,wk inc flu hosp
35,-1,0.05,39.82667685982755,2024-02-24,2024-02-24,quantile,wk inc flu hosp
36,-1,0.05,566.7725865648282,2024-02-24,2024-02-24,quantile,wk inc flu hosp
37,-1,0.05,99.70851050520791,2024-02-24,2024-02-24,quantile,wk inc flu hosp
38,-1,0.05,11.531112308345106,2024-02-24,2024-02-24,quantile,wk inc flu hosp
39,-1,0.05,383.2496482353246,2024-02-24,2024-02-24,quantile,wk inc flu hosp
40,-1,0.05,227.2236353561108,2024-02-24,2024-02-24,quantile,wk inc flu hosp
41,-1,0.05,29.36521762795015,2024-02-24,2024-02-24,quantile,wk inc flu hosp
42,-1,0.05,347.4349196682265,2024-02-24,2024-02-24,quantile,wk inc flu hosp
44,-1,0.05,14.635985109274188,2024-02-24,2024-02-24,quantile,wk inc flu hosp
45,-1,0.05,77.2598056367934,2024-02-24,2024-02-24,quantile,wk inc flu hosp
46,-1,0.05,12.274544437690686,2024-02-24,2024-02-24,quantile,wk inc flu hosp
47,-1,0.05,105.26888104855205,2024-02-24,2024-02-24,quantile,wk inc flu hosp
48,-1,0.05,576.5892406354276,2024-02-24,2024-02-24,quantile,wk inc flu hosp
49,-1,0.05,6.790193564422573,2024-02-24,2024-02-24,quantile,wk inc flu hosp
50,-1,0.05,9.113257728534267,2024-02-24,2024-02-24,quantile,wk inc flu hosp
51,-1,0.05,121.91352458134435,2024-02-24,2024-02-24,quantile,wk inc flu hosp
53,-1,0.05,29.447779586590393,2024-02-24,2024-02-24,quantile,wk inc flu hosp
54,-1,0.05,113.87914067244606,2024-02-24,2024-02-24,quantile,wk inc flu hosp
55,-1,0.05,127.45382923167828,2024-02-24,2024-02-24,quantile,wk inc flu hosp
56,-1,0.05,22.544055427739448,2024-02-24,2024-02-24,quantile,wk inc flu hosp
72,-1,0.05,29.181193609760264,2024-02-24,2024-02-24,quantile,wk inc flu hosp
US,-1,0.05,7492.136342023661,2024-02-24,2024-02-24,quantile,wk inc flu hosp
01,-1,0.1,80.60025390307129,2024-02-24,2024-02-24,quantile,wk inc flu hosp
02,-1,0.1,0.0,2024-02-24,2024-02-24,quantile,wk inc flu hosp
04,-1,0.1,89.79430446260226,2024-02-24,2024-02-24,quantile,wk inc flu hosp
05,-1,0.1,161.89057494277372,2024-02-24,2024-02-24,quantile,wk inc flu hosp
06,-1,0.1,169.0837466922643,2024-02-24,2024-02-24,quantile,wk inc flu hosp
08,-1,0.1,81.73165998762735,2024-02-24,2024-02-24,quantile,wk inc flu hosp
09,-1,0.1,72.2498615678184,2024-02-24,2024-02-24,quantile,wk inc flu hosp
10,-1,0.1,20.1181515287193,2024-02-24,2024-02-24,quantile,wk inc flu hosp
11,-1,0.1,10.37343271647883,2024-02-24,2024-02-24,quantile,wk inc flu hosp
12,-1,0.1,470.0975225549006,2024-02-24,2024-02-24,quantile,wk inc flu hosp
13,-1,0.1,132.465196229605,2024-02-24,2024-02-24,quantile,wk inc flu hosp
15,-1,0.1,2.694301804736493,2024-02-24,2024-02-24,quantile,wk inc flu hosp
16,-1,0.1,31.91418118899852,2024-02-24,2024-02-24,quantile,wk inc flu hosp
17,-1,0.1,181.05787468377378,2024-02-24,2024-02-24,quantile,wk inc flu hosp
18,-1,0.1,262.4794719676659,2024-02-24,2024-02-24,quantile,wk inc flu hosp
19,-1,0.1,84.8205148793538,2024-02-24,2024-02-24,quantile,wk inc flu hosp
20,-1,0.1,120.10870226469207,2024-02-24,2024-02-24,quantile,wk inc flu hosp
21,-1,0.1,209.5011802978215,2024-02-24,2024-02-24,quantile,wk inc flu hosp
22,-1,0.1,42.47926177824636,2024-02-24,2024-02-24,quantile,wk inc flu hosp
23,-1,0.1,57.051275612532514,2024-02-24,2024-02-24,quantile,wk inc flu hosp
24,-1,0.1,82.47338866130394,2024-02-24,2024-02-24,quantile,wk inc flu hosp
25,-1,0.1,384.8372785423164,2024-02-24,2024-02-24,quantile,wk inc flu hosp
26,-1,0.1,604.1526195812086,2024-02-24,2024-02-24,quantile,wk inc flu hosp
27,-1,0.1,128.28998902522872,2024-02-24,2024-02-24,quantile,wk inc flu hosp
28,-1,0.1,43.86369848842559,2024-02-24,2024-02-24,quantile,wk inc flu hosp
29,-1,0.1,236.4276755296693,2024-02-24,2024-02-24,quantile,wk inc flu hosp
30,-1,0.1,5.5381253452720065,2024-02-24,2024-02-24,quantile,wk inc flu hosp
31,-1,0.1,35.89078988066208,2024-02-24,2024-02-24,quantile,wk inc flu hosp
32,-1,0.1,28.4472433346115,2024-02-24,2024-02-24,quantile,wk inc flu hosp
33,-1,0.1,23.953866327173156,2024-02-24,2024-02-24,quantile,wk inc flu hosp
34,-1,0.1,255.78180915348244,2024-02-24,2024-02-24,quantile,wk inc flu hosp
35,-1,0.1,45.07398794995622,2024-02-24,2024-02-24,quantile,wk inc flu hosp
36,-1,0.1,599.5036387580972,2024-02-24,2024-02-24,quantile,wk inc flu hosp
37,-1,0.1,112.24003437283855,2024-02-24,2024-02-24,quantile,wk inc flu hosp
38,-1,0.1,13.773432345999884,2024-02-24,2024-02-24,quantile,wk inc flu hosp
39,-1,0.1,411.8609886240206,2024-02-24,2024-02-24,quantile,wk inc flu hosp
40,-1,0.1,246.98757686224238,2024-02-24,2024-02-24,quantile,wk inc flu hosp
41,-1,0.1,35.47679327124711,2024-02-24,2024-02-24,quantile,wk inc flu hosp
42,-1,0.1,375.87966340947844,2024-02-24,2024-02-24,quantile,wk inc flu hosp
44,-1,0.1,17.643657562150327,2024-02-24,2024-02-24,quantile,wk inc flu hosp
45,-1,0.1,86.03874238743572,2024-02-24,2024-02-24,quantile,wk inc flu hosp
46,-1,0.1,15.532474110417247,2024-02-24,2024-02-24,quantile,wk inc flu hosp
47,-1,0.1,118.75284866412875,2024-02-24,2024-02-24,quantile,wk inc flu hosp
48,-1,0.1,623.9390219613626,2024-02-24,2024-02-24,quantile,wk inc flu hosp
49,-1,0.1,8.583604010862599,2024-02-24,2024-02-24,quantile,wk inc flu hosp
50,-1,0.1,11.157248794807291,2024-02-24,2024-02-24,quantile,wk inc flu hosp
51,-1,0.1,134.8628600617924,2024-02-24,2024-02-24,quantile,wk inc flu hosp
53,-1,0.1,35.97715629117555,2024-02-24,2024-02-24,quantile,wk inc flu hosp
54,-1,0.1,128.18799611665526,2024-02-24,2024-02-24,quantile,wk inc flu hosp
55,-1,0.1,137.72190337372854,2024-02-24,2024-02-24,quantile,wk inc flu hosp
56,-1,0.1,25.65825627797634,2024-02-24,2024-02-24,quantile,wk inc flu hosp
72,-1,0.1,33.774258617568286,2024-02-24,2024-02-24,quantile,wk inc flu hosp
US,-1,0.1,7982.444649525516,2024-02-24,2024-02-24,quantile,wk inc flu hosp
01,-1,0.15,87.03877489511908,2024-02-24,2024-02-24,quantile,wk inc flu hosp
02,-1,0.15,0.0,2024-02-24,2024-02-24,quantile,wk inc flu hosp
04,-1,0.15,100.60048226527906,2024-02-24,2024-02-24,quantile,wk inc flu hosp
05,-1,0.15,170.97742007705202,2024-02-24,2024-02-24,quantile,wk inc flu hosp
06,-1,0.15,185.77976034927482,2024-02-24,2024-02-24,quantile,wk inc flu hosp
08,-1,0.15,87.63303337583051,2024-02-24,2024-02-24,quantile,wk inc flu hosp
09,-1,0.15,78.78269937691613,2024-02-24,2024-02-24,quantile,wk inc flu hosp
10,-1,0.15,23.01667005288576,2024-02-24,2024-02-24,quantile,wk inc flu hosp
11,-1,0.15,11.504888579005662,2024-02-24,2024-02-24,quantile,wk inc flu hosp
12,-1,0.15,490.4491125457869,2024-02-24,2024-02-24,quantile,wk inc flu hosp
13,-1,0.15,140.7141768113427,2024-02-24,2024-02-24,quantile,wk inc flu hosp
15,-1,0.15,3.8414301733868936,2024-02-24,2024-02-24,quantile,wk inc flu hosp
16,-1,0.15,35.32997846597826,2024-02-24,2024-02-24,quantile,wk inc flu hosp
17,-1,0.15,192.32763311798175,2024-02-24,2024-02-24,quantile,wk inc flu hosp
18,-1,0.15,273.57498510697616,2024-02-24,2024-02-24,quantile,wk inc flu hosp
19,-1,0.15,90.18886251675195,2024-02-24,2024-02-24,quantile,wk inc flu hosp
20,-1,0.15,129.3216359981422,2024-02-24,2024-02-24,quantile,wk inc flu hosp
21,-1,0.15,221.32175324754323,2024-02-24,2024-02-24,quantile,wk inc flu hosp
22,-1,0.15,46.29797000733805,2024-02-24,2024-02-24,quantile,wk inc flu hosp
23,-1,0.15,60.91745746067451,2024-02-24,2024-02-24,quantile,wk inc flu hosp
24,-1,0.15,88.55768081982791,2024-02-24,2024-02-24,quantile,wk inc flu hosp
25,-1,0.15,400.4933221537861,2024-02-24,2024-02-24,quantile,wk inc flu hosp
26,-1,0.15,632.5534468318756,2024-02-24,2024-02-24,quantile,wk inc flu hosp
27,-1,0.15,133.79812286895077,2024-02-24,2024-02-24,quantile,wk inc flu hosp
28,-1,0.15,48.409430775490804,2024-02-24,2024-02-24,quantile,wk inc flu hosp
29,-1,0.15,250.58357326861582,2024-02-24,2024-02-24,quantile,wk inc flu hosp
30,-1,0.15,6.594013143206476,2024-02-24,2024-02-24,quantile,wk inc flu hosp
31,-1,0.15,39.36831457036118,2024-02-24,2024-02-24,quantile,wk inc flu hosp
32,-1,0.15,32.318208750041975,2024-02-24,2024-02-24,quantile,wk inc flu hosp
33,-1,0.15,25.82837515708204,2024-02-24,2024-02-24,quantile,wk inc flu hosp
34,-1,0.15,269.33213786995697,2024-02-24,2024-02-24,quantile,wk inc flu hosp
35,-1,0.15,48.71087128515742,2024-02-24,2024-02-24,quantile,wk inc flu hosp
36,-1,0.15,620.749816557678,2024-02-24,2024-02-24,quantile,wk inc flu hosp
37,-1,0.15,122.3315531409007,2024-02-24,2024-02-24,quantile,wk inc flu hosp
38,-1,0.15,16.011234592985808,2024-02-24,2024-02-24,quantile,wk inc flu hosp
39,-1,0.15,429.97376928830573,2024-02-24,2024-02-24,quantile,wk inc flu hosp
40,-1,0.15,263.0046361258812,2024-02-24,2024-02-24,quantile,wk inc flu hosp
41,-1,0.15,38.661405595344135,2024-02-24,2024-02-24,quantile,wk inc flu hosp
42,-1,0.15,395.81653952062936,2024-02-24,2024-02-24,quantile,wk inc flu hosp
44,-1,0.15,19.50180998230367,2024-02-24,2024-02-24,quantile,wk inc flu hosp
45,-1,0.15,92.81239476869067,2024-02-24,2024-02-24,quantile,wk inc flu hosp
46,-1,0.15,17.449760299558953,2024-02-24,2024-02-24,quantile,wk inc flu hosp
47,-1,0.15,128.8130217921425,2024-02-24,2024-02-24,quantile,wk inc flu hosp
48,-1,0.15,643.9692536407573,2024-02-24,2024-02-24,quantile,wk inc flu hosp
49,-1,0.15,10.377744886198926,2024-02-24,2024-02-24,quantile,wk inc flu hosp
50,-1,0.15,12.414873106713028,2024-02-24,2024-02-24,quantile,wk inc flu hosp
51,-1,0.15,143.6357934641996,2024-02-24,2024-02-24,quantile,wk inc flu hosp
53,-1,0.15,40.01630060675106,2024-02-24,2024-02-24,quantile,wk inc flu hosp
54,-1,0.15,136.4526176487965,2024-02-24,2024-02-24,quantile,wk inc flu hosp
55,-1,0.15,145.86443432832965,2024-02-24,2024-02-24,quantile,wk inc flu hosp
56,-1,0.15,28.148974835172176,2024-02-24,2024-02-24,quantile,wk inc flu hosp
72,-1,0.15,37.17256641934616,2024-02-24,2024-02-24,quantile,wk inc flu hosp
US,-1,0.15,8323.904800287399,2024-02-24,2024-02-24,quantile,wk inc flu hosp
01,-1,0.2,91.42376333182347,2024-02-24,2024-02-24,quantile,wk inc flu hosp
02,-1,0.2,0.0,2024-02-24,2024-02-24,quantile,wk inc flu hosp
04,-1,0.2,107.71564539330399,2024-02-24,2024-02-24,quantile,wk inc flu hosp
05,-1,0.2,178.34131584310333,2024-02-24,2024-02-24,quantile,wk inc flu hosp
06,-1,0.2,200.2570817485915,2024-02-24,2024-02-24,quantile,wk inc flu hosp
08,-1,0.2,91.78161733863264,2024-02-24,2024-02-24,quantile,wk inc flu hosp
09,-1,0.2,84.43773195269546,2024-02-24,2024-02-24,quantile,wk inc flu hosp
10,-1,0.2,24.872042155062285,2024-02-24,2024-02-24,quantile,wk inc flu hosp
11,-1,0.2,12.391365100836675,2024-02-24,2024-02-24,quantile,wk inc flu hosp
12,-1,0.2,510.2916182620019,2024-02-24,2024-02-24,quantile,wk inc flu hosp
13,-1,0.2,147.890654084577,2024-02-24,2024-02-24,quantile,wk inc flu hosp
15,-1,0.2,4.697882511872656,2024-02-24,2024-02-24,quantile,wk inc flu hosp
16,-1,0.2,38.101294071763064,2024-02-24,2024-02-24,quantile,wk inc flu hosp
17,-1,0.2,199.97642853163387,2024-02-24,2024-02-24,quantile,wk inc flu hosp
18,-1,0.2,283.66524743113933,2024-02-24,2024-02-24,quantile,wk inc flu hosp
19,-1,0.2,94.57220640128914,2024-02-24,2024-02-24,quantile,wk inc flu hosp
20,-1,0.2,135.64105961114328,2024-02-24,2024-02-24,quantile,wk inc flu hosp
21,-1,0.2,231.81028710274182,2024-02-24,2024-02-24,quantile,wk inc flu hosp
22,-1,0.2,49.16268808627469,2024-02-24,2024-02-24,quantile,wk inc flu hosp
23,-1,0.2,64.11848353100407,2024-02-24,2024-02-24,quantile,wk inc flu hosp
24,-1,0.2,93.08973942815508,2024-02-24,2024-02-24,quantile,wk inc flu hosp
25,-1,0.2,413.73100498665525,2024-02-24,2024-02-24,quantile,wk inc flu hosp
26,-1,0.2,656.574696123446,2024-02-24,2024-02-24,quantile,wk inc flu hosp
27,-1,0.2,139.46153755790831,2024-02-24,2024-02-24,quantile,wk inc flu hosp
28,-1,0.2,51.143159764968495,2024-02-24,2024-02-24,quantile,wk inc flu hosp
29,-1,0.2,260.32831015491416,2024-02-24,2024-02-24,quantile,wk inc flu hosp
30,-1,0.2,7.337930221239013,2024-02-24,2024-02-24,quantile,wk inc flu hosp
31,-1,0.2,42.09859526822214,2024-02-24,2024-02-24,quantile,wk inc flu hosp
32,-1,0.2,34.46510232994051,2024-02-24,2024-02-24,quantile,wk inc flu hosp
33,-1,0.2,27.84339457742219,2024-02-24,2024-02-24,quantile,wk inc flu hosp
34,-1,0.2,284.38023047845775,2024-02-24,2024-02-24,quantile,wk inc flu hosp
35,-1,0.2,51.65901421957449,2024-02-24,2024-02-24,quantile,wk inc flu hosp
36,-1,0.2,643.951422058808,2024-02-24,2024-02-24,quantile,wk inc flu hosp
37,-1,0.2,129.29466655417775,2024-02-24,2024-02-24,quantile,wk inc flu hosp
38,-1,0.2,17.88227656633078,2024-02-24,2024-02-24,quantile,wk inc flu hosp
39,-1,0.2,447.313354601005,2024-02-24,2024-02-24,quantile,wk inc flu hosp
40,-1,0.2,273.13518510810854,2024-02-24,2024-02-24,quantile,wk inc flu hosp
41,-1,0.2,41.796778275929334,2024-02-24,2024-02-24,quantile,wk inc flu hosp
42,-1,0.2,408.37031700114784,2024-02-24,2024-02-24,quantile,wk inc flu hosp
44,-1,0.2,21.20386245498006,2024-02-24,2024-02-24,quantile,wk inc flu hosp
45,-1,0.2,98.22327843885812,2024-02-24,2024-02-24,quantile,wk inc flu hosp
46,-1,0.2,19.426406317447757,2024-02-24,2024-02-24,quantile,wk inc flu hosp
47,-1,0.2,135.3656693938989,2024-02-24,2024-02-24,quantile,wk inc flu hosp
48,-1,0.2,662.5782148228956,2024-02-24,2024-02-24,quantile,wk inc flu hosp
49,-1,0.2,11.696930268456095,2024-02-24,2024-02-24,quantile,wk inc flu hosp
