location,horizon,output_type_id,value,target_end_date,reference_date,output_type,target
50,-1,0.01,0.0,2023-10-21,2023-10-21,quantile,wk inc flu hosp
51,-1,0.01,21.720581370295736,2023-10-21,2023-10-21,quantile,wk inc flu hosp
53,-1,0.01,5.788714011979204,2023-10-21,2023-10-21,quantile,wk inc flu hosp
54,-1,0.01,0.0,2023-10-21,2023-10-21,quantile,wk inc flu hosp
55,-1,0.01,0.0,2023-10-21,2023-10-21,quantile,wk inc flu hosp
56,-1,0.01,0.0,2023-10-21,2023-10-21,quantile,wk inc flu hosp
72,-1,0.01,53.62288747130798,2023-10-21,2023-10-21,quantile,wk inc flu hosp
US,-1,0.01,561.7655465505958,2023-10-21,2023-10-21,quantile,wk inc flu hosp
01,-1,0.025,7.451599578123344,2023-10-21,2023-10-21,quantile,wk inc flu hosp
02,-1,0.025,3.993974479226813,2023-10-21,2023-10-21,quantile,wk inc flu hosp
04,-1,0.025,0.0,2023-10-21,2023-10-21,quantile,wk inc flu hosp
05,-1,0.025,2.5830803316553066,2023-10-21,2023-10-21,quantile,wk inc flu hosp
06,-1,0.025,0.0,2023-10-21,2023-10-21,quantile,wk inc flu hosp
08,-1,0.025,2.0427176540529675,2023-10-21,2023-10-21,quantile,wk inc flu hosp
09,-1,0.025,0.0,2023-10-21,2023-10-21,quantile,wk inc flu hosp
10,-1,0.025,0.0,2023-10-21,2023-10-21,quantile,wk inc flu hosp
11,-1,0.025,0.0,2023-10-21,2023-10-21,quantile,wk inc flu hosp
12,-1,0.025,139.8051894017587,2023-10-21,2023-10-21,quantile,wk inc flu hosp
13,-1,0.025,8.401945123258434,2023-10-21,2023-10-21,quantile,wk inc flu hosp
15,-1,0.025,3.8714524992834223,2023-10-21,2023-10-21,quantile,wk inc flu hosp
16,-1,0.025,0.0,2023-10-21,2023-10-21,quantile,wk inc flu hosp
17,-1,0.025,0.0,2023-10-21,2023-10-21,quantile,wk inc flu hosp
18,-1,0.025,7.447093445617561,2023-10-21,2023-10-21,quantile,wk inc flu hosp
19,-1,0.025,0.0,2023-10-21,2023-10-21,quantile,wk inc flu hosp
20,-1,0.025,0.0,2023-10-21,2023-10-21,quantile,wk inc flu hosp
21,-1,0.025,8.18942629685996,2023-10-21,2023-10-21,quantile,wk inc flu hosp
22,-1,0.025,12.861278178959033,2023-10-21,2023-10-21,quantile,wk inc flu hosp
23,-1,0.025,0.0,2023-10-21,2023-10-21,quantile,wk inc flu hosp
24,-1,0.025,0.0,2023-10-21,2023-10-21,quantile,wk inc flu hosp
25,-1,0.025,0.5203657879091244,2023-10-21,2023-10-21,quantile,wk inc flu hosp
26,-1,0.025,0.0,2023-10-21,2023-10-21,quantile,wk inc flu hosp
27,-1,0.025,0.0,2023-10-21,2023-10-21,quantile,wk inc flu hosp
28,-1,0.025,6.549991381956913,2023-10-21,2023-10-21,quantile,wk inc flu hosp
29,-1,0.025,13.885867194482314,2023-10-21,2023-10-21,quantile,wk inc flu hosp
30,-1,0.025,0.0,2023-10-21,2023-10-21,quantile,wk inc flu hosp
31,-1,0.025,2.0976817491723345,2023-10-21,2023-10-21,quantile,wk inc flu hosp
32,-1,0.025,0.0,2023-10-21,2023-10-21,quantile,wk inc flu hosp
33,-1,0.025,0.0,2023-10-21,2023-10-21,quantile,wk inc flu hosp
34,-1,0.025,0.0,2023-10-21,2023-10-21,quantile,wk inc flu hosp
35,-1,0.025,0.0,2023-10-21,2023-10-21,quantile,wk inc flu hosp
36,-1,0.025,0.0,2023-10-21,2023-10-21,quantile,wk inc flu hosp
37,-1,0.025,0.0,2023-10-21,2023-10-21,quantile,wk inc flu hosp
38,-1,0.025,0.0,2023-10-21,2023-10-21,quantile,wk inc flu hosp
39,-1,0.025,0.0,2023-10-21,2023-10-21,quantile,wk inc flu hosp
40,-1,0.025,12.961952580331468,2023-10-21,2023-10-21,quantile,wk inc flu hosp
41,-1,0.025,0.0,2023-10-21,2023-10-21,quantile,wk inc flu hosp
42,-1,0.025,10.713221288070246,2023-10-21,2023-10-21,quantile,wk inc flu hosp
44,-1,0.025,0.0,2023-10-21,2023-10-21,quantile,wk inc flu hosp
45,-1,0.025,9.30360485462152,2023-10-21,2023-10-21,quantile,wk inc flu hosp
46,-1,0.025,0.0,2023-10-21,2023-10-21,quantile,wk inc flu hosp
47,-1,0.025,3.2162736912789716,2023-10-21,2023-10-21,quantile,wk inc flu hosp
48,-1,0.025,102.87397458897907,2023-10-21,2023-10-21,quantile,wk inc flu hosp
49,-1,0.025,0.0,2023-10-21,2023-10-21,quantile,wk inc flu hosp
50,-1,0.025,0.0,2023-10-21,2023-10-21,quantile,wk inc flu hosp
51,-1,0.025,24.848062622608367,2023-10-21,2023-10-21,quantile,wk inc flu hosp
53,-1,0.025,10.031133496692346,2023-10-21,2023-10-21,quantile,wk inc flu hosp
54,-1,0.025,0.0,2023-10-21,2023-10-21,quantile,wk inc flu hosp
55,-1,0.025,0.0,2023-10-21,2023-10-21,quantile,wk inc flu hosp
56,-1,0.025,0.2775389286341357,2023-10-21,2023-10-21,quantile,wk inc flu hosp
72,-1,0.025,59.664663700437416,2023-10-21,2023-10-21,quantile,wk inc flu hosp
US,-1,0.025,647.1574125546241,2023-10-21,2023-10-21,quantile,wk inc flu hosp
01,-1,0.05,10.889146328927174,2023-10-21,2023-10-21,quantile,wk inc flu hosp
02,-1,0.05,5.4094553436596025,2023-10-21,2023-10-21,quantile,wk inc flu hosp
04,-1,0.05,2.7769596202896065,2023-10-21,2023-10-21,quantile,wk inc flu hosp
05,-1,0.05,4.479282431297461,2023-10-21,2023-10-21,quantile,wk inc flu hosp
06,-1,0.05,6.027150859453649,2023-10-21,2023-10-21,quantile,wk inc flu hosp
08,-1,0.05,4.16406877574129,2023-10-21,2023-10-21,quantile,wk inc flu hosp
09,-1,0.05,0.0,2023-10-21,2023-10-21,quantile,wk inc flu hosp
10,-1,0.05,0.0,2023-10-21,2023-10-21,quantile,wk inc flu hosp
11,-1,0.05,0.0,2023-10-21,2023-10-21,quantile,wk inc flu hosp
12,-1,0.05,152.40451264439537,2023-10-21,2023-10-21,quantile,wk inc flu hosp
13,-1,0.05,11.531185574184962,2023-10-21,2023-10-21,quantile,wk inc flu hosp
15,-1,0.05,5.014850519775245,2023-10-21,2023-10-21,quantile,wk inc flu hosp
16,-1,0.05,0.0,2023-10-21,2023-10-21,quantile,wk inc flu hosp
17,-1,0.05,0.0,2023-10-21,2023-10-21,quantile,wk inc flu hosp
18,-1,0.05,10.560311174028527,2023-10-21,2023-10-21,quantile,wk inc flu hosp
19,-1,0.05,0.0,2023-10-21,2023-10-21,quantile,wk inc flu hosp
20,-1,0.05,0.0,2023-10-21,2023-10-21,quantile,wk inc flu hosp
21,-1,0.05,12.099996793426572,2023-10-21,2023-10-21,quantile,wk inc flu hosp
22,-1,0.05,14.8193547797544,2023-10-21,2023-10-21,quantile,wk inc flu hosp
23,-1,0.05,0.0,2023-10-21,2023-10-21,quantile,wk inc flu hosp
24,-1,0.05,0.0,2023-10-21,2023-10-21,quantile,wk inc flu hosp
25,-1,0.05,3.091892844057629,2023-10-21,2023-10-21,quantile,wk inc flu hosp
26,-1,0.05,3.877000791361137,2023-10-21,2023-10-21,quantile,wk inc flu hosp
27,-1,0.05,0.0,2023-10-21,2023-10-21,quantile,wk inc flu hosp
28,-1,0.05,8.271258654224583,2023-10-21,2023-10-21,quantile,wk inc flu hosp
29,-1,0.05,17.77909344402474,2023-10-21,2023-10-21,quantile,wk inc flu hosp
30,-1,0.05,0.0,2023-10-21,2023-10-21,quantile,wk inc flu hosp
31,-1,0.05,3.546388274505983,2023-10-21,2023-10-21,quantile,wk inc flu hosp
32,-1,0.05,0.0,2023-10-21,2023-10-21,quantile,wk inc flu hosp
33,-1,0.05,0.0,2023-10-21,2023-10-21,quantile,wk inc flu hosp
34,-1,0.05,0.0,2023-10-21,2023-10-21,quantile,wk inc flu hosp
35,-1,0.05,0.0,2023-10-21,2023-10-21,quantile,wk inc flu hosp
36,-1,0.05,1.5312914917620744,2023-10-21,2023-10-21,quantile,wk inc flu hosp
37,-1,0.05,3.758438161471035,2023-10-21,2023-10-21,quantile,wk inc flu hosp
38,-1,0.05,0.0,2023-10-21,2023-10-21,quantile,wk inc flu hosp
39,-1,0.05,0.0,2023-10-21,2023-10-21,quantile,wk inc flu hosp
40,-1,0.05,16.246787969045524,2023-10-21,2023-10-21,quantile,wk inc flu hosp
41,-1,0.05,0.0,2023-10-21,2023-10-21,quantile,wk inc flu hosp
42,-1,0.05,15.674607657971938,2023-10-21,2023-10-21,quantile,wk inc flu hosp
44,-1,0.05,0.0,2023-10-21,2023-10-21,quantile,wk inc flu hosp
45,-1,0.05,12.123676857498053,2023-10-21,2023-10-21,quantile,wk inc flu hosp
46,-1,0.05,0.0,2023-10-21,2023-10-21,quantile,wk inc flu hosp
47,-1,0.05,7.565778315755544,2023-10-21,2023-10-21,quantile,wk inc flu hosp
48,-1,0.05,115.68762548025347,2023-10-21,2023-10-21,quantile,wk inc flu hosp
49,-1,0.05,0.0,2023-10-21,2023-10-21,quantile,wk inc flu hosp
50,-1,0.05,0.0,2023-10-21,2023-10-21,quantile,wk inc flu hosp
51,-1,0.05,28.214571678226005,2023-10-21,2023-10-21,quantile,wk inc flu hosp
53,-1,0.05,12.831663335051681,2023-10-21,2023-10-21,quantile,wk inc flu hosp
54,-1,0.05,0.0,2023-10-21,2023-10-21,quantile,wk inc flu hosp
55,-1,0.05,0.0,2023-10-21,2023-10-21,quantile,wk inc flu hosp
56,-1,0.05,0.9241339813791106,2023-10-21,2023-10-21,quantile,wk inc flu hosp
72,-1,0.05,64.91773056792235,2023-10-21,2023-10-21,quantile,wk inc flu hosp
US,-1,0.05,759.0996308097333,2023-10-21,2023-10-21,quantile,wk inc flu hosp
01,-1,0.1,15.524233125358336,2023-10-21,2023-10-21,quantile,wk inc flu hosp
02,-1,0.1,7.0192494658688664,2023-10-21,2023-10-21,quantile,wk inc flu hosp
04,-1,0.1,7.092207117822712,2023-10-21,2023-10-21,quantile,wk inc flu hosp
05,-1,0.1,6.880407628388614,2023-10-21,2023-10-21,quantile,wk inc flu hosp
06,-1,0.1,21.056793902633395,2023-10-21,2023-10-21,quantile,wk inc flu hosp
08,-1,0.1,6.113696939382638,2023-10-21,2023-10-21,quantile,wk inc flu hosp
09,-1,0.1,0.0,2023-10-21,2023-10-21,quantile,wk inc flu hosp
10,-1,0.1,0.0,2023-10-21,2023-10-21,quantile,wk inc flu hosp
11,-1,0.1,0.30982971511616836,2023-10-21,2023-10-21,quantile,wk inc flu hosp
12,-1,0.1,167.3563822345687,2023-10-21,2023-10-21,quantile,wk inc flu hosp
13,-1,0.1,15.086694731790086,2023-10-21,2023-10-21,quantile,wk inc flu hosp
15,-1,0.1,6.962489680821831,2023-10-21,2023-10-21,quantile,wk inc flu hosp
16,-1,0.1,0.0,2023-10-21,2023-10-21,quantile,wk inc flu hosp
17,-1,0.1,3.595648347680274,2023-10-21,2023-10-21,quantile,wk inc flu hosp
18,-1,0.1,14.514649347345934,2023-10-21,2023-10-21,quantile,wk inc flu hosp
19,-1,0.1,0.0,2023-10-21,2023-10-21,quantile,wk inc flu hosp
20,-1,0.1,0.0,2023-10-21,2023-10-21,quantile,wk inc flu hosp
21,-1,0.1,16.469993713116086,2023-10-21,2023-10-21,quantile,wk inc flu hosp
22,-1,0.1,18.662916189397247,2023-10-21,2023-10-21,quantile,wk inc flu hosp
23,-1,0.1,0.8491096504072595,2023-10-21,2023-10-21,quantile,wk inc flu hosp
24,-1,0.1,0.0,2023-10-21,2023-10-21,quantile,wk inc flu hosp
25,-1,0.1,6.63209457675055,2023-10-21,2023-10-21,quantile,wk inc flu hosp
26,-1,0.1,8.324773665792993,2023-10-21,2023-10-21,quantile,wk inc flu hosp
27,-1,0.1,0.9151725953920773,2023-10-21,2023-10-21,quantile,wk inc flu hosp
28,-1,0.1,10.90517780314176,2023-10-21,2023-10-21,quantile,wk inc flu hosp
29,-1,0.1,22.00000042394616,2023-10-21,2023-10-21,quantile,wk inc flu hosp
30,-1,0.1,0.0,2023-10-21,2023-10-21,quantile,wk inc flu hosp
31,-1,0.1,4.968848509889011,2023-10-21,2023-10-21,quantile,wk inc flu hosp
32,-1,0.1,0.1816752454378282,2023-10-21,2023-10-21,quantile,wk inc flu hosp
33,-1,0.1,0.0,2023-10-21,2023-10-21,quantile,wk inc flu hosp
34,-1,0.1,0.0,2023-10-21,2023-10-21,quantile,wk inc flu hosp
35,-1,0.1,0.0,2023-10-21,2023-10-21,quantile,wk inc flu hosp
36,-1,0.1,7.648130992287629,2023-10-21,2023-10-21,quantile,wk inc flu hosp
37,-1,0.1,7.876333646214408,2023-10-21,2023-10-21,quantile,wk inc flu hosp
38,-1,0.1,0.0,2023-10-21,2023-10-21,quantile,wk inc flu hosp
39,-1,0.1,4.4854133559321,2023-10-21,2023-10-21,quantile,wk inc flu hosp
40,-1,0.1,20.631205480183667,2023-10-21,2023-10-21,quantile,wk inc flu hosp
41,-1,0.1,0.0,2023-10-21,2023-10-21,quantile,wk inc flu hosp
42,-1,0.1,21.488332152371434,2023-10-21,2023-10-21,quantile,wk inc flu hosp
44,-1,0.1,0.0,2023-10-21,2023-10-21,quantile,wk inc flu hosp
45,-1,0.1,15.04891203195731,2023-10-21,2023-10-21,quantile,wk inc flu hosp
46,-1,0.1,0.0,2023-10-21,2023-10-21,quantile,wk inc flu hosp
47,-1,0.1,11.769470075623,2023-10-21,2023-10-21,quantile,wk inc flu hosp
48,-1,0.1,134.33064234479988,2023-10-21,2023-10-21,quantile,wk inc flu hosp
49,-1,0.1,0.0,2023-10-21,2023-10-21,quantile,wk inc flu hosp
50,-1,0.1,0.0,2023-10-21,2023-10-21,quantile,wk inc flu hosp
51,-1,0.1,33.71628829024595,2023-10-21,2023-10-21,quantile,wk inc flu hosp
53,-1,0.1,18.202588458361856,2023-10-21,2023-10-21,quantile,wk inc flu hosp
54,-1,0.1,0.0,2023-10-21,2023-10-21,quantile,wk inc flu hosp
55,-1,0.1,0.0,2023-10-21,2023-10-21,quantile,wk inc flu hosp
56,-1,0.1,1.4898251977639392,2023-10-21,2023-10-21,quantile,wk inc flu hosp
72,-1,0.1,73.37800034361175,2023-10-21,2023-10-21,quantile,wk inc flu hosp
US,-1,0.1,901.945444815823,2023-10-21,2023-10-21,quantile,wk inc flu hosp
01,-1,0.15,18.75580780416752,2023-10-21,2023-10-21,quantile,wk inc flu hosp
02,-1,0.15,8.41119910268638,2023-10-21,2023-10-21,quantile,wk inc flu hosp
04,-1,0.15,10.559524661894269,2023-10-21,2023-10-21,quantile,wk inc flu hosp
05,-1,0.15,8.346188113878625,2023-10-21,2023-10-21,quantile,wk inc flu hosp
06,-1,0.15,31.383159154343655,2023-10-21,2023-10-21,quantile,wk inc flu hosp
08,-1,0.15,7.675114975858514,2023-10-21,2023-10-21,quantile,wk inc flu hosp
09,-1,0.15,0.0,2023-10-21,2023-10-21,quantile,wk inc flu hosp
10,-1,0.15,0.0,2023-10-21,2023-10-21,quantile,wk inc flu hosp
11,-1,0.15,0.6489294550280844,2023-10-21,2023-10-21,quantile,wk inc flu hosp
12,-1,0.15,177.07642565696858,2023-10-21,2023-10-21,quantile,wk inc flu hosp
13,-1,0.15,17.50290902837129,2023-10-21,2023-10-21,quantile,wk inc flu hosp
15,-1,0.15,8.25101510314949,2023-10-21,2023-10-21,quantile,wk inc flu hosp
16,-1,0.15,0.0,2023-10-21,2023-10-21,quantile,wk inc flu hosp
17,-1,0.15,6.718058917204803,2023-10-21,2023-10-21,quantile,wk inc flu hosp
18,-1,0.15,17.07389880605243,2023-10-21,2023-10-21,quantile,wk inc flu hosp
19,-1,0.15,0.0,2023-10-21,2023-10-21,quantile,wk inc flu hosp
20,-1,0.15,0.0,2023-10-21,2023-10-21,quantile,wk inc flu hosp
21,-1,0.15,18.893501691078946,2023-10-21,2023-10-21,quantile,wk inc flu hosp
22,-1,0.15,21.622166731104375,2023-10-21,2023-10-21,quantile,wk inc flu hosp
23,-1,0.15,1.5585446874613835,2023-10-21,2023-10-21,quantile,wk inc flu hosp
24,-1,0.15,0.0,2023-10-21,2023-10-21,quantile,wk inc flu hosp
25,-1,0.15,8.774685408432228,2023-10-21,2023-10-21,quantile,wk inc flu hosp
26,-1,0.15,12.468439959000326,2023-10-21,2023-10-21,quantile,wk inc flu hosp
27,-1,0.15,2.3267943435777934,2023-10-21,2023-10-21,quantile,wk inc flu hosp
28,-1,0.15,12.692621349339023,2023-10-21,2023-10-21,quantile,wk inc flu hosp
29,-1,0.15,25.616240379307,2023-10-21,2023-10-21,quantile,wk inc flu hosp
30,-1,0.15,0.0,2023-10-21,2023-10-21,quantile,wk inc flu hosp
31,-1,0.15,6.190852719139975,2023-10-21,2023-10-21,quantile,wk inc flu hosp
32,-1,0.15,1.7226451865074353,2023-10-21,2023-10-21,quantile,wk inc flu hosp
33,-1,0.15,0.0,2023-10-21,2023-10-21,quantile,wk inc flu hosp
34,-1,0.15,0.6664718385809199,2023-10-21,2023-10-21,quantile,wk inc flu hosp
35,-1,0.15,0.010078806971212934,2023-10-21,2023-10-21,quantile,wk inc flu hosp
36,-1,0.15,10.930947470047029,2023-10-21,2023-10-21,quantile,wk inc flu hosp
37,-1,0.15,11.425698237498365,2023-10-21,2023-10-21,quantile,wk inc flu hosp
38,-1,0.15,0.0,2023-10-21,2023-10-21,quantile,wk inc flu hosp
39,-1,0.15,7.608036359640987,2023-10-21,2023-10-21,quantile,wk inc flu hosp
40,-1,0.15,23.65715898242532,2023-10-21,2023-10-21,quantile,wk inc flu hosp
41,-1,0.15,1.0937861949657584,2023-10-21,2023-10-21,quantile,wk inc flu hosp
42,-1,0.15,25.61934553242507,2023-10-21,2023-10-21,quantile,wk inc flu hosp
44,-1,0.15,0.0,2023-10-21,2023-10-21,quantile,wk inc flu hosp
45,-1,0.15,17.204810745050082,2023-10-21,2023-10-21,quantile,wk inc flu hosp
46,-1,0.15,0.0,2023-10-21,2023-10-21,quantile,wk inc flu hosp
47,-1,0.15,15.071923209539813,2023-10-21,2023-10-21,quantile,wk inc flu hosp
48,-1,0.15,143.48396840238334,2023-10-21,2023-10-21,quantile,wk inc flu hosp
49,-1,0.15,0.0,2023-10-21,2023-10-21,quantile,wk inc flu hosp
50,-1,0.15,0.0,2023-10-21,2023-10-21,quantile,wk inc flu hosp
51,-1,0.15,36.801925318131346,2023-10-21,2023-10-21,quantile,wk inc flu hosp
53,-1,0.15,21.582276374821905,2023-10-21,2023-10-21,quantile,wk inc flu hosp
54,-1,0.15,0.0,2023-10-21,2023-10-21,quantile,wk inc flu hosp
55,-1,0.15,0.0,2023-10-21,2023-10-21,quantile,wk inc flu hosp
56,-1,0.15,2.0383786749974444,2023-10-21,2023-10-21,quantile,wk inc flu hosp
72,-1,0.15,78.57975375635311,2023-10-21,2023-10-21,quantile,wk inc flu hosp
US,-1,0.15,976.2767401410979,2023-10-21,2023-10-21,quantile,wk inc flu hosp
01,-1,0.2,20.26613774951289,2023-10-21,2023-10-21,quantile,wk inc flu hosp
02,-1,0.2,9.446313657348796,2023-10-21,2023-10-21,quantile,wk inc flu hosp
04,-1,0.2,13.08581077172535,2023-10-21,2023-10-21,quantile,wk inc flu hosp
05,-1,0.2,9.715510742194287,2023-10-21,2023-10-21,quantile,wk inc flu hosp
06,-1,0.2,40.58269101950783,2023-10-21,2023-10-21,quantile,wk inc flu hosp
08,-1,0.2,9.23002213062693,2023-10-21,2023-10-21,quantile,wk inc flu hosp
09,-1,0.2,0.0,2023-10-21,2023-10-21,quantile,wk inc flu hosp
10,-1,0.2,0.0,2023-10-21,2023-10-21,quantile,wk inc flu hosp
11,-1,0.2,0.929032643813236,2023-10-21,2023-10-21,quantile,wk inc flu hosp
12,-1,0.2,186.13566439593953,2023-10-21,2023-10-21,quantile,wk inc flu hosp
13,-1,0.2,19.40184932649915,2023-10-21,2023-10-21,quantile,wk inc flu hosp
15,-1,0.2,9.528577619215286,2023-10-21,2023-10-21,quantile,wk inc flu hosp
16,-1,0.2,0.0,2023-10-21,2023-10-21,quantile,wk inc flu hosp
17,-1,0.2,9.176395716105596,2023-10-21,2023-10-21,quantile,wk inc flu hosp
18,-1,0.2,19.32227264583775,2023-10-21,2023-10-21,quantile,wk inc flu hosp
19,-1,0.2,0.0,2023-10-21,2023-10-21,quantile,wk inc flu hosp
20,-1,0.2,0.18353349559426682,2023-10-21,2023-10-21,quantile,wk inc flu hosp
21,-1,0.2,21.142683731620675,2023-10-21,2023-10-21,quantile,wk inc flu hosp
22,-1,0.2,23.60462135991961,2023-10-21,2023-10-21,quantile,wk inc flu hosp
23,-1,0.2,2.073287665489701,2023-10-21,2023-10-21,quantile,wk inc flu hosp
24,-1,0.2,0.0,2023-10-21,2023-10-21,quantile,wk inc flu hosp
25,-1,0.2,10.516438361492535,2023-10-21,2023-10-21,quantile,wk inc flu hosp
26,-1,0.2,15.192593347287668,2023-10-21,2023-10-21,quantile,wk inc flu hosp
27,-1,0.2,3.438038499657166,2023-10-21,2023-10-21,quantile,wk inc flu hosp
28,-1,0.2,14.325988469561848,2023-10-21,2023-10-21,quantile,wk inc flu hosp
29,-1,0.2,28.47180965056422,2023-10-21,2023-10-21,quantile,wk inc flu hosp
30,-1,0.2,0.0,2023-10-21,2023-10-21,quantile,wk inc flu hosp
31,-1,0.2,7.190879138752657,2023-10-21,2023-10-21,quantile,wk inc flu hosp
32,-1,0.2,2.565559442242588,2023-10-21,2023-10-21,quantile,wk inc flu hosp
33,-1,0.2,0.0,2023-10-21,2023-10-21,quantile,wk inc flu hosp
34,-1,0.2,2.786398071017549,2023-10-21,2023-10-21,quantile,wk inc flu hosp
35,-1,0.2,0.48157094809462214,2023-10-21,2023-10-21,quantile,wk inc flu hosp
36,-1,0.2,15.037916380242198,2023-10-21,2023-10-21,quantile,wk inc flu hosp
37,-1,0.2,13.40650976089302,2023-10-21,2023-10-21,quantile,wk inc flu hosp
38,-1,0.2,0.0,2023-10-21,2023-10-21,quantile,wk inc flu hosp
39,-1,0.2,10.522653178733492,2023-10-21,2023-10-21,quantile,wk inc flu hosp
40,-1,0.2,26.434004392845388,2023-10-21,2023-10-21,quantile,wk inc flu hosp
41,-1,0.2,2.3571862608282665,2023-10-21,2023-10-21,quantile,wk inc flu hosp
42,-1,0.2,29.15047255107885,2023-10-21,2023-10-21,quantile,wk inc flu hosp
44,-1,0.2,0.0,2023-10-21,2023-10-21,quantile,wk inc flu hosp
45,-1,0.2,19.057593255055146,2023-10-21,2023-10-21,quantile,wk inc flu hosp
46,-1,0.2,0.0,2023-10-21,2023-10-21,quantile,wk inc flu hosp
47,-1,0.2,17.574915441491697,2023-10-21,2023-10-21,quantile,wk inc flu hosp
48,-1,0.2,151.05591301703353,2023-10-21,2023-10-21,quantile,wk inc flu hosp
49,-1,0.2,0.0,2023-10-21,2023-10-21,quantile,wk inc flu hosp
50,-1,0.2,0.0,2023-10-21,2023-10-21,quantile,wk inc flu hosp
51,-1,0.2,40.781079420793496,2023-10-21,2023-10-21,quantile,wk inc flu hosp
53,-1,0.2,24.31558995592619,2023-10-21,2023-10-21,quantile,wk inc flu hosp
54,-1,0.2,0.09938260430802266,2023-10-21,2023-10-21,quantile,wk inc flu hosp
55,-1,0.2,0.0,2023-10-21,2023-10-21,quantile,wk inc flu hosp
56,-1,0.2,2.489826578192155,2023-10-21,2023-10-21,quantile,wk inc flu hosp
72,-1,0.2,84.0391295824518,2023-10-21,2023-10-21,quantile,wk inc flu hosp
US,-1,0.2,1063.9095234372087,2023-10-21,2023-10-21,quantile,wk inc flu hosp
01,-1,0.25,22.433737668007836,2023-10-21,2023-10-21,quantile,wk inc flu hosp
02,-1,0.25,10.509501780977114,2023-10-21,2023-10-21,quantile,wk inc flu hosp
