location,horizon,output_type_id,value,target_end_date,reference_date,output_type,target
34,-1,0.01,7.111155201657474,2023-11-04,2023-11-04,quantile,wk inc flu hosp
35,-1,0.01,0.0,2023-11-04,2023-11-04,quantile,wk inc flu hosp
36,-1,0.01,7.324032763777799,2023-11-04,2023-11-04,quantile,wk inc flu hosp
37,-1,0.01,0.0,2023-11-04,2023-11-04,quantile,wk inc flu hosp
38,-1,0.01,0.0,2023-11-04,2023-11-04,quantile,wk inc flu hosp
39,-1,0.01,0.0,2023-11-04,2023-11-04,quantile,wk inc flu hosp
40,-1,0.01,0.0,2023-11-04,2023-11-04,quantile,wk inc flu hosp
41,-1,0.01,0.0,2023-11-04,2023-11-04,quantile,wk inc flu hosp
42,-1,0.01,10.978808434873969,2023-11-04,2023-11-04,quantile,wk inc flu hosp
44,-1,0.01,0.0,2023-11-04,2023-11-04,quantile,wk inc flu hosp
45,-1,0.01,1.9570186373410008,2023-11-04,2023-11-04,quantile,wk inc flu hosp
46,-1,0.01,0.0,2023-11-04,2023-11-04,quantile,wk inc flu hosp
47,-1,0.01,11.843108243483764,2023-11-04,2023-11-04,quantile,wk inc flu hosp
48,-1,0.01,168.17513678649794,2023-11-04,2023-11-04,quantile,wk inc flu hosp
49,-1,0.01,0.0,2023-11-04,2023-11-04,quantile,wk inc flu hosp
50,-1,0.01,0.0,2023-11-04,2023-11-04,quantile,wk inc flu hosp
51,-1,0.01,24.97673149499921,2023-11-04,2023-11-04,quantile,wk inc flu hosp
53,-1,0.01,0.0,2023-11-04,2023-11-04,quantile,wk inc flu hosp
54,-1,0.01,0.0,2023-11-04,2023-11-04,quantile,wk inc flu hosp
55,-1,0.01,0.0,2023-11-04,2023-11-04,quantile,wk inc flu hosp
56,-1,0.01,0.0,2023-11-04,2023-11-04,quantile,wk inc flu hosp
72,-1,0.01,90.90374915239389,2023-11-04,2023-11-04,quantile,wk inc flu hosp
US,-1,0.01,839.0472751788845,2023-11-04,2023-11-04,quantile,wk inc flu hosp
01,-1,0.025,10.63514275462121,2023-11-04,2023-11-04,quantile,wk inc flu hosp
02,-1,0.025,12.393514411650356,2023-11-04,2023-11-04,quantile,wk inc flu hosp
04,-1,0.025,21.48985508357296,2023-11-04,2023-11-04,quantile,wk inc flu hosp
05,-1,0.025,1.7690541710790322,2023-11-04,2023-11-04,quantile,wk inc flu hosp
06,-1,0.025,0.0,2023-11-04,2023-11-04,quantile,wk inc flu hosp
08,-1,0.025,5.162362703793916,2023-11-04,2023-11-04,quantile,wk inc flu hosp
09,-1,0.025,0.0,2023-11-04,2023-11-04,quantile,wk inc flu hosp
10,-1,0.025,0.0,2023-11-04,2023-11-04,quantile,wk inc flu hosp
11,-1,0.025,0.0,2023-11-04,2023-11-04,quantile,wk inc flu hosp
12,-1,0.025,217.8126835919141,2023-11-04,2023-11-04,quantile,wk inc flu hosp
13,-1,0.025,9.905240222090775,2023-11-04,2023-11-04,quantile,wk inc flu hosp
15,-1,0.025,2.6335811205311277,2023-11-04,2023-11-04,quantile,wk inc flu hosp
16,-1,0.025,0.0,2023-11-04,2023-11-04,quantile,wk inc flu hosp
17,-1,0.025,0.0,2023-11-04,2023-11-04,quantile,wk inc flu hosp
18,-1,0.025,11.575219907258822,2023-11-04,2023-11-04,quantile,wk inc flu hosp
19,-1,0.025,0.0,2023-11-04,2023-11-04,quantile,wk inc flu hosp
20,-1,0.025,0.0,2023-11-04,2023-11-04,quantile,wk inc flu hosp
21,-1,0.025,4.439601717311947,2023-11-04,2023-11-04,quantile,wk inc flu hosp
22,-1,0.025,23.6832860979251,2023-11-04,2023-11-04,quantile,wk inc flu hosp
23,-1,0.025,1.6050306960727425,2023-11-04,2023-11-04,quantile,wk inc flu hosp
24,-1,0.025,0.0,2023-11-04,2023-11-04,quantile,wk inc flu hosp
25,-1,0.025,8.66810086895318,2023-11-04,2023-11-04,quantile,wk inc flu hosp
26,-1,0.025,0.0,2023-11-04,2023-11-04,quantile,wk inc flu hosp
27,-1,0.025,0.0,2023-11-04,2023-11-04,quantile,wk inc flu hosp
28,-1,0.025,4.3400092920472755,2023-11-04,2023-11-04,quantile,wk inc flu hosp
29,-1,0.025,0.0,2023-11-04,2023-11-04,quantile,wk inc flu hosp
30,-1,0.025,0.0,2023-11-04,2023-11-04,quantile,wk inc flu hosp
31,-1,0.025,0.0,2023-11-04,2023-11-04,quantile,wk inc flu hosp
32,-1,0.025,0.0,2023-11-04,2023-11-04,quantile,wk inc flu hosp
33,-1,0.025,0.0,2023-11-04,2023-11-04,quantile,wk inc flu hosp
34,-1,0.025,15.920895583092973,2023-11-04,2023-11-04,quantile,wk inc flu hosp
35,-1,0.025,0.0,2023-11-04,2023-11-04,quantile,wk inc flu hosp
36,-1,0.025,12.659408593317517,2023-11-04,2023-11-04,quantile,wk inc flu hosp
37,-1,0.025,0.0,2023-11-04,2023-11-04,quantile,wk inc flu hosp
38,-1,0.025,0.0,2023-11-04,2023-11-04,quantile,wk inc flu hosp
39,-1,0.025,0.0,2023-11-04,2023-11-04,quantile,wk inc flu hosp
40,-1,0.025,0.0,2023-11-04,2023-11-04,quantile,wk inc flu hosp
41,-1,0.025,1.7759174894000451,2023-11-04,2023-11-04,quantile,wk inc flu hosp
42,-1,0.025,17.914497071706855,2023-11-04,2023-11-04,quantile,wk inc flu hosp
44,-1,0.025,0.0,2023-11-04,2023-11-04,quantile,wk inc flu hosp
45,-1,0.025,4.2994887794670165,2023-11-04,2023-11-04,quantile,wk inc flu hosp
46,-1,0.025,0.0,2023-11-04,2023-11-04,quantile,wk inc flu hosp
47,-1,0.025,16.567110168214207,2023-11-04,2023-11-04,quantile,wk inc flu hosp
48,-1,0.025,178.8849454149212,2023-11-04,2023-11-04,quantile,wk inc flu hosp
49,-1,0.025,0.0,2023-11-04,2023-11-04,quantile,wk inc flu hosp
50,-1,0.025,0.0,2023-11-04,2023-11-04,quantile,wk inc flu hosp
51,-1,0.025,28.01295018302832,2023-11-04,2023-11-04,quantile,wk inc flu hosp
53,-1,0.025,0.0,2023-11-04,2023-11-04,quantile,wk inc flu hosp
54,-1,0.025,0.0,2023-11-04,2023-11-04,quantile,wk inc flu hosp
55,-1,0.025,0.0,2023-11-04,2023-11-04,quantile,wk inc flu hosp
56,-1,0.025,0.0,2023-11-04,2023-11-04,quantile,wk inc flu hosp
72,-1,0.025,99.31809174689452,2023-11-04,2023-11-04,quantile,wk inc flu hosp
US,-1,0.025,944.7788332143714,2023-11-04,2023-11-04,quantile,wk inc flu hosp
01,-1,0.05,14.375989824868606,2023-11-04,2023-11-04,quantile,wk inc flu hosp
02,-1,0.05,14.965300320861045,2023-11-04,2023-11-04,quantile,wk inc flu hosp
04,-1,0.05,25.655358782521212,2023-11-04,2023-11-04,quantile,wk inc flu hosp
05,-1,0.05,4.144372535601608,2023-11-04,2023-11-04,quantile,wk inc flu hosp
06,-1,0.05,8.096044191461013,2023-11-04,2023-11-04,quantile,wk inc flu hosp
08,-1,0.05,7.435688048233212,2023-11-04,2023-11-04,quantile,wk inc flu hosp
09,-1,0.05,0.0,2023-11-04,2023-11-04,quantile,wk inc flu hosp
10,-1,0.05,0.0,2023-11-04,2023-11-04,quantile,wk inc flu hosp
11,-1,0.05,0.0,2023-11-04,2023-11-04,quantile,wk inc flu hosp
12,-1,0.05,235.71462709540484,2023-11-04,2023-11-04,quantile,wk inc flu hosp
13,-1,0.05,12.892826091228496,2023-11-04,2023-11-04,quantile,wk inc flu hosp
15,-1,0.05,3.500612626616034,2023-11-04,2023-11-04,quantile,wk inc flu hosp
16,-1,0.05,0.0,2023-11-04,2023-11-04,quantile,wk inc flu hosp
17,-1,0.05,0.0,2023-11-04,2023-11-04,quantile,wk inc flu hosp
18,-1,0.05,14.779498397027023,2023-11-04,2023-11-04,quantile,wk inc flu hosp
19,-1,0.05,0.0,2023-11-04,2023-11-04,quantile,wk inc flu hosp
20,-1,0.05,0.0,2023-11-04,2023-11-04,quantile,wk inc flu hosp
21,-1,0.05,8.021560720662801,2023-11-04,2023-11-04,quantile,wk inc flu hosp
22,-1,0.05,26.040777005971538,2023-11-04,2023-11-04,quantile,wk inc flu hosp
23,-1,0.05,2.528711914371504,2023-11-04,2023-11-04,quantile,wk inc flu hosp
24,-1,0.05,1.054921628984203,2023-11-04,2023-11-04,quantile,wk inc flu hosp
25,-1,0.05,11.858307577342245,2023-11-04,2023-11-04,quantile,wk inc flu hosp
26,-1,0.05,0.0,2023-11-04,2023-11-04,quantile,wk inc flu hosp
27,-1,0.05,0.0,2023-11-04,2023-11-04,quantile,wk inc flu hosp
28,-1,0.05,5.819252147578071,2023-11-04,2023-11-04,quantile,wk inc flu hosp
29,-1,0.05,2.4575171583453024,2023-11-04,2023-11-04,quantile,wk inc flu hosp
30,-1,0.05,0.0,2023-11-04,2023-11-04,quantile,wk inc flu hosp
31,-1,0.05,0.7129743447691452,2023-11-04,2023-11-04,quantile,wk inc flu hosp
32,-1,0.05,0.0,2023-11-04,2023-11-04,quantile,wk inc flu hosp
33,-1,0.05,0.0,2023-11-04,2023-11-04,quantile,wk inc flu hosp
34,-1,0.05,21.910328593190535,2023-11-04,2023-11-04,quantile,wk inc flu hosp
35,-1,0.05,0.0,2023-11-04,2023-11-04,quantile,wk inc flu hosp
36,-1,0.05,18.90491754169986,2023-11-04,2023-11-04,quantile,wk inc flu hosp
37,-1,0.05,3.1123634102130344,2023-11-04,2023-11-04,quantile,wk inc flu hosp
38,-1,0.05,0.0,2023-11-04,2023-11-04,quantile,wk inc flu hosp
39,-1,0.05,0.0,2023-11-04,2023-11-04,quantile,wk inc flu hosp
40,-1,0.05,0.0,2023-11-04,2023-11-04,quantile,wk inc flu hosp
41,-1,0.05,3.4727876304036616,2023-11-04,2023-11-04,quantile,wk inc flu hosp
42,-1,0.05,22.225169337498706,2023-11-04,2023-11-04,quantile,wk inc flu hosp
44,-1,0.05,0.0,2023-11-04,2023-11-04,quantile,wk inc flu hosp
45,-1,0.05,6.228807730684354,2023-11-04,2023-11-04,quantile,wk inc flu hosp
46,-1,0.05,0.0,2023-11-04,2023-11-04,quantile,wk inc flu hosp
47,-1,0.05,21.256163685163944,2023-11-04,2023-11-04,quantile,wk inc flu hosp
48,-1,0.05,198.41305304802992,2023-11-04,2023-11-04,quantile,wk inc flu hosp
49,-1,0.05,0.0,2023-11-04,2023-11-04,quantile,wk inc flu hosp
50,-1,0.05,0.0,2023-11-04,2023-11-04,quantile,wk inc flu hosp
51,-1,0.05,31.99393035192059,2023-11-04,2023-11-04,quantile,wk inc flu hosp
53,-1,0.05,0.0,2023-11-04,2023-11-04,quantile,wk inc flu hosp
54,-1,0.05,0.0,2023-11-04,2023-11-04,quantile,wk inc flu hosp
55,-1,0.05,0.0,2023-11-04,2023-11-04,quantile,wk inc flu hosp
56,-1,0.05,0.0,2023-11-04,2023-11-04,quantile,wk inc flu hosp
72,-1,0.05,108.32855779868245,2023-11-04,2023-11-04,quantile,wk inc flu hosp
US,-1,0.05,1032.0745102232306,2023-11-04,2023-11-04,quantile,wk inc flu hosp
01,-1,0.1,19.152139471265908,2023-11-04,2023-11-04,quantile,wk inc flu hosp
02,-1,0.1,17.916353662477544,2023-11-04,2023-11-04,quantile,wk inc flu hosp
04,-1,0.1,31.158413309848594,2023-11-04,2023-11-04,quantile,wk inc flu hosp
05,-1,0.1,6.115351223243014,2023-11-04,2023-11-04,quantile,wk inc flu hosp
06,-1,0.1,22.804433039596315,2023-11-04,2023-11-04,quantile,wk inc flu hosp
08,-1,0.1,9.573425928095995,2023-11-04,2023-11-04,quantile,wk inc flu hosp
09,-1,0.1,0.0,2023-11-04,2023-11-04,quantile,wk inc flu hosp
10,-1,0.1,0.0,2023-11-04,2023-11-04,quantile,wk inc flu hosp
11,-1,0.1,0.0,2023-11-04,2023-11-04,quantile,wk inc flu hosp
12,-1,0.1,254.1764309395898,2023-11-04,2023-11-04,quantile,wk inc flu hosp
13,-1,0.1,16.351343756252447,2023-11-04,2023-11-04,quantile,wk inc flu hosp
15,-1,0.1,5.069757593574652,2023-11-04,2023-11-04,quantile,wk inc flu hosp
16,-1,0.1,0.0,2023-11-04,2023-11-04,quantile,wk inc flu hosp
17,-1,0.1,0.0,2023-11-04,2023-11-04,quantile,wk inc flu hosp
18,-1,0.1,19.26334092671679,2023-11-04,2023-11-04,quantile,wk inc flu hosp
19,-1,0.1,0.0,2023-11-04,2023-11-04,quantile,wk inc flu hosp
20,-1,0.1,0.20901273371710405,2023-11-04,2023-11-04,quantile,wk inc flu hosp
21,-1,0.1,11.362607443158915,2023-11-04,2023-11-04,quantile,wk inc flu hosp
22,-1,0.1,31.77148836967747,2023-11-04,2023-11-04,quantile,wk inc flu hosp
23,-1,0.1,3.9527277565840597,2023-11-04,2023-11-04,quantile,wk inc flu hosp
24,-1,0.1,3.1638202383701253,2023-11-04,2023-11-04,quantile,wk inc flu hosp
25,-1,0.1,16.124036638326334,2023-11-04,2023-11-04,quantile,wk inc flu hosp
26,-1,0.1,0.0,2023-11-04,2023-11-04,quantile,wk inc flu hosp
27,-1,0.1,0.0,2023-11-04,2023-11-04,quantile,wk inc flu hosp
28,-1,0.1,7.9230057539229515,2023-11-04,2023-11-04,quantile,wk inc flu hosp
29,-1,0.1,4.888387843783048,2023-11-04,2023-11-04,quantile,wk inc flu hosp
30,-1,0.1,0.0,2023-11-04,2023-11-04,quantile,wk inc flu hosp
31,-1,0.1,1.7298833353688685,2023-11-04,2023-11-04,quantile,wk inc flu hosp
32,-1,0.1,1.48076653530447,2023-11-04,2023-11-04,quantile,wk inc flu hosp
33,-1,0.1,0.0,2023-11-04,2023-11-04,quantile,wk inc flu hosp
34,-1,0.1,27.573255094105782,2023-11-04,2023-11-04,quantile,wk inc flu hosp
35,-1,0.1,0.0,2023-11-04,2023-11-04,quantile,wk inc flu hosp
36,-1,0.1,26.280628323689903,2023-11-04,2023-11-04,quantile,wk inc flu hosp
37,-1,0.1,7.09876161134949,2023-11-04,2023-11-04,quantile,wk inc flu hosp
38,-1,0.1,0.0,2023-11-04,2023-11-04,quantile,wk inc flu hosp
39,-1,0.1,2.8542465379654693,2023-11-04,2023-11-04,quantile,wk inc flu hosp
40,-1,0.1,0.0,2023-11-04,2023-11-04,quantile,wk inc flu hosp
41,-1,0.1,6.359073658947962,2023-11-04,2023-11-04,quantile,wk inc flu hosp
42,-1,0.1,28.579543817229435,2023-11-04,2023-11-04,quantile,wk inc flu hosp
44,-1,0.1,0.0,2023-11-04,2023-11-04,quantile,wk inc flu hosp
45,-1,0.1,8.926034009345244,2023-11-04,2023-11-04,quantile,wk inc flu hosp
46,-1,0.1,0.5134935207060928,2023-11-04,2023-11-04,quantile,wk inc flu hosp
47,-1,0.1,27.388801117366143,2023-11-04,2023-11-04,quantile,wk inc flu hosp
48,-1,0.1,221.7711050317809,2023-11-04,2023-11-04,quantile,wk inc flu hosp
49,-1,0.1,0.0,2023-11-04,2023-11-04,quantile,wk inc flu hosp
50,-1,0.1,0.0,2023-11-04,2023-11-04,quantile,wk inc flu hosp
51,-1,0.1,38.07651542339607,2023-11-04,2023-11-04,quantile,wk inc flu hosp
53,-1,0.1,0.0,2023-11-04,2023-11-04,quantile,wk inc flu hosp
54,-1,0.1,0.0,2023-11-04,2023-11-04,quantile,wk inc flu hosp
55,-1,0.1,0.0,2023-11-04,2023-11-04,quantile,wk inc flu hosp
56,-1,0.1,0.0,2023-11-04,2023-11-04,quantile,wk inc flu hosp
72,-1,0.1,119.49516400687284,2023-11-04,2023-11-04,quantile,wk inc flu hosp
US,-1,0.1,1203.9858789263803,2023-11-04,2023-11-04,quantile,wk inc flu hosp
01,-1,0.15,22.223187084589288,2023-11-04,2023-11-04,quantile,wk inc flu hosp
02,-1,0.15,20.40713984183512,2023-11-04,2023-11-04,quantile,wk inc flu hosp
04,-1,0.15,37.36517845461184,2023-11-04,2023-11-04,quantile,wk inc flu hosp
05,-1,0.15,7.650973734952374,2023-11-04,2023-11-04,quantile,wk inc flu hosp
06,-1,0.15,34.78294927200716,2023-11-04,2023-11-04,quantile,wk inc flu hosp
08,-1,0.15,11.425567181068125,2023-11-04,2023-11-04,quantile,wk inc flu hosp
09,-1,0.15,0.12591076283243913,2023-11-04,2023-11-04,quantile,wk inc flu hosp
10,-1,0.15,0.0,2023-11-04,2023-11-04,quantile,wk inc flu hosp
11,-1,0.15,0.0,2023-11-04,2023-11-04,quantile,wk inc flu hosp
12,-1,0.15,267.73139361744865,2023-11-04,2023-11-04,quantile,wk inc flu hosp
13,-1,0.15,18.62214744824806,2023-11-04,2023-11-04,quantile,wk inc flu hosp
15,-1,0.15,6.295597324036366,2023-11-04,2023-11-04,quantile,wk inc flu hosp
16,-1,0.15,0.02969142558263082,2023-11-04,2023-11-04,quantile,wk inc flu hosp
17,-1,0.15,2.5527570027894426,2023-11-04,2023-11-04,quantile,wk inc flu hosp
18,-1,0.15,22.497484990360178,2023-11-04,2023-11-04,quantile,wk inc flu hosp
19,-1,0.15,0.0,2023-11-04,2023-11-04,quantile,wk inc flu hosp
20,-1,0.15,1.2913716833992497,2023-11-04,2023-11-04,quantile,wk inc flu hosp
21,-1,0.15,13.831048672461897,2023-11-04,2023-11-04,quantile,wk inc flu hosp
22,-1,0.15,35.00288722919208,2023-11-04,2023-11-04,quantile,wk inc flu hosp
23,-1,0.15,4.72428532285826,2023-11-04,2023-11-04,quantile,wk inc flu hosp
24,-1,0.15,5.077336192123375,2023-11-04,2023-11-04,quantile,wk inc flu hosp
25,-1,0.15,18.670062774886546,2023-11-04,2023-11-04,quantile,wk inc flu hosp
26,-1,0.15,0.8227716769532126,2023-11-04,2023-11-04,quantile,wk inc flu hosp
27,-1,0.15,0.0,2023-11-04,2023-11-04,quantile,wk inc flu hosp
28,-1,0.15,9.642183424064896,2023-11-04,2023-11-04,quantile,wk inc flu hosp
29,-1,0.15,7.474957198115684,2023-11-04,2023-11-04,quantile,wk inc flu hosp
30,-1,0.15,0.0,2023-11-04,2023-11-04,quantile,wk inc flu hosp
31,-1,0.15,2.6270990725380683,2023-11-04,2023-11-04,quantile,wk inc flu hosp
32,-1,0.15,2.854723023143774,2023-11-04,2023-11-04,quantile,wk inc flu hosp
33,-1,0.15,0.0,2023-11-04,2023-11-04,quantile,wk inc flu hosp
34,-1,0.15,31.121268197353363,2023-11-04,2023-11-04,quantile,wk inc flu hosp
35,-1,0.15,0.0,2023-11-04,2023-11-04,quantile,wk inc flu hosp
36,-1,0.15,30.137190575243565,2023-11-04,2023-11-04,quantile,wk inc flu hosp
37,-1,0.15,10.254047297070695,2023-11-04,2023-11-04,quantile,wk inc flu hosp
38,-1,0.15,0.0,2023-11-04,2023-11-04,quantile,wk inc flu hosp
39,-1,0.15,5.748924536773554,2023-11-04,2023-11-04,quantile,wk inc flu hosp
40,-1,0.15,0.0,2023-11-04,2023-11-04,quantile,wk inc flu hosp
41,-1,0.15,8.21348922738915,2023-11-04,2023-11-04,quantile,wk inc flu hosp
42,-1,0.15,32.56501585697802,2023-11-04,2023-11-04,quantile,wk inc flu hosp
44,-1,0.15,0.0,2023-11-04,2023-11-04,quantile,wk inc flu hosp
45,-1,0.15,10.598950487117497,2023-11-04,2023-11-04,quantile,wk inc flu hosp
46,-1,0.15,1.0622156779705718,2023-11-04,2023-11-04,quantile,wk inc flu hosp
47,-1,0.15,31.63685280951549,2023-11-04,2023-11-04,quantile,wk inc flu hosp
48,-1,0.15,232.42518347418894,2023-11-04,2023-11-04,quantile,wk inc flu hosp
49,-1,0.15,1.048145114879178,2023-11-04,2023-11-04,quantile,wk inc flu hosp
50,-1,0.15,0.0,2023-11-04,2023-11-04,quantile,wk inc flu hosp
51,-1,0.15,41.398408775628845,2023-11-04,2023-11-04,quantile,wk inc flu hosp
53,-1,0.15,0.0,2023-11-04,2023-11-04,quantile,wk inc flu hosp
54,-1,0.15,0.031952184125011725,2023-11-04,2023-11-04,quantile,wk inc flu hosp
55,-1,0.15,0.0,2023-11-04,2023-11-04,quantile,wk inc flu hosp
56,-1,0.15,0.0,2023-11-04,2023-11-04,quantile,wk inc flu hosp
72,-1,0.15,126.93776613981548,2023-11-04,2023-11-04,quantile,wk inc flu hosp
US,-1,0.15,1299.669512106997,2023-11-04,2023-11-04,quantile,wk inc flu hosp
01,-1,0.2,24.29848912879097,2023-11-04,2023-11-04,quantile,wk inc flu hosp
02,-1,0.2,22.43421409658655,2023-11-04,2023-11-04,quantile,wk inc flu hosp
04,-1,0.2,41.23135256387448,2023-11-04,2023-11-04,quantile,wk inc flu hosp
05,-1,0.2,9.060297886618017,2023-11-04,2023-11-04,quantile,wk inc flu hosp
06,-1,0.2,41.61076510242175,2023-11-04,2023-11-04,quantile,wk inc flu hosp
08,-1,0.2,13.02873163298734,2023-11-04,2023-11-04,quantile,wk inc flu hosp
09,-1,0.2,1.310650011445488,2023-11-04,2023-11-04,quantile,wk inc flu hosp
10,-1,0.2,0.0,2023-11-04,2023-11-04,quantile,wk inc flu hosp
11,-1,0.2,0.0,2023-11-04,2023-11-04,quantile,wk inc flu hosp
12,-1,0.2,278.964699118974,2023-11-04,2023-11-04,quantile,wk inc flu hosp
13,-1,0.2,20.6173925558563,2023-11-04,2023-11-04,quantile,wk inc flu hosp
15,-1,0.2,7.438589745962556,2023-11-04,2023-11-04,quantile,wk inc flu hosp
16,-1,0.2,0.8761247563563356,2023-11-04,2023-11-04,quantile,wk inc flu hosp
17,-1,0.2,4.897122569490157,2023-11-04,2023-11-04,quantile,wk inc flu hosp
18,-1,0.2,24.495290588455205,2023-11-04,2023-11-04,quantile,wk inc flu hosp
19,-1,0.2,0.7031269840464275,2023-11-04,2023-11-04,quantile,wk inc flu hosp
20,-1,0.2,2.0841091849792597,2023-11-04,2023-11-04,quantile,wk inc flu hosp
21,-1,0.2,15.692024478683413,2023-11-04,2023-11-04,quantile,wk inc flu hosp
22,-1,0.2,37.41218313957249,2023-11-04,2023-11-04,quantile,wk inc flu hosp
23,-1,0.2,5.50928572367788,2023-11-04,2023-11-04,quantile,wk inc flu hosp
24,-1,0.2,6.45377603274937,2023-11-04,2023-11-04,quantile,wk inc flu hosp
25,-1,0.2,20.621541987441656,2023-11-04,2023-11-04,quantile,wk inc flu hosp
26,-1,0.2,3.0446809576696516,2023-11-04,2023-11-04,quantile,wk inc flu hosp
27,-1,0.2,0.0,2023-11-04,2023-11-04,quantile,wk inc flu hosp
28,-1,0.2,10.99709097352315,2023-11-04,2023-11-04,quantile,wk inc flu hosp
29,-1,0.2,9.627478069134437,2023-11-04,2023-11-04,quantile,wk inc flu hosp
30,-1,0.2,0.0,2023-11-04,2023-11-04,quantile,wk inc flu hosp
31,-1,0.2,3.464383538439532,2023-11-04,2023-11-04,quantile,wk inc flu hosp
32,-1,0.2,3.8645020167132733,2023-11-04,2023-11-04,quantile,wk inc flu hosp
33,-1,0.2,0.09527333870394193,2023-11-04,2023-11-04,quantile,wk inc flu hosp
34,-1,0.2,35.2380539996388,2023-11-04,2023-11-04,quantile,wk inc flu hosp
35,-1,0.2,0.0,2023-11-04,2023-11-04,quantile,wk inc flu hosp
36,-1,0.2,34.450222530382874,2023-11-04,2023-11-04,quantile,wk inc flu hosp
37,-1,0.2,12.859934691139637,2023-11-04,2023-11-04,quantile,wk inc flu hosp
38,-1,0.2,0.0,2023-11-04,2023-11-04,quantile,wk inc flu hosp
39,-1,0.2,8.287776983535167,2023-11-04,2023-11-04,quantile,wk inc flu hosp
40,-1,0.2,1.307533491538256,2023-11-04,2023-11-04,quantile,wk inc flu hosp
41,-1,0.2,9.842696617513452,2023-11-04,2023-11-04,quantile,wk inc flu hosp
42,-1,0.2,36.484258880812874,2023-11-04,2023-11-04,quantile,wk inc flu hosp
44,-1,0.2,0.0,2023-11-04,2023-11-04,quantile,wk inc flu hosp
45,-1,0.2,12.268726344180848,2023-11-04,2023-11-04,quantile,wk inc flu hosp
46,-1,0.2,1.6337781327906629,2023-11-04,2023-11-04,quantile,wk inc flu hosp
47,-1,0.2,34.62110537428746,2023-11-04,2023-11-04,quantile,wk inc flu hosp
48,-1,0.2,240.85945022223245,2023-11-04,2023-11-04,quantile,wk inc flu hosp
49,-1,0.2,1.6843998833623377,2023-11-04,2023-11-04,quantile,wk inc flu hosp
50,-1,0.2,0.0,2023-11-04,2023-11-04,quantile,wk inc flu hosp
51,-1,0.2,45.43674221291691,2023-11-04,2023-11-04,quantile,wk inc flu hosp
53,-1,0.2,0.0,2023-11-04,2023-11-04,quantile,wk inc flu hosp
54,-1,0.2,0.8023388131259054,2023-11-04,2023-11-04,quantile,wk inc flu hosp
55,-1,0.2,0.057817234682178024,2023-11-04,2023-11-04,quantile,wk inc flu hosp
56,-1,0.2,0.0,2023-11-04,2023-11-04,quantile,wk inc flu hosp
72,-1,0.2,134.1036487595956,2023-11-04,2023-11-04,quantile,wk inc flu hosp
US,-1,0.2,1376.6244070233663,2023-11-04,2023-11-04,quantile,wk inc flu hosp
01,-1,0.25,26.31995374558908,2023-11-04,2023-11-04,quantile,wk inc flu hosp
02,-1,0.25,23.94988453577852,2023-11-04,2023-11-04,quantile,wk inc flu hosp
