location,horizon,output_type_id,value,target_end_date,reference_date,output_type,target
31,-1,0.01,15.596754606275699,2024-04-20,2024-04-20,quantile,wk inc flu hosp
32,-1,0.01,5.016757527869208,2024-04-20,2024-04-20,quantile,wk inc flu hosp
33,-1,0.01,1.5560422461876242,2024-04-20,2024-04-20,quantile,wk inc flu hosp
34,-1,0.01,46.96243599316997,2024-04-20,2024-04-20,quantile,wk inc flu hosp
35,-1,0.01,1.9820288586556056,2024-04-20,2024-04-20,quantile,wk inc flu hosp
36,-1,0.01,189.1455811750437,2024-04-20,2024-04-20,quantile,wk inc flu hosp
37,-1,0.01,8.624098749729555,2024-04-20,2024-04-20,quantile,wk inc flu hosp
38,-1,0.01,2.6098338852698966,2024-04-20,2024-04-20,quantile,wk inc flu hosp
39,-1,0.01,68.23991726790469,2024-04-20,2024-04-20,quantile,wk inc flu hosp
40,-1,0.01,2.064149378414563,2024-04-20,2024-04-20,quantile,wk inc flu hosp
41,-1,0.01,5.978753579374079,2024-04-20,2024-04-20,quantile,wk inc flu hosp
42,-1,0.01,79.25839109631194,2024-04-20,2024-04-20,quantile,wk inc flu hosp
44,-1,0.01,2.397839026268509,2024-04-20,2024-04-20,quantile,wk inc flu hosp
45,-1,0.01,25.40224089547967,2024-04-20,2024-04-20,quantile,wk inc flu hosp
46,-1,0.01,2.7285905443196383,2024-04-20,2024-04-20,quantile,wk inc flu hosp
47,-1,0.01,23.51590144424445,2024-04-20,2024-04-20,quantile,wk inc flu hosp
48,-1,0.01,155.130204264608,2024-04-20,2024-04-20,quantile,wk inc flu hosp
49,-1,0.01,0.0,2024-04-20,2024-04-20,quantile,wk inc flu hosp
50,-1,0.01,4.690472850200577,2024-04-20,2024-04-20,quantile,wk inc flu hosp
51,-1,0.01,41.85880843104033,2024-04-20,2024-04-20,quantile,wk inc flu hosp
53,-1,0.01,8.217654209459802,2024-04-20,2024-04-20,quantile,wk inc flu hosp
54,-1,0.01,0.0,2024-04-20,2024-04-20,quantile,wk inc flu hosp
55,-1,0.01,22.031053185883103,2024-04-20,2024-04-20,quantile,wk inc flu hosp
56,-1,0.01,0.0,2024-04-20,2024-04-20,quantile,wk inc flu hosp
72,-1,0.01,15.619433791608955,2024-04-20,2024-04-20,quantile,wk inc flu hosp
US,-1,0.01,2098.572065444553,2024-04-20,2024-04-20,quantile,wk inc flu hosp
01,-1,0.025,0.0,2024-04-20,2024-04-20,quantile,wk inc flu hosp
02,-1,0.025,1.0827203043064564,2024-04-20,2024-04-20,quantile,wk inc flu hosp
04,-1,0.025,38.55679740483321,2024-04-20,2024-04-20,quantile,wk inc flu hosp
05,-1,0.025,16.292791783947006,2024-04-20,2024-04-20,quantile,wk inc flu hosp
06,-1,0.025,69.23071406660306,2024-04-20,2024-04-20,quantile,wk inc flu hosp
08,-1,0.025,26.138457899090607,2024-04-20,2024-04-20,quantile,wk inc flu hosp
09,-1,0.025,23.358927051025454,2024-04-20,2024-04-20,quantile,wk inc flu hosp
10,-1,0.025,0.0,2024-04-20,2024-04-20,quantile,wk inc flu hosp
11,-1,0.025,5.020729935094984,2024-04-20,2024-04-20,quantile,wk inc flu hosp
12,-1,0.025,194.62948387272317,2024-04-20,2024-04-20,quantile,wk inc flu hosp
13,-1,0.025,18.06658993788095,2024-04-20,2024-04-20,quantile,wk inc flu hosp
15,-1,0.025,2.147215349655018,2024-04-20,2024-04-20,quantile,wk inc flu hosp
16,-1,0.025,0.0,2024-04-20,2024-04-20,quantile,wk inc flu hosp
17,-1,0.025,101.19900101450737,2024-04-20,2024-04-20,quantile,wk inc flu hosp
18,-1,0.025,46.224698450524805,2024-04-20,2024-04-20,quantile,wk inc flu hosp
19,-1,0.025,17.625257869042155,2024-04-20,2024-04-20,quantile,wk inc flu hosp
20,-1,0.025,4.682511626247984,2024-04-20,2024-04-20,quantile,wk inc flu hosp
21,-1,0.025,23.012442172681535,2024-04-20,2024-04-20,quantile,wk inc flu hosp
22,-1,0.025,9.809963604518604,2024-04-20,2024-04-20,quantile,wk inc flu hosp
23,-1,0.025,2.889340766769394,2024-04-20,2024-04-20,quantile,wk inc flu hosp
24,-1,0.025,14.947451528593486,2024-04-20,2024-04-20,quantile,wk inc flu hosp
25,-1,0.025,92.82803471210408,2024-04-20,2024-04-20,quantile,wk inc flu hosp
26,-1,0.025,161.43577984916388,2024-04-20,2024-04-20,quantile,wk inc flu hosp
27,-1,0.025,36.5025909878343,2024-04-20,2024-04-20,quantile,wk inc flu hosp
28,-1,0.025,14.597640272017275,2024-04-20,2024-04-20,quantile,wk inc flu hosp
29,-1,0.025,41.778083659263196,2024-04-20,2024-04-20,quantile,wk inc flu hosp
30,-1,0.025,0.0,2024-04-20,2024-04-20,quantile,wk inc flu hosp
31,-1,0.025,18.129987648369195,2024-04-20,2024-04-20,quantile,wk inc flu hosp
32,-1,0.025,6.42891351590184,2024-04-20,2024-04-20,quantile,wk inc flu hosp
33,-1,0.025,3.0445128233167935,2024-04-20,2024-04-20,quantile,wk inc flu hosp
34,-1,0.025,58.423903049724714,2024-04-20,2024-04-20,quantile,wk inc flu hosp
35,-1,0.025,2.969914650695114,2024-04-20,2024-04-20,quantile,wk inc flu hosp
36,-1,0.025,205.72207932470533,2024-04-20,2024-04-20,quantile,wk inc flu hosp
37,-1,0.025,13.547301452910993,2024-04-20,2024-04-20,quantile,wk inc flu hosp
38,-1,0.025,3.594042682551287,2024-04-20,2024-04-20,quantile,wk inc flu hosp
39,-1,0.025,76.00945931688682,2024-04-20,2024-04-20,quantile,wk inc flu hosp
40,-1,0.025,4.167832403434066,2024-04-20,2024-04-20,quantile,wk inc flu hosp
41,-1,0.025,8.71749847922825,2024-04-20,2024-04-20,quantile,wk inc flu hosp
42,-1,0.025,95.36812374213906,2024-04-20,2024-04-20,quantile,wk inc flu hosp
44,-1,0.025,3.8162004913919296,2024-04-20,2024-04-20,quantile,wk inc flu hosp
45,-1,0.025,30.932386563534912,2024-04-20,2024-04-20,quantile,wk inc flu hosp
46,-1,0.025,3.7808052681917528,2024-04-20,2024-04-20,quantile,wk inc flu hosp
47,-1,0.025,27.49907782446853,2024-04-20,2024-04-20,quantile,wk inc flu hosp
48,-1,0.025,167.3447309163747,2024-04-20,2024-04-20,quantile,wk inc flu hosp
49,-1,0.025,0.0,2024-04-20,2024-04-20,quantile,wk inc flu hosp
50,-1,0.025,5.970731595780739,2024-04-20,2024-04-20,quantile,wk inc flu hosp
51,-1,0.025,45.53448965322244,2024-04-20,2024-04-20,quantile,wk inc flu hosp
53,-1,0.025,12.8592494743184,2024-04-20,2024-04-20,quantile,wk inc flu hosp
54,-1,0.025,1.236726477891839,2024-04-20,2024-04-20,quantile,wk inc flu hosp
55,-1,0.025,27.817953735624535,2024-04-20,2024-04-20,quantile,wk inc flu hosp
56,-1,0.025,0.0,2024-04-20,2024-04-20,quantile,wk inc flu hosp
72,-1,0.025,18.470142689954773,2024-04-20,2024-04-20,quantile,wk inc flu hosp
US,-1,0.025,2276.385197354814,2024-04-20,2024-04-20,quantile,wk inc flu hosp
01,-1,0.05,0.059544382440713195,2024-04-20,2024-04-20,quantile,wk inc flu hosp
02,-1,0.05,1.8677816627607788,2024-04-20,2024-04-20,quantile,wk inc flu hosp
04,-1,0.05,45.33805474868722,2024-04-20,2024-04-20,quantile,wk inc flu hosp
05,-1,0.05,19.60543137051795,2024-04-20,2024-04-20,quantile,wk inc flu hosp
06,-1,0.05,85.48354594726231,2024-04-20,2024-04-20,quantile,wk inc flu hosp
08,-1,0.05,29.878206451527912,2024-04-20,2024-04-20,quantile,wk inc flu hosp
09,-1,0.05,26.20279332576957,2024-04-20,2024-04-20,quantile,wk inc flu hosp
10,-1,0.05,0.0,2024-04-20,2024-04-20,quantile,wk inc flu hosp
11,-1,0.05,6.1023056854959625,2024-04-20,2024-04-20,quantile,wk inc flu hosp
12,-1,0.05,210.27989696502615,2024-04-20,2024-04-20,quantile,wk inc flu hosp
13,-1,0.05,22.231151183608244,2024-04-20,2024-04-20,quantile,wk inc flu hosp
15,-1,0.05,2.9740449737736596,2024-04-20,2024-04-20,quantile,wk inc flu hosp
16,-1,0.05,0.0,2024-04-20,2024-04-20,quantile,wk inc flu hosp
17,-1,0.05,111.16460151470108,2024-04-20,2024-04-20,quantile,wk inc flu hosp
18,-1,0.05,50.66848023730336,2024-04-20,2024-04-20,quantile,wk inc flu hosp
19,-1,0.05,21.424167892208477,2024-04-20,2024-04-20,quantile,wk inc flu hosp
20,-1,0.05,6.5706341461779525,2024-04-20,2024-04-20,quantile,wk inc flu hosp
21,-1,0.05,28.079235992239937,2024-04-20,2024-04-20,quantile,wk inc flu hosp
22,-1,0.05,12.108793051011858,2024-04-20,2024-04-20,quantile,wk inc flu hosp
23,-1,0.05,3.8384564689269736,2024-04-20,2024-04-20,quantile,wk inc flu hosp
24,-1,0.05,19.020165406307882,2024-04-20,2024-04-20,quantile,wk inc flu hosp
25,-1,0.05,103.23988615251365,2024-04-20,2024-04-20,quantile,wk inc flu hosp
26,-1,0.05,178.89829575454795,2024-04-20,2024-04-20,quantile,wk inc flu hosp
27,-1,0.05,39.57297426049109,2024-04-20,2024-04-20,quantile,wk inc flu hosp
28,-1,0.05,16.939332721391413,2024-04-20,2024-04-20,quantile,wk inc flu hosp
29,-1,0.05,47.73757914118992,2024-04-20,2024-04-20,quantile,wk inc flu hosp
30,-1,0.05,0.6395075515419599,2024-04-20,2024-04-20,quantile,wk inc flu hosp
31,-1,0.05,21.20459344785141,2024-04-20,2024-04-20,quantile,wk inc flu hosp
32,-1,0.05,8.760378396301341,2024-04-20,2024-04-20,quantile,wk inc flu hosp
33,-1,0.05,3.904547929661734,2024-04-20,2024-04-20,quantile,wk inc flu hosp
34,-1,0.05,68.28091764130346,2024-04-20,2024-04-20,quantile,wk inc flu hosp
35,-1,0.05,4.323225183921953,2024-04-20,2024-04-20,quantile,wk inc flu hosp
36,-1,0.05,223.93951437935598,2024-04-20,2024-04-20,quantile,wk inc flu hosp
37,-1,0.05,18.944957439063828,2024-04-20,2024-04-20,quantile,wk inc flu hosp
38,-1,0.05,4.593456610157868,2024-04-20,2024-04-20,quantile,wk inc flu hosp
39,-1,0.05,84.40686261624535,2024-04-20,2024-04-20,quantile,wk inc flu hosp
40,-1,0.05,6.768387393562631,2024-04-20,2024-04-20,quantile,wk inc flu hosp
41,-1,0.05,10.870936669876867,2024-04-20,2024-04-20,quantile,wk inc flu hosp
42,-1,0.05,104.51039835080685,2024-04-20,2024-04-20,quantile,wk inc flu hosp
44,-1,0.05,5.1437539088820685,2024-04-20,2024-04-20,quantile,wk inc flu hosp
45,-1,0.05,35.04590095394282,2024-04-20,2024-04-20,quantile,wk inc flu hosp
46,-1,0.05,5.166704716380184,2024-04-20,2024-04-20,quantile,wk inc flu hosp
47,-1,0.05,34.59557571562672,2024-04-20,2024-04-20,quantile,wk inc flu hosp
48,-1,0.05,186.38146458555133,2024-04-20,2024-04-20,quantile,wk inc flu hosp
49,-1,0.05,0.0,2024-04-20,2024-04-20,quantile,wk inc flu hosp
50,-1,0.05,6.908194901764221,2024-04-20,2024-04-20,quantile,wk inc flu hosp
51,-1,0.05,52.516050083649,2024-04-20,2024-04-20,quantile,wk inc flu hosp
53,-1,0.05,15.498902433773177,2024-04-20,2024-04-20,quantile,wk inc flu hosp
54,-1,0.05,2.695683985430096,2024-04-20,2024-04-20,quantile,wk inc flu hosp
55,-1,0.05,32.644195090331806,2024-04-20,2024-04-20,quantile,wk inc flu hosp
56,-1,0.05,0.18461822034164943,2024-04-20,2024-04-20,quantile,wk inc flu hosp
72,-1,0.05,21.304451681757183,2024-04-20,2024-04-20,quantile,wk inc flu hosp
US,-1,0.05,2436.227099077559,2024-04-20,2024-04-20,quantile,wk inc flu hosp
01,-1,0.1,2.9590058842817815,2024-04-20,2024-04-20,quantile,wk inc flu hosp
02,-1,0.1,2.922209323225991,2024-04-20,2024-04-20,quantile,wk inc flu hosp
04,-1,0.1,53.57402588271536,2024-04-20,2024-04-20,quantile,wk inc flu hosp
05,-1,0.1,23.999437207197715,2024-04-20,2024-04-20,quantile,wk inc flu hosp
06,-1,0.1,105.89312840553708,2024-04-20,2024-04-20,quantile,wk inc flu hosp
08,-1,0.1,33.52621467101578,2024-04-20,2024-04-20,quantile,wk inc flu hosp
09,-1,0.1,30.455895821488546,2024-04-20,2024-04-20,quantile,wk inc flu hosp
10,-1,0.1,0.5371379435209113,2024-04-20,2024-04-20,quantile,wk inc flu hosp
11,-1,0.1,7.938295087109903,2024-04-20,2024-04-20,quantile,wk inc flu hosp
12,-1,0.1,227.16754946516954,2024-04-20,2024-04-20,quantile,wk inc flu hosp
13,-1,0.1,27.76533354106693,2024-04-20,2024-04-20,quantile,wk inc flu hosp
15,-1,0.1,4.602997651180628,2024-04-20,2024-04-20,quantile,wk inc flu hosp
16,-1,0.1,0.6306916350640182,2024-04-20,2024-04-20,quantile,wk inc flu hosp
17,-1,0.1,124.64944800304964,2024-04-20,2024-04-20,quantile,wk inc flu hosp
18,-1,0.1,58.21245778784949,2024-04-20,2024-04-20,quantile,wk inc flu hosp
19,-1,0.1,23.89545821467683,2024-04-20,2024-04-20,quantile,wk inc flu hosp
20,-1,0.1,8.969650042972745,2024-04-20,2024-04-20,quantile,wk inc flu hosp
21,-1,0.1,34.53407237446147,2024-04-20,2024-04-20,quantile,wk inc flu hosp
22,-1,0.1,15.566998351055833,2024-04-20,2024-04-20,quantile,wk inc flu hosp
23,-1,0.1,5.4388664837128085,2024-04-20,2024-04-20,quantile,wk inc flu hosp
24,-1,0.1,22.835055070525097,2024-04-20,2024-04-20,quantile,wk inc flu hosp
25,-1,0.1,115.21837584473721,2024-04-20,2024-04-20,quantile,wk inc flu hosp
26,-1,0.1,195.97685811955395,2024-04-20,2024-04-20,quantile,wk inc flu hosp
27,-1,0.1,44.40356792816857,2024-04-20,2024-04-20,quantile,wk inc flu hosp
28,-1,0.1,20.217777550813977,2024-04-20,2024-04-20,quantile,wk inc flu hosp
29,-1,0.1,53.90935861672551,2024-04-20,2024-04-20,quantile,wk inc flu hosp
30,-1,0.1,1.5830936313681563,2024-04-20,2024-04-20,quantile,wk inc flu hosp
31,-1,0.1,24.04927778929602,2024-04-20,2024-04-20,quantile,wk inc flu hosp
32,-1,0.1,11.701214861131072,2024-04-20,2024-04-20,quantile,wk inc flu hosp
33,-1,0.1,5.6882626218411305,2024-04-20,2024-04-20,quantile,wk inc flu hosp
34,-1,0.1,76.99952020924485,2024-04-20,2024-04-20,quantile,wk inc flu hosp
35,-1,0.1,6.2645962779247135,2024-04-20,2024-04-20,quantile,wk inc flu hosp
36,-1,0.1,242.23021209783607,2024-04-20,2024-04-20,quantile,wk inc flu hosp
37,-1,0.1,24.198751762292463,2024-04-20,2024-04-20,quantile,wk inc flu hosp
38,-1,0.1,5.992080946485111,2024-04-20,2024-04-20,quantile,wk inc flu hosp
39,-1,0.1,96.93022915488397,2024-04-20,2024-04-20,quantile,wk inc flu hosp
40,-1,0.1,9.972480279217324,2024-04-20,2024-04-20,quantile,wk inc flu hosp
41,-1,0.1,14.809348164786403,2024-04-20,2024-04-20,quantile,wk inc flu hosp
42,-1,0.1,116.3823178618717,2024-04-20,2024-04-20,quantile,wk inc flu hosp
44,-1,0.1,6.625934754947614,2024-04-20,2024-04-20,quantile,wk inc flu hosp
45,-1,0.1,40.75667949997177,2024-04-20,2024-04-20,quantile,wk inc flu hosp
46,-1,0.1,6.991546211288654,2024-04-20,2024-04-20,quantile,wk inc flu hosp
47,-1,0.1,42.33949084748452,2024-04-20,2024-04-20,quantile,wk inc flu hosp
48,-1,0.1,208.38551136906554,2024-04-20,2024-04-20,quantile,wk inc flu hosp
49,-1,0.1,0.0,2024-04-20,2024-04-20,quantile,wk inc flu hosp
50,-1,0.1,8.567760103078502,2024-04-20,2024-04-20,quantile,wk inc flu hosp
51,-1,0.1,61.02029132280059,2024-04-20,2024-04-20,quantile,wk inc flu hosp
53,-1,0.1,20.165701168160034,2024-04-20,2024-04-20,quantile,wk inc flu hosp
54,-1,0.1,5.045159167369234,2024-04-20,2024-04-20,quantile,wk inc flu hosp
55,-1,0.1,37.71064341208635,2024-04-20,2024-04-20,quantile,wk inc flu hosp
56,-1,0.1,0.6952481433822986,2024-04-20,2024-04-20,quantile,wk inc flu hosp
72,-1,0.1,25.365796895361672,2024-04-20,2024-04-20,quantile,wk inc flu hosp
US,-1,0.1,2672.264295497168,2024-04-20,2024-04-20,quantile,wk inc flu hosp
01,-1,0.15,4.995582539270136,2024-04-20,2024-04-20,quantile,wk inc flu hosp
02,-1,0.15,3.8445001145495237,2024-04-20,2024-04-20,quantile,wk inc flu hosp
04,-1,0.15,60.95536179564544,2024-04-20,2024-04-20,quantile,wk inc flu hosp
05,-1,0.15,26.19031908454909,2024-04-20,2024-04-20,quantile,wk inc flu hosp
06,-1,0.15,119.41868228199333,2024-04-20,2024-04-20,quantile,wk inc flu hosp
08,-1,0.15,36.170187237891305,2024-04-20,2024-04-20,quantile,wk inc flu hosp
09,-1,0.15,34.0466634494955,2024-04-20,2024-04-20,quantile,wk inc flu hosp
10,-1,0.15,1.3705981066764736,2024-04-20,2024-04-20,quantile,wk inc flu hosp
11,-1,0.15,8.958375505512777,2024-04-20,2024-04-20,quantile,wk inc flu hosp
12,-1,0.15,239.6379228801724,2024-04-20,2024-04-20,quantile,wk inc flu hosp
13,-1,0.15,31.797424473552997,2024-04-20,2024-04-20,quantile,wk inc flu hosp
15,-1,0.15,5.729886977963182,2024-04-20,2024-04-20,quantile,wk inc flu hosp
16,-1,0.15,1.441030549412159,2024-04-20,2024-04-20,quantile,wk inc flu hosp
17,-1,0.15,133.13899975867835,2024-04-20,2024-04-20,quantile,wk inc flu hosp
18,-1,0.15,63.22650519044074,2024-04-20,2024-04-20,quantile,wk inc flu hosp
19,-1,0.15,26.362472204615017,2024-04-20,2024-04-20,quantile,wk inc flu hosp
20,-1,0.15,11.385875959709038,2024-04-20,2024-04-20,quantile,wk inc flu hosp
21,-1,0.15,38.50505675530183,2024-04-20,2024-04-20,quantile,wk inc flu hosp
22,-1,0.15,18.169898807719772,2024-04-20,2024-04-20,quantile,wk inc flu hosp
23,-1,0.15,6.35250663101723,2024-04-20,2024-04-20,quantile,wk inc flu hosp
24,-1,0.15,26.437020920924645,2024-04-20,2024-04-20,quantile,wk inc flu hosp
25,-1,0.15,121.39693939106498,2024-04-20,2024-04-20,quantile,wk inc flu hosp
26,-1,0.15,209.69529678668616,2024-04-20,2024-04-20,quantile,wk inc flu hosp
27,-1,0.15,48.03310417637886,2024-04-20,2024-04-20,quantile,wk inc flu hosp
28,-1,0.15,22.824552233196012,2024-04-20,2024-04-20,quantile,wk inc flu hosp
29,-1,0.15,59.066673483562376,2024-04-20,2024-04-20,quantile,wk inc flu hosp
30,-1,0.15,2.268474329914459,2024-04-20,2024-04-20,quantile,wk inc flu hosp
31,-1,0.15,26.691896659908654,2024-04-20,2024-04-20,quantile,wk inc flu hosp
32,-1,0.15,13.819770097114397,2024-04-20,2024-04-20,quantile,wk inc flu hosp
33,-1,0.15,6.693288002899122,2024-04-20,2024-04-20,quantile,wk inc flu hosp
34,-1,0.15,83.16108259669649,2024-04-20,2024-04-20,quantile,wk inc flu hosp
35,-1,0.15,7.554663868569392,2024-04-20,2024-04-20,quantile,wk inc flu hosp
36,-1,0.15,252.85926005601658,2024-04-20,2024-04-20,quantile,wk inc flu hosp
37,-1,0.15,29.673289553748788,2024-04-20,2024-04-20,quantile,wk inc flu hosp
38,-1,0.15,7.361197580612961,2024-04-20,2024-04-20,quantile,wk inc flu hosp
39,-1,0.15,104.78167968310069,2024-04-20,2024-04-20,quantile,wk inc flu hosp
40,-1,0.15,12.621636232746297,2024-04-20,2024-04-20,quantile,wk inc flu hosp
41,-1,0.15,16.77864470235882,2024-04-20,2024-04-20,quantile,wk inc flu hosp
42,-1,0.15,125.87764268148366,2024-04-20,2024-04-20,quantile,wk inc flu hosp
44,-1,0.15,7.772171324119529,2024-04-20,2024-04-20,quantile,wk inc flu hosp
45,-1,0.15,44.73027972516651,2024-04-20,2024-04-20,quantile,wk inc flu hosp
46,-1,0.15,8.187811126053937,2024-04-20,2024-04-20,quantile,wk inc flu hosp
47,-1,0.15,46.716878675769365,2024-04-20,2024-04-20,quantile,wk inc flu hosp
48,-1,0.15,220.71525268944845,2024-04-20,2024-04-20,quantile,wk inc flu hosp
49,-1,0.15,0.0,2024-04-20,2024-04-20,quantile,wk inc flu hosp
50,-1,0.15,9.53842247603295,2024-04-20,2024-04-20,quantile,wk inc flu hosp
51,-1,0.15,65.83130416677317,2024-04-20,2024-04-20,quantile,wk inc flu hosp
53,-1,0.15,23.505653557289758,2024-04-20,2024-04-20,quantile,wk inc flu hosp
54,-1,0.15,6.343268125766983,2024-04-20,2024-04-20,quantile,wk inc flu hosp
55,-1,0.15,41.11152833445972,2024-04-20,2024-04-20,quantile,wk inc flu hosp
56,-1,0.15,1.214554655175467,2024-04-20,2024-04-20,quantile,wk inc flu hosp
72,-1,0.15,27.890186791993496,2024-04-20,2024-04-20,quantile,wk inc flu hosp
US,-1,0.15,2824.0544789736127,2024-04-20,2024-04-20,quantile,wk inc flu hosp
01,-1,0.2,6.189521735321747,2024-04-20,2024-04-20,quantile,wk inc flu hosp
02,-1,0.2,4.517244202387179,2024-04-20,2024-04-20,quantile,wk inc flu hosp
04,-1,0.2,66.44581905433061,2024-04-20,2024-04-20,quantile,wk inc flu hosp
05,-1,0.2,28.312549977080185,2024-04-20,2024-04-20,quantile,wk inc flu hosp
06,-1,0.2,129.85549250880416,2024-04-20,2024-04-20,quantile,wk inc flu hosp
08,-1,0.2,38.95307489412755,2024-04-20,2024-04-20,quantile,wk inc flu hosp
09,-1,0.2,37.21628334530093,2024-04-20,2024-04-20,quantile,wk inc flu hosp
10,-1,0.2,1.8361863433891064,2024-04-20,2024-04-20,quantile,wk inc flu hosp
11,-1,0.2,9.868499293954788,2024-04-20,2024-04-20,quantile,wk inc flu hosp
12,-1,0.2,250.38242227323045,2024-04-20,2024-04-20,quantile,wk inc flu hosp
13,-1,0.2,34.817042490531854,2024-04-20,2024-04-20,quantile,wk inc flu hosp
15,-1,0.2,6.935480158134974,2024-04-20,2024-04-20,quantile,wk inc flu hosp
16,-1,0.2,2.3643247501609257,2024-04-20,2024-04-20,quantile,wk inc flu hosp
17,-1,0.2,139.92638419884491,2024-04-20,2024-04-20,quantile,wk inc flu hosp
18,-1,0.2,66.87971253666768,2024-04-20,2024-04-20,quantile,wk inc flu hosp
19,-1,0.2,28.071336781746066,2024-04-20,2024-04-20,quantile,wk inc flu hosp
20,-1,0.2,12.777557721707197,2024-04-20,2024-04-20,quantile,wk inc flu hosp
21,-1,0.2,41.879807488974855,2024-04-20,2024-04-20,quantile,wk inc flu hosp
22,-1,0.2,19.979415721835945,2024-04-20,2024-04-20,quantile,wk inc flu hosp
23,-1,0.2,7.135530988434539,2024-04-20,2024-04-20,quantile,wk inc flu hosp
24,-1,0.2,29.254531263036927,2024-04-20,2024-04-20,quantile,wk inc flu hosp
25,-1,0.2,127.17613269862179,2024-04-20,2024-04-20,quantile,wk inc flu hosp
26,-1,0.2,221.4274254323052,2024-04-20,2024-04-20,quantile,wk inc flu hosp
27,-1,0.2,50.58937679961133,2024-04-20,2024-04-20,quantile,wk inc flu hosp
28,-1,0.2,24.77956903987615,2024-04-20,2024-04-20,quantile,wk inc flu hosp
29,-1,0.2,63.47007899587198,2024-04-20,2024-04-20,quantile,wk inc flu hosp
30,-1,0.2,2.8350961349931487,2024-04-20,2024-04-20,quantile,wk inc flu hosp
31,-1,0.2,28.703808979333495,2024-04-20,2024-04-20,quantile,wk inc flu hosp
32,-1,0.2,15.43944519451838,2024-04-20,2024-04-20,quantile,wk inc flu hosp
33,-1,0.2,7.451308953963686,2024-04-20,2024-04-20,quantile,wk inc flu hosp
34,-1,0.2,89.84904568971466,2024-04-20,2024-04-20,quantile,wk inc flu hosp
35,-1,0.2,8.590793178656483,2024-04-20,2024-04-20,quantile,wk inc flu hosp
36,-1,0.2,264.5924217605096,2024-04-20,2024-04-20,quantile,wk inc flu hosp
37,-1,0.2,33.2958989742913,2024-04-20,2024-04-20,quantile,wk inc flu hosp
38,-1,0.2,8.310581107833416,2024-04-20,2024-04-20,quantile,wk inc flu hosp
39,-1,0.2,111.26916190074076,2024-04-20,2024-04-20,quantile,wk inc flu hosp
40,-1,0.2,14.818373639692386,2024-04-20,2024-04-20,quantile,wk inc flu hosp
41,-1,0.2,18.94790840469659,2024-04-20,2024-04-20,quantile,wk inc flu hosp
42,-1,0.2,132.39204765485383,2024-04-20,2024-04-20,quantile,wk inc flu hosp
44,-1,0.2,8.636533985345826,2024-04-20,2024-04-20,quantile,wk inc flu hosp
45,-1,0.2,48.2104564428285,2024-04-20,2024-04-20,quantile,wk inc flu hosp
46,-1,0.2,9.497382293246115,2024-04-20,2024-04-20,quantile,wk inc flu hosp
47,-1,0.2,50.973989939577415,2024-04-20,2024-04-20,quantile,wk inc flu hosp
48,-1,0.2,228.3632700815926,2024-04-20,2024-04-20,quantile,wk inc flu hosp
49,-1,0.2,0.0,2024-04-20,2024-04-20,quantile,wk inc flu hosp
