location,horizon,output_type_id,value,target_end_date,reference_date,output_type,target
38,-1,0.01,0.9140631824619605,2023-11-25,2023-11-25,quantile,wk inc flu hosp
39,-1,0.01,22.423410024689503,2023-11-25,2023-11-25,quantile,wk inc flu hosp
40,-1,0.01,7.981767840140134,2023-11-25,2023-11-25,quantile,wk inc flu hosp
41,-1,0.01,0.0,2023-11-25,2023-11-25,quantile,wk inc flu hosp
42,-1,0.01,42.090443005263495,2023-11-25,2023-11-25,quantile,wk inc flu hosp
44,-1,0.01,0.0,2023-11-25,2023-11-25,quantile,wk inc flu hosp
45,-1,0.01,32.49407014240123,2023-11-25,2023-11-25,quantile,wk inc flu hosp
46,-1,0.01,0.0,2023-11-25,2023-11-25,quantile,wk inc flu hosp
47,-1,0.01,25.94841979967141,2023-11-25,2023-11-25,quantile,wk inc flu hosp
48,-1,0.01,284.0931342099651,2023-11-25,2023-11-25,quantile,wk inc flu hosp
49,-1,0.01,0.0,2023-11-25,2023-11-25,quantile,wk inc flu hosp
50,-1,0.01,0.5131258912040263,2023-11-25,2023-11-25,quantile,wk inc flu hosp
51,-1,0.01,56.35267546133226,2023-11-25,2023-11-25,quantile,wk inc flu hosp
53,-1,0.01,7.051279925652727,2023-11-25,2023-11-25,quantile,wk inc flu hosp
54,-1,0.01,0.0,2023-11-25,2023-11-25,quantile,wk inc flu hosp
55,-1,0.01,0.0,2023-11-25,2023-11-25,quantile,wk inc flu hosp
56,-1,0.01,0.8445722474033771,2023-11-25,2023-11-25,quantile,wk inc flu hosp
72,-1,0.01,54.2958506418678,2023-11-25,2023-11-25,quantile,wk inc flu hosp
US,-1,0.01,2446.4489360276316,2023-11-25,2023-11-25,quantile,wk inc flu hosp
01,-1,0.025,41.802742010638525,2023-11-25,2023-11-25,quantile,wk inc flu hosp
02,-1,0.025,3.1788096887540007,2023-11-25,2023-11-25,quantile,wk inc flu hosp
04,-1,0.025,128.421363322293,2023-11-25,2023-11-25,quantile,wk inc flu hosp
05,-1,0.025,3.5019748233572616,2023-11-25,2023-11-25,quantile,wk inc flu hosp
06,-1,0.025,240.54401902997327,2023-11-25,2023-11-25,quantile,wk inc flu hosp
08,-1,0.025,73.98385940125458,2023-11-25,2023-11-25,quantile,wk inc flu hosp
09,-1,0.025,9.154788870924493,2023-11-25,2023-11-25,quantile,wk inc flu hosp
10,-1,0.025,0.0,2023-11-25,2023-11-25,quantile,wk inc flu hosp
11,-1,0.025,0.0,2023-11-25,2023-11-25,quantile,wk inc flu hosp
12,-1,0.025,492.23843644648935,2023-11-25,2023-11-25,quantile,wk inc flu hosp
13,-1,0.025,109.31715787375263,2023-11-25,2023-11-25,quantile,wk inc flu hosp
15,-1,0.025,11.639762847411031,2023-11-25,2023-11-25,quantile,wk inc flu hosp
16,-1,0.025,1.3850255138733247,2023-11-25,2023-11-25,quantile,wk inc flu hosp
17,-1,0.025,32.76532932197501,2023-11-25,2023-11-25,quantile,wk inc flu hosp
18,-1,0.025,62.57873169296286,2023-11-25,2023-11-25,quantile,wk inc flu hosp
19,-1,0.025,3.447324757622527,2023-11-25,2023-11-25,quantile,wk inc flu hosp
20,-1,0.025,7.916816375671182,2023-11-25,2023-11-25,quantile,wk inc flu hosp
21,-1,0.025,1.0654289003962791,2023-11-25,2023-11-25,quantile,wk inc flu hosp
22,-1,0.025,64.55803153246814,2023-11-25,2023-11-25,quantile,wk inc flu hosp
23,-1,0.025,0.0,2023-11-25,2023-11-25,quantile,wk inc flu hosp
24,-1,0.025,13.14377170225259,2023-11-25,2023-11-25,quantile,wk inc flu hosp
25,-1,0.025,16.250291137442147,2023-11-25,2023-11-25,quantile,wk inc flu hosp
26,-1,0.025,21.894779834301858,2023-11-25,2023-11-25,quantile,wk inc flu hosp
27,-1,0.025,3.243268941376414,2023-11-25,2023-11-25,quantile,wk inc flu hosp
28,-1,0.025,26.085432935687486,2023-11-25,2023-11-25,quantile,wk inc flu hosp
29,-1,0.025,16.866031254903522,2023-11-25,2023-11-25,quantile,wk inc flu hosp
30,-1,0.025,0.0,2023-11-25,2023-11-25,quantile,wk inc flu hosp
31,-1,0.025,0.0,2023-11-25,2023-11-25,quantile,wk inc flu hosp
32,-1,0.025,13.746425321615888,2023-11-25,2023-11-25,quantile,wk inc flu hosp
33,-1,0.025,0.0,2023-11-25,2023-11-25,quantile,wk inc flu hosp
34,-1,0.025,6.644709465167981,2023-11-25,2023-11-25,quantile,wk inc flu hosp
35,-1,0.025,2.3497196861695673,2023-11-25,2023-11-25,quantile,wk inc flu hosp
36,-1,0.025,79.03810921216878,2023-11-25,2023-11-25,quantile,wk inc flu hosp
37,-1,0.025,55.53372593676006,2023-11-25,2023-11-25,quantile,wk inc flu hosp
38,-1,0.025,2.018289102644409,2023-11-25,2023-11-25,quantile,wk inc flu hosp
39,-1,0.025,26.255621057693315,2023-11-25,2023-11-25,quantile,wk inc flu hosp
40,-1,0.025,10.474187272517154,2023-11-25,2023-11-25,quantile,wk inc flu hosp
41,-1,0.025,2.1276639927388334,2023-11-25,2023-11-25,quantile,wk inc flu hosp
42,-1,0.025,54.29589582812965,2023-11-25,2023-11-25,quantile,wk inc flu hosp
44,-1,0.025,0.0,2023-11-25,2023-11-25,quantile,wk inc flu hosp
45,-1,0.025,38.35212585986057,2023-11-25,2023-11-25,quantile,wk inc flu hosp
46,-1,0.025,0.0,2023-11-25,2023-11-25,quantile,wk inc flu hosp
47,-1,0.025,30.378810239071562,2023-11-25,2023-11-25,quantile,wk inc flu hosp
48,-1,0.025,302.0888655463162,2023-11-25,2023-11-25,quantile,wk inc flu hosp
49,-1,0.025,0.0,2023-11-25,2023-11-25,quantile,wk inc flu hosp
50,-1,0.025,1.1666868553345047,2023-11-25,2023-11-25,quantile,wk inc flu hosp
51,-1,0.025,61.019123810538666,2023-11-25,2023-11-25,quantile,wk inc flu hosp
53,-1,0.025,11.179290873657276,2023-11-25,2023-11-25,quantile,wk inc flu hosp
54,-1,0.025,0.0,2023-11-25,2023-11-25,quantile,wk inc flu hosp
55,-1,0.025,2.141686446129269,2023-11-25,2023-11-25,quantile,wk inc flu hosp
56,-1,0.025,1.7066424937668454,2023-11-25,2023-11-25,quantile,wk inc flu hosp
72,-1,0.025,60.13465994792082,2023-11-25,2023-11-25,quantile,wk inc flu hosp
US,-1,0.025,2610.2074031351995,2023-11-25,2023-11-25,quantile,wk inc flu hosp
01,-1,0.05,48.9381816131285,2023-11-25,2023-11-25,quantile,wk inc flu hosp
02,-1,0.05,4.439884250617116,2023-11-25,2023-11-25,quantile,wk inc flu hosp
04,-1,0.05,139.71740691579197,2023-11-25,2023-11-25,quantile,wk inc flu hosp
05,-1,0.05,5.437456832244338,2023-11-25,2023-11-25,quantile,wk inc flu hosp
06,-1,0.05,267.283415479113,2023-11-25,2023-11-25,quantile,wk inc flu hosp
08,-1,0.05,80.34991093017436,2023-11-25,2023-11-25,quantile,wk inc flu hosp
09,-1,0.05,10.969789812583205,2023-11-25,2023-11-25,quantile,wk inc flu hosp
10,-1,0.05,0.0,2023-11-25,2023-11-25,quantile,wk inc flu hosp
11,-1,0.05,0.0,2023-11-25,2023-11-25,quantile,wk inc flu hosp
12,-1,0.05,514.4158494865173,2023-11-25,2023-11-25,quantile,wk inc flu hosp
13,-1,0.05,118.27589156857589,2023-11-25,2023-11-25,quantile,wk inc flu hosp
15,-1,0.05,13.30149439252285,2023-11-25,2023-11-25,quantile,wk inc flu hosp
16,-1,0.05,3.015734257618683,2023-11-25,2023-11-25,quantile,wk inc flu hosp
17,-1,0.05,38.59335346766936,2023-11-25,2023-11-25,quantile,wk inc flu hosp
18,-1,0.05,69.37673873148259,2023-11-25,2023-11-25,quantile,wk inc flu hosp
19,-1,0.05,5.402330922056486,2023-11-25,2023-11-25,quantile,wk inc flu hosp
20,-1,0.05,9.852130803120517,2023-11-25,2023-11-25,quantile,wk inc flu hosp
21,-1,0.05,3.4354178420622583,2023-11-25,2023-11-25,quantile,wk inc flu hosp
22,-1,0.05,68.9299425145238,2023-11-25,2023-11-25,quantile,wk inc flu hosp
23,-1,0.05,0.0,2023-11-25,2023-11-25,quantile,wk inc flu hosp
24,-1,0.05,16.027459417062342,2023-11-25,2023-11-25,quantile,wk inc flu hosp
25,-1,0.05,19.86216163631346,2023-11-25,2023-11-25,quantile,wk inc flu hosp
26,-1,0.05,27.099293494126954,2023-11-25,2023-11-25,quantile,wk inc flu hosp
27,-1,0.05,4.8325432896738265,2023-11-25,2023-11-25,quantile,wk inc flu hosp
28,-1,0.05,29.05132692862022,2023-11-25,2023-11-25,quantile,wk inc flu hosp
29,-1,0.05,21.39564933104398,2023-11-25,2023-11-25,quantile,wk inc flu hosp
30,-1,0.05,0.0,2023-11-25,2023-11-25,quantile,wk inc flu hosp
31,-1,0.05,0.0,2023-11-25,2023-11-25,quantile,wk inc flu hosp
32,-1,0.05,16.538892284575805,2023-11-25,2023-11-25,quantile,wk inc flu hosp
33,-1,0.05,0.0,2023-11-25,2023-11-25,quantile,wk inc flu hosp
34,-1,0.05,11.617393042150901,2023-11-25,2023-11-25,quantile,wk inc flu hosp
35,-1,0.05,3.743187282748794,2023-11-25,2023-11-25,quantile,wk inc flu hosp
36,-1,0.05,89.12254103292875,2023-11-25,2023-11-25,quantile,wk inc flu hosp
37,-1,0.05,63.17591529781502,2023-11-25,2023-11-25,quantile,wk inc flu hosp
38,-1,0.05,2.714200419454915,2023-11-25,2023-11-25,quantile,wk inc flu hosp
39,-1,0.05,31.86482693085882,2023-11-25,2023-11-25,quantile,wk inc flu hosp
40,-1,0.05,13.477597276480928,2023-11-25,2023-11-25,quantile,wk inc flu hosp
41,-1,0.05,3.9152656264581407,2023-11-25,2023-11-25,quantile,wk inc flu hosp
42,-1,0.05,61.570562007258616,2023-11-25,2023-11-25,quantile,wk inc flu hosp
44,-1,0.05,0.0,2023-11-25,2023-11-25,quantile,wk inc flu hosp
45,-1,0.05,42.19770937524487,2023-11-25,2023-11-25,quantile,wk inc flu hosp
46,-1,0.05,0.0,2023-11-25,2023-11-25,quantile,wk inc flu hosp
47,-1,0.05,37.522083616636884,2023-11-25,2023-11-25,quantile,wk inc flu hosp
48,-1,0.05,325.0977338209085,2023-11-25,2023-11-25,quantile,wk inc flu hosp
49,-1,0.05,0.0,2023-11-25,2023-11-25,quantile,wk inc flu hosp
50,-1,0.05,1.6867405299584914,2023-11-25,2023-11-25,quantile,wk inc flu hosp
51,-1,0.05,66.95115257140891,2023-11-25,2023-11-25,quantile,wk inc flu hosp
53,-1,0.05,14.536192270361564,2023-11-25,2023-11-25,quantile,wk inc flu hosp
54,-1,0.05,0.8201470888288389,2023-11-25,2023-11-25,quantile,wk inc flu hosp
55,-1,0.05,4.912774342360503,2023-11-25,2023-11-25,quantile,wk inc flu hosp
56,-1,0.05,2.863640486513158,2023-11-25,2023-11-25,quantile,wk inc flu hosp
72,-1,0.05,65.53301951251152,2023-11-25,2023-11-25,quantile,wk inc flu hosp
US,-1,0.05,2787.2089134748476,2023-11-25,2023-11-25,quantile,wk inc flu hosp
01,-1,0.1,57.20238116639636,2023-11-25,2023-11-25,quantile,wk inc flu hosp
02,-1,0.1,5.936039914016331,2023-11-25,2023-11-25,quantile,wk inc flu hosp
04,-1,0.1,156.05555733367342,2023-11-25,2023-11-25,quantile,wk inc flu hosp
05,-1,0.1,7.827581597830599,2023-11-25,2023-11-25,quantile,wk inc flu hosp
06,-1,0.1,301.3458304729852,2023-11-25,2023-11-25,quantile,wk inc flu hosp
08,-1,0.1,86.13591734216112,2023-11-25,2023-11-25,quantile,wk inc flu hosp
09,-1,0.1,13.761535644020778,2023-11-25,2023-11-25,quantile,wk inc flu hosp
10,-1,0.1,0.0,2023-11-25,2023-11-25,quantile,wk inc flu hosp
11,-1,0.1,0.7029754064513097,2023-11-25,2023-11-25,quantile,wk inc flu hosp
12,-1,0.1,545.4809190288686,2023-11-25,2023-11-25,quantile,wk inc flu hosp
13,-1,0.1,126.50751153205421,2023-11-25,2023-11-25,quantile,wk inc flu hosp
15,-1,0.1,16.1430552101918,2023-11-25,2023-11-25,quantile,wk inc flu hosp
16,-1,0.1,4.874971748773716,2023-11-25,2023-11-25,quantile,wk inc flu hosp
17,-1,0.1,47.45376811023563,2023-11-25,2023-11-25,quantile,wk inc flu hosp
18,-1,0.1,77.57986990780032,2023-11-25,2023-11-25,quantile,wk inc flu hosp
19,-1,0.1,7.1636900742189535,2023-11-25,2023-11-25,quantile,wk inc flu hosp
20,-1,0.1,12.100260635595781,2023-11-25,2023-11-25,quantile,wk inc flu hosp
21,-1,0.1,6.6059392169825335,2023-11-25,2023-11-25,quantile,wk inc flu hosp
22,-1,0.1,76.82828286365832,2023-11-25,2023-11-25,quantile,wk inc flu hosp
23,-1,0.1,0.0,2023-11-25,2023-11-25,quantile,wk inc flu hosp
24,-1,0.1,19.24046651550908,2023-11-25,2023-11-25,quantile,wk inc flu hosp
25,-1,0.1,24.97766178218358,2023-11-25,2023-11-25,quantile,wk inc flu hosp
26,-1,0.1,33.77983659142347,2023-11-25,2023-11-25,quantile,wk inc flu hosp
27,-1,0.1,7.18147521229427,2023-11-25,2023-11-25,quantile,wk inc flu hosp
28,-1,0.1,33.25186872377368,2023-11-25,2023-11-25,quantile,wk inc flu hosp
29,-1,0.1,25.564887786470972,2023-11-25,2023-11-25,quantile,wk inc flu hosp
30,-1,0.1,0.6098809768436176,2023-11-25,2023-11-25,quantile,wk inc flu hosp
31,-1,0.1,0.0,2023-11-25,2023-11-25,quantile,wk inc flu hosp
32,-1,0.1,20.36389784405061,2023-11-25,2023-11-25,quantile,wk inc flu hosp
33,-1,0.1,0.0,2023-11-25,2023-11-25,quantile,wk inc flu hosp
34,-1,0.1,16.218107127002895,2023-11-25,2023-11-25,quantile,wk inc flu hosp
35,-1,0.1,5.619854890055755,2023-11-25,2023-11-25,quantile,wk inc flu hosp
36,-1,0.1,99.39129854633735,2023-11-25,2023-11-25,quantile,wk inc flu hosp
37,-1,0.1,71.24484270344841,2023-11-25,2023-11-25,quantile,wk inc flu hosp
38,-1,0.1,3.604986532028522,2023-11-25,2023-11-25,quantile,wk inc flu hosp
39,-1,0.1,39.00801233438855,2023-11-25,2023-11-25,quantile,wk inc flu hosp
40,-1,0.1,17.26339641568439,2023-11-25,2023-11-25,quantile,wk inc flu hosp
41,-1,0.1,6.839410738975396,2023-11-25,2023-11-25,quantile,wk inc flu hosp
42,-1,0.1,70.4015646003664,2023-11-25,2023-11-25,quantile,wk inc flu hosp
44,-1,0.1,0.0,2023-11-25,2023-11-25,quantile,wk inc flu hosp
45,-1,0.1,47.723412902556134,2023-11-25,2023-11-25,quantile,wk inc flu hosp
46,-1,0.1,0.0,2023-11-25,2023-11-25,quantile,wk inc flu hosp
47,-1,0.1,44.732460495827176,2023-11-25,2023-11-25,quantile,wk inc flu hosp
48,-1,0.1,358.0750163780472,2023-11-25,2023-11-25,quantile,wk inc flu hosp
49,-1,0.1,1.1621773670975777,2023-11-25,2023-11-25,quantile,wk inc flu hosp
50,-1,0.1,2.6358005443952743,2023-11-25,2023-11-25,quantile,wk inc flu hosp
51,-1,0.1,75.67839940301633,2023-11-25,2023-11-25,quantile,wk inc flu hosp
53,-1,0.1,19.71260822868606,2023-11-25,2023-11-25,quantile,wk inc flu hosp
54,-1,0.1,2.411489416196981,2023-11-25,2023-11-25,quantile,wk inc flu hosp
55,-1,0.1,7.473807943278557,2023-11-25,2023-11-25,quantile,wk inc flu hosp
56,-1,0.1,3.6586259270594343,2023-11-25,2023-11-25,quantile,wk inc flu hosp
72,-1,0.1,73.96601930911908,2023-11-25,2023-11-25,quantile,wk inc flu hosp
US,-1,0.1,3009.4037383217865,2023-11-25,2023-11-25,quantile,wk inc flu hosp
01,-1,0.15,61.79549175874456,2023-11-25,2023-11-25,quantile,wk inc flu hosp
02,-1,0.15,7.262744180020588,2023-11-25,2023-11-25,quantile,wk inc flu hosp
04,-1,0.15,170.4167074866071,2023-11-25,2023-11-25,quantile,wk inc flu hosp
05,-1,0.15,9.390559393830731,2023-11-25,2023-11-25,quantile,wk inc flu hosp
06,-1,0.15,323.9678157283107,2023-11-25,2023-11-25,quantile,wk inc flu hosp
08,-1,0.15,90.90815551071633,2023-11-25,2023-11-25,quantile,wk inc flu hosp
09,-1,0.15,16.089655884625635,2023-11-25,2023-11-25,quantile,wk inc flu hosp
10,-1,0.15,0.0,2023-11-25,2023-11-25,quantile,wk inc flu hosp
11,-1,0.15,1.0510483921521827,2023-11-25,2023-11-25,quantile,wk inc flu hosp
12,-1,0.15,566.7252471536525,2023-11-25,2023-11-25,quantile,wk inc flu hosp
13,-1,0.15,132.46917678035462,2023-11-25,2023-11-25,quantile,wk inc flu hosp
15,-1,0.15,18.186764744792,2023-11-25,2023-11-25,quantile,wk inc flu hosp
16,-1,0.15,6.290950333364732,2023-11-25,2023-11-25,quantile,wk inc flu hosp
17,-1,0.15,52.76511791470469,2023-11-25,2023-11-25,quantile,wk inc flu hosp
18,-1,0.15,82.92266207978645,2023-11-25,2023-11-25,quantile,wk inc flu hosp
19,-1,0.15,8.593675058204859,2023-11-25,2023-11-25,quantile,wk inc flu hosp
20,-1,0.15,13.963084530679081,2023-11-25,2023-11-25,quantile,wk inc flu hosp
21,-1,0.15,8.492574146318303,2023-11-25,2023-11-25,quantile,wk inc flu hosp
22,-1,0.15,82.56543764257877,2023-11-25,2023-11-25,quantile,wk inc flu hosp
23,-1,0.15,0.0,2023-11-25,2023-11-25,quantile,wk inc flu hosp
24,-1,0.15,21.86425119541476,2023-11-25,2023-11-25,quantile,wk inc flu hosp
25,-1,0.15,27.41330778177036,2023-11-25,2023-11-25,quantile,wk inc flu hosp
26,-1,0.15,38.41675051398993,2023-11-25,2023-11-25,quantile,wk inc flu hosp
27,-1,0.15,9.102748661230619,2023-11-25,2023-11-25,quantile,wk inc flu hosp
28,-1,0.15,36.63500944738313,2023-11-25,2023-11-25,quantile,wk inc flu hosp
29,-1,0.15,29.52600550901686,2023-11-25,2023-11-25,quantile,wk inc flu hosp
30,-1,0.15,1.148566198562745,2023-11-25,2023-11-25,quantile,wk inc flu hosp
31,-1,0.15,0.12406376946556226,2023-11-25,2023-11-25,quantile,wk inc flu hosp
32,-1,0.15,23.416065706369285,2023-11-25,2023-11-25,quantile,wk inc flu hosp
33,-1,0.15,0.0,2023-11-25,2023-11-25,quantile,wk inc flu hosp
34,-1,0.15,19.5952969708436,2023-11-25,2023-11-25,quantile,wk inc flu hosp
35,-1,0.15,6.959567759165569,2023-11-25,2023-11-25,quantile,wk inc flu hosp
36,-1,0.15,106.15648973971633,2023-11-25,2023-11-25,quantile,wk inc flu hosp
37,-1,0.15,78.04859127110569,2023-11-25,2023-11-25,quantile,wk inc flu hosp
38,-1,0.15,4.7818831711527325,2023-11-25,2023-11-25,quantile,wk inc flu hosp
39,-1,0.15,43.939893145012135,2023-11-25,2023-11-25,quantile,wk inc flu hosp
40,-1,0.15,20.48257388910854,2023-11-25,2023-11-25,quantile,wk inc flu hosp
41,-1,0.15,8.630730602885901,2023-11-25,2023-11-25,quantile,wk inc flu hosp
42,-1,0.15,76.48760038528584,2023-11-25,2023-11-25,quantile,wk inc flu hosp
44,-1,0.15,0.0,2023-11-25,2023-11-25,quantile,wk inc flu hosp
45,-1,0.15,51.58672217764868,2023-11-25,2023-11-25,quantile,wk inc flu hosp
46,-1,0.15,0.0,2023-11-25,2023-11-25,quantile,wk inc flu hosp
47,-1,0.15,49.79758361766099,2023-11-25,2023-11-25,quantile,wk inc flu hosp
48,-1,0.15,370.44472853795855,2023-11-25,2023-11-25,quantile,wk inc flu hosp
49,-1,0.15,2.366874277979739,2023-11-25,2023-11-25,quantile,wk inc flu hosp
50,-1,0.15,3.2829930336900195,2023-11-25,2023-11-25,quantile,wk inc flu hosp
51,-1,0.15,80.52850636606388,2023-11-25,2023-11-25,quantile,wk inc flu hosp
53,-1,0.15,23.089849099404937,2023-11-25,2023-11-25,quantile,wk inc flu hosp
54,-1,0.15,3.5261254650818925,2023-11-25,2023-11-25,quantile,wk inc flu hosp
55,-1,0.15,9.101515502605189,2023-11-25,2023-11-25,quantile,wk inc flu hosp
56,-1,0.15,4.493382664031253,2023-11-25,2023-11-25,quantile,wk inc flu hosp
72,-1,0.15,79.65498817748757,2023-11-25,2023-11-25,quantile,wk inc flu hosp
US,-1,0.15,3174.059600146269,2023-11-25,2023-11-25,quantile,wk inc flu hosp
01,-1,0.2,65.62421942235612,2023-11-25,2023-11-25,quantile,wk inc flu hosp
02,-1,0.2,8.047605417723267,2023-11-25,2023-11-25,quantile,wk inc flu hosp
04,-1,0.2,180.8930391657129,2023-11-25,2023-11-25,quantile,wk inc flu hosp
05,-1,0.2,10.844719055581267,2023-11-25,2023-11-25,quantile,wk inc flu hosp
06,-1,0.2,341.27906273990305,2023-11-25,2023-11-25,quantile,wk inc flu hosp
08,-1,0.2,95.55462359364971,2023-11-25,2023-11-25,quantile,wk inc flu hosp
09,-1,0.2,18.302012513088272,2023-11-25,2023-11-25,quantile,wk inc flu hosp
10,-1,0.2,0.1838738124506721,2023-11-25,2023-11-25,quantile,wk inc flu hosp
11,-1,0.2,1.4048681751883807,2023-11-25,2023-11-25,quantile,wk inc flu hosp
12,-1,0.2,582.94266888739,2023-11-25,2023-11-25,quantile,wk inc flu hosp
13,-1,0.2,136.8520620296919,2023-11-25,2023-11-25,quantile,wk inc flu hosp
15,-1,0.2,19.926286098981798,2023-11-25,2023-11-25,quantile,wk inc flu hosp
16,-1,0.2,7.638550153910465,2023-11-25,2023-11-25,quantile,wk inc flu hosp
17,-1,0.2,56.91103483076457,2023-11-25,2023-11-25,quantile,wk inc flu hosp
18,-1,0.2,87.70017891808911,2023-11-25,2023-11-25,quantile,wk inc flu hosp
19,-1,0.2,9.803865425563734,2023-11-25,2023-11-25,quantile,wk inc flu hosp
20,-1,0.2,15.360002898474105,2023-11-25,2023-11-25,quantile,wk inc flu hosp
21,-1,0.2,10.34381600578116,2023-11-25,2023-11-25,quantile,wk inc flu hosp
22,-1,0.2,87.00022333731279,2023-11-25,2023-11-25,quantile,wk inc flu hosp
23,-1,0.2,0.0,2023-11-25,2023-11-25,quantile,wk inc flu hosp
24,-1,0.2,23.593932814862296,2023-11-25,2023-11-25,quantile,wk inc flu hosp
25,-1,0.2,29.79391155849795,2023-11-25,2023-11-25,quantile,wk inc flu hosp
26,-1,0.2,42.65024594510055,2023-11-25,2023-11-25,quantile,wk inc flu hosp
27,-1,0.2,10.37948491444747,2023-11-25,2023-11-25,quantile,wk inc flu hosp
28,-1,0.2,39.24505448865936,2023-11-25,2023-11-25,quantile,wk inc flu hosp
29,-1,0.2,32.351067647503754,2023-11-25,2023-11-25,quantile,wk inc flu hosp
30,-1,0.2,1.4819248199814699,2023-11-25,2023-11-25,quantile,wk inc flu hosp
31,-1,0.2,0.7533608183748985,2023-11-25,2023-11-25,quantile,wk inc flu hosp
32,-1,0.2,25.26709967604094,2023-11-25,2023-11-25,quantile,wk inc flu hosp
33,-1,0.2,0.4588527471933729,2023-11-25,2023-11-25,quantile,wk inc flu hosp
34,-1,0.2,22.63919860123619,2023-11-25,2023-11-25,quantile,wk inc flu hosp
35,-1,0.2,7.900537002731862,2023-11-25,2023-11-25,quantile,wk inc flu hosp
36,-1,0.2,112.94852119136473,2023-11-25,2023-11-25,quantile,wk inc flu hosp
37,-1,0.2,82.29916431657821,2023-11-25,2023-11-25,quantile,wk inc flu hosp
38,-1,0.2,5.544236775609235,2023-11-25,2023-11-25,quantile,wk inc flu hosp
39,-1,0.2,48.39103718463555,2023-11-25,2023-11-25,quantile,wk inc flu hosp
40,-1,0.2,22.89291191415072,2023-11-25,2023-11-25,quantile,wk inc flu hosp
41,-1,0.2,10.123855103657805,2023-11-25,2023-11-25,quantile,wk inc flu hosp
42,-1,0.2,81.41279292975157,2023-11-25,2023-11-25,quantile,wk inc flu hosp
44,-1,0.2,0.0,2023-11-25,2023-11-25,quantile,wk inc flu hosp
45,-1,0.2,54.36199093424992,2023-11-25,2023-11-25,quantile,wk inc flu hosp
46,-1,0.2,0.0,2023-11-25,2023-11-25,quantile,wk inc flu hosp
47,-1,0.2,53.580845990042825,2023-11-25,2023-11-25,quantile,wk inc flu hosp
48,-1,0.2,382.72406182747864,2023-11-25,2023-11-25,quantile,wk inc flu hosp
49,-1,0.2,2.997805772220776,2023-11-25,2023-11-25,quantile,wk inc flu hosp
50,-1,0.2,3.806507903162143,2023-11-25,2023-11-25,quantile,wk inc flu hosp
51,-1,0.2,86.19051564507143,2023-11-25,2023-11-25,quantile,wk inc flu hosp
