location,horizon,output_type_id,value,target_end_date,reference_date,output_type,target
11,-1,0.05,17.281704532004817,2024-01-20,2024-01-20,quantile,wk inc flu hosp
12,-1,0.05,736.7577744877722,2024-01-20,2024-01-20,quantile,wk inc flu hosp
13,-1,0.05,390.3141521334646,2024-01-20,2024-01-20,quantile,wk inc flu hosp
15,-1,0.05,8.070260053546154,2024-01-20,2024-01-20,quantile,wk inc flu hosp
16,-1,0.05,45.63914966023827,2024-01-20,2024-01-20,quantile,wk inc flu hosp
17,-1,0.05,229.6040893881504,2024-01-20,2024-01-20,quantile,wk inc flu hosp
18,-1,0.05,270.11453842758215,2024-01-20,2024-01-20,quantile,wk inc flu hosp
19,-1,0.05,43.11937238028224,2024-01-20,2024-01-20,quantile,wk inc flu hosp
20,-1,0.05,56.68917434510355,2024-01-20,2024-01-20,quantile,wk inc flu hosp
21,-1,0.05,161.37236684720187,2024-01-20,2024-01-20,quantile,wk inc flu hosp
22,-1,0.05,164.20673935292703,2024-01-20,2024-01-20,quantile,wk inc flu hosp
23,-1,0.05,16.95609352526736,2024-01-20,2024-01-20,quantile,wk inc flu hosp
24,-1,0.05,162.97518750268887,2024-01-20,2024-01-20,quantile,wk inc flu hosp
25,-1,0.05,374.8100927672323,2024-01-20,2024-01-20,quantile,wk inc flu hosp
26,-1,0.05,223.9323291879824,2024-01-20,2024-01-20,quantile,wk inc flu hosp
27,-1,0.05,109.80289500181686,2024-01-20,2024-01-20,quantile,wk inc flu hosp
28,-1,0.05,153.45107421846782,2024-01-20,2024-01-20,quantile,wk inc flu hosp
29,-1,0.05,190.39064932187972,2024-01-20,2024-01-20,quantile,wk inc flu hosp
30,-1,0.05,70.31296635512297,2024-01-20,2024-01-20,quantile,wk inc flu hosp
31,-1,0.05,30.622190553533798,2024-01-20,2024-01-20,quantile,wk inc flu hosp
32,-1,0.05,91.15405196032826,2024-01-20,2024-01-20,quantile,wk inc flu hosp
33,-1,0.05,23.130778551239768,2024-01-20,2024-01-20,quantile,wk inc flu hosp
34,-1,0.05,365.7591862040276,2024-01-20,2024-01-20,quantile,wk inc flu hosp
35,-1,0.05,76.91076711215499,2024-01-20,2024-01-20,quantile,wk inc flu hosp
36,-1,0.05,600.2028880977514,2024-01-20,2024-01-20,quantile,wk inc flu hosp
37,-1,0.05,286.1378684268108,2024-01-20,2024-01-20,quantile,wk inc flu hosp
38,-1,0.05,13.085090227997389,2024-01-20,2024-01-20,quantile,wk inc flu hosp
39,-1,0.05,346.73406408567615,2024-01-20,2024-01-20,quantile,wk inc flu hosp
40,-1,0.05,157.4499693032073,2024-01-20,2024-01-20,quantile,wk inc flu hosp
41,-1,0.05,62.750261574084774,2024-01-20,2024-01-20,quantile,wk inc flu hosp
42,-1,0.05,407.30053230087367,2024-01-20,2024-01-20,quantile,wk inc flu hosp
44,-1,0.05,14.91388464448835,2024-01-20,2024-01-20,quantile,wk inc flu hosp
45,-1,0.05,140.84185606888911,2024-01-20,2024-01-20,quantile,wk inc flu hosp
46,-1,0.05,14.648721351177809,2024-01-20,2024-01-20,quantile,wk inc flu hosp
47,-1,0.05,247.80774927377564,2024-01-20,2024-01-20,quantile,wk inc flu hosp
48,-1,0.05,1430.401550486664,2024-01-20,2024-01-20,quantile,wk inc flu hosp
49,-1,0.05,23.97258644030741,2024-01-20,2024-01-20,quantile,wk inc flu hosp
50,-1,0.05,11.780992796031752,2024-01-20,2024-01-20,quantile,wk inc flu hosp
51,-1,0.05,241.7953823574809,2024-01-20,2024-01-20,quantile,wk inc flu hosp
53,-1,0.05,80.48946694881383,2024-01-20,2024-01-20,quantile,wk inc flu hosp
54,-1,0.05,80.86128906506175,2024-01-20,2024-01-20,quantile,wk inc flu hosp
55,-1,0.05,182.1959718741113,2024-01-20,2024-01-20,quantile,wk inc flu hosp
56,-1,0.05,21.887415680975955,2024-01-20,2024-01-20,quantile,wk inc flu hosp
72,-1,0.05,38.28292888444348,2024-01-20,2024-01-20,quantile,wk inc flu hosp
US,-1,0.05,11106.034339719321,2024-01-20,2024-01-20,quantile,wk inc flu hosp
01,-1,0.1,160.54937317579905,2024-01-20,2024-01-20,quantile,wk inc flu hosp
02,-1,0.1,4.455872301996995,2024-01-20,2024-01-20,quantile,wk inc flu hosp
04,-1,0.1,462.7246000978337,2024-01-20,2024-01-20,quantile,wk inc flu hosp
05,-1,0.1,177.15059425887776,2024-01-20,2024-01-20,quantile,wk inc flu hosp
06,-1,0.1,640.9093864035855,2024-01-20,2024-01-20,quantile,wk inc flu hosp
08,-1,0.1,213.03289251742945,2024-01-20,2024-01-20,quantile,wk inc flu hosp
09,-1,0.1,99.28824439614012,2024-01-20,2024-01-20,quantile,wk inc flu hosp
10,-1,0.1,14.622989826181389,2024-01-20,2024-01-20,quantile,wk inc flu hosp
11,-1,0.1,21.052445430213982,2024-01-20,2024-01-20,quantile,wk inc flu hosp
12,-1,0.1,782.5307696172549,2024-01-20,2024-01-20,quantile,wk inc flu hosp
13,-1,0.1,417.5958039125465,2024-01-20,2024-01-20,quantile,wk inc flu hosp
15,-1,0.1,10.02750453627031,2024-01-20,2024-01-20,quantile,wk inc flu hosp
16,-1,0.1,52.324192892522134,2024-01-20,2024-01-20,quantile,wk inc flu hosp
17,-1,0.1,250.70813269181127,2024-01-20,2024-01-20,quantile,wk inc flu hosp
18,-1,0.1,292.1113131489226,2024-01-20,2024-01-20,quantile,wk inc flu hosp
19,-1,0.1,47.37574418498574,2024-01-20,2024-01-20,quantile,wk inc flu hosp
20,-1,0.1,62.423781089092245,2024-01-20,2024-01-20,quantile,wk inc flu hosp
21,-1,0.1,178.38324414906987,2024-01-20,2024-01-20,quantile,wk inc flu hosp
22,-1,0.1,180.27540469139603,2024-01-20,2024-01-20,quantile,wk inc flu hosp
23,-1,0.1,20.166908391375717,2024-01-20,2024-01-20,quantile,wk inc flu hosp
24,-1,0.1,173.89282077621766,2024-01-20,2024-01-20,quantile,wk inc flu hosp
25,-1,0.1,399.523523793228,2024-01-20,2024-01-20,quantile,wk inc flu hosp
26,-1,0.1,244.78168454892617,2024-01-20,2024-01-20,quantile,wk inc flu hosp
27,-1,0.1,117.98436705365084,2024-01-20,2024-01-20,quantile,wk inc flu hosp
28,-1,0.1,166.17085922338174,2024-01-20,2024-01-20,quantile,wk inc flu hosp
29,-1,0.1,204.9612216869225,2024-01-20,2024-01-20,quantile,wk inc flu hosp
30,-1,0.1,77.6881771322141,2024-01-20,2024-01-20,quantile,wk inc flu hosp
31,-1,0.1,34.40246861672825,2024-01-20,2024-01-20,quantile,wk inc flu hosp
32,-1,0.1,101.24265648457836,2024-01-20,2024-01-20,quantile,wk inc flu hosp
33,-1,0.1,27.456863127174437,2024-01-20,2024-01-20,quantile,wk inc flu hosp
34,-1,0.1,394.77952404465157,2024-01-20,2024-01-20,quantile,wk inc flu hosp
35,-1,0.1,85.3108779493861,2024-01-20,2024-01-20,quantile,wk inc flu hosp
36,-1,0.1,638.0751695340408,2024-01-20,2024-01-20,quantile,wk inc flu hosp
37,-1,0.1,308.49108592659815,2024-01-20,2024-01-20,quantile,wk inc flu hosp
38,-1,0.1,15.731179227914573,2024-01-20,2024-01-20,quantile,wk inc flu hosp
39,-1,0.1,376.50471496193575,2024-01-20,2024-01-20,quantile,wk inc flu hosp
40,-1,0.1,172.5317628370104,2024-01-20,2024-01-20,quantile,wk inc flu hosp
41,-1,0.1,71.95959715457106,2024-01-20,2024-01-20,quantile,wk inc flu hosp
42,-1,0.1,433.1395865713498,2024-01-20,2024-01-20,quantile,wk inc flu hosp
44,-1,0.1,17.71453099495473,2024-01-20,2024-01-20,quantile,wk inc flu hosp
45,-1,0.1,152.3885541941697,2024-01-20,2024-01-20,quantile,wk inc flu hosp
46,-1,0.1,17.574276939624518,2024-01-20,2024-01-20,quantile,wk inc flu hosp
47,-1,0.1,274.27756632375065,2024-01-20,2024-01-20,quantile,wk inc flu hosp
48,-1,0.1,1512.8573095049073,2024-01-20,2024-01-20,quantile,wk inc flu hosp
49,-1,0.1,26.88092672263998,2024-01-20,2024-01-20,quantile,wk inc flu hosp
50,-1,0.1,14.121891184980196,2024-01-20,2024-01-20,quantile,wk inc flu hosp
51,-1,0.1,262.85309651109804,2024-01-20,2024-01-20,quantile,wk inc flu hosp
53,-1,0.1,90.89182856445737,2024-01-20,2024-01-20,quantile,wk inc flu hosp
54,-1,0.1,92.25343019090332,2024-01-20,2024-01-20,quantile,wk inc flu hosp
55,-1,0.1,195.62449124851264,2024-01-20,2024-01-20,quantile,wk inc flu hosp
56,-1,0.1,25.072291052649305,2024-01-20,2024-01-20,quantile,wk inc flu hosp
72,-1,0.1,43.396726217071425,2024-01-20,2024-01-20,quantile,wk inc flu hosp
US,-1,0.1,11698.52962692811,2024-01-20,2024-01-20,quantile,wk inc flu hosp
01,-1,0.15,171.04053529452133,2024-01-20,2024-01-20,quantile,wk inc flu hosp
02,-1,0.15,5.619080067840509,2024-01-20,2024-01-20,quantile,wk inc flu hosp
04,-1,0.15,497.45746807969266,2024-01-20,2024-01-20,quantile,wk inc flu hosp
05,-1,0.15,186.52843749222345,2024-01-20,2024-01-20,quantile,wk inc flu hosp
06,-1,0.15,680.4311954625296,2024-01-20,2024-01-20,quantile,wk inc flu hosp
08,-1,0.15,222.97705043255982,2024-01-20,2024-01-20,quantile,wk inc flu hosp
09,-1,0.15,107.45070300283105,2024-01-20,2024-01-20,quantile,wk inc flu hosp
10,-1,0.15,16.80171139495445,2024-01-20,2024-01-20,quantile,wk inc flu hosp
11,-1,0.15,22.810762481791112,2024-01-20,2024-01-20,quantile,wk inc flu hosp
12,-1,0.15,809.746221603782,2024-01-20,2024-01-20,quantile,wk inc flu hosp
13,-1,0.15,436.98687131290546,2024-01-20,2024-01-20,quantile,wk inc flu hosp
15,-1,0.15,11.481228577229906,2024-01-20,2024-01-20,quantile,wk inc flu hosp
16,-1,0.15,57.3158930603919,2024-01-20,2024-01-20,quantile,wk inc flu hosp
17,-1,0.15,263.0774737973042,2024-01-20,2024-01-20,quantile,wk inc flu hosp
18,-1,0.15,304.8771118168556,2024-01-20,2024-01-20,quantile,wk inc flu hosp
19,-1,0.15,50.93321801945774,2024-01-20,2024-01-20,quantile,wk inc flu hosp
20,-1,0.15,67.42302674836996,2024-01-20,2024-01-20,quantile,wk inc flu hosp
21,-1,0.15,189.96164199103671,2024-01-20,2024-01-20,quantile,wk inc flu hosp
22,-1,0.15,189.57725178540673,2024-01-20,2024-01-20,quantile,wk inc flu hosp
23,-1,0.15,22.15170670228005,2024-01-20,2024-01-20,quantile,wk inc flu hosp
24,-1,0.15,183.75556727232777,2024-01-20,2024-01-20,quantile,wk inc flu hosp
25,-1,0.15,414.86880751953197,2024-01-20,2024-01-20,quantile,wk inc flu hosp
26,-1,0.15,261.0184845566224,2024-01-20,2024-01-20,quantile,wk inc flu hosp
27,-1,0.15,124.64220517065469,2024-01-20,2024-01-20,quantile,wk inc flu hosp
28,-1,0.15,174.85331285560065,2024-01-20,2024-01-20,quantile,wk inc flu hosp
29,-1,0.15,217.40643527466023,2024-01-20,2024-01-20,quantile,wk inc flu hosp
30,-1,0.15,82.19935567296221,2024-01-20,2024-01-20,quantile,wk inc flu hosp
31,-1,0.15,37.846713961730416,2024-01-20,2024-01-20,quantile,wk inc flu hosp
32,-1,0.15,108.16831987670477,2024-01-20,2024-01-20,quantile,wk inc flu hosp
33,-1,0.15,29.559830819801892,2024-01-20,2024-01-20,quantile,wk inc flu hosp
34,-1,0.15,413.328206742576,2024-01-20,2024-01-20,quantile,wk inc flu hosp
35,-1,0.15,90.65591417620176,2024-01-20,2024-01-20,quantile,wk inc flu hosp
36,-1,0.15,659.3850026208555,2024-01-20,2024-01-20,quantile,wk inc flu hosp
37,-1,0.15,329.3111231703025,2024-01-20,2024-01-20,quantile,wk inc flu hosp
38,-1,0.15,18.13071545799617,2024-01-20,2024-01-20,quantile,wk inc flu hosp
39,-1,0.15,392.4947769735009,2024-01-20,2024-01-20,quantile,wk inc flu hosp
40,-1,0.15,183.6660482744387,2024-01-20,2024-01-20,quantile,wk inc flu hosp
41,-1,0.15,77.07845823740955,2024-01-20,2024-01-20,quantile,wk inc flu hosp
42,-1,0.15,455.1821509077285,2024-01-20,2024-01-20,quantile,wk inc flu hosp
44,-1,0.15,19.49088693463966,2024-01-20,2024-01-20,quantile,wk inc flu hosp
45,-1,0.15,161.48276405099122,2024-01-20,2024-01-20,quantile,wk inc flu hosp
46,-1,0.15,19.923861356798273,2024-01-20,2024-01-20,quantile,wk inc flu hosp
47,-1,0.15,291.3163034046355,2024-01-20,2024-01-20,quantile,wk inc flu hosp
48,-1,0.15,1553.320176730937,2024-01-20,2024-01-20,quantile,wk inc flu hosp
49,-1,0.15,30.06118435604705,2024-01-20,2024-01-20,quantile,wk inc flu hosp
50,-1,0.15,15.573785195939454,2024-01-20,2024-01-20,quantile,wk inc flu hosp
51,-1,0.15,277.2605851013933,2024-01-20,2024-01-20,quantile,wk inc flu hosp
53,-1,0.15,97.79140562552725,2024-01-20,2024-01-20,quantile,wk inc flu hosp
54,-1,0.15,99.92064221652466,2024-01-20,2024-01-20,quantile,wk inc flu hosp
55,-1,0.15,203.80191021021184,2024-01-20,2024-01-20,quantile,wk inc flu hosp
56,-1,0.15,27.88752088635619,2024-01-20,2024-01-20,quantile,wk inc flu hosp
72,-1,0.15,47.23106805386856,2024-01-20,2024-01-20,quantile,wk inc flu hosp
US,-1,0.15,12092.658933553625,2024-01-20,2024-01-20,quantile,wk inc flu hosp
01,-1,0.2,177.9439378411004,2024-01-20,2024-01-20,quantile,wk inc flu hosp
02,-1,0.2,6.462554692470359,2024-01-20,2024-01-20,quantile,wk inc flu hosp
04,-1,0.2,518.7405209795404,2024-01-20,2024-01-20,quantile,wk inc flu hosp
05,-1,0.2,193.6843210582827,2024-01-20,2024-01-20,quantile,wk inc flu hosp
06,-1,0.2,707.240610754866,2024-01-20,2024-01-20,quantile,wk inc flu hosp
08,-1,0.2,230.76703028073,2024-01-20,2024-01-20,quantile,wk inc flu hosp
09,-1,0.2,113.40962541445012,2024-01-20,2024-01-20,quantile,wk inc flu hosp
10,-1,0.2,18.408801946591893,2024-01-20,2024-01-20,quantile,wk inc flu hosp
11,-1,0.2,24.21499759941859,2024-01-20,2024-01-20,quantile,wk inc flu hosp
12,-1,0.2,832.5292624635852,2024-01-20,2024-01-20,quantile,wk inc flu hosp
13,-1,0.2,448.6815733469049,2024-01-20,2024-01-20,quantile,wk inc flu hosp
15,-1,0.2,13.09561085621938,2024-01-20,2024-01-20,quantile,wk inc flu hosp
16,-1,0.2,62.05402827446272,2024-01-20,2024-01-20,quantile,wk inc flu hosp
17,-1,0.2,273.24831109839135,2024-01-20,2024-01-20,quantile,wk inc flu hosp
18,-1,0.2,314.1363534385048,2024-01-20,2024-01-20,quantile,wk inc flu hosp
19,-1,0.2,53.518133774627756,2024-01-20,2024-01-20,quantile,wk inc flu hosp
20,-1,0.2,70.6884912326904,2024-01-20,2024-01-20,quantile,wk inc flu hosp
21,-1,0.2,199.0977602589026,2024-01-20,2024-01-20,quantile,wk inc flu hosp
22,-1,0.2,198.48337733159767,2024-01-20,2024-01-20,quantile,wk inc flu hosp
23,-1,0.2,23.74104787204558,2024-01-20,2024-01-20,quantile,wk inc flu hosp
24,-1,0.2,192.1459791921258,2024-01-20,2024-01-20,quantile,wk inc flu hosp
25,-1,0.2,428.7739077174186,2024-01-20,2024-01-20,quantile,wk inc flu hosp
26,-1,0.2,275.5540970206873,2024-01-20,2024-01-20,quantile,wk inc flu hosp
27,-1,0.2,129.00055832593299,2024-01-20,2024-01-20,quantile,wk inc flu hosp
28,-1,0.2,183.32550957369332,2024-01-20,2024-01-20,quantile,wk inc flu hosp
29,-1,0.2,226.55901060969558,2024-01-20,2024-01-20,quantile,wk inc flu hosp
30,-1,0.2,85.13526070497619,2024-01-20,2024-01-20,quantile,wk inc flu hosp
31,-1,0.2,39.91007046942052,2024-01-20,2024-01-20,quantile,wk inc flu hosp
32,-1,0.2,112.97961842867494,2024-01-20,2024-01-20,quantile,wk inc flu hosp
33,-1,0.2,31.33900961998954,2024-01-20,2024-01-20,quantile,wk inc flu hosp
34,-1,0.2,431.18247493477077,2024-01-20,2024-01-20,quantile,wk inc flu hosp
35,-1,0.2,94.92102209645687,2024-01-20,2024-01-20,quantile,wk inc flu hosp
36,-1,0.2,681.5567092883225,2024-01-20,2024-01-20,quantile,wk inc flu hosp
37,-1,0.2,342.8140212673685,2024-01-20,2024-01-20,quantile,wk inc flu hosp
38,-1,0.2,20.305566668936816,2024-01-20,2024-01-20,quantile,wk inc flu hosp
39,-1,0.2,407.24796072043404,2024-01-20,2024-01-20,quantile,wk inc flu hosp
40,-1,0.2,192.41065540857377,2024-01-20,2024-01-20,quantile,wk inc flu hosp
41,-1,0.2,81.59465008727946,2024-01-20,2024-01-20,quantile,wk inc flu hosp
42,-1,0.2,471.5852201778596,2024-01-20,2024-01-20,quantile,wk inc flu hosp
44,-1,0.2,21.062184814271028,2024-01-20,2024-01-20,quantile,wk inc flu hosp
45,-1,0.2,170.61760783327986,2024-01-20,2024-01-20,quantile,wk inc flu hosp
46,-1,0.2,22.00007559974049,2024-01-20,2024-01-20,quantile,wk inc flu hosp
47,-1,0.2,300.71470905321604,2024-01-20,2024-01-20,quantile,wk inc flu hosp
48,-1,0.2,1585.3114297001641,2024-01-20,2024-01-20,quantile,wk inc flu hosp
