location,horizon,output_type_id,value,target_end_date,reference_date,output_type,target
55,-1,0.01,0.0,2023-10-28,2023-10-28,quantile,wk inc flu hosp
56,-1,0.01,0.17516798822229224,2023-10-28,2023-10-28,quantile,wk inc flu hosp
72,-1,0.01,58.54908542165373,2023-10-28,2023-10-28,quantile,wk inc flu hosp
US,-1,0.01,762.9587369556615,2023-10-28,2023-10-28,quantile,wk inc flu hosp
01,-1,0.025,9.257648780399089,2023-10-28,2023-10-28,quantile,wk inc flu hosp
02,-1,0.025,7.358196756245228,2023-10-28,2023-10-28,quantile,wk inc flu hosp
04,-1,0.025,27.265549591516056,2023-10-28,2023-10-28,quantile,wk inc flu hosp
05,-1,0.025,4.788458677374504,2023-10-28,2023-10-28,quantile,wk inc flu hosp
06,-1,0.025,0.0,2023-10-28,2023-10-28,quantile,wk inc flu hosp
08,-1,0.025,3.002623119978062,2023-10-28,2023-10-28,quantile,wk inc flu hosp
09,-1,0.025,0.0,2023-10-28,2023-10-28,quantile,wk inc flu hosp
10,-1,0.025,0.0,2023-10-28,2023-10-28,quantile,wk inc flu hosp
11,-1,0.025,0.0,2023-10-28,2023-10-28,quantile,wk inc flu hosp
12,-1,0.025,201.05740875618167,2023-10-28,2023-10-28,quantile,wk inc flu hosp
13,-1,0.025,5.871913337719968,2023-10-28,2023-10-28,quantile,wk inc flu hosp
15,-1,0.025,1.445027920599427,2023-10-28,2023-10-28,quantile,wk inc flu hosp
16,-1,0.025,0.0,2023-10-28,2023-10-28,quantile,wk inc flu hosp
17,-1,0.025,0.0,2023-10-28,2023-10-28,quantile,wk inc flu hosp
18,-1,0.025,5.7392123193921245,2023-10-28,2023-10-28,quantile,wk inc flu hosp
19,-1,0.025,0.0,2023-10-28,2023-10-28,quantile,wk inc flu hosp
20,-1,0.025,0.0,2023-10-28,2023-10-28,quantile,wk inc flu hosp
21,-1,0.025,7.918721688403253,2023-10-28,2023-10-28,quantile,wk inc flu hosp
22,-1,0.025,15.186637139743743,2023-10-28,2023-10-28,quantile,wk inc flu hosp
23,-1,0.025,0.0,2023-10-28,2023-10-28,quantile,wk inc flu hosp
24,-1,0.025,0.0,2023-10-28,2023-10-28,quantile,wk inc flu hosp
25,-1,0.025,0.0,2023-10-28,2023-10-28,quantile,wk inc flu hosp
26,-1,0.025,0.0,2023-10-28,2023-10-28,quantile,wk inc flu hosp
27,-1,0.025,0.0,2023-10-28,2023-10-28,quantile,wk inc flu hosp
28,-1,0.025,6.323452014791522,2023-10-28,2023-10-28,quantile,wk inc flu hosp
29,-1,0.025,0.0,2023-10-28,2023-10-28,quantile,wk inc flu hosp
30,-1,0.025,0.0,2023-10-28,2023-10-28,quantile,wk inc flu hosp
31,-1,0.025,4.097610167856493,2023-10-28,2023-10-28,quantile,wk inc flu hosp
32,-1,0.025,0.0,2023-10-28,2023-10-28,quantile,wk inc flu hosp
33,-1,0.025,0.0,2023-10-28,2023-10-28,quantile,wk inc flu hosp
34,-1,0.025,7.619705117637338,2023-10-28,2023-10-28,quantile,wk inc flu hosp
35,-1,0.025,0.0,2023-10-28,2023-10-28,quantile,wk inc flu hosp
36,-1,0.025,9.590560053162248,2023-10-28,2023-10-28,quantile,wk inc flu hosp
37,-1,0.025,0.0,2023-10-28,2023-10-28,quantile,wk inc flu hosp
38,-1,0.025,0.0,2023-10-28,2023-10-28,quantile,wk inc flu hosp
39,-1,0.025,0.0,2023-10-28,2023-10-28,quantile,wk inc flu hosp
40,-1,0.025,1.8134910398778494,2023-10-28,2023-10-28,quantile,wk inc flu hosp
41,-1,0.025,0.0,2023-10-28,2023-10-28,quantile,wk inc flu hosp
42,-1,0.025,13.53838113329114,2023-10-28,2023-10-28,quantile,wk inc flu hosp
44,-1,0.025,0.0,2023-10-28,2023-10-28,quantile,wk inc flu hosp
45,-1,0.025,13.140785457138277,2023-10-28,2023-10-28,quantile,wk inc flu hosp
46,-1,0.025,0.0,2023-10-28,2023-10-28,quantile,wk inc flu hosp
47,-1,0.025,12.587000291422692,2023-10-28,2023-10-28,quantile,wk inc flu hosp
48,-1,0.025,179.41440843005125,2023-10-28,2023-10-28,quantile,wk inc flu hosp
49,-1,0.025,0.9957520469362978,2023-10-28,2023-10-28,quantile,wk inc flu hosp
50,-1,0.025,0.0,2023-10-28,2023-10-28,quantile,wk inc flu hosp
51,-1,0.025,42.44563931094523,2023-10-28,2023-10-28,quantile,wk inc flu hosp
53,-1,0.025,0.0,2023-10-28,2023-10-28,quantile,wk inc flu hosp
54,-1,0.025,0.0,2023-10-28,2023-10-28,quantile,wk inc flu hosp
55,-1,0.025,0.0,2023-10-28,2023-10-28,quantile,wk inc flu hosp
56,-1,0.025,0.8462014634767856,2023-10-28,2023-10-28,quantile,wk inc flu hosp
72,-1,0.025,64.16397815755407,2023-10-28,2023-10-28,quantile,wk inc flu hosp
US,-1,0.025,860.1354332942282,2023-10-28,2023-10-28,quantile,wk inc flu hosp
01,-1,0.05,12.974255759230577,2023-10-28,2023-10-28,quantile,wk inc flu hosp
02,-1,0.05,9.122003949708734,2023-10-28,2023-10-28,quantile,wk inc flu hosp
04,-1,0.05,31.200002111676657,2023-10-28,2023-10-28,quantile,wk inc flu hosp
05,-1,0.05,6.847964481436389,2023-10-28,2023-10-28,quantile,wk inc flu hosp
06,-1,0.05,0.0,2023-10-28,2023-10-28,quantile,wk inc flu hosp
08,-1,0.05,5.014116210750527,2023-10-28,2023-10-28,quantile,wk inc flu hosp
09,-1,0.05,0.0,2023-10-28,2023-10-28,quantile,wk inc flu hosp
10,-1,0.05,0.0,2023-10-28,2023-10-28,quantile,wk inc flu hosp
11,-1,0.05,0.15542696055234,2023-10-28,2023-10-28,quantile,wk inc flu hosp
12,-1,0.05,216.7113657243613,2023-10-28,2023-10-28,quantile,wk inc flu hosp
13,-1,0.05,9.030468521880454,2023-10-28,2023-10-28,quantile,wk inc flu hosp
15,-1,0.05,2.277492654256086,2023-10-28,2023-10-28,quantile,wk inc flu hosp
16,-1,0.05,0.0,2023-10-28,2023-10-28,quantile,wk inc flu hosp
17,-1,0.05,0.0,2023-10-28,2023-10-28,quantile,wk inc flu hosp
18,-1,0.05,8.512511725707345,2023-10-28,2023-10-28,quantile,wk inc flu hosp
19,-1,0.05,0.0,2023-10-28,2023-10-28,quantile,wk inc flu hosp
20,-1,0.05,0.4782319637827574,2023-10-28,2023-10-28,quantile,wk inc flu hosp
21,-1,0.05,11.03501847118405,2023-10-28,2023-10-28,quantile,wk inc flu hosp
22,-1,0.05,17.902013951717223,2023-10-28,2023-10-28,quantile,wk inc flu hosp
23,-1,0.05,0.0,2023-10-28,2023-10-28,quantile,wk inc flu hosp
24,-1,0.05,1.355893449192557,2023-10-28,2023-10-28,quantile,wk inc flu hosp
25,-1,0.05,1.961455932099823,2023-10-28,2023-10-28,quantile,wk inc flu hosp
26,-1,0.05,1.9884270772125803,2023-10-28,2023-10-28,quantile,wk inc flu hosp
27,-1,0.05,0.0,2023-10-28,2023-10-28,quantile,wk inc flu hosp
28,-1,0.05,8.135212645029318,2023-10-28,2023-10-28,quantile,wk inc flu hosp
29,-1,0.05,1.5427173153518718,2023-10-28,2023-10-28,quantile,wk inc flu hosp
30,-1,0.05,0.0,2023-10-28,2023-10-28,quantile,wk inc flu hosp
31,-1,0.05,5.5854279601128844,2023-10-28,2023-10-28,quantile,wk inc flu hosp
32,-1,0.05,0.0,2023-10-28,2023-10-28,quantile,wk inc flu hosp
33,-1,0.05,0.0,2023-10-28,2023-10-28,quantile,wk inc flu hosp
34,-1,0.05,11.265685850850641,2023-10-28,2023-10-28,quantile,wk inc flu hosp
35,-1,0.05,0.0,2023-10-28,2023-10-28,quantile,wk inc flu hosp
36,-1,0.05,15.691014518932707,2023-10-28,2023-10-28,quantile,wk inc flu hosp
37,-1,0.05,0.0,2023-10-28,2023-10-28,quantile,wk inc flu hosp
38,-1,0.05,0.0,2023-10-28,2023-10-28,quantile,wk inc flu hosp
39,-1,0.05,1.5811688957175167,2023-10-28,2023-10-28,quantile,wk inc flu hosp
40,-1,0.05,4.163657927707995,2023-10-28,2023-10-28,quantile,wk inc flu hosp
41,-1,0.05,0.0,2023-10-28,2023-10-28,quantile,wk inc flu hosp
42,-1,0.05,18.81582430693466,2023-10-28,2023-10-28,quantile,wk inc flu hosp
44,-1,0.05,0.0,2023-10-28,2023-10-28,quantile,wk inc flu hosp
45,-1,0.05,16.22602845735162,2023-10-28,2023-10-28,quantile,wk inc flu hosp
46,-1,0.05,0.0,2023-10-28,2023-10-28,quantile,wk inc flu hosp
47,-1,0.05,18.011480361123386,2023-10-28,2023-10-28,quantile,wk inc flu hosp
48,-1,0.05,198.44457243336342,2023-10-28,2023-10-28,quantile,wk inc flu hosp
49,-1,0.05,2.1440108808287994,2023-10-28,2023-10-28,quantile,wk inc flu hosp
50,-1,0.05,0.0,2023-10-28,2023-10-28,quantile,wk inc flu hosp
51,-1,0.05,47.24727767315832,2023-10-28,2023-10-28,quantile,wk inc flu hosp
53,-1,0.05,0.40369365196859464,2023-10-28,2023-10-28,quantile,wk inc flu hosp
54,-1,0.05,0.0,2023-10-28,2023-10-28,quantile,wk inc flu hosp
55,-1,0.05,0.0,2023-10-28,2023-10-28,quantile,wk inc flu hosp
56,-1,0.05,1.623683950350176,2023-10-28,2023-10-28,quantile,wk inc flu hosp
72,-1,0.05,71.01090631859138,2023-10-28,2023-10-28,quantile,wk inc flu hosp
US,-1,0.05,953.0694803632763,2023-10-28,2023-10-28,quantile,wk inc flu hosp
01,-1,0.1,17.794405331390966,2023-10-28,2023-10-28,quantile,wk inc flu hosp
02,-1,0.1,11.289640660688992,2023-10-28,2023-10-28,quantile,wk inc flu hosp
04,-1,0.1,37.655019701045816,2023-10-28,2023-10-28,quantile,wk inc flu hosp
05,-1,0.1,9.625751132402833,2023-10-28,2023-10-28,quantile,wk inc flu hosp
06,-1,0.1,2.382612719610407,2023-10-28,2023-10-28,quantile,wk inc flu hosp
08,-1,0.1,6.898095505680253,2023-10-28,2023-10-28,quantile,wk inc flu hosp
09,-1,0.1,0.0,2023-10-28,2023-10-28,quantile,wk inc flu hosp
10,-1,0.1,0.0,2023-10-28,2023-10-28,quantile,wk inc flu hosp
11,-1,0.1,0.9523397011637496,2023-10-28,2023-10-28,quantile,wk inc flu hosp
12,-1,0.1,235.43312430123123,2023-10-28,2023-10-28,quantile,wk inc flu hosp
13,-1,0.1,12.43563012906438,2023-10-28,2023-10-28,quantile,wk inc flu hosp
15,-1,0.1,3.6016828839168653,2023-10-28,2023-10-28,quantile,wk inc flu hosp
16,-1,0.1,0.0,2023-10-28,2023-10-28,quantile,wk inc flu hosp
17,-1,0.1,4.6800828905207945,2023-10-28,2023-10-28,quantile,wk inc flu hosp
18,-1,0.1,12.161328584205675,2023-10-28,2023-10-28,quantile,wk inc flu hosp
19,-1,0.1,0.0,2023-10-28,2023-10-28,quantile,wk inc flu hosp
20,-1,0.1,1.8133331301210165,2023-10-28,2023-10-28,quantile,wk inc flu hosp
21,-1,0.1,15.159867846987531,2023-10-28,2023-10-28,quantile,wk inc flu hosp
22,-1,0.1,22.08762921799307,2023-10-28,2023-10-28,quantile,wk inc flu hosp
23,-1,0.1,0.0,2023-10-28,2023-10-28,quantile,wk inc flu hosp
24,-1,0.1,3.4145577479617186,2023-10-28,2023-10-28,quantile,wk inc flu hosp
25,-1,0.1,5.357779276306868,2023-10-28,2023-10-28,quantile,wk inc flu hosp
26,-1,0.1,6.391523512927493,2023-10-28,2023-10-28,quantile,wk inc flu hosp
27,-1,0.1,0.0,2023-10-28,2023-10-28,quantile,wk inc flu hosp
28,-1,0.1,10.46931291163267,2023-10-28,2023-10-28,quantile,wk inc flu hosp
29,-1,0.1,4.345601104543893,2023-10-28,2023-10-28,quantile,wk inc flu hosp
30,-1,0.1,0.0,2023-10-28,2023-10-28,quantile,wk inc flu hosp
31,-1,0.1,7.1268861421938,2023-10-28,2023-10-28,quantile,wk inc flu hosp
32,-1,0.1,0.8681603506431009,2023-10-28,2023-10-28,quantile,wk inc flu hosp
33,-1,0.1,0.0,2023-10-28,2023-10-28,quantile,wk inc flu hosp
34,-1,0.1,16.53026913978502,2023-10-28,2023-10-28,quantile,wk inc flu hosp
35,-1,0.1,0.0,2023-10-28,2023-10-28,quantile,wk inc flu hosp
36,-1,0.1,22.394504499478824,2023-10-28,2023-10-28,quantile,wk inc flu hosp
37,-1,0.1,3.042014871266547,2023-10-28,2023-10-28,quantile,wk inc flu hosp
38,-1,0.1,0.0,2023-10-28,2023-10-28,quantile,wk inc flu hosp
39,-1,0.1,6.616916772636965,2023-10-28,2023-10-28,quantile,wk inc flu hosp
40,-1,0.1,7.074356952700139,2023-10-28,2023-10-28,quantile,wk inc flu hosp
41,-1,0.1,0.0,2023-10-28,2023-10-28,quantile,wk inc flu hosp
42,-1,0.1,24.292085187195863,2023-10-28,2023-10-28,quantile,wk inc flu hosp
44,-1,0.1,0.0,2023-10-28,2023-10-28,quantile,wk inc flu hosp
45,-1,0.1,19.33437166035013,2023-10-28,2023-10-28,quantile,wk inc flu hosp
46,-1,0.1,0.018504772493225595,2023-10-28,2023-10-28,quantile,wk inc flu hosp
47,-1,0.1,23.641057885840645,2023-10-28,2023-10-28,quantile,wk inc flu hosp
48,-1,0.1,221.14107003978103,2023-10-28,2023-10-28,quantile,wk inc flu hosp
49,-1,0.1,3.404171805915974,2023-10-28,2023-10-28,quantile,wk inc flu hosp
50,-1,0.1,0.43658668716494275,2023-10-28,2023-10-28,quantile,wk inc flu hosp
51,-1,0.1,53.80972456241347,2023-10-28,2023-10-28,quantile,wk inc flu hosp
53,-1,0.1,4.416511337778336,2023-10-28,2023-10-28,quantile,wk inc flu hosp
54,-1,0.1,0.0,2023-10-28,2023-10-28,quantile,wk inc flu hosp
55,-1,0.1,0.0,2023-10-28,2023-10-28,quantile,wk inc flu hosp
56,-1,0.1,2.2069390195406084,2023-10-28,2023-10-28,quantile,wk inc flu hosp
72,-1,0.1,78.69586702796268,2023-10-28,2023-10-28,quantile,wk inc flu hosp
US,-1,0.1,1120.269617073517,2023-10-28,2023-10-28,quantile,wk inc flu hosp
01,-1,0.15,20.70358878040612,2023-10-28,2023-10-28,quantile,wk inc flu hosp
02,-1,0.15,13.092185676451685,2023-10-28,2023-10-28,quantile,wk inc flu hosp
04,-1,0.15,44.586681900237345,2023-10-28,2023-10-28,quantile,wk inc flu hosp
05,-1,0.15,11.488437490000196,2023-10-28,2023-10-28,quantile,wk inc flu hosp
06,-1,0.15,13.088469723822547,2023-10-28,2023-10-28,quantile,wk inc flu hosp
08,-1,0.15,8.740593966593245,2023-10-28,2023-10-28,quantile,wk inc flu hosp
09,-1,0.15,0.0,2023-10-28,2023-10-28,quantile,wk inc flu hosp
10,-1,0.15,0.0,2023-10-28,2023-10-28,quantile,wk inc flu hosp
11,-1,0.15,1.334501641597524,2023-10-28,2023-10-28,quantile,wk inc flu hosp
12,-1,0.15,247.02479702173443,2023-10-28,2023-10-28,quantile,wk inc flu hosp
13,-1,0.15,14.714250339659504,2023-10-28,2023-10-28,quantile,wk inc flu hosp
15,-1,0.15,4.665740883294409,2023-10-28,2023-10-28,quantile,wk inc flu hosp
16,-1,0.15,0.0,2023-10-28,2023-10-28,quantile,wk inc flu hosp
17,-1,0.15,7.944001014935107,2023-10-28,2023-10-28,quantile,wk inc flu hosp
18,-1,0.15,15.119737563945511,2023-10-28,2023-10-28,quantile,wk inc flu hosp
19,-1,0.15,0.45952099496268145,2023-10-28,2023-10-28,quantile,wk inc flu hosp
20,-1,0.15,3.179715622087587,2023-10-28,2023-10-28,quantile,wk inc flu hosp
21,-1,0.15,17.995638746133142,2023-10-28,2023-10-28,quantile,wk inc flu hosp
22,-1,0.15,24.900274087449144,2023-10-28,2023-10-28,quantile,wk inc flu hosp
23,-1,0.15,0.0,2023-10-28,2023-10-28,quantile,wk inc flu hosp
24,-1,0.15,5.332119484719981,2023-10-28,2023-10-28,quantile,wk inc flu hosp
25,-1,0.15,7.439662335866191,2023-10-28,2023-10-28,quantile,wk inc flu hosp
26,-1,0.15,9.286773510096584,2023-10-28,2023-10-28,quantile,wk inc flu hosp
27,-1,0.15,0.5249284943447805,2023-10-28,2023-10-28,quantile,wk inc flu hosp
28,-1,0.15,12.352965292735503,2023-10-28,2023-10-28,quantile,wk inc flu hosp
29,-1,0.15,6.784159420179888,2023-10-28,2023-10-28,quantile,wk inc flu hosp
30,-1,0.15,0.0,2023-10-28,2023-10-28,quantile,wk inc flu hosp
31,-1,0.15,8.593136741377203,2023-10-28,2023-10-28,quantile,wk inc flu hosp
32,-1,0.15,2.3197635131295598,2023-10-28,2023-10-28,quantile,wk inc flu hosp
33,-1,0.15,0.0,2023-10-28,2023-10-28,quantile,wk inc flu hosp
34,-1,0.15,19.772835570696586,2023-10-28,2023-10-28,quantile,wk inc flu hosp
35,-1,0.15,0.0,2023-10-28,2023-10-28,quantile,wk inc flu hosp
36,-1,0.15,26.251921179739973,2023-10-28,2023-10-28,quantile,wk inc flu hosp
37,-1,0.15,6.081743638321456,2023-10-28,2023-10-28,quantile,wk inc flu hosp
38,-1,0.15,0.0,2023-10-28,2023-10-28,quantile,wk inc flu hosp
39,-1,0.15,9.891314428970494,2023-10-28,2023-10-28,quantile,wk inc flu hosp
40,-1,0.15,9.407785714257043,2023-10-28,2023-10-28,quantile,wk inc flu hosp
41,-1,0.15,0.0,2023-10-28,2023-10-28,quantile,wk inc flu hosp
42,-1,0.15,28.714693010586387,2023-10-28,2023-10-28,quantile,wk inc flu hosp
44,-1,0.15,0.0,2023-10-28,2023-10-28,quantile,wk inc flu hosp
45,-1,0.15,21.53709564689334,2023-10-28,2023-10-28,quantile,wk inc flu hosp
46,-1,0.15,0.5787259920447817,2023-10-28,2023-10-28,quantile,wk inc flu hosp
47,-1,0.15,27.453856432641725,2023-10-28,2023-10-28,quantile,wk inc flu hosp
48,-1,0.15,233.37011649314005,2023-10-28,2023-10-28,quantile,wk inc flu hosp
49,-1,0.15,4.91074016365528,2023-10-28,2023-10-28,quantile,wk inc flu hosp
50,-1,0.15,0.7749793637121388,2023-10-28,2023-10-28,quantile,wk inc flu hosp
51,-1,0.15,58.20168543626562,2023-10-28,2023-10-28,quantile,wk inc flu hosp
53,-1,0.15,6.9188683198646,2023-10-28,2023-10-28,quantile,wk inc flu hosp
54,-1,0.15,0.0,2023-10-28,2023-10-28,quantile,wk inc flu hosp
55,-1,0.15,0.0,2023-10-28,2023-10-28,quantile,wk inc flu hosp
56,-1,0.15,2.8171376785239937,2023-10-28,2023-10-28,quantile,wk inc flu hosp
72,-1,0.15,84.23962565531993,2023-10-28,2023-10-28,quantile,wk inc flu hosp
US,-1,0.15,1222.3879173002776,2023-10-28,2023-10-28,quantile,wk inc flu hosp
01,-1,0.2,22.869056517288918,2023-10-28,2023-10-28,quantile,wk inc flu hosp
02,-1,0.2,14.512789971337543,2023-10-28,2023-10-28,quantile,wk inc flu hosp
04,-1,0.2,48.5494414323188,2023-10-28,2023-10-28,quantile,wk inc flu hosp
05,-1,0.2,12.899924952195548,2023-10-28,2023-10-28,quantile,wk inc flu hosp
06,-1,0.2,20.551838148309983,2023-10-28,2023-10-28,quantile,wk inc flu hosp
08,-1,0.2,10.330190928287804,2023-10-28,2023-10-28,quantile,wk inc flu hosp
09,-1,0.2,0.0,2023-10-28,2023-10-28,quantile,wk inc flu hosp
10,-1,0.2,0.0,2023-10-28,2023-10-28,quantile,wk inc flu hosp
11,-1,0.2,1.6654787456823306,2023-10-28,2023-10-28,quantile,wk inc flu hosp
12,-1,0.2,257.62336279020906,2023-10-28,2023-10-28,quantile,wk inc flu hosp
13,-1,0.2,16.419725332004713,2023-10-28,2023-10-28,quantile,wk inc flu hosp
15,-1,0.2,5.639181308228414,2023-10-28,2023-10-28,quantile,wk inc flu hosp
16,-1,0.2,0.0,2023-10-28,2023-10-28,quantile,wk inc flu hosp
17,-1,0.2,10.46180273723093,2023-10-28,2023-10-28,quantile,wk inc flu hosp
18,-1,0.2,17.182336441014684,2023-10-28,2023-10-28,quantile,wk inc flu hosp
19,-1,0.2,1.3720234876702289,2023-10-28,2023-10-28,quantile,wk inc flu hosp
20,-1,0.2,4.141382867829193,2023-10-28,2023-10-28,quantile,wk inc flu hosp
21,-1,0.2,20.39248142248152,2023-10-28,2023-10-28,quantile,wk inc flu hosp
22,-1,0.2,26.971376035270282,2023-10-28,2023-10-28,quantile,wk inc flu hosp
23,-1,0.2,0.0,2023-10-28,2023-10-28,quantile,wk inc flu hosp
24,-1,0.2,6.5462801501023735,2023-10-28,2023-10-28,quantile,wk inc flu hosp
25,-1,0.2,8.88283158910067,2023-10-28,2023-10-28,quantile,wk inc flu hosp
26,-1,0.2,12.593088749926338,2023-10-28,2023-10-28,quantile,wk inc flu hosp
27,-1,0.2,1.4322926883173173,2023-10-28,2023-10-28,quantile,wk inc flu hosp
28,-1,0.2,14.042603880265133,2023-10-28,2023-10-28,quantile,wk inc flu hosp
29,-1,0.2,8.683421646499115,2023-10-28,2023-10-28,quantile,wk inc flu hosp
30,-1,0.2,0.0,2023-10-28,2023-10-28,quantile,wk inc flu hosp
31,-1,0.2,9.702805736925546,2023-10-28,2023-10-28,quantile,wk inc flu hosp
32,-1,0.2,3.4666263365975207,2023-10-28,2023-10-28,quantile,wk inc flu hosp
33,-1,0.2,0.0,2023-10-28,2023-10-28,quantile,wk inc flu hosp
34,-1,0.2,23.16970439741332,2023-10-28,2023-10-28,quantile,wk inc flu hosp
35,-1,0.2,0.0,2023-10-28,2023-10-28,quantile,wk inc flu hosp
36,-1,0.2,31.232357649005348,2023-10-28,2023-10-28,quantile,wk inc flu hosp
37,-1,0.2,8.28965782689745,2023-10-28,2023-10-28,quantile,wk inc flu hosp
38,-1,0.2,0.0,2023-10-28,2023-10-28,quantile,wk inc flu hosp
39,-1,0.2,12.609092481906595,2023-10-28,2023-10-28,quantile,wk inc flu hosp
40,-1,0.2,10.851089492129896,2023-10-28,2023-10-28,quantile,wk inc flu hosp
41,-1,0.2,0.0,2023-10-28,2023-10-28,quantile,wk inc flu hosp
42,-1,0.2,32.15056660183539,2023-10-28,2023-10-28,quantile,wk inc flu hosp
44,-1,0.2,0.0,2023-10-28,2023-10-28,quantile,wk inc flu hosp
45,-1,0.2,23.48334987462483,2023-10-28,2023-10-28,quantile,wk inc flu hosp
46,-1,0.2,1.0778085547050098,2023-10-28,2023-10-28,quantile,wk inc flu hosp
47,-1,0.2,30.41195198515055,2023-10-28,2023-10-28,quantile,wk inc flu hosp
48,-1,0.2,242.84776650752244,2023-10-28,2023-10-28,quantile,wk inc flu hosp
49,-1,0.2,5.667733946773725,2023-10-28,2023-10-28,quantile,wk inc flu hosp
50,-1,0.2,1.1449152794408346,2023-10-28,2023-10-28,quantile,wk inc flu hosp
51,-1,0.2,62.61994724217791,2023-10-28,2023-10-28,quantile,wk inc flu hosp
53,-1,0.2,9.041919915528737,2023-10-28,2023-10-28,quantile,wk inc flu hosp
54,-1,0.2,0.0,2023-10-28,2023-10-28,quantile,wk inc flu hosp
55,-1,0.2,0.0,2023-10-28,2023-10-28,quantile,wk inc flu hosp
56,-1,0.2,3.2696541179238463,2023-10-28,2023-10-28,quantile,wk inc flu hosp
72,-1,0.2,89.74677901416375,2023-10-28,2023-10-28,quantile,wk inc flu hosp
US,-1,0.2,1292.5788089041832,2023-10-28,2023-10-28,quantile,wk inc flu hosp
01,-1,0.25,24.671391409698753,2023-10-28,2023-10-28,quantile,wk inc flu hosp
