location,horizon,output_type_id,value,target_end_date,reference_date,output_type,target
44,-1,0.01,3.7405013422229025,2024-02-17,2024-02-17,quantile,wk inc flu hosp
45,-1,0.01,48.62393102238438,2024-02-17,2024-02-17,quantile,wk inc flu hosp
46,-1,0.01,2.0819433101166256,2024-02-17,2024-02-17,quantile,wk inc flu hosp
47,-1,0.01,65.13839432966206,2024-02-17,2024-02-17,quantile,wk inc flu hosp
48,-1,0.01,709.6495839343321,2024-02-17,2024-02-17,quantile,wk inc flu hosp
49,-1,0.01,0.0,2024-02-17,2024-02-17,quantile,wk inc flu hosp
50,-1,0.01,6.367206667303493,2024-02-17,2024-02-17,quantile,wk inc flu hosp
51,-1,0.01,73.46296974888179,2024-02-17,2024-02-17,quantile,wk inc flu hosp
53,-1,0.01,21.660018777669716,2024-02-17,2024-02-17,quantile,wk inc flu hosp
54,-1,0.01,51.03743352172883,2024-02-17,2024-02-17,quantile,wk inc flu hosp
55,-1,0.01,85.43876364384495,2024-02-17,2024-02-17,quantile,wk inc flu hosp
56,-1,0.01,4.72086550427207,2024-02-17,2024-02-17,quantile,wk inc flu hosp
72,-1,0.01,34.239921999383625,2024-02-17,2024-02-17,quantile,wk inc flu hosp
US,-1,0.01,6607.2676788580975,2024-02-17,2024-02-17,quantile,wk inc flu hosp
01,-1,0.025,43.96715903872437,2024-02-17,2024-02-17,quantile,wk inc flu hosp
02,-1,0.025,2.727361965569681,2024-02-17,2024-02-17,quantile,wk inc flu hosp
04,-1,0.025,55.8166330092048,2024-02-17,2024-02-17,quantile,wk inc flu hosp
05,-1,0.025,159.68621631615565,2024-02-17,2024-02-17,quantile,wk inc flu hosp
06,-1,0.025,150.72556457939632,2024-02-17,2024-02-17,quantile,wk inc flu hosp
08,-1,0.025,104.06639189395523,2024-02-17,2024-02-17,quantile,wk inc flu hosp
09,-1,0.025,73.49395034365193,2024-02-17,2024-02-17,quantile,wk inc flu hosp
10,-1,0.025,6.7620114980765935,2024-02-17,2024-02-17,quantile,wk inc flu hosp
11,-1,0.025,3.411048247417643,2024-02-17,2024-02-17,quantile,wk inc flu hosp
12,-1,0.025,516.0721513592143,2024-02-17,2024-02-17,quantile,wk inc flu hosp
13,-1,0.025,148.85261339725744,2024-02-17,2024-02-17,quantile,wk inc flu hosp
15,-1,0.025,3.001859575221076,2024-02-17,2024-02-17,quantile,wk inc flu hosp
16,-1,0.025,20.487619400294744,2024-02-17,2024-02-17,quantile,wk inc flu hosp
17,-1,0.025,126.64922220000442,2024-02-17,2024-02-17,quantile,wk inc flu hosp
18,-1,0.025,253.0450559613751,2024-02-17,2024-02-17,quantile,wk inc flu hosp
19,-1,0.025,64.60347658314271,2024-02-17,2024-02-17,quantile,wk inc flu hosp
20,-1,0.025,111.12001557760937,2024-02-17,2024-02-17,quantile,wk inc flu hosp
21,-1,0.025,152.8608570248613,2024-02-17,2024-02-17,quantile,wk inc flu hosp
22,-1,0.025,21.223723791456226,2024-02-17,2024-02-17,quantile,wk inc flu hosp
23,-1,0.025,38.60324043258017,2024-02-17,2024-02-17,quantile,wk inc flu hosp
24,-1,0.025,46.36509159428398,2024-02-17,2024-02-17,quantile,wk inc flu hosp
25,-1,0.025,239.700893020345,2024-02-17,2024-02-17,quantile,wk inc flu hosp
26,-1,0.025,410.199188196823,2024-02-17,2024-02-17,quantile,wk inc flu hosp
27,-1,0.025,98.51819156864914,2024-02-17,2024-02-17,quantile,wk inc flu hosp
28,-1,0.025,26.976681743350337,2024-02-17,2024-02-17,quantile,wk inc flu hosp
29,-1,0.025,187.78110053237137,2024-02-17,2024-02-17,quantile,wk inc flu hosp
30,-1,0.025,35.16866885137329,2024-02-17,2024-02-17,quantile,wk inc flu hosp
31,-1,0.025,27.36267961086024,2024-02-17,2024-02-17,quantile,wk inc flu hosp
32,-1,0.025,7.079103415243143,2024-02-17,2024-02-17,quantile,wk inc flu hosp
33,-1,0.025,20.90476221142564,2024-02-17,2024-02-17,quantile,wk inc flu hosp
34,-1,0.025,161.5537344964207,2024-02-17,2024-02-17,quantile,wk inc flu hosp
35,-1,0.025,31.205877847181526,2024-02-17,2024-02-17,quantile,wk inc flu hosp
36,-1,0.025,468.9082852052401,2024-02-17,2024-02-17,quantile,wk inc flu hosp
37,-1,0.025,60.942327052154376,2024-02-17,2024-02-17,quantile,wk inc flu hosp
38,-1,0.025,9.361258743437226,2024-02-17,2024-02-17,quantile,wk inc flu hosp
39,-1,0.025,375.2837416011025,2024-02-17,2024-02-17,quantile,wk inc flu hosp
40,-1,0.025,305.52759362658463,2024-02-17,2024-02-17,quantile,wk inc flu hosp
41,-1,0.025,38.44770142063269,2024-02-17,2024-02-17,quantile,wk inc flu hosp
42,-1,0.025,243.89438987913252,2024-02-17,2024-02-17,quantile,wk inc flu hosp
44,-1,0.025,5.135270401497889,2024-02-17,2024-02-17,quantile,wk inc flu hosp
45,-1,0.025,56.49033762355734,2024-02-17,2024-02-17,quantile,wk inc flu hosp
46,-1,0.025,3.126427635310634,2024-02-17,2024-02-17,quantile,wk inc flu hosp
47,-1,0.025,71.36169231176734,2024-02-17,2024-02-17,quantile,wk inc flu hosp
48,-1,0.025,741.6055323221964,2024-02-17,2024-02-17,quantile,wk inc flu hosp
49,-1,0.025,0.8640535336290835,2024-02-17,2024-02-17,quantile,wk inc flu hosp
50,-1,0.025,7.765038444774741,2024-02-17,2024-02-17,quantile,wk inc flu hosp
51,-1,0.025,79.59372772518259,2024-02-17,2024-02-17,quantile,wk inc flu hosp
53,-1,0.025,27.467021123965747,2024-02-17,2024-02-17,quantile,wk inc flu hosp
54,-1,0.025,57.93200952326327,2024-02-17,2024-02-17,quantile,wk inc flu hosp
55,-1,0.025,97.4514953742808,2024-02-17,2024-02-17,quantile,wk inc flu hosp
56,-1,0.025,6.657539797494996,2024-02-17,2024-02-17,quantile,wk inc flu hosp
72,-1,0.025,39.219014056961505,2024-02-17,2024-02-17,quantile,wk inc flu hosp
US,-1,0.025,6884.2999115809225,2024-02-17,2024-02-17,quantile,wk inc flu hosp
01,-1,0.05,51.049284428977764,2024-02-17,2024-02-17,quantile,wk inc flu hosp
02,-1,0.05,3.827415135287432,2024-02-17,2024-02-17,quantile,wk inc flu hosp
04,-1,0.05,62.702333098500304,2024-02-17,2024-02-17,quantile,wk inc flu hosp
05,-1,0.05,170.89236674701905,2024-02-17,2024-02-17,quantile,wk inc flu hosp
06,-1,0.05,171.60504230319603,2024-02-17,2024-02-17,quantile,wk inc flu hosp
08,-1,0.05,112.53132338217833,2024-02-17,2024-02-17,quantile,wk inc flu hosp
09,-1,0.05,78.88444784564416,2024-02-17,2024-02-17,quantile,wk inc flu hosp
10,-1,0.05,7.950459447597335,2024-02-17,2024-02-17,quantile,wk inc flu hosp
11,-1,0.05,4.276088184495141,2024-02-17,2024-02-17,quantile,wk inc flu hosp
12,-1,0.05,536.547871798353,2024-02-17,2024-02-17,quantile,wk inc flu hosp
13,-1,0.05,160.4707339204294,2024-02-17,2024-02-17,quantile,wk inc flu hosp
15,-1,0.05,4.029664158511739,2024-02-17,2024-02-17,quantile,wk inc flu hosp
16,-1,0.05,23.920700375396674,2024-02-17,2024-02-17,quantile,wk inc flu hosp
17,-1,0.05,138.25526374332486,2024-02-17,2024-02-17,quantile,wk inc flu hosp
18,-1,0.05,265.7151716420218,2024-02-17,2024-02-17,quantile,wk inc flu hosp
19,-1,0.05,71.60990166299793,2024-02-17,2024-02-17,quantile,wk inc flu hosp
20,-1,0.05,119.44222977707871,2024-02-17,2024-02-17,quantile,wk inc flu hosp
21,-1,0.05,170.8072086695558,2024-02-17,2024-02-17,quantile,wk inc flu hosp
22,-1,0.05,23.977230689157693,2024-02-17,2024-02-17,quantile,wk inc flu hosp
23,-1,0.05,42.864996903820504,2024-02-17,2024-02-17,quantile,wk inc flu hosp
24,-1,0.05,51.269405975914495,2024-02-17,2024-02-17,quantile,wk inc flu hosp
25,-1,0.05,257.3014251256737,2024-02-17,2024-02-17,quantile,wk inc flu hosp
26,-1,0.05,434.56973189682253,2024-02-17,2024-02-17,quantile,wk inc flu hosp
27,-1,0.05,104.68915969243042,2024-02-17,2024-02-17,quantile,wk inc flu hosp
28,-1,0.05,30.150342961482913,2024-02-17,2024-02-17,quantile,wk inc flu hosp
29,-1,0.05,207.32693690387063,2024-02-17,2024-02-17,quantile,wk inc flu hosp
30,-1,0.05,37.88747985486303,2024-02-17,2024-02-17,quantile,wk inc flu hosp
31,-1,0.05,30.838098678128976,2024-02-17,2024-02-17,quantile,wk inc flu hosp
32,-1,0.05,9.241855274029486,2024-02-17,2024-02-17,quantile,wk inc flu hosp
33,-1,0.05,23.07370462057407,2024-02-17,2024-02-17,quantile,wk inc flu hosp
34,-1,0.05,180.15834173772905,2024-02-17,2024-02-17,quantile,wk inc flu hosp
35,-1,0.05,35.632559336360536,2024-02-17,2024-02-17,quantile,wk inc flu hosp
36,-1,0.05,496.0815345536375,2024-02-17,2024-02-17,quantile,wk inc flu hosp
37,-1,0.05,70.98085289087003,2024-02-17,2024-02-17,quantile,wk inc flu hosp
38,-1,0.05,10.428464303471618,2024-02-17,2024-02-17,quantile,wk inc flu hosp
39,-1,0.05,394.3462689948522,2024-02-17,2024-02-17,quantile,wk inc flu hosp
40,-1,0.05,325.5772196970318,2024-02-17,2024-02-17,quantile,wk inc flu hosp
41,-1,0.05,42.89811770540019,2024-02-17,2024-02-17,quantile,wk inc flu hosp
42,-1,0.05,263.48533118037466,2024-02-17,2024-02-17,quantile,wk inc flu hosp
44,-1,0.05,6.6358522215204,2024-02-17,2024-02-17,quantile,wk inc flu hosp
45,-1,0.05,62.25275107668358,2024-02-17,2024-02-17,quantile,wk inc flu hosp
46,-1,0.05,4.505750098196383,2024-02-17,2024-02-17,quantile,wk inc flu hosp
47,-1,0.05,82.67021169894231,2024-02-17,2024-02-17,quantile,wk inc flu hosp
48,-1,0.05,785.8784668331391,2024-02-17,2024-02-17,quantile,wk inc flu hosp
49,-1,0.05,2.10043058942692,2024-02-17,2024-02-17,quantile,wk inc flu hosp
50,-1,0.05,8.97909825216916,2024-02-17,2024-02-17,quantile,wk inc flu hosp
51,-1,0.05,86.70504798834673,2024-02-17,2024-02-17,quantile,wk inc flu hosp
53,-1,0.05,30.437110608655793,2024-02-17,2024-02-17,quantile,wk inc flu hosp
54,-1,0.05,64.81005016243103,2024-02-17,2024-02-17,quantile,wk inc flu hosp
55,-1,0.05,105.20124076340215,2024-02-17,2024-02-17,quantile,wk inc flu hosp
56,-1,0.05,9.286384992597972,2024-02-17,2024-02-17,quantile,wk inc flu hosp
72,-1,0.05,43.60388708308765,2024-02-17,2024-02-17,quantile,wk inc flu hosp
US,-1,0.05,7214.815691757872,2024-02-17,2024-02-17,quantile,wk inc flu hosp
01,-1,0.1,59.613118610984145,2024-02-17,2024-02-17,quantile,wk inc flu hosp
02,-1,0.1,5.121000649595612,2024-02-17,2024-02-17,quantile,wk inc flu hosp
04,-1,0.1,71.93452777093584,2024-02-17,2024-02-17,quantile,wk inc flu hosp
05,-1,0.1,185.79426480739633,2024-02-17,2024-02-17,quantile,wk inc flu hosp
06,-1,0.1,198.64576154299084,2024-02-17,2024-02-17,quantile,wk inc flu hosp
08,-1,0.1,119.9326793785293,2024-02-17,2024-02-17,quantile,wk inc flu hosp
09,-1,0.1,85.76404486752145,2024-02-17,2024-02-17,quantile,wk inc flu hosp
10,-1,0.1,10.036470316166787,2024-02-17,2024-02-17,quantile,wk inc flu hosp
11,-1,0.1,5.872826794191428,2024-02-17,2024-02-17,quantile,wk inc flu hosp
12,-1,0.1,568.1437264683169,2024-02-17,2024-02-17,quantile,wk inc flu hosp
13,-1,0.1,173.7087792835087,2024-02-17,2024-02-17,quantile,wk inc flu hosp
15,-1,0.1,5.981866104284875,2024-02-17,2024-02-17,quantile,wk inc flu hosp
16,-1,0.1,29.02316700967973,2024-02-17,2024-02-17,quantile,wk inc flu hosp
17,-1,0.1,153.5576651103744,2024-02-17,2024-02-17,quantile,wk inc flu hosp
18,-1,0.1,287.2660872601044,2024-02-17,2024-02-17,quantile,wk inc flu hosp
19,-1,0.1,76.81048205317424,2024-02-17,2024-02-17,quantile,wk inc flu hosp
20,-1,0.1,129.5588607621268,2024-02-17,2024-02-17,quantile,wk inc flu hosp
21,-1,0.1,191.4702187321651,2024-02-17,2024-02-17,quantile,wk inc flu hosp
22,-1,0.1,28.735977748417394,2024-02-17,2024-02-17,quantile,wk inc flu hosp
23,-1,0.1,48.307924040962384,2024-02-17,2024-02-17,quantile,wk inc flu hosp
24,-1,0.1,57.27162916872624,2024-02-17,2024-02-17,quantile,wk inc flu hosp
25,-1,0.1,279.57592858336596,2024-02-17,2024-02-17,quantile,wk inc flu hosp
26,-1,0.1,470.70145614916623,2024-02-17,2024-02-17,quantile,wk inc flu hosp
27,-1,0.1,112.93845347242366,2024-02-17,2024-02-17,quantile,wk inc flu hosp
28,-1,0.1,35.219466941061604,2024-02-17,2024-02-17,quantile,wk inc flu hosp
29,-1,0.1,221.532497426934,2024-02-17,2024-02-17,quantile,wk inc flu hosp
30,-1,0.1,42.306210528145435,2024-02-17,2024-02-17,quantile,wk inc flu hosp
31,-1,0.1,34.87490074733278,2024-02-17,2024-02-17,quantile,wk inc flu hosp
32,-1,0.1,12.03031528262664,2024-02-17,2024-02-17,quantile,wk inc flu hosp
33,-1,0.1,27.857944978542854,2024-02-17,2024-02-17,quantile,wk inc flu hosp
34,-1,0.1,195.47521290632292,2024-02-17,2024-02-17,quantile,wk inc flu hosp
35,-1,0.1,40.46144567415654,2024-02-17,2024-02-17,quantile,wk inc flu hosp
36,-1,0.1,525.9401318816629,2024-02-17,2024-02-17,quantile,wk inc flu hosp
37,-1,0.1,81.1080047961245,2024-02-17,2024-02-17,quantile,wk inc flu hosp
38,-1,0.1,12.577626840033918,2024-02-17,2024-02-17,quantile,wk inc flu hosp
39,-1,0.1,425.98080869730376,2024-02-17,2024-02-17,quantile,wk inc flu hosp
40,-1,0.1,350.12967100573604,2024-02-17,2024-02-17,quantile,wk inc flu hosp
41,-1,0.1,50.11205363517689,2024-02-17,2024-02-17,quantile,wk inc flu hosp
42,-1,0.1,283.4885092816964,2024-02-17,2024-02-17,quantile,wk inc flu hosp
44,-1,0.1,8.516647884167577,2024-02-17,2024-02-17,quantile,wk inc flu hosp
45,-1,0.1,69.41681458807594,2024-02-17,2024-02-17,quantile,wk inc flu hosp
46,-1,0.1,6.32335892944799,2024-02-17,2024-02-17,quantile,wk inc flu hosp
47,-1,0.1,94.73013184014087,2024-02-17,2024-02-17,quantile,wk inc flu hosp
48,-1,0.1,839.9647963082208,2024-02-17,2024-02-17,quantile,wk inc flu hosp
49,-1,0.1,3.658719369275145,2024-02-17,2024-02-17,quantile,wk inc flu hosp
50,-1,0.1,11.130965442829632,2024-02-17,2024-02-17,quantile,wk inc flu hosp
51,-1,0.1,97.69506011725659,2024-02-17,2024-02-17,quantile,wk inc flu hosp
53,-1,0.1,37.12093766177441,2024-02-17,2024-02-17,quantile,wk inc flu hosp
54,-1,0.1,75.98229043809417,2024-02-17,2024-02-17,quantile,wk inc flu hosp
55,-1,0.1,116.5145881156132,2024-02-17,2024-02-17,quantile,wk inc flu hosp
56,-1,0.1,10.94230126363548,2024-02-17,2024-02-17,quantile,wk inc flu hosp
72,-1,0.1,50.34516452415116,2024-02-17,2024-02-17,quantile,wk inc flu hosp
US,-1,0.1,7705.533911359627,2024-02-17,2024-02-17,quantile,wk inc flu hosp
01,-1,0.15,65.10839742939584,2024-02-17,2024-02-17,quantile,wk inc flu hosp
02,-1,0.15,6.307768576339836,2024-02-17,2024-02-17,quantile,wk inc flu hosp
04,-1,0.15,81.40101912162264,2024-02-17,2024-02-17,quantile,wk inc flu hosp
05,-1,0.15,196.95944305439252,2024-02-17,2024-02-17,quantile,wk inc flu hosp
06,-1,0.15,218.55632380812312,2024-02-17,2024-02-17,quantile,wk inc flu hosp
08,-1,0.15,127.21671976349802,2024-02-17,2024-02-17,quantile,wk inc flu hosp
09,-1,0.15,93.19428304312116,2024-02-17,2024-02-17,quantile,wk inc flu hosp
10,-1,0.15,11.937109830348057,2024-02-17,2024-02-17,quantile,wk inc flu hosp
11,-1,0.15,6.584470403305045,2024-02-17,2024-02-17,quantile,wk inc flu hosp
12,-1,0.15,594.2709853902577,2024-02-17,2024-02-17,quantile,wk inc flu hosp
13,-1,0.15,185.54881444373137,2024-02-17,2024-02-17,quantile,wk inc flu hosp
15,-1,0.15,7.240638593795184,2024-02-17,2024-02-17,quantile,wk inc flu hosp
16,-1,0.15,31.970763117385058,2024-02-17,2024-02-17,quantile,wk inc flu hosp
17,-1,0.15,163.6662472767815,2024-02-17,2024-02-17,quantile,wk inc flu hosp
18,-1,0.15,298.7649818013687,2024-02-17,2024-02-17,quantile,wk inc flu hosp
19,-1,0.15,81.66802493541861,2024-02-17,2024-02-17,quantile,wk inc flu hosp
20,-1,0.15,138.39338945878748,2024-02-17,2024-02-17,quantile,wk inc flu hosp
21,-1,0.15,201.72849482016844,2024-02-17,2024-02-17,quantile,wk inc flu hosp
22,-1,0.15,32.09456345883473,2024-02-17,2024-02-17,quantile,wk inc flu hosp
23,-1,0.15,52.097642525502316,2024-02-17,2024-02-17,quantile,wk inc flu hosp
24,-1,0.15,61.81228979694661,2024-02-17,2024-02-17,quantile,wk inc flu hosp
25,-1,0.15,289.79198139269,2024-02-17,2024-02-17,quantile,wk inc flu hosp
26,-1,0.15,495.6218685614651,2024-02-17,2024-02-17,quantile,wk inc flu hosp
27,-1,0.15,119.49355538913974,2024-02-17,2024-02-17,quantile,wk inc flu hosp
28,-1,0.15,38.43471250574479,2024-02-17,2024-02-17,quantile,wk inc flu hosp
29,-1,0.15,234.47352950503785,2024-02-17,2024-02-17,quantile,wk inc flu hosp
30,-1,0.15,45.66666121684125,2024-02-17,2024-02-17,quantile,wk inc flu hosp
31,-1,0.15,38.02809475467014,2024-02-17,2024-02-17,quantile,wk inc flu hosp
32,-1,0.15,14.424528566938761,2024-02-17,2024-02-17,quantile,wk inc flu hosp
33,-1,0.15,30.306916040811554,2024-02-17,2024-02-17,quantile,wk inc flu hosp
34,-1,0.15,207.10235691946812,2024-02-17,2024-02-17,quantile,wk inc flu hosp
35,-1,0.15,43.89620208895534,2024-02-17,2024-02-17,quantile,wk inc flu hosp
36,-1,0.15,545.1739177003856,2024-02-17,2024-02-17,quantile,wk inc flu hosp
37,-1,0.15,90.515422535358,2024-02-17,2024-02-17,quantile,wk inc flu hosp
38,-1,0.15,14.72965024711028,2024-02-17,2024-02-17,quantile,wk inc flu hosp
39,-1,0.15,444.30913661368675,2024-02-17,2024-02-17,quantile,wk inc flu hosp
40,-1,0.15,367.6204092127437,2024-02-17,2024-02-17,quantile,wk inc flu hosp
41,-1,0.15,54.24438723501294,2024-02-17,2024-02-17,quantile,wk inc flu hosp
42,-1,0.15,299.90266550031055,2024-02-17,2024-02-17,quantile,wk inc flu hosp
44,-1,0.15,9.761101889566307,2024-02-17,2024-02-17,quantile,wk inc flu hosp
45,-1,0.15,75.29502228904542,2024-02-17,2024-02-17,quantile,wk inc flu hosp
46,-1,0.15,7.408497926435714,2024-02-17,2024-02-17,quantile,wk inc flu hosp
47,-1,0.15,102.14658599006592,2024-02-17,2024-02-17,quantile,wk inc flu hosp
48,-1,0.15,862.8867991380047,2024-02-17,2024-02-17,quantile,wk inc flu hosp
49,-1,0.15,5.07237892304197,2024-02-17,2024-02-17,quantile,wk inc flu hosp
50,-1,0.15,12.263012903215625,2024-02-17,2024-02-17,quantile,wk inc flu hosp
51,-1,0.15,105.54537590035793,2024-02-17,2024-02-17,quantile,wk inc flu hosp
53,-1,0.15,41.14644225655205,2024-02-17,2024-02-17,quantile,wk inc flu hosp
54,-1,0.15,81.3682675313795,2024-02-17,2024-02-17,quantile,wk inc flu hosp
55,-1,0.15,123.14482220611956,2024-02-17,2024-02-17,quantile,wk inc flu hosp
56,-1,0.15,12.802375129707743,2024-02-17,2024-02-17,quantile,wk inc flu hosp
72,-1,0.15,54.47489628464429,2024-02-17,2024-02-17,quantile,wk inc flu hosp
US,-1,0.15,8027.605665525669,2024-02-17,2024-02-17,quantile,wk inc flu hosp
01,-1,0.2,69.4532595245831,2024-02-17,2024-02-17,quantile,wk inc flu hosp
02,-1,0.2,7.119242408366939,2024-02-17,2024-02-17,quantile,wk inc flu hosp
04,-1,0.2,88.6264660851869,2024-02-17,2024-02-17,quantile,wk inc flu hosp
05,-1,0.2,204.86246959736604,2024-02-17,2024-02-17,quantile,wk inc flu hosp
06,-1,0.2,233.36601297215432,2024-02-17,2024-02-17,quantile,wk inc flu hosp
08,-1,0.2,132.1559983599741,2024-02-17,2024-02-17,quantile,wk inc flu hosp
09,-1,0.2,98.72274899018491,2024-02-17,2024-02-17,quantile,wk inc flu hosp
10,-1,0.2,13.057386843983112,2024-02-17,2024-02-17,quantile,wk inc flu hosp
11,-1,0.2,7.316415352947488,2024-02-17,2024-02-17,quantile,wk inc flu hosp
12,-1,0.2,613.5394601887638,2024-02-17,2024-02-17,quantile,wk inc flu hosp
13,-1,0.2,193.74427409745257,2024-02-17,2024-02-17,quantile,wk inc flu hosp
15,-1,0.2,8.46925828161558,2024-02-17,2024-02-17,quantile,wk inc flu hosp
16,-1,0.2,34.950029471049106,2024-02-17,2024-02-17,quantile,wk inc flu hosp
17,-1,0.2,170.5327681882409,2024-02-17,2024-02-17,quantile,wk inc flu hosp
18,-1,0.2,309.5468974269826,2024-02-17,2024-02-17,quantile,wk inc flu hosp
19,-1,0.2,85.67504963318349,2024-02-17,2024-02-17,quantile,wk inc flu hosp
20,-1,0.2,145.03528506844825,2024-02-17,2024-02-17,quantile,wk inc flu hosp
21,-1,0.2,209.80334065266314,2024-02-17,2024-02-17,quantile,wk inc flu hosp
22,-1,0.2,34.74228643682661,2024-02-17,2024-02-17,quantile,wk inc flu hosp
23,-1,0.2,55.14008476620059,2024-02-17,2024-02-17,quantile,wk inc flu hosp
24,-1,0.2,65.80452322131386,2024-02-17,2024-02-17,quantile,wk inc flu hosp
25,-1,0.2,300.4420494391086,2024-02-17,2024-02-17,quantile,wk inc flu hosp
26,-1,0.2,516.8696849685641,2024-02-17,2024-02-17,quantile,wk inc flu hosp
27,-1,0.2,124.12292338999286,2024-02-17,2024-02-17,quantile,wk inc flu hosp
28,-1,0.2,41.44999602131323,2024-02-17,2024-02-17,quantile,wk inc flu hosp
29,-1,0.2,244.73552041601874,2024-02-17,2024-02-17,quantile,wk inc flu hosp
30,-1,0.2,47.850829574553885,2024-02-17,2024-02-17,quantile,wk inc flu hosp
31,-1,0.2,40.78417435511851,2024-02-17,2024-02-17,quantile,wk inc flu hosp
32,-1,0.2,15.841945205668322,2024-02-17,2024-02-17,quantile,wk inc flu hosp
33,-1,0.2,32.09235896188503,2024-02-17,2024-02-17,quantile,wk inc flu hosp
34,-1,0.2,219.41316132609543,2024-02-17,2024-02-17,quantile,wk inc flu hosp
35,-1,0.2,46.91814092425862,2024-02-17,2024-02-17,quantile,wk inc flu hosp
36,-1,0.2,562.4289559208394,2024-02-17,2024-02-17,quantile,wk inc flu hosp
37,-1,0.2,95.28985413413133,2024-02-17,2024-02-17,quantile,wk inc flu hosp
38,-1,0.2,16.411884500001484,2024-02-17,2024-02-17,quantile,wk inc flu hosp
39,-1,0.2,461.3132964084085,2024-02-17,2024-02-17,quantile,wk inc flu hosp
40,-1,0.2,383.894250829508,2024-02-17,2024-02-17,quantile,wk inc flu hosp
41,-1,0.2,58.02315806456482,2024-02-17,2024-02-17,quantile,wk inc flu hosp
42,-1,0.2,310.1141557616633,2024-02-17,2024-02-17,quantile,wk inc flu hosp
44,-1,0.2,10.892352141891894,2024-02-17,2024-02-17,quantile,wk inc flu hosp
45,-1,0.2,80.20702953667988,2024-02-17,2024-02-17,quantile,wk inc flu hosp
46,-1,0.2,8.493447184599106,2024-02-17,2024-02-17,quantile,wk inc flu hosp
47,-1,0.2,108.41519255702991,2024-02-17,2024-02-17,quantile,wk inc flu hosp
48,-1,0.2,885.7910632755365,2024-02-17,2024-02-17,quantile,wk inc flu hosp
