location,horizon,output_type_id,value,target_end_date,reference_date,output_type,target
26,-1,0.01,225.35551304871024,2024-03-30,2024-03-30,quantile,wk inc flu hosp
27,-1,0.01,67.46635649667262,2024-03-30,2024-03-30,quantile,wk inc flu hosp
28,-1,0.01,16.642871906200327,2024-03-30,2024-03-30,quantile,wk inc flu hosp
29,-1,0.01,74.27072087029016,2024-03-30,2024-03-30,quantile,wk inc flu hosp
30,-1,0.01,4.571782782190774,2024-03-30,2024-03-30,quantile,wk inc flu hosp
31,-1,0.01,26.42444493203642,2024-03-30,2024-03-30,quantile,wk inc flu hosp
32,-1,0.01,16.12199163988152,2024-03-30,2024-03-30,quantile,wk inc flu hosp
33,-1,0.01,6.136838294331876,2024-03-30,2024-03-30,quantile,wk inc flu hosp
34,-1,0.01,70.3327842628632,2024-03-30,2024-03-30,quantile,wk inc flu hosp
35,-1,0.01,23.895979239038336,2024-03-30,2024-03-30,quantile,wk inc flu hosp
36,-1,0.01,174.0088143982018,2024-03-30,2024-03-30,quantile,wk inc flu hosp
37,-1,0.01,22.45589516147653,2024-03-30,2024-03-30,quantile,wk inc flu hosp
38,-1,0.01,4.24647462842002,2024-03-30,2024-03-30,quantile,wk inc flu hosp
39,-1,0.01,97.95339483528349,2024-03-30,2024-03-30,quantile,wk inc flu hosp
40,-1,0.01,23.260970184684815,2024-03-30,2024-03-30,quantile,wk inc flu hosp
41,-1,0.01,50.71686452719775,2024-03-30,2024-03-30,quantile,wk inc flu hosp
42,-1,0.01,164.05494826829684,2024-03-30,2024-03-30,quantile,wk inc flu hosp
44,-1,0.01,0.7424464500125251,2024-03-30,2024-03-30,quantile,wk inc flu hosp
45,-1,0.01,22.688345637761238,2024-03-30,2024-03-30,quantile,wk inc flu hosp
46,-1,0.01,25.376654532140563,2024-03-30,2024-03-30,quantile,wk inc flu hosp
47,-1,0.01,43.99229426104481,2024-03-30,2024-03-30,quantile,wk inc flu hosp
48,-1,0.01,216.7886718101477,2024-03-30,2024-03-30,quantile,wk inc flu hosp
49,-1,0.01,0.0,2024-03-30,2024-03-30,quantile,wk inc flu hosp
50,-1,0.01,6.581753301496442,2024-03-30,2024-03-30,quantile,wk inc flu hosp
51,-1,0.01,45.87997189982953,2024-03-30,2024-03-30,quantile,wk inc flu hosp
53,-1,0.01,32.91936263528088,2024-03-30,2024-03-30,quantile,wk inc flu hosp
54,-1,0.01,22.821269294452506,2024-03-30,2024-03-30,quantile,wk inc flu hosp
55,-1,0.01,52.8959167057818,2024-03-30,2024-03-30,quantile,wk inc flu hosp
56,-1,0.01,0.0,2024-03-30,2024-03-30,quantile,wk inc flu hosp
72,-1,0.01,19.396694625743518,2024-03-30,2024-03-30,quantile,wk inc flu hosp
US,-1,0.01,3216.698224210781,2024-03-30,2024-03-30,quantile,wk inc flu hosp
01,-1,0.025,20.06516151175743,2024-03-30,2024-03-30,quantile,wk inc flu hosp
02,-1,0.025,3.3728575417757085,2024-03-30,2024-03-30,quantile,wk inc flu hosp
04,-1,0.025,43.33704340915193,2024-03-30,2024-03-30,quantile,wk inc flu hosp
05,-1,0.025,41.90164105339048,2024-03-30,2024-03-30,quantile,wk inc flu hosp
06,-1,0.025,55.6174386281116,2024-03-30,2024-03-30,quantile,wk inc flu hosp
08,-1,0.025,55.24804621484198,2024-03-30,2024-03-30,quantile,wk inc flu hosp
09,-1,0.025,32.57669312831264,2024-03-30,2024-03-30,quantile,wk inc flu hosp
10,-1,0.025,2.779980178471218,2024-03-30,2024-03-30,quantile,wk inc flu hosp
11,-1,0.025,6.143692652073716,2024-03-30,2024-03-30,quantile,wk inc flu hosp
12,-1,0.025,253.07446225120106,2024-03-30,2024-03-30,quantile,wk inc flu hosp
13,-1,0.025,26.1521397778125,2024-03-30,2024-03-30,quantile,wk inc flu hosp
15,-1,0.025,0.0,2024-03-30,2024-03-30,quantile,wk inc flu hosp
16,-1,0.025,19.667797970070275,2024-03-30,2024-03-30,quantile,wk inc flu hosp
17,-1,0.025,112.42919191900941,2024-03-30,2024-03-30,quantile,wk inc flu hosp
18,-1,0.025,69.88304145269038,2024-03-30,2024-03-30,quantile,wk inc flu hosp
19,-1,0.025,39.67625947868397,2024-03-30,2024-03-30,quantile,wk inc flu hosp
20,-1,0.025,23.789982827280465,2024-03-30,2024-03-30,quantile,wk inc flu hosp
21,-1,0.025,45.75699772434202,2024-03-30,2024-03-30,quantile,wk inc flu hosp
22,-1,0.025,8.671493736769762,2024-03-30,2024-03-30,quantile,wk inc flu hosp
23,-1,0.025,6.583727787268231,2024-03-30,2024-03-30,quantile,wk inc flu hosp
24,-1,0.025,28.251355456866058,2024-03-30,2024-03-30,quantile,wk inc flu hosp
25,-1,0.025,122.65403163655542,2024-03-30,2024-03-30,quantile,wk inc flu hosp
26,-1,0.025,255.22737530107827,2024-03-30,2024-03-30,quantile,wk inc flu hosp
27,-1,0.025,74.28158351730984,2024-03-30,2024-03-30,quantile,wk inc flu hosp
28,-1,0.025,19.196431480039607,2024-03-30,2024-03-30,quantile,wk inc flu hosp
29,-1,0.025,86.672931912581,2024-03-30,2024-03-30,quantile,wk inc flu hosp
30,-1,0.025,5.480681683477877,2024-03-30,2024-03-30,quantile,wk inc flu hosp
31,-1,0.025,28.619297122619287,2024-03-30,2024-03-30,quantile,wk inc flu hosp
32,-1,0.025,17.506341155485053,2024-03-30,2024-03-30,quantile,wk inc flu hosp
33,-1,0.025,7.93648801630789,2024-03-30,2024-03-30,quantile,wk inc flu hosp
34,-1,0.025,84.56887317261089,2024-03-30,2024-03-30,quantile,wk inc flu hosp
35,-1,0.025,26.27403060130836,2024-03-30,2024-03-30,quantile,wk inc flu hosp
36,-1,0.025,193.58979889029405,2024-03-30,2024-03-30,quantile,wk inc flu hosp
37,-1,0.025,28.250691762434077,2024-03-30,2024-03-30,quantile,wk inc flu hosp
38,-1,0.025,5.152677958508915,2024-03-30,2024-03-30,quantile,wk inc flu hosp
39,-1,0.025,105.54624422026662,2024-03-30,2024-03-30,quantile,wk inc flu hosp
40,-1,0.025,28.48036860929218,2024-03-30,2024-03-30,quantile,wk inc flu hosp
41,-1,0.025,57.599902372822456,2024-03-30,2024-03-30,quantile,wk inc flu hosp
42,-1,0.025,184.6134111755761,2024-03-30,2024-03-30,quantile,wk inc flu hosp
44,-1,0.025,1.8866995128201087,2024-03-30,2024-03-30,quantile,wk inc flu hosp
45,-1,0.025,27.96170940130088,2024-03-30,2024-03-30,quantile,wk inc flu hosp
46,-1,0.025,28.350316487028138,2024-03-30,2024-03-30,quantile,wk inc flu hosp
47,-1,0.025,50.53419438282487,2024-03-30,2024-03-30,quantile,wk inc flu hosp
48,-1,0.025,231.5775130731015,2024-03-30,2024-03-30,quantile,wk inc flu hosp
49,-1,0.025,1.508681411708803,2024-03-30,2024-03-30,quantile,wk inc flu hosp
50,-1,0.025,8.01999460298581,2024-03-30,2024-03-30,quantile,wk inc flu hosp
51,-1,0.025,49.93254512882563,2024-03-30,2024-03-30,quantile,wk inc flu hosp
53,-1,0.025,39.30460110613815,2024-03-30,2024-03-30,quantile,wk inc flu hosp
54,-1,0.025,27.316030100252153,2024-03-30,2024-03-30,quantile,wk inc flu hosp
55,-1,0.025,62.529871176692744,2024-03-30,2024-03-30,quantile,wk inc flu hosp
56,-1,0.025,0.0,2024-03-30,2024-03-30,quantile,wk inc flu hosp
72,-1,0.025,23.51649407533656,2024-03-30,2024-03-30,quantile,wk inc flu hosp
US,-1,0.025,3457.031272050667,2024-03-30,2024-03-30,quantile,wk inc flu hosp
01,-1,0.05,25.49659917566165,2024-03-30,2024-03-30,quantile,wk inc flu hosp
02,-1,0.05,4.563085628879875,2024-03-30,2024-03-30,quantile,wk inc flu hosp
04,-1,0.05,47.828696172406616,2024-03-30,2024-03-30,quantile,wk inc flu hosp
05,-1,0.05,47.80704670573308,2024-03-30,2024-03-30,quantile,wk inc flu hosp
06,-1,0.05,70.17640316228528,2024-03-30,2024-03-30,quantile,wk inc flu hosp
08,-1,0.05,59.843473771062044,2024-03-30,2024-03-30,quantile,wk inc flu hosp
09,-1,0.05,37.0677784923428,2024-03-30,2024-03-30,quantile,wk inc flu hosp
10,-1,0.05,3.7495077120807494,2024-03-30,2024-03-30,quantile,wk inc flu hosp
11,-1,0.05,7.134942953800301,2024-03-30,2024-03-30,quantile,wk inc flu hosp
12,-1,0.05,271.34893973769596,2024-03-30,2024-03-30,quantile,wk inc flu hosp
13,-1,0.05,32.22136599225657,2024-03-30,2024-03-30,quantile,wk inc flu hosp
15,-1,0.05,0.0,2024-03-30,2024-03-30,quantile,wk inc flu hosp
16,-1,0.05,23.75979585442059,2024-03-30,2024-03-30,quantile,wk inc flu hosp
17,-1,0.05,123.07390595937787,2024-03-30,2024-03-30,quantile,wk inc flu hosp
18,-1,0.05,74.7576996433748,2024-03-30,2024-03-30,quantile,wk inc flu hosp
19,-1,0.05,45.198256214548756,2024-03-30,2024-03-30,quantile,wk inc flu hosp
20,-1,0.05,27.37106135504265,2024-03-30,2024-03-30,quantile,wk inc flu hosp
21,-1,0.05,54.02891810302253,2024-03-30,2024-03-30,quantile,wk inc flu hosp
22,-1,0.05,11.051375636475852,2024-03-30,2024-03-30,quantile,wk inc flu hosp
23,-1,0.05,7.866445365681597,2024-03-30,2024-03-30,quantile,wk inc flu hosp
24,-1,0.05,32.14621245412708,2024-03-30,2024-03-30,quantile,wk inc flu hosp
25,-1,0.05,134.15381660840941,2024-03-30,2024-03-30,quantile,wk inc flu hosp
26,-1,0.05,277.3580739894645,2024-03-30,2024-03-30,quantile,wk inc flu hosp
27,-1,0.05,78.67568603462045,2024-03-30,2024-03-30,quantile,wk inc flu hosp
28,-1,0.05,22.18013596737581,2024-03-30,2024-03-30,quantile,wk inc flu hosp
29,-1,0.05,95.8503681457648,2024-03-30,2024-03-30,quantile,wk inc flu hosp
30,-1,0.05,6.538790412222076,2024-03-30,2024-03-30,quantile,wk inc flu hosp
31,-1,0.05,33.194277549638876,2024-03-30,2024-03-30,quantile,wk inc flu hosp
32,-1,0.05,21.44517399118792,2024-03-30,2024-03-30,quantile,wk inc flu hosp
33,-1,0.05,9.72593354296185,2024-03-30,2024-03-30,quantile,wk inc flu hosp
34,-1,0.05,94.88914378496608,2024-03-30,2024-03-30,quantile,wk inc flu hosp
35,-1,0.05,30.20880124740064,2024-03-30,2024-03-30,quantile,wk inc flu hosp
36,-1,0.05,205.8423599918005,2024-03-30,2024-03-30,quantile,wk inc flu hosp
37,-1,0.05,34.89417727959074,2024-03-30,2024-03-30,quantile,wk inc flu hosp
38,-1,0.05,6.55944701534994,2024-03-30,2024-03-30,quantile,wk inc flu hosp
39,-1,0.05,116.05072052151512,2024-03-30,2024-03-30,quantile,wk inc flu hosp
40,-1,0.05,31.99054386820884,2024-03-30,2024-03-30,quantile,wk inc flu hosp
41,-1,0.05,62.88292848908997,2024-03-30,2024-03-30,quantile,wk inc flu hosp
42,-1,0.05,200.37723779243595,2024-03-30,2024-03-30,quantile,wk inc flu hosp
44,-1,0.05,3.057968422243754,2024-03-30,2024-03-30,quantile,wk inc flu hosp
45,-1,0.05,32.592198380575894,2024-03-30,2024-03-30,quantile,wk inc flu hosp
46,-1,0.05,33.47881930771588,2024-03-30,2024-03-30,quantile,wk inc flu hosp
47,-1,0.05,57.73589432830572,2024-03-30,2024-03-30,quantile,wk inc flu hosp
48,-1,0.05,252.0326298904271,2024-03-30,2024-03-30,quantile,wk inc flu hosp
49,-1,0.05,2.3409100191249954,2024-03-30,2024-03-30,quantile,wk inc flu hosp
50,-1,0.05,8.990063437752855,2024-03-30,2024-03-30,quantile,wk inc flu hosp
51,-1,0.05,55.863025008626714,2024-03-30,2024-03-30,quantile,wk inc flu hosp
53,-1,0.05,43.60473151841624,2024-03-30,2024-03-30,quantile,wk inc flu hosp
54,-1,0.05,31.532555910439548,2024-03-30,2024-03-30,quantile,wk inc flu hosp
55,-1,0.05,69.21700777149671,2024-03-30,2024-03-30,quantile,wk inc flu hosp
56,-1,0.05,0.0,2024-03-30,2024-03-30,quantile,wk inc flu hosp
72,-1,0.05,26.2434964654007,2024-03-30,2024-03-30,quantile,wk inc flu hosp
US,-1,0.05,3614.3537941963023,2024-03-30,2024-03-30,quantile,wk inc flu hosp
01,-1,0.1,31.24577956025242,2024-03-30,2024-03-30,quantile,wk inc flu hosp
02,-1,0.1,6.127652053753688,2024-03-30,2024-03-30,quantile,wk inc flu hosp
04,-1,0.1,56.5502454898839,2024-03-30,2024-03-30,quantile,wk inc flu hosp
05,-1,0.1,54.24380156784438,2024-03-30,2024-03-30,quantile,wk inc flu hosp
06,-1,0.1,89.97478471816513,2024-03-30,2024-03-30,quantile,wk inc flu hosp
08,-1,0.1,64.69735420726813,2024-03-30,2024-03-30,quantile,wk inc flu hosp
09,-1,0.1,42.37304164229813,2024-03-30,2024-03-30,quantile,wk inc flu hosp
10,-1,0.1,5.211397464248676,2024-03-30,2024-03-30,quantile,wk inc flu hosp
11,-1,0.1,9.436487263822661,2024-03-30,2024-03-30,quantile,wk inc flu hosp
12,-1,0.1,293.45787929413603,2024-03-30,2024-03-30,quantile,wk inc flu hosp
13,-1,0.1,38.436146343584184,2024-03-30,2024-03-30,quantile,wk inc flu hosp
15,-1,0.1,0.0,2024-03-30,2024-03-30,quantile,wk inc flu hosp
16,-1,0.1,27.997635647848757,2024-03-30,2024-03-30,quantile,wk inc flu hosp
17,-1,0.1,138.06578845579367,2024-03-30,2024-03-30,quantile,wk inc flu hosp
18,-1,0.1,84.26111277080356,2024-03-30,2024-03-30,quantile,wk inc flu hosp
19,-1,0.1,48.83578387284413,2024-03-30,2024-03-30,quantile,wk inc flu hosp
20,-1,0.1,32.1367147478871,2024-03-30,2024-03-30,quantile,wk inc flu hosp
21,-1,0.1,62.927171652151266,2024-03-30,2024-03-30,quantile,wk inc flu hosp
22,-1,0.1,14.514421892426084,2024-03-30,2024-03-30,quantile,wk inc flu hosp
23,-1,0.1,10.023160947641472,2024-03-30,2024-03-30,quantile,wk inc flu hosp
24,-1,0.1,36.82443806426943,2024-03-30,2024-03-30,quantile,wk inc flu hosp
25,-1,0.1,145.79164805348435,2024-03-30,2024-03-30,quantile,wk inc flu hosp
26,-1,0.1,302.28994052558454,2024-03-30,2024-03-30,quantile,wk inc flu hosp
27,-1,0.1,86.02824470278121,2024-03-30,2024-03-30,quantile,wk inc flu hosp
28,-1,0.1,25.933188396455908,2024-03-30,2024-03-30,quantile,wk inc flu hosp
29,-1,0.1,104.97335838694907,2024-03-30,2024-03-30,quantile,wk inc flu hosp
30,-1,0.1,8.20520767019957,2024-03-30,2024-03-30,quantile,wk inc flu hosp
31,-1,0.1,36.85673689348293,2024-03-30,2024-03-30,quantile,wk inc flu hosp
32,-1,0.1,25.24337047906569,2024-03-30,2024-03-30,quantile,wk inc flu hosp
33,-1,0.1,12.29387039458125,2024-03-30,2024-03-30,quantile,wk inc flu hosp
34,-1,0.1,106.47730717910954,2024-03-30,2024-03-30,quantile,wk inc flu hosp
35,-1,0.1,34.60088122134687,2024-03-30,2024-03-30,quantile,wk inc flu hosp
36,-1,0.1,222.69466802655336,2024-03-30,2024-03-30,quantile,wk inc flu hosp
37,-1,0.1,42.11743577659946,2024-03-30,2024-03-30,quantile,wk inc flu hosp
38,-1,0.1,8.107958876028798,2024-03-30,2024-03-30,quantile,wk inc flu hosp
39,-1,0.1,131.88107173896202,2024-03-30,2024-03-30,quantile,wk inc flu hosp
40,-1,0.1,39.550831990015716,2024-03-30,2024-03-30,quantile,wk inc flu hosp
41,-1,0.1,70.72461677460319,2024-03-30,2024-03-30,quantile,wk inc flu hosp
42,-1,0.1,218.8684871588631,2024-03-30,2024-03-30,quantile,wk inc flu hosp
44,-1,0.1,4.325416816624818,2024-03-30,2024-03-30,quantile,wk inc flu hosp
45,-1,0.1,37.64957049485709,2024-03-30,2024-03-30,quantile,wk inc flu hosp
46,-1,0.1,38.494224953339405,2024-03-30,2024-03-30,quantile,wk inc flu hosp
47,-1,0.1,68.55569964285408,2024-03-30,2024-03-30,quantile,wk inc flu hosp
48,-1,0.1,279.03685349203425,2024-03-30,2024-03-30,quantile,wk inc flu hosp
49,-1,0.1,3.832267389075413,2024-03-30,2024-03-30,quantile,wk inc flu hosp
50,-1,0.1,11.105268827912242,2024-03-30,2024-03-30,quantile,wk inc flu hosp
51,-1,0.1,64.70839418582541,2024-03-30,2024-03-30,quantile,wk inc flu hosp
53,-1,0.1,51.2585102571928,2024-03-30,2024-03-30,quantile,wk inc flu hosp
54,-1,0.1,37.62024286659707,2024-03-30,2024-03-30,quantile,wk inc flu hosp
55,-1,0.1,76.47528976827566,2024-03-30,2024-03-30,quantile,wk inc flu hosp
56,-1,0.1,0.0,2024-03-30,2024-03-30,quantile,wk inc flu hosp
72,-1,0.1,30.716584315359736,2024-03-30,2024-03-30,quantile,wk inc flu hosp
US,-1,0.1,3935.2088474159227,2024-03-30,2024-03-30,quantile,wk inc flu hosp
01,-1,0.15,34.7229252617617,2024-03-30,2024-03-30,quantile,wk inc flu hosp
02,-1,0.15,7.364382295692783,2024-03-30,2024-03-30,quantile,wk inc flu hosp
04,-1,0.15,64.87434300253129,2024-03-30,2024-03-30,quantile,wk inc flu hosp
05,-1,0.15,58.69158337278731,2024-03-30,2024-03-30,quantile,wk inc flu hosp
06,-1,0.15,102.60223555197291,2024-03-30,2024-03-30,quantile,wk inc flu hosp
08,-1,0.15,69.61653577636922,2024-03-30,2024-03-30,quantile,wk inc flu hosp
09,-1,0.15,46.797825395705736,2024-03-30,2024-03-30,quantile,wk inc flu hosp
10,-1,0.15,6.403392598480319,2024-03-30,2024-03-30,quantile,wk inc flu hosp
11,-1,0.15,10.579214273590846,2024-03-30,2024-03-30,quantile,wk inc flu hosp
12,-1,0.15,307.5608600351917,2024-03-30,2024-03-30,quantile,wk inc flu hosp
13,-1,0.15,43.24840437219468,2024-03-30,2024-03-30,quantile,wk inc flu hosp
15,-1,0.15,0.7468016671252568,2024-03-30,2024-03-30,quantile,wk inc flu hosp
16,-1,0.15,31.06813969334708,2024-03-30,2024-03-30,quantile,wk inc flu hosp
17,-1,0.15,146.48627000067086,2024-03-30,2024-03-30,quantile,wk inc flu hosp
18,-1,0.15,89.68098764618259,2024-03-30,2024-03-30,quantile,wk inc flu hosp
19,-1,0.15,52.25140706405242,2024-03-30,2024-03-30,quantile,wk inc flu hosp
20,-1,0.15,36.029652700074834,2024-03-30,2024-03-30,quantile,wk inc flu hosp
21,-1,0.15,68.2095312404096,2024-03-30,2024-03-30,quantile,wk inc flu hosp
22,-1,0.15,17.17199015297157,2024-03-30,2024-03-30,quantile,wk inc flu hosp
23,-1,0.15,11.311046511581448,2024-03-30,2024-03-30,quantile,wk inc flu hosp
24,-1,0.15,40.97962040805912,2024-03-30,2024-03-30,quantile,wk inc flu hosp
25,-1,0.15,153.4815923660445,2024-03-30,2024-03-30,quantile,wk inc flu hosp
26,-1,0.15,320.1506143178846,2024-03-30,2024-03-30,quantile,wk inc flu hosp
27,-1,0.15,91.19936626650843,2024-03-30,2024-03-30,quantile,wk inc flu hosp
28,-1,0.15,28.89909396961537,2024-03-30,2024-03-30,quantile,wk inc flu hosp
29,-1,0.15,113.18701767019235,2024-03-30,2024-03-30,quantile,wk inc flu hosp
30,-1,0.15,9.63607442582195,2024-03-30,2024-03-30,quantile,wk inc flu hosp
31,-1,0.15,40.40310066038327,2024-03-30,2024-03-30,quantile,wk inc flu hosp
32,-1,0.15,28.53026141611131,2024-03-30,2024-03-30,quantile,wk inc flu hosp
33,-1,0.15,13.496751204840548,2024-03-30,2024-03-30,quantile,wk inc flu hosp
34,-1,0.15,114.1451337983519,2024-03-30,2024-03-30,quantile,wk inc flu hosp
35,-1,0.15,37.517248473224605,2024-03-30,2024-03-30,quantile,wk inc flu hosp
36,-1,0.15,234.79041654447056,2024-03-30,2024-03-30,quantile,wk inc flu hosp
37,-1,0.15,48.99010035273606,2024-03-30,2024-03-30,quantile,wk inc flu hosp
38,-1,0.15,9.714466728366926,2024-03-30,2024-03-30,quantile,wk inc flu hosp
39,-1,0.15,140.07863239220987,2024-03-30,2024-03-30,quantile,wk inc flu hosp
40,-1,0.15,43.94453279169552,2024-03-30,2024-03-30,quantile,wk inc flu hosp
41,-1,0.15,76.00278475574736,2024-03-30,2024-03-30,quantile,wk inc flu hosp
42,-1,0.15,232.0601849885457,2024-03-30,2024-03-30,quantile,wk inc flu hosp
44,-1,0.15,5.282215688247341,2024-03-30,2024-03-30,quantile,wk inc flu hosp
45,-1,0.15,41.6670714562969,2024-03-30,2024-03-30,quantile,wk inc flu hosp
46,-1,0.15,41.649042062623344,2024-03-30,2024-03-30,quantile,wk inc flu hosp
47,-1,0.15,75.04287662968693,2024-03-30,2024-03-30,quantile,wk inc flu hosp
48,-1,0.15,291.7354067131499,2024-03-30,2024-03-30,quantile,wk inc flu hosp
49,-1,0.15,5.453071745036066,2024-03-30,2024-03-30,quantile,wk inc flu hosp
50,-1,0.15,12.241099892164723,2024-03-30,2024-03-30,quantile,wk inc flu hosp
51,-1,0.15,70.15078598197005,2024-03-30,2024-03-30,quantile,wk inc flu hosp
53,-1,0.15,55.79100254096383,2024-03-30,2024-03-30,quantile,wk inc flu hosp
54,-1,0.15,41.48965016522925,2024-03-30,2024-03-30,quantile,wk inc flu hosp
55,-1,0.15,81.11077073195318,2024-03-30,2024-03-30,quantile,wk inc flu hosp
56,-1,0.15,0.4498728970618234,2024-03-30,2024-03-30,quantile,wk inc flu hosp
72,-1,0.15,33.698873292448695,2024-03-30,2024-03-30,quantile,wk inc flu hosp
US,-1,0.15,4128.166293994638,2024-03-30,2024-03-30,quantile,wk inc flu hosp
01,-1,0.2,37.58788852093084,2024-03-30,2024-03-30,quantile,wk inc flu hosp
02,-1,0.2,8.520450696691757,2024-03-30,2024-03-30,quantile,wk inc flu hosp
04,-1,0.2,70.60119152960695,2024-03-30,2024-03-30,quantile,wk inc flu hosp
05,-1,0.2,62.48396027883834,2024-03-30,2024-03-30,quantile,wk inc flu hosp
06,-1,0.2,113.43734080848668,2024-03-30,2024-03-30,quantile,wk inc flu hosp
08,-1,0.2,73.56313928432347,2024-03-30,2024-03-30,quantile,wk inc flu hosp
09,-1,0.2,50.57550916708114,2024-03-30,2024-03-30,quantile,wk inc flu hosp
10,-1,0.2,7.244715585926628,2024-03-30,2024-03-30,quantile,wk inc flu hosp
11,-1,0.2,11.699680235520121,2024-03-30,2024-03-30,quantile,wk inc flu hosp
12,-1,0.2,321.66232866675443,2024-03-30,2024-03-30,quantile,wk inc flu hosp
13,-1,0.2,46.4909831252855,2024-03-30,2024-03-30,quantile,wk inc flu hosp
15,-1,0.2,1.4708561803696072,2024-03-30,2024-03-30,quantile,wk inc flu hosp
16,-1,0.2,33.96870063035089,2024-03-30,2024-03-30,quantile,wk inc flu hosp
17,-1,0.2,153.0077444292739,2024-03-30,2024-03-30,quantile,wk inc flu hosp
18,-1,0.2,94.31690700281202,2024-03-30,2024-03-30,quantile,wk inc flu hosp
19,-1,0.2,55.473976689505236,2024-03-30,2024-03-30,quantile,wk inc flu hosp
20,-1,0.2,39.17619461256838,2024-03-30,2024-03-30,quantile,wk inc flu hosp
21,-1,0.2,73.04918323171094,2024-03-30,2024-03-30,quantile,wk inc flu hosp
22,-1,0.2,19.010945045877843,2024-03-30,2024-03-30,quantile,wk inc flu hosp
23,-1,0.2,12.400529611060792,2024-03-30,2024-03-30,quantile,wk inc flu hosp
24,-1,0.2,44.238121881865226,2024-03-30,2024-03-30,quantile,wk inc flu hosp
25,-1,0.2,161.18167233305928,2024-03-30,2024-03-30,quantile,wk inc flu hosp
26,-1,0.2,335.3098239367671,2024-03-30,2024-03-30,quantile,wk inc flu hosp
27,-1,0.2,95.20432458009623,2024-03-30,2024-03-30,quantile,wk inc flu hosp
28,-1,0.2,31.293892667146263,2024-03-30,2024-03-30,quantile,wk inc flu hosp
29,-1,0.2,119.83904890447212,2024-03-30,2024-03-30,quantile,wk inc flu hosp
30,-1,0.2,10.382391250776479,2024-03-30,2024-03-30,quantile,wk inc flu hosp
31,-1,0.2,43.00137322965654,2024-03-30,2024-03-30,quantile,wk inc flu hosp
32,-1,0.2,30.47279794427318,2024-03-30,2024-03-30,quantile,wk inc flu hosp
33,-1,0.2,14.729141364271094,2024-03-30,2024-03-30,quantile,wk inc flu hosp
34,-1,0.2,122.31028543900341,2024-03-30,2024-03-30,quantile,wk inc flu hosp
35,-1,0.2,39.97225004688219,2024-03-30,2024-03-30,quantile,wk inc flu hosp
36,-1,0.2,245.36900820920414,2024-03-30,2024-03-30,quantile,wk inc flu hosp
37,-1,0.2,53.35554259855601,2024-03-30,2024-03-30,quantile,wk inc flu hosp
38,-1,0.2,10.991984851565107,2024-03-30,2024-03-30,quantile,wk inc flu hosp
39,-1,0.2,148.64473575559808,2024-03-30,2024-03-30,quantile,wk inc flu hosp
40,-1,0.2,47.692830924532124,2024-03-30,2024-03-30,quantile,wk inc flu hosp
41,-1,0.2,80.61812704123565,2024-03-30,2024-03-30,quantile,wk inc flu hosp
42,-1,0.2,240.99514529643216,2024-03-30,2024-03-30,quantile,wk inc flu hosp
44,-1,0.2,5.952696742379473,2024-03-30,2024-03-30,quantile,wk inc flu hosp
45,-1,0.2,44.87880073895929,2024-03-30,2024-03-30,quantile,wk inc flu hosp
46,-1,0.2,45.02924698193865,2024-03-30,2024-03-30,quantile,wk inc flu hosp
47,-1,0.2,79.62138426494343,2024-03-30,2024-03-30,quantile,wk inc flu hosp
48,-1,0.2,301.8670245177852,2024-03-30,2024-03-30,quantile,wk inc flu hosp
49,-1,0.2,6.242907794574697,2024-03-30,2024-03-30,quantile,wk inc flu hosp
