location,horizon,output_type_id,value,target_end_date,reference_date,output_type,target
29,-1,0.025,31.538131565420272,2023-12-02,2023-12-02,quantile,wk inc flu hosp
30,-1,0.025,1.0382529495202144,2023-12-02,2023-12-02,quantile,wk inc flu hosp
31,-1,0.025,0.8618654850638556,2023-12-02,2023-12-02,quantile,wk inc flu hosp
32,-1,0.025,20.875929866963528,2023-12-02,2023-12-02,quantile,wk inc flu hosp
33,-1,0.025,0.0,2023-12-02,2023-12-02,quantile,wk inc flu hosp
34,-1,0.025,33.315941429673416,2023-12-02,2023-12-02,quantile,wk inc flu hosp
35,-1,0.025,9.355627626324617,2023-12-02,2023-12-02,quantile,wk inc flu hosp
36,-1,0.025,113.62342543417488,2023-12-02,2023-12-02,quantile,wk inc flu hosp
37,-1,0.025,117.07299173306154,2023-12-02,2023-12-02,quantile,wk inc flu hosp
38,-1,0.025,0.0,2023-12-02,2023-12-02,quantile,wk inc flu hosp
39,-1,0.025,39.73761688123526,2023-12-02,2023-12-02,quantile,wk inc flu hosp
40,-1,0.025,17.196475885161604,2023-12-02,2023-12-02,quantile,wk inc flu hosp
41,-1,0.025,0.0,2023-12-02,2023-12-02,quantile,wk inc flu hosp
42,-1,0.025,79.83613067411108,2023-12-02,2023-12-02,quantile,wk inc flu hosp
44,-1,0.025,0.0,2023-12-02,2023-12-02,quantile,wk inc flu hosp
45,-1,0.025,53.91389161969497,2023-12-02,2023-12-02,quantile,wk inc flu hosp
46,-1,0.025,0.0,2023-12-02,2023-12-02,quantile,wk inc flu hosp
47,-1,0.025,37.755229644738904,2023-12-02,2023-12-02,quantile,wk inc flu hosp
48,-1,0.025,398.47954509682364,2023-12-02,2023-12-02,quantile,wk inc flu hosp
49,-1,0.025,1.0898070281398928,2023-12-02,2023-12-02,quantile,wk inc flu hosp
50,-1,0.025,0.0,2023-12-02,2023-12-02,quantile,wk inc flu hosp
51,-1,0.025,68.2737962206064,2023-12-02,2023-12-02,quantile,wk inc flu hosp
53,-1,0.025,12.239106896438809,2023-12-02,2023-12-02,quantile,wk inc flu hosp
54,-1,0.025,2.0303326406732305,2023-12-02,2023-12-02,quantile,wk inc flu hosp
55,-1,0.025,16.874813532801365,2023-12-02,2023-12-02,quantile,wk inc flu hosp
56,-1,0.025,11.71280848785426,2023-12-02,2023-12-02,quantile,wk inc flu hosp
72,-1,0.025,62.06842724466307,2023-12-02,2023-12-02,quantile,wk inc flu hosp
US,-1,0.025,3273.325511540586,2023-12-02,2023-12-02,quantile,wk inc flu hosp
01,-1,0.05,41.479899244273675,2023-12-02,2023-12-02,quantile,wk inc flu hosp
02,-1,0.05,2.5849026006371747,2023-12-02,2023-12-02,quantile,wk inc flu hosp
04,-1,0.05,138.90621626233087,2023-12-02,2023-12-02,quantile,wk inc flu hosp
05,-1,0.05,14.345294730412387,2023-12-02,2023-12-02,quantile,wk inc flu hosp
06,-1,0.05,309.38199720594514,2023-12-02,2023-12-02,quantile,wk inc flu hosp
08,-1,0.05,111.02530164921089,2023-12-02,2023-12-02,quantile,wk inc flu hosp
09,-1,0.05,20.322721467339733,2023-12-02,2023-12-02,quantile,wk inc flu hosp
10,-1,0.05,0.0,2023-12-02,2023-12-02,quantile,wk inc flu hosp
11,-1,0.05,3.237253933024578,2023-12-02,2023-12-02,quantile,wk inc flu hosp
12,-1,0.05,554.038763820931,2023-12-02,2023-12-02,quantile,wk inc flu hosp
13,-1,0.05,110.28277127289722,2023-12-02,2023-12-02,quantile,wk inc flu hosp
15,-1,0.05,11.575900150627673,2023-12-02,2023-12-02,quantile,wk inc flu hosp
16,-1,0.05,0.7264684824934763,2023-12-02,2023-12-02,quantile,wk inc flu hosp
17,-1,0.05,63.25719130589108,2023-12-02,2023-12-02,quantile,wk inc flu hosp
18,-1,0.05,67.51741791338296,2023-12-02,2023-12-02,quantile,wk inc flu hosp
19,-1,0.05,14.887264684548756,2023-12-02,2023-12-02,quantile,wk inc flu hosp
20,-1,0.05,10.429958720356385,2023-12-02,2023-12-02,quantile,wk inc flu hosp
21,-1,0.05,17.314913243577966,2023-12-02,2023-12-02,quantile,wk inc flu hosp
22,-1,0.05,84.62973971537669,2023-12-02,2023-12-02,quantile,wk inc flu hosp
23,-1,0.05,10.48129011058915,2023-12-02,2023-12-02,quantile,wk inc flu hosp
24,-1,0.05,9.648830670324049,2023-12-02,2023-12-02,quantile,wk inc flu hosp
25,-1,0.05,45.644479103787795,2023-12-02,2023-12-02,quantile,wk inc flu hosp
26,-1,0.05,59.20665911962279,2023-12-02,2023-12-02,quantile,wk inc flu hosp
27,-1,0.05,16.51721599177622,2023-12-02,2023-12-02,quantile,wk inc flu hosp
28,-1,0.05,25.3034586926165,2023-12-02,2023-12-02,quantile,wk inc flu hosp
29,-1,0.05,36.799061687519284,2023-12-02,2023-12-02,quantile,wk inc flu hosp
30,-1,0.05,1.6275902092834547,2023-12-02,2023-12-02,quantile,wk inc flu hosp
31,-1,0.05,2.0267299471121363,2023-12-02,2023-12-02,quantile,wk inc flu hosp
32,-1,0.05,25.12156475384048,2023-12-02,2023-12-02,quantile,wk inc flu hosp
33,-1,0.05,0.0,2023-12-02,2023-12-02,quantile,wk inc flu hosp
34,-1,0.05,40.067507339253474,2023-12-02,2023-12-02,quantile,wk inc flu hosp
35,-1,0.05,11.31446016226793,2023-12-02,2023-12-02,quantile,wk inc flu hosp
36,-1,0.05,125.88067744133636,2023-12-02,2023-12-02,quantile,wk inc flu hosp
37,-1,0.05,126.3015942488181,2023-12-02,2023-12-02,quantile,wk inc flu hosp
38,-1,0.05,0.0,2023-12-02,2023-12-02,quantile,wk inc flu hosp
39,-1,0.05,44.22947396780747,2023-12-02,2023-12-02,quantile,wk inc flu hosp
40,-1,0.05,21.10832411075825,2023-12-02,2023-12-02,quantile,wk inc flu hosp
41,-1,0.05,0.0,2023-12-02,2023-12-02,quantile,wk inc flu hosp
42,-1,0.05,88.70747108560357,2023-12-02,2023-12-02,quantile,wk inc flu hosp
44,-1,0.05,0.0,2023-12-02,2023-12-02,quantile,wk inc flu hosp
45,-1,0.05,58.254450262929154,2023-12-02,2023-12-02,quantile,wk inc flu hosp
46,-1,0.05,0.0,2023-12-02,2023-12-02,quantile,wk inc flu hosp
47,-1,0.05,45.503445504831504,2023-12-02,2023-12-02,quantile,wk inc flu hosp
48,-1,0.05,423.8044897255818,2023-12-02,2023-12-02,quantile,wk inc flu hosp
49,-1,0.05,2.0593201350109283,2023-12-02,2023-12-02,quantile,wk inc flu hosp
50,-1,0.05,0.0,2023-12-02,2023-12-02,quantile,wk inc flu hosp
51,-1,0.05,72.26983477833808,2023-12-02,2023-12-02,quantile,wk inc flu hosp
53,-1,0.05,14.943021050661574,2023-12-02,2023-12-02,quantile,wk inc flu hosp
54,-1,0.05,3.788730350154584,2023-12-02,2023-12-02,quantile,wk inc flu hosp
55,-1,0.05,21.239308427627243,2023-12-02,2023-12-02,quantile,wk inc flu hosp
56,-1,0.05,14.489863234339312,2023-12-02,2023-12-02,quantile,wk inc flu hosp
72,-1,0.05,67.61215862067647,2023-12-02,2023-12-02,quantile,wk inc flu hosp
US,-1,0.05,3434.760642204692,2023-12-02,2023-12-02,quantile,wk inc flu hosp
01,-1,0.1,48.7195055220998,2023-12-02,2023-12-02,quantile,wk inc flu hosp
02,-1,0.1,3.8346471114410816,2023-12-02,2023-12-02,quantile,wk inc flu hosp
04,-1,0.1,153.66499072878105,2023-12-02,2023-12-02,quantile,wk inc flu hosp
05,-1,0.1,18.02020008098733,2023-12-02,2023-12-02,quantile,wk inc flu hosp
06,-1,0.1,341.35242391545,2023-12-02,2023-12-02,quantile,wk inc flu hosp
08,-1,0.1,117.05522282397318,2023-12-02,2023-12-02,quantile,wk inc flu hosp
09,-1,0.1,24.06979103955267,2023-12-02,2023-12-02,quantile,wk inc flu hosp
10,-1,0.1,0.0,2023-12-02,2023-12-02,quantile,wk inc flu hosp
11,-1,0.1,4.568739611559051,2023-12-02,2023-12-02,quantile,wk inc flu hosp
12,-1,0.1,588.1191379904526,2023-12-02,2023-12-02,quantile,wk inc flu hosp
13,-1,0.1,117.76044881037973,2023-12-02,2023-12-02,quantile,wk inc flu hosp
15,-1,0.1,13.920213576303738,2023-12-02,2023-12-02,quantile,wk inc flu hosp
16,-1,0.1,2.112461711443186,2023-12-02,2023-12-02,quantile,wk inc flu hosp
17,-1,0.1,73.97155630603619,2023-12-02,2023-12-02,quantile,wk inc flu hosp
18,-1,0.1,76.75287949637357,2023-12-02,2023-12-02,quantile,wk inc flu hosp
19,-1,0.1,17.085290686141963,2023-12-02,2023-12-02,quantile,wk inc flu hosp
20,-1,0.1,12.751647402705297,2023-12-02,2023-12-02,quantile,wk inc flu hosp
21,-1,0.1,22.154093806000883,2023-12-02,2023-12-02,quantile,wk inc flu hosp
22,-1,0.1,93.8951645866863,2023-12-02,2023-12-02,quantile,wk inc flu hosp
23,-1,0.1,13.231306081379506,2023-12-02,2023-12-02,quantile,wk inc flu hosp
24,-1,0.1,12.404397316989149,2023-12-02,2023-12-02,quantile,wk inc flu hosp
25,-1,0.1,52.22025832428257,2023-12-02,2023-12-02,quantile,wk inc flu hosp
26,-1,0.1,68.95299048350284,2023-12-02,2023-12-02,quantile,wk inc flu hosp
27,-1,0.1,19.9584898319611,2023-12-02,2023-12-02,quantile,wk inc flu hosp
28,-1,0.1,29.14708741395179,2023-12-02,2023-12-02,quantile,wk inc flu hosp
29,-1,0.1,41.759701835004876,2023-12-02,2023-12-02,quantile,wk inc flu hosp
30,-1,0.1,2.584830058214769,2023-12-02,2023-12-02,quantile,wk inc flu hosp
31,-1,0.1,3.147948281961719,2023-12-02,2023-12-02,quantile,wk inc flu hosp
32,-1,0.1,29.171678453093445,2023-12-02,2023-12-02,quantile,wk inc flu hosp
33,-1,0.1,0.0,2023-12-02,2023-12-02,quantile,wk inc flu hosp
34,-1,0.1,47.46007560518303,2023-12-02,2023-12-02,quantile,wk inc flu hosp
35,-1,0.1,14.025245961882074,2023-12-02,2023-12-02,quantile,wk inc flu hosp
36,-1,0.1,138.15689501455157,2023-12-02,2023-12-02,quantile,wk inc flu hosp
37,-1,0.1,139.55844030477945,2023-12-02,2023-12-02,quantile,wk inc flu hosp
38,-1,0.1,0.10317137750919853,2023-12-02,2023-12-02,quantile,wk inc flu hosp
39,-1,0.1,53.263667615245936,2023-12-02,2023-12-02,quantile,wk inc flu hosp
40,-1,0.1,26.366419371559648,2023-12-02,2023-12-02,quantile,wk inc flu hosp
41,-1,0.1,1.7611564628702516,2023-12-02,2023-12-02,quantile,wk inc flu hosp
42,-1,0.1,98.59125474270809,2023-12-02,2023-12-02,quantile,wk inc flu hosp
44,-1,0.1,0.40308477979851576,2023-12-02,2023-12-02,quantile,wk inc flu hosp
45,-1,0.1,64.71225567658149,2023-12-02,2023-12-02,quantile,wk inc flu hosp
46,-1,0.1,0.0,2023-12-02,2023-12-02,quantile,wk inc flu hosp
47,-1,0.1,53.68485203506658,2023-12-02,2023-12-02,quantile,wk inc flu hosp
48,-1,0.1,459.91033191535644,2023-12-02,2023-12-02,quantile,wk inc flu hosp
49,-1,0.1,3.440052482296626,2023-12-02,2023-12-02,quantile,wk inc flu hosp
50,-1,0.1,0.5480830258998272,2023-12-02,2023-12-02,quantile,wk inc flu hosp
51,-1,0.1,81.00463970497489,2023-12-02,2023-12-02,quantile,wk inc flu hosp
53,-1,0.1,20.25675739811625,2023-12-02,2023-12-02,quantile,wk inc flu hosp
54,-1,0.1,6.051783771359047,2023-12-02,2023-12-02,quantile,wk inc flu hosp
55,-1,0.1,24.88112517169472,2023-12-02,2023-12-02,quantile,wk inc flu hosp
56,-1,0.1,16.484813336318563,2023-12-02,2023-12-02,quantile,wk inc flu hosp
72,-1,0.1,75.39306443964247,2023-12-02,2023-12-02,quantile,wk inc flu hosp
US,-1,0.1,3738.1497057868946,2023-12-02,2023-12-02,quantile,wk inc flu hosp
01,-1,0.15,53.431403105426014,2023-12-02,2023-12-02,quantile,wk inc flu hosp
02,-1,0.15,4.7168374348488795,2023-12-02,2023-12-02,quantile,wk inc flu hosp
04,-1,0.15,168.6154177455876,2023-12-02,2023-12-02,quantile,wk inc flu hosp
05,-1,0.15,20.44382914220839,2023-12-02,2023-12-02,quantile,wk inc flu hosp
06,-1,0.15,366.8567543252202,2023-12-02,2023-12-02,quantile,wk inc flu hosp
08,-1,0.15,123.853033107505,2023-12-02,2023-12-02,quantile,wk inc flu hosp
09,-1,0.15,27.42374116600629,2023-12-02,2023-12-02,quantile,wk inc flu hosp
10,-1,0.15,0.0,2023-12-02,2023-12-02,quantile,wk inc flu hosp
11,-1,0.15,5.277992177236878,2023-12-02,2023-12-02,quantile,wk inc flu hosp
12,-1,0.15,610.0328555047366,2023-12-02,2023-12-02,quantile,wk inc flu hosp
13,-1,0.15,123.62318531092623,2023-12-02,2023-12-02,quantile,wk inc flu hosp
15,-1,0.15,15.890916984906054,2023-12-02,2023-12-02,quantile,wk inc flu hosp
16,-1,0.15,3.3428140435434384,2023-12-02,2023-12-02,quantile,wk inc flu hosp
17,-1,0.15,79.93395055639166,2023-12-02,2023-12-02,quantile,wk inc flu hosp
18,-1,0.15,81.99711219770236,2023-12-02,2023-12-02,quantile,wk inc flu hosp
19,-1,0.15,19.143413057200956,2023-12-02,2023-12-02,quantile,wk inc flu hosp
20,-1,0.15,14.617311794134753,2023-12-02,2023-12-02,quantile,wk inc flu hosp
21,-1,0.15,25.00322340118295,2023-12-02,2023-12-02,quantile,wk inc flu hosp
22,-1,0.15,100.12828506712545,2023-12-02,2023-12-02,quantile,wk inc flu hosp
23,-1,0.15,14.725475745192899,2023-12-02,2023-12-02,quantile,wk inc flu hosp
24,-1,0.15,14.775162343245087,2023-12-02,2023-12-02,quantile,wk inc flu hosp
25,-1,0.15,55.8622401505543,2023-12-02,2023-12-02,quantile,wk inc flu hosp
26,-1,0.15,75.09858846409678,2023-12-02,2023-12-02,quantile,wk inc flu hosp
27,-1,0.15,22.580959223701512,2023-12-02,2023-12-02,quantile,wk inc flu hosp
28,-1,0.15,32.12437472535131,2023-12-02,2023-12-02,quantile,wk inc flu hosp
29,-1,0.15,46.489439515627296,2023-12-02,2023-12-02,quantile,wk inc flu hosp
30,-1,0.15,3.188028050480316,2023-12-02,2023-12-02,quantile,wk inc flu hosp
31,-1,0.15,4.134898241026266,2023-12-02,2023-12-02,quantile,wk inc flu hosp
32,-1,0.15,32.9656520358267,2023-12-02,2023-12-02,quantile,wk inc flu hosp
33,-1,0.15,0.0,2023-12-02,2023-12-02,quantile,wk inc flu hosp
34,-1,0.15,52.28622374968794,2023-12-02,2023-12-02,quantile,wk inc flu hosp
35,-1,0.15,15.75692390161648,2023-12-02,2023-12-02,quantile,wk inc flu hosp
36,-1,0.15,144.94677885901342,2023-12-02,2023-12-02,quantile,wk inc flu hosp
37,-1,0.15,149.68462999154315,2023-12-02,2023-12-02,quantile,wk inc flu hosp
38,-1,0.15,0.6194858899063721,2023-12-02,2023-12-02,quantile,wk inc flu hosp
39,-1,0.15,58.58578090488661,2023-12-02,2023-12-02,quantile,wk inc flu hosp
40,-1,0.15,29.46416642147913,2023-12-02,2023-12-02,quantile,wk inc flu hosp
41,-1,0.15,3.0673954494665248,2023-12-02,2023-12-02,quantile,wk inc flu hosp
42,-1,0.15,106.13165303359933,2023-12-02,2023-12-02,quantile,wk inc flu hosp
44,-1,0.15,0.8980203044285143,2023-12-02,2023-12-02,quantile,wk inc flu hosp
45,-1,0.15,68.43162579478101,2023-12-02,2023-12-02,quantile,wk inc flu hosp
46,-1,0.15,0.0,2023-12-02,2023-12-02,quantile,wk inc flu hosp
47,-1,0.15,59.312957353773236,2023-12-02,2023-12-02,quantile,wk inc flu hosp
48,-1,0.15,477.9506200980758,2023-12-02,2023-12-02,quantile,wk inc flu hosp
49,-1,0.15,4.888728282646052,2023-12-02,2023-12-02,quantile,wk inc flu hosp
50,-1,0.15,0.9268697272698114,2023-12-02,2023-12-02,quantile,wk inc flu hosp
51,-1,0.15,86.69141163064407,2023-12-02,2023-12-02,quantile,wk inc flu hosp
53,-1,0.15,23.724710547514515,2023-12-02,2023-12-02,quantile,wk inc flu hosp
54,-1,0.15,7.408503688967755,2023-12-02,2023-12-02,quantile,wk inc flu hosp
55,-1,0.15,27.238017745950224,2023-12-02,2023-12-02,quantile,wk inc flu hosp
56,-1,0.15,18.317204705193845,2023-12-02,2023-12-02,quantile,wk inc flu hosp
72,-1,0.15,81.02148258350654,2023-12-02,2023-12-02,quantile,wk inc flu hosp
US,-1,0.15,3906.9204285007513,2023-12-02,2023-12-02,quantile,wk inc flu hosp
01,-1,0.2,56.71300476754506,2023-12-02,2023-12-02,quantile,wk inc flu hosp
02,-1,0.2,5.622472530686507,2023-12-02,2023-12-02,quantile,wk inc flu hosp
04,-1,0.2,176.9663958327575,2023-12-02,2023-12-02,quantile,wk inc flu hosp
05,-1,0.2,22.252768464024804,2023-12-02,2023-12-02,quantile,wk inc flu hosp
06,-1,0.2,383.90608834273075,2023-12-02,2023-12-02,quantile,wk inc flu hosp
08,-1,0.2,129.15167230823448,2023-12-02,2023-12-02,quantile,wk inc flu hosp
09,-1,0.2,30.079448781064567,2023-12-02,2023-12-02,quantile,wk inc flu hosp
10,-1,0.2,0.0,2023-12-02,2023-12-02,quantile,wk inc flu hosp
11,-1,0.2,5.949662811554633,2023-12-02,2023-12-02,quantile,wk inc flu hosp
12,-1,0.2,626.8612039115897,2023-12-02,2023-12-02,quantile,wk inc flu hosp
13,-1,0.2,127.96178732608898,2023-12-02,2023-12-02,quantile,wk inc flu hosp
15,-1,0.2,17.638868157840438,2023-12-02,2023-12-02,quantile,wk inc flu hosp
16,-1,0.2,4.494836645293688,2023-12-02,2023-12-02,quantile,wk inc flu hosp
17,-1,0.2,84.92307421114167,2023-12-02,2023-12-02,quantile,wk inc flu hosp
18,-1,0.2,86.17373888024878,2023-12-02,2023-12-02,quantile,wk inc flu hosp
19,-1,0.2,20.96812308271523,2023-12-02,2023-12-02,quantile,wk inc flu hosp
20,-1,0.2,16.113544363464122,2023-12-02,2023-12-02,quantile,wk inc flu hosp
21,-1,0.2,27.927644449050376,2023-12-02,2023-12-02,quantile,wk inc flu hosp
22,-1,0.2,104.40618464330578,2023-12-02,2023-12-02,quantile,wk inc flu hosp
23,-1,0.2,15.964086789004337,2023-12-02,2023-12-02,quantile,wk inc flu hosp
24,-1,0.2,16.289980421643797,2023-12-02,2023-12-02,quantile,wk inc flu hosp
25,-1,0.2,59.457992578630886,2023-12-02,2023-12-02,quantile,wk inc flu hosp
26,-1,0.2,81.22288946614091,2023-12-02,2023-12-02,quantile,wk inc flu hosp
27,-1,0.2,24.425944710754525,2023-12-02,2023-12-02,quantile,wk inc flu hosp
28,-1,0.2,34.49715401936607,2023-12-02,2023-12-02,quantile,wk inc flu hosp
29,-1,0.2,50.029176440123955,2023-12-02,2023-12-02,quantile,wk inc flu hosp
30,-1,0.2,3.710949702474383,2023-12-02,2023-12-02,quantile,wk inc flu hosp
31,-1,0.2,5.062914645433706,2023-12-02,2023-12-02,quantile,wk inc flu hosp
32,-1,0.2,35.30856742500405,2023-12-02,2023-12-02,quantile,wk inc flu hosp
33,-1,0.2,0.0,2023-12-02,2023-12-02,quantile,wk inc flu hosp
34,-1,0.2,57.15908962043135,2023-12-02,2023-12-02,quantile,wk inc flu hosp
35,-1,0.2,17.250573272711197,2023-12-02,2023-12-02,quantile,wk inc flu hosp
36,-1,0.2,152.46258178360316,2023-12-02,2023-12-02,quantile,wk inc flu hosp
37,-1,0.2,156.95918486192627,2023-12-02,2023-12-02,quantile,wk inc flu hosp
38,-1,0.2,1.12349352424991,2023-12-02,2023-12-02,quantile,wk inc flu hosp
39,-1,0.2,63.17252134419675,2023-12-02,2023-12-02,quantile,wk inc flu hosp
40,-1,0.2,32.745833341432935,2023-12-02,2023-12-02,quantile,wk inc flu hosp
41,-1,0.2,4.350250023224346,2023-12-02,2023-12-02,quantile,wk inc flu hosp
42,-1,0.2,111.31438239510886,2023-12-02,2023-12-02,quantile,wk inc flu hosp
44,-1,0.2,1.2953639135781756,2023-12-02,2023-12-02,quantile,wk inc flu hosp
45,-1,0.2,72.59797993712586,2023-12-02,2023-12-02,quantile,wk inc flu hosp
46,-1,0.2,0.15149858261341398,2023-12-02,2023-12-02,quantile,wk inc flu hosp
47,-1,0.2,63.17367667008493,2023-12-02,2023-12-02,quantile,wk inc flu hosp
48,-1,0.2,492.8228598751726,2023-12-02,2023-12-02,quantile,wk inc flu hosp
49,-1,0.2,5.674820062986577,2023-12-02,2023-12-02,quantile,wk inc flu hosp
50,-1,0.2,1.2348430444697382,2023-12-02,2023-12-02,quantile,wk inc flu hosp
