location,horizon,output_type_id,value,target_end_date,reference_date,output_type,target
40,-1,0.01,0.0,2023-11-11,2023-11-11,quantile,wk inc flu hosp
41,-1,0.01,0.0,2023-11-11,2023-11-11,quantile,wk inc flu hosp
42,-1,0.01,1.9397314896087916,2023-11-11,2023-11-11,quantile,wk inc flu hosp
44,-1,0.01,0.0,2023-11-11,2023-11-11,quantile,wk inc flu hosp
45,-1,0.01,20.194994676748003,2023-11-11,2023-11-11,quantile,wk inc flu hosp
46,-1,0.01,0.0,2023-11-11,2023-11-11,quantile,wk inc flu hosp
47,-1,0.01,8.694868889930518,2023-11-11,2023-11-11,quantile,wk inc flu hosp
48,-1,0.01,234.01106559521045,2023-11-11,2023-11-11,quantile,wk inc flu hosp
49,-1,0.01,0.0,2023-11-11,2023-11-11,quantile,wk inc flu hosp
50,-1,0.01,0.0,2023-11-11,2023-11-11,quantile,wk inc flu hosp
51,-1,0.01,15.324544729690817,2023-11-11,2023-11-11,quantile,wk inc flu hosp
53,-1,0.01,0.0,2023-11-11,2023-11-11,quantile,wk inc flu hosp
54,-1,0.01,0.0,2023-11-11,2023-11-11,quantile,wk inc flu hosp
55,-1,0.01,0.0,2023-11-11,2023-11-11,quantile,wk inc flu hosp
56,-1,0.01,0.0,2023-11-11,2023-11-11,quantile,wk inc flu hosp
72,-1,0.01,72.143732212699,2023-11-11,2023-11-11,quantile,wk inc flu hosp
US,-1,0.01,1175.4350692880714,2023-11-11,2023-11-11,quantile,wk inc flu hosp
01,-1,0.025,13.78723701870647,2023-11-11,2023-11-11,quantile,wk inc flu hosp
02,-1,0.025,13.31509680827116,2023-11-11,2023-11-11,quantile,wk inc flu hosp
04,-1,0.025,18.909144235411176,2023-11-11,2023-11-11,quantile,wk inc flu hosp
05,-1,0.025,2.318976948981873,2023-11-11,2023-11-11,quantile,wk inc flu hosp
06,-1,0.025,17.551744421925136,2023-11-11,2023-11-11,quantile,wk inc flu hosp
08,-1,0.025,13.759434001913709,2023-11-11,2023-11-11,quantile,wk inc flu hosp
09,-1,0.025,1.65617995021204,2023-11-11,2023-11-11,quantile,wk inc flu hosp
10,-1,0.025,0.0,2023-11-11,2023-11-11,quantile,wk inc flu hosp
11,-1,0.025,0.0,2023-11-11,2023-11-11,quantile,wk inc flu hosp
12,-1,0.025,339.3778710487043,2023-11-11,2023-11-11,quantile,wk inc flu hosp
13,-1,0.025,21.170847077828316,2023-11-11,2023-11-11,quantile,wk inc flu hosp
15,-1,0.025,2.826517687884942,2023-11-11,2023-11-11,quantile,wk inc flu hosp
16,-1,0.025,0.0,2023-11-11,2023-11-11,quantile,wk inc flu hosp
17,-1,0.025,2.7038803938359814,2023-11-11,2023-11-11,quantile,wk inc flu hosp
18,-1,0.025,20.886670126121274,2023-11-11,2023-11-11,quantile,wk inc flu hosp
19,-1,0.025,0.09729321429433889,2023-11-11,2023-11-11,quantile,wk inc flu hosp
20,-1,0.025,0.0,2023-11-11,2023-11-11,quantile,wk inc flu hosp
21,-1,0.025,3.6370945012858287,2023-11-11,2023-11-11,quantile,wk inc flu hosp
22,-1,0.025,19.805839537490236,2023-11-11,2023-11-11,quantile,wk inc flu hosp
23,-1,0.025,0.0,2023-11-11,2023-11-11,quantile,wk inc flu hosp
24,-1,0.025,3.189253846256863,2023-11-11,2023-11-11,quantile,wk inc flu hosp
25,-1,0.025,12.41029032953402,2023-11-11,2023-11-11,quantile,wk inc flu hosp
26,-1,0.025,8.917613178279906,2023-11-11,2023-11-11,quantile,wk inc flu hosp
27,-1,0.025,0.0,2023-11-11,2023-11-11,quantile,wk inc flu hosp
28,-1,0.025,21.574107608065567,2023-11-11,2023-11-11,quantile,wk inc flu hosp
29,-1,0.025,6.428515774740166,2023-11-11,2023-11-11,quantile,wk inc flu hosp
30,-1,0.025,0.0,2023-11-11,2023-11-11,quantile,wk inc flu hosp
31,-1,0.025,0.0,2023-11-11,2023-11-11,quantile,wk inc flu hosp
32,-1,0.025,1.7692189653595851,2023-11-11,2023-11-11,quantile,wk inc flu hosp
33,-1,0.025,0.0,2023-11-11,2023-11-11,quantile,wk inc flu hosp
34,-1,0.025,1.6658606869102777,2023-11-11,2023-11-11,quantile,wk inc flu hosp
35,-1,0.025,2.2847741895610185,2023-11-11,2023-11-11,quantile,wk inc flu hosp
36,-1,0.025,16.624659438598446,2023-11-11,2023-11-11,quantile,wk inc flu hosp
37,-1,0.025,14.232679154485254,2023-11-11,2023-11-11,quantile,wk inc flu hosp
38,-1,0.025,0.0,2023-11-11,2023-11-11,quantile,wk inc flu hosp
39,-1,0.025,0.0,2023-11-11,2023-11-11,quantile,wk inc flu hosp
40,-1,0.025,0.0,2023-11-11,2023-11-11,quantile,wk inc flu hosp
41,-1,0.025,0.0,2023-11-11,2023-11-11,quantile,wk inc flu hosp
42,-1,0.025,8.65615460830129,2023-11-11,2023-11-11,quantile,wk inc flu hosp
44,-1,0.025,0.0,2023-11-11,2023-11-11,quantile,wk inc flu hosp
45,-1,0.025,24.883850402296463,2023-11-11,2023-11-11,quantile,wk inc flu hosp
46,-1,0.025,0.0,2023-11-11,2023-11-11,quantile,wk inc flu hosp
47,-1,0.025,11.927430387836996,2023-11-11,2023-11-11,quantile,wk inc flu hosp
48,-1,0.025,250.09745486895875,2023-11-11,2023-11-11,quantile,wk inc flu hosp
49,-1,0.025,0.36377870772188764,2023-11-11,2023-11-11,quantile,wk inc flu hosp
50,-1,0.025,0.0,2023-11-11,2023-11-11,quantile,wk inc flu hosp
51,-1,0.025,17.785104198131727,2023-11-11,2023-11-11,quantile,wk inc flu hosp
53,-1,0.025,0.0,2023-11-11,2023-11-11,quantile,wk inc flu hosp
54,-1,0.025,0.0,2023-11-11,2023-11-11,quantile,wk inc flu hosp
55,-1,0.025,0.0,2023-11-11,2023-11-11,quantile,wk inc flu hosp
56,-1,0.025,0.0,2023-11-11,2023-11-11,quantile,wk inc flu hosp
72,-1,0.025,80.90633340997826,2023-11-11,2023-11-11,quantile,wk inc flu hosp
US,-1,0.025,1268.9397107845564,2023-11-11,2023-11-11,quantile,wk inc flu hosp
01,-1,0.05,18.05412608945935,2023-11-11,2023-11-11,quantile,wk inc flu hosp
02,-1,0.05,15.913935419704885,2023-11-11,2023-11-11,quantile,wk inc flu hosp
04,-1,0.05,22.99728870518994,2023-11-11,2023-11-11,quantile,wk inc flu hosp
05,-1,0.05,4.161475852522765,2023-11-11,2023-11-11,quantile,wk inc flu hosp
06,-1,0.05,33.25345742868719,2023-11-11,2023-11-11,quantile,wk inc flu hosp
08,-1,0.05,16.678177771632974,2023-11-11,2023-11-11,quantile,wk inc flu hosp
09,-1,0.05,3.0308994103141758,2023-11-11,2023-11-11,quantile,wk inc flu hosp
10,-1,0.05,0.0,2023-11-11,2023-11-11,quantile,wk inc flu hosp
11,-1,0.05,0.0,2023-11-11,2023-11-11,quantile,wk inc flu hosp
12,-1,0.05,358.2040887258045,2023-11-11,2023-11-11,quantile,wk inc flu hosp
13,-1,0.05,24.895338748685145,2023-11-11,2023-11-11,quantile,wk inc flu hosp
15,-1,0.05,3.7648744235850806,2023-11-11,2023-11-11,quantile,wk inc flu hosp
16,-1,0.05,0.0,2023-11-11,2023-11-11,quantile,wk inc flu hosp
17,-1,0.05,6.259739663294914,2023-11-11,2023-11-11,quantile,wk inc flu hosp
18,-1,0.05,24.394449031363134,2023-11-11,2023-11-11,quantile,wk inc flu hosp
19,-1,0.05,1.7615075100503053,2023-11-11,2023-11-11,quantile,wk inc flu hosp
20,-1,0.05,0.0,2023-11-11,2023-11-11,quantile,wk inc flu hosp
21,-1,0.05,6.48762040275837,2023-11-11,2023-11-11,quantile,wk inc flu hosp
22,-1,0.05,22.81837667442023,2023-11-11,2023-11-11,quantile,wk inc flu hosp
23,-1,0.05,0.0,2023-11-11,2023-11-11,quantile,wk inc flu hosp
24,-1,0.05,5.653631929623587,2023-11-11,2023-11-11,quantile,wk inc flu hosp
25,-1,0.05,15.200115914903026,2023-11-11,2023-11-11,quantile,wk inc flu hosp
26,-1,0.05,12.846434836379963,2023-11-11,2023-11-11,quantile,wk inc flu hosp
27,-1,0.05,0.0,2023-11-11,2023-11-11,quantile,wk inc flu hosp
28,-1,0.05,24.293276713549186,2023-11-11,2023-11-11,quantile,wk inc flu hosp
29,-1,0.05,9.808781394137327,2023-11-11,2023-11-11,quantile,wk inc flu hosp
30,-1,0.05,0.0,2023-11-11,2023-11-11,quantile,wk inc flu hosp
31,-1,0.05,0.241840047449693,2023-11-11,2023-11-11,quantile,wk inc flu hosp
32,-1,0.05,3.7315987845998424,2023-11-11,2023-11-11,quantile,wk inc flu hosp
33,-1,0.05,0.0,2023-11-11,2023-11-11,quantile,wk inc flu hosp
34,-1,0.05,6.3821448439423,2023-11-11,2023-11-11,quantile,wk inc flu hosp
35,-1,0.05,3.613848752983513,2023-11-11,2023-11-11,quantile,wk inc flu hosp
36,-1,0.05,23.774262571545044,2023-11-11,2023-11-11,quantile,wk inc flu hosp
37,-1,0.05,18.67387302131661,2023-11-11,2023-11-11,quantile,wk inc flu hosp
38,-1,0.05,0.0,2023-11-11,2023-11-11,quantile,wk inc flu hosp
39,-1,0.05,0.2585685157405587,2023-11-11,2023-11-11,quantile,wk inc flu hosp
40,-1,0.05,0.21177043758213193,2023-11-11,2023-11-11,quantile,wk inc flu hosp
41,-1,0.05,0.0,2023-11-11,2023-11-11,quantile,wk inc flu hosp
42,-1,0.05,12.744954928962883,2023-11-11,2023-11-11,quantile,wk inc flu hosp
44,-1,0.05,0.0,2023-11-11,2023-11-11,quantile,wk inc flu hosp
45,-1,0.05,27.9001405558027,2023-11-11,2023-11-11,quantile,wk inc flu hosp
46,-1,0.05,0.0,2023-11-11,2023-11-11,quantile,wk inc flu hosp
47,-1,0.05,16.83707699203738,2023-11-11,2023-11-11,quantile,wk inc flu hosp
48,-1,0.05,270.72849141163385,2023-11-11,2023-11-11,quantile,wk inc flu hosp
49,-1,0.05,1.3171385961786315,2023-11-11,2023-11-11,quantile,wk inc flu hosp
50,-1,0.05,0.0,2023-11-11,2023-11-11,quantile,wk inc flu hosp
51,-1,0.05,21.04276772903291,2023-11-11,2023-11-11,quantile,wk inc flu hosp
53,-1,0.05,0.0,2023-11-11,2023-11-11,quantile,wk inc flu hosp
54,-1,0.05,0.2966152464603643,2023-11-11,2023-11-11,quantile,wk inc flu hosp
55,-1,0.05,2.258976026334428,2023-11-11,2023-11-11,quantile,wk inc flu hosp
56,-1,0.05,0.0,2023-11-11,2023-11-11,quantile,wk inc flu hosp
72,-1,0.05,88.37645188842441,2023-11-11,2023-11-11,quantile,wk inc flu hosp
US,-1,0.05,1373.346373189087,2023-11-11,2023-11-11,quantile,wk inc flu hosp
01,-1,0.1,23.13624042464768,2023-11-11,2023-11-11,quantile,wk inc flu hosp
02,-1,0.1,18.784893401028963,2023-11-11,2023-11-11,quantile,wk inc flu hosp
04,-1,0.1,28.61767355790891,2023-11-11,2023-11-11,quantile,wk inc flu hosp
05,-1,0.1,6.510585762461546,2023-11-11,2023-11-11,quantile,wk inc flu hosp
06,-1,0.1,49.22011194475238,2023-11-11,2023-11-11,quantile,wk inc flu hosp
08,-1,0.1,18.96903471964742,2023-11-11,2023-11-11,quantile,wk inc flu hosp
09,-1,0.1,4.975413897432509,2023-11-11,2023-11-11,quantile,wk inc flu hosp
10,-1,0.1,0.0,2023-11-11,2023-11-11,quantile,wk inc flu hosp
11,-1,0.1,0.0,2023-11-11,2023-11-11,quantile,wk inc flu hosp
12,-1,0.1,383.97802059512213,2023-11-11,2023-11-11,quantile,wk inc flu hosp
13,-1,0.1,28.8998899671708,2023-11-11,2023-11-11,quantile,wk inc flu hosp
15,-1,0.1,5.407484570510765,2023-11-11,2023-11-11,quantile,wk inc flu hosp
16,-1,0.1,0.0,2023-11-11,2023-11-11,quantile,wk inc flu hosp
17,-1,0.1,12.231086054081638,2023-11-11,2023-11-11,quantile,wk inc flu hosp
18,-1,0.1,30.355327049040906,2023-11-11,2023-11-11,quantile,wk inc flu hosp
19,-1,0.1,3.073639793469523,2023-11-11,2023-11-11,quantile,wk inc flu hosp
20,-1,0.1,0.12497997908216815,2023-11-11,2023-11-11,quantile,wk inc flu hosp
21,-1,0.1,9.964921036922398,2023-11-11,2023-11-11,quantile,wk inc flu hosp
22,-1,0.1,27.134803790326448,2023-11-11,2023-11-11,quantile,wk inc flu hosp
23,-1,0.1,0.0,2023-11-11,2023-11-11,quantile,wk inc flu hosp
24,-1,0.1,7.993598432815771,2023-11-11,2023-11-11,quantile,wk inc flu hosp
25,-1,0.1,19.76972956720311,2023-11-11,2023-11-11,quantile,wk inc flu hosp
26,-1,0.1,18.538724489770313,2023-11-11,2023-11-11,quantile,wk inc flu hosp
27,-1,0.1,0.0,2023-11-11,2023-11-11,quantile,wk inc flu hosp
28,-1,0.1,28.290843825244888,2023-11-11,2023-11-11,quantile,wk inc flu hosp
29,-1,0.1,12.961647794926863,2023-11-11,2023-11-11,quantile,wk inc flu hosp
30,-1,0.1,0.0,2023-11-11,2023-11-11,quantile,wk inc flu hosp
31,-1,0.1,1.281283106976514,2023-11-11,2023-11-11,quantile,wk inc flu hosp
32,-1,0.1,6.015553545882802,2023-11-11,2023-11-11,quantile,wk inc flu hosp
33,-1,0.1,0.0,2023-11-11,2023-11-11,quantile,wk inc flu hosp
34,-1,0.1,10.219123825784532,2023-11-11,2023-11-11,quantile,wk inc flu hosp
35,-1,0.1,5.4049721051478725,2023-11-11,2023-11-11,quantile,wk inc flu hosp
36,-1,0.1,30.76212763523568,2023-11-11,2023-11-11,quantile,wk inc flu hosp
37,-1,0.1,24.487384634507517,2023-11-11,2023-11-11,quantile,wk inc flu hosp
38,-1,0.1,0.0,2023-11-11,2023-11-11,quantile,wk inc flu hosp
39,-1,0.1,4.755540964585372,2023-11-11,2023-11-11,quantile,wk inc flu hosp
40,-1,0.1,2.5087109050166174,2023-11-11,2023-11-11,quantile,wk inc flu hosp
41,-1,0.1,1.0271197230451938,2023-11-11,2023-11-11,quantile,wk inc flu hosp
42,-1,0.1,18.508231663821903,2023-11-11,2023-11-11,quantile,wk inc flu hosp
44,-1,0.1,0.0,2023-11-11,2023-11-11,quantile,wk inc flu hosp
45,-1,0.1,32.65495278902458,2023-11-11,2023-11-11,quantile,wk inc flu hosp
46,-1,0.1,0.0,2023-11-11,2023-11-11,quantile,wk inc flu hosp
47,-1,0.1,22.298405191448,2023-11-11,2023-11-11,quantile,wk inc flu hosp
48,-1,0.1,299.50776452703207,2023-11-11,2023-11-11,quantile,wk inc flu hosp
49,-1,0.1,2.7220488309515605,2023-11-11,2023-11-11,quantile,wk inc flu hosp
50,-1,0.1,0.0,2023-11-11,2023-11-11,quantile,wk inc flu hosp
51,-1,0.1,25.88396827328858,2023-11-11,2023-11-11,quantile,wk inc flu hosp
53,-1,0.1,0.2759986051183419,2023-11-11,2023-11-11,quantile,wk inc flu hosp
54,-1,0.1,1.861133641804569,2023-11-11,2023-11-11,quantile,wk inc flu hosp
55,-1,0.1,4.5433745227463715,2023-11-11,2023-11-11,quantile,wk inc flu hosp
56,-1,0.1,0.0,2023-11-11,2023-11-11,quantile,wk inc flu hosp
72,-1,0.1,97.22478179324962,2023-11-11,2023-11-11,quantile,wk inc flu hosp
US,-1,0.1,1560.6429236151164,2023-11-11,2023-11-11,quantile,wk inc flu hosp
01,-1,0.15,26.509974712936923,2023-11-11,2023-11-11,quantile,wk inc flu hosp
02,-1,0.15,21.45259721616393,2023-11-11,2023-11-11,quantile,wk inc flu hosp
04,-1,0.15,34.385571809164404,2023-11-11,2023-11-11,quantile,wk inc flu hosp
05,-1,0.15,8.165658639881674,2023-11-11,2023-11-11,quantile,wk inc flu hosp
06,-1,0.15,62.569741252772296,2023-11-11,2023-11-11,quantile,wk inc flu hosp
08,-1,0.15,21.408861844281006,2023-11-11,2023-11-11,quantile,wk inc flu hosp
09,-1,0.15,6.75979107743554,2023-11-11,2023-11-11,quantile,wk inc flu hosp
10,-1,0.15,0.0,2023-11-11,2023-11-11,quantile,wk inc flu hosp
11,-1,0.15,0.0,2023-11-11,2023-11-11,quantile,wk inc flu hosp
12,-1,0.15,400.1169283117181,2023-11-11,2023-11-11,quantile,wk inc flu hosp
13,-1,0.15,31.498241088798807,2023-11-11,2023-11-11,quantile,wk inc flu hosp
15,-1,0.15,6.569353911751979,2023-11-11,2023-11-11,quantile,wk inc flu hosp
16,-1,0.15,0.7707252001966446,2023-11-11,2023-11-11,quantile,wk inc flu hosp
17,-1,0.15,16.070395349979382,2023-11-11,2023-11-11,quantile,wk inc flu hosp
18,-1,0.15,33.428913863503396,2023-11-11,2023-11-11,quantile,wk inc flu hosp
19,-1,0.15,4.185177247874229,2023-11-11,2023-11-11,quantile,wk inc flu hosp
20,-1,0.15,1.3115902303197462,2023-11-11,2023-11-11,quantile,wk inc flu hosp
21,-1,0.15,11.937885043789224,2023-11-11,2023-11-11,quantile,wk inc flu hosp
22,-1,0.15,30.270678625897123,2023-11-11,2023-11-11,quantile,wk inc flu hosp
23,-1,0.15,0.0,2023-11-11,2023-11-11,quantile,wk inc flu hosp
24,-1,0.15,10.171197784352385,2023-11-11,2023-11-11,quantile,wk inc flu hosp
25,-1,0.15,22.20536304925519,2023-11-11,2023-11-11,quantile,wk inc flu hosp
26,-1,0.15,22.676156514553224,2023-11-11,2023-11-11,quantile,wk inc flu hosp
27,-1,0.15,0.6897851713454112,2023-11-11,2023-11-11,quantile,wk inc flu hosp
28,-1,0.15,31.27523918410496,2023-11-11,2023-11-11,quantile,wk inc flu hosp
29,-1,0.15,15.768186339865775,2023-11-11,2023-11-11,quantile,wk inc flu hosp
30,-1,0.15,0.0,2023-11-11,2023-11-11,quantile,wk inc flu hosp
31,-1,0.15,2.0838295805096476,2023-11-11,2023-11-11,quantile,wk inc flu hosp
32,-1,0.15,7.9329359212190145,2023-11-11,2023-11-11,quantile,wk inc flu hosp
33,-1,0.15,0.0,2023-11-11,2023-11-11,quantile,wk inc flu hosp
34,-1,0.15,13.16451206064054,2023-11-11,2023-11-11,quantile,wk inc flu hosp
35,-1,0.15,6.653225167998734,2023-11-11,2023-11-11,quantile,wk inc flu hosp
36,-1,0.15,34.619635345396325,2023-11-11,2023-11-11,quantile,wk inc flu hosp
37,-1,0.15,28.874081511274216,2023-11-11,2023-11-11,quantile,wk inc flu hosp
38,-1,0.15,0.0,2023-11-11,2023-11-11,quantile,wk inc flu hosp
39,-1,0.15,7.905238229358439,2023-11-11,2023-11-11,quantile,wk inc flu hosp
40,-1,0.15,4.3849265159743265,2023-11-11,2023-11-11,quantile,wk inc flu hosp
41,-1,0.15,2.363394987212232,2023-11-11,2023-11-11,quantile,wk inc flu hosp
42,-1,0.15,22.265912895391402,2023-11-11,2023-11-11,quantile,wk inc flu hosp
44,-1,0.15,0.0,2023-11-11,2023-11-11,quantile,wk inc flu hosp
45,-1,0.15,35.10243144381957,2023-11-11,2023-11-11,quantile,wk inc flu hosp
46,-1,0.15,0.0,2023-11-11,2023-11-11,quantile,wk inc flu hosp
47,-1,0.15,26.024576520071445,2023-11-11,2023-11-11,quantile,wk inc flu hosp
48,-1,0.15,311.81162971610553,2023-11-11,2023-11-11,quantile,wk inc flu hosp
49,-1,0.15,4.072641006280075,2023-11-11,2023-11-11,quantile,wk inc flu hosp
50,-1,0.15,0.0,2023-11-11,2023-11-11,quantile,wk inc flu hosp
51,-1,0.15,29.010923349052057,2023-11-11,2023-11-11,quantile,wk inc flu hosp
53,-1,0.15,2.755826518589576,2023-11-11,2023-11-11,quantile,wk inc flu hosp
54,-1,0.15,2.80333083359262,2023-11-11,2023-11-11,quantile,wk inc flu hosp
55,-1,0.15,6.386730789926979,2023-11-11,2023-11-11,quantile,wk inc flu hosp
56,-1,0.15,0.0,2023-11-11,2023-11-11,quantile,wk inc flu hosp
72,-1,0.15,103.72802541110683,2023-11-11,2023-11-11,quantile,wk inc flu hosp
US,-1,0.15,1676.229739754146,2023-11-11,2023-11-11,quantile,wk inc flu hosp
01,-1,0.2,28.798160199089438,2023-11-11,2023-11-11,quantile,wk inc flu hosp
02,-1,0.2,23.294751819963903,2023-11-11,2023-11-11,quantile,wk inc flu hosp
04,-1,0.2,37.84269411267151,2023-11-11,2023-11-11,quantile,wk inc flu hosp
05,-1,0.2,9.552874557508515,2023-11-11,2023-11-11,quantile,wk inc flu hosp
06,-1,0.2,70.85885752315374,2023-11-11,2023-11-11,quantile,wk inc flu hosp
08,-1,0.2,23.49917756853527,2023-11-11,2023-11-11,quantile,wk inc flu hosp
09,-1,0.2,8.367790633203764,2023-11-11,2023-11-11,quantile,wk inc flu hosp
10,-1,0.2,0.0,2023-11-11,2023-11-11,quantile,wk inc flu hosp
11,-1,0.2,0.0,2023-11-11,2023-11-11,quantile,wk inc flu hosp
12,-1,0.2,414.12648082338995,2023-11-11,2023-11-11,quantile,wk inc flu hosp
13,-1,0.2,33.82149876361074,2023-11-11,2023-11-11,quantile,wk inc flu hosp
15,-1,0.2,7.63249437328889,2023-11-11,2023-11-11,quantile,wk inc flu hosp
16,-1,0.2,1.6283899340574313,2023-11-11,2023-11-11,quantile,wk inc flu hosp
17,-1,0.2,18.676027698493893,2023-11-11,2023-11-11,quantile,wk inc flu hosp
18,-1,0.2,36.109313745937406,2023-11-11,2023-11-11,quantile,wk inc flu hosp
19,-1,0.2,5.245958414588394,2023-11-11,2023-11-11,quantile,wk inc flu hosp
20,-1,0.2,2.0188620985248624,2023-11-11,2023-11-11,quantile,wk inc flu hosp
21,-1,0.2,13.950349670240925,2023-11-11,2023-11-11,quantile,wk inc flu hosp
22,-1,0.2,32.79313287893095,2023-11-11,2023-11-11,quantile,wk inc flu hosp
23,-1,0.2,0.0,2023-11-11,2023-11-11,quantile,wk inc flu hosp
24,-1,0.2,11.713555742304186,2023-11-11,2023-11-11,quantile,wk inc flu hosp
25,-1,0.2,24.3910999225823,2023-11-11,2023-11-11,quantile,wk inc flu hosp
26,-1,0.2,26.330966827935573,2023-11-11,2023-11-11,quantile,wk inc flu hosp
27,-1,0.2,1.7661183390530062,2023-11-11,2023-11-11,quantile,wk inc flu hosp
28,-1,0.2,33.836347120564824,2023-11-11,2023-11-11,quantile,wk inc flu hosp
29,-1,0.2,18.39965413385377,2023-11-11,2023-11-11,quantile,wk inc flu hosp
30,-1,0.2,0.0,2023-11-11,2023-11-11,quantile,wk inc flu hosp
31,-1,0.2,2.7665594756817042,2023-11-11,2023-11-11,quantile,wk inc flu hosp
32,-1,0.2,9.130244657342836,2023-11-11,2023-11-11,quantile,wk inc flu hosp
33,-1,0.2,0.06902147294633328,2023-11-11,2023-11-11,quantile,wk inc flu hosp
34,-1,0.2,15.978135629758876,2023-11-11,2023-11-11,quantile,wk inc flu hosp
35,-1,0.2,7.555171864657827,2023-11-11,2023-11-11,quantile,wk inc flu hosp
36,-1,0.2,39.09357444725733,2023-11-11,2023-11-11,quantile,wk inc flu hosp
37,-1,0.2,31.736896634521912,2023-11-11,2023-11-11,quantile,wk inc flu hosp
38,-1,0.2,0.0,2023-11-11,2023-11-11,quantile,wk inc flu hosp
39,-1,0.2,10.76609880968168,2023-11-11,2023-11-11,quantile,wk inc flu hosp
40,-1,0.2,6.103269864694575,2023-11-11,2023-11-11,quantile,wk inc flu hosp
41,-1,0.2,3.61990370870875,2023-11-11,2023-11-11,quantile,wk inc flu hosp
42,-1,0.2,25.12095610183241,2023-11-11,2023-11-11,quantile,wk inc flu hosp
44,-1,0.2,0.0,2023-11-11,2023-11-11,quantile,wk inc flu hosp
45,-1,0.2,37.9742835501777,2023-11-11,2023-11-11,quantile,wk inc flu hosp
46,-1,0.2,0.0,2023-11-11,2023-11-11,quantile,wk inc flu hosp
47,-1,0.2,28.672211630259554,2023-11-11,2023-11-11,quantile,wk inc flu hosp
48,-1,0.2,322.4851303523363,2023-11-11,2023-11-11,quantile,wk inc flu hosp
49,-1,0.2,4.848402256555403,2023-11-11,2023-11-11,quantile,wk inc flu hosp
50,-1,0.2,0.0,2023-11-11,2023-11-11,quantile,wk inc flu hosp
51,-1,0.2,32.320237529058645,2023-11-11,2023-11-11,quantile,wk inc flu hosp
53,-1,0.2,4.482527769012905,2023-11-11,2023-11-11,quantile,wk inc flu hosp
54,-1,0.2,3.838336034573892,2023-11-11,2023-11-11,quantile,wk inc flu hosp
55,-1,0.2,7.874913536306782,2023-11-11,2023-11-11,quantile,wk inc flu hosp
56,-1,0.2,0.0,2023-11-11,2023-11-11,quantile,wk inc flu hosp
