location,horizon,output_type_id,value,target_end_date,reference_date,output_type,target
56,-1,0.01,9.085663971194885,2024-02-10,2024-02-10,quantile,wk inc flu hosp
72,-1,0.01,9.231173514597227,2024-02-10,2024-02-10,quantile,wk inc flu hosp
US,-1,0.01,6142.770670275487,2024-02-10,2024-02-10,quantile,wk inc flu hosp
01,-1,0.025,33.4526185484314,2024-02-10,2024-02-10,quantile,wk inc flu hosp
02,-1,0.025,0.5973637794892298,2024-02-10,2024-02-10,quantile,wk inc flu hosp
04,-1,0.025,136.6094958837958,2024-02-10,2024-02-10,quantile,wk inc flu hosp
05,-1,0.025,133.17552873006213,2024-02-10,2024-02-10,quantile,wk inc flu hosp
06,-1,0.025,177.88215243003918,2024-02-10,2024-02-10,quantile,wk inc flu hosp
08,-1,0.025,101.47284028237188,2024-02-10,2024-02-10,quantile,wk inc flu hosp
09,-1,0.025,45.79121874476158,2024-02-10,2024-02-10,quantile,wk inc flu hosp
10,-1,0.025,3.9321369261631944,2024-02-10,2024-02-10,quantile,wk inc flu hosp
11,-1,0.025,6.683337922988869,2024-02-10,2024-02-10,quantile,wk inc flu hosp
12,-1,0.025,380.80307052747065,2024-02-10,2024-02-10,quantile,wk inc flu hosp
13,-1,0.025,154.33701006902712,2024-02-10,2024-02-10,quantile,wk inc flu hosp
15,-1,0.025,0.0,2024-02-10,2024-02-10,quantile,wk inc flu hosp
16,-1,0.025,21.958904666319423,2024-02-10,2024-02-10,quantile,wk inc flu hosp
17,-1,0.025,128.59791343400164,2024-02-10,2024-02-10,quantile,wk inc flu hosp
18,-1,0.025,237.27118732905925,2024-02-10,2024-02-10,quantile,wk inc flu hosp
19,-1,0.025,55.083206802564376,2024-02-10,2024-02-10,quantile,wk inc flu hosp
20,-1,0.025,58.47948802144011,2024-02-10,2024-02-10,quantile,wk inc flu hosp
21,-1,0.025,104.89768301656699,2024-02-10,2024-02-10,quantile,wk inc flu hosp
22,-1,0.025,49.17258534017842,2024-02-10,2024-02-10,quantile,wk inc flu hosp
23,-1,0.025,30.473501179750823,2024-02-10,2024-02-10,quantile,wk inc flu hosp
24,-1,0.025,37.586731607371824,2024-02-10,2024-02-10,quantile,wk inc flu hosp
25,-1,0.025,246.07207234343863,2024-02-10,2024-02-10,quantile,wk inc flu hosp
26,-1,0.025,260.4391183183185,2024-02-10,2024-02-10,quantile,wk inc flu hosp
27,-1,0.025,83.19654888369755,2024-02-10,2024-02-10,quantile,wk inc flu hosp
28,-1,0.025,52.69505352084481,2024-02-10,2024-02-10,quantile,wk inc flu hosp
29,-1,0.025,167.6406325533472,2024-02-10,2024-02-10,quantile,wk inc flu hosp
30,-1,0.025,37.28888731533002,2024-02-10,2024-02-10,quantile,wk inc flu hosp
31,-1,0.025,20.303235955520552,2024-02-10,2024-02-10,quantile,wk inc flu hosp
32,-1,0.025,20.610796394108036,2024-02-10,2024-02-10,quantile,wk inc flu hosp
33,-1,0.025,14.01071768891839,2024-02-10,2024-02-10,quantile,wk inc flu hosp
34,-1,0.025,144.02385351957483,2024-02-10,2024-02-10,quantile,wk inc flu hosp
35,-1,0.025,23.665417356442468,2024-02-10,2024-02-10,quantile,wk inc flu hosp
36,-1,0.025,385.1296433445825,2024-02-10,2024-02-10,quantile,wk inc flu hosp
37,-1,0.025,90.27029160206817,2024-02-10,2024-02-10,quantile,wk inc flu hosp
38,-1,0.025,11.813120730787524,2024-02-10,2024-02-10,quantile,wk inc flu hosp
39,-1,0.025,314.58063229559855,2024-02-10,2024-02-10,quantile,wk inc flu hosp
40,-1,0.025,268.02846256904695,2024-02-10,2024-02-10,quantile,wk inc flu hosp
41,-1,0.025,31.744825068482715,2024-02-10,2024-02-10,quantile,wk inc flu hosp
42,-1,0.025,220.52893937336833,2024-02-10,2024-02-10,quantile,wk inc flu hosp
44,-1,0.025,1.9402160024938864,2024-02-10,2024-02-10,quantile,wk inc flu hosp
45,-1,0.025,66.21227001628664,2024-02-10,2024-02-10,quantile,wk inc flu hosp
46,-1,0.025,5.151798463647393,2024-02-10,2024-02-10,quantile,wk inc flu hosp
47,-1,0.025,81.02989469059256,2024-02-10,2024-02-10,quantile,wk inc flu hosp
48,-1,0.025,865.2377493211453,2024-02-10,2024-02-10,quantile,wk inc flu hosp
49,-1,0.025,3.40468708979983,2024-02-10,2024-02-10,quantile,wk inc flu hosp
50,-1,0.025,4.526778981949602,2024-02-10,2024-02-10,quantile,wk inc flu hosp
51,-1,0.025,64.43897334032434,2024-02-10,2024-02-10,quantile,wk inc flu hosp
53,-1,0.025,39.40973956982138,2024-02-10,2024-02-10,quantile,wk inc flu hosp
54,-1,0.025,49.58947131858645,2024-02-10,2024-02-10,quantile,wk inc flu hosp
55,-1,0.025,86.31628373778584,2024-02-10,2024-02-10,quantile,wk inc flu hosp
56,-1,0.025,12.417613907065315,2024-02-10,2024-02-10,quantile,wk inc flu hosp
72,-1,0.025,11.673419832508642,2024-02-10,2024-02-10,quantile,wk inc flu hosp
US,-1,0.025,6399.467472604106,2024-02-10,2024-02-10,quantile,wk inc flu hosp
01,-1,0.05,38.93205552075441,2024-02-10,2024-02-10,quantile,wk inc flu hosp
02,-1,0.05,1.382638828286044,2024-02-10,2024-02-10,quantile,wk inc flu hosp
04,-1,0.05,149.75461841468322,2024-02-10,2024-02-10,quantile,wk inc flu hosp
05,-1,0.05,144.37290073327196,2024-02-10,2024-02-10,quantile,wk inc flu hosp
06,-1,0.05,202.53135985964823,2024-02-10,2024-02-10,quantile,wk inc flu hosp
08,-1,0.05,109.47153643272259,2024-02-10,2024-02-10,quantile,wk inc flu hosp
09,-1,0.05,50.24283187027814,2024-02-10,2024-02-10,quantile,wk inc flu hosp
10,-1,0.05,5.063496761359773,2024-02-10,2024-02-10,quantile,wk inc flu hosp
11,-1,0.05,7.476020083353496,2024-02-10,2024-02-10,quantile,wk inc flu hosp
12,-1,0.05,402.1299600236648,2024-02-10,2024-02-10,quantile,wk inc flu hosp
13,-1,0.05,165.33672458305196,2024-02-10,2024-02-10,quantile,wk inc flu hosp
15,-1,0.05,0.0,2024-02-10,2024-02-10,quantile,wk inc flu hosp
16,-1,0.05,26.37804121807913,2024-02-10,2024-02-10,quantile,wk inc flu hosp
17,-1,0.05,138.24045305853545,2024-02-10,2024-02-10,quantile,wk inc flu hosp
18,-1,0.05,255.91499693863082,2024-02-10,2024-02-10,quantile,wk inc flu hosp
19,-1,0.05,61.991212317648085,2024-02-10,2024-02-10,quantile,wk inc flu hosp
20,-1,0.05,63.20791857502196,2024-02-10,2024-02-10,quantile,wk inc flu hosp
21,-1,0.05,117.3822032863158,2024-02-10,2024-02-10,quantile,wk inc flu hosp
22,-1,0.05,54.35143410184943,2024-02-10,2024-02-10,quantile,wk inc flu hosp
23,-1,0.05,33.43527884292732,2024-02-10,2024-02-10,quantile,wk inc flu hosp
24,-1,0.05,41.84674846576609,2024-02-10,2024-02-10,quantile,wk inc flu hosp
25,-1,0.05,260.2827854026575,2024-02-10,2024-02-10,quantile,wk inc flu hosp
26,-1,0.05,281.5150633885176,2024-02-10,2024-02-10,quantile,wk inc flu hosp
27,-1,0.05,87.62943977179103,2024-02-10,2024-02-10,quantile,wk inc flu hosp
28,-1,0.05,57.91236961474903,2024-02-10,2024-02-10,quantile,wk inc flu hosp
29,-1,0.05,181.16696179152805,2024-02-10,2024-02-10,quantile,wk inc flu hosp
30,-1,0.05,40.21644960422713,2024-02-10,2024-02-10,quantile,wk inc flu hosp
31,-1,0.05,23.616954786311382,2024-02-10,2024-02-10,quantile,wk inc flu hosp
32,-1,0.05,24.284986998883767,2024-02-10,2024-02-10,quantile,wk inc flu hosp
33,-1,0.05,16.332900642696906,2024-02-10,2024-02-10,quantile,wk inc flu hosp
34,-1,0.05,159.5369369253196,2024-02-10,2024-02-10,quantile,wk inc flu hosp
35,-1,0.05,26.234886981666847,2024-02-10,2024-02-10,quantile,wk inc flu hosp
36,-1,0.05,409.08021182616704,2024-02-10,2024-02-10,quantile,wk inc flu hosp
37,-1,0.05,101.622545658259,2024-02-10,2024-02-10,quantile,wk inc flu hosp
38,-1,0.05,13.44135621874974,2024-02-10,2024-02-10,quantile,wk inc flu hosp
39,-1,0.05,332.2081454021914,2024-02-10,2024-02-10,quantile,wk inc flu hosp
40,-1,0.05,288.56197303876354,2024-02-10,2024-02-10,quantile,wk inc flu hosp
41,-1,0.05,34.78546352267418,2024-02-10,2024-02-10,quantile,wk inc flu hosp
42,-1,0.05,235.77970730094538,2024-02-10,2024-02-10,quantile,wk inc flu hosp
44,-1,0.05,3.136043733826568,2024-02-10,2024-02-10,quantile,wk inc flu hosp
45,-1,0.05,72.94895448621243,2024-02-10,2024-02-10,quantile,wk inc flu hosp
46,-1,0.05,6.830302985753189,2024-02-10,2024-02-10,quantile,wk inc flu hosp
47,-1,0.05,91.18423550683195,2024-02-10,2024-02-10,quantile,wk inc flu hosp
48,-1,0.05,908.5011677545066,2024-02-10,2024-02-10,quantile,wk inc flu hosp
49,-1,0.05,4.743184466134592,2024-02-10,2024-02-10,quantile,wk inc flu hosp
50,-1,0.05,5.492827301024286,2024-02-10,2024-02-10,quantile,wk inc flu hosp
51,-1,0.05,70.94510461122123,2024-02-10,2024-02-10,quantile,wk inc flu hosp
53,-1,0.05,43.0411736121841,2024-02-10,2024-02-10,quantile,wk inc flu hosp
54,-1,0.05,55.18620091262233,2024-02-10,2024-02-10,quantile,wk inc flu hosp
55,-1,0.05,95.73285719648385,2024-02-10,2024-02-10,quantile,wk inc flu hosp
56,-1,0.05,15.243080825945011,2024-02-10,2024-02-10,quantile,wk inc flu hosp
72,-1,0.05,13.835852657594055,2024-02-10,2024-02-10,quantile,wk inc flu hosp
US,-1,0.05,6670.966933667509,2024-02-10,2024-02-10,quantile,wk inc flu hosp
01,-1,0.1,46.52051170026712,2024-02-10,2024-02-10,quantile,wk inc flu hosp
02,-1,0.1,2.2729805087458113,2024-02-10,2024-02-10,quantile,wk inc flu hosp
04,-1,0.1,167.44048746341974,2024-02-10,2024-02-10,quantile,wk inc flu hosp
05,-1,0.1,160.13860183987072,2024-02-10,2024-02-10,quantile,wk inc flu hosp
06,-1,0.1,232.2529293360582,2024-02-10,2024-02-10,quantile,wk inc flu hosp
08,-1,0.1,117.84509566071668,2024-02-10,2024-02-10,quantile,wk inc flu hosp
09,-1,0.1,55.91951077096575,2024-02-10,2024-02-10,quantile,wk inc flu hosp
10,-1,0.1,6.597721990848385,2024-02-10,2024-02-10,quantile,wk inc flu hosp
11,-1,0.1,9.761010998530528,2024-02-10,2024-02-10,quantile,wk inc flu hosp
12,-1,0.1,427.8739932004442,2024-02-10,2024-02-10,quantile,wk inc flu hosp
13,-1,0.1,179.78506923762177,2024-02-10,2024-02-10,quantile,wk inc flu hosp
15,-1,0.1,0.0,2024-02-10,2024-02-10,quantile,wk inc flu hosp
16,-1,0.1,31.29488563334713,2024-02-10,2024-02-10,quantile,wk inc flu hosp
17,-1,0.1,154.3263809366746,2024-02-10,2024-02-10,quantile,wk inc flu hosp
18,-1,0.1,272.5556069012782,2024-02-10,2024-02-10,quantile,wk inc flu hosp
19,-1,0.1,66.59277523980307,2024-02-10,2024-02-10,quantile,wk inc flu hosp
20,-1,0.1,69.44626788368701,2024-02-10,2024-02-10,quantile,wk inc flu hosp
21,-1,0.1,131.26795601766625,2024-02-10,2024-02-10,quantile,wk inc flu hosp
22,-1,0.1,62.60559016845396,2024-02-10,2024-02-10,quantile,wk inc flu hosp
23,-1,0.1,38.89401586199178,2024-02-10,2024-02-10,quantile,wk inc flu hosp
24,-1,0.1,47.45561047666356,2024-02-10,2024-02-10,quantile,wk inc flu hosp
25,-1,0.1,282.2743996977128,2024-02-10,2024-02-10,quantile,wk inc flu hosp
26,-1,0.1,308.7546266938477,2024-02-10,2024-02-10,quantile,wk inc flu hosp
27,-1,0.1,95.9716417671643,2024-02-10,2024-02-10,quantile,wk inc flu hosp
28,-1,0.1,65.02978928262878,2024-02-10,2024-02-10,quantile,wk inc flu hosp
29,-1,0.1,194.81684768020324,2024-02-10,2024-02-10,quantile,wk inc flu hosp
30,-1,0.1,44.85901307307024,2024-02-10,2024-02-10,quantile,wk inc flu hosp
31,-1,0.1,26.5747718052643,2024-02-10,2024-02-10,quantile,wk inc flu hosp
32,-1,0.1,28.572035226869247,2024-02-10,2024-02-10,quantile,wk inc flu hosp
33,-1,0.1,19.798567184362632,2024-02-10,2024-02-10,quantile,wk inc flu hosp
34,-1,0.1,174.7854646686088,2024-02-10,2024-02-10,quantile,wk inc flu hosp
35,-1,0.1,30.910732391749754,2024-02-10,2024-02-10,quantile,wk inc flu hosp
36,-1,0.1,436.1742170277634,2024-02-10,2024-02-10,quantile,wk inc flu hosp
37,-1,0.1,115.47192914348358,2024-02-10,2024-02-10,quantile,wk inc flu hosp
38,-1,0.1,15.981212048486483,2024-02-10,2024-02-10,quantile,wk inc flu hosp
39,-1,0.1,360.01776328342135,2024-02-10,2024-02-10,quantile,wk inc flu hosp
40,-1,0.1,312.0267823141744,2024-02-10,2024-02-10,quantile,wk inc flu hosp
41,-1,0.1,41.27481264737911,2024-02-10,2024-02-10,quantile,wk inc flu hosp
42,-1,0.1,256.1046539648603,2024-02-10,2024-02-10,quantile,wk inc flu hosp
44,-1,0.1,4.4707069738032805,2024-02-10,2024-02-10,quantile,wk inc flu hosp
45,-1,0.1,82.53035041390167,2024-02-10,2024-02-10,quantile,wk inc flu hosp
46,-1,0.1,8.910365026153265,2024-02-10,2024-02-10,quantile,wk inc flu hosp
47,-1,0.1,105.39093509748045,2024-02-10,2024-02-10,quantile,wk inc flu hosp
48,-1,0.1,970.9888142301095,2024-02-10,2024-02-10,quantile,wk inc flu hosp
49,-1,0.1,6.561321011828829,2024-02-10,2024-02-10,quantile,wk inc flu hosp
50,-1,0.1,7.154685083327679,2024-02-10,2024-02-10,quantile,wk inc flu hosp
51,-1,0.1,80.9575848156971,2024-02-10,2024-02-10,quantile,wk inc flu hosp
53,-1,0.1,50.555744249211855,2024-02-10,2024-02-10,quantile,wk inc flu hosp
54,-1,0.1,64.89043745890842,2024-02-10,2024-02-10,quantile,wk inc flu hosp
55,-1,0.1,105.10817062876328,2024-02-10,2024-02-10,quantile,wk inc flu hosp
56,-1,0.1,17.729866750025245,2024-02-10,2024-02-10,quantile,wk inc flu hosp
72,-1,0.1,17.34954394152727,2024-02-10,2024-02-10,quantile,wk inc flu hosp
US,-1,0.1,7133.655024887309,2024-02-10,2024-02-10,quantile,wk inc flu hosp
01,-1,0.15,51.38757620412974,2024-02-10,2024-02-10,quantile,wk inc flu hosp
02,-1,0.15,3.054518763139341,2024-02-10,2024-02-10,quantile,wk inc flu hosp
04,-1,0.15,181.8436638876525,2024-02-10,2024-02-10,quantile,wk inc flu hosp
05,-1,0.15,167.53499588213938,2024-02-10,2024-02-10,quantile,wk inc flu hosp
06,-1,0.15,251.58330534565934,2024-02-10,2024-02-10,quantile,wk inc flu hosp
08,-1,0.15,124.36651262721243,2024-02-10,2024-02-10,quantile,wk inc flu hosp
09,-1,0.15,61.43558922802415,2024-02-10,2024-02-10,quantile,wk inc flu hosp
10,-1,0.15,7.939071154339882,2024-02-10,2024-02-10,quantile,wk inc flu hosp
11,-1,0.15,10.811323892264975,2024-02-10,2024-02-10,quantile,wk inc flu hosp
12,-1,0.15,448.3594911676277,2024-02-10,2024-02-10,quantile,wk inc flu hosp
13,-1,0.15,191.5725806096821,2024-02-10,2024-02-10,quantile,wk inc flu hosp
15,-1,0.15,0.0,2024-02-10,2024-02-10,quantile,wk inc flu hosp
16,-1,0.15,34.56988213291746,2024-02-10,2024-02-10,quantile,wk inc flu hosp
17,-1,0.15,162.7233533824814,2024-02-10,2024-02-10,quantile,wk inc flu hosp
18,-1,0.15,284.5746783786871,2024-02-10,2024-02-10,quantile,wk inc flu hosp
19,-1,0.15,71.12573273222178,2024-02-10,2024-02-10,quantile,wk inc flu hosp
20,-1,0.15,75.51109311279848,2024-02-10,2024-02-10,quantile,wk inc flu hosp
21,-1,0.15,139.21624288827206,2024-02-10,2024-02-10,quantile,wk inc flu hosp
22,-1,0.15,67.34573683164781,2024-02-10,2024-02-10,quantile,wk inc flu hosp
23,-1,0.15,41.63842556590536,2024-02-10,2024-02-10,quantile,wk inc flu hosp
24,-1,0.15,52.44022961765116,2024-02-10,2024-02-10,quantile,wk inc flu hosp
25,-1,0.15,292.85177289801794,2024-02-10,2024-02-10,quantile,wk inc flu hosp
26,-1,0.15,325.37805473070387,2024-02-10,2024-02-10,quantile,wk inc flu hosp
27,-1,0.15,101.57668921847585,2024-02-10,2024-02-10,quantile,wk inc flu hosp
28,-1,0.15,70.31695927163263,2024-02-10,2024-02-10,quantile,wk inc flu hosp
29,-1,0.15,206.01278499599775,2024-02-10,2024-02-10,quantile,wk inc flu hosp
30,-1,0.15,48.35819210005571,2024-02-10,2024-02-10,quantile,wk inc flu hosp
31,-1,0.15,29.565621825031368,2024-02-10,2024-02-10,quantile,wk inc flu hosp
32,-1,0.15,31.684012798052184,2024-02-10,2024-02-10,quantile,wk inc flu hosp
33,-1,0.15,21.728389223987772,2024-02-10,2024-02-10,quantile,wk inc flu hosp
34,-1,0.15,184.9641967016624,2024-02-10,2024-02-10,quantile,wk inc flu hosp
35,-1,0.15,33.993051066312326,2024-02-10,2024-02-10,quantile,wk inc flu hosp
36,-1,0.15,449.91048755060694,2024-02-10,2024-02-10,quantile,wk inc flu hosp
37,-1,0.15,125.68849337105011,2024-02-10,2024-02-10,quantile,wk inc flu hosp
38,-1,0.15,18.388668397587555,2024-02-10,2024-02-10,quantile,wk inc flu hosp
39,-1,0.15,376.4335786506816,2024-02-10,2024-02-10,quantile,wk inc flu hosp
40,-1,0.15,328.7871125785887,2024-02-10,2024-02-10,quantile,wk inc flu hosp
41,-1,0.15,44.63915883604479,2024-02-10,2024-02-10,quantile,wk inc flu hosp
42,-1,0.15,271.9998660818477,2024-02-10,2024-02-10,quantile,wk inc flu hosp
44,-1,0.15,5.418738685895731,2024-02-10,2024-02-10,quantile,wk inc flu hosp
45,-1,0.15,88.45435815795172,2024-02-10,2024-02-10,quantile,wk inc flu hosp
46,-1,0.15,10.186172037852467,2024-02-10,2024-02-10,quantile,wk inc flu hosp
47,-1,0.15,111.85403068137381,2024-02-10,2024-02-10,quantile,wk inc flu hosp
48,-1,0.15,998.2540978921662,2024-02-10,2024-02-10,quantile,wk inc flu hosp
49,-1,0.15,8.005552348245136,2024-02-10,2024-02-10,quantile,wk inc flu hosp
50,-1,0.15,8.041841884247955,2024-02-10,2024-02-10,quantile,wk inc flu hosp
51,-1,0.15,87.38940179993787,2024-02-10,2024-02-10,quantile,wk inc flu hosp
53,-1,0.15,55.761817490510204,2024-02-10,2024-02-10,quantile,wk inc flu hosp
54,-1,0.15,69.79934566498349,2024-02-10,2024-02-10,quantile,wk inc flu hosp
55,-1,0.15,112.09315282817845,2024-02-10,2024-02-10,quantile,wk inc flu hosp
56,-1,0.15,20.03369099170838,2024-02-10,2024-02-10,quantile,wk inc flu hosp
72,-1,0.15,19.515653615461645,2024-02-10,2024-02-10,quantile,wk inc flu hosp
US,-1,0.15,7441.042782248531,2024-02-10,2024-02-10,quantile,wk inc flu hosp
01,-1,0.2,54.620312777177425,2024-02-10,2024-02-10,quantile,wk inc flu hosp
02,-1,0.2,3.6986139894791936,2024-02-10,2024-02-10,quantile,wk inc flu hosp
04,-1,0.2,192.61544264235272,2024-02-10,2024-02-10,quantile,wk inc flu hosp
05,-1,0.2,174.54535125542765,2024-02-10,2024-02-10,quantile,wk inc flu hosp
06,-1,0.2,267.11759734730026,2024-02-10,2024-02-10,quantile,wk inc flu hosp
08,-1,0.2,129.38835917837903,2024-02-10,2024-02-10,quantile,wk inc flu hosp
09,-1,0.2,65.61745845790634,2024-02-10,2024-02-10,quantile,wk inc flu hosp
10,-1,0.2,9.003920845325085,2024-02-10,2024-02-10,quantile,wk inc flu hosp
11,-1,0.2,11.779186701194737,2024-02-10,2024-02-10,quantile,wk inc flu hosp
12,-1,0.2,466.2992256185164,2024-02-10,2024-02-10,quantile,wk inc flu hosp
13,-1,0.2,199.89764968577742,2024-02-10,2024-02-10,quantile,wk inc flu hosp
15,-1,0.2,0.0,2024-02-10,2024-02-10,quantile,wk inc flu hosp
16,-1,0.2,37.25593897485849,2024-02-10,2024-02-10,quantile,wk inc flu hosp
17,-1,0.2,170.53941893719266,2024-02-10,2024-02-10,quantile,wk inc flu hosp
18,-1,0.2,293.6522266034875,2024-02-10,2024-02-10,quantile,wk inc flu hosp
19,-1,0.2,74.50431924386477,2024-02-10,2024-02-10,quantile,wk inc flu hosp
20,-1,0.2,78.89094704764285,2024-02-10,2024-02-10,quantile,wk inc flu hosp
21,-1,0.2,146.93777083125883,2024-02-10,2024-02-10,quantile,wk inc flu hosp
22,-1,0.2,71.67973219944356,2024-02-10,2024-02-10,quantile,wk inc flu hosp
23,-1,0.2,44.4642253254503,2024-02-10,2024-02-10,quantile,wk inc flu hosp
24,-1,0.2,55.6763556164716,2024-02-10,2024-02-10,quantile,wk inc flu hosp
25,-1,0.2,303.4441097677159,2024-02-10,2024-02-10,quantile,wk inc flu hosp
26,-1,0.2,339.12612942752895,2024-02-10,2024-02-10,quantile,wk inc flu hosp
27,-1,0.2,105.4277436983711,2024-02-10,2024-02-10,quantile,wk inc flu hosp
28,-1,0.2,74.30436039455512,2024-02-10,2024-02-10,quantile,wk inc flu hosp
29,-1,0.2,214.98446756190214,2024-02-10,2024-02-10,quantile,wk inc flu hosp
30,-1,0.2,50.78021664072186,2024-02-10,2024-02-10,quantile,wk inc flu hosp
31,-1,0.2,31.794801698385637,2024-02-10,2024-02-10,quantile,wk inc flu hosp
32,-1,0.2,34.109258469949154,2024-02-10,2024-02-10,quantile,wk inc flu hosp
33,-1,0.2,23.559829776606396,2024-02-10,2024-02-10,quantile,wk inc flu hosp
34,-1,0.2,195.55702728609756,2024-02-10,2024-02-10,quantile,wk inc flu hosp
35,-1,0.2,35.981931590139915,2024-02-10,2024-02-10,quantile,wk inc flu hosp
36,-1,0.2,467.3889411491748,2024-02-10,2024-02-10,quantile,wk inc flu hosp
37,-1,0.2,133.10407720792318,2024-02-10,2024-02-10,quantile,wk inc flu hosp
38,-1,0.2,20.335208263131005,2024-02-10,2024-02-10,quantile,wk inc flu hosp
39,-1,0.2,390.43454166320555,2024-02-10,2024-02-10,quantile,wk inc flu hosp
40,-1,0.2,341.85310461150095,2024-02-10,2024-02-10,quantile,wk inc flu hosp
41,-1,0.2,48.12934873618874,2024-02-10,2024-02-10,quantile,wk inc flu hosp
42,-1,0.2,283.12587263346416,2024-02-10,2024-02-10,quantile,wk inc flu hosp
44,-1,0.2,6.075331731674953,2024-02-10,2024-02-10,quantile,wk inc flu hosp
45,-1,0.2,93.58826419445066,2024-02-10,2024-02-10,quantile,wk inc flu hosp
46,-1,0.2,11.607528750604693,2024-02-10,2024-02-10,quantile,wk inc flu hosp
47,-1,0.2,118.9451722415924,2024-02-10,2024-02-10,quantile,wk inc flu hosp
48,-1,0.2,1019.875074677311,2024-02-10,2024-02-10,quantile,wk inc flu hosp
49,-1,0.2,8.94702543334773,2024-02-10,2024-02-10,quantile,wk inc flu hosp
