location,horizon,output_type_id,value,target_end_date,reference_date,output_type,target
54,-1,0.025,107.29303713037541,2024-01-13,2024-01-13,quantile,wk inc flu hosp
55,-1,0.025,162.93940870075423,2024-01-13,2024-01-13,quantile,wk inc flu hosp
56,-1,0.025,46.11609714058842,2024-01-13,2024-01-13,quantile,wk inc flu hosp
72,-1,0.025,24.95305677385932,2024-01-13,2024-01-13,quantile,wk inc flu hosp
US,-1,0.025,15334.753514307671,2024-01-13,2024-01-13,quantile,wk inc flu hosp
01,-1,0.05,261.9270075809088,2024-01-13,2024-01-13,quantile,wk inc flu hosp
02,-1,0.05,0.0,2024-01-13,2024-01-13,quantile,wk inc flu hosp
04,-1,0.05,659.412579141647,2024-01-13,2024-01-13,quantile,wk inc flu hosp
05,-1,0.05,195.63536340498257,2024-01-13,2024-01-13,quantile,wk inc flu hosp
06,-1,0.05,938.2657701187422,2024-01-13,2024-01-13,quantile,wk inc flu hosp
08,-1,0.05,229.332328780859,2024-01-13,2024-01-13,quantile,wk inc flu hosp
09,-1,0.05,105.70118308218622,2024-01-13,2024-01-13,quantile,wk inc flu hosp
10,-1,0.05,27.1627740773975,2024-01-13,2024-01-13,quantile,wk inc flu hosp
11,-1,0.05,31.842036682737433,2024-01-13,2024-01-13,quantile,wk inc flu hosp
12,-1,0.05,1114.3577911513241,2024-01-13,2024-01-13,quantile,wk inc flu hosp
13,-1,0.05,546.6512126928524,2024-01-13,2024-01-13,quantile,wk inc flu hosp
15,-1,0.05,20.323786499382944,2024-01-13,2024-01-13,quantile,wk inc flu hosp
16,-1,0.05,106.04147723307973,2024-01-13,2024-01-13,quantile,wk inc flu hosp
17,-1,0.05,344.21706260920973,2024-01-13,2024-01-13,quantile,wk inc flu hosp
18,-1,0.05,355.51100618466785,2024-01-13,2024-01-13,quantile,wk inc flu hosp
19,-1,0.05,56.94349313963648,2024-01-13,2024-01-13,quantile,wk inc flu hosp
20,-1,0.05,61.02635800275142,2024-01-13,2024-01-13,quantile,wk inc flu hosp
21,-1,0.05,222.89115536946633,2024-01-13,2024-01-13,quantile,wk inc flu hosp
22,-1,0.05,217.5704933184145,2024-01-13,2024-01-13,quantile,wk inc flu hosp
23,-1,0.05,38.00794707537845,2024-01-13,2024-01-13,quantile,wk inc flu hosp
24,-1,0.05,253.6309733008248,2024-01-13,2024-01-13,quantile,wk inc flu hosp
25,-1,0.05,521.7143324013557,2024-01-13,2024-01-13,quantile,wk inc flu hosp
26,-1,0.05,373.84833441311264,2024-01-13,2024-01-13,quantile,wk inc flu hosp
27,-1,0.05,126.83371241194497,2024-01-13,2024-01-13,quantile,wk inc flu hosp
28,-1,0.05,203.40935696165877,2024-01-13,2024-01-13,quantile,wk inc flu hosp
29,-1,0.05,238.98153942070044,2024-01-13,2024-01-13,quantile,wk inc flu hosp
30,-1,0.05,85.20095148066576,2024-01-13,2024-01-13,quantile,wk inc flu hosp
31,-1,0.05,38.286309054777654,2024-01-13,2024-01-13,quantile,wk inc flu hosp
32,-1,0.05,93.33927965334544,2024-01-13,2024-01-13,quantile,wk inc flu hosp
33,-1,0.05,25.982986419887684,2024-01-13,2024-01-13,quantile,wk inc flu hosp
34,-1,0.05,516.7377897026782,2024-01-13,2024-01-13,quantile,wk inc flu hosp
35,-1,0.05,154.57697883950155,2024-01-13,2024-01-13,quantile,wk inc flu hosp
36,-1,0.05,985.7051058862392,2024-01-13,2024-01-13,quantile,wk inc flu hosp
37,-1,0.05,551.4380972838096,2024-01-13,2024-01-13,quantile,wk inc flu hosp
38,-1,0.05,25.214318298409122,2024-01-13,2024-01-13,quantile,wk inc flu hosp
39,-1,0.05,426.55156417311144,2024-01-13,2024-01-13,quantile,wk inc flu hosp
40,-1,0.05,117.10409391315854,2024-01-13,2024-01-13,quantile,wk inc flu hosp
41,-1,0.05,96.16171598357725,2024-01-13,2024-01-13,quantile,wk inc flu hosp
42,-1,0.05,552.811944867872,2024-01-13,2024-01-13,quantile,wk inc flu hosp
44,-1,0.05,30.274999243360497,2024-01-13,2024-01-13,quantile,wk inc flu hosp
45,-1,0.05,347.36051614618987,2024-01-13,2024-01-13,quantile,wk inc flu hosp
46,-1,0.05,32.58857982474806,2024-01-13,2024-01-13,quantile,wk inc flu hosp
47,-1,0.05,353.6903377769022,2024-01-13,2024-01-13,quantile,wk inc flu hosp
48,-1,0.05,1701.772248294387,2024-01-13,2024-01-13,quantile,wk inc flu hosp
49,-1,0.05,38.43840229820515,2024-01-13,2024-01-13,quantile,wk inc flu hosp
50,-1,0.05,7.08399949477014,2024-01-13,2024-01-13,quantile,wk inc flu hosp
51,-1,0.05,412.55537007295965,2024-01-13,2024-01-13,quantile,wk inc flu hosp
53,-1,0.05,135.46526716105592,2024-01-13,2024-01-13,quantile,wk inc flu hosp
54,-1,0.05,120.67785750008544,2024-01-13,2024-01-13,quantile,wk inc flu hosp
55,-1,0.05,174.3114836793586,2024-01-13,2024-01-13,quantile,wk inc flu hosp
56,-1,0.05,52.71960536096875,2024-01-13,2024-01-13,quantile,wk inc flu hosp
72,-1,0.05,27.950047214134155,2024-01-13,2024-01-13,quantile,wk inc flu hosp
US,-1,0.05,15801.35083932604,2024-01-13,2024-01-13,quantile,wk inc flu hosp
01,-1,0.1,287.5065424948904,2024-01-13,2024-01-13,quantile,wk inc flu hosp
02,-1,0.1,0.0,2024-01-13,2024-01-13,quantile,wk inc flu hosp
04,-1,0.1,704.2011600107891,2024-01-13,2024-01-13,quantile,wk inc flu hosp
05,-1,0.1,214.64302898317814,2024-01-13,2024-01-13,quantile,wk inc flu hosp
06,-1,0.1,1007.5103895412061,2024-01-13,2024-01-13,quantile,wk inc flu hosp
08,-1,0.1,241.28669418062665,2024-01-13,2024-01-13,quantile,wk inc flu hosp
09,-1,0.1,115.13496276492724,2024-01-13,2024-01-13,quantile,wk inc flu hosp
10,-1,0.1,31.850820516621734,2024-01-13,2024-01-13,quantile,wk inc flu hosp
11,-1,0.1,37.066450794484155,2024-01-13,2024-01-13,quantile,wk inc flu hosp
12,-1,0.1,1168.5465827751318,2024-01-13,2024-01-13,quantile,wk inc flu hosp
13,-1,0.1,583.5297746712641,2024-01-13,2024-01-13,quantile,wk inc flu hosp
15,-1,0.1,23.46117732180719,2024-01-13,2024-01-13,quantile,wk inc flu hosp
16,-1,0.1,118.31556029727352,2024-01-13,2024-01-13,quantile,wk inc flu hosp
17,-1,0.1,371.6254750703261,2024-01-13,2024-01-13,quantile,wk inc flu hosp
18,-1,0.1,381.5232988063836,2024-01-13,2024-01-13,quantile,wk inc flu hosp
19,-1,0.1,61.708590256770606,2024-01-13,2024-01-13,quantile,wk inc flu hosp
20,-1,0.1,66.82608832496572,2024-01-13,2024-01-13,quantile,wk inc flu hosp
21,-1,0.1,247.40670786269732,2024-01-13,2024-01-13,quantile,wk inc flu hosp
22,-1,0.1,236.43435540832613,2024-01-13,2024-01-13,quantile,wk inc flu hosp
23,-1,0.1,43.69279269101807,2024-01-13,2024-01-13,quantile,wk inc flu hosp
24,-1,0.1,267.6803213968992,2024-01-13,2024-01-13,quantile,wk inc flu hosp
25,-1,0.1,552.8018576999215,2024-01-13,2024-01-13,quantile,wk inc flu hosp
26,-1,0.1,404.69523339876383,2024-01-13,2024-01-13,quantile,wk inc flu hosp
27,-1,0.1,136.77928351327938,2024-01-13,2024-01-13,quantile,wk inc flu hosp
28,-1,0.1,219.46166197204138,2024-01-13,2024-01-13,quantile,wk inc flu hosp
29,-1,0.1,255.8664696729815,2024-01-13,2024-01-13,quantile,wk inc flu hosp
30,-1,0.1,93.39606889265848,2024-01-13,2024-01-13,quantile,wk inc flu hosp
31,-1,0.1,42.30655550167053,2024-01-13,2024-01-13,quantile,wk inc flu hosp
32,-1,0.1,103.59676107911898,2024-01-13,2024-01-13,quantile,wk inc flu hosp
33,-1,0.1,30.968271300607082,2024-01-13,2024-01-13,quantile,wk inc flu hosp
34,-1,0.1,555.3878768101225,2024-01-13,2024-01-13,quantile,wk inc flu hosp
35,-1,0.1,168.86033795928165,2024-01-13,2024-01-13,quantile,wk inc flu hosp
36,-1,0.1,1041.5641477837212,2024-01-13,2024-01-13,quantile,wk inc flu hosp
37,-1,0.1,592.8415957888313,2024-01-13,2024-01-13,quantile,wk inc flu hosp
38,-1,0.1,28.740933036001806,2024-01-13,2024-01-13,quantile,wk inc flu hosp
39,-1,0.1,459.7651575282014,2024-01-13,2024-01-13,quantile,wk inc flu hosp
40,-1,0.1,129.77287941959688,2024-01-13,2024-01-13,quantile,wk inc flu hosp
41,-1,0.1,107.31500692511915,2024-01-13,2024-01-13,quantile,wk inc flu hosp
42,-1,0.1,590.4384387287711,2024-01-13,2024-01-13,quantile,wk inc flu hosp
44,-1,0.1,34.73567004090472,2024-01-13,2024-01-13,quantile,wk inc flu hosp
45,-1,0.1,369.11193988069795,2024-01-13,2024-01-13,quantile,wk inc flu hosp
46,-1,0.1,37.57117191802681,2024-01-13,2024-01-13,quantile,wk inc flu hosp
47,-1,0.1,385.17775732559375,2024-01-13,2024-01-13,quantile,wk inc flu hosp
48,-1,0.1,1799.6927245099819,2024-01-13,2024-01-13,quantile,wk inc flu hosp
49,-1,0.1,42.64581919989808,2024-01-13,2024-01-13,quantile,wk inc flu hosp
50,-1,0.1,8.967454078750892,2024-01-13,2024-01-13,quantile,wk inc flu hosp
51,-1,0.1,442.45715158936565,2024-01-13,2024-01-13,quantile,wk inc flu hosp
53,-1,0.1,151.043358995606,2024-01-13,2024-01-13,quantile,wk inc flu hosp
54,-1,0.1,136.08034437527573,2024-01-13,2024-01-13,quantile,wk inc flu hosp
55,-1,0.1,188.39737637379557,2024-01-13,2024-01-13,quantile,wk inc flu hosp
56,-1,0.1,57.500730594765805,2024-01-13,2024-01-13,quantile,wk inc flu hosp
72,-1,0.1,32.82248125047544,2024-01-13,2024-01-13,quantile,wk inc flu hosp
US,-1,0.1,16495.01493714853,2024-01-13,2024-01-13,quantile,wk inc flu hosp
01,-1,0.15,302.92060003348047,2024-01-13,2024-01-13,quantile,wk inc flu hosp
02,-1,0.15,0.42116840105561326,2024-01-13,2024-01-13,quantile,wk inc flu hosp
04,-1,0.15,744.873267760914,2024-01-13,2024-01-13,quantile,wk inc flu hosp
05,-1,0.15,224.58259001988947,2024-01-13,2024-01-13,quantile,wk inc flu hosp
06,-1,0.15,1054.0509266375395,2024-01-13,2024-01-13,quantile,wk inc flu hosp
08,-1,0.15,252.98894190262507,2024-01-13,2024-01-13,quantile,wk inc flu hosp
09,-1,0.15,123.83241691797514,2024-01-13,2024-01-13,quantile,wk inc flu hosp
10,-1,0.15,35.30507183484506,2024-01-13,2024-01-13,quantile,wk inc flu hosp
11,-1,0.15,39.82578544394509,2024-01-13,2024-01-13,quantile,wk inc flu hosp
12,-1,0.15,1205.677525933693,2024-01-13,2024-01-13,quantile,wk inc flu hosp
13,-1,0.15,603.3530913841604,2024-01-13,2024-01-13,quantile,wk inc flu hosp
15,-1,0.15,26.087946095366487,2024-01-13,2024-01-13,quantile,wk inc flu hosp
16,-1,0.15,125.97127750279485,2024-01-13,2024-01-13,quantile,wk inc flu hosp
17,-1,0.15,387.7833201850918,2024-01-13,2024-01-13,quantile,wk inc flu hosp
18,-1,0.15,399.43496984569276,2024-01-13,2024-01-13,quantile,wk inc flu hosp
19,-1,0.15,65.60446887449183,2024-01-13,2024-01-13,quantile,wk inc flu hosp
20,-1,0.15,72.06726200188879,2024-01-13,2024-01-13,quantile,wk inc flu hosp
21,-1,0.15,261.1850293627961,2024-01-13,2024-01-13,quantile,wk inc flu hosp
22,-1,0.15,249.2741213735051,2024-01-13,2024-01-13,quantile,wk inc flu hosp
23,-1,0.15,46.99860383049772,2024-01-13,2024-01-13,quantile,wk inc flu hosp
24,-1,0.15,280.9738071703474,2024-01-13,2024-01-13,quantile,wk inc flu hosp
25,-1,0.15,570.8285405360081,2024-01-13,2024-01-13,quantile,wk inc flu hosp
26,-1,0.15,429.9652851961755,2024-01-13,2024-01-13,quantile,wk inc flu hosp
27,-1,0.15,144.1172279322771,2024-01-13,2024-01-13,quantile,wk inc flu hosp
28,-1,0.15,231.0755836677604,2024-01-13,2024-01-13,quantile,wk inc flu hosp
29,-1,0.15,270.23057884395615,2024-01-13,2024-01-13,quantile,wk inc flu hosp
30,-1,0.15,99.23222774108166,2024-01-13,2024-01-13,quantile,wk inc flu hosp
31,-1,0.15,45.850400990561134,2024-01-13,2024-01-13,quantile,wk inc flu hosp
32,-1,0.15,111.0013942073649,2024-01-13,2024-01-13,quantile,wk inc flu hosp
33,-1,0.15,33.31369844018832,2024-01-13,2024-01-13,quantile,wk inc flu hosp
34,-1,0.15,578.7783987038601,2024-01-13,2024-01-13,quantile,wk inc flu hosp
35,-1,0.15,178.43179016595028,2024-01-13,2024-01-13,quantile,wk inc flu hosp
36,-1,0.15,1066.9732945032945,2024-01-13,2024-01-13,quantile,wk inc flu hosp
37,-1,0.15,619.6586585001735,2024-01-13,2024-01-13,quantile,wk inc flu hosp
38,-1,0.15,32.52299067450034,2024-01-13,2024-01-13,quantile,wk inc flu hosp
39,-1,0.15,479.0402542190376,2024-01-13,2024-01-13,quantile,wk inc flu hosp
40,-1,0.15,138.70712521462136,2024-01-13,2024-01-13,quantile,wk inc flu hosp
41,-1,0.15,113.12149948374771,2024-01-13,2024-01-13,quantile,wk inc flu hosp
42,-1,0.15,610.0260904099391,2024-01-13,2024-01-13,quantile,wk inc flu hosp
44,-1,0.15,37.491444786927,2024-01-13,2024-01-13,quantile,wk inc flu hosp
45,-1,0.15,386.32615931184637,2024-01-13,2024-01-13,quantile,wk inc flu hosp
46,-1,0.15,41.05123262694803,2024-01-13,2024-01-13,quantile,wk inc flu hosp
47,-1,0.15,403.6078889623949,2024-01-13,2024-01-13,quantile,wk inc flu hosp
48,-1,0.15,1844.0896112134258,2024-01-13,2024-01-13,quantile,wk inc flu hosp
49,-1,0.15,46.311924164224955,2024-01-13,2024-01-13,quantile,wk inc flu hosp
50,-1,0.15,10.104766867158196,2024-01-13,2024-01-13,quantile,wk inc flu hosp
51,-1,0.15,461.4916588990455,2024-01-13,2024-01-13,quantile,wk inc flu hosp
53,-1,0.15,160.00892641806144,2024-01-13,2024-01-13,quantile,wk inc flu hosp
54,-1,0.15,145.49431217069377,2024-01-13,2024-01-13,quantile,wk inc flu hosp
55,-1,0.15,196.90107234710158,2024-01-13,2024-01-13,quantile,wk inc flu hosp
56,-1,0.15,62.36313312737295,2024-01-13,2024-01-13,quantile,wk inc flu hosp
72,-1,0.15,35.51401476986282,2024-01-13,2024-01-13,quantile,wk inc flu hosp
US,-1,0.15,17004.83821391485,2024-01-13,2024-01-13,quantile,wk inc flu hosp
01,-1,0.2,311.8421339086969,2024-01-13,2024-01-13,quantile,wk inc flu hosp
02,-1,0.2,0.8717177374116212,2024-01-13,2024-01-13,quantile,wk inc flu hosp
04,-1,0.2,771.2735382966891,2024-01-13,2024-01-13,quantile,wk inc flu hosp
05,-1,0.2,233.10102906913542,2024-01-13,2024-01-13,quantile,wk inc flu hosp
06,-1,0.2,1093.7013318313132,2024-01-13,2024-01-13,quantile,wk inc flu hosp
08,-1,0.2,261.16023746263636,2024-01-13,2024-01-13,quantile,wk inc flu hosp
09,-1,0.2,130.09827362281132,2024-01-13,2024-01-13,quantile,wk inc flu hosp
10,-1,0.2,37.79163797441694,2024-01-13,2024-01-13,quantile,wk inc flu hosp
11,-1,0.2,41.95626386453297,2024-01-13,2024-01-13,quantile,wk inc flu hosp
12,-1,0.2,1236.8837024362738,2024-01-13,2024-01-13,quantile,wk inc flu hosp
13,-1,0.2,621.2856699456948,2024-01-13,2024-01-13,quantile,wk inc flu hosp
15,-1,0.2,28.512534952076063,2024-01-13,2024-01-13,quantile,wk inc flu hosp
16,-1,0.2,133.71722090494308,2024-01-13,2024-01-13,quantile,wk inc flu hosp
17,-1,0.2,404.4523461644517,2024-01-13,2024-01-13,quantile,wk inc flu hosp
18,-1,0.2,409.73132933576295,2024-01-13,2024-01-13,quantile,wk inc flu hosp
19,-1,0.2,68.97368868401959,2024-01-13,2024-01-13,quantile,wk inc flu hosp
20,-1,0.2,76.03840632792638,2024-01-13,2024-01-13,quantile,wk inc flu hosp
21,-1,0.2,270.60674197746835,2024-01-13,2024-01-13,quantile,wk inc flu hosp
22,-1,0.2,257.3988811552251,2024-01-13,2024-01-13,quantile,wk inc flu hosp
23,-1,0.2,49.56195623162526,2024-01-13,2024-01-13,quantile,wk inc flu hosp
24,-1,0.2,290.614993118774,2024-01-13,2024-01-13,quantile,wk inc flu hosp
25,-1,0.2,586.5280288542097,2024-01-13,2024-01-13,quantile,wk inc flu hosp
26,-1,0.2,445.2727198681111,2024-01-13,2024-01-13,quantile,wk inc flu hosp
27,-1,0.2,149.22454313125778,2024-01-13,2024-01-13,quantile,wk inc flu hosp
28,-1,0.2,239.15978804483592,2024-01-13,2024-01-13,quantile,wk inc flu hosp
29,-1,0.2,282.0329336693315,2024-01-13,2024-01-13,quantile,wk inc flu hosp
30,-1,0.2,102.43636897377698,2024-01-13,2024-01-13,quantile,wk inc flu hosp
31,-1,0.2,48.71990937217451,2024-01-13,2024-01-13,quantile,wk inc flu hosp
32,-1,0.2,116.15147384973565,2024-01-13,2024-01-13,quantile,wk inc flu hosp
33,-1,0.2,35.680301042205066,2024-01-13,2024-01-13,quantile,wk inc flu hosp
34,-1,0.2,597.5815037739686,2024-01-13,2024-01-13,quantile,wk inc flu hosp
35,-1,0.2,184.91405241326635,2024-01-13,2024-01-13,quantile,wk inc flu hosp
36,-1,0.2,1100.51951010835,2024-01-13,2024-01-13,quantile,wk inc flu hosp
37,-1,0.2,640.8770035244321,2024-01-13,2024-01-13,quantile,wk inc flu hosp
38,-1,0.2,35.19456827430252,2024-01-13,2024-01-13,quantile,wk inc flu hosp
39,-1,0.2,496.3905895057733,2024-01-13,2024-01-13,quantile,wk inc flu hosp
40,-1,0.2,146.81717686940993,2024-01-13,2024-01-13,quantile,wk inc flu hosp
41,-1,0.2,118.7018952335625,2024-01-13,2024-01-13,quantile,wk inc flu hosp
42,-1,0.2,632.3331834322031,2024-01-13,2024-01-13,quantile,wk inc flu hosp
44,-1,0.2,40.002949309869294,2024-01-13,2024-01-13,quantile,wk inc flu hosp
45,-1,0.2,401.0821309277893,2024-01-13,2024-01-13,quantile,wk inc flu hosp
46,-1,0.2,44.49454517501612,2024-01-13,2024-01-13,quantile,wk inc flu hosp
47,-1,0.2,419.8171072943984,2024-01-13,2024-01-13,quantile,wk inc flu hosp
48,-1,0.2,1878.1333896288434,2024-01-13,2024-01-13,quantile,wk inc flu hosp
