location,horizon,output_type_id,value,target_end_date,reference_date,output_type,target
23,-1,0.025,7.162893919805467,2023-12-30,2023-12-30,quantile,wk inc flu hosp
24,-1,0.025,166.9387530318887,2023-12-30,2023-12-30,quantile,wk inc flu hosp
25,-1,0.025,255.6720733568078,2023-12-30,2023-12-30,quantile,wk inc flu hosp
26,-1,0.025,185.81759795055814,2023-12-30,2023-12-30,quantile,wk inc flu hosp
27,-1,0.025,85.29560986311462,2023-12-30,2023-12-30,quantile,wk inc flu hosp
28,-1,0.025,155.92280184349156,2023-12-30,2023-12-30,quantile,wk inc flu hosp
29,-1,0.025,149.00859573436412,2023-12-30,2023-12-30,quantile,wk inc flu hosp
30,-1,0.025,38.5445759115713,2023-12-30,2023-12-30,quantile,wk inc flu hosp
31,-1,0.025,32.61955156725675,2023-12-30,2023-12-30,quantile,wk inc flu hosp
32,-1,0.025,123.63506863063661,2023-12-30,2023-12-30,quantile,wk inc flu hosp
33,-1,0.025,19.9306433996575,2023-12-30,2023-12-30,quantile,wk inc flu hosp
34,-1,0.025,392.2375889153307,2023-12-30,2023-12-30,quantile,wk inc flu hosp
35,-1,0.025,189.13426954578313,2023-12-30,2023-12-30,quantile,wk inc flu hosp
36,-1,0.025,770.63632146017,2023-12-30,2023-12-30,quantile,wk inc flu hosp
37,-1,0.025,600.6779261091987,2023-12-30,2023-12-30,quantile,wk inc flu hosp
38,-1,0.025,9.978335685993251,2023-12-30,2023-12-30,quantile,wk inc flu hosp
39,-1,0.025,314.93531999560884,2023-12-30,2023-12-30,quantile,wk inc flu hosp
40,-1,0.025,116.17619330384757,2023-12-30,2023-12-30,quantile,wk inc flu hosp
41,-1,0.025,46.62017809551013,2023-12-30,2023-12-30,quantile,wk inc flu hosp
42,-1,0.025,611.3833417091091,2023-12-30,2023-12-30,quantile,wk inc flu hosp
44,-1,0.025,7.912418047355742,2023-12-30,2023-12-30,quantile,wk inc flu hosp
45,-1,0.025,331.0698786289787,2023-12-30,2023-12-30,quantile,wk inc flu hosp
46,-1,0.025,18.758388460783753,2023-12-30,2023-12-30,quantile,wk inc flu hosp
47,-1,0.025,209.0417151222273,2023-12-30,2023-12-30,quantile,wk inc flu hosp
48,-1,0.025,1330.2736418621034,2023-12-30,2023-12-30,quantile,wk inc flu hosp
49,-1,0.025,43.87847497795585,2023-12-30,2023-12-30,quantile,wk inc flu hosp
50,-1,0.025,4.047642075487557,2023-12-30,2023-12-30,quantile,wk inc flu hosp
51,-1,0.025,325.6763080004996,2023-12-30,2023-12-30,quantile,wk inc flu hosp
53,-1,0.025,121.07555075307107,2023-12-30,2023-12-30,quantile,wk inc flu hosp
54,-1,0.025,52.36974706235201,2023-12-30,2023-12-30,quantile,wk inc flu hosp
55,-1,0.025,143.02305580128095,2023-12-30,2023-12-30,quantile,wk inc flu hosp
56,-1,0.025,10.328760834193982,2023-12-30,2023-12-30,quantile,wk inc flu hosp
72,-1,0.025,26.872469477874272,2023-12-30,2023-12-30,quantile,wk inc flu hosp
US,-1,0.025,13080.821530438929,2023-12-30,2023-12-30,quantile,wk inc flu hosp
01,-1,0.05,211.151837943188,2023-12-30,2023-12-30,quantile,wk inc flu hosp
02,-1,0.05,0.0,2023-12-30,2023-12-30,quantile,wk inc flu hosp
04,-1,0.05,743.8009246627435,2023-12-30,2023-12-30,quantile,wk inc flu hosp
05,-1,0.05,59.011046260564484,2023-12-30,2023-12-30,quantile,wk inc flu hosp
06,-1,0.05,1311.6259259661038,2023-12-30,2023-12-30,quantile,wk inc flu hosp
08,-1,0.05,165.82464681905643,2023-12-30,2023-12-30,quantile,wk inc flu hosp
09,-1,0.05,76.9530494925597,2023-12-30,2023-12-30,quantile,wk inc flu hosp
10,-1,0.05,12.668645066374888,2023-12-30,2023-12-30,quantile,wk inc flu hosp
11,-1,0.05,20.64901993858062,2023-12-30,2023-12-30,quantile,wk inc flu hosp
12,-1,0.05,715.5648007215673,2023-12-30,2023-12-30,quantile,wk inc flu hosp
13,-1,0.05,520.9674808105553,2023-12-30,2023-12-30,quantile,wk inc flu hosp
15,-1,0.05,9.342123341512776,2023-12-30,2023-12-30,quantile,wk inc flu hosp
16,-1,0.05,90.80904788839426,2023-12-30,2023-12-30,quantile,wk inc flu hosp
17,-1,0.05,356.2219217942568,2023-12-30,2023-12-30,quantile,wk inc flu hosp
18,-1,0.05,299.07455244736263,2023-12-30,2023-12-30,quantile,wk inc flu hosp
19,-1,0.05,59.731394599102224,2023-12-30,2023-12-30,quantile,wk inc flu hosp
20,-1,0.05,55.60271597446017,2023-12-30,2023-12-30,quantile,wk inc flu hosp
21,-1,0.05,111.00285325120416,2023-12-30,2023-12-30,quantile,wk inc flu hosp
22,-1,0.05,240.9146351038967,2023-12-30,2023-12-30,quantile,wk inc flu hosp
23,-1,0.05,8.58151889800318,2023-12-30,2023-12-30,quantile,wk inc flu hosp
24,-1,0.05,178.92773665172965,2023-12-30,2023-12-30,quantile,wk inc flu hosp
25,-1,0.05,268.66258041324056,2023-12-30,2023-12-30,quantile,wk inc flu hosp
26,-1,0.05,200.59287849996596,2023-12-30,2023-12-30,quantile,wk inc flu hosp
27,-1,0.05,90.07398621498167,2023-12-30,2023-12-30,quantile,wk inc flu hosp
28,-1,0.05,166.4917680287856,2023-12-30,2023-12-30,quantile,wk inc flu hosp
29,-1,0.05,161.6838130392014,2023-12-30,2023-12-30,quantile,wk inc flu hosp
30,-1,0.05,41.34494238319963,2023-12-30,2023-12-30,quantile,wk inc flu hosp
31,-1,0.05,36.84506619033541,2023-12-30,2023-12-30,quantile,wk inc flu hosp
32,-1,0.05,134.43285699815584,2023-12-30,2023-12-30,quantile,wk inc flu hosp
33,-1,0.05,22.665243198928003,2023-12-30,2023-12-30,quantile,wk inc flu hosp
34,-1,0.05,418.70947839099074,2023-12-30,2023-12-30,quantile,wk inc flu hosp
35,-1,0.05,202.16042159496993,2023-12-30,2023-12-30,quantile,wk inc flu hosp
36,-1,0.05,810.1173916930529,2023-12-30,2023-12-30,quantile,wk inc flu hosp
37,-1,0.05,630.8186858298023,2023-12-30,2023-12-30,quantile,wk inc flu hosp
38,-1,0.05,11.946992631186633,2023-12-30,2023-12-30,quantile,wk inc flu hosp
39,-1,0.05,329.352839602889,2023-12-30,2023-12-30,quantile,wk inc flu hosp
40,-1,0.05,128.8268378535157,2023-12-30,2023-12-30,quantile,wk inc flu hosp
41,-1,0.05,51.03096705275163,2023-12-30,2023-12-30,quantile,wk inc flu hosp
42,-1,0.05,642.2033196463116,2023-12-30,2023-12-30,quantile,wk inc flu hosp
44,-1,0.05,10.08738829512587,2023-12-30,2023-12-30,quantile,wk inc flu hosp
45,-1,0.05,346.6563767319834,2023-12-30,2023-12-30,quantile,wk inc flu hosp
46,-1,0.05,23.065476235423958,2023-12-30,2023-12-30,quantile,wk inc flu hosp
47,-1,0.05,227.32158909185935,2023-12-30,2023-12-30,quantile,wk inc flu hosp
48,-1,0.05,1397.3680441597057,2023-12-30,2023-12-30,quantile,wk inc flu hosp
49,-1,0.05,47.55373484254688,2023-12-30,2023-12-30,quantile,wk inc flu hosp
50,-1,0.05,5.154149791231745,2023-12-30,2023-12-30,quantile,wk inc flu hosp
51,-1,0.05,341.4886062350838,2023-12-30,2023-12-30,quantile,wk inc flu hosp
53,-1,0.05,128.679117020899,2023-12-30,2023-12-30,quantile,wk inc flu hosp
54,-1,0.05,61.22383706764141,2023-12-30,2023-12-30,quantile,wk inc flu hosp
55,-1,0.05,154.41755418445678,2023-12-30,2023-12-30,quantile,wk inc flu hosp
56,-1,0.05,12.431882620121478,2023-12-30,2023-12-30,quantile,wk inc flu hosp
72,-1,0.05,30.794575249959813,2023-12-30,2023-12-30,quantile,wk inc flu hosp
US,-1,0.05,13518.997085190824,2023-12-30,2023-12-30,quantile,wk inc flu hosp
01,-1,0.1,233.60059130868527,2023-12-30,2023-12-30,quantile,wk inc flu hosp
02,-1,0.1,0.0,2023-12-30,2023-12-30,quantile,wk inc flu hosp
04,-1,0.1,786.1648711441281,2023-12-30,2023-12-30,quantile,wk inc flu hosp
05,-1,0.1,66.73774008278058,2023-12-30,2023-12-30,quantile,wk inc flu hosp
06,-1,0.1,1406.2834800732824,2023-12-30,2023-12-30,quantile,wk inc flu hosp
08,-1,0.1,175.84513476293245,2023-12-30,2023-12-30,quantile,wk inc flu hosp
09,-1,0.1,83.53037464348807,2023-12-30,2023-12-30,quantile,wk inc flu hosp
10,-1,0.1,15.124126773139807,2023-12-30,2023-12-30,quantile,wk inc flu hosp
11,-1,0.1,24.84980039138495,2023-12-30,2023-12-30,quantile,wk inc flu hosp
12,-1,0.1,752.7287176066419,2023-12-30,2023-12-30,quantile,wk inc flu hosp
13,-1,0.1,544.6476056558948,2023-12-30,2023-12-30,quantile,wk inc flu hosp
15,-1,0.1,11.48614045898,2023-12-30,2023-12-30,quantile,wk inc flu hosp
16,-1,0.1,102.527469539578,2023-12-30,2023-12-30,quantile,wk inc flu hosp
17,-1,0.1,385.3048984927982,2023-12-30,2023-12-30,quantile,wk inc flu hosp
18,-1,0.1,322.2335872866297,2023-12-30,2023-12-30,quantile,wk inc flu hosp
19,-1,0.1,63.97023203463832,2023-12-30,2023-12-30,quantile,wk inc flu hosp
20,-1,0.1,61.27911844366172,2023-12-30,2023-12-30,quantile,wk inc flu hosp
21,-1,0.1,125.27833841460657,2023-12-30,2023-12-30,quantile,wk inc flu hosp
22,-1,0.1,262.22908144807565,2023-12-30,2023-12-30,quantile,wk inc flu hosp
23,-1,0.1,10.49669195523855,2023-12-30,2023-12-30,quantile,wk inc flu hosp
24,-1,0.1,191.04167706946905,2023-12-30,2023-12-30,quantile,wk inc flu hosp
25,-1,0.1,291.54833898682455,2023-12-30,2023-12-30,quantile,wk inc flu hosp
26,-1,0.1,217.29510145763138,2023-12-30,2023-12-30,quantile,wk inc flu hosp
27,-1,0.1,97.35333200216844,2023-12-30,2023-12-30,quantile,wk inc flu hosp
28,-1,0.1,180.56316123592808,2023-12-30,2023-12-30,quantile,wk inc flu hosp
29,-1,0.1,173.9247619377888,2023-12-30,2023-12-30,quantile,wk inc flu hosp
30,-1,0.1,46.03946489550883,2023-12-30,2023-12-30,quantile,wk inc flu hosp
31,-1,0.1,40.66409258464682,2023-12-30,2023-12-30,quantile,wk inc flu hosp
32,-1,0.1,146.90854162236897,2023-12-30,2023-12-30,quantile,wk inc flu hosp
33,-1,0.1,27.03543117374216,2023-12-30,2023-12-30,quantile,wk inc flu hosp
34,-1,0.1,451.07264008998396,2023-12-30,2023-12-30,quantile,wk inc flu hosp
35,-1,0.1,218.121103482754,2023-12-30,2023-12-30,quantile,wk inc flu hosp
36,-1,0.1,851.36257845845,2023-12-30,2023-12-30,quantile,wk inc flu hosp
37,-1,0.1,672.9446958044168,2023-12-30,2023-12-30,quantile,wk inc flu hosp
38,-1,0.1,14.084887378951029,2023-12-30,2023-12-30,quantile,wk inc flu hosp
39,-1,0.1,353.5901706271637,2023-12-30,2023-12-30,quantile,wk inc flu hosp
40,-1,0.1,141.66087804644627,2023-12-30,2023-12-30,quantile,wk inc flu hosp
41,-1,0.1,58.93531511146147,2023-12-30,2023-12-30,quantile,wk inc flu hosp
42,-1,0.1,676.5715137977485,2023-12-30,2023-12-30,quantile,wk inc flu hosp
44,-1,0.1,12.16585773854637,2023-12-30,2023-12-30,quantile,wk inc flu hosp
45,-1,0.1,368.6050980826318,2023-12-30,2023-12-30,quantile,wk inc flu hosp
46,-1,0.1,26.468973490045368,2023-12-30,2023-12-30,quantile,wk inc flu hosp
47,-1,0.1,249.84471748196515,2023-12-30,2023-12-30,quantile,wk inc flu hosp
48,-1,0.1,1475.2946947194825,2023-12-30,2023-12-30,quantile,wk inc flu hosp
49,-1,0.1,51.151645377128496,2023-12-30,2023-12-30,quantile,wk inc flu hosp
50,-1,0.1,6.634921226696035,2023-12-30,2023-12-30,quantile,wk inc flu hosp
51,-1,0.1,365.5274805076844,2023-12-30,2023-12-30,quantile,wk inc flu hosp
53,-1,0.1,142.35401413291785,2023-12-30,2023-12-30,quantile,wk inc flu hosp
54,-1,0.1,70.80313113920799,2023-12-30,2023-12-30,quantile,wk inc flu hosp
55,-1,0.1,166.3140240063213,2023-12-30,2023-12-30,quantile,wk inc flu hosp
56,-1,0.1,14.128861187267578,2023-12-30,2023-12-30,quantile,wk inc flu hosp
72,-1,0.1,35.83664388106323,2023-12-30,2023-12-30,quantile,wk inc flu hosp
US,-1,0.1,14301.44796259081,2023-12-30,2023-12-30,quantile,wk inc flu hosp
01,-1,0.15,245.50349902991022,2023-12-30,2023-12-30,quantile,wk inc flu hosp
02,-1,0.15,0.0,2023-12-30,2023-12-30,quantile,wk inc flu hosp
04,-1,0.15,838.9110813009812,2023-12-30,2023-12-30,quantile,wk inc flu hosp
05,-1,0.15,71.63773481091437,2023-12-30,2023-12-30,quantile,wk inc flu hosp
06,-1,0.15,1460.701699176861,2023-12-30,2023-12-30,quantile,wk inc flu hosp
08,-1,0.15,183.96104289164109,2023-12-30,2023-12-30,quantile,wk inc flu hosp
09,-1,0.15,90.18011654117397,2023-12-30,2023-12-30,quantile,wk inc flu hosp
10,-1,0.15,17.420503713557935,2023-12-30,2023-12-30,quantile,wk inc flu hosp
11,-1,0.15,26.873312740850597,2023-12-30,2023-12-30,quantile,wk inc flu hosp
12,-1,0.15,776.8700596712654,2023-12-30,2023-12-30,quantile,wk inc flu hosp
13,-1,0.15,563.7382376289282,2023-12-30,2023-12-30,quantile,wk inc flu hosp
15,-1,0.15,13.362161744641831,2023-12-30,2023-12-30,quantile,wk inc flu hosp
16,-1,0.15,109.27812401176382,2023-12-30,2023-12-30,quantile,wk inc flu hosp
17,-1,0.15,403.8476472915952,2023-12-30,2023-12-30,quantile,wk inc flu hosp
18,-1,0.15,335.9990062283644,2023-12-30,2023-12-30,quantile,wk inc flu hosp
19,-1,0.15,68.24547476349599,2023-12-30,2023-12-30,quantile,wk inc flu hosp
20,-1,0.15,65.86848012836867,2023-12-30,2023-12-30,quantile,wk inc flu hosp
21,-1,0.15,133.62613297190876,2023-12-30,2023-12-30,quantile,wk inc flu hosp
22,-1,0.15,274.81848692356715,2023-12-30,2023-12-30,quantile,wk inc flu hosp
23,-1,0.15,11.816058224897745,2023-12-30,2023-12-30,quantile,wk inc flu hosp
24,-1,0.15,200.12697405992597,2023-12-30,2023-12-30,quantile,wk inc flu hosp
25,-1,0.15,301.2655004098611,2023-12-30,2023-12-30,quantile,wk inc flu hosp
26,-1,0.15,231.74766868663747,2023-12-30,2023-12-30,quantile,wk inc flu hosp
27,-1,0.15,102.68565123291111,2023-12-30,2023-12-30,quantile,wk inc flu hosp
28,-1,0.15,190.16829734023796,2023-12-30,2023-12-30,quantile,wk inc flu hosp
29,-1,0.15,184.96416137412197,2023-12-30,2023-12-30,quantile,wk inc flu hosp
30,-1,0.15,49.45096077960359,2023-12-30,2023-12-30,quantile,wk inc flu hosp
31,-1,0.15,44.563519923074416,2023-12-30,2023-12-30,quantile,wk inc flu hosp
32,-1,0.15,157.00552781497902,2023-12-30,2023-12-30,quantile,wk inc flu hosp
33,-1,0.15,28.94954600245735,2023-12-30,2023-12-30,quantile,wk inc flu hosp
34,-1,0.15,470.96247450811813,2023-12-30,2023-12-30,quantile,wk inc flu hosp
35,-1,0.15,229.7887166112818,2023-12-30,2023-12-30,quantile,wk inc flu hosp
36,-1,0.15,876.2955165321792,2023-12-30,2023-12-30,quantile,wk inc flu hosp
37,-1,0.15,701.6737702010731,2023-12-30,2023-12-30,quantile,wk inc flu hosp
38,-1,0.15,16.30164965537937,2023-12-30,2023-12-30,quantile,wk inc flu hosp
39,-1,0.15,372.3017081835237,2023-12-30,2023-12-30,quantile,wk inc flu hosp
40,-1,0.15,152.04496329963908,2023-12-30,2023-12-30,quantile,wk inc flu hosp
41,-1,0.15,62.67657275747498,2023-12-30,2023-12-30,quantile,wk inc flu hosp
42,-1,0.15,705.1117264318499,2023-12-30,2023-12-30,quantile,wk inc flu hosp
44,-1,0.15,13.550849614442619,2023-12-30,2023-12-30,quantile,wk inc flu hosp
45,-1,0.15,382.6502556866548,2023-12-30,2023-12-30,quantile,wk inc flu hosp
46,-1,0.15,29.143711161126447,2023-12-30,2023-12-30,quantile,wk inc flu hosp
47,-1,0.15,264.5715438681234,2023-12-30,2023-12-30,quantile,wk inc flu hosp
48,-1,0.15,1526.0770872953321,2023-12-30,2023-12-30,quantile,wk inc flu hosp
49,-1,0.15,55.47481797924685,2023-12-30,2023-12-30,quantile,wk inc flu hosp
50,-1,0.15,7.37774181029396,2023-12-30,2023-12-30,quantile,wk inc flu hosp
51,-1,0.15,380.72500821310865,2023-12-30,2023-12-30,quantile,wk inc flu hosp
53,-1,0.15,151.55095262137334,2023-12-30,2023-12-30,quantile,wk inc flu hosp
54,-1,0.15,75.79999150737586,2023-12-30,2023-12-30,quantile,wk inc flu hosp
55,-1,0.15,173.6006027018486,2023-12-30,2023-12-30,quantile,wk inc flu hosp
56,-1,0.15,15.966887768127778,2023-12-30,2023-12-30,quantile,wk inc flu hosp
72,-1,0.15,38.833133450509905,2023-12-30,2023-12-30,quantile,wk inc flu hosp
US,-1,0.15,14637.633653090848,2023-12-30,2023-12-30,quantile,wk inc flu hosp
01,-1,0.2,255.84204765786535,2023-12-30,2023-12-30,quantile,wk inc flu hosp
02,-1,0.2,0.0,2023-12-30,2023-12-30,quantile,wk inc flu hosp
04,-1,0.2,868.90905765372,2023-12-30,2023-12-30,quantile,wk inc flu hosp
05,-1,0.2,75.31982482308425,2023-12-30,2023-12-30,quantile,wk inc flu hosp
06,-1,0.2,1506.9823948343183,2023-12-30,2023-12-30,quantile,wk inc flu hosp
08,-1,0.2,189.83823376696031,2023-12-30,2023-12-30,quantile,wk inc flu hosp
09,-1,0.2,94.92427337608122,2023-12-30,2023-12-30,quantile,wk inc flu hosp
10,-1,0.2,19.140010659267798,2023-12-30,2023-12-30,quantile,wk inc flu hosp
11,-1,0.2,28.765901801655108,2023-12-30,2023-12-30,quantile,wk inc flu hosp
12,-1,0.2,798.9690723935768,2023-12-30,2023-12-30,quantile,wk inc flu hosp
13,-1,0.2,577.3134457778025,2023-12-30,2023-12-30,quantile,wk inc flu hosp
15,-1,0.2,14.985274824069165,2023-12-30,2023-12-30,quantile,wk inc flu hosp
16,-1,0.2,116.24298000037275,2023-12-30,2023-12-30,quantile,wk inc flu hosp
17,-1,0.2,415.5954142503871,2023-12-30,2023-12-30,quantile,wk inc flu hosp
18,-1,0.2,346.5161575046735,2023-12-30,2023-12-30,quantile,wk inc flu hosp
19,-1,0.2,72.1226366216882,2023-12-30,2023-12-30,quantile,wk inc flu hosp
20,-1,0.2,69.38529413991145,2023-12-30,2023-12-30,quantile,wk inc flu hosp
21,-1,0.2,141.6343873720191,2023-12-30,2023-12-30,quantile,wk inc flu hosp
22,-1,0.2,283.5749686876301,2023-12-30,2023-12-30,quantile,wk inc flu hosp
23,-1,0.2,12.871517262233056,2023-12-30,2023-12-30,quantile,wk inc flu hosp
24,-1,0.2,208.27904453696627,2023-12-30,2023-12-30,quantile,wk inc flu hosp
25,-1,0.2,311.72719932365067,2023-12-30,2023-12-30,quantile,wk inc flu hosp
26,-1,0.2,241.99261078710504,2023-12-30,2023-12-30,quantile,wk inc flu hosp
27,-1,0.2,107.09198132062087,2023-12-30,2023-12-30,quantile,wk inc flu hosp
28,-1,0.2,197.89322904921812,2023-12-30,2023-12-30,quantile,wk inc flu hosp
29,-1,0.2,193.1571343286605,2023-12-30,2023-12-30,quantile,wk inc flu hosp
30,-1,0.2,51.69304814319223,2023-12-30,2023-12-30,quantile,wk inc flu hosp
31,-1,0.2,47.80607893301182,2023-12-30,2023-12-30,quantile,wk inc flu hosp
32,-1,0.2,163.06738976772385,2023-12-30,2023-12-30,quantile,wk inc flu hosp
33,-1,0.2,30.98033699967177,2023-12-30,2023-12-30,quantile,wk inc flu hosp
34,-1,0.2,488.8890928498667,2023-12-30,2023-12-30,quantile,wk inc flu hosp
35,-1,0.2,238.19450515599937,2023-12-30,2023-12-30,quantile,wk inc flu hosp
36,-1,0.2,901.9468323511181,2023-12-30,2023-12-30,quantile,wk inc flu hosp
37,-1,0.2,723.5102242251743,2023-12-30,2023-12-30,quantile,wk inc flu hosp
38,-1,0.2,17.968264381211586,2023-12-30,2023-12-30,quantile,wk inc flu hosp
39,-1,0.2,385.1672986338633,2023-12-30,2023-12-30,quantile,wk inc flu hosp
40,-1,0.2,159.80839116855248,2023-12-30,2023-12-30,quantile,wk inc flu hosp
41,-1,0.2,67.0380859771612,2023-12-30,2023-12-30,quantile,wk inc flu hosp
42,-1,0.2,724.798254576046,2023-12-30,2023-12-30,quantile,wk inc flu hosp
44,-1,0.2,14.853158466638208,2023-12-30,2023-12-30,quantile,wk inc flu hosp
45,-1,0.2,395.51651768724685,2023-12-30,2023-12-30,quantile,wk inc flu hosp
46,-1,0.2,31.967234662821483,2023-12-30,2023-12-30,quantile,wk inc flu hosp
47,-1,0.2,272.9294050204895,2023-12-30,2023-12-30,quantile,wk inc flu hosp
48,-1,0.2,1552.4233198337279,2023-12-30,2023-12-30,quantile,wk inc flu hosp
49,-1,0.2,58.20535200550219,2023-12-30,2023-12-30,quantile,wk inc flu hosp
