location,horizon,output_type_id,value,target_end_date,reference_date,output_type,target
56,-1,0.01,0.14146614025420745,2024-03-23,2024-03-23,quantile,wk inc flu hosp
72,-1,0.01,28.559952165269745,2024-03-23,2024-03-23,quantile,wk inc flu hosp
US,-1,0.01,4170.453308439514,2024-03-23,2024-03-23,quantile,wk inc flu hosp
01,-1,0.025,35.68845248801437,2024-03-23,2024-03-23,quantile,wk inc flu hosp
02,-1,0.025,0.5745489985568936,2024-03-23,2024-03-23,quantile,wk inc flu hosp
04,-1,0.025,69.7678659147775,2024-03-23,2024-03-23,quantile,wk inc flu hosp
05,-1,0.025,95.46963986554628,2024-03-23,2024-03-23,quantile,wk inc flu hosp
06,-1,0.025,60.90457869004664,2024-03-23,2024-03-23,quantile,wk inc flu hosp
08,-1,0.025,49.90284598839267,2024-03-23,2024-03-23,quantile,wk inc flu hosp
09,-1,0.025,38.768927210241316,2024-03-23,2024-03-23,quantile,wk inc flu hosp
10,-1,0.025,3.1545488885452326,2024-03-23,2024-03-23,quantile,wk inc flu hosp
11,-1,0.025,3.681641759071803,2024-03-23,2024-03-23,quantile,wk inc flu hosp
12,-1,0.025,317.4208165424081,2024-03-23,2024-03-23,quantile,wk inc flu hosp
13,-1,0.025,37.744485131176894,2024-03-23,2024-03-23,quantile,wk inc flu hosp
15,-1,0.025,4.882490144839363,2024-03-23,2024-03-23,quantile,wk inc flu hosp
16,-1,0.025,30.097025437149323,2024-03-23,2024-03-23,quantile,wk inc flu hosp
17,-1,0.025,141.26796638767448,2024-03-23,2024-03-23,quantile,wk inc flu hosp
18,-1,0.025,141.66725922212578,2024-03-23,2024-03-23,quantile,wk inc flu hosp
19,-1,0.025,57.24352660621093,2024-03-23,2024-03-23,quantile,wk inc flu hosp
20,-1,0.025,48.175291866216384,2024-03-23,2024-03-23,quantile,wk inc flu hosp
21,-1,0.025,58.65107791838515,2024-03-23,2024-03-23,quantile,wk inc flu hosp
22,-1,0.025,13.092453732708043,2024-03-23,2024-03-23,quantile,wk inc flu hosp
23,-1,0.025,9.069568490577813,2024-03-23,2024-03-23,quantile,wk inc flu hosp
24,-1,0.025,55.17433552299446,2024-03-23,2024-03-23,quantile,wk inc flu hosp
25,-1,0.025,179.46323449825394,2024-03-23,2024-03-23,quantile,wk inc flu hosp
26,-1,0.025,254.40066254937642,2024-03-23,2024-03-23,quantile,wk inc flu hosp
27,-1,0.025,98.23204538543106,2024-03-23,2024-03-23,quantile,wk inc flu hosp
28,-1,0.025,26.83111157981733,2024-03-23,2024-03-23,quantile,wk inc flu hosp
29,-1,0.025,187.18251966068587,2024-03-23,2024-03-23,quantile,wk inc flu hosp
30,-1,0.025,15.60702186410521,2024-03-23,2024-03-23,quantile,wk inc flu hosp
31,-1,0.025,35.170831209613596,2024-03-23,2024-03-23,quantile,wk inc flu hosp
32,-1,0.025,15.634578367908397,2024-03-23,2024-03-23,quantile,wk inc flu hosp
33,-1,0.025,15.304531720318531,2024-03-23,2024-03-23,quantile,wk inc flu hosp
34,-1,0.025,100.40318330061267,2024-03-23,2024-03-23,quantile,wk inc flu hosp
35,-1,0.025,15.462235881037477,2024-03-23,2024-03-23,quantile,wk inc flu hosp
36,-1,0.025,240.9427626786117,2024-03-23,2024-03-23,quantile,wk inc flu hosp
37,-1,0.025,35.852068713732756,2024-03-23,2024-03-23,quantile,wk inc flu hosp
38,-1,0.025,7.584638622693677,2024-03-23,2024-03-23,quantile,wk inc flu hosp
39,-1,0.025,156.9588862520742,2024-03-23,2024-03-23,quantile,wk inc flu hosp
40,-1,0.025,45.68071606593557,2024-03-23,2024-03-23,quantile,wk inc flu hosp
41,-1,0.025,30.31448265937577,2024-03-23,2024-03-23,quantile,wk inc flu hosp
42,-1,0.025,210.12650058659474,2024-03-23,2024-03-23,quantile,wk inc flu hosp
44,-1,0.025,6.732313470894817,2024-03-23,2024-03-23,quantile,wk inc flu hosp
45,-1,0.025,35.3305895910164,2024-03-23,2024-03-23,quantile,wk inc flu hosp
46,-1,0.025,18.45997669421555,2024-03-23,2024-03-23,quantile,wk inc flu hosp
47,-1,0.025,46.96328147844538,2024-03-23,2024-03-23,quantile,wk inc flu hosp
48,-1,0.025,261.55117808624925,2024-03-23,2024-03-23,quantile,wk inc flu hosp
49,-1,0.025,5.214132294430369,2024-03-23,2024-03-23,quantile,wk inc flu hosp
50,-1,0.025,9.667637488283138,2024-03-23,2024-03-23,quantile,wk inc flu hosp
51,-1,0.025,80.75564818082344,2024-03-23,2024-03-23,quantile,wk inc flu hosp
53,-1,0.025,42.94472605864765,2024-03-23,2024-03-23,quantile,wk inc flu hosp
54,-1,0.025,41.85931708651799,2024-03-23,2024-03-23,quantile,wk inc flu hosp
55,-1,0.025,103.98501973243144,2024-03-23,2024-03-23,quantile,wk inc flu hosp
56,-1,0.025,1.1294555868844043,2024-03-23,2024-03-23,quantile,wk inc flu hosp
72,-1,0.025,32.79959888856858,2024-03-23,2024-03-23,quantile,wk inc flu hosp
US,-1,0.025,4423.248592947569,2024-03-23,2024-03-23,quantile,wk inc flu hosp
01,-1,0.05,41.59715683350932,2024-03-23,2024-03-23,quantile,wk inc flu hosp
02,-1,0.05,1.332550449761544,2024-03-23,2024-03-23,quantile,wk inc flu hosp
04,-1,0.05,77.14972106578112,2024-03-23,2024-03-23,quantile,wk inc flu hosp
05,-1,0.05,103.70736930357738,2024-03-23,2024-03-23,quantile,wk inc flu hosp
06,-1,0.05,74.66226802802886,2024-03-23,2024-03-23,quantile,wk inc flu hosp
08,-1,0.05,55.023940743462646,2024-03-23,2024-03-23,quantile,wk inc flu hosp
09,-1,0.05,43.11518878423204,2024-03-23,2024-03-23,quantile,wk inc flu hosp
10,-1,0.05,4.524387971794328,2024-03-23,2024-03-23,quantile,wk inc flu hosp
11,-1,0.05,4.336247909299189,2024-03-23,2024-03-23,quantile,wk inc flu hosp
12,-1,0.05,339.3383949037182,2024-03-23,2024-03-23,quantile,wk inc flu hosp
13,-1,0.05,43.678368623198544,2024-03-23,2024-03-23,quantile,wk inc flu hosp
15,-1,0.05,5.87867771423121,2024-03-23,2024-03-23,quantile,wk inc flu hosp
16,-1,0.05,35.24897201192593,2024-03-23,2024-03-23,quantile,wk inc flu hosp
17,-1,0.05,152.72248914818815,2024-03-23,2024-03-23,quantile,wk inc flu hosp
18,-1,0.05,152.37582980528455,2024-03-23,2024-03-23,quantile,wk inc flu hosp
19,-1,0.05,64.18088881282668,2024-03-23,2024-03-23,quantile,wk inc flu hosp
20,-1,0.05,52.819909321471016,2024-03-23,2024-03-23,quantile,wk inc flu hosp
21,-1,0.05,68.27207150316057,2024-03-23,2024-03-23,quantile,wk inc flu hosp
22,-1,0.05,15.646180198783455,2024-03-23,2024-03-23,quantile,wk inc flu hosp
23,-1,0.05,10.718588708453087,2024-03-23,2024-03-23,quantile,wk inc flu hosp
24,-1,0.05,62.289458066142046,2024-03-23,2024-03-23,quantile,wk inc flu hosp
25,-1,0.05,195.2588211547284,2024-03-23,2024-03-23,quantile,wk inc flu hosp
26,-1,0.05,280.37888208626447,2024-03-23,2024-03-23,quantile,wk inc flu hosp
27,-1,0.05,103.9675005019852,2024-03-23,2024-03-23,quantile,wk inc flu hosp
28,-1,0.05,30.240745184031805,2024-03-23,2024-03-23,quantile,wk inc flu hosp
29,-1,0.05,202.99266337427184,2024-03-23,2024-03-23,quantile,wk inc flu hosp
30,-1,0.05,17.34187552834908,2024-03-23,2024-03-23,quantile,wk inc flu hosp
31,-1,0.05,40.31493745169072,2024-03-23,2024-03-23,quantile,wk inc flu hosp
32,-1,0.05,18.954859143286292,2024-03-23,2024-03-23,quantile,wk inc flu hosp
33,-1,0.05,17.569361125509946,2024-03-23,2024-03-23,quantile,wk inc flu hosp
34,-1,0.05,110.8531329625638,2024-03-23,2024-03-23,quantile,wk inc flu hosp
35,-1,0.05,17.74439401243487,2024-03-23,2024-03-23,quantile,wk inc flu hosp
36,-1,0.05,262.44261101704774,2024-03-23,2024-03-23,quantile,wk inc flu hosp
37,-1,0.05,42.18219708286055,2024-03-23,2024-03-23,quantile,wk inc flu hosp
38,-1,0.05,9.056046524668256,2024-03-23,2024-03-23,quantile,wk inc flu hosp
39,-1,0.05,167.62041537129707,2024-03-23,2024-03-23,quantile,wk inc flu hosp
40,-1,0.05,51.256799231869124,2024-03-23,2024-03-23,quantile,wk inc flu hosp
41,-1,0.05,33.566154223805405,2024-03-23,2024-03-23,quantile,wk inc flu hosp
42,-1,0.05,228.03787082581724,2024-03-23,2024-03-23,quantile,wk inc flu hosp
44,-1,0.05,8.590062831522602,2024-03-23,2024-03-23,quantile,wk inc flu hosp
45,-1,0.05,40.56310814757347,2024-03-23,2024-03-23,quantile,wk inc flu hosp
46,-1,0.05,22.06749594869365,2024-03-23,2024-03-23,quantile,wk inc flu hosp
47,-1,0.05,55.083788745071395,2024-03-23,2024-03-23,quantile,wk inc flu hosp
48,-1,0.05,283.2380728676775,2024-03-23,2024-03-23,quantile,wk inc flu hosp
49,-1,0.05,6.604712390333012,2024-03-23,2024-03-23,quantile,wk inc flu hosp
50,-1,0.05,11.064269527250758,2024-03-23,2024-03-23,quantile,wk inc flu hosp
51,-1,0.05,89.19410951824932,2024-03-23,2024-03-23,quantile,wk inc flu hosp
53,-1,0.05,46.85668558528485,2024-03-23,2024-03-23,quantile,wk inc flu hosp
54,-1,0.05,49.18598000369967,2024-03-23,2024-03-23,quantile,wk inc flu hosp
55,-1,0.05,113.27188835187478,2024-03-23,2024-03-23,quantile,wk inc flu hosp
56,-1,0.05,2.0845446461894817,2024-03-23,2024-03-23,quantile,wk inc flu hosp
72,-1,0.05,36.91281282211944,2024-03-23,2024-03-23,quantile,wk inc flu hosp
US,-1,0.05,4648.880968935247,2024-03-23,2024-03-23,quantile,wk inc flu hosp
01,-1,0.1,49.03383119283159,2024-03-23,2024-03-23,quantile,wk inc flu hosp
02,-1,0.1,2.3846900572729903,2024-03-23,2024-03-23,quantile,wk inc flu hosp
04,-1,0.1,88.23847500235182,2024-03-23,2024-03-23,quantile,wk inc flu hosp
05,-1,0.1,113.98502202008736,2024-03-23,2024-03-23,quantile,wk inc flu hosp
06,-1,0.1,94.30778457641728,2024-03-23,2024-03-23,quantile,wk inc flu hosp
08,-1,0.1,59.480845477650995,2024-03-23,2024-03-23,quantile,wk inc flu hosp
09,-1,0.1,48.49133696849838,2024-03-23,2024-03-23,quantile,wk inc flu hosp
10,-1,0.1,6.054439117087359,2024-03-23,2024-03-23,quantile,wk inc flu hosp
11,-1,0.1,6.064528504783199,2024-03-23,2024-03-23,quantile,wk inc flu hosp
12,-1,0.1,363.3318668998851,2024-03-23,2024-03-23,quantile,wk inc flu hosp
13,-1,0.1,51.378112237124796,2024-03-23,2024-03-23,quantile,wk inc flu hosp
15,-1,0.1,7.952526397025684,2024-03-23,2024-03-23,quantile,wk inc flu hosp
16,-1,0.1,41.025599374063795,2024-03-23,2024-03-23,quantile,wk inc flu hosp
17,-1,0.1,168.005970077065,2024-03-23,2024-03-23,quantile,wk inc flu hosp
18,-1,0.1,166.65336112581883,2024-03-23,2024-03-23,quantile,wk inc flu hosp
19,-1,0.1,68.74498993349673,2024-03-23,2024-03-23,quantile,wk inc flu hosp
20,-1,0.1,59.54490435237302,2024-03-23,2024-03-23,quantile,wk inc flu hosp
21,-1,0.1,78.85875773289379,2024-03-23,2024-03-23,quantile,wk inc flu hosp
22,-1,0.1,19.83655662182204,2024-03-23,2024-03-23,quantile,wk inc flu hosp
23,-1,0.1,13.05204417670787,2024-03-23,2024-03-23,quantile,wk inc flu hosp
24,-1,0.1,69.04063710978566,2024-03-23,2024-03-23,quantile,wk inc flu hosp
25,-1,0.1,213.0251448897906,2024-03-23,2024-03-23,quantile,wk inc flu hosp
26,-1,0.1,305.5612225517904,2024-03-23,2024-03-23,quantile,wk inc flu hosp
27,-1,0.1,111.82978858670663,2024-03-23,2024-03-23,quantile,wk inc flu hosp
28,-1,0.1,34.33929328446839,2024-03-23,2024-03-23,quantile,wk inc flu hosp
29,-1,0.1,216.65509110918046,2024-03-23,2024-03-23,quantile,wk inc flu hosp
30,-1,0.1,20.45974305351047,2024-03-23,2024-03-23,quantile,wk inc flu hosp
31,-1,0.1,44.60326442733385,2024-03-23,2024-03-23,quantile,wk inc flu hosp
32,-1,0.1,22.514985567837087,2024-03-23,2024-03-23,quantile,wk inc flu hosp
33,-1,0.1,21.265490506036517,2024-03-23,2024-03-23,quantile,wk inc flu hosp
34,-1,0.1,123.18102130159913,2024-03-23,2024-03-23,quantile,wk inc flu hosp
35,-1,0.1,20.876946391289184,2024-03-23,2024-03-23,quantile,wk inc flu hosp
36,-1,0.1,283.04209606220206,2024-03-23,2024-03-23,quantile,wk inc flu hosp
37,-1,0.1,50.429284120202176,2024-03-23,2024-03-23,quantile,wk inc flu hosp
38,-1,0.1,10.862290519608283,2024-03-23,2024-03-23,quantile,wk inc flu hosp
39,-1,0.1,186.90893099451858,2024-03-23,2024-03-23,quantile,wk inc flu hosp
40,-1,0.1,59.5645867380424,2024-03-23,2024-03-23,quantile,wk inc flu hosp
41,-1,0.1,39.68290154459907,2024-03-23,2024-03-23,quantile,wk inc flu hosp
42,-1,0.1,247.79997018311775,2024-03-23,2024-03-23,quantile,wk inc flu hosp
44,-1,0.1,10.781149464794302,2024-03-23,2024-03-23,quantile,wk inc flu hosp
45,-1,0.1,46.24685788471684,2024-03-23,2024-03-23,quantile,wk inc flu hosp
46,-1,0.1,25.978828871044122,2024-03-23,2024-03-23,quantile,wk inc flu hosp
47,-1,0.1,64.74416512981873,2024-03-23,2024-03-23,quantile,wk inc flu hosp
48,-1,0.1,312.7859690423509,2024-03-23,2024-03-23,quantile,wk inc flu hosp
49,-1,0.1,8.515457686780023,2024-03-23,2024-03-23,quantile,wk inc flu hosp
50,-1,0.1,13.263908571935996,2024-03-23,2024-03-23,quantile,wk inc flu hosp
51,-1,0.1,100.40040608983062,2024-03-23,2024-03-23,quantile,wk inc flu hosp
53,-1,0.1,54.706980781632176,2024-03-23,2024-03-23,quantile,wk inc flu hosp
54,-1,0.1,56.8564816771009,2024-03-23,2024-03-23,quantile,wk inc flu hosp
55,-1,0.1,123.67389252222013,2024-03-23,2024-03-23,quantile,wk inc flu hosp
56,-1,0.1,2.8528427746551333,2024-03-23,2024-03-23,quantile,wk inc flu hosp
72,-1,0.1,42.14238263999722,2024-03-23,2024-03-23,quantile,wk inc flu hosp
US,-1,0.1,4989.422502558841,2024-03-23,2024-03-23,quantile,wk inc flu hosp
01,-1,0.15,54.15158247886685,2024-03-23,2024-03-23,quantile,wk inc flu hosp
02,-1,0.15,3.2486118250814267,2024-03-23,2024-03-23,quantile,wk inc flu hosp
04,-1,0.15,98.61730801083145,2024-03-23,2024-03-23,quantile,wk inc flu hosp
05,-1,0.15,121.69876257894178,2024-03-23,2024-03-23,quantile,wk inc flu hosp
06,-1,0.15,107.95542180570632,2024-03-23,2024-03-23,quantile,wk inc flu hosp
08,-1,0.15,63.494204542465376,2024-03-23,2024-03-23,quantile,wk inc flu hosp
09,-1,0.15,53.00672231886403,2024-03-23,2024-03-23,quantile,wk inc flu hosp
10,-1,0.15,7.416188309767101,2024-03-23,2024-03-23,quantile,wk inc flu hosp
11,-1,0.15,6.929448073138299,2024-03-23,2024-03-23,quantile,wk inc flu hosp
12,-1,0.15,379.4326102211354,2024-03-23,2024-03-23,quantile,wk inc flu hosp
13,-1,0.15,56.275518113403216,2024-03-23,2024-03-23,quantile,wk inc flu hosp
15,-1,0.15,9.500695978503938,2024-03-23,2024-03-23,quantile,wk inc flu hosp
16,-1,0.15,45.371276861488546,2024-03-23,2024-03-23,quantile,wk inc flu hosp
17,-1,0.15,177.84670235958674,2024-03-23,2024-03-23,quantile,wk inc flu hosp
18,-1,0.15,175.19500898026723,2024-03-23,2024-03-23,quantile,wk inc flu hosp
19,-1,0.15,73.14492218763044,2024-03-23,2024-03-23,quantile,wk inc flu hosp
20,-1,0.15,65.36604983284226,2024-03-23,2024-03-23,quantile,wk inc flu hosp
21,-1,0.15,84.75547654135356,2024-03-23,2024-03-23,quantile,wk inc flu hosp
22,-1,0.15,22.575212198536693,2024-03-23,2024-03-23,quantile,wk inc flu hosp
23,-1,0.15,14.518571301947764,2024-03-23,2024-03-23,quantile,wk inc flu hosp
24,-1,0.15,74.94472798905609,2024-03-23,2024-03-23,quantile,wk inc flu hosp
25,-1,0.15,222.44117470732093,2024-03-23,2024-03-23,quantile,wk inc flu hosp
26,-1,0.15,324.22439341171037,2024-03-23,2024-03-23,quantile,wk inc flu hosp
27,-1,0.15,118.23385030857777,2024-03-23,2024-03-23,quantile,wk inc flu hosp
28,-1,0.15,37.894178356754075,2024-03-23,2024-03-23,quantile,wk inc flu hosp
29,-1,0.15,229.86606217303262,2024-03-23,2024-03-23,quantile,wk inc flu hosp
30,-1,0.15,22.498870639316106,2024-03-23,2024-03-23,quantile,wk inc flu hosp
31,-1,0.15,48.23148245733162,2024-03-23,2024-03-23,quantile,wk inc flu hosp
32,-1,0.15,25.595317663325613,2024-03-23,2024-03-23,quantile,wk inc flu hosp
33,-1,0.15,23.10117235572143,2024-03-23,2024-03-23,quantile,wk inc flu hosp
34,-1,0.15,132.0885957895522,2024-03-23,2024-03-23,quantile,wk inc flu hosp
35,-1,0.15,23.405476903278334,2024-03-23,2024-03-23,quantile,wk inc flu hosp
36,-1,0.15,295.93814684267113,2024-03-23,2024-03-23,quantile,wk inc flu hosp
37,-1,0.15,58.111423966239066,2024-03-23,2024-03-23,quantile,wk inc flu hosp
38,-1,0.15,12.722937236073715,2024-03-23,2024-03-23,quantile,wk inc flu hosp
39,-1,0.15,198.18159091167402,2024-03-23,2024-03-23,quantile,wk inc flu hosp
40,-1,0.15,65.58901567742971,2024-03-23,2024-03-23,quantile,wk inc flu hosp
41,-1,0.15,43.22939643905501,2024-03-23,2024-03-23,quantile,wk inc flu hosp
42,-1,0.15,260.15493656213937,2024-03-23,2024-03-23,quantile,wk inc flu hosp
44,-1,0.15,12.083366891863227,2024-03-23,2024-03-23,quantile,wk inc flu hosp
45,-1,0.15,50.58588935303841,2024-03-23,2024-03-23,quantile,wk inc flu hosp
46,-1,0.15,28.469125417105147,2024-03-23,2024-03-23,quantile,wk inc flu hosp
47,-1,0.15,70.98264764310103,2024-03-23,2024-03-23,quantile,wk inc flu hosp
48,-1,0.15,327.89534637932087,2024-03-23,2024-03-23,quantile,wk inc flu hosp
49,-1,0.15,10.277000524135568,2024-03-23,2024-03-23,quantile,wk inc flu hosp
50,-1,0.15,14.612219043225632,2024-03-23,2024-03-23,quantile,wk inc flu hosp
51,-1,0.15,106.81938207122333,2024-03-23,2024-03-23,quantile,wk inc flu hosp
53,-1,0.15,59.36518080294042,2024-03-23,2024-03-23,quantile,wk inc flu hosp
54,-1,0.15,62.49785244372847,2024-03-23,2024-03-23,quantile,wk inc flu hosp
55,-1,0.15,129.52558562987906,2024-03-23,2024-03-23,quantile,wk inc flu hosp
56,-1,0.15,3.6281956088359633,2024-03-23,2024-03-23,quantile,wk inc flu hosp
72,-1,0.15,45.67628794710964,2024-03-23,2024-03-23,quantile,wk inc flu hosp
US,-1,0.15,5210.880398325293,2024-03-23,2024-03-23,quantile,wk inc flu hosp
01,-1,0.2,57.232752212172855,2024-03-23,2024-03-23,quantile,wk inc flu hosp
02,-1,0.2,3.8784598661190026,2024-03-23,2024-03-23,quantile,wk inc flu hosp
04,-1,0.2,105.80113221829119,2024-03-23,2024-03-23,quantile,wk inc flu hosp
05,-1,0.2,127.20467701834158,2024-03-23,2024-03-23,quantile,wk inc flu hosp
06,-1,0.2,119.20457181732492,2024-03-23,2024-03-23,quantile,wk inc flu hosp
08,-1,0.2,67.50960993113212,2024-03-23,2024-03-23,quantile,wk inc flu hosp
09,-1,0.2,57.4102629071819,2024-03-23,2024-03-23,quantile,wk inc flu hosp
10,-1,0.2,8.325808991583864,2024-03-23,2024-03-23,quantile,wk inc flu hosp
11,-1,0.2,7.757439276383729,2024-03-23,2024-03-23,quantile,wk inc flu hosp
12,-1,0.2,394.85320244369456,2024-03-23,2024-03-23,quantile,wk inc flu hosp
13,-1,0.2,60.59746103052908,2024-03-23,2024-03-23,quantile,wk inc flu hosp
15,-1,0.2,10.851290469607502,2024-03-23,2024-03-23,quantile,wk inc flu hosp
16,-1,0.2,48.24438388149266,2024-03-23,2024-03-23,quantile,wk inc flu hosp
17,-1,0.2,186.38355648533977,2024-03-23,2024-03-23,quantile,wk inc flu hosp
18,-1,0.2,181.38962170021932,2024-03-23,2024-03-23,quantile,wk inc flu hosp
19,-1,0.2,77.28170902214538,2024-03-23,2024-03-23,quantile,wk inc flu hosp
20,-1,0.2,69.66080075951643,2024-03-23,2024-03-23,quantile,wk inc flu hosp
21,-1,0.2,90.6169779697771,2024-03-23,2024-03-23,quantile,wk inc flu hosp
22,-1,0.2,24.738382537104737,2024-03-23,2024-03-23,quantile,wk inc flu hosp
23,-1,0.2,15.674789534975663,2024-03-23,2024-03-23,quantile,wk inc flu hosp
24,-1,0.2,79.31838159709626,2024-03-23,2024-03-23,quantile,wk inc flu hosp
25,-1,0.2,231.7945128856895,2024-03-23,2024-03-23,quantile,wk inc flu hosp
26,-1,0.2,340.08449611581517,2024-03-23,2024-03-23,quantile,wk inc flu hosp
27,-1,0.2,122.67111017706098,2024-03-23,2024-03-23,quantile,wk inc flu hosp
28,-1,0.2,41.24158577883845,2024-03-23,2024-03-23,quantile,wk inc flu hosp
29,-1,0.2,241.07726000604566,2024-03-23,2024-03-23,quantile,wk inc flu hosp
30,-1,0.2,23.878420397531407,2024-03-23,2024-03-23,quantile,wk inc flu hosp
31,-1,0.2,51.20100689458678,2024-03-23,2024-03-23,quantile,wk inc flu hosp
32,-1,0.2,27.53795691136125,2024-03-23,2024-03-23,quantile,wk inc flu hosp
33,-1,0.2,24.736624092224265,2024-03-23,2024-03-23,quantile,wk inc flu hosp
34,-1,0.2,140.35019392945986,2024-03-23,2024-03-23,quantile,wk inc flu hosp
35,-1,0.2,25.370531871497867,2024-03-23,2024-03-23,quantile,wk inc flu hosp
36,-1,0.2,308.748844401282,2024-03-23,2024-03-23,quantile,wk inc flu hosp
37,-1,0.2,61.97623537925539,2024-03-23,2024-03-23,quantile,wk inc flu hosp
38,-1,0.2,14.196524810096735,2024-03-23,2024-03-23,quantile,wk inc flu hosp
39,-1,0.2,207.64811896313768,2024-03-23,2024-03-23,quantile,wk inc flu hosp
40,-1,0.2,71.03281423757429,2024-03-23,2024-03-23,quantile,wk inc flu hosp
41,-1,0.2,46.60133491393143,2024-03-23,2024-03-23,quantile,wk inc flu hosp
42,-1,0.2,271.74989011459434,2024-03-23,2024-03-23,quantile,wk inc flu hosp
44,-1,0.2,13.083456701656917,2024-03-23,2024-03-23,quantile,wk inc flu hosp
45,-1,0.2,54.585149442615325,2024-03-23,2024-03-23,quantile,wk inc flu hosp
46,-1,0.2,31.129393686270962,2024-03-23,2024-03-23,quantile,wk inc flu hosp
47,-1,0.2,75.31622375513709,2024-03-23,2024-03-23,quantile,wk inc flu hosp
48,-1,0.2,338.4873612146545,2024-03-23,2024-03-23,quantile,wk inc flu hosp
