location,horizon,output_type_id,value,target_end_date,reference_date,output_type,target
44,-1,0.025,27.36000643980147,2024-01-06,2024-01-06,quantile,wk inc flu hosp
45,-1,0.025,543.3033293378927,2024-01-06,2024-01-06,quantile,wk inc flu hosp
46,-1,0.025,28.280144409202517,2024-01-06,2024-01-06,quantile,wk inc flu hosp
47,-1,0.025,433.6313544987071,2024-01-06,2024-01-06,quantile,wk inc flu hosp
48,-1,0.025,1629.3664957507901,2024-01-06,2024-01-06,quantile,wk inc flu hosp
49,-1,0.025,63.0452390843307,2024-01-06,2024-01-06,quantile,wk inc flu hosp
50,-1,0.025,10.339362613975954,2024-01-06,2024-01-06,quantile,wk inc flu hosp
51,-1,0.025,589.5046903526004,2024-01-06,2024-01-06,quantile,wk inc flu hosp
53,-1,0.025,147.87859369314546,2024-01-06,2024-01-06,quantile,wk inc flu hosp
54,-1,0.025,108.17998638890474,2024-01-06,2024-01-06,quantile,wk inc flu hosp
55,-1,0.025,245.45197454499376,2024-01-06,2024-01-06,quantile,wk inc flu hosp
56,-1,0.025,36.05157864523154,2024-01-06,2024-01-06,quantile,wk inc flu hosp
72,-1,0.025,30.29223972692016,2024-01-06,2024-01-06,quantile,wk inc flu hosp
US,-1,0.025,18460.259574741765,2024-01-06,2024-01-06,quantile,wk inc flu hosp
01,-1,0.05,235.06720463992102,2024-01-06,2024-01-06,quantile,wk inc flu hosp
02,-1,0.05,0.5944894756835218,2024-01-06,2024-01-06,quantile,wk inc flu hosp
04,-1,0.05,932.1174975206037,2024-01-06,2024-01-06,quantile,wk inc flu hosp
05,-1,0.05,158.96018062710218,2024-01-06,2024-01-06,quantile,wk inc flu hosp
06,-1,0.05,1329.054778274314,2024-01-06,2024-01-06,quantile,wk inc flu hosp
08,-1,0.05,258.0970425943257,2024-01-06,2024-01-06,quantile,wk inc flu hosp
09,-1,0.05,139.02900499897572,2024-01-06,2024-01-06,quantile,wk inc flu hosp
10,-1,0.05,43.94788058842753,2024-01-06,2024-01-06,quantile,wk inc flu hosp
11,-1,0.05,31.647265137756236,2024-01-06,2024-01-06,quantile,wk inc flu hosp
12,-1,0.05,1076.864877779172,2024-01-06,2024-01-06,quantile,wk inc flu hosp
13,-1,0.05,615.8151491543315,2024-01-06,2024-01-06,quantile,wk inc flu hosp
15,-1,0.05,14.439556505513162,2024-01-06,2024-01-06,quantile,wk inc flu hosp
16,-1,0.05,94.56407417531466,2024-01-06,2024-01-06,quantile,wk inc flu hosp
17,-1,0.05,440.47441974440636,2024-01-06,2024-01-06,quantile,wk inc flu hosp
18,-1,0.05,460.49412222108896,2024-01-06,2024-01-06,quantile,wk inc flu hosp
19,-1,0.05,51.00571401127836,2024-01-06,2024-01-06,quantile,wk inc flu hosp
20,-1,0.05,69.80329718181908,2024-01-06,2024-01-06,quantile,wk inc flu hosp
21,-1,0.05,216.24313443892473,2024-01-06,2024-01-06,quantile,wk inc flu hosp
22,-1,0.05,296.4478664405113,2024-01-06,2024-01-06,quantile,wk inc flu hosp
23,-1,0.05,35.83977815933547,2024-01-06,2024-01-06,quantile,wk inc flu hosp
24,-1,0.05,309.35383185112573,2024-01-06,2024-01-06,quantile,wk inc flu hosp
25,-1,0.05,516.5460430240388,2024-01-06,2024-01-06,quantile,wk inc flu hosp
26,-1,0.05,506.74677460672206,2024-01-06,2024-01-06,quantile,wk inc flu hosp
27,-1,0.05,165.55118471194706,2024-01-06,2024-01-06,quantile,wk inc flu hosp
28,-1,0.05,248.0733943890337,2024-01-06,2024-01-06,quantile,wk inc flu hosp
29,-1,0.05,305.49741445874537,2024-01-06,2024-01-06,quantile,wk inc flu hosp
30,-1,0.05,93.46561456714245,2024-01-06,2024-01-06,quantile,wk inc flu hosp
31,-1,0.05,39.65716886737399,2024-01-06,2024-01-06,quantile,wk inc flu hosp
32,-1,0.05,118.92233706830864,2024-01-06,2024-01-06,quantile,wk inc flu hosp
33,-1,0.05,43.41822979785825,2024-01-06,2024-01-06,quantile,wk inc flu hosp
34,-1,0.05,637.6081720517241,2024-01-06,2024-01-06,quantile,wk inc flu hosp
35,-1,0.05,181.26656912413077,2024-01-06,2024-01-06,quantile,wk inc flu hosp
36,-1,0.05,1194.6298517320183,2024-01-06,2024-01-06,quantile,wk inc flu hosp
37,-1,0.05,945.2716232987875,2024-01-06,2024-01-06,quantile,wk inc flu hosp
38,-1,0.05,19.319142424495855,2024-01-06,2024-01-06,quantile,wk inc flu hosp
39,-1,0.05,545.717018672175,2024-01-06,2024-01-06,quantile,wk inc flu hosp
40,-1,0.05,94.05601331002754,2024-01-06,2024-01-06,quantile,wk inc flu hosp
41,-1,0.05,117.70672718999455,2024-01-06,2024-01-06,quantile,wk inc flu hosp
42,-1,0.05,905.374020466533,2024-01-06,2024-01-06,quantile,wk inc flu hosp
44,-1,0.05,31.480848988125686,2024-01-06,2024-01-06,quantile,wk inc flu hosp
45,-1,0.05,566.1072789348464,2024-01-06,2024-01-06,quantile,wk inc flu hosp
46,-1,0.05,32.897734930227955,2024-01-06,2024-01-06,quantile,wk inc flu hosp
47,-1,0.05,466.0502908827697,2024-01-06,2024-01-06,quantile,wk inc flu hosp
48,-1,0.05,1702.9979374756006,2024-01-06,2024-01-06,quantile,wk inc flu hosp
49,-1,0.05,66.66021187282107,2024-01-06,2024-01-06,quantile,wk inc flu hosp
50,-1,0.05,11.6552375307622,2024-01-06,2024-01-06,quantile,wk inc flu hosp
51,-1,0.05,614.5685013704718,2024-01-06,2024-01-06,quantile,wk inc flu hosp
53,-1,0.05,157.03322692747918,2024-01-06,2024-01-06,quantile,wk inc flu hosp
54,-1,0.05,119.50749689666998,2024-01-06,2024-01-06,quantile,wk inc flu hosp
55,-1,0.05,260.94890584300765,2024-01-06,2024-01-06,quantile,wk inc flu hosp
56,-1,0.05,43.24626854644606,2024-01-06,2024-01-06,quantile,wk inc flu hosp
72,-1,0.05,34.660285408286356,2024-01-06,2024-01-06,quantile,wk inc flu hosp
US,-1,0.05,19181.25331417313,2024-01-06,2024-01-06,quantile,wk inc flu hosp
01,-1,0.1,258.3747210927819,2024-01-06,2024-01-06,quantile,wk inc flu hosp
02,-1,0.1,1.4755973391675667,2024-01-06,2024-01-06,quantile,wk inc flu hosp
04,-1,0.1,990.5203781750968,2024-01-06,2024-01-06,quantile,wk inc flu hosp
05,-1,0.1,174.5996968418357,2024-01-06,2024-01-06,quantile,wk inc flu hosp
06,-1,0.1,1423.578122324207,2024-01-06,2024-01-06,quantile,wk inc flu hosp
08,-1,0.1,271.0104942180594,2024-01-06,2024-01-06,quantile,wk inc flu hosp
09,-1,0.1,150.7863882566154,2024-01-06,2024-01-06,quantile,wk inc flu hosp
10,-1,0.1,50.21807166665971,2024-01-06,2024-01-06,quantile,wk inc flu hosp
11,-1,0.1,37.1744201082377,2024-01-06,2024-01-06,quantile,wk inc flu hosp
12,-1,0.1,1131.329475720642,2024-01-06,2024-01-06,quantile,wk inc flu hosp
13,-1,0.1,642.8581896215322,2024-01-06,2024-01-06,quantile,wk inc flu hosp
15,-1,0.1,16.96714933278091,2024-01-06,2024-01-06,quantile,wk inc flu hosp
16,-1,0.1,105.3208325691944,2024-01-06,2024-01-06,quantile,wk inc flu hosp
17,-1,0.1,471.09430773726905,2024-01-06,2024-01-06,quantile,wk inc flu hosp
18,-1,0.1,490.47220326109635,2024-01-06,2024-01-06,quantile,wk inc flu hosp
19,-1,0.1,55.362771009523065,2024-01-06,2024-01-06,quantile,wk inc flu hosp
20,-1,0.1,76.22897618373223,2024-01-06,2024-01-06,quantile,wk inc flu hosp
21,-1,0.1,239.31494204891632,2024-01-06,2024-01-06,quantile,wk inc flu hosp
22,-1,0.1,320.5791245378103,2024-01-06,2024-01-06,quantile,wk inc flu hosp
23,-1,0.1,41.43516286524362,2024-01-06,2024-01-06,quantile,wk inc flu hosp
24,-1,0.1,326.9278168506239,2024-01-06,2024-01-06,quantile,wk inc flu hosp
25,-1,0.1,551.6690388480695,2024-01-06,2024-01-06,quantile,wk inc flu hosp
26,-1,0.1,546.513418306513,2024-01-06,2024-01-06,quantile,wk inc flu hosp
27,-1,0.1,176.57030418103244,2024-01-06,2024-01-06,quantile,wk inc flu hosp
28,-1,0.1,266.69576109987054,2024-01-06,2024-01-06,quantile,wk inc flu hosp
29,-1,0.1,325.30090389682186,2024-01-06,2024-01-06,quantile,wk inc flu hosp
30,-1,0.1,103.23873021052826,2024-01-06,2024-01-06,quantile,wk inc flu hosp
31,-1,0.1,43.58594237752269,2024-01-06,2024-01-06,quantile,wk inc flu hosp
32,-1,0.1,130.85923991884513,2024-01-06,2024-01-06,quantile,wk inc flu hosp
33,-1,0.1,50.01277088447648,2024-01-06,2024-01-06,quantile,wk inc flu hosp
34,-1,0.1,677.0530536536636,2024-01-06,2024-01-06,quantile,wk inc flu hosp
35,-1,0.1,195.5239484797657,2024-01-06,2024-01-06,quantile,wk inc flu hosp
36,-1,0.1,1249.2897324451637,2024-01-06,2024-01-06,quantile,wk inc flu hosp
37,-1,0.1,1000.2793979259716,2024-01-06,2024-01-06,quantile,wk inc flu hosp
38,-1,0.1,22.679986593324355,2024-01-06,2024-01-06,quantile,wk inc flu hosp
39,-1,0.1,582.476407635225,2024-01-06,2024-01-06,quantile,wk inc flu hosp
40,-1,0.1,106.27670143547611,2024-01-06,2024-01-06,quantile,wk inc flu hosp
41,-1,0.1,131.41607805786083,2024-01-06,2024-01-06,quantile,wk inc flu hosp
42,-1,0.1,947.8219932625939,2024-01-06,2024-01-06,quantile,wk inc flu hosp
44,-1,0.1,35.678773873287966,2024-01-06,2024-01-06,quantile,wk inc flu hosp
45,-1,0.1,595.1601909548035,2024-01-06,2024-01-06,quantile,wk inc flu hosp
46,-1,0.1,37.99777374896985,2024-01-06,2024-01-06,quantile,wk inc flu hosp
47,-1,0.1,504.6279821388244,2024-01-06,2024-01-06,quantile,wk inc flu hosp
48,-1,0.1,1784.1668570999575,2024-01-06,2024-01-06,quantile,wk inc flu hosp
49,-1,0.1,72.29772312793409,2024-01-06,2024-01-06,quantile,wk inc flu hosp
50,-1,0.1,14.132842943185608,2024-01-06,2024-01-06,quantile,wk inc flu hosp
51,-1,0.1,649.0704204816642,2024-01-06,2024-01-06,quantile,wk inc flu hosp
53,-1,0.1,174.01546497324966,2024-01-06,2024-01-06,quantile,wk inc flu hosp
54,-1,0.1,135.35889683830402,2024-01-06,2024-01-06,quantile,wk inc flu hosp
55,-1,0.1,278.6469273840383,2024-01-06,2024-01-06,quantile,wk inc flu hosp
56,-1,0.1,47.44731568888162,2024-01-06,2024-01-06,quantile,wk inc flu hosp
72,-1,0.1,39.44452454456349,2024-01-06,2024-01-06,quantile,wk inc flu hosp
US,-1,0.1,20080.004512051764,2024-01-06,2024-01-06,quantile,wk inc flu hosp
01,-1,0.15,271.4844359526785,2024-01-06,2024-01-06,quantile,wk inc flu hosp
02,-1,0.15,2.178355108945003,2024-01-06,2024-01-06,quantile,wk inc flu hosp
04,-1,0.15,1051.320144477766,2024-01-06,2024-01-06,quantile,wk inc flu hosp
05,-1,0.15,183.34623225001883,2024-01-06,2024-01-06,quantile,wk inc flu hosp
06,-1,0.15,1486.9189165192938,2024-01-06,2024-01-06,quantile,wk inc flu hosp
08,-1,0.15,282.74890317823156,2024-01-06,2024-01-06,quantile,wk inc flu hosp
09,-1,0.15,160.60247311134464,2024-01-06,2024-01-06,quantile,wk inc flu hosp
10,-1,0.15,55.188670100019074,2024-01-06,2024-01-06,quantile,wk inc flu hosp
11,-1,0.15,40.06615739213495,2024-01-06,2024-01-06,quantile,wk inc flu hosp
12,-1,0.15,1163.7069758704831,2024-01-06,2024-01-06,quantile,wk inc flu hosp
13,-1,0.15,663.405958812377,2024-01-06,2024-01-06,quantile,wk inc flu hosp
15,-1,0.15,19.403506724922604,2024-01-06,2024-01-06,quantile,wk inc flu hosp
16,-1,0.15,112.23793562954384,2024-01-06,2024-01-06,quantile,wk inc flu hosp
17,-1,0.15,490.22785635481415,2024-01-06,2024-01-06,quantile,wk inc flu hosp
18,-1,0.15,509.01169074722327,2024-01-06,2024-01-06,quantile,wk inc flu hosp
19,-1,0.15,59.14016889244008,2024-01-06,2024-01-06,quantile,wk inc flu hosp
20,-1,0.15,81.89858351212581,2024-01-06,2024-01-06,quantile,wk inc flu hosp
21,-1,0.15,252.59060658914686,2024-01-06,2024-01-06,quantile,wk inc flu hosp
22,-1,0.15,333.8551998591741,2024-01-06,2024-01-06,quantile,wk inc flu hosp
23,-1,0.15,44.538661030529894,2024-01-06,2024-01-06,quantile,wk inc flu hosp
24,-1,0.15,341.2200394544703,2024-01-06,2024-01-06,quantile,wk inc flu hosp
25,-1,0.15,569.2443998788041,2024-01-06,2024-01-06,quantile,wk inc flu hosp
26,-1,0.15,567.7127132279527,2024-01-06,2024-01-06,quantile,wk inc flu hosp
27,-1,0.15,184.36023505857148,2024-01-06,2024-01-06,quantile,wk inc flu hosp
28,-1,0.15,279.2980710096264,2024-01-06,2024-01-06,quantile,wk inc flu hosp
29,-1,0.15,343.07612735975505,2024-01-06,2024-01-06,quantile,wk inc flu hosp
30,-1,0.15,108.61025009603752,2024-01-06,2024-01-06,quantile,wk inc flu hosp
31,-1,0.15,47.9206940594762,2024-01-06,2024-01-06,quantile,wk inc flu hosp
32,-1,0.15,140.04012421198428,2024-01-06,2024-01-06,quantile,wk inc flu hosp
33,-1,0.15,52.83403001781404,2024-01-06,2024-01-06,quantile,wk inc flu hosp
34,-1,0.15,706.9060950398365,2024-01-06,2024-01-06,quantile,wk inc flu hosp
35,-1,0.15,207.3886936002841,2024-01-06,2024-01-06,quantile,wk inc flu hosp
36,-1,0.15,1279.1485824488748,2024-01-06,2024-01-06,quantile,wk inc flu hosp
37,-1,0.15,1039.8067739104254,2024-01-06,2024-01-06,quantile,wk inc flu hosp
38,-1,0.15,26.0748760715343,2024-01-06,2024-01-06,quantile,wk inc flu hosp
39,-1,0.15,606.3877401118775,2024-01-06,2024-01-06,quantile,wk inc flu hosp
40,-1,0.15,114.28219740028919,2024-01-06,2024-01-06,quantile,wk inc flu hosp
41,-1,0.15,138.5412309267211,2024-01-06,2024-01-06,quantile,wk inc flu hosp
42,-1,0.15,984.3784898999925,2024-01-06,2024-01-06,quantile,wk inc flu hosp
44,-1,0.15,39.02534652782298,2024-01-06,2024-01-06,quantile,wk inc flu hosp
45,-1,0.15,618.350944726458,2024-01-06,2024-01-06,quantile,wk inc flu hosp
46,-1,0.15,41.6644482629104,2024-01-06,2024-01-06,quantile,wk inc flu hosp
47,-1,0.15,530.034737345539,2024-01-06,2024-01-06,quantile,wk inc flu hosp
48,-1,0.15,1834.1681294444697,2024-01-06,2024-01-06,quantile,wk inc flu hosp
49,-1,0.15,77.72750448463285,2024-01-06,2024-01-06,quantile,wk inc flu hosp
50,-1,0.15,15.521896344955927,2024-01-06,2024-01-06,quantile,wk inc flu hosp
51,-1,0.15,674.39399607621,2024-01-06,2024-01-06,quantile,wk inc flu hosp
53,-1,0.15,183.14008283590474,2024-01-06,2024-01-06,quantile,wk inc flu hosp
54,-1,0.15,144.85306912992232,2024-01-06,2024-01-06,quantile,wk inc flu hosp
55,-1,0.15,288.1321943423517,2024-01-06,2024-01-06,quantile,wk inc flu hosp
56,-1,0.15,51.897966826929924,2024-01-06,2024-01-06,quantile,wk inc flu hosp
72,-1,0.15,42.455197713212314,2024-01-06,2024-01-06,quantile,wk inc flu hosp
US,-1,0.15,20566.830618770076,2024-01-06,2024-01-06,quantile,wk inc flu hosp
01,-1,0.2,281.6581216766387,2024-01-06,2024-01-06,quantile,wk inc flu hosp
02,-1,0.2,2.737736767687558,2024-01-06,2024-01-06,quantile,wk inc flu hosp
04,-1,0.2,1082.2099380875623,2024-01-06,2024-01-06,quantile,wk inc flu hosp
05,-1,0.2,191.70981121937268,2024-01-06,2024-01-06,quantile,wk inc flu hosp
06,-1,0.2,1532.6019344349124,2024-01-06,2024-01-06,quantile,wk inc flu hosp
08,-1,0.2,292.58059218197894,2024-01-06,2024-01-06,quantile,wk inc flu hosp
09,-1,0.2,169.1075920594753,2024-01-06,2024-01-06,quantile,wk inc flu hosp
10,-1,0.2,58.732456080469795,2024-01-06,2024-01-06,quantile,wk inc flu hosp
11,-1,0.2,42.457008105610704,2024-01-06,2024-01-06,quantile,wk inc flu hosp
12,-1,0.2,1195.6710275012213,2024-01-06,2024-01-06,quantile,wk inc flu hosp
13,-1,0.2,678.1673580127739,2024-01-06,2024-01-06,quantile,wk inc flu hosp
15,-1,0.2,21.321775544097022,2024-01-06,2024-01-06,quantile,wk inc flu hosp
16,-1,0.2,119.7947492914375,2024-01-06,2024-01-06,quantile,wk inc flu hosp
17,-1,0.2,505.8019304560324,2024-01-06,2024-01-06,quantile,wk inc flu hosp
18,-1,0.2,522.557383081963,2024-01-06,2024-01-06,quantile,wk inc flu hosp
19,-1,0.2,62.402537031531,2024-01-06,2024-01-06,quantile,wk inc flu hosp
20,-1,0.2,85.8454968347361,2024-01-06,2024-01-06,quantile,wk inc flu hosp
21,-1,0.2,262.36539883441714,2024-01-06,2024-01-06,quantile,wk inc flu hosp
22,-1,0.2,345.7432427701236,2024-01-06,2024-01-06,quantile,wk inc flu hosp
23,-1,0.2,47.53687719015385,2024-01-06,2024-01-06,quantile,wk inc flu hosp
24,-1,0.2,352.2598908232432,2024-01-06,2024-01-06,quantile,wk inc flu hosp
25,-1,0.2,585.6945111493327,2024-01-06,2024-01-06,quantile,wk inc flu hosp
26,-1,0.2,590.9403117773336,2024-01-06,2024-01-06,quantile,wk inc flu hosp
27,-1,0.2,190.93721398995004,2024-01-06,2024-01-06,quantile,wk inc flu hosp
28,-1,0.2,290.44261960816215,2024-01-06,2024-01-06,quantile,wk inc flu hosp
29,-1,0.2,356.0025379071693,2024-01-06,2024-01-06,quantile,wk inc flu hosp
30,-1,0.2,112.91569998065727,2024-01-06,2024-01-06,quantile,wk inc flu hosp
31,-1,0.2,51.14146726701618,2024-01-06,2024-01-06,quantile,wk inc flu hosp
32,-1,0.2,145.64501953741322,2024-01-06,2024-01-06,quantile,wk inc flu hosp
33,-1,0.2,55.73507526425124,2024-01-06,2024-01-06,quantile,wk inc flu hosp
34,-1,0.2,736.5973169309125,2024-01-06,2024-01-06,quantile,wk inc flu hosp
35,-1,0.2,214.75597662393966,2024-01-06,2024-01-06,quantile,wk inc flu hosp
36,-1,0.2,1310.8987440888534,2024-01-06,2024-01-06,quantile,wk inc flu hosp
37,-1,0.2,1071.2611361412041,2024-01-06,2024-01-06,quantile,wk inc flu hosp
38,-1,0.2,28.701163436838417,2024-01-06,2024-01-06,quantile,wk inc flu hosp
39,-1,0.2,625.8779685143154,2024-01-06,2024-01-06,quantile,wk inc flu hosp
40,-1,0.2,120.97734825225908,2024-01-06,2024-01-06,quantile,wk inc flu hosp
41,-1,0.2,145.93457722269358,2024-01-06,2024-01-06,quantile,wk inc flu hosp
42,-1,0.2,1006.5072839865846,2024-01-06,2024-01-06,quantile,wk inc flu hosp
44,-1,0.2,41.60024369234803,2024-01-06,2024-01-06,quantile,wk inc flu hosp
45,-1,0.2,634.016520339815,2024-01-06,2024-01-06,quantile,wk inc flu hosp
46,-1,0.2,44.659942911879156,2024-01-06,2024-01-06,quantile,wk inc flu hosp
47,-1,0.2,545.0692415241342,2024-01-06,2024-01-06,quantile,wk inc flu hosp
48,-1,0.2,1877.9363227742358,2024-01-06,2024-01-06,quantile,wk inc flu hosp
