reference_date,location,horizon,target,target_end_date,output_type,output_type_id,value
2023-12-02,01,1,wk inc flu hosp,2023-12-02,quantile,0.99,177.49491399382492
2023-12-02,01,2,wk inc flu hosp,2023-12-09,quantile,0.01,22.432059080494177
2023-12-02,01,2,wk inc flu hosp,2023-12-09,quantile,0.025,35.708842332597
2023-12-02,01,2,wk inc flu hosp,2023-12-09,quantile,0.05,48.726187147562285
2023-12-02,01,2,wk inc flu hosp,2023-12-09,quantile,0.1,59.561381840998095
2023-12-02,01,2,wk inc flu hosp,2023-12-09,quantile,0.15,67.64462044794116
2023-12-02,01,2,wk inc flu hosp,2023-12-09,quantile,0.2,75.91975494087723
2023-12-02,01,2,wk inc flu hosp,2023-12-09,quantile,0.25,83.04286899738138
2023-12-02,01,2,wk inc flu hosp,2023-12-09,quantile,0.3,90.13886998816116
2023-12-02,01,2,wk inc flu hosp,2023-12-09,quantile,0.35,97.51312412678787
2023-12-02,01,2,wk inc flu hosp,2023-12-09,quantile,0.4,105.26400800588753
2023-12-02,01,2,wk inc flu hosp,2023-12-09,quantile,0.45,113.6851917964498
2023-12-02,01,2,wk inc flu hosp,2023-12-09,quantile,0.5,119.94130125223876
2023-12-02,01,2,wk inc flu hosp,2023-12-09,quantile,0.55,126.01535939743823
2023-12-02,01,2,wk inc flu hosp,2023-12-09,quantile,0.6,132.26788398882456
2023-12-02,01,2,wk inc flu hosp,2023-12-09,quantile,0.65,142.54052187841143
2023-12-02,01,2,wk inc flu hosp,2023-12-09,quantile,0.7,149.17041597494125
2023-12-02,01,2,wk inc flu hosp,2023-12-09,quantile,0.75,156.01153297941667
2023-12-02,01,2,wk inc flu hosp,2023-12-09,quantile,0.8,165.726754197142
2023-12-02,01,2,wk inc flu hosp,2023-12-09,quantile,0.85,176.81079549906877
2023-12-02,01,2,wk inc flu hosp,2023-12-09,quantile,0.9,195.6153440419862
2023-12-02,01,2,wk inc flu hosp,2023-12-09,quantile,0.95,217.14064381876636
2023-12-02,01,2,wk inc flu hosp,2023-12-09,quantile,0.975,236.5369099099011
2023-12-02,01,2,wk inc flu hosp,2023-12-09,quantile,0.99,252.3107499015684
2023-12-02,01,3,wk inc flu hosp,2023-12-16,quantile,0.01,16.93068756815138
2023-12-02,01,3,wk inc flu hosp,2023-12-16,quantile,0.025,32.48644658278142
2023-12-02,01,3,wk inc flu hosp,2023-12-16,quantile,0.05,45.273699171261256
2023-12-02,01,3,wk inc flu hosp,2023-12-16,quantile,0.1,59.8292911068458
2023-12-02,01,3,wk inc flu hosp,2023-12-16,quantile,0.15,74.70753480856699
2023-12-02,01,3,wk inc flu hosp,2023-12-16,quantile,0.2,88.41734759675951
2023-12-02,01,3,wk inc flu hosp,2023-12-16,quantile,0.25,98.7167153208883
2023-12-02,01,3,wk inc flu hosp,2023-12-16,quantile,0.3,108.33234034588166
2023-12-02,01,3,wk inc flu hosp,2023-12-16,quantile,0.35,119.10175874256609
2023-12-02,01,3,wk inc flu hosp,2023-12-16,quantile,0.4,129.2426839100549
2023-12-02,01,3,wk inc flu hosp,2023-12-16,quantile,0.45,139.52123224187613
2023-12-02,01,3,wk inc flu hosp,2023-12-16,quantile,0.5,146.81833693930255
2023-12-02,01,3,wk inc flu hosp,2023-12-16,quantile,0.55,157.31527459441884
2023-12-02,01,3,wk inc flu hosp,2023-12-16,quantile,0.6,169.3084351036461
2023-12-02,01,3,wk inc flu hosp,2023-12-16,quantile,0.65,182.77411315114009
2023-12-02,01,3,wk inc flu hosp,2023-12-16,quantile,0.7,195.02983489271833
2023-12-02,01,3,wk inc flu hosp,2023-12-16,quantile,0.75,208.75221775926377
2023-12-02,01,3,wk inc flu hosp,2023-12-16,quantile,0.8,223.89078174160176
2023-12-02,01,3,wk inc flu hosp,2023-12-16,quantile,0.85,239.92384485885617
2023-12-02,01,3,wk inc flu hosp,2023-12-16,quantile,0.9,265.4049549497969
2023-12-02,01,3,wk inc flu hosp,2023-12-16,quantile,0.95,312.6800083357694
2023-12-02,01,3,wk inc flu hosp,2023-12-16,quantile,0.975,338.45823904082397
2023-12-02,01,3,wk inc flu hosp,2023-12-16,quantile,0.99,370.94973785765336
2023-12-02,02,1,wk inc flu hosp,2023-12-02,quantile,0.01,1.9087057089834412
2023-12-02,02,1,wk inc flu hosp,2023-12-02,quantile,0.025,3.108535396525683
2023-12-02,02,1,wk inc flu hosp,2023-12-02,quantile,0.05,4.070809007638164
2023-12-02,02,1,wk inc flu hosp,2023-12-02,quantile,0.1,5.957421273953226
2023-12-02,02,1,wk inc flu hosp,2023-12-02,quantile,0.15,7.378934301903655
2023-12-02,02,1,wk inc flu hosp,2023-12-02,quantile,0.2,8.333770158180526
2023-12-02,02,1,wk inc flu hosp,2023-12-02,quantile,0.25,9.171686924541614
2023-12-02,02,1,wk inc flu hosp,2023-12-02,quantile,0.3,9.914278642407377
2023-12-02,02,1,wk inc flu hosp,2023-12-02,quantile,0.35,10.666129964556362
2023-12-02,02,1,wk inc flu hosp,2023-12-02,quantile,0.4,11.454037773935346
2023-12-02,02,1,wk inc flu hosp,2023-12-02,quantile,0.45,12.12826736523423
2023-12-02,02,1,wk inc flu hosp,2023-12-02,quantile,0.5,12.917306307077347
2023-12-02,02,1,wk inc flu hosp,2023-12-02,quantile,0.55,13.88420935241599
2023-12-02,02,1,wk inc flu hosp,2023-12-02,quantile,0.6,15.456201734287003
2023-12-02,02,1,wk inc flu hosp,2023-12-02,quantile,0.65,16.593698827821292
2023-12-02,02,1,wk inc flu hosp,2023-12-02,quantile,0.7,17.619266236310313
2023-12-02,02,1,wk inc flu hosp,2023-12-02,quantile,0.75,18.39323709355881
2023-12-02,02,1,wk inc flu hosp,2023-12-02,quantile,0.8,20.01530941199843
2023-12-02,02,1,wk inc flu hosp,2023-12-02,quantile,0.85,22.035289124854305
2023-12-02,02,1,wk inc flu hosp,2023-12-02,quantile,0.9,23.355731015781604
2023-12-02,02,1,wk inc flu hosp,2023-12-02,quantile,0.95,27.208406932303447
2023-12-02,02,1,wk inc flu hosp,2023-12-02,quantile,0.975,29.471852647413304
2023-12-02,02,1,wk inc flu hosp,2023-12-02,quantile,0.99,36.05002776264821
2023-12-02,02,2,wk inc flu hosp,2023-12-09,quantile,0.01,1.2616345263656858
2023-12-02,02,2,wk inc flu hosp,2023-12-09,quantile,0.025,1.926985155838587
2023-12-02,02,2,wk inc flu hosp,2023-12-09,quantile,0.05,2.3699891290110915
2023-12-02,02,2,wk inc flu hosp,2023-12-09,quantile,0.1,3.772707151289563
2023-12-02,02,2,wk inc flu hosp,2023-12-09,quantile,0.15,5.390241679836722
2023-12-02,02,2,wk inc flu hosp,2023-12-09,quantile,0.2,6.459531224025993
2023-12-02,02,2,wk inc flu hosp,2023-12-09,quantile,0.25,7.390284983524863
2023-12-02,02,2,wk inc flu hosp,2023-12-09,quantile,0.3,8.364272148581144
2023-12-02,02,2,wk inc flu hosp,2023-12-09,quantile,0.35,8.95153655855146
2023-12-02,02,2,wk inc flu hosp,2023-12-09,quantile,0.4,9.797400729814221
2023-12-02,02,2,wk inc flu hosp,2023-12-09,quantile,0.45,10.65766024540034
2023-12-02,02,2,wk inc flu hosp,2023-12-09,quantile,0.5,11.627715955061205
2023-12-02,02,2,wk inc flu hosp,2023-12-09,quantile,0.55,12.50770414667204
2023-12-02,02,2,wk inc flu hosp,2023-12-09,quantile,0.6,14.559590979281401
2023-12-02,02,2,wk inc flu hosp,2023-12-09,quantile,0.65,15.910179137252364
2023-12-02,02,2,wk inc flu hosp,2023-12-09,quantile,0.7,17.498888273923853
2023-12-02,02,2,wk inc flu hosp,2023-12-09,quantile,0.75,18.645319144409907
2023-12-02,02,2,wk inc flu hosp,2023-12-09,quantile,0.8,20.72520500090038
2023-12-02,02,2,wk inc flu hosp,2023-12-09,quantile,0.85,23.05201604521151
2023-12-02,02,2,wk inc flu hosp,2023-12-09,quantile,0.9,25.814538850698046
2023-12-02,02,2,wk inc flu hosp,2023-12-09,quantile,0.95,32.793962287875246
2023-12-02,02,2,wk inc flu hosp,2023-12-09,quantile,0.975,36.975398040274044
2023-12-02,02,2,wk inc flu hosp,2023-12-09,quantile,0.99,46.574707716230385
2023-12-02,02,3,wk inc flu hosp,2023-12-16,quantile,0.01,0.9819183958780071
2023-12-02,02,3,wk inc flu hosp,2023-12-16,quantile,0.025,1.6059093578425918
2023-12-02,02,3,wk inc flu hosp,2023-12-16,quantile,0.05,2.0113720982494314
2023-12-02,02,3,wk inc flu hosp,2023-12-16,quantile,0.1,3.2139126128479747
2023-12-02,02,3,wk inc flu hosp,2023-12-16,quantile,0.15,4.636102868094616
2023-12-02,02,3,wk inc flu hosp,2023-12-16,quantile,0.2,5.153906086631091
2023-12-02,02,3,wk inc flu hosp,2023-12-16,quantile,0.25,5.809230820744604
2023-12-02,02,3,wk inc flu hosp,2023-12-16,quantile,0.3,6.713920265200398
2023-12-02,02,3,wk inc flu hosp,2023-12-16,quantile,0.35,7.462794773417272
2023-12-02,02,3,wk inc flu hosp,2023-12-16,quantile,0.4,7.91558879659954
2023-12-02,02,3,wk inc flu hosp,2023-12-16,quantile,0.45,8.935658188544139
2023-12-02,02,3,wk inc flu hosp,2023-12-16,quantile,0.5,9.808668593119231
2023-12-02,02,3,wk inc flu hosp,2023-12-16,quantile,0.55,11.049824521024142
2023-12-02,02,3,wk inc flu hosp,2023-12-16,quantile,0.6,12.793547465997921
2023-12-02,02,3,wk inc flu hosp,2023-12-16,quantile,0.65,14.17209647909818
2023-12-02,02,3,wk inc flu hosp,2023-12-16,quantile,0.7,16.18207860237951
2023-12-02,02,3,wk inc flu hosp,2023-12-16,quantile,0.75,18.059005405862056
2023-12-02,02,3,wk inc flu hosp,2023-12-16,quantile,0.8,21.41909305873576
2023-12-02,02,3,wk inc flu hosp,2023-12-16,quantile,0.85,23.91881674383373
2023-12-02,02,3,wk inc flu hosp,2023-12-16,quantile,0.9,28.368007774298526
2023-12-02,02,3,wk inc flu hosp,2023-12-16,quantile,0.95,40.20474835224297
2023-12-02,02,3,wk inc flu hosp,2023-12-16,quantile,0.975,45.805953767096575
2023-12-02,02,3,wk inc flu hosp,2023-12-16,quantile,0.99,58.14456412474513
2023-12-02,04,1,wk inc flu hosp,2023-12-02,quantile,0.01,97.56760201878203
2023-12-02,04,1,wk inc flu hosp,2023-12-02,quantile,0.025,135.88221574861058
2023-12-02,04,1,wk inc flu hosp,2023-12-02,quantile,0.05,160.72423675677035
2023-12-02,04,1,wk inc flu hosp,2023-12-02,quantile,0.1,184.4526709420482
2023-12-02,04,1,wk inc flu hosp,2023-12-02,quantile,0.15,197.81061486694358
2023-12-02,04,1,wk inc flu hosp,2023-12-02,quantile,0.2,206.9225798798411
2023-12-02,04,1,wk inc flu hosp,2023-12-02,quantile,0.25,218.22495969011487
2023-12-02,04,1,wk inc flu hosp,2023-12-02,quantile,0.3,227.24855349647697
2023-12-02,04,1,wk inc flu hosp,2023-12-02,quantile,0.35,237.6075172222028
2023-12-02,04,1,wk inc flu hosp,2023-12-02,quantile,0.4,247.37089891297958
2023-12-02,04,1,wk inc flu hosp,2023-12-02,quantile,0.45,257.4627847296707
2023-12-02,04,1,wk inc flu hosp,2023-12-02,quantile,0.5,267.5097816560448
2023-12-02,04,1,wk inc flu hosp,2023-12-02,quantile,0.55,277.1389093819316
2023-12-02,04,1,wk inc flu hosp,2023-12-02,quantile,0.6,284.3004891442698
2023-12-02,04,1,wk inc flu hosp,2023-12-02,quantile,0.65,294.025283649662
2023-12-02,04,1,wk inc flu hosp,2023-12-02,quantile,0.7,304.7356522843612
2023-12-02,04,1,wk inc flu hosp,2023-12-02,quantile,0.75,320.4379018594966
2023-12-02,04,1,wk inc flu hosp,2023-12-02,quantile,0.8,334.7336164763101
2023-12-02,04,1,wk inc flu hosp,2023-12-02,quantile,0.85,348.7159000415883
2023-12-02,04,1,wk inc flu hosp,2023-12-02,quantile,0.9,372.64974617606333
2023-12-02,04,1,wk inc flu hosp,2023-12-02,quantile,0.95,402.79080611689614
2023-12-02,04,1,wk inc flu hosp,2023-12-02,quantile,0.975,420.69327498331546
2023-12-02,04,1,wk inc flu hosp,2023-12-02,quantile,0.99,469.5858061899962
2023-12-02,04,2,wk inc flu hosp,2023-12-09,quantile,0.01,84.61920011302763
2023-12-02,04,2,wk inc flu hosp,2023-12-09,quantile,0.025,119.80410604255961
2023-12-02,04,2,wk inc flu hosp,2023-12-09,quantile,0.05,152.5092120251291
2023-12-02,04,2,wk inc flu hosp,2023-12-09,quantile,0.1,187.60986150381302
2023-12-02,04,2,wk inc flu hosp,2023-12-09,quantile,0.15,209.87532207134913
2023-12-02,04,2,wk inc flu hosp,2023-12-09,quantile,0.2,230.86984958901485
2023-12-02,04,2,wk inc flu hosp,2023-12-09,quantile,0.25,250.16882376217217
2023-12-02,04,2,wk inc flu hosp,2023-12-09,quantile,0.3,268.81870973124524
2023-12-02,04,2,wk inc flu hosp,2023-12-09,quantile,0.35,287.51236524972296
2023-12-02,04,2,wk inc flu hosp,2023-12-09,quantile,0.4,305.1456946161972
2023-12-02,04,2,wk inc flu hosp,2023-12-09,quantile,0.45,327.02039603900096
2023-12-02,04,2,wk inc flu hosp,2023-12-09,quantile,0.5,344.8747604227809
2023-12-02,04,2,wk inc flu hosp,2023-12-09,quantile,0.55,360.4253828148032
2023-12-02,04,2,wk inc flu hosp,2023-12-09,quantile,0.6,376.09465236980014
2023-12-02,04,2,wk inc flu hosp,2023-12-09,quantile,0.65,391.86352653598954
2023-12-02,04,2,wk inc flu hosp,2023-12-09,quantile,0.7,411.80686566752934
2023-12-02,04,2,wk inc flu hosp,2023-12-09,quantile,0.75,427.18162698339245
2023-12-02,04,2,wk inc flu hosp,2023-12-09,quantile,0.8,454.7715935871838
2023-12-02,04,2,wk inc flu hosp,2023-12-09,quantile,0.85,488.4267048186215
2023-12-02,04,2,wk inc flu hosp,2023-12-09,quantile,0.9,530.985801277338
2023-12-02,04,2,wk inc flu hosp,2023-12-09,quantile,0.95,573.606061552936
2023-12-02,04,2,wk inc flu hosp,2023-12-09,quantile,0.975,604.7237096750592
2023-12-02,04,2,wk inc flu hosp,2023-12-09,quantile,0.99,671.5869735388859
2023-12-02,04,3,wk inc flu hosp,2023-12-16,quantile,0.01,67.54344610089785
2023-12-02,04,3,wk inc flu hosp,2023-12-16,quantile,0.025,109.00028505511165
2023-12-02,04,3,wk inc flu hosp,2023-12-16,quantile,0.05,145.2985136024493
2023-12-02,04,3,wk inc flu hosp,2023-12-16,quantile,0.1,191.0373293096107
2023-12-02,04,3,wk inc flu hosp,2023-12-16,quantile,0.15,228.48949006148214
2023-12-02,04,3,wk inc flu hosp,2023-12-16,quantile,0.2,264.5320357801762
2023-12-02,04,3,wk inc flu hosp,2023-12-16,quantile,0.25,292.16870712346963
2023-12-02,04,3,wk inc flu hosp,2023-12-16,quantile,0.3,312.5751832886331
2023-12-02,04,3,wk inc flu hosp,2023-12-16,quantile,0.35,342.00686878935414
2023-12-02,04,3,wk inc flu hosp,2023-12-16,quantile,0.4,369.13817331081185
2023-12-02,04,3,wk inc flu hosp,2023-12-16,quantile,0.45,397.06495233274853
2023-12-02,04,3,wk inc flu hosp,2023-12-16,quantile,0.5,416.34186846980634
2023-12-02,04,3,wk inc flu hosp,2023-12-16,quantile,0.55,438.1978711371871
2023-12-02,04,3,wk inc flu hosp,2023-12-16,quantile,0.6,464.96493171161313
2023-12-02,04,3,wk inc flu hosp,2023-12-16,quantile,0.65,488.9466720961949
2023-12-02,04,3,wk inc flu hosp,2023-12-16,quantile,0.7,517.6097481958675
2023-12-02,04,3,wk inc flu hosp,2023-12-16,quantile,0.75,545.1520862529935
2023-12-02,04,3,wk inc flu hosp,2023-12-16,quantile,0.8,581.2316813767169
2023-12-02,04,3,wk inc flu hosp,2023-12-16,quantile,0.85,618.793885169054
2023-12-02,04,3,wk inc flu hosp,2023-12-16,quantile,0.9,679.384883754966
2023-12-02,04,3,wk inc flu hosp,2023-12-16,quantile,0.95,792.4959280833209
2023-12-02,04,3,wk inc flu hosp,2023-12-16,quantile,0.975,847.0353142412897
2023-12-02,04,3,wk inc flu hosp,2023-12-16,quantile,0.99,935.1737593004653
2023-12-02,05,1,wk inc flu hosp,2023-12-02,quantile,0.01,10.571575617043127
2023-12-02,05,1,wk inc flu hosp,2023-12-02,quantile,0.025,15.482161935159183
2023-12-02,05,1,wk inc flu hosp,2023-12-02,quantile,0.05,17.100816404560604
2023-12-02,05,1,wk inc flu hosp,2023-12-02,quantile,0.1,20.147026939650246
2023-12-02,05,1,wk inc flu hosp,2023-12-02,quantile,0.15,22.31870628763526
2023-12-02,05,1,wk inc flu hosp,2023-12-02,quantile,0.2,24.433514768489367
2023-12-02,05,1,wk inc flu hosp,2023-12-02,quantile,0.25,26.072799121183337
2023-12-02,05,1,wk inc flu hosp,2023-12-02,quantile,0.3,27.419456741489434
2023-12-02,05,1,wk inc flu hosp,2023-12-02,quantile,0.35,29.291100642737227
2023-12-02,05,1,wk inc flu hosp,2023-12-02,quantile,0.4,31.510028955788243
2023-12-02,05,1,wk inc flu hosp,2023-12-02,quantile,0.45,33.16777974000098
2023-12-02,05,1,wk inc flu hosp,2023-12-02,quantile,0.5,34.722432695815776
2023-12-02,05,1,wk inc flu hosp,2023-12-02,quantile,0.55,36.56235211725079
2023-12-02,05,1,wk inc flu hosp,2023-12-02,quantile,0.6,38.80183451383537
2023-12-02,05,1,wk inc flu hosp,2023-12-02,quantile,0.65,40.69027539234681
2023-12-02,05,1,wk inc flu hosp,2023-12-02,quantile,0.7,42.74610550946874
2023-12-02,05,1,wk inc flu hosp,2023-12-02,quantile,0.75,45.48543411800138
2023-12-02,05,1,wk inc flu hosp,2023-12-02,quantile,0.8,49.46121342679102
2023-12-02,05,1,wk inc flu hosp,2023-12-02,quantile,0.85,54.48273073138503
2023-12-02,05,1,wk inc flu hosp,2023-12-02,quantile,0.9,60.97625973354921
2023-12-02,05,1,wk inc flu hosp,2023-12-02,quantile,0.95,69.91582270802645
2023-12-02,05,1,wk inc flu hosp,2023-12-02,quantile,0.975,75.73528375496974
2023-12-02,05,1,wk inc flu hosp,2023-12-02,quantile,0.99,86.98800444908929
2023-12-02,05,2,wk inc flu hosp,2023-12-09,quantile,0.01,8.035491421714239
2023-12-02,05,2,wk inc flu hosp,2023-12-09,quantile,0.025,13.299640908511732
2023-12-02,05,2,wk inc flu hosp,2023-12-09,quantile,0.05,15.741089243917232
2023-12-02,05,2,wk inc flu hosp,2023-12-09,quantile,0.1,20.801160982815443
2023-12-02,05,2,wk inc flu hosp,2023-12-09,quantile,0.15,24.522256112146906
2023-12-02,05,2,wk inc flu hosp,2023-12-09,quantile,0.2,27.73321196569878
2023-12-02,05,2,wk inc flu hosp,2023-12-09,quantile,0.25,30.836465417476756
2023-12-02,05,2,wk inc flu hosp,2023-12-09,quantile,0.3,33.98661562758343
2023-12-02,05,2,wk inc flu hosp,2023-12-09,quantile,0.35,36.853026059069606
2023-12-02,05,2,wk inc flu hosp,2023-12-09,quantile,0.4,40.751655325545215
2023-12-02,05,2,wk inc flu hosp,2023-12-09,quantile,0.45,43.10355220369769
2023-12-02,05,2,wk inc flu hosp,2023-12-09,quantile,0.5,45.89225970542717
2023-12-02,05,2,wk inc flu hosp,2023-12-09,quantile,0.55,48.992276976416264
2023-12-02,05,2,wk inc flu hosp,2023-12-09,quantile,0.6,52.2979346905285
2023-12-02,05,2,wk inc flu hosp,2023-12-09,quantile,0.65,54.16930694030481
2023-12-02,05,2,wk inc flu hosp,2023-12-09,quantile,0.7,57.48127545295911
2023-12-02,05,2,wk inc flu hosp,2023-12-09,quantile,0.75,62.065139015128025
2023-12-02,05,2,wk inc flu hosp,2023-12-09,quantile,0.8,68.03538106034408
2023-12-02,05,2,wk inc flu hosp,2023-12-09,quantile,0.85,74.88923011910012
2023-12-02,05,2,wk inc flu hosp,2023-12-09,quantile,0.9,85.23339190422683
2023-12-02,05,2,wk inc flu hosp,2023-12-09,quantile,0.95,99.01359625873792
2023-12-02,05,2,wk inc flu hosp,2023-12-09,quantile,0.975,112.18464532091978
2023-12-02,05,2,wk inc flu hosp,2023-12-09,quantile,0.99,134.68332250588134
2023-12-02,05,3,wk inc flu hosp,2023-12-16,quantile,0.01,6.644157362403409
2023-12-02,05,3,wk inc flu hosp,2023-12-16,quantile,0.025,12.142678950763228
2023-12-02,05,3,wk inc flu hosp,2023-12-16,quantile,0.05,15.343613173460698
2023-12-02,05,3,wk inc flu hosp,2023-12-16,quantile,0.1,20.993188164442202
2023-12-02,05,3,wk inc flu hosp,2023-12-16,quantile,0.15,26.51970883587626
2023-12-02,05,3,wk inc flu hosp,2023-12-16,quantile,0.2,32.16721862173278
2023-12-02,05,3,wk inc flu hosp,2023-12-16,quantile,0.25,36.964601338371686
2023-12-02,05,3,wk inc flu hosp,2023-12-16,quantile,0.3,41.41712945262675
2023-12-02,05,3,wk inc flu hosp,2023-12-16,quantile,0.35,45.61767309060005
2023-12-02,05,3,wk inc flu hosp,2023-12-16,quantile,0.4,50.702782005762316
2023-12-02,05,3,wk inc flu hosp,2023-12-16,quantile,0.45,54.68941522025369
2023-12-02,05,3,wk inc flu hosp,2023-12-16,quantile,0.5,57.610479455513556
2023-12-02,05,3,wk inc flu hosp,2023-12-16,quantile,0.55,60.95933405612588
2023-12-02,05,3,wk inc flu hosp,2023-12-16,quantile,0.6,66.44545594994484
2023-12-02,05,3,wk inc flu hosp,2023-12-16,quantile,0.65,71.70914441758245
2023-12-02,05,3,wk inc flu hosp,2023-12-16,quantile,0.7,79.57955127883034
2023-12-02,05,3,wk inc flu hosp,2023-12-16,quantile,0.75,85.88219617641647
2023-12-02,05,3,wk inc flu hosp,2023-12-16,quantile,0.8,96.50605665594628
2023-12-02,05,3,wk inc flu hosp,2023-12-16,quantile,0.85,109.55292367883686
2023-12-02,05,3,wk inc flu hosp,2023-12-16,quantile,0.9,128.6537358374691
2023-12-02,05,3,wk inc flu hosp,2023-12-16,quantile,0.95,155.95928102380407
2023-12-02,05,3,wk inc flu hosp,2023-12-16,quantile,0.975,169.11553036865052
2023-12-02,05,3,wk inc flu hosp,2023-12-16,quantile,0.99,210.16922662812513
2023-12-02,06,1,wk inc flu hosp,2023-12-02,quantile,0.01,198.25548953427761
2023-12-02,06,1,wk inc flu hosp,2023-12-02,quantile,0.025,287.3342066819821
2023-12-02,06,1,wk inc flu hosp,2023-12-02,quantile,0.05,347.4339648720778
2023-12-02,06,1,wk inc flu hosp,2023-12-02,quantile,0.1,402.85989360012434
2023-12-02,06,1,wk inc flu hosp,2023-12-02,quantile,0.15,432.5629970790774
2023-12-02,06,1,wk inc flu hosp,2023-12-02,quantile,0.2,456.14879321812634
2023-12-02,06,1,wk inc flu hosp,2023-12-02,quantile,0.25,482.2676012008077
2023-12-02,06,1,wk inc flu hosp,2023-12-02,quantile,0.3,499.3439887952409
2023-12-02,06,1,wk inc flu hosp,2023-12-02,quantile,0.35,527.2278690818134
2023-12-02,06,1,wk inc flu hosp,2023-12-02,quantile,0.4,549.8503336779803
2023-12-02,06,1,wk inc flu hosp,2023-12-02,quantile,0.45,568.7172436983781
2023-12-02,06,1,wk inc flu hosp,2023-12-02,quantile,0.5,593.7224554415036
2023-12-02,06,1,wk inc flu hosp,2023-12-02,quantile,0.55,614.4325384081754
2023-12-02,06,1,wk inc flu hosp,2023-12-02,quantile,0.6,629.7764592074465
2023-12-02,06,1,wk inc flu hosp,2023-12-02,quantile,0.65,653.2596416589436
2023-12-02,06,1,wk inc flu hosp,2023-12-02,quantile,0.7,675.0765131276931
2023-12-02,06,1,wk inc flu hosp,2023-12-02,quantile,0.75,701.2437165787535
2023-12-02,06,1,wk inc flu hosp,2023-12-02,quantile,0.8,728.7742354722013
2023-12-02,06,1,wk inc flu hosp,2023-12-02,quantile,0.85,768.3952751664891
2023-12-02,06,1,wk inc flu hosp,2023-12-02,quantile,0.9,818.6452505419907
2023-12-02,06,1,wk inc flu hosp,2023-12-02,quantile,0.95,891.8884141767669
2023-12-02,06,1,wk inc flu hosp,2023-12-02,quantile,0.975,943.5468100085878
2023-12-02,06,1,wk inc flu hosp,2023-12-02,quantile,0.99,1047.4519711783337
2023-12-02,06,2,wk inc flu hosp,2023-12-09,quantile,0.01,167.1046764134399
2023-12-02,06,2,wk inc flu hosp,2023-12-09,quantile,0.025,265.62166522042605
2023-12-02,06,2,wk inc flu hosp,2023-12-09,quantile,0.05,346.30030672887096
2023-12-02,06,2,wk inc flu hosp,2023-12-09,quantile,0.1,427.77052042800335
2023-12-02,06,2,wk inc flu hosp,2023-12-09,quantile,0.15,487.66151610546416
2023-12-02,06,2,wk inc flu hosp,2023-12-09,quantile,0.2,538.4602971994346
2023-12-02,06,2,wk inc flu hosp,2023-12-09,quantile,0.25,582.3252406462965
2023-12-02,06,2,wk inc flu hosp,2023-12-09,quantile,0.3,625.1476603692055
2023-12-02,06,2,wk inc flu hosp,2023-12-09,quantile,0.35,676.6281849469722
2023-12-02,06,2,wk inc flu hosp,2023-12-09,quantile,0.4,723.6040828823458
2023-12-02,06,2,wk inc flu hosp,2023-12-09,quantile,0.45,769.4064676004864
2023-12-02,06,2,wk inc flu hosp,2023-12-09,quantile,0.5,811.3280346395484
2023-12-02,06,2,wk inc flu hosp,2023-12-09,quantile,0.55,847.1104903800931
2023-12-02,06,2,wk inc flu hosp,2023-12-09,quantile,0.6,887.7598338929022
2023-12-02,06,2,wk inc flu hosp,2023-12-09,quantile,0.65,930.7146247982123
2023-12-02,06,2,wk inc flu hosp,2023-12-09,quantile,0.7,973.9546633546915
2023-12-02,06,2,wk inc flu hosp,2023-12-09,quantile,0.75,1002.9150634648511
