reference_date,location,horizon,target,target_end_date,output_type,output_type_id,value
2024-01-27,01,1,wk inc flu hosp,2024-02-03,quantile,0.15,74.02994535951848
2024-01-27,01,1,wk inc flu hosp,2024-02-03,quantile,0.2,80.18028657456195
2024-01-27,01,1,wk inc flu hosp,2024-02-03,quantile,0.25,84.83761409949588
2024-01-27,01,1,wk inc flu hosp,2024-02-03,quantile,0.3,90.74362316757987
2024-01-27,01,1,wk inc flu hosp,2024-02-03,quantile,0.35,96.07706345471465
2024-01-27,01,1,wk inc flu hosp,2024-02-03,quantile,0.4,102.04998022613799
2024-01-27,01,1,wk inc flu hosp,2024-02-03,quantile,0.45,108.19720641304001
2024-01-27,01,1,wk inc flu hosp,2024-02-03,quantile,0.5,113.56845408435737
2024-01-27,01,1,wk inc flu hosp,2024-02-03,quantile,0.55,118.7950773885033
2024-01-27,01,1,wk inc flu hosp,2024-02-03,quantile,0.6,125.28107502270039
2024-01-27,01,1,wk inc flu hosp,2024-02-03,quantile,0.65,131.76530843866354
2024-01-27,01,1,wk inc flu hosp,2024-02-03,quantile,0.7,139.82285534119603
2024-01-27,01,1,wk inc flu hosp,2024-02-03,quantile,0.75,150.09408279340312
2024-01-27,01,1,wk inc flu hosp,2024-02-03,quantile,0.8,159.8638892382807
2024-01-27,01,1,wk inc flu hosp,2024-02-03,quantile,0.85,174.53632074495232
2024-01-27,01,1,wk inc flu hosp,2024-02-03,quantile,0.9,188.06414736998974
2024-01-27,01,1,wk inc flu hosp,2024-02-03,quantile,0.95,216.63887949154162
2024-01-27,01,1,wk inc flu hosp,2024-02-03,quantile,0.975,261.44591406213533
2024-01-27,01,1,wk inc flu hosp,2024-02-03,quantile,0.99,302.2308751715038
2024-01-27,01,2,wk inc flu hosp,2024-02-10,quantile,0.01,11.55537332910044
2024-01-27,01,2,wk inc flu hosp,2024-02-10,quantile,0.025,21.425016768674517
2024-01-27,01,2,wk inc flu hosp,2024-02-10,quantile,0.05,29.892516167747083
2024-01-27,01,2,wk inc flu hosp,2024-02-10,quantile,0.1,41.309126579065435
2024-01-27,01,2,wk inc flu hosp,2024-02-10,quantile,0.15,48.06083112184472
2024-01-27,01,2,wk inc flu hosp,2024-02-10,quantile,0.2,53.403016144576966
2024-01-27,01,2,wk inc flu hosp,2024-02-10,quantile,0.25,59.13679590333637
2024-01-27,01,2,wk inc flu hosp,2024-02-10,quantile,0.3,65.98998031179295
2024-01-27,01,2,wk inc flu hosp,2024-02-10,quantile,0.35,70.66786351366196
2024-01-27,01,2,wk inc flu hosp,2024-02-10,quantile,0.4,74.8682469424907
2024-01-27,01,2,wk inc flu hosp,2024-02-10,quantile,0.45,80.85348589034024
2024-01-27,01,2,wk inc flu hosp,2024-02-10,quantile,0.5,87.81084518343644
2024-01-27,01,2,wk inc flu hosp,2024-02-10,quantile,0.55,94.09185324267065
2024-01-27,01,2,wk inc flu hosp,2024-02-10,quantile,0.6,101.4830215851598
2024-01-27,01,2,wk inc flu hosp,2024-02-10,quantile,0.65,107.18239921863824
2024-01-27,01,2,wk inc flu hosp,2024-02-10,quantile,0.7,116.43423356599764
2024-01-27,01,2,wk inc flu hosp,2024-02-10,quantile,0.75,126.97386797455475
2024-01-27,01,2,wk inc flu hosp,2024-02-10,quantile,0.8,138.0627423664617
2024-01-27,01,2,wk inc flu hosp,2024-02-10,quantile,0.85,153.191364883582
2024-01-27,01,2,wk inc flu hosp,2024-02-10,quantile,0.9,172.68660231299188
2024-01-27,01,2,wk inc flu hosp,2024-02-10,quantile,0.95,217.215550160793
2024-01-27,01,2,wk inc flu hosp,2024-02-10,quantile,0.975,279.0165262140859
2024-01-27,01,2,wk inc flu hosp,2024-02-10,quantile,0.99,350.02496194935964
2024-01-27,01,3,wk inc flu hosp,2024-02-17,quantile,0.01,7.538478961295748
2024-01-27,01,3,wk inc flu hosp,2024-02-17,quantile,0.025,12.67584537425571
2024-01-27,01,3,wk inc flu hosp,2024-02-17,quantile,0.05,16.688245470462157
2024-01-27,01,3,wk inc flu hosp,2024-02-17,quantile,0.1,24.366864268080807
2024-01-27,01,3,wk inc flu hosp,2024-02-17,quantile,0.15,30.567543887540317
2024-01-27,01,3,wk inc flu hosp,2024-02-17,quantile,0.2,36.250809053502174
2024-01-27,01,3,wk inc flu hosp,2024-02-17,quantile,0.25,40.81241099109789
2024-01-27,01,3,wk inc flu hosp,2024-02-17,quantile,0.3,45.98562102004809
2024-01-27,01,3,wk inc flu hosp,2024-02-17,quantile,0.35,49.60465762020057
2024-01-27,01,3,wk inc flu hosp,2024-02-17,quantile,0.4,54.65976235343594
2024-01-27,01,3,wk inc flu hosp,2024-02-17,quantile,0.45,60.979925855637944
2024-01-27,01,3,wk inc flu hosp,2024-02-17,quantile,0.5,67.3743701520154
2024-01-27,01,3,wk inc flu hosp,2024-02-17,quantile,0.55,75.99615426393254
2024-01-27,01,3,wk inc flu hosp,2024-02-17,quantile,0.6,83.16794083526034
2024-01-27,01,3,wk inc flu hosp,2024-02-17,quantile,0.65,87.58349341501517
2024-01-27,01,3,wk inc flu hosp,2024-02-17,quantile,0.7,96.45503064668111
2024-01-27,01,3,wk inc flu hosp,2024-02-17,quantile,0.75,106.86065450855918
2024-01-27,01,3,wk inc flu hosp,2024-02-17,quantile,0.8,116.98623794514653
2024-01-27,01,3,wk inc flu hosp,2024-02-17,quantile,0.85,134.84518593809662
2024-01-27,01,3,wk inc flu hosp,2024-02-17,quantile,0.9,162.72449750327152
2024-01-27,01,3,wk inc flu hosp,2024-02-17,quantile,0.95,212.36045899632347
2024-01-27,01,3,wk inc flu hosp,2024-02-17,quantile,0.975,288.01595523972003
2024-01-27,01,3,wk inc flu hosp,2024-02-17,quantile,0.99,353.15921549841846
2024-01-27,02,0,wk inc flu hosp,2024-01-27,quantile,0.01,1.745960629720849
2024-01-27,02,0,wk inc flu hosp,2024-01-27,quantile,0.025,2.795488098287433
2024-01-27,02,0,wk inc flu hosp,2024-01-27,quantile,0.05,3.3156050322933
2024-01-27,02,0,wk inc flu hosp,2024-01-27,quantile,0.1,4.579500463453817
2024-01-27,02,0,wk inc flu hosp,2024-01-27,quantile,0.15,5.745129183626393
2024-01-27,02,0,wk inc flu hosp,2024-01-27,quantile,0.2,6.549732492564411
2024-01-27,02,0,wk inc flu hosp,2024-01-27,quantile,0.25,7.2390881856692575
2024-01-27,02,0,wk inc flu hosp,2024-01-27,quantile,0.3,7.960441479751142
2024-01-27,02,0,wk inc flu hosp,2024-01-27,quantile,0.35,8.712307093425743
2024-01-27,02,0,wk inc flu hosp,2024-01-27,quantile,0.4,9.323922665991098
2024-01-27,02,0,wk inc flu hosp,2024-01-27,quantile,0.45,9.931239952194055
2024-01-27,02,0,wk inc flu hosp,2024-01-27,quantile,0.5,10.743456007297269
2024-01-27,02,0,wk inc flu hosp,2024-01-27,quantile,0.55,11.52862129533537
2024-01-27,02,0,wk inc flu hosp,2024-01-27,quantile,0.6,12.271418175091291
2024-01-27,02,0,wk inc flu hosp,2024-01-27,quantile,0.65,13.370916810167744
2024-01-27,02,0,wk inc flu hosp,2024-01-27,quantile,0.7,14.441624862483875
2024-01-27,02,0,wk inc flu hosp,2024-01-27,quantile,0.75,15.472132194239775
2024-01-27,02,0,wk inc flu hosp,2024-01-27,quantile,0.8,16.72868475238518
2024-01-27,02,0,wk inc flu hosp,2024-01-27,quantile,0.85,18.49117340980638
2024-01-27,02,0,wk inc flu hosp,2024-01-27,quantile,0.9,20.37730949323194
2024-01-27,02,0,wk inc flu hosp,2024-01-27,quantile,0.95,23.983664742468534
2024-01-27,02,0,wk inc flu hosp,2024-01-27,quantile,0.975,26.7873594474391
2024-01-27,02,0,wk inc flu hosp,2024-01-27,quantile,0.99,31.227669300286557
2024-01-27,02,1,wk inc flu hosp,2024-02-03,quantile,0.01,0.7083595850296326
2024-01-27,02,1,wk inc flu hosp,2024-02-03,quantile,0.025,1.5572078917306362
2024-01-27,02,1,wk inc flu hosp,2024-02-03,quantile,0.05,2.1937489664461443
2024-01-27,02,1,wk inc flu hosp,2024-02-03,quantile,0.1,3.603915034146028
2024-01-27,02,1,wk inc flu hosp,2024-02-03,quantile,0.15,4.987485633442714
2024-01-27,02,1,wk inc flu hosp,2024-02-03,quantile,0.2,6.085970891003397
2024-01-27,02,1,wk inc flu hosp,2024-02-03,quantile,0.25,7.075698170101058
2024-01-27,02,1,wk inc flu hosp,2024-02-03,quantile,0.3,8.087503846487142
2024-01-27,02,1,wk inc flu hosp,2024-02-03,quantile,0.35,9.282005716547499
2024-01-27,02,1,wk inc flu hosp,2024-02-03,quantile,0.4,10.429284334743656
2024-01-27,02,1,wk inc flu hosp,2024-02-03,quantile,0.45,11.235324761402723
2024-01-27,02,1,wk inc flu hosp,2024-02-03,quantile,0.5,12.650483560621854
2024-01-27,02,1,wk inc flu hosp,2024-02-03,quantile,0.55,13.73438770142316
2024-01-27,02,1,wk inc flu hosp,2024-02-03,quantile,0.6,15.006285393324873
2024-01-27,02,1,wk inc flu hosp,2024-02-03,quantile,0.65,16.672606348015286
2024-01-27,02,1,wk inc flu hosp,2024-02-03,quantile,0.7,18.719684825723775
2024-01-27,02,1,wk inc flu hosp,2024-02-03,quantile,0.75,20.65663028139185
2024-01-27,02,1,wk inc flu hosp,2024-02-03,quantile,0.8,22.8268898067082
2024-01-27,02,1,wk inc flu hosp,2024-02-03,quantile,0.85,25.1206238875058
2024-01-27,02,1,wk inc flu hosp,2024-02-03,quantile,0.9,28.579080798479403
2024-01-27,02,1,wk inc flu hosp,2024-02-03,quantile,0.95,35.25900788443099
2024-01-27,02,1,wk inc flu hosp,2024-02-03,quantile,0.975,41.27837382056131
2024-01-27,02,1,wk inc flu hosp,2024-02-03,quantile,0.99,50.41961344161858
2024-01-27,02,2,wk inc flu hosp,2024-02-10,quantile,0.01,0.4630139110225729
2024-01-27,02,2,wk inc flu hosp,2024-02-10,quantile,0.025,1.0302122379645509
2024-01-27,02,2,wk inc flu hosp,2024-02-10,quantile,0.05,1.4206933543638787
2024-01-27,02,2,wk inc flu hosp,2024-02-10,quantile,0.1,3.1900036086331838
2024-01-27,02,2,wk inc flu hosp,2024-02-10,quantile,0.15,4.748380544462088
2024-01-27,02,2,wk inc flu hosp,2024-02-10,quantile,0.2,5.674539360455998
2024-01-27,02,2,wk inc flu hosp,2024-02-10,quantile,0.25,6.741780376394971
2024-01-27,02,2,wk inc flu hosp,2024-02-10,quantile,0.3,8.050037463281225
2024-01-27,02,2,wk inc flu hosp,2024-02-10,quantile,0.35,9.676556933956057
2024-01-27,02,2,wk inc flu hosp,2024-02-10,quantile,0.4,11.062927691311465
2024-01-27,02,2,wk inc flu hosp,2024-02-10,quantile,0.45,12.687345974133562
2024-01-27,02,2,wk inc flu hosp,2024-02-10,quantile,0.5,14.41960565608508
2024-01-27,02,2,wk inc flu hosp,2024-02-10,quantile,0.55,16.046250432938994
2024-01-27,02,2,wk inc flu hosp,2024-02-10,quantile,0.6,18.24966032101262
2024-01-27,02,2,wk inc flu hosp,2024-02-10,quantile,0.65,20.649803641841036
2024-01-27,02,2,wk inc flu hosp,2024-02-10,quantile,0.7,23.269002334345444
2024-01-27,02,2,wk inc flu hosp,2024-02-10,quantile,0.75,26.12497923065559
2024-01-27,02,2,wk inc flu hosp,2024-02-10,quantile,0.8,29.981548793741585
2024-01-27,02,2,wk inc flu hosp,2024-02-10,quantile,0.85,34.93285607398074
2024-01-27,02,2,wk inc flu hosp,2024-02-10,quantile,0.9,39.9658362282358
2024-01-27,02,2,wk inc flu hosp,2024-02-10,quantile,0.95,50.76066485415087
2024-01-27,02,2,wk inc flu hosp,2024-02-10,quantile,0.975,59.793636490054524
2024-01-27,02,2,wk inc flu hosp,2024-02-10,quantile,0.99,74.55865864707175
2024-01-27,02,3,wk inc flu hosp,2024-02-17,quantile,0.01,0.4277847558043702
2024-01-27,02,3,wk inc flu hosp,2024-02-17,quantile,0.025,0.8995783113438829
2024-01-27,02,3,wk inc flu hosp,2024-02-17,quantile,0.05,1.2090195437203126
2024-01-27,02,3,wk inc flu hosp,2024-02-17,quantile,0.1,2.809356951746236
2024-01-27,02,3,wk inc flu hosp,2024-02-17,quantile,0.15,4.129842233839753
2024-01-27,02,3,wk inc flu hosp,2024-02-17,quantile,0.2,5.254895075437352
2024-01-27,02,3,wk inc flu hosp,2024-02-17,quantile,0.25,6.7728402432127766
2024-01-27,02,3,wk inc flu hosp,2024-02-17,quantile,0.3,8.097572777874177
2024-01-27,02,3,wk inc flu hosp,2024-02-17,quantile,0.35,9.79194014189534
2024-01-27,02,3,wk inc flu hosp,2024-02-17,quantile,0.4,11.613913253898744
2024-01-27,02,3,wk inc flu hosp,2024-02-17,quantile,0.45,13.795795422511663
2024-01-27,02,3,wk inc flu hosp,2024-02-17,quantile,0.5,15.804470320447633
2024-01-27,02,3,wk inc flu hosp,2024-02-17,quantile,0.55,17.8410688102073
2024-01-27,02,3,wk inc flu hosp,2024-02-17,quantile,0.6,20.901486760492624
2024-01-27,02,3,wk inc flu hosp,2024-02-17,quantile,0.65,24.196520511353153
2024-01-27,02,3,wk inc flu hosp,2024-02-17,quantile,0.7,28.440299588479274
2024-01-27,02,3,wk inc flu hosp,2024-02-17,quantile,0.75,32.18127330055428
2024-01-27,02,3,wk inc flu hosp,2024-02-17,quantile,0.8,36.50230728238745
2024-01-27,02,3,wk inc flu hosp,2024-02-17,quantile,0.85,43.2834411018356
2024-01-27,02,3,wk inc flu hosp,2024-02-17,quantile,0.9,51.65356566297734
2024-01-27,02,3,wk inc flu hosp,2024-02-17,quantile,0.95,67.1049778649215
2024-01-27,02,3,wk inc flu hosp,2024-02-17,quantile,0.975,78.22796306285088
2024-01-27,02,3,wk inc flu hosp,2024-02-17,quantile,0.99,102.07225410852821
2024-01-27,04,0,wk inc flu hosp,2024-01-27,quantile,0.01,273.59933866030497
2024-01-27,04,0,wk inc flu hosp,2024-01-27,quantile,0.025,333.4131129639728
2024-01-27,04,0,wk inc flu hosp,2024-01-27,quantile,0.05,368.87968684102316
2024-01-27,04,0,wk inc flu hosp,2024-01-27,quantile,0.1,422.7034635662038
2024-01-27,04,0,wk inc flu hosp,2024-01-27,quantile,0.15,458.8058185468185
2024-01-27,04,0,wk inc flu hosp,2024-01-27,quantile,0.2,483.61592109880746
2024-01-27,04,0,wk inc flu hosp,2024-01-27,quantile,0.25,499.7468770565151
2024-01-27,04,0,wk inc flu hosp,2024-01-27,quantile,0.3,516.0199259534593
2024-01-27,04,0,wk inc flu hosp,2024-01-27,quantile,0.35,529.0264023571049
2024-01-27,04,0,wk inc flu hosp,2024-01-27,quantile,0.4,543.6838594934641
2024-01-27,04,0,wk inc flu hosp,2024-01-27,quantile,0.45,559.1228724320742
2024-01-27,04,0,wk inc flu hosp,2024-01-27,quantile,0.5,570.8989315610687
2024-01-27,04,0,wk inc flu hosp,2024-01-27,quantile,0.55,582.2603857341571
2024-01-27,04,0,wk inc flu hosp,2024-01-27,quantile,0.6,592.7419098366829
2024-01-27,04,0,wk inc flu hosp,2024-01-27,quantile,0.65,608.0067979920677
2024-01-27,04,0,wk inc flu hosp,2024-01-27,quantile,0.7,621.8206807727397
2024-01-27,04,0,wk inc flu hosp,2024-01-27,quantile,0.75,635.6491250134857
2024-01-27,04,0,wk inc flu hosp,2024-01-27,quantile,0.8,653.58209076267
2024-01-27,04,0,wk inc flu hosp,2024-01-27,quantile,0.85,674.1437906951851
2024-01-27,04,0,wk inc flu hosp,2024-01-27,quantile,0.9,708.3474552060703
2024-01-27,04,0,wk inc flu hosp,2024-01-27,quantile,0.95,744.7433506322991
2024-01-27,04,0,wk inc flu hosp,2024-01-27,quantile,0.975,838.7217442153116
2024-01-27,04,0,wk inc flu hosp,2024-01-27,quantile,0.99,965.8130616083292
2024-01-27,04,1,wk inc flu hosp,2024-02-03,quantile,0.01,165.33078062838553
2024-01-27,04,1,wk inc flu hosp,2024-02-03,quantile,0.025,202.27553627904672
2024-01-27,04,1,wk inc flu hosp,2024-02-03,quantile,0.05,234.81586096085596
2024-01-27,04,1,wk inc flu hosp,2024-02-03,quantile,0.1,280.35716975965335
2024-01-27,04,1,wk inc flu hosp,2024-02-03,quantile,0.15,318.09771335259484
2024-01-27,04,1,wk inc flu hosp,2024-02-03,quantile,0.2,345.39726041737333
2024-01-27,04,1,wk inc flu hosp,2024-02-03,quantile,0.25,365.8618963232649
2024-01-27,04,1,wk inc flu hosp,2024-02-03,quantile,0.3,384.31679257790324
2024-01-27,04,1,wk inc flu hosp,2024-02-03,quantile,0.35,404.15230319202453
2024-01-27,04,1,wk inc flu hosp,2024-02-03,quantile,0.4,420.9832837488473
2024-01-27,04,1,wk inc flu hosp,2024-02-03,quantile,0.45,442.66939717385634
2024-01-27,04,1,wk inc flu hosp,2024-02-03,quantile,0.5,456.2167751584683
2024-01-27,04,1,wk inc flu hosp,2024-02-03,quantile,0.55,469.5204809734654
2024-01-27,04,1,wk inc flu hosp,2024-02-03,quantile,0.6,489.47091626806116
2024-01-27,04,1,wk inc flu hosp,2024-02-03,quantile,0.65,507.847374708915
2024-01-27,04,1,wk inc flu hosp,2024-02-03,quantile,0.7,533.9003578151394
2024-01-27,04,1,wk inc flu hosp,2024-02-03,quantile,0.75,549.2895779036814
2024-01-27,04,1,wk inc flu hosp,2024-02-03,quantile,0.8,580.6095774608561
2024-01-27,04,1,wk inc flu hosp,2024-02-03,quantile,0.85,614.5902543611821
2024-01-27,04,1,wk inc flu hosp,2024-02-03,quantile,0.9,648.8635606672406
2024-01-27,04,1,wk inc flu hosp,2024-02-03,quantile,0.95,719.2944590549714
2024-01-27,04,1,wk inc flu hosp,2024-02-03,quantile,0.975,865.6453417139755
2024-01-27,04,1,wk inc flu hosp,2024-02-03,quantile,0.99,1029.7350162165656
2024-01-27,04,2,wk inc flu hosp,2024-02-10,quantile,0.01,85.58344009210417
2024-01-27,04,2,wk inc flu hosp,2024-02-10,quantile,0.025,112.6924066921691
2024-01-27,04,2,wk inc flu hosp,2024-02-10,quantile,0.05,143.24616501332568
2024-01-27,04,2,wk inc flu hosp,2024-02-10,quantile,0.1,187.12129713609386
2024-01-27,04,2,wk inc flu hosp,2024-02-10,quantile,0.15,219.3927949559914
2024-01-27,04,2,wk inc flu hosp,2024-02-10,quantile,0.2,242.27724570236867
2024-01-27,04,2,wk inc flu hosp,2024-02-10,quantile,0.25,259.55902383182
2024-01-27,04,2,wk inc flu hosp,2024-02-10,quantile,0.3,277.64616301850486
2024-01-27,04,2,wk inc flu hosp,2024-02-10,quantile,0.35,291.7828325332066
2024-01-27,04,2,wk inc flu hosp,2024-02-10,quantile,0.4,311.8536412847529
2024-01-27,04,2,wk inc flu hosp,2024-02-10,quantile,0.45,330.4120037271924
2024-01-27,04,2,wk inc flu hosp,2024-02-10,quantile,0.5,342.4818774401034
2024-01-27,04,2,wk inc flu hosp,2024-02-10,quantile,0.55,362.1303681018112
2024-01-27,04,2,wk inc flu hosp,2024-02-10,quantile,0.6,379.0386446447725
2024-01-27,04,2,wk inc flu hosp,2024-02-10,quantile,0.65,397.48480227951734
2024-01-27,04,2,wk inc flu hosp,2024-02-10,quantile,0.7,427.3467238641197
2024-01-27,04,2,wk inc flu hosp,2024-02-10,quantile,0.75,449.1924128395211
2024-01-27,04,2,wk inc flu hosp,2024-02-10,quantile,0.8,471.53432323348784
2024-01-27,04,2,wk inc flu hosp,2024-02-10,quantile,0.85,516.4115385244568
2024-01-27,04,2,wk inc flu hosp,2024-02-10,quantile,0.9,582.7421698647952
2024-01-27,04,2,wk inc flu hosp,2024-02-10,quantile,0.95,704.1243438294098
2024-01-27,04,2,wk inc flu hosp,2024-02-10,quantile,0.975,870.6959392269515
2024-01-27,04,2,wk inc flu hosp,2024-02-10,quantile,0.99,1079.1674911418545
2024-01-27,04,3,wk inc flu hosp,2024-02-17,quantile,0.01,46.20515288929997
2024-01-27,04,3,wk inc flu hosp,2024-02-17,quantile,0.025,67.59986840631858
2024-01-27,04,3,wk inc flu hosp,2024-02-17,quantile,0.05,95.29967056936536
2024-01-27,04,3,wk inc flu hosp,2024-02-17,quantile,0.1,126.49416686719076
2024-01-27,04,3,wk inc flu hosp,2024-02-17,quantile,0.15,152.75652299007135
2024-01-27,04,3,wk inc flu hosp,2024-02-17,quantile,0.2,173.12665300288853
2024-01-27,04,3,wk inc flu hosp,2024-02-17,quantile,0.25,189.02807583748103
2024-01-27,04,3,wk inc flu hosp,2024-02-17,quantile,0.3,204.7559462010754
2024-01-27,04,3,wk inc flu hosp,2024-02-17,quantile,0.35,218.48749494550592
2024-01-27,04,3,wk inc flu hosp,2024-02-17,quantile,0.4,235.01550892877725
2024-01-27,04,3,wk inc flu hosp,2024-02-17,quantile,0.45,253.8045146726148
2024-01-27,04,3,wk inc flu hosp,2024-02-17,quantile,0.5,271.3738204484319
2024-01-27,04,3,wk inc flu hosp,2024-02-17,quantile,0.55,294.2947121982721
2024-01-27,04,3,wk inc flu hosp,2024-02-17,quantile,0.6,307.9446003786667
2024-01-27,04,3,wk inc flu hosp,2024-02-17,quantile,0.65,326.88239205794093
2024-01-27,04,3,wk inc flu hosp,2024-02-17,quantile,0.7,350.2459386262436
2024-01-27,04,3,wk inc flu hosp,2024-02-17,quantile,0.75,379.2004534902038
2024-01-27,04,3,wk inc flu hosp,2024-02-17,quantile,0.8,410.27795991212946
2024-01-27,04,3,wk inc flu hosp,2024-02-17,quantile,0.85,460.13472759293177
2024-01-27,04,3,wk inc flu hosp,2024-02-17,quantile,0.9,526.3511135764156
2024-01-27,04,3,wk inc flu hosp,2024-02-17,quantile,0.95,684.3019469708398
2024-01-27,04,3,wk inc flu hosp,2024-02-17,quantile,0.975,906.3408269031345
2024-01-27,04,3,wk inc flu hosp,2024-02-17,quantile,0.99,1113.879337098726
2024-01-27,05,0,wk inc flu hosp,2024-01-27,quantile,0.01,105.53835748981692
2024-01-27,05,0,wk inc flu hosp,2024-01-27,quantile,0.025,125.44114560957141
2024-01-27,05,0,wk inc flu hosp,2024-01-27,quantile,0.05,139.8028374017096
2024-01-27,05,0,wk inc flu hosp,2024-01-27,quantile,0.1,164.7135470336805
2024-01-27,05,0,wk inc flu hosp,2024-01-27,quantile,0.15,176.33023394331198
2024-01-27,05,0,wk inc flu hosp,2024-01-27,quantile,0.2,184.59303500126714
2024-01-27,05,0,wk inc flu hosp,2024-01-27,quantile,0.25,191.0265177473083
2024-01-27,05,0,wk inc flu hosp,2024-01-27,quantile,0.3,197.65894461633832
2024-01-27,05,0,wk inc flu hosp,2024-01-27,quantile,0.35,202.17394314467884
2024-01-27,05,0,wk inc flu hosp,2024-01-27,quantile,0.4,206.77937421944364
2024-01-27,05,0,wk inc flu hosp,2024-01-27,quantile,0.45,211.1430417842227
2024-01-27,05,0,wk inc flu hosp,2024-01-27,quantile,0.5,216.11049820652482
2024-01-27,05,0,wk inc flu hosp,2024-01-27,quantile,0.55,219.99172890397887
2024-01-27,05,0,wk inc flu hosp,2024-01-27,quantile,0.6,224.78877307090139
2024-01-27,05,0,wk inc flu hosp,2024-01-27,quantile,0.65,228.6317041148256
2024-01-27,05,0,wk inc flu hosp,2024-01-27,quantile,0.7,235.08429441864303
2024-01-27,05,0,wk inc flu hosp,2024-01-27,quantile,0.75,242.81259875818188
2024-01-27,05,0,wk inc flu hosp,2024-01-27,quantile,0.8,252.12376321373205
2024-01-27,05,0,wk inc flu hosp,2024-01-27,quantile,0.85,263.47653304054325
2024-01-27,05,0,wk inc flu hosp,2024-01-27,quantile,0.9,275.5767162256269
2024-01-27,05,0,wk inc flu hosp,2024-01-27,quantile,0.95,297.86684376210826
2024-01-27,05,0,wk inc flu hosp,2024-01-27,quantile,0.975,331.36657819444156
2024-01-27,05,0,wk inc flu hosp,2024-01-27,quantile,0.99,370.61162848260653
2024-01-27,05,1,wk inc flu hosp,2024-02-03,quantile,0.01,74.43851456754267
2024-01-27,05,1,wk inc flu hosp,2024-02-03,quantile,0.025,88.6303754079072
2024-01-27,05,1,wk inc flu hosp,2024-02-03,quantile,0.05,103.69661205808985
2024-01-27,05,1,wk inc flu hosp,2024-02-03,quantile,0.1,129.07952410338805
2024-01-27,05,1,wk inc flu hosp,2024-02-03,quantile,0.15,144.48883911154715
2024-01-27,05,1,wk inc flu hosp,2024-02-03,quantile,0.2,156.65730267450493
2024-01-27,05,1,wk inc flu hosp,2024-02-03,quantile,0.25,166.8948207318158
2024-01-27,05,1,wk inc flu hosp,2024-02-03,quantile,0.3,175.06556277424266
2024-01-27,05,1,wk inc flu hosp,2024-02-03,quantile,0.35,182.64328559675886
2024-01-27,05,1,wk inc flu hosp,2024-02-03,quantile,0.4,188.48488699384373
2024-01-27,05,1,wk inc flu hosp,2024-02-03,quantile,0.45,194.3223648292751
2024-01-27,05,1,wk inc flu hosp,2024-02-03,quantile,0.5,200.11974798626355
2024-01-27,05,1,wk inc flu hosp,2024-02-03,quantile,0.55,206.0927798090471
2024-01-27,05,1,wk inc flu hosp,2024-02-03,quantile,0.6,212.2156869568202
2024-01-27,05,1,wk inc flu hosp,2024-02-03,quantile,0.65,218.2381072426797
2024-01-27,05,1,wk inc flu hosp,2024-02-03,quantile,0.7,226.3932202498795
2024-01-27,05,1,wk inc flu hosp,2024-02-03,quantile,0.75,236.51279753502567
