reference_date,location,horizon,target,target_end_date,output_type,output_type_id,value
2024-01-20,01,2,wk inc flu hosp,2024-02-03,quantile,0.4,143.38065866635105
2024-01-20,01,2,wk inc flu hosp,2024-02-03,quantile,0.45,151.61926788015103
2024-01-20,01,2,wk inc flu hosp,2024-02-03,quantile,0.5,159.92231071868434
2024-01-20,01,2,wk inc flu hosp,2024-02-03,quantile,0.55,168.14499617253912
2024-01-20,01,2,wk inc flu hosp,2024-02-03,quantile,0.6,178.12092268039106
2024-01-20,01,2,wk inc flu hosp,2024-02-03,quantile,0.65,190.07875592061947
2024-01-20,01,2,wk inc flu hosp,2024-02-03,quantile,0.7,206.82217993960865
2024-01-20,01,2,wk inc flu hosp,2024-02-03,quantile,0.75,222.61793524464292
2024-01-20,01,2,wk inc flu hosp,2024-02-03,quantile,0.8,242.58538631002006
2024-01-20,01,2,wk inc flu hosp,2024-02-03,quantile,0.85,259.6631147591031
2024-01-20,01,2,wk inc flu hosp,2024-02-03,quantile,0.9,287.8650344920649
2024-01-20,01,2,wk inc flu hosp,2024-02-03,quantile,0.95,343.04357375934205
2024-01-20,01,2,wk inc flu hosp,2024-02-03,quantile,0.975,427.0149277293095
2024-01-20,01,2,wk inc flu hosp,2024-02-03,quantile,0.99,527.5447493532951
2024-01-20,01,3,wk inc flu hosp,2024-02-10,quantile,0.01,18.08973357523137
2024-01-20,01,3,wk inc flu hosp,2024-02-10,quantile,0.025,29.46677472725011
2024-01-20,01,3,wk inc flu hosp,2024-02-10,quantile,0.05,40.98114379485628
2024-01-20,01,3,wk inc flu hosp,2024-02-10,quantile,0.1,58.15799358959396
2024-01-20,01,3,wk inc flu hosp,2024-02-10,quantile,0.15,68.76862709948409
2024-01-20,01,3,wk inc flu hosp,2024-02-10,quantile,0.2,76.64769330743741
2024-01-20,01,3,wk inc flu hosp,2024-02-10,quantile,0.25,87.187764367404
2024-01-20,01,3,wk inc flu hosp,2024-02-10,quantile,0.3,96.36857813743109
2024-01-20,01,3,wk inc flu hosp,2024-02-10,quantile,0.35,103.96105346045644
2024-01-20,01,3,wk inc flu hosp,2024-02-10,quantile,0.4,112.92257770079095
2024-01-20,01,3,wk inc flu hosp,2024-02-10,quantile,0.45,121.76350911356607
2024-01-20,01,3,wk inc flu hosp,2024-02-10,quantile,0.5,129.42843374359754
2024-01-20,01,3,wk inc flu hosp,2024-02-10,quantile,0.55,136.97004729935426
2024-01-20,01,3,wk inc flu hosp,2024-02-10,quantile,0.6,148.97868170298267
2024-01-20,01,3,wk inc flu hosp,2024-02-10,quantile,0.65,158.61946498792116
2024-01-20,01,3,wk inc flu hosp,2024-02-10,quantile,0.7,172.4693044734816
2024-01-20,01,3,wk inc flu hosp,2024-02-10,quantile,0.75,192.64756302277527
2024-01-20,01,3,wk inc flu hosp,2024-02-10,quantile,0.8,212.56242067716545
2024-01-20,01,3,wk inc flu hosp,2024-02-10,quantile,0.85,232.9497863193326
2024-01-20,01,3,wk inc flu hosp,2024-02-10,quantile,0.9,275.06016436302184
2024-01-20,01,3,wk inc flu hosp,2024-02-10,quantile,0.95,345.1442619185684
2024-01-20,01,3,wk inc flu hosp,2024-02-10,quantile,0.975,447.7811340202172
2024-01-20,01,3,wk inc flu hosp,2024-02-10,quantile,0.99,536.4440711122749
2024-01-20,02,0,wk inc flu hosp,2024-01-20,quantile,0.01,1.5090236568974729
2024-01-20,02,0,wk inc flu hosp,2024-01-20,quantile,0.025,2.289557111841215
2024-01-20,02,0,wk inc flu hosp,2024-01-20,quantile,0.05,2.917498782940828
2024-01-20,02,0,wk inc flu hosp,2024-01-20,quantile,0.1,4.173996300466112
2024-01-20,02,0,wk inc flu hosp,2024-01-20,quantile,0.15,5.299029727494743
2024-01-20,02,0,wk inc flu hosp,2024-01-20,quantile,0.2,6.036708460388321
2024-01-20,02,0,wk inc flu hosp,2024-01-20,quantile,0.25,6.643901449083106
2024-01-20,02,0,wk inc flu hosp,2024-01-20,quantile,0.3,7.387378538878516
2024-01-20,02,0,wk inc flu hosp,2024-01-20,quantile,0.35,8.13857428726457
2024-01-20,02,0,wk inc flu hosp,2024-01-20,quantile,0.4,8.62271439198655
2024-01-20,02,0,wk inc flu hosp,2024-01-20,quantile,0.45,9.57195518969715
2024-01-20,02,0,wk inc flu hosp,2024-01-20,quantile,0.5,10.209577798207729
2024-01-20,02,0,wk inc flu hosp,2024-01-20,quantile,0.55,11.014601917865274
2024-01-20,02,0,wk inc flu hosp,2024-01-20,quantile,0.6,11.904268746996912
2024-01-20,02,0,wk inc flu hosp,2024-01-20,quantile,0.65,13.052598267070621
2024-01-20,02,0,wk inc flu hosp,2024-01-20,quantile,0.7,14.135733992573048
2024-01-20,02,0,wk inc flu hosp,2024-01-20,quantile,0.75,15.195986980153867
2024-01-20,02,0,wk inc flu hosp,2024-01-20,quantile,0.8,16.625134858257184
2024-01-20,02,0,wk inc flu hosp,2024-01-20,quantile,0.85,18.371974390016724
2024-01-20,02,0,wk inc flu hosp,2024-01-20,quantile,0.9,20.594531671740505
2024-01-20,02,0,wk inc flu hosp,2024-01-20,quantile,0.95,24.382316811758898
2024-01-20,02,0,wk inc flu hosp,2024-01-20,quantile,0.975,28.47067465182205
2024-01-20,02,0,wk inc flu hosp,2024-01-20,quantile,0.99,32.42670314750397
2024-01-20,02,1,wk inc flu hosp,2024-01-27,quantile,0.01,0.6085326983309439
2024-01-20,02,1,wk inc flu hosp,2024-01-27,quantile,0.025,1.261639412335568
2024-01-20,02,1,wk inc flu hosp,2024-01-27,quantile,0.05,1.974794824328073
2024-01-20,02,1,wk inc flu hosp,2024-01-27,quantile,0.1,3.4285681235010297
2024-01-20,02,1,wk inc flu hosp,2024-01-27,quantile,0.15,4.6768216939977965
2024-01-20,02,1,wk inc flu hosp,2024-01-27,quantile,0.2,5.7349102032183445
2024-01-20,02,1,wk inc flu hosp,2024-01-27,quantile,0.25,6.685830457593685
2024-01-20,02,1,wk inc flu hosp,2024-01-27,quantile,0.3,7.699655901522376
2024-01-20,02,1,wk inc flu hosp,2024-01-27,quantile,0.35,8.777715595379682
2024-01-20,02,1,wk inc flu hosp,2024-01-27,quantile,0.4,9.772772498054998
2024-01-20,02,1,wk inc flu hosp,2024-01-27,quantile,0.45,10.930106345291506
2024-01-20,02,1,wk inc flu hosp,2024-01-27,quantile,0.5,12.102019679476054
2024-01-20,02,1,wk inc flu hosp,2024-01-27,quantile,0.55,13.172566033300384
2024-01-20,02,1,wk inc flu hosp,2024-01-27,quantile,0.6,14.592360554346287
2024-01-20,02,1,wk inc flu hosp,2024-01-27,quantile,0.65,16.543700967818204
2024-01-20,02,1,wk inc flu hosp,2024-01-27,quantile,0.7,18.75327757805767
2024-01-20,02,1,wk inc flu hosp,2024-01-27,quantile,0.75,20.816213528378952
2024-01-20,02,1,wk inc flu hosp,2024-01-27,quantile,0.8,23.21857498803505
2024-01-20,02,1,wk inc flu hosp,2024-01-27,quantile,0.85,25.908877178457153
2024-01-20,02,1,wk inc flu hosp,2024-01-27,quantile,0.9,29.500852800131174
2024-01-20,02,1,wk inc flu hosp,2024-01-27,quantile,0.95,37.64687514790087
2024-01-20,02,1,wk inc flu hosp,2024-01-27,quantile,0.975,44.002916038869245
2024-01-20,02,1,wk inc flu hosp,2024-01-27,quantile,0.99,53.81132209562776
2024-01-20,02,2,wk inc flu hosp,2024-02-03,quantile,0.01,0.3706453214892141
2024-01-20,02,2,wk inc flu hosp,2024-02-03,quantile,0.025,0.6491862051090787
2024-01-20,02,2,wk inc flu hosp,2024-02-03,quantile,0.05,1.2658111323537724
2024-01-20,02,2,wk inc flu hosp,2024-02-03,quantile,0.1,3.061157805268711
2024-01-20,02,2,wk inc flu hosp,2024-02-03,quantile,0.15,4.327561527174899
2024-01-20,02,2,wk inc flu hosp,2024-02-03,quantile,0.2,5.3331389006836485
2024-01-20,02,2,wk inc flu hosp,2024-02-03,quantile,0.25,6.3925333882081805
2024-01-20,02,2,wk inc flu hosp,2024-02-03,quantile,0.3,7.580701170871131
2024-01-20,02,2,wk inc flu hosp,2024-02-03,quantile,0.35,9.048650598924993
2024-01-20,02,2,wk inc flu hosp,2024-02-03,quantile,0.4,10.359015198044697
2024-01-20,02,2,wk inc flu hosp,2024-02-03,quantile,0.45,12.058831856476303
2024-01-20,02,2,wk inc flu hosp,2024-02-03,quantile,0.5,13.647180529113186
2024-01-20,02,2,wk inc flu hosp,2024-02-03,quantile,0.55,15.437861141570494
2024-01-20,02,2,wk inc flu hosp,2024-02-03,quantile,0.6,18.086405287280357
2024-01-20,02,2,wk inc flu hosp,2024-02-03,quantile,0.65,20.64204503189157
2024-01-20,02,2,wk inc flu hosp,2024-02-03,quantile,0.7,23.92267850969822
2024-01-20,02,2,wk inc flu hosp,2024-02-03,quantile,0.75,27.067285609282198
2024-01-20,02,2,wk inc flu hosp,2024-02-03,quantile,0.8,30.944925654465855
2024-01-20,02,2,wk inc flu hosp,2024-02-03,quantile,0.85,36.19952483378985
2024-01-20,02,2,wk inc flu hosp,2024-02-03,quantile,0.9,41.64097242736359
2024-01-20,02,2,wk inc flu hosp,2024-02-03,quantile,0.95,54.60416588064214
2024-01-20,02,2,wk inc flu hosp,2024-02-03,quantile,0.975,63.61499040143805
2024-01-20,02,2,wk inc flu hosp,2024-02-03,quantile,0.99,78.90165732895389
2024-01-20,02,3,wk inc flu hosp,2024-02-10,quantile,0.01,0.3433016055581487
2024-01-20,02,3,wk inc flu hosp,2024-02-10,quantile,0.025,0.583468370054405
2024-01-20,02,3,wk inc flu hosp,2024-02-10,quantile,0.05,0.874338018963735
2024-01-20,02,3,wk inc flu hosp,2024-02-10,quantile,0.1,2.534376292578486
2024-01-20,02,3,wk inc flu hosp,2024-02-10,quantile,0.15,3.667534531983005
2024-01-20,02,3,wk inc flu hosp,2024-02-10,quantile,0.2,4.970342660410681
2024-01-20,02,3,wk inc flu hosp,2024-02-10,quantile,0.25,6.4690321270246045
2024-01-20,02,3,wk inc flu hosp,2024-02-10,quantile,0.3,7.707955919618702
2024-01-20,02,3,wk inc flu hosp,2024-02-10,quantile,0.35,9.317678943032464
2024-01-20,02,3,wk inc flu hosp,2024-02-10,quantile,0.4,11.118337013188263
2024-01-20,02,3,wk inc flu hosp,2024-02-10,quantile,0.45,13.03968129556408
2024-01-20,02,3,wk inc flu hosp,2024-02-10,quantile,0.5,15.367081723121494
2024-01-20,02,3,wk inc flu hosp,2024-02-10,quantile,0.55,17.88402564077679
2024-01-20,02,3,wk inc flu hosp,2024-02-10,quantile,0.6,21.347199154594026
2024-01-20,02,3,wk inc flu hosp,2024-02-10,quantile,0.65,24.754455797635647
2024-01-20,02,3,wk inc flu hosp,2024-02-10,quantile,0.7,29.356435103805467
2024-01-20,02,3,wk inc flu hosp,2024-02-10,quantile,0.75,34.16816659303606
2024-01-20,02,3,wk inc flu hosp,2024-02-10,quantile,0.8,38.784914305230885
2024-01-20,02,3,wk inc flu hosp,2024-02-10,quantile,0.85,46.49548702157206
2024-01-20,02,3,wk inc flu hosp,2024-02-10,quantile,0.9,55.296188232123825
2024-01-20,02,3,wk inc flu hosp,2024-02-10,quantile,0.95,71.66365792837837
2024-01-20,02,3,wk inc flu hosp,2024-02-10,quantile,0.975,86.68736715825517
2024-01-20,02,3,wk inc flu hosp,2024-02-10,quantile,0.99,112.91979922715828
2024-01-20,04,0,wk inc flu hosp,2024-01-20,quantile,0.01,297.1549963105273
2024-01-20,04,0,wk inc flu hosp,2024-01-20,quantile,0.025,360.62444986433076
2024-01-20,04,0,wk inc flu hosp,2024-01-20,quantile,0.05,405.1467174910898
2024-01-20,04,0,wk inc flu hosp,2024-01-20,quantile,0.1,458.1543895043148
2024-01-20,04,0,wk inc flu hosp,2024-01-20,quantile,0.15,485.2879846898936
2024-01-20,04,0,wk inc flu hosp,2024-01-20,quantile,0.2,511.788285696898
2024-01-20,04,0,wk inc flu hosp,2024-01-20,quantile,0.25,534.8661442364653
2024-01-20,04,0,wk inc flu hosp,2024-01-20,quantile,0.3,546.7229449133526
2024-01-20,04,0,wk inc flu hosp,2024-01-20,quantile,0.35,560.366719495265
2024-01-20,04,0,wk inc flu hosp,2024-01-20,quantile,0.4,573.8021229186944
2024-01-20,04,0,wk inc flu hosp,2024-01-20,quantile,0.45,590.1868572530956
2024-01-20,04,0,wk inc flu hosp,2024-01-20,quantile,0.5,604.6091039711494
2024-01-20,04,0,wk inc flu hosp,2024-01-20,quantile,0.55,618.57494230747875
2024-01-20,04,0,wk inc flu hosp,2024-01-20,quantile,0.6,628.7082576137332
2024-01-20,04,0,wk inc flu hosp,2024-01-20,quantile,0.65,641.1394686624703
2024-01-20,04,0,wk inc flu hosp,2024-01-20,quantile,0.7,661.3919526906761
2024-01-20,04,0,wk inc flu hosp,2024-01-20,quantile,0.75,678.8464480321743
2024-01-20,04,0,wk inc flu hosp,2024-01-20,quantile,0.8,692.9537214306465
2024-01-20,04,0,wk inc flu hosp,2024-01-20,quantile,0.85,709.9385293850398
2024-01-20,04,0,wk inc flu hosp,2024-01-20,quantile,0.9,740.1540498323573
2024-01-20,04,0,wk inc flu hosp,2024-01-20,quantile,0.95,795.1133694653997
2024-01-20,04,0,wk inc flu hosp,2024-01-20,quantile,0.975,902.6785096448209
2024-01-20,04,0,wk inc flu hosp,2024-01-20,quantile,0.99,1050.3634651970547
2024-01-20,04,1,wk inc flu hosp,2024-01-27,quantile,0.01,192.71581587170155
2024-01-20,04,1,wk inc flu hosp,2024-01-27,quantile,0.025,231.3918716622513
2024-01-20,04,1,wk inc flu hosp,2024-01-27,quantile,0.05,267.5434420692089
2024-01-20,04,1,wk inc flu hosp,2024-01-27,quantile,0.1,320.32459642185904
2024-01-20,04,1,wk inc flu hosp,2024-01-27,quantile,0.15,350.4688279620764
2024-01-20,04,1,wk inc flu hosp,2024-01-27,quantile,0.2,383.24425657075517
2024-01-20,04,1,wk inc flu hosp,2024-01-27,quantile,0.25,409.29634004116997
2024-01-20,04,1,wk inc flu hosp,2024-01-27,quantile,0.3,431.62348159637156
2024-01-20,04,1,wk inc flu hosp,2024-01-27,quantile,0.35,448.6601710939046
2024-01-20,04,1,wk inc flu hosp,2024-01-27,quantile,0.4,466.5845497653283
2024-01-20,04,1,wk inc flu hosp,2024-01-27,quantile,0.45,486.1249849187765
2024-01-20,04,1,wk inc flu hosp,2024-01-27,quantile,0.5,504.221100149668
2024-01-20,04,1,wk inc flu hosp,2024-01-27,quantile,0.55,523.9017813302802
2024-01-20,04,1,wk inc flu hosp,2024-01-27,quantile,0.6,538.0666971546088
2024-01-20,04,1,wk inc flu hosp,2024-01-27,quantile,0.65,555.2787152273801
2024-01-20,04,1,wk inc flu hosp,2024-01-27,quantile,0.7,583.5397276281622
2024-01-20,04,1,wk inc flu hosp,2024-01-27,quantile,0.75,605.9508823015015
2024-01-20,04,1,wk inc flu hosp,2024-01-27,quantile,0.8,631.364279353526
2024-01-20,04,1,wk inc flu hosp,2024-01-27,quantile,0.85,668.2625659784974
2024-01-20,04,1,wk inc flu hosp,2024-01-27,quantile,0.9,707.611781267708
2024-01-20,04,1,wk inc flu hosp,2024-01-27,quantile,0.95,800.1202634850873
2024-01-20,04,1,wk inc flu hosp,2024-01-27,quantile,0.975,961.9609809014679
2024-01-20,04,1,wk inc flu hosp,2024-01-27,quantile,0.99,1161.4020125355662
2024-01-20,04,2,wk inc flu hosp,2024-02-03,quantile,0.01,97.4535311492138
2024-01-20,04,2,wk inc flu hosp,2024-02-03,quantile,0.025,128.22451171584908
2024-01-20,04,2,wk inc flu hosp,2024-02-03,quantile,0.05,166.79984061080106
2024-01-20,04,2,wk inc flu hosp,2024-02-03,quantile,0.1,216.14862431099334
2024-01-20,04,2,wk inc flu hosp,2024-02-03,quantile,0.15,244.63501488210704
2024-01-20,04,2,wk inc flu hosp,2024-02-03,quantile,0.2,274.8007940376153
2024-01-20,04,2,wk inc flu hosp,2024-02-03,quantile,0.25,299.0604185418689
2024-01-20,04,2,wk inc flu hosp,2024-02-03,quantile,0.3,316.40572528630247
2024-01-20,04,2,wk inc flu hosp,2024-02-03,quantile,0.35,331.8814430560277
2024-01-20,04,2,wk inc flu hosp,2024-02-03,quantile,0.4,351.4247527522076
2024-01-20,04,2,wk inc flu hosp,2024-02-03,quantile,0.45,369.3643646064354
2024-01-20,04,2,wk inc flu hosp,2024-02-03,quantile,0.5,386.72360184501883
2024-01-20,04,2,wk inc flu hosp,2024-02-03,quantile,0.55,402.8690852968912
2024-01-20,04,2,wk inc flu hosp,2024-02-03,quantile,0.6,421.6604747996189
2024-01-20,04,2,wk inc flu hosp,2024-02-03,quantile,0.65,437.22993896451555
2024-01-20,04,2,wk inc flu hosp,2024-02-03,quantile,0.7,463.54427379601475
2024-01-20,04,2,wk inc flu hosp,2024-02-03,quantile,0.75,493.89360495893845
2024-01-20,04,2,wk inc flu hosp,2024-02-03,quantile,0.8,534.7390038429653
2024-01-20,04,2,wk inc flu hosp,2024-02-03,quantile,0.85,576.694853171045
2024-01-20,04,2,wk inc flu hosp,2024-02-03,quantile,0.9,653.1144693888907
2024-01-20,04,2,wk inc flu hosp,2024-02-03,quantile,0.95,787.7304320820805
2024-01-20,04,2,wk inc flu hosp,2024-02-03,quantile,0.975,998.647950104177
2024-01-20,04,2,wk inc flu hosp,2024-02-03,quantile,0.99,1228.122295241314
2024-01-20,04,3,wk inc flu hosp,2024-02-10,quantile,0.01,47.580993687307156
2024-01-20,04,3,wk inc flu hosp,2024-02-10,quantile,0.025,73.65622503605069
2024-01-20,04,3,wk inc flu hosp,2024-02-10,quantile,0.05,104.35223574728295
2024-01-20,04,3,wk inc flu hosp,2024-02-10,quantile,0.1,141.1058346237179
2024-01-20,04,3,wk inc flu hosp,2024-02-10,quantile,0.15,165.66209419708827
2024-01-20,04,3,wk inc flu hosp,2024-02-10,quantile,0.2,190.0873031317704
2024-01-20,04,3,wk inc flu hosp,2024-02-10,quantile,0.25,212.80997167162604
2024-01-20,04,3,wk inc flu hosp,2024-02-10,quantile,0.3,225.00081037342846
2024-01-20,04,3,wk inc flu hosp,2024-02-10,quantile,0.35,238.84642121291296
2024-01-20,04,3,wk inc flu hosp,2024-02-10,quantile,0.4,255.5005122555496
2024-01-20,04,3,wk inc flu hosp,2024-02-10,quantile,0.45,270.2260205355933
2024-01-20,04,3,wk inc flu hosp,2024-02-10,quantile,0.5,284.00810828413137
2024-01-20,04,3,wk inc flu hosp,2024-02-10,quantile,0.55,303.0487136744631
2024-01-20,04,3,wk inc flu hosp,2024-02-10,quantile,0.6,321.2388274992429
2024-01-20,04,3,wk inc flu hosp,2024-02-10,quantile,0.65,340.87376903094975
2024-01-20,04,3,wk inc flu hosp,2024-02-10,quantile,0.7,371.6356792056563
2024-01-20,04,3,wk inc flu hosp,2024-02-10,quantile,0.75,406.68426804070356
2024-01-20,04,3,wk inc flu hosp,2024-02-10,quantile,0.8,442.8799684260879
2024-01-20,04,3,wk inc flu hosp,2024-02-10,quantile,0.85,494.95143204571366
2024-01-20,04,3,wk inc flu hosp,2024-02-10,quantile,0.9,585.7621394299504
2024-01-20,04,3,wk inc flu hosp,2024-02-10,quantile,0.95,753.5595661337056
2024-01-20,04,3,wk inc flu hosp,2024-02-10,quantile,0.975,999.60325026502
2024-01-20,04,3,wk inc flu hosp,2024-02-10,quantile,0.99,1276.265652585336
2024-01-20,05,0,wk inc flu hosp,2024-01-20,quantile,0.01,108.8190768408657
2024-01-20,05,0,wk inc flu hosp,2024-01-20,quantile,0.025,130.80305726389344
2024-01-20,05,0,wk inc flu hosp,2024-01-20,quantile,0.05,142.46292828824997
2024-01-20,05,0,wk inc flu hosp,2024-01-20,quantile,0.1,168.3641835304095
2024-01-20,05,0,wk inc flu hosp,2024-01-20,quantile,0.15,176.67367592543025
2024-01-20,05,0,wk inc flu hosp,2024-01-20,quantile,0.2,186.4954849361015
2024-01-20,05,0,wk inc flu hosp,2024-01-20,quantile,0.25,194.94510517659154
2024-01-20,05,0,wk inc flu hosp,2024-01-20,quantile,0.3,201.41422489414356
2024-01-20,05,0,wk inc flu hosp,2024-01-20,quantile,0.35,209.19383113400252
2024-01-20,05,0,wk inc flu hosp,2024-01-20,quantile,0.4,214.13666173168895
2024-01-20,05,0,wk inc flu hosp,2024-01-20,quantile,0.45,220.50970065839758
2024-01-20,05,0,wk inc flu hosp,2024-01-20,quantile,0.5,227.05845175047864
2024-01-20,05,0,wk inc flu hosp,2024-01-20,quantile,0.55,234.19503963241556
2024-01-20,05,0,wk inc flu hosp,2024-01-20,quantile,0.6,245.59941637536102
2024-01-20,05,0,wk inc flu hosp,2024-01-20,quantile,0.65,255.7341807643614
2024-01-20,05,0,wk inc flu hosp,2024-01-20,quantile,0.7,262.0918851706553
2024-01-20,05,0,wk inc flu hosp,2024-01-20,quantile,0.75,268.0287191586317
2024-01-20,05,0,wk inc flu hosp,2024-01-20,quantile,0.8,272.36288280460366
2024-01-20,05,0,wk inc flu hosp,2024-01-20,quantile,0.85,281.57205103170753
2024-01-20,05,0,wk inc flu hosp,2024-01-20,quantile,0.9,292.6322341535848
2024-01-20,05,0,wk inc flu hosp,2024-01-20,quantile,0.95,313.2609114008577
2024-01-20,05,0,wk inc flu hosp,2024-01-20,quantile,0.975,348.75264086250996
2024-01-20,05,0,wk inc flu hosp,2024-01-20,quantile,0.99,389.6807100418995
2024-01-20,05,1,wk inc flu hosp,2024-01-27,quantile,0.01,83.26208549342539
2024-01-20,05,1,wk inc flu hosp,2024-01-27,quantile,0.025,102.09667792237144
2024-01-20,05,1,wk inc flu hosp,2024-01-27,quantile,0.05,115.26988767424814
2024-01-20,05,1,wk inc flu hosp,2024-01-27,quantile,0.1,147.15654167634216
2024-01-20,05,1,wk inc flu hosp,2024-01-27,quantile,0.15,158.9315485820798
2024-01-20,05,1,wk inc flu hosp,2024-01-27,quantile,0.2,172.77037253612713
2024-01-20,05,1,wk inc flu hosp,2024-01-27,quantile,0.25,186.26359860736943
2024-01-20,05,1,wk inc flu hosp,2024-01-27,quantile,0.3,196.018642896732
2024-01-20,05,1,wk inc flu hosp,2024-01-27,quantile,0.35,205.54319765258396
2024-01-20,05,1,wk inc flu hosp,2024-01-27,quantile,0.4,211.08501642441504
2024-01-20,05,1,wk inc flu hosp,2024-01-27,quantile,0.45,218.91820783178412
2024-01-20,05,1,wk inc flu hosp,2024-01-27,quantile,0.5,226.87472173902114
2024-01-20,05,1,wk inc flu hosp,2024-01-27,quantile,0.55,238.64569478734188
2024-01-20,05,1,wk inc flu hosp,2024-01-27,quantile,0.6,252.15660401537394
2024-01-20,05,1,wk inc flu hosp,2024-01-27,quantile,0.65,264.6172298843704
2024-01-20,05,1,wk inc flu hosp,2024-01-27,quantile,0.7,275.7535661558543
2024-01-20,05,1,wk inc flu hosp,2024-01-27,quantile,0.75,285.84030878257283
