reference_date,location,horizon,target,target_end_date,output_type,output_type_id,value
2023-12-23,01,3,wk inc flu hosp,2024-01-13,quantile,0.025,55.70776937695916
2023-12-23,01,3,wk inc flu hosp,2024-01-13,quantile,0.05,74.70810158101546
2023-12-23,01,3,wk inc flu hosp,2024-01-13,quantile,0.1,98.98882116354929
2023-12-23,01,3,wk inc flu hosp,2024-01-13,quantile,0.15,120.87662006841887
2023-12-23,01,3,wk inc flu hosp,2024-01-13,quantile,0.2,135.67901969043675
2023-12-23,01,3,wk inc flu hosp,2024-01-13,quantile,0.25,150.72515389095207
2023-12-23,01,3,wk inc flu hosp,2024-01-13,quantile,0.3,170.94834181385556
2023-12-23,01,3,wk inc flu hosp,2024-01-13,quantile,0.35,186.162009833749
2023-12-23,01,3,wk inc flu hosp,2024-01-13,quantile,0.4,202.86249404836917
2023-12-23,01,3,wk inc flu hosp,2024-01-13,quantile,0.45,215.18786580689442
2023-12-23,01,3,wk inc flu hosp,2024-01-13,quantile,0.5,234.03099361086356
2023-12-23,01,3,wk inc flu hosp,2024-01-13,quantile,0.55,248.66765849468698
2023-12-23,01,3,wk inc flu hosp,2024-01-13,quantile,0.6,267.81388150133427
2023-12-23,01,3,wk inc flu hosp,2024-01-13,quantile,0.65,285.5759277106108
2023-12-23,01,3,wk inc flu hosp,2024-01-13,quantile,0.7,302.2164978035272
2023-12-23,01,3,wk inc flu hosp,2024-01-13,quantile,0.75,320.4963144950158
2023-12-23,01,3,wk inc flu hosp,2024-01-13,quantile,0.8,338.72354124785204
2023-12-23,01,3,wk inc flu hosp,2024-01-13,quantile,0.85,365.79157582783364
2023-12-23,01,3,wk inc flu hosp,2024-01-13,quantile,0.9,405.7409742035652
2023-12-23,01,3,wk inc flu hosp,2024-01-13,quantile,0.95,465.7227780460398
2023-12-23,01,3,wk inc flu hosp,2024-01-13,quantile,0.975,533.3870717745747
2023-12-23,01,3,wk inc flu hosp,2024-01-13,quantile,0.99,612.1575431179332
2023-12-23,02,0,wk inc flu hosp,2023-12-23,quantile,0.01,0
2023-12-23,02,0,wk inc flu hosp,2023-12-23,quantile,0.025,0.1456811057090508
2023-12-23,02,0,wk inc flu hosp,2023-12-23,quantile,0.05,0.31092768624277095
2023-12-23,02,0,wk inc flu hosp,2023-12-23,quantile,0.1,0.6753438575062551
2023-12-23,02,0,wk inc flu hosp,2023-12-23,quantile,0.15,1.0705054310061242
2023-12-23,02,0,wk inc flu hosp,2023-12-23,quantile,0.2,1.2506510964524216
2023-12-23,02,0,wk inc flu hosp,2023-12-23,quantile,0.25,1.619406759953081
2023-12-23,02,0,wk inc flu hosp,2023-12-23,quantile,0.3,2.05221477690486
2023-12-23,02,0,wk inc flu hosp,2023-12-23,quantile,0.35,2.405858152870408
2023-12-23,02,0,wk inc flu hosp,2023-12-23,quantile,0.4,2.7435453191267016
2023-12-23,02,0,wk inc flu hosp,2023-12-23,quantile,0.45,3.0375363208330235
2023-12-23,02,0,wk inc flu hosp,2023-12-23,quantile,0.5,3.4888407302161344
2023-12-23,02,0,wk inc flu hosp,2023-12-23,quantile,0.55,3.83135942043431
2023-12-23,02,0,wk inc flu hosp,2023-12-23,quantile,0.6,4.346229050220122
2023-12-23,02,0,wk inc flu hosp,2023-12-23,quantile,0.65,5.020123791926674
2023-12-23,02,0,wk inc flu hosp,2023-12-23,quantile,0.7,5.772244689227913
2023-12-23,02,0,wk inc flu hosp,2023-12-23,quantile,0.75,6.732510261053215
2023-12-23,02,0,wk inc flu hosp,2023-12-23,quantile,0.8,7.897639020901908
2023-12-23,02,0,wk inc flu hosp,2023-12-23,quantile,0.85,8.681867394034795
2023-12-23,02,0,wk inc flu hosp,2023-12-23,quantile,0.9,9.801394674712341
2023-12-23,02,0,wk inc flu hosp,2023-12-23,quantile,0.95,11.558633549962556
2023-12-23,02,0,wk inc flu hosp,2023-12-23,quantile,0.975,13.422111191809673
2023-12-23,02,0,wk inc flu hosp,2023-12-23,quantile,0.99,16.86195170242239
2023-12-23,02,1,wk inc flu hosp,2023-12-30,quantile,0.01,0
2023-12-23,02,1,wk inc flu hosp,2023-12-30,quantile,0.025,0
2023-12-23,02,1,wk inc flu hosp,2023-12-30,quantile,0.05,0.1314783769205874
2023-12-23,02,1,wk inc flu hosp,2023-12-30,quantile,0.1,0.5292299258519524
2023-12-23,02,1,wk inc flu hosp,2023-12-30,quantile,0.15,0.9252223344502843
2023-12-23,02,1,wk inc flu hosp,2023-12-30,quantile,0.2,1.1979348804955519
2023-12-23,02,1,wk inc flu hosp,2023-12-30,quantile,0.25,1.4622332806679594
2023-12-23,02,1,wk inc flu hosp,2023-12-30,quantile,0.3,1.744417150129624
2023-12-23,02,1,wk inc flu hosp,2023-12-30,quantile,0.35,1.911213857142667
2023-12-23,02,1,wk inc flu hosp,2023-12-30,quantile,0.4,2.2021268212343945
2023-12-23,02,1,wk inc flu hosp,2023-12-30,quantile,0.45,2.668043348957129
2023-12-23,02,1,wk inc flu hosp,2023-12-30,quantile,0.5,3.1891144762461305
2023-12-23,02,1,wk inc flu hosp,2023-12-30,quantile,0.55,3.5416053662283327
2023-12-23,02,1,wk inc flu hosp,2023-12-30,quantile,0.6,4.214315105213698
2023-12-23,02,1,wk inc flu hosp,2023-12-30,quantile,0.65,5.2693413086256236
2023-12-23,02,1,wk inc flu hosp,2023-12-30,quantile,0.7,6.119759917336299
2023-12-23,02,1,wk inc flu hosp,2023-12-30,quantile,0.75,7.455325850592185
2023-12-23,02,1,wk inc flu hosp,2023-12-30,quantile,0.8,8.906985414492308
2023-12-23,02,1,wk inc flu hosp,2023-12-30,quantile,0.85,10.116733711158975
2023-12-23,02,1,wk inc flu hosp,2023-12-30,quantile,0.9,12.19257580622202
2023-12-23,02,1,wk inc flu hosp,2023-12-30,quantile,0.95,15.247188042316665
2023-12-23,02,1,wk inc flu hosp,2023-12-30,quantile,0.975,18.312224730395815
2023-12-23,02,1,wk inc flu hosp,2023-12-30,quantile,0.99,23.94763839736025
2023-12-23,02,2,wk inc flu hosp,2024-01-06,quantile,0.01,0
2023-12-23,02,2,wk inc flu hosp,2024-01-06,quantile,0.025,0
2023-12-23,02,2,wk inc flu hosp,2024-01-06,quantile,0.05,0.05972508008731131
2023-12-23,02,2,wk inc flu hosp,2024-01-06,quantile,0.1,0.4447529190670808
2023-12-23,02,2,wk inc flu hosp,2024-01-06,quantile,0.15,0.7871083998706363
2023-12-23,02,2,wk inc flu hosp,2024-01-06,quantile,0.2,1.0079630129518686
2023-12-23,02,2,wk inc flu hosp,2024-01-06,quantile,0.25,1.2642233822196898
2023-12-23,02,2,wk inc flu hosp,2024-01-06,quantile,0.3,1.521907480934665
2023-12-23,02,2,wk inc flu hosp,2024-01-06,quantile,0.35,1.688937581343759
2023-12-23,02,2,wk inc flu hosp,2024-01-06,quantile,0.4,1.7740461758469812
2023-12-23,02,2,wk inc flu hosp,2024-01-06,quantile,0.45,2.2992414791221734
2023-12-23,02,2,wk inc flu hosp,2024-01-06,quantile,0.5,2.918281061678181
2023-12-23,02,2,wk inc flu hosp,2024-01-06,quantile,0.55,3.388847432693699
2023-12-23,02,2,wk inc flu hosp,2024-01-06,quantile,0.6,4.215751637982297
2023-12-23,02,2,wk inc flu hosp,2024-01-06,quantile,0.65,5.173692416627262
2023-12-23,02,2,wk inc flu hosp,2024-01-06,quantile,0.7,6.085916960977731
2023-12-23,02,2,wk inc flu hosp,2024-01-06,quantile,0.75,7.277963125780344
2023-12-23,02,2,wk inc flu hosp,2024-01-06,quantile,0.8,9.252735766758043
2023-12-23,02,2,wk inc flu hosp,2024-01-06,quantile,0.85,11.716876362180685
2023-12-23,02,2,wk inc flu hosp,2024-01-06,quantile,0.9,15.213377265783087
2023-12-23,02,2,wk inc flu hosp,2024-01-06,quantile,0.95,20.40845003439236
2023-12-23,02,2,wk inc flu hosp,2024-01-06,quantile,0.975,25.50977715233606
2023-12-23,02,2,wk inc flu hosp,2024-01-06,quantile,0.99,33.98202636793373
2023-12-23,02,3,wk inc flu hosp,2024-01-13,quantile,0.01,0
2023-12-23,02,3,wk inc flu hosp,2024-01-13,quantile,0.025,0
2023-12-23,02,3,wk inc flu hosp,2024-01-13,quantile,0.05,0.010223782469823068
2023-12-23,02,3,wk inc flu hosp,2024-01-13,quantile,0.1,0.35035656115817093
2023-12-23,02,3,wk inc flu hosp,2024-01-13,quantile,0.15,0.5687537580695151
2023-12-23,02,3,wk inc flu hosp,2024-01-13,quantile,0.2,0.8292822942301321
2023-12-23,02,3,wk inc flu hosp,2024-01-13,quantile,0.25,1.1569898218612484
2023-12-23,02,3,wk inc flu hosp,2024-01-13,quantile,0.3,1.4342981425496237
2023-12-23,02,3,wk inc flu hosp,2024-01-13,quantile,0.35,1.5823792689402627
2023-12-23,02,3,wk inc flu hosp,2024-01-13,quantile,0.4,1.6832548605076956
2023-12-23,02,3,wk inc flu hosp,2024-01-13,quantile,0.45,1.898327800270125
2023-12-23,02,3,wk inc flu hosp,2024-01-13,quantile,0.5,2.5443648451136283
2023-12-23,02,3,wk inc flu hosp,2024-01-13,quantile,0.55,3.155771347188203
2023-12-23,02,3,wk inc flu hosp,2024-01-13,quantile,0.6,4.034811352808097
2023-12-23,02,3,wk inc flu hosp,2024-01-13,quantile,0.65,4.880963866536857
2023-12-23,02,3,wk inc flu hosp,2024-01-13,quantile,0.7,6.04901855094514
2023-12-23,02,3,wk inc flu hosp,2024-01-13,quantile,0.75,7.521809832736949
2023-12-23,02,3,wk inc flu hosp,2024-01-13,quantile,0.8,9.197808281202981
2023-12-23,02,3,wk inc flu hosp,2024-01-13,quantile,0.85,11.553720456704468
2023-12-23,02,3,wk inc flu hosp,2024-01-13,quantile,0.9,16.57963654989592
2023-12-23,02,3,wk inc flu hosp,2024-01-13,quantile,0.95,24.365477398430173
2023-12-23,02,3,wk inc flu hosp,2024-01-13,quantile,0.975,32.00303396792175
2023-12-23,02,3,wk inc flu hosp,2024-01-13,quantile,0.99,44.39025890776159
2023-12-23,04,0,wk inc flu hosp,2023-12-23,quantile,0.01,299.6592688101253
2023-12-23,04,0,wk inc flu hosp,2023-12-23,quantile,0.025,372.08379776651765
2023-12-23,04,0,wk inc flu hosp,2023-12-23,quantile,0.05,407.72398218797707
2023-12-23,04,0,wk inc flu hosp,2023-12-23,quantile,0.1,452.4805459502512
2023-12-23,04,0,wk inc flu hosp,2023-12-23,quantile,0.15,500.6506614124381
2023-12-23,04,0,wk inc flu hosp,2023-12-23,quantile,0.2,526.1833554228139
2023-12-23,04,0,wk inc flu hosp,2023-12-23,quantile,0.25,550.4789565228845
2023-12-23,04,0,wk inc flu hosp,2023-12-23,quantile,0.3,573.3847953588895
2023-12-23,04,0,wk inc flu hosp,2023-12-23,quantile,0.35,598.0886404467706
2023-12-23,04,0,wk inc flu hosp,2023-12-23,quantile,0.4,621.0768074135545
2023-12-23,04,0,wk inc flu hosp,2023-12-23,quantile,0.45,633.8238076983105
2023-12-23,04,0,wk inc flu hosp,2023-12-23,quantile,0.5,656.1702457471731
2023-12-23,04,0,wk inc flu hosp,2023-12-23,quantile,0.55,673.8988523827193
2023-12-23,04,0,wk inc flu hosp,2023-12-23,quantile,0.6,705.5913630845344
2023-12-23,04,0,wk inc flu hosp,2023-12-23,quantile,0.65,724.4876181706355
2023-12-23,04,0,wk inc flu hosp,2023-12-23,quantile,0.7,737.7522117087005
2023-12-23,04,0,wk inc flu hosp,2023-12-23,quantile,0.75,750.8102224358345
2023-12-23,04,0,wk inc flu hosp,2023-12-23,quantile,0.8,765.5320357490932
2023-12-23,04,0,wk inc flu hosp,2023-12-23,quantile,0.85,776.1937188530575
2023-12-23,04,0,wk inc flu hosp,2023-12-23,quantile,0.9,803.8732652585363
2023-12-23,04,0,wk inc flu hosp,2023-12-23,quantile,0.95,836.9143828397505
2023-12-23,04,0,wk inc flu hosp,2023-12-23,quantile,0.975,889.336639503434
2023-12-23,04,0,wk inc flu hosp,2023-12-23,quantile,0.99,1012.9688344868484
2023-12-23,04,1,wk inc flu hosp,2023-12-30,quantile,0.01,244.39378812669074
2023-12-23,04,1,wk inc flu hosp,2023-12-30,quantile,0.025,292.91967150809825
2023-12-23,04,1,wk inc flu hosp,2023-12-30,quantile,0.05,343.58217092026234
2023-12-23,04,1,wk inc flu hosp,2023-12-30,quantile,0.1,406.548568557438
2023-12-23,04,1,wk inc flu hosp,2023-12-30,quantile,0.15,460.58006916380737
2023-12-23,04,1,wk inc flu hosp,2023-12-30,quantile,0.2,495.7468431007203
2023-12-23,04,1,wk inc flu hosp,2023-12-30,quantile,0.25,528.0669004018122
2023-12-23,04,1,wk inc flu hosp,2023-12-30,quantile,0.3,562.1902225704395
2023-12-23,04,1,wk inc flu hosp,2023-12-30,quantile,0.35,589.4926305905647
2023-12-23,04,1,wk inc flu hosp,2023-12-30,quantile,0.4,615.0063980746941
2023-12-23,04,1,wk inc flu hosp,2023-12-30,quantile,0.45,645.7595846109484
2023-12-23,04,1,wk inc flu hosp,2023-12-30,quantile,0.5,672.4726413580639
2023-12-23,04,1,wk inc flu hosp,2023-12-30,quantile,0.55,700.0848277280279
2023-12-23,04,1,wk inc flu hosp,2023-12-30,quantile,0.6,738.3249024107529
2023-12-23,04,1,wk inc flu hosp,2023-12-30,quantile,0.65,771.388798646138
2023-12-23,04,1,wk inc flu hosp,2023-12-30,quantile,0.7,802.8614918474168
2023-12-23,04,1,wk inc flu hosp,2023-12-30,quantile,0.75,826.4617613566325
2023-12-23,04,1,wk inc flu hosp,2023-12-30,quantile,0.8,861.3772495179671
2023-12-23,04,1,wk inc flu hosp,2023-12-30,quantile,0.85,920.011228447831
2023-12-23,04,1,wk inc flu hosp,2023-12-30,quantile,0.9,968.3523831409884
2023-12-23,04,1,wk inc flu hosp,2023-12-30,quantile,0.95,1032.8996763678438
2023-12-23,04,1,wk inc flu hosp,2023-12-30,quantile,0.975,1110.6727705621504
2023-12-23,04,1,wk inc flu hosp,2023-12-30,quantile,0.99,1288.9407125824748
2023-12-23,04,2,wk inc flu hosp,2024-01-06,quantile,0.01,175.66249327784982
2023-12-23,04,2,wk inc flu hosp,2024-01-06,quantile,0.025,241.8225477326469
2023-12-23,04,2,wk inc flu hosp,2024-01-06,quantile,0.05,294.5926626164211
2023-12-23,04,2,wk inc flu hosp,2024-01-06,quantile,0.1,355.934047499212
2023-12-23,04,2,wk inc flu hosp,2024-01-06,quantile,0.15,405.51553747988396
2023-12-23,04,2,wk inc flu hosp,2024-01-06,quantile,0.2,444.89270019839677
2023-12-23,04,2,wk inc flu hosp,2024-01-06,quantile,0.25,476.42697259530274
2023-12-23,04,2,wk inc flu hosp,2024-01-06,quantile,0.3,514.7482996717499
2023-12-23,04,2,wk inc flu hosp,2024-01-06,quantile,0.35,539.2336721866413
2023-12-23,04,2,wk inc flu hosp,2024-01-06,quantile,0.4,576.5752023029693
2023-12-23,04,2,wk inc flu hosp,2024-01-06,quantile,0.45,616.0445710975564
2023-12-23,04,2,wk inc flu hosp,2024-01-06,quantile,0.5,644.4809618029124
2023-12-23,04,2,wk inc flu hosp,2024-01-06,quantile,0.55,669.2594874795293
2023-12-23,04,2,wk inc flu hosp,2024-01-06,quantile,0.6,693.5404260076094
2023-12-23,04,2,wk inc flu hosp,2024-01-06,quantile,0.65,729.0346938565518
2023-12-23,04,2,wk inc flu hosp,2024-01-06,quantile,0.7,753.5897072730907
2023-12-23,04,2,wk inc flu hosp,2024-01-06,quantile,0.75,779.5770513723817
2023-12-23,04,2,wk inc flu hosp,2024-01-06,quantile,0.8,800.9249189775157
2023-12-23,04,2,wk inc flu hosp,2024-01-06,quantile,0.85,856.5644959177099
2023-12-23,04,2,wk inc flu hosp,2024-01-06,quantile,0.9,955.8894670406023
2023-12-23,04,2,wk inc flu hosp,2024-01-06,quantile,0.95,1121.6327823777463
2023-12-23,04,2,wk inc flu hosp,2024-01-06,quantile,0.975,1342.7633013209293
2023-12-23,04,2,wk inc flu hosp,2024-01-06,quantile,0.99,1530.3712720691788
2023-12-23,04,3,wk inc flu hosp,2024-01-13,quantile,0.01,138.07843368682535
2023-12-23,04,3,wk inc flu hosp,2024-01-13,quantile,0.025,185.468788867441
2023-12-23,04,3,wk inc flu hosp,2024-01-13,quantile,0.05,239.32004909428485
2023-12-23,04,3,wk inc flu hosp,2024-01-13,quantile,0.1,298.39524541280366
2023-12-23,04,3,wk inc flu hosp,2024-01-13,quantile,0.15,344.52420628583695
2023-12-23,04,3,wk inc flu hosp,2024-01-13,quantile,0.2,389.25432067648933
2023-12-23,04,3,wk inc flu hosp,2024-01-13,quantile,0.25,424.86753015633974
2023-12-23,04,3,wk inc flu hosp,2024-01-13,quantile,0.3,464.06141799913456
2023-12-23,04,3,wk inc flu hosp,2024-01-13,quantile,0.35,480.8741198250078
2023-12-23,04,3,wk inc flu hosp,2024-01-13,quantile,0.4,520.3460587378067
2023-12-23,04,3,wk inc flu hosp,2024-01-13,quantile,0.45,553.4997766635108
2023-12-23,04,3,wk inc flu hosp,2024-01-13,quantile,0.5,586.9363404957617
2023-12-23,04,3,wk inc flu hosp,2024-01-13,quantile,0.55,612.9519860438129
2023-12-23,04,3,wk inc flu hosp,2024-01-13,quantile,0.6,635.1903736427215
2023-12-23,04,3,wk inc flu hosp,2024-01-13,quantile,0.65,662.6595311442421
2023-12-23,04,3,wk inc flu hosp,2024-01-13,quantile,0.7,695.5428346287781
2023-12-23,04,3,wk inc flu hosp,2024-01-13,quantile,0.75,725.3633768669728
2023-12-23,04,3,wk inc flu hosp,2024-01-13,quantile,0.8,764.4725500106595
2023-12-23,04,3,wk inc flu hosp,2024-01-13,quantile,0.85,837.7883979837318
2023-12-23,04,3,wk inc flu hosp,2024-01-13,quantile,0.9,942.1145198751569
2023-12-23,04,3,wk inc flu hosp,2024-01-13,quantile,0.95,1127.1335663602092
2023-12-23,04,3,wk inc flu hosp,2024-01-13,quantile,0.975,1354.7361881584202
2023-12-23,04,3,wk inc flu hosp,2024-01-13,quantile,0.99,1668.2629902162835
2023-12-23,05,0,wk inc flu hosp,2023-12-23,quantile,0.01,20.802024659719393
2023-12-23,05,0,wk inc flu hosp,2023-12-23,quantile,0.025,29.545605944321274
2023-12-23,05,0,wk inc flu hosp,2023-12-23,quantile,0.05,34.595998901754285
2023-12-23,05,0,wk inc flu hosp,2023-12-23,quantile,0.1,41.87806487233704
2023-12-23,05,0,wk inc flu hosp,2023-12-23,quantile,0.15,47.19611444485318
2023-12-23,05,0,wk inc flu hosp,2023-12-23,quantile,0.2,50.260722865672406
2023-12-23,05,0,wk inc flu hosp,2023-12-23,quantile,0.25,53.85207312196367
2023-12-23,05,0,wk inc flu hosp,2023-12-23,quantile,0.3,57.91876371660201
2023-12-23,05,0,wk inc flu hosp,2023-12-23,quantile,0.35,60.53232814290185
2023-12-23,05,0,wk inc flu hosp,2023-12-23,quantile,0.4,62.617508788643804
2023-12-23,05,0,wk inc flu hosp,2023-12-23,quantile,0.45,64.80966000317665
2023-12-23,05,0,wk inc flu hosp,2023-12-23,quantile,0.5,67.10117007842258
2023-12-23,05,0,wk inc flu hosp,2023-12-23,quantile,0.55,69.60077220114204
2023-12-23,05,0,wk inc flu hosp,2023-12-23,quantile,0.6,72.34851210638323
2023-12-23,05,0,wk inc flu hosp,2023-12-23,quantile,0.65,73.98685309161954
2023-12-23,05,0,wk inc flu hosp,2023-12-23,quantile,0.7,76.8013983277195
2023-12-23,05,0,wk inc flu hosp,2023-12-23,quantile,0.75,79.71224687973464
2023-12-23,05,0,wk inc flu hosp,2023-12-23,quantile,0.8,83.83905598878596
2023-12-23,05,0,wk inc flu hosp,2023-12-23,quantile,0.85,87.3673749477351
2023-12-23,05,0,wk inc flu hosp,2023-12-23,quantile,0.9,93.07762933411571
2023-12-23,05,0,wk inc flu hosp,2023-12-23,quantile,0.95,103.36624923145135
2023-12-23,05,0,wk inc flu hosp,2023-12-23,quantile,0.975,114.37074939185239
2023-12-23,05,0,wk inc flu hosp,2023-12-23,quantile,0.99,132.80084567383065
2023-12-23,05,1,wk inc flu hosp,2023-12-30,quantile,0.01,15.296493603401185
2023-12-23,05,1,wk inc flu hosp,2023-12-30,quantile,0.025,23.726398387506812
2023-12-23,05,1,wk inc flu hosp,2023-12-30,quantile,0.05,30.02957457055987
2023-12-23,05,1,wk inc flu hosp,2023-12-30,quantile,0.1,40.994665699736736
2023-12-23,05,1,wk inc flu hosp,2023-12-30,quantile,0.15,49.19644732418675
2023-12-23,05,1,wk inc flu hosp,2023-12-30,quantile,0.2,53.94076886988121
2023-12-23,05,1,wk inc flu hosp,2023-12-30,quantile,0.25,60.948815475285286
2023-12-23,05,1,wk inc flu hosp,2023-12-30,quantile,0.3,67.60959059886098
2023-12-23,05,1,wk inc flu hosp,2023-12-30,quantile,0.35,71.93216159001076
2023-12-23,05,1,wk inc flu hosp,2023-12-30,quantile,0.4,76.24329676130846
2023-12-23,05,1,wk inc flu hosp,2023-12-30,quantile,0.45,80.96453160704758
2023-12-23,05,1,wk inc flu hosp,2023-12-30,quantile,0.5,84.5377146923584
2023-12-23,05,1,wk inc flu hosp,2023-12-30,quantile,0.55,89.66615618325446
2023-12-23,05,1,wk inc flu hosp,2023-12-30,quantile,0.6,94.91040557146125
2023-12-23,05,1,wk inc flu hosp,2023-12-30,quantile,0.65,98.05162922275473
2023-12-23,05,1,wk inc flu hosp,2023-12-30,quantile,0.7,103.1265029155295
2023-12-23,05,1,wk inc flu hosp,2023-12-30,quantile,0.75,108.27593438575454
