reference_date,location,horizon,target,target_end_date,output_type,output_type_id,value
2023-12-09,01,1,wk inc flu hosp,2023-12-16,quantile,0.05,55.565146744994635
2023-12-09,01,1,wk inc flu hosp,2023-12-16,quantile,0.1,67.98541540274162
2023-12-09,01,1,wk inc flu hosp,2023-12-16,quantile,0.15,75.6304730227776
2023-12-09,01,1,wk inc flu hosp,2023-12-16,quantile,0.2,83.73863551238264
2023-12-09,01,1,wk inc flu hosp,2023-12-16,quantile,0.25,91.40760347809426
2023-12-09,01,1,wk inc flu hosp,2023-12-16,quantile,0.3,98.55369989096945
2023-12-09,01,1,wk inc flu hosp,2023-12-16,quantile,0.35,107.09605573135079
2023-12-09,01,1,wk inc flu hosp,2023-12-16,quantile,0.4,114.08695244387282
2023-12-09,01,1,wk inc flu hosp,2023-12-16,quantile,0.45,120.92157968557768
2023-12-09,01,1,wk inc flu hosp,2023-12-16,quantile,0.5,127.35649176424317
2023-12-09,01,1,wk inc flu hosp,2023-12-16,quantile,0.55,133.53559944428335
2023-12-09,01,1,wk inc flu hosp,2023-12-16,quantile,0.6,140.11282332702706
2023-12-09,01,1,wk inc flu hosp,2023-12-16,quantile,0.65,148.87672731308072
2023-12-09,01,1,wk inc flu hosp,2023-12-16,quantile,0.7,158.18961175931918
2023-12-09,01,1,wk inc flu hosp,2023-12-16,quantile,0.75,166.72033397040911
2023-12-09,01,1,wk inc flu hosp,2023-12-16,quantile,0.8,174.8028554617411
2023-12-09,01,1,wk inc flu hosp,2023-12-16,quantile,0.85,184.0320470299348
2023-12-09,01,1,wk inc flu hosp,2023-12-16,quantile,0.9,202.79863742944184
2023-12-09,01,1,wk inc flu hosp,2023-12-16,quantile,0.95,224.7557954085619
2023-12-09,01,1,wk inc flu hosp,2023-12-16,quantile,0.975,252.01443363823077
2023-12-09,01,1,wk inc flu hosp,2023-12-16,quantile,0.99,281.8182582935186
2023-12-09,01,2,wk inc flu hosp,2023-12-23,quantile,0.01,21.079424321062007
2023-12-09,01,2,wk inc flu hosp,2023-12-23,quantile,0.025,37.13395669951472
2023-12-09,01,2,wk inc flu hosp,2023-12-23,quantile,0.05,48.9903485488449
2023-12-09,01,2,wk inc flu hosp,2023-12-23,quantile,0.1,64.19724302893283
2023-12-09,01,2,wk inc flu hosp,2023-12-23,quantile,0.15,77.70040316162093
2023-12-09,01,2,wk inc flu hosp,2023-12-23,quantile,0.2,89.65065041265899
2023-12-09,01,2,wk inc flu hosp,2023-12-23,quantile,0.25,98.91568056083239
2023-12-09,01,2,wk inc flu hosp,2023-12-23,quantile,0.3,109.16772712525315
2023-12-09,01,2,wk inc flu hosp,2023-12-23,quantile,0.35,120.30185395216748
2023-12-09,01,2,wk inc flu hosp,2023-12-23,quantile,0.4,129.4784144168184
2023-12-09,01,2,wk inc flu hosp,2023-12-23,quantile,0.45,137.58864905306538
2023-12-09,01,2,wk inc flu hosp,2023-12-23,quantile,0.5,145.40605621699285
2023-12-09,01,2,wk inc flu hosp,2023-12-23,quantile,0.55,154.05629996154798
2023-12-09,01,2,wk inc flu hosp,2023-12-23,quantile,0.6,164.90043702234775
2023-12-09,01,2,wk inc flu hosp,2023-12-23,quantile,0.65,178.42417252117954
2023-12-09,01,2,wk inc flu hosp,2023-12-23,quantile,0.7,194.80822495495696
2023-12-09,01,2,wk inc flu hosp,2023-12-23,quantile,0.75,207.78712488425106
2023-12-09,01,2,wk inc flu hosp,2023-12-23,quantile,0.8,222.60795276360432
2023-12-09,01,2,wk inc flu hosp,2023-12-23,quantile,0.85,239.81655717773685
2023-12-09,01,2,wk inc flu hosp,2023-12-23,quantile,0.9,272.29862425586384
2023-12-09,01,2,wk inc flu hosp,2023-12-23,quantile,0.95,315.6245029624858
2023-12-09,01,2,wk inc flu hosp,2023-12-23,quantile,0.975,352.0201829325922
2023-12-09,01,2,wk inc flu hosp,2023-12-23,quantile,0.99,405.5812417003841
2023-12-09,01,3,wk inc flu hosp,2023-12-30,quantile,0.01,17.411569721267924
2023-12-09,01,3,wk inc flu hosp,2023-12-30,quantile,0.025,31.904003012772222
2023-12-09,01,3,wk inc flu hosp,2023-12-30,quantile,0.05,42.65272633507725
2023-12-09,01,3,wk inc flu hosp,2023-12-30,quantile,0.1,58.99704714829936
2023-12-09,01,3,wk inc flu hosp,2023-12-30,quantile,0.15,75.4765497927259
2023-12-09,01,3,wk inc flu hosp,2023-12-30,quantile,0.2,91.75375904019623
2023-12-09,01,3,wk inc flu hosp,2023-12-30,quantile,0.25,102.82505651269595
2023-12-09,01,3,wk inc flu hosp,2023-12-30,quantile,0.3,112.58136554855764
2023-12-09,01,3,wk inc flu hosp,2023-12-30,quantile,0.35,124.8237576911224
2023-12-09,01,3,wk inc flu hosp,2023-12-30,quantile,0.4,136.1691648438556
2023-12-09,01,3,wk inc flu hosp,2023-12-30,quantile,0.45,147.54441518651294
2023-12-09,01,3,wk inc flu hosp,2023-12-30,quantile,0.5,156.56648847396553
2023-12-09,01,3,wk inc flu hosp,2023-12-30,quantile,0.55,167.99092753521194
2023-12-09,01,3,wk inc flu hosp,2023-12-30,quantile,0.6,184.81435653778382
2023-12-09,01,3,wk inc flu hosp,2023-12-30,quantile,0.65,199.51332855394028
2023-12-09,01,3,wk inc flu hosp,2023-12-30,quantile,0.7,221.6507518219467
2023-12-09,01,3,wk inc flu hosp,2023-12-30,quantile,0.75,242.2366134161244
2023-12-09,01,3,wk inc flu hosp,2023-12-30,quantile,0.8,260.41078932849365
2023-12-09,01,3,wk inc flu hosp,2023-12-30,quantile,0.85,286.6458904441906
2023-12-09,01,3,wk inc flu hosp,2023-12-30,quantile,0.9,334.8846566445402
2023-12-09,01,3,wk inc flu hosp,2023-12-30,quantile,0.95,390.0409124823242
2023-12-09,01,3,wk inc flu hosp,2023-12-30,quantile,0.975,444.48797280900067
2023-12-09,01,3,wk inc flu hosp,2023-12-30,quantile,0.99,498.3714788029988
2023-12-09,02,0,wk inc flu hosp,2023-12-09,quantile,0.01,1.9557139378476927
2023-12-09,02,0,wk inc flu hosp,2023-12-09,quantile,0.025,2.99958827271809
2023-12-09,02,0,wk inc flu hosp,2023-12-09,quantile,0.05,4.070131832551126
2023-12-09,02,0,wk inc flu hosp,2023-12-09,quantile,0.1,5.526229441982947
2023-12-09,02,0,wk inc flu hosp,2023-12-09,quantile,0.15,6.476513071412345
2023-12-09,02,0,wk inc flu hosp,2023-12-09,quantile,0.2,7.504948507003167
2023-12-09,02,0,wk inc flu hosp,2023-12-09,quantile,0.25,8.707623507454192
2023-12-09,02,0,wk inc flu hosp,2023-12-09,quantile,0.3,9.710379948415987
2023-12-09,02,0,wk inc flu hosp,2023-12-09,quantile,0.35,10.531453869047798
2023-12-09,02,0,wk inc flu hosp,2023-12-09,quantile,0.4,11.23382758266892
2023-12-09,02,0,wk inc flu hosp,2023-12-09,quantile,0.45,12.05732751879034
2023-12-09,02,0,wk inc flu hosp,2023-12-09,quantile,0.5,13.08329309001789
2023-12-09,02,0,wk inc flu hosp,2023-12-09,quantile,0.55,13.741686264805326
2023-12-09,02,0,wk inc flu hosp,2023-12-09,quantile,0.6,14.31723103657874
2023-12-09,02,0,wk inc flu hosp,2023-12-09,quantile,0.65,15.502072111838263
2023-12-09,02,0,wk inc flu hosp,2023-12-09,quantile,0.7,16.90926464100656
2023-12-09,02,0,wk inc flu hosp,2023-12-09,quantile,0.75,18.236166757564863
2023-12-09,02,0,wk inc flu hosp,2023-12-09,quantile,0.8,19.694566983130144
2023-12-09,02,0,wk inc flu hosp,2023-12-09,quantile,0.85,21.678054808277274
2023-12-09,02,0,wk inc flu hosp,2023-12-09,quantile,0.9,24.103253415855626
2023-12-09,02,0,wk inc flu hosp,2023-12-09,quantile,0.95,27.43168261058121
2023-12-09,02,0,wk inc flu hosp,2023-12-09,quantile,0.975,31.504768625905033
2023-12-09,02,0,wk inc flu hosp,2023-12-09,quantile,0.99,38.729307304236535
2023-12-09,02,1,wk inc flu hosp,2023-12-16,quantile,0.01,0.8415374592625067
2023-12-09,02,1,wk inc flu hosp,2023-12-16,quantile,0.025,1.3578412274861125
2023-12-09,02,1,wk inc flu hosp,2023-12-16,quantile,0.05,1.8598879215561306
2023-12-09,02,1,wk inc flu hosp,2023-12-16,quantile,0.1,3.135677181227481
2023-12-09,02,1,wk inc flu hosp,2023-12-16,quantile,0.15,4.152600171880697
2023-12-09,02,1,wk inc flu hosp,2023-12-16,quantile,0.2,5.455326740210422
2023-12-09,02,1,wk inc flu hosp,2023-12-16,quantile,0.25,6.686991986612593
2023-12-09,02,1,wk inc flu hosp,2023-12-16,quantile,0.3,7.542627541888445
2023-12-09,02,1,wk inc flu hosp,2023-12-16,quantile,0.35,8.22515377169683
2023-12-09,02,1,wk inc flu hosp,2023-12-16,quantile,0.4,8.990513646163226
2023-12-09,02,1,wk inc flu hosp,2023-12-16,quantile,0.45,10.021670600195524
2023-12-09,02,1,wk inc flu hosp,2023-12-16,quantile,0.5,11.049632717985206
2023-12-09,02,1,wk inc flu hosp,2023-12-16,quantile,0.55,11.799862410054804
2023-12-09,02,1,wk inc flu hosp,2023-12-16,quantile,0.6,12.637111290514568
2023-12-09,02,1,wk inc flu hosp,2023-12-16,quantile,0.65,14.022211443080845
2023-12-09,02,1,wk inc flu hosp,2023-12-16,quantile,0.7,15.703671484547385
2023-12-09,02,1,wk inc flu hosp,2023-12-16,quantile,0.75,17.53274019267645
2023-12-09,02,1,wk inc flu hosp,2023-12-16,quantile,0.8,20.03697362587331
2023-12-09,02,1,wk inc flu hosp,2023-12-16,quantile,0.85,22.752697835268034
2023-12-09,02,1,wk inc flu hosp,2023-12-16,quantile,0.9,26.2826129463772
2023-12-09,02,1,wk inc flu hosp,2023-12-16,quantile,0.95,32.835837456415824
2023-12-09,02,1,wk inc flu hosp,2023-12-16,quantile,0.975,38.81798553175674
2023-12-09,02,1,wk inc flu hosp,2023-12-16,quantile,0.99,49.08239344286095
2023-12-09,02,2,wk inc flu hosp,2023-12-23,quantile,0.01,0.582813179291253
2023-12-09,02,2,wk inc flu hosp,2023-12-23,quantile,0.025,1.1377122595361144
2023-12-09,02,2,wk inc flu hosp,2023-12-23,quantile,0.05,1.616835708899802
2023-12-09,02,2,wk inc flu hosp,2023-12-23,quantile,0.1,2.407098459627998
2023-12-09,02,2,wk inc flu hosp,2023-12-23,quantile,0.15,3.0408684671233903
2023-12-09,02,2,wk inc flu hosp,2023-12-23,quantile,0.2,4.190321760286855
2023-12-09,02,2,wk inc flu hosp,2023-12-23,quantile,0.25,5.318829460969421
2023-12-09,02,2,wk inc flu hosp,2023-12-23,quantile,0.3,6.079589120140039
2023-12-09,02,2,wk inc flu hosp,2023-12-23,quantile,0.35,6.6794307426740005
2023-12-09,02,2,wk inc flu hosp,2023-12-23,quantile,0.4,7.327992372659244
2023-12-09,02,2,wk inc flu hosp,2023-12-23,quantile,0.45,8.274948331805499
2023-12-09,02,2,wk inc flu hosp,2023-12-23,quantile,0.5,9.484210498575312
2023-12-09,02,2,wk inc flu hosp,2023-12-23,quantile,0.55,10.445660652596663
2023-12-09,02,2,wk inc flu hosp,2023-12-23,quantile,0.6,11.508969950424774
2023-12-09,02,2,wk inc flu hosp,2023-12-23,quantile,0.65,12.915502948916291
2023-12-09,02,2,wk inc flu hosp,2023-12-23,quantile,0.7,14.969886014112724
2023-12-09,02,2,wk inc flu hosp,2023-12-23,quantile,0.75,17.592706567067616
2023-12-09,02,2,wk inc flu hosp,2023-12-23,quantile,0.8,21.042214776815257
2023-12-09,02,2,wk inc flu hosp,2023-12-23,quantile,0.85,24.08572399536923
2023-12-09,02,2,wk inc flu hosp,2023-12-23,quantile,0.9,28.704897986236897
2023-12-09,02,2,wk inc flu hosp,2023-12-23,quantile,0.95,39.312356079594025
2023-12-09,02,2,wk inc flu hosp,2023-12-23,quantile,0.975,48.31875955303347
2023-12-09,02,2,wk inc flu hosp,2023-12-23,quantile,0.99,63.355819355199365
2023-12-09,02,3,wk inc flu hosp,2023-12-30,quantile,0.01,0.443223467348438
2023-12-09,02,3,wk inc flu hosp,2023-12-30,quantile,0.025,0.9724609674522553
2023-12-09,02,3,wk inc flu hosp,2023-12-30,quantile,0.05,1.4687888692530429
2023-12-09,02,3,wk inc flu hosp,2023-12-30,quantile,0.1,2.072464736385627
2023-12-09,02,3,wk inc flu hosp,2023-12-30,quantile,0.15,2.689905194616485
2023-12-09,02,3,wk inc flu hosp,2023-12-30,quantile,0.2,3.512868975638445
2023-12-09,02,3,wk inc flu hosp,2023-12-30,quantile,0.25,4.70928836309196
2023-12-09,02,3,wk inc flu hosp,2023-12-30,quantile,0.3,5.471457761775596
2023-12-09,02,3,wk inc flu hosp,2023-12-30,quantile,0.35,5.916616786471588
2023-12-09,02,3,wk inc flu hosp,2023-12-30,quantile,0.4,6.548610062122256
2023-12-09,02,3,wk inc flu hosp,2023-12-30,quantile,0.45,7.6259567691564385
2023-12-09,02,3,wk inc flu hosp,2023-12-30,quantile,0.5,9.004479171514415
2023-12-09,02,3,wk inc flu hosp,2023-12-30,quantile,0.55,10.078747647494412
2023-12-09,02,3,wk inc flu hosp,2023-12-30,quantile,0.6,11.472681078149696
2023-12-09,02,3,wk inc flu hosp,2023-12-30,quantile,0.65,12.966525773867389
2023-12-09,02,3,wk inc flu hosp,2023-12-30,quantile,0.7,16.37844569151234
2023-12-09,02,3,wk inc flu hosp,2023-12-30,quantile,0.75,19.2165749875605
2023-12-09,02,3,wk inc flu hosp,2023-12-30,quantile,0.8,23.38431140679579
2023-12-09,02,3,wk inc flu hosp,2023-12-30,quantile,0.85,27.164966100843415
2023-12-09,02,3,wk inc flu hosp,2023-12-30,quantile,0.9,34.04739518216594
2023-12-09,02,3,wk inc flu hosp,2023-12-30,quantile,0.95,47.97283123635731
2023-12-09,02,3,wk inc flu hosp,2023-12-30,quantile,0.975,63.6759117223939
2023-12-09,02,3,wk inc flu hosp,2023-12-30,quantile,0.99,88.79545352100021
2023-12-09,04,0,wk inc flu hosp,2023-12-09,quantile,0.01,143.4517830520884
2023-12-09,04,0,wk inc flu hosp,2023-12-09,quantile,0.025,184.65713807850716
2023-12-09,04,0,wk inc flu hosp,2023-12-09,quantile,0.05,209.061222471032
2023-12-09,04,0,wk inc flu hosp,2023-12-09,quantile,0.1,244.1604522496363
2023-12-09,04,0,wk inc flu hosp,2023-12-09,quantile,0.15,263.8392574677619
2023-12-09,04,0,wk inc flu hosp,2023-12-09,quantile,0.2,277.28898790932567
2023-12-09,04,0,wk inc flu hosp,2023-12-09,quantile,0.25,289.33081024511193
2023-12-09,04,0,wk inc flu hosp,2023-12-09,quantile,0.3,300.7313626034085
2023-12-09,04,0,wk inc flu hosp,2023-12-09,quantile,0.35,311.35614068586506
2023-12-09,04,0,wk inc flu hosp,2023-12-09,quantile,0.4,324.96648615843844
2023-12-09,04,0,wk inc flu hosp,2023-12-09,quantile,0.45,334.3417139610856
2023-12-09,04,0,wk inc flu hosp,2023-12-09,quantile,0.5,342.1372233453808
2023-12-09,04,0,wk inc flu hosp,2023-12-09,quantile,0.55,351.8785698089024
2023-12-09,04,0,wk inc flu hosp,2023-12-09,quantile,0.6,363.7071983773661
2023-12-09,04,0,wk inc flu hosp,2023-12-09,quantile,0.65,378.4623373028318
2023-12-09,04,0,wk inc flu hosp,2023-12-09,quantile,0.7,385.9664775601355
2023-12-09,04,0,wk inc flu hosp,2023-12-09,quantile,0.75,402.5076949555389
2023-12-09,04,0,wk inc flu hosp,2023-12-09,quantile,0.8,413.70312929381333
2023-12-09,04,0,wk inc flu hosp,2023-12-09,quantile,0.85,425.7590675427674
2023-12-09,04,0,wk inc flu hosp,2023-12-09,quantile,0.9,441.4878818195965
2023-12-09,04,0,wk inc flu hosp,2023-12-09,quantile,0.95,478.59215487278226
2023-12-09,04,0,wk inc flu hosp,2023-12-09,quantile,0.975,504.31768497050444
2023-12-09,04,0,wk inc flu hosp,2023-12-09,quantile,0.99,572.6376256480257
2023-12-09,04,1,wk inc flu hosp,2023-12-16,quantile,0.01,125.29574819968579
2023-12-09,04,1,wk inc flu hosp,2023-12-16,quantile,0.025,159.47105865134995
2023-12-09,04,1,wk inc flu hosp,2023-12-16,quantile,0.05,193.82202769597268
2023-12-09,04,1,wk inc flu hosp,2023-12-16,quantile,0.1,240.8062116235685
2023-12-09,04,1,wk inc flu hosp,2023-12-16,quantile,0.15,270.8647321853449
2023-12-09,04,1,wk inc flu hosp,2023-12-16,quantile,0.2,297.1023551336941
2023-12-09,04,1,wk inc flu hosp,2023-12-16,quantile,0.25,317.2274169197133
2023-12-09,04,1,wk inc flu hosp,2023-12-16,quantile,0.3,334.8433743463634
2023-12-09,04,1,wk inc flu hosp,2023-12-16,quantile,0.35,355.7252230255108
2023-12-09,04,1,wk inc flu hosp,2023-12-16,quantile,0.4,375.01030613427446
2023-12-09,04,1,wk inc flu hosp,2023-12-16,quantile,0.45,394.11846333604177
2023-12-09,04,1,wk inc flu hosp,2023-12-16,quantile,0.5,414.2544333794083
2023-12-09,04,1,wk inc flu hosp,2023-12-16,quantile,0.55,429.7593722136487
2023-12-09,04,1,wk inc flu hosp,2023-12-16,quantile,0.6,451.7634931455216
2023-12-09,04,1,wk inc flu hosp,2023-12-16,quantile,0.65,464.57134544814835
2023-12-09,04,1,wk inc flu hosp,2023-12-16,quantile,0.7,489.5536238979003
2023-12-09,04,1,wk inc flu hosp,2023-12-16,quantile,0.75,508.2808693195541
2023-12-09,04,1,wk inc flu hosp,2023-12-16,quantile,0.8,538.9277308157602
2023-12-09,04,1,wk inc flu hosp,2023-12-16,quantile,0.85,570.9073940023609
2023-12-09,04,1,wk inc flu hosp,2023-12-16,quantile,0.9,606.6137095936961
2023-12-09,04,1,wk inc flu hosp,2023-12-16,quantile,0.95,649.8536925737762
2023-12-09,04,1,wk inc flu hosp,2023-12-16,quantile,0.975,704.7258015647514
2023-12-09,04,1,wk inc flu hosp,2023-12-16,quantile,0.99,814.9228188313336
2023-12-09,04,2,wk inc flu hosp,2023-12-23,quantile,0.01,91.62660085819044
2023-12-09,04,2,wk inc flu hosp,2023-12-23,quantile,0.025,133.78407831128965
2023-12-09,04,2,wk inc flu hosp,2023-12-23,quantile,0.05,170.60346780740696
2023-12-09,04,2,wk inc flu hosp,2023-12-23,quantile,0.1,222.8792238307231
2023-12-09,04,2,wk inc flu hosp,2023-12-23,quantile,0.15,266.68898337002605
2023-12-09,04,2,wk inc flu hosp,2023-12-23,quantile,0.2,307.4465291040865
2023-12-09,04,2,wk inc flu hosp,2023-12-23,quantile,0.25,329.2486051673149
2023-12-09,04,2,wk inc flu hosp,2023-12-23,quantile,0.3,353.29453713882776
2023-12-09,04,2,wk inc flu hosp,2023-12-23,quantile,0.35,378.32161774760766
2023-12-09,04,2,wk inc flu hosp,2023-12-23,quantile,0.4,404.72928604562486
2023-12-09,04,2,wk inc flu hosp,2023-12-23,quantile,0.45,428.1473200873516
2023-12-09,04,2,wk inc flu hosp,2023-12-23,quantile,0.5,452.8918212181252
2023-12-09,04,2,wk inc flu hosp,2023-12-23,quantile,0.55,470.95814867847776
2023-12-09,04,2,wk inc flu hosp,2023-12-23,quantile,0.6,498.482900503312
2023-12-09,04,2,wk inc flu hosp,2023-12-23,quantile,0.65,523.011151435093
2023-12-09,04,2,wk inc flu hosp,2023-12-23,quantile,0.7,544.6230855038417
2023-12-09,04,2,wk inc flu hosp,2023-12-23,quantile,0.75,572.698356979493
2023-12-09,04,2,wk inc flu hosp,2023-12-23,quantile,0.8,591.1135400218593
2023-12-09,04,2,wk inc flu hosp,2023-12-23,quantile,0.85,643.2962820615669
2023-12-09,04,2,wk inc flu hosp,2023-12-23,quantile,0.9,723.8164077834631
2023-12-09,04,2,wk inc flu hosp,2023-12-23,quantile,0.95,829.4602804530682
2023-12-09,04,2,wk inc flu hosp,2023-12-23,quantile,0.975,949.279166595227
2023-12-09,04,2,wk inc flu hosp,2023-12-23,quantile,0.99,1064.372514266235
2023-12-09,04,3,wk inc flu hosp,2023-12-30,quantile,0.01,71.9052725596159
2023-12-09,04,3,wk inc flu hosp,2023-12-30,quantile,0.025,110.13428908773612
2023-12-09,04,3,wk inc flu hosp,2023-12-30,quantile,0.05,146.14043688741307
2023-12-09,04,3,wk inc flu hosp,2023-12-30,quantile,0.1,196.28149180108682
2023-12-09,04,3,wk inc flu hosp,2023-12-30,quantile,0.15,251.23988002134416
2023-12-09,04,3,wk inc flu hosp,2023-12-30,quantile,0.2,297.38230990162253
2023-12-09,04,3,wk inc flu hosp,2023-12-30,quantile,0.25,329.50757936255826
2023-12-09,04,3,wk inc flu hosp,2023-12-30,quantile,0.3,354.490363146432
2023-12-09,04,3,wk inc flu hosp,2023-12-30,quantile,0.35,377.9163564627037
2023-12-09,04,3,wk inc flu hosp,2023-12-30,quantile,0.4,405.7635651307088
2023-12-09,04,3,wk inc flu hosp,2023-12-30,quantile,0.45,430.25547122331295
2023-12-09,04,3,wk inc flu hosp,2023-12-30,quantile,0.5,456.87743749604954
2023-12-09,04,3,wk inc flu hosp,2023-12-30,quantile,0.55,484.6532920182748
2023-12-09,04,3,wk inc flu hosp,2023-12-30,quantile,0.6,507.6329618950979
2023-12-09,04,3,wk inc flu hosp,2023-12-30,quantile,0.65,538.742420716542
2023-12-09,04,3,wk inc flu hosp,2023-12-30,quantile,0.7,563.8756408110396
2023-12-09,04,3,wk inc flu hosp,2023-12-30,quantile,0.75,593.5450141646322
2023-12-09,04,3,wk inc flu hosp,2023-12-30,quantile,0.8,636.1040759333557
2023-12-09,04,3,wk inc flu hosp,2023-12-30,quantile,0.85,698.6201251989935
2023-12-09,04,3,wk inc flu hosp,2023-12-30,quantile,0.9,767.9742869047777
2023-12-09,04,3,wk inc flu hosp,2023-12-30,quantile,0.95,858.3045256802736
2023-12-09,04,3,wk inc flu hosp,2023-12-30,quantile,0.975,1021.4510393954815
2023-12-09,04,3,wk inc flu hosp,2023-12-30,quantile,0.99,1228.7953572608974
2023-12-09,05,0,wk inc flu hosp,2023-12-09,quantile,0.01,6.1705916879914415
2023-12-09,05,0,wk inc flu hosp,2023-12-09,quantile,0.025,10.042975610093151
2023-12-09,05,0,wk inc flu hosp,2023-12-09,quantile,0.05,11.395990192110077
2023-12-09,05,0,wk inc flu hosp,2023-12-09,quantile,0.1,13.26778464860259
2023-12-09,05,0,wk inc flu hosp,2023-12-09,quantile,0.15,14.866098590330775
2023-12-09,05,0,wk inc flu hosp,2023-12-09,quantile,0.2,16.056627031858618
2023-12-09,05,0,wk inc flu hosp,2023-12-09,quantile,0.25,17.692457812853135
2023-12-09,05,0,wk inc flu hosp,2023-12-09,quantile,0.3,18.92771566270659
2023-12-09,05,0,wk inc flu hosp,2023-12-09,quantile,0.35,20.579515501088178
2023-12-09,05,0,wk inc flu hosp,2023-12-09,quantile,0.4,22.238641031322086
2023-12-09,05,0,wk inc flu hosp,2023-12-09,quantile,0.45,23.570716080558444
2023-12-09,05,0,wk inc flu hosp,2023-12-09,quantile,0.5,24.978854352693652
2023-12-09,05,0,wk inc flu hosp,2023-12-09,quantile,0.55,26.754157922912334
2023-12-09,05,0,wk inc flu hosp,2023-12-09,quantile,0.6,28.393258336079562
2023-12-09,05,0,wk inc flu hosp,2023-12-09,quantile,0.65,29.582571551947858
2023-12-09,05,0,wk inc flu hosp,2023-12-09,quantile,0.7,30.939645988682194
2023-12-09,05,0,wk inc flu hosp,2023-12-09,quantile,0.75,32.98380277583851
2023-12-09,05,0,wk inc flu hosp,2023-12-09,quantile,0.8,34.95648800712025
2023-12-09,05,0,wk inc flu hosp,2023-12-09,quantile,0.85,38.03082539401517
2023-12-09,05,0,wk inc flu hosp,2023-12-09,quantile,0.9,42.385400995158236
2023-12-09,05,0,wk inc flu hosp,2023-12-09,quantile,0.95,48.261956251908245
2023-12-09,05,0,wk inc flu hosp,2023-12-09,quantile,0.975,53.965323037338564
2023-12-09,05,0,wk inc flu hosp,2023-12-09,quantile,0.99,66.44827216530899
2023-12-09,05,1,wk inc flu hosp,2023-12-16,quantile,0.01,3.506900050791934
2023-12-09,05,1,wk inc flu hosp,2023-12-16,quantile,0.025,6.989814833049145
2023-12-09,05,1,wk inc flu hosp,2023-12-16,quantile,0.05,8.74122260718934
2023-12-09,05,1,wk inc flu hosp,2023-12-16,quantile,0.1,11.877761738526104
2023-12-09,05,1,wk inc flu hosp,2023-12-16,quantile,0.15,14.326179978435533
2023-12-09,05,1,wk inc flu hosp,2023-12-16,quantile,0.2,16.42761688099967
2023-12-09,05,1,wk inc flu hosp,2023-12-16,quantile,0.25,19.241083256328885
2023-12-09,05,1,wk inc flu hosp,2023-12-16,quantile,0.3,21.42384020022611
2023-12-09,05,1,wk inc flu hosp,2023-12-16,quantile,0.35,24.048266408190656
2023-12-09,05,1,wk inc flu hosp,2023-12-16,quantile,0.4,26.264051118683035
2023-12-09,05,1,wk inc flu hosp,2023-12-16,quantile,0.45,29.14122278679013
2023-12-09,05,1,wk inc flu hosp,2023-12-16,quantile,0.5,31.49201100292406
2023-12-09,05,1,wk inc flu hosp,2023-12-16,quantile,0.55,34.827601771519014
2023-12-09,05,1,wk inc flu hosp,2023-12-16,quantile,0.6,36.35867126734799
2023-12-09,05,1,wk inc flu hosp,2023-12-16,quantile,0.65,38.449378564373205
2023-12-09,05,1,wk inc flu hosp,2023-12-16,quantile,0.7,40.9504624108795
2023-12-09,05,1,wk inc flu hosp,2023-12-16,quantile,0.75,43.46083760874906
