reference_date,location,horizon,target,target_end_date,output_type,output_type_id,value
2023-12-16,01,1,wk inc flu hosp,2023-12-23,quantile,0.3,124.67196709292972
2023-12-16,01,1,wk inc flu hosp,2023-12-23,quantile,0.35,130.66974544469673
2023-12-16,01,1,wk inc flu hosp,2023-12-23,quantile,0.4,137.00704273930947
2023-12-16,01,1,wk inc flu hosp,2023-12-23,quantile,0.45,143.27817565508994
2023-12-16,01,1,wk inc flu hosp,2023-12-23,quantile,0.5,150.66984141893982
2023-12-16,01,1,wk inc flu hosp,2023-12-23,quantile,0.55,158.7689801374729
2023-12-16,01,1,wk inc flu hosp,2023-12-23,quantile,0.6,164.00564072678188
2023-12-16,01,1,wk inc flu hosp,2023-12-23,quantile,0.65,173.6979898903772
2023-12-16,01,1,wk inc flu hosp,2023-12-23,quantile,0.7,184.19135945550624
2023-12-16,01,1,wk inc flu hosp,2023-12-23,quantile,0.75,193.46469650804886
2023-12-16,01,1,wk inc flu hosp,2023-12-23,quantile,0.8,205.24499469771916
2023-12-16,01,1,wk inc flu hosp,2023-12-23,quantile,0.85,212.4329903112871
2023-12-16,01,1,wk inc flu hosp,2023-12-23,quantile,0.9,229.8436598503486
2023-12-16,01,1,wk inc flu hosp,2023-12-23,quantile,0.95,254.76689809899597
2023-12-16,01,1,wk inc flu hosp,2023-12-23,quantile,0.975,280.06868607770224
2023-12-16,01,1,wk inc flu hosp,2023-12-23,quantile,0.99,308.85625512033846
2023-12-16,01,2,wk inc flu hosp,2023-12-30,quantile,0.01,23.758896742658735
2023-12-16,01,2,wk inc flu hosp,2023-12-30,quantile,0.025,43.04961652694637
2023-12-16,01,2,wk inc flu hosp,2023-12-30,quantile,0.05,57.96810369382824
2023-12-16,01,2,wk inc flu hosp,2023-12-30,quantile,0.1,79.03976939860752
2023-12-16,01,2,wk inc flu hosp,2023-12-30,quantile,0.15,97.25283593143553
2023-12-16,01,2,wk inc flu hosp,2023-12-30,quantile,0.2,111.18375369557293
2023-12-16,01,2,wk inc flu hosp,2023-12-30,quantile,0.25,119.94653131299604
2023-12-16,01,2,wk inc flu hosp,2023-12-30,quantile,0.3,131.9537635409558
2023-12-16,01,2,wk inc flu hosp,2023-12-30,quantile,0.35,140.03665906754975
2023-12-16,01,2,wk inc flu hosp,2023-12-30,quantile,0.4,149.21882076195428
2023-12-16,01,2,wk inc flu hosp,2023-12-30,quantile,0.45,157.80657342504563
2023-12-16,01,2,wk inc flu hosp,2023-12-30,quantile,0.5,167.3766301775783
2023-12-16,01,2,wk inc flu hosp,2023-12-30,quantile,0.55,177.76727553476812
2023-12-16,01,2,wk inc flu hosp,2023-12-30,quantile,0.6,185.33173064053358
2023-12-16,01,2,wk inc flu hosp,2023-12-30,quantile,0.65,197.55922586700783
2023-12-16,01,2,wk inc flu hosp,2023-12-30,quantile,0.7,212.16926555876483
2023-12-16,01,2,wk inc flu hosp,2023-12-30,quantile,0.75,228.14312981382204
2023-12-16,01,2,wk inc flu hosp,2023-12-30,quantile,0.8,243.26543408432406
2023-12-16,01,2,wk inc flu hosp,2023-12-30,quantile,0.85,265.54948055095247
2023-12-16,01,2,wk inc flu hosp,2023-12-30,quantile,0.9,291.8435454389512
2023-12-16,01,2,wk inc flu hosp,2023-12-30,quantile,0.95,340.1286454198355
2023-12-16,01,2,wk inc flu hosp,2023-12-30,quantile,0.975,384.8434759240392
2023-12-16,01,2,wk inc flu hosp,2023-12-30,quantile,0.99,439.33785844224764
2023-12-16,01,3,wk inc flu hosp,2024-01-06,quantile,0.01,18.86312158434866
2023-12-16,01,3,wk inc flu hosp,2024-01-06,quantile,0.025,36.28098556260848
2023-12-16,01,3,wk inc flu hosp,2024-01-06,quantile,0.05,51.33042330503924
2023-12-16,01,3,wk inc flu hosp,2024-01-06,quantile,0.1,72.73482206859951
2023-12-16,01,3,wk inc flu hosp,2024-01-06,quantile,0.15,95.16867227310067
2023-12-16,01,3,wk inc flu hosp,2024-01-06,quantile,0.2,112.69097611231942
2023-12-16,01,3,wk inc flu hosp,2024-01-06,quantile,0.25,121.8710753701746
2023-12-16,01,3,wk inc flu hosp,2024-01-06,quantile,0.3,133.27097855630598
2023-12-16,01,3,wk inc flu hosp,2024-01-06,quantile,0.35,143.18625791854961
2023-12-16,01,3,wk inc flu hosp,2024-01-06,quantile,0.4,157.10305809151322
2023-12-16,01,3,wk inc flu hosp,2024-01-06,quantile,0.45,165.36415248083296
2023-12-16,01,3,wk inc flu hosp,2024-01-06,quantile,0.5,177.7760130959661
2023-12-16,01,3,wk inc flu hosp,2024-01-06,quantile,0.55,190.03714363556134
2023-12-16,01,3,wk inc flu hosp,2024-01-06,quantile,0.6,204.33547672302313
2023-12-16,01,3,wk inc flu hosp,2024-01-06,quantile,0.65,215.07634182708597
2023-12-16,01,3,wk inc flu hosp,2024-01-06,quantile,0.7,232.96428705520526
2023-12-16,01,3,wk inc flu hosp,2024-01-06,quantile,0.75,257.0583062341042
2023-12-16,01,3,wk inc flu hosp,2024-01-06,quantile,0.8,275.3223252891792
2023-12-16,01,3,wk inc flu hosp,2024-01-06,quantile,0.85,305.8504349165472
2023-12-16,01,3,wk inc flu hosp,2024-01-06,quantile,0.9,348.6943985442506
2023-12-16,01,3,wk inc flu hosp,2024-01-06,quantile,0.95,397.6863756712912
2023-12-16,01,3,wk inc flu hosp,2024-01-06,quantile,0.975,455.85238519634714
2023-12-16,01,3,wk inc flu hosp,2024-01-06,quantile,0.99,518.201083578168
2023-12-16,02,0,wk inc flu hosp,2023-12-16,quantile,0.01,0.7946451349464813
2023-12-16,02,0,wk inc flu hosp,2023-12-16,quantile,0.025,1.613169029704895
2023-12-16,02,0,wk inc flu hosp,2023-12-16,quantile,0.05,2.4196451487742356
2023-12-16,02,0,wk inc flu hosp,2023-12-16,quantile,0.1,3.2321674850597946
2023-12-16,02,0,wk inc flu hosp,2023-12-16,quantile,0.15,3.9513740402200734
2023-12-16,02,0,wk inc flu hosp,2023-12-16,quantile,0.2,4.476557489448636
2023-12-16,02,0,wk inc flu hosp,2023-12-16,quantile,0.25,5.275763150481021
2023-12-16,02,0,wk inc flu hosp,2023-12-16,quantile,0.3,5.831189312655531
2023-12-16,02,0,wk inc flu hosp,2023-12-16,quantile,0.35,6.725689929778655
2023-12-16,02,0,wk inc flu hosp,2023-12-16,quantile,0.4,7.310015870356925
2023-12-16,02,0,wk inc flu hosp,2023-12-16,quantile,0.45,8.209660548665477
2023-12-16,02,0,wk inc flu hosp,2023-12-16,quantile,0.5,9.15753232240984
2023-12-16,02,0,wk inc flu hosp,2023-12-16,quantile,0.55,9.713787974788493
2023-12-16,02,0,wk inc flu hosp,2023-12-16,quantile,0.6,10.143906497707839
2023-12-16,02,0,wk inc flu hosp,2023-12-16,quantile,0.65,10.7349585783128
2023-12-16,02,0,wk inc flu hosp,2023-12-16,quantile,0.7,11.901073847516523
2023-12-16,02,0,wk inc flu hosp,2023-12-16,quantile,0.75,13.440740271246767
2023-12-16,02,0,wk inc flu hosp,2023-12-16,quantile,0.8,15.007208898181045
2023-12-16,02,0,wk inc flu hosp,2023-12-16,quantile,0.85,16.56912376574336
2023-12-16,02,0,wk inc flu hosp,2023-12-16,quantile,0.9,18.307993877397685
2023-12-16,02,0,wk inc flu hosp,2023-12-16,quantile,0.95,22.00685739060099
2023-12-16,02,0,wk inc flu hosp,2023-12-16,quantile,0.975,24.967447162446625
2023-12-16,02,0,wk inc flu hosp,2023-12-16,quantile,0.99,31.51185343935051
2023-12-16,02,1,wk inc flu hosp,2023-12-23,quantile,0.01,0.4808426614948751
2023-12-16,02,1,wk inc flu hosp,2023-12-23,quantile,0.025,0.7247067924232433
2023-12-16,02,1,wk inc flu hosp,2023-12-23,quantile,0.05,1.3492476533557527
2023-12-16,02,1,wk inc flu hosp,2023-12-23,quantile,0.1,1.8579673192433435
2023-12-16,02,1,wk inc flu hosp,2023-12-23,quantile,0.15,2.4397496292020335
2023-12-16,02,1,wk inc flu hosp,2023-12-23,quantile,0.2,3.082750018739479
2023-12-16,02,1,wk inc flu hosp,2023-12-23,quantile,0.25,3.9084227135349296
2023-12-16,02,1,wk inc flu hosp,2023-12-23,quantile,0.3,4.540813539108673
2023-12-16,02,1,wk inc flu hosp,2023-12-23,quantile,0.35,5.42391250943057
2023-12-16,02,1,wk inc flu hosp,2023-12-23,quantile,0.4,6.006945778975021
2023-12-16,02,1,wk inc flu hosp,2023-12-23,quantile,0.45,6.726819471864356
2023-12-16,02,1,wk inc flu hosp,2023-12-23,quantile,0.5,7.8472996466698035
2023-12-16,02,1,wk inc flu hosp,2023-12-23,quantile,0.55,8.351226304996198
2023-12-16,02,1,wk inc flu hosp,2023-12-23,quantile,0.6,9.037943696831796
2023-12-16,02,1,wk inc flu hosp,2023-12-23,quantile,0.65,9.905336979229483
2023-12-16,02,1,wk inc flu hosp,2023-12-23,quantile,0.7,11.377846475903986
2023-12-16,02,1,wk inc flu hosp,2023-12-23,quantile,0.75,13.415074544275797
2023-12-16,02,1,wk inc flu hosp,2023-12-23,quantile,0.8,15.790171426342496
2023-12-16,02,1,wk inc flu hosp,2023-12-23,quantile,0.85,17.89070039846748
2023-12-16,02,1,wk inc flu hosp,2023-12-23,quantile,0.9,20.66370953708581
2023-12-16,02,1,wk inc flu hosp,2023-12-23,quantile,0.95,26.559641719120584
2023-12-16,02,1,wk inc flu hosp,2023-12-23,quantile,0.975,32.115458206502396
2023-12-16,02,1,wk inc flu hosp,2023-12-23,quantile,0.99,40.7509470307796
2023-12-16,02,2,wk inc flu hosp,2023-12-30,quantile,0.01,0.17060495261255323
2023-12-16,02,2,wk inc flu hosp,2023-12-30,quantile,0.025,0.4668629972833783
2023-12-16,02,2,wk inc flu hosp,2023-12-30,quantile,0.05,1.1643150038857653
2023-12-16,02,2,wk inc flu hosp,2023-12-30,quantile,0.1,1.6521008013837033
2023-12-16,02,2,wk inc flu hosp,2023-12-30,quantile,0.15,1.9646026414531597
2023-12-16,02,2,wk inc flu hosp,2023-12-30,quantile,0.2,2.471451158311596
2023-12-16,02,2,wk inc flu hosp,2023-12-30,quantile,0.25,3.236548433304982
2023-12-16,02,2,wk inc flu hosp,2023-12-30,quantile,0.3,3.97602393938864
2023-12-16,02,2,wk inc flu hosp,2023-12-30,quantile,0.35,4.7919391747648765
2023-12-16,02,2,wk inc flu hosp,2023-12-30,quantile,0.4,5.388804130705649
2023-12-16,02,2,wk inc flu hosp,2023-12-30,quantile,0.45,6.446069321330206
2023-12-16,02,2,wk inc flu hosp,2023-12-30,quantile,0.5,7.5514884926217825
2023-12-16,02,2,wk inc flu hosp,2023-12-30,quantile,0.55,8.302503235724902
2023-12-16,02,2,wk inc flu hosp,2023-12-30,quantile,0.6,9.200252158764018
2023-12-16,02,2,wk inc flu hosp,2023-12-30,quantile,0.65,10.259130422266232
2023-12-16,02,2,wk inc flu hosp,2023-12-30,quantile,0.7,11.99701814734037
2023-12-16,02,2,wk inc flu hosp,2023-12-30,quantile,0.75,14.073363056710264
2023-12-16,02,2,wk inc flu hosp,2023-12-30,quantile,0.8,17.601326488141197
2023-12-16,02,2,wk inc flu hosp,2023-12-30,quantile,0.85,20.871286841410303
2023-12-16,02,2,wk inc flu hosp,2023-12-30,quantile,0.9,25.119500819591273
2023-12-16,02,2,wk inc flu hosp,2023-12-30,quantile,0.95,34.94654683804545
2023-12-16,02,2,wk inc flu hosp,2023-12-30,quantile,0.975,43.42906039711295
2023-12-16,02,2,wk inc flu hosp,2023-12-30,quantile,0.99,55.63855618139215
2023-12-16,02,3,wk inc flu hosp,2024-01-06,quantile,0.01,0.13298131103041394
2023-12-16,02,3,wk inc flu hosp,2024-01-06,quantile,0.025,0.33782067889379463
2023-12-16,02,3,wk inc flu hosp,2024-01-06,quantile,0.05,0.9729557266639192
2023-12-16,02,3,wk inc flu hosp,2024-01-06,quantile,0.1,1.3843047088042784
2023-12-16,02,3,wk inc flu hosp,2024-01-06,quantile,0.15,1.590187438352075
2023-12-16,02,3,wk inc flu hosp,2024-01-06,quantile,0.2,2.077489678243607
2023-12-16,02,3,wk inc flu hosp,2024-01-06,quantile,0.25,2.5607540768806034
2023-12-16,02,3,wk inc flu hosp,2024-01-06,quantile,0.3,3.2674955365311815
2023-12-16,02,3,wk inc flu hosp,2024-01-06,quantile,0.35,4.233861174586891
2023-12-16,02,3,wk inc flu hosp,2024-01-06,quantile,0.4,4.878065871683207
2023-12-16,02,3,wk inc flu hosp,2024-01-06,quantile,0.45,5.893865998904947
2023-12-16,02,3,wk inc flu hosp,2024-01-06,quantile,0.5,7.133190850872838
2023-12-16,02,3,wk inc flu hosp,2024-01-06,quantile,0.55,8.150098936752624
2023-12-16,02,3,wk inc flu hosp,2024-01-06,quantile,0.6,9.136577451941037
2023-12-16,02,3,wk inc flu hosp,2024-01-06,quantile,0.65,10.455398804717769
2023-12-16,02,3,wk inc flu hosp,2024-01-06,quantile,0.7,12.721457393779346
2023-12-16,02,3,wk inc flu hosp,2024-01-06,quantile,0.75,14.913357806486781
2023-12-16,02,3,wk inc flu hosp,2024-01-06,quantile,0.8,19.291043749200288
2023-12-16,02,3,wk inc flu hosp,2024-01-06,quantile,0.85,23.262341279944856
2023-12-16,02,3,wk inc flu hosp,2024-01-06,quantile,0.9,29.573224267082963
2023-12-16,02,3,wk inc flu hosp,2024-01-06,quantile,0.95,43.41378503004917
2023-12-16,02,3,wk inc flu hosp,2024-01-06,quantile,0.975,53.91810858596152
2023-12-16,02,3,wk inc flu hosp,2024-01-06,quantile,0.99,75.79737836302853
2023-12-16,04,0,wk inc flu hosp,2023-12-16,quantile,0.01,208.65294343823308
2023-12-16,04,0,wk inc flu hosp,2023-12-16,quantile,0.025,266.1162014178224
2023-12-16,04,0,wk inc flu hosp,2023-12-16,quantile,0.05,295.58511414513964
2023-12-16,04,0,wk inc flu hosp,2023-12-16,quantile,0.1,340.85333567596535
2023-12-16,04,0,wk inc flu hosp,2023-12-16,quantile,0.15,372.43027351972864
2023-12-16,04,0,wk inc flu hosp,2023-12-16,quantile,0.2,392.25294990060644
2023-12-16,04,0,wk inc flu hosp,2023-12-16,quantile,0.25,405.24956701838255
2023-12-16,04,0,wk inc flu hosp,2023-12-16,quantile,0.3,428.6612974849512
2023-12-16,04,0,wk inc flu hosp,2023-12-16,quantile,0.35,441.5736531148186
2023-12-16,04,0,wk inc flu hosp,2023-12-16,quantile,0.4,458.93583728187673
2023-12-16,04,0,wk inc flu hosp,2023-12-16,quantile,0.45,469.0341410904457
2023-12-16,04,0,wk inc flu hosp,2023-12-16,quantile,0.5,482.45700621901904
2023-12-16,04,0,wk inc flu hosp,2023-12-16,quantile,0.55,498.8801046000359
2023-12-16,04,0,wk inc flu hosp,2023-12-16,quantile,0.6,509.34814967266453
2023-12-16,04,0,wk inc flu hosp,2023-12-16,quantile,0.65,519.5399904728987
2023-12-16,04,0,wk inc flu hosp,2023-12-16,quantile,0.7,533.8106035115247
2023-12-16,04,0,wk inc flu hosp,2023-12-16,quantile,0.75,545.2724762259704
2023-12-16,04,0,wk inc flu hosp,2023-12-16,quantile,0.8,557.9072819773488
2023-12-16,04,0,wk inc flu hosp,2023-12-16,quantile,0.85,566.8984193057806
2023-12-16,04,0,wk inc flu hosp,2023-12-16,quantile,0.9,596.3503392888952
2023-12-16,04,0,wk inc flu hosp,2023-12-16,quantile,0.95,623.5011899124572
2023-12-16,04,0,wk inc flu hosp,2023-12-16,quantile,0.975,661.5674265353687
2023-12-16,04,0,wk inc flu hosp,2023-12-16,quantile,0.99,759.3632669758281
2023-12-16,04,1,wk inc flu hosp,2023-12-23,quantile,0.01,168.82320036259767
2023-12-16,04,1,wk inc flu hosp,2023-12-23,quantile,0.025,214.95130328691283
2023-12-16,04,1,wk inc flu hosp,2023-12-23,quantile,0.05,255.48210684729767
2023-12-16,04,1,wk inc flu hosp,2023-12-23,quantile,0.1,312.92646527099436
2023-12-16,04,1,wk inc flu hosp,2023-12-23,quantile,0.15,353.81452537863083
2023-12-16,04,1,wk inc flu hosp,2023-12-23,quantile,0.2,381.6442271277642
2023-12-16,04,1,wk inc flu hosp,2023-12-23,quantile,0.25,402.2145787253497
2023-12-16,04,1,wk inc flu hosp,2023-12-23,quantile,0.3,433.46942288391756
2023-12-16,04,1,wk inc flu hosp,2023-12-23,quantile,0.35,454.77429852045964
2023-12-16,04,1,wk inc flu hosp,2023-12-23,quantile,0.4,482.56164475055607
2023-12-16,04,1,wk inc flu hosp,2023-12-23,quantile,0.45,499.0121983110257
2023-12-16,04,1,wk inc flu hosp,2023-12-23,quantile,0.5,527.5200990236085
2023-12-16,04,1,wk inc flu hosp,2023-12-23,quantile,0.55,548.4273904542397
2023-12-16,04,1,wk inc flu hosp,2023-12-23,quantile,0.6,567.7950472148888
2023-12-16,04,1,wk inc flu hosp,2023-12-23,quantile,0.65,585.0349556599339
2023-12-16,04,1,wk inc flu hosp,2023-12-23,quantile,0.7,604.4963870897595
2023-12-16,04,1,wk inc flu hosp,2023-12-23,quantile,0.75,629.9800362172742
2023-12-16,04,1,wk inc flu hosp,2023-12-23,quantile,0.8,667.0297214258646
2023-12-16,04,1,wk inc flu hosp,2023-12-23,quantile,0.85,699.8404193925318
2023-12-16,04,1,wk inc flu hosp,2023-12-23,quantile,0.9,749.3278635456804
2023-12-16,04,1,wk inc flu hosp,2023-12-23,quantile,0.95,801.677463102196
2023-12-16,04,1,wk inc flu hosp,2023-12-23,quantile,0.975,866.2669574228634
2023-12-16,04,1,wk inc flu hosp,2023-12-23,quantile,0.99,992.4880842605478
2023-12-16,04,2,wk inc flu hosp,2023-12-30,quantile,0.01,121.76669787388343
2023-12-16,04,2,wk inc flu hosp,2023-12-30,quantile,0.025,177.62523961327403
2023-12-16,04,2,wk inc flu hosp,2023-12-30,quantile,0.05,219.39277485241337
2023-12-16,04,2,wk inc flu hosp,2023-12-30,quantile,0.1,279.17737946962626
2023-12-16,04,2,wk inc flu hosp,2023-12-30,quantile,0.15,320.1925035134874
2023-12-16,04,2,wk inc flu hosp,2023-12-30,quantile,0.2,356.46772801494205
2023-12-16,04,2,wk inc flu hosp,2023-12-30,quantile,0.25,377.5634417913177
2023-12-16,04,2,wk inc flu hosp,2023-12-30,quantile,0.3,410.1164763686614
2023-12-16,04,2,wk inc flu hosp,2023-12-30,quantile,0.35,438.87225133028625
2023-12-16,04,2,wk inc flu hosp,2023-12-30,quantile,0.4,472.33733762568016
2023-12-16,04,2,wk inc flu hosp,2023-12-30,quantile,0.45,499.0376183283963
2023-12-16,04,2,wk inc flu hosp,2023-12-30,quantile,0.5,533.2109943592243
2023-12-16,04,2,wk inc flu hosp,2023-12-30,quantile,0.55,552.7791042535777
2023-12-16,04,2,wk inc flu hosp,2023-12-30,quantile,0.6,567.0826234017538
2023-12-16,04,2,wk inc flu hosp,2023-12-30,quantile,0.65,584.879556762154
2023-12-16,04,2,wk inc flu hosp,2023-12-30,quantile,0.7,606.0699992096402
2023-12-16,04,2,wk inc flu hosp,2023-12-30,quantile,0.75,622.2173835575657
2023-12-16,04,2,wk inc flu hosp,2023-12-30,quantile,0.8,645.3410202726002
2023-12-16,04,2,wk inc flu hosp,2023-12-30,quantile,0.85,686.743335078486
2023-12-16,04,2,wk inc flu hosp,2023-12-30,quantile,0.9,772.6803887621653
2023-12-16,04,2,wk inc flu hosp,2023-12-30,quantile,0.95,957.2517051596507
2023-12-16,04,2,wk inc flu hosp,2023-12-30,quantile,0.975,1091.4210749470337
2023-12-16,04,2,wk inc flu hosp,2023-12-30,quantile,0.99,1238.401240885065
2023-12-16,04,3,wk inc flu hosp,2024-01-06,quantile,0.01,93.26130801502727
2023-12-16,04,3,wk inc flu hosp,2024-01-06,quantile,0.025,142.06583970840742
2023-12-16,04,3,wk inc flu hosp,2024-01-06,quantile,0.05,185.75814981731975
2023-12-16,04,3,wk inc flu hosp,2024-01-06,quantile,0.1,241.7835324793723
2023-12-16,04,3,wk inc flu hosp,2024-01-06,quantile,0.15,285.59820015739615
2023-12-16,04,3,wk inc flu hosp,2024-01-06,quantile,0.2,323.46303010282975
2023-12-16,04,3,wk inc flu hosp,2024-01-06,quantile,0.25,348.3181022033177
2023-12-16,04,3,wk inc flu hosp,2024-01-06,quantile,0.3,385.74798285347646
2023-12-16,04,3,wk inc flu hosp,2024-01-06,quantile,0.35,412.66601811644796
2023-12-16,04,3,wk inc flu hosp,2024-01-06,quantile,0.4,450.9943959593821
2023-12-16,04,3,wk inc flu hosp,2024-01-06,quantile,0.45,469.4628588207114
2023-12-16,04,3,wk inc flu hosp,2024-01-06,quantile,0.5,504.46565894849186
2023-12-16,04,3,wk inc flu hosp,2024-01-06,quantile,0.55,522.4738171828683
2023-12-16,04,3,wk inc flu hosp,2024-01-06,quantile,0.6,541.1088506479132
2023-12-16,04,3,wk inc flu hosp,2024-01-06,quantile,0.65,558.4467547869679
2023-12-16,04,3,wk inc flu hosp,2024-01-06,quantile,0.7,574.0333270199924
2023-12-16,04,3,wk inc flu hosp,2024-01-06,quantile,0.75,594.3321923260445
2023-12-16,04,3,wk inc flu hosp,2024-01-06,quantile,0.8,619.2533645064956
2023-12-16,04,3,wk inc flu hosp,2024-01-06,quantile,0.85,665.5285040970546
2023-12-16,04,3,wk inc flu hosp,2024-01-06,quantile,0.9,744.6719535559594
2023-12-16,04,3,wk inc flu hosp,2024-01-06,quantile,0.95,917.0199860358123
2023-12-16,04,3,wk inc flu hosp,2024-01-06,quantile,0.975,1106.0403953092477
2023-12-16,04,3,wk inc flu hosp,2024-01-06,quantile,0.99,1390.0015743438107
2023-12-16,05,0,wk inc flu hosp,2023-12-16,quantile,0.01,15.683610284063985
2023-12-16,05,0,wk inc flu hosp,2023-12-16,quantile,0.025,21.934968595009494
2023-12-16,05,0,wk inc flu hosp,2023-12-16,quantile,0.05,24.52871580111472
2023-12-16,05,0,wk inc flu hosp,2023-12-16,quantile,0.1,31.123363670598305
2023-12-16,05,0,wk inc flu hosp,2023-12-16,quantile,0.15,34.93449674070201
2023-12-16,05,0,wk inc flu hosp,2023-12-16,quantile,0.2,37.135082196751284
2023-12-16,05,0,wk inc flu hosp,2023-12-16,quantile,0.25,40.124082436373754
2023-12-16,05,0,wk inc flu hosp,2023-12-16,quantile,0.3,42.435877356759505
2023-12-16,05,0,wk inc flu hosp,2023-12-16,quantile,0.35,44.632777090594374
2023-12-16,05,0,wk inc flu hosp,2023-12-16,quantile,0.4,46.43933021435241
2023-12-16,05,0,wk inc flu hosp,2023-12-16,quantile,0.45,48.14333698099895
2023-12-16,05,0,wk inc flu hosp,2023-12-16,quantile,0.5,50.07228842279241
2023-12-16,05,0,wk inc flu hosp,2023-12-16,quantile,0.55,52.41872304496102
2023-12-16,05,0,wk inc flu hosp,2023-12-16,quantile,0.6,54.53436632795467
2023-12-16,05,0,wk inc flu hosp,2023-12-16,quantile,0.65,56.1834898875192
2023-12-16,05,0,wk inc flu hosp,2023-12-16,quantile,0.7,58.808798172280575
2023-12-16,05,0,wk inc flu hosp,2023-12-16,quantile,0.75,61.03330076317353
2023-12-16,05,0,wk inc flu hosp,2023-12-16,quantile,0.8,63.361537448058385
2023-12-16,05,0,wk inc flu hosp,2023-12-16,quantile,0.85,68.05321697607617
2023-12-16,05,0,wk inc flu hosp,2023-12-16,quantile,0.9,74.56951237570897
2023-12-16,05,0,wk inc flu hosp,2023-12-16,quantile,0.95,83.39453640159483
2023-12-16,05,0,wk inc flu hosp,2023-12-16,quantile,0.975,92.01535280078883
2023-12-16,05,0,wk inc flu hosp,2023-12-16,quantile,0.99,108.22631626253572
2023-12-16,05,1,wk inc flu hosp,2023-12-23,quantile,0.01,10.916738513558972
2023-12-16,05,1,wk inc flu hosp,2023-12-23,quantile,0.025,17.240719489516238
2023-12-16,05,1,wk inc flu hosp,2023-12-23,quantile,0.05,21.25381826005038
2023-12-16,05,1,wk inc flu hosp,2023-12-23,quantile,0.1,30.23892336877931
2023-12-16,05,1,wk inc flu hosp,2023-12-23,quantile,0.15,35.62538583240436
2023-12-16,05,1,wk inc flu hosp,2023-12-23,quantile,0.2,39.96259959176205
2023-12-16,05,1,wk inc flu hosp,2023-12-23,quantile,0.25,44.345459945996765
2023-12-16,05,1,wk inc flu hosp,2023-12-23,quantile,0.3,49.48203754368808
2023-12-16,05,1,wk inc flu hosp,2023-12-23,quantile,0.35,52.34792231714573
2023-12-16,05,1,wk inc flu hosp,2023-12-23,quantile,0.4,56.01430508498598
2023-12-16,05,1,wk inc flu hosp,2023-12-23,quantile,0.45,59.82334165501185
2023-12-16,05,1,wk inc flu hosp,2023-12-23,quantile,0.5,62.895924970005986
2023-12-16,05,1,wk inc flu hosp,2023-12-23,quantile,0.55,65.97623428467224
2023-12-16,05,1,wk inc flu hosp,2023-12-23,quantile,0.6,69.00526703213318
2023-12-16,05,1,wk inc flu hosp,2023-12-23,quantile,0.65,71.81510281676864
2023-12-16,05,1,wk inc flu hosp,2023-12-23,quantile,0.7,75.23985032488164
2023-12-16,05,1,wk inc flu hosp,2023-12-23,quantile,0.75,80.45659913106601
