reference_date,location,horizon,target,target_end_date,output_type,output_type_id,value
2023-12-30,01,1,wk inc flu hosp,2024-01-06,quantile,0.6,375.7432899292826
2023-12-30,01,1,wk inc flu hosp,2024-01-06,quantile,0.65,395.7219773813311
2023-12-30,01,1,wk inc flu hosp,2024-01-06,quantile,0.7,419.0041854544778
2023-12-30,01,1,wk inc flu hosp,2024-01-06,quantile,0.75,439.248007929136
2023-12-30,01,1,wk inc flu hosp,2024-01-06,quantile,0.8,458.5351383503689
2023-12-30,01,1,wk inc flu hosp,2024-01-06,quantile,0.85,476.7073830222651
2023-12-30,01,1,wk inc flu hosp,2024-01-06,quantile,0.9,518.0980643232118
2023-12-30,01,1,wk inc flu hosp,2024-01-06,quantile,0.95,551.7915585467688
2023-12-30,01,1,wk inc flu hosp,2024-01-06,quantile,0.975,596.9582959432717
2023-12-30,01,1,wk inc flu hosp,2024-01-06,quantile,0.99,653.4197924836385
2023-12-30,01,2,wk inc flu hosp,2024-01-13,quantile,0.01,95.18183730118122
2023-12-30,01,2,wk inc flu hosp,2024-01-13,quantile,0.025,136.07473277324002
2023-12-30,01,2,wk inc flu hosp,2024-01-13,quantile,0.05,166.65985745118616
2023-12-30,01,2,wk inc flu hosp,2024-01-13,quantile,0.1,184.34093539406402
2023-12-30,01,2,wk inc flu hosp,2024-01-13,quantile,0.15,210.1092087485996
2023-12-30,01,2,wk inc flu hosp,2024-01-13,quantile,0.2,232.10973434026522
2023-12-30,01,2,wk inc flu hosp,2024-01-13,quantile,0.25,249.22631712491608
2023-12-30,01,2,wk inc flu hosp,2024-01-13,quantile,0.3,271.34459373817054
2023-12-30,01,2,wk inc flu hosp,2024-01-13,quantile,0.35,297.8937608541592
2023-12-30,01,2,wk inc flu hosp,2024-01-13,quantile,0.4,328.8548684499839
2023-12-30,01,2,wk inc flu hosp,2024-01-13,quantile,0.45,345.52742674521687
2023-12-30,01,2,wk inc flu hosp,2024-01-13,quantile,0.5,366.6553577293748
2023-12-30,01,2,wk inc flu hosp,2024-01-13,quantile,0.55,382.13152852678945
2023-12-30,01,2,wk inc flu hosp,2024-01-13,quantile,0.6,403.526343256401
2023-12-30,01,2,wk inc flu hosp,2024-01-13,quantile,0.65,418.6131125159326
2023-12-30,01,2,wk inc flu hosp,2024-01-13,quantile,0.7,444.0138818641492
2023-12-30,01,2,wk inc flu hosp,2024-01-13,quantile,0.75,465.00516773918093
2023-12-30,01,2,wk inc flu hosp,2024-01-13,quantile,0.8,486.37131184721306
2023-12-30,01,2,wk inc flu hosp,2024-01-13,quantile,0.85,521.2523746849274
2023-12-30,01,2,wk inc flu hosp,2024-01-13,quantile,0.9,569.5799288859889
2023-12-30,01,2,wk inc flu hosp,2024-01-13,quantile,0.95,649.1279780588096
2023-12-30,01,2,wk inc flu hosp,2024-01-13,quantile,0.975,720.3594337331149
2023-12-30,01,2,wk inc flu hosp,2024-01-13,quantile,0.99,847.0837403806577
2023-12-30,01,3,wk inc flu hosp,2024-01-20,quantile,0.01,81.4218932338501
2023-12-30,01,3,wk inc flu hosp,2024-01-20,quantile,0.025,119.96505542598479
2023-12-30,01,3,wk inc flu hosp,2024-01-20,quantile,0.05,141.72945345854205
2023-12-30,01,3,wk inc flu hosp,2024-01-20,quantile,0.1,169.9157420343909
2023-12-30,01,3,wk inc flu hosp,2024-01-20,quantile,0.15,195.26598164036264
2023-12-30,01,3,wk inc flu hosp,2024-01-20,quantile,0.2,213.21142937600686
2023-12-30,01,3,wk inc flu hosp,2024-01-20,quantile,0.25,229.16475117363126
2023-12-30,01,3,wk inc flu hosp,2024-01-20,quantile,0.3,262.7221813415622
2023-12-30,01,3,wk inc flu hosp,2024-01-20,quantile,0.35,289.92905255373194
2023-12-30,01,3,wk inc flu hosp,2024-01-20,quantile,0.4,327.175577146536
2023-12-30,01,3,wk inc flu hosp,2024-01-20,quantile,0.45,348.821421329641
2023-12-30,01,3,wk inc flu hosp,2024-01-20,quantile,0.5,371.21921829356086
2023-12-30,01,3,wk inc flu hosp,2024-01-20,quantile,0.55,392.58276210757776
2023-12-30,01,3,wk inc flu hosp,2024-01-20,quantile,0.6,414.8994151100182
2023-12-30,01,3,wk inc flu hosp,2024-01-20,quantile,0.65,432.0081344475666
2023-12-30,01,3,wk inc flu hosp,2024-01-20,quantile,0.7,460.3963845676443
2023-12-30,01,3,wk inc flu hosp,2024-01-20,quantile,0.75,490.9654507087071
2023-12-30,01,3,wk inc flu hosp,2024-01-20,quantile,0.8,519.9860600872321
2023-12-30,01,3,wk inc flu hosp,2024-01-20,quantile,0.85,560.8139255767096
2023-12-30,01,3,wk inc flu hosp,2024-01-20,quantile,0.9,624.4709528110677
2023-12-30,01,3,wk inc flu hosp,2024-01-20,quantile,0.95,724.3154857820784
2023-12-30,01,3,wk inc flu hosp,2024-01-20,quantile,0.975,821.2779203134098
2023-12-30,01,3,wk inc flu hosp,2024-01-20,quantile,0.99,957.2930810293366
2023-12-30,02,0,wk inc flu hosp,2023-12-30,quantile,0.01,0
2023-12-30,02,0,wk inc flu hosp,2023-12-30,quantile,0.025,0
2023-12-30,02,0,wk inc flu hosp,2023-12-30,quantile,0.05,0
2023-12-30,02,0,wk inc flu hosp,2023-12-30,quantile,0.1,0.012088062067260886
2023-12-30,02,0,wk inc flu hosp,2023-12-30,quantile,0.15,0.09652230143281777
2023-12-30,02,0,wk inc flu hosp,2023-12-30,quantile,0.2,0.17055927404803362
2023-12-30,02,0,wk inc flu hosp,2023-12-30,quantile,0.25,0.32575908600155146
2023-12-30,02,0,wk inc flu hosp,2023-12-30,quantile,0.3,0.6585578492280297
2023-12-30,02,0,wk inc flu hosp,2023-12-30,quantile,0.35,0.9204571140343819
2023-12-30,02,0,wk inc flu hosp,2023-12-30,quantile,0.4,1.188615269771241
2023-12-30,02,0,wk inc flu hosp,2023-12-30,quantile,0.45,1.4455467722339825
2023-12-30,02,0,wk inc flu hosp,2023-12-30,quantile,0.5,1.6735958876736712
2023-12-30,02,0,wk inc flu hosp,2023-12-30,quantile,0.55,1.9203286968812319
2023-12-30,02,0,wk inc flu hosp,2023-12-30,quantile,0.6,2.3094259191142097
2023-12-30,02,0,wk inc flu hosp,2023-12-30,quantile,0.65,2.773213948957398
2023-12-30,02,0,wk inc flu hosp,2023-12-30,quantile,0.7,3.319881851125517
2023-12-30,02,0,wk inc flu hosp,2023-12-30,quantile,0.75,3.967485181643145
2023-12-30,02,0,wk inc flu hosp,2023-12-30,quantile,0.8,4.8682430979771665
2023-12-30,02,0,wk inc flu hosp,2023-12-30,quantile,0.85,6.00298533250999
2023-12-30,02,0,wk inc flu hosp,2023-12-30,quantile,0.9,7.000898708222369
2023-12-30,02,0,wk inc flu hosp,2023-12-30,quantile,0.95,8.83444247652875
2023-12-30,02,0,wk inc flu hosp,2023-12-30,quantile,0.975,10.232627764158618
2023-12-30,02,0,wk inc flu hosp,2023-12-30,quantile,0.99,12.924199090795806
2023-12-30,02,1,wk inc flu hosp,2024-01-06,quantile,0.01,0
2023-12-30,02,1,wk inc flu hosp,2024-01-06,quantile,0.025,0
2023-12-30,02,1,wk inc flu hosp,2024-01-06,quantile,0.05,0
2023-12-30,02,1,wk inc flu hosp,2024-01-06,quantile,0.1,0
2023-12-30,02,1,wk inc flu hosp,2024-01-06,quantile,0.15,0.06013933295308873
2023-12-30,02,1,wk inc flu hosp,2024-01-06,quantile,0.2,0.10611459004354541
2023-12-30,02,1,wk inc flu hosp,2024-01-06,quantile,0.25,0.2063346767256132
2023-12-30,02,1,wk inc flu hosp,2024-01-06,quantile,0.3,0.4831019494207939
2023-12-30,02,1,wk inc flu hosp,2024-01-06,quantile,0.35,0.5911214986820698
2023-12-30,02,1,wk inc flu hosp,2024-01-06,quantile,0.4,0.7096054168637215
2023-12-30,02,1,wk inc flu hosp,2024-01-06,quantile,0.45,0.9930872130763495
2023-12-30,02,1,wk inc flu hosp,2024-01-06,quantile,0.5,1.341287889963299
2023-12-30,02,1,wk inc flu hosp,2024-01-06,quantile,0.55,1.6210066184511307
2023-12-30,02,1,wk inc flu hosp,2024-01-06,quantile,0.6,2.0446094761391587
2023-12-30,02,1,wk inc flu hosp,2024-01-06,quantile,0.65,2.7539924040631956
2023-12-30,02,1,wk inc flu hosp,2024-01-06,quantile,0.7,3.556987329767275
2023-12-30,02,1,wk inc flu hosp,2024-01-06,quantile,0.75,4.683435579462392
2023-12-30,02,1,wk inc flu hosp,2024-01-06,quantile,0.8,5.747404617165627
2023-12-30,02,1,wk inc flu hosp,2024-01-06,quantile,0.85,7.224916736931819
2023-12-30,02,1,wk inc flu hosp,2024-01-06,quantile,0.9,9.05384250283625
2023-12-30,02,1,wk inc flu hosp,2024-01-06,quantile,0.95,12.415282538235212
2023-12-30,02,1,wk inc flu hosp,2024-01-06,quantile,0.975,15.29700322700865
2023-12-30,02,1,wk inc flu hosp,2024-01-06,quantile,0.99,19.468397353421743
2023-12-30,02,2,wk inc flu hosp,2024-01-13,quantile,0.01,0
2023-12-30,02,2,wk inc flu hosp,2024-01-13,quantile,0.025,0
2023-12-30,02,2,wk inc flu hosp,2024-01-13,quantile,0.05,0
2023-12-30,02,2,wk inc flu hosp,2024-01-13,quantile,0.1,0
2023-12-30,02,2,wk inc flu hosp,2024-01-13,quantile,0.15,0.02556499625748981
2023-12-30,02,2,wk inc flu hosp,2024-01-13,quantile,0.2,0.05509500595851209
2023-12-30,02,2,wk inc flu hosp,2024-01-13,quantile,0.25,0.1463082371201985
2023-12-30,02,2,wk inc flu hosp,2024-01-13,quantile,0.3,0.2613408578786928
2023-12-30,02,2,wk inc flu hosp,2024-01-13,quantile,0.35,0.3911819183923839
2023-12-30,02,2,wk inc flu hosp,2024-01-13,quantile,0.4,0.48174441787955524
2023-12-30,02,2,wk inc flu hosp,2024-01-13,quantile,0.45,0.6199116530436685
2023-12-30,02,2,wk inc flu hosp,2024-01-13,quantile,0.5,0.8241904017082179
2023-12-30,02,2,wk inc flu hosp,2024-01-13,quantile,0.55,1.2040708992415672
2023-12-30,02,2,wk inc flu hosp,2024-01-13,quantile,0.6,1.791813950998771
2023-12-30,02,2,wk inc flu hosp,2024-01-13,quantile,0.65,2.346413366439462
2023-12-30,02,2,wk inc flu hosp,2024-01-13,quantile,0.7,3.0265651389688597
2023-12-30,02,2,wk inc flu hosp,2024-01-13,quantile,0.75,4.1441928174764815
2023-12-30,02,2,wk inc flu hosp,2024-01-13,quantile,0.8,5.514472211254205
2023-12-30,02,2,wk inc flu hosp,2024-01-13,quantile,0.85,7.427925902471795
2023-12-30,02,2,wk inc flu hosp,2024-01-13,quantile,0.9,10.548156019724946
2023-12-30,02,2,wk inc flu hosp,2024-01-13,quantile,0.95,16.46972233202775
2023-12-30,02,2,wk inc flu hosp,2024-01-13,quantile,0.975,20.211066926639504
2023-12-30,02,2,wk inc flu hosp,2024-01-13,quantile,0.99,28.069482428229676
2023-12-30,02,3,wk inc flu hosp,2024-01-20,quantile,0.01,0
2023-12-30,02,3,wk inc flu hosp,2024-01-20,quantile,0.025,0
2023-12-30,02,3,wk inc flu hosp,2024-01-20,quantile,0.05,0
2023-12-30,02,3,wk inc flu hosp,2024-01-20,quantile,0.1,0
2023-12-30,02,3,wk inc flu hosp,2024-01-20,quantile,0.15,0
2023-12-30,02,3,wk inc flu hosp,2024-01-20,quantile,0.2,0.004565248956210944
2023-12-30,02,3,wk inc flu hosp,2024-01-20,quantile,0.25,0.10183996075542076
2023-12-30,02,3,wk inc flu hosp,2024-01-20,quantile,0.3,0.21072316377183062
2023-12-30,02,3,wk inc flu hosp,2024-01-20,quantile,0.35,0.3126057481490131
2023-12-30,02,3,wk inc flu hosp,2024-01-20,quantile,0.4,0.38219840605745026
2023-12-30,02,3,wk inc flu hosp,2024-01-20,quantile,0.45,0.5094725291081705
2023-12-30,02,3,wk inc flu hosp,2024-01-20,quantile,0.5,0.6636988843555562
2023-12-30,02,3,wk inc flu hosp,2024-01-20,quantile,0.55,0.9862836524821096
2023-12-30,02,3,wk inc flu hosp,2024-01-20,quantile,0.6,1.5656218682647145
2023-12-30,02,3,wk inc flu hosp,2024-01-20,quantile,0.65,2.1205193703305847
2023-12-30,02,3,wk inc flu hosp,2024-01-20,quantile,0.7,2.943688121169351
2023-12-30,02,3,wk inc flu hosp,2024-01-20,quantile,0.75,4.191273752212722
2023-12-30,02,3,wk inc flu hosp,2024-01-20,quantile,0.8,5.707851262500004
2023-12-30,02,3,wk inc flu hosp,2024-01-20,quantile,0.85,8.129307379274989
2023-12-30,02,3,wk inc flu hosp,2024-01-20,quantile,0.9,12.203694761056276
2023-12-30,02,3,wk inc flu hosp,2024-01-20,quantile,0.95,19.839603005191947
2023-12-30,02,3,wk inc flu hosp,2024-01-20,quantile,0.975,25.563955304799123
2023-12-30,02,3,wk inc flu hosp,2024-01-20,quantile,0.99,37.959732481543355
2023-12-30,04,0,wk inc flu hosp,2023-12-30,quantile,0.01,514.8168762626113
2023-12-30,04,0,wk inc flu hosp,2023-12-30,quantile,0.025,613.3868975230646
2023-12-30,04,0,wk inc flu hosp,2023-12-30,quantile,0.05,646.0397891908462
2023-12-30,04,0,wk inc flu hosp,2023-12-30,quantile,0.1,704.5876977145226
2023-12-30,04,0,wk inc flu hosp,2023-12-30,quantile,0.15,770.9480336340812
2023-12-30,04,0,wk inc flu hosp,2023-12-30,quantile,0.2,808.5289237276618
2023-12-30,04,0,wk inc flu hosp,2023-12-30,quantile,0.25,840.8136753451132
2023-12-30,04,0,wk inc flu hosp,2023-12-30,quantile,0.3,886.0401489993155
2023-12-30,04,0,wk inc flu hosp,2023-12-30,quantile,0.35,928.5694624431121
2023-12-30,04,0,wk inc flu hosp,2023-12-30,quantile,0.4,971.0522172320854
2023-12-30,04,0,wk inc flu hosp,2023-12-30,quantile,0.45,989.7612821893265
2023-12-30,04,0,wk inc flu hosp,2023-12-30,quantile,0.5,1018.5259098003219
2023-12-30,04,0,wk inc flu hosp,2023-12-30,quantile,0.55,1037.4227687897906
2023-12-30,04,0,wk inc flu hosp,2023-12-30,quantile,0.6,1065.2817030934743
2023-12-30,04,0,wk inc flu hosp,2023-12-30,quantile,0.65,1101.5667298494363
2023-12-30,04,0,wk inc flu hosp,2023-12-30,quantile,0.7,1128.9863177984926
2023-12-30,04,0,wk inc flu hosp,2023-12-30,quantile,0.75,1156.0641130129402
2023-12-30,04,0,wk inc flu hosp,2023-12-30,quantile,0.8,1183.9117010376033
2023-12-30,04,0,wk inc flu hosp,2023-12-30,quantile,0.85,1214.3814589112178
2023-12-30,04,0,wk inc flu hosp,2023-12-30,quantile,0.9,1257.5572888083861
2023-12-30,04,0,wk inc flu hosp,2023-12-30,quantile,0.95,1326.600045813299
2023-12-30,04,0,wk inc flu hosp,2023-12-30,quantile,0.975,1383.2219691138846
2023-12-30,04,0,wk inc flu hosp,2023-12-30,quantile,0.99,1524.1089159595635
2023-12-30,04,1,wk inc flu hosp,2024-01-06,quantile,0.01,443.38283572660816
2023-12-30,04,1,wk inc flu hosp,2024-01-06,quantile,0.025,505.767382230942
2023-12-30,04,1,wk inc flu hosp,2024-01-06,quantile,0.05,567.9876396773182
2023-12-30,04,1,wk inc flu hosp,2024-01-06,quantile,0.1,645.7278983604408
2023-12-30,04,1,wk inc flu hosp,2024-01-06,quantile,0.15,713.5977283569409
2023-12-30,04,1,wk inc flu hosp,2024-01-06,quantile,0.2,768.7558024732549
2023-12-30,04,1,wk inc flu hosp,2024-01-06,quantile,0.25,810.3721079943525
2023-12-30,04,1,wk inc flu hosp,2024-01-06,quantile,0.3,851.458334311927
2023-12-30,04,1,wk inc flu hosp,2024-01-06,quantile,0.35,914.0175688364636
2023-12-30,04,1,wk inc flu hosp,2024-01-06,quantile,0.4,965.9293135964461
2023-12-30,04,1,wk inc flu hosp,2024-01-06,quantile,0.45,1005.9028077074252
2023-12-30,04,1,wk inc flu hosp,2024-01-06,quantile,0.5,1033.2795024002185
2023-12-30,04,1,wk inc flu hosp,2024-01-06,quantile,0.55,1068.5240145092744
2023-12-30,04,1,wk inc flu hosp,2024-01-06,quantile,0.6,1095.6243354937776
2023-12-30,04,1,wk inc flu hosp,2024-01-06,quantile,0.65,1129.2825108090717
2023-12-30,04,1,wk inc flu hosp,2024-01-06,quantile,0.7,1192.6096733501436
2023-12-30,04,1,wk inc flu hosp,2024-01-06,quantile,0.75,1234.0056432732758
2023-12-30,04,1,wk inc flu hosp,2024-01-06,quantile,0.8,1292.0432363884656
2023-12-30,04,1,wk inc flu hosp,2024-01-06,quantile,0.85,1342.1467288374279
2023-12-30,04,1,wk inc flu hosp,2024-01-06,quantile,0.9,1431.821699220741
2023-12-30,04,1,wk inc flu hosp,2024-01-06,quantile,0.95,1558.0729196447517
2023-12-30,04,1,wk inc flu hosp,2024-01-06,quantile,0.975,1666.4283396344576
2023-12-30,04,1,wk inc flu hosp,2024-01-06,quantile,0.99,1910.295992153623
2023-12-30,04,2,wk inc flu hosp,2024-01-13,quantile,0.01,333.51541551335777
2023-12-30,04,2,wk inc flu hosp,2024-01-13,quantile,0.025,419.8974325743334
2023-12-30,04,2,wk inc flu hosp,2024-01-13,quantile,0.05,490.74424349408815
2023-12-30,04,2,wk inc flu hosp,2024-01-13,quantile,0.1,553.5375637928046
2023-12-30,04,2,wk inc flu hosp,2024-01-13,quantile,0.15,610.8900446561438
2023-12-30,04,2,wk inc flu hosp,2024-01-13,quantile,0.2,659.5828756245928
2023-12-30,04,2,wk inc flu hosp,2024-01-13,quantile,0.25,708.5810722560257
2023-12-30,04,2,wk inc flu hosp,2024-01-13,quantile,0.3,764.135312000237
2023-12-30,04,2,wk inc flu hosp,2024-01-13,quantile,0.35,835.5407743320258
2023-12-30,04,2,wk inc flu hosp,2024-01-13,quantile,0.4,905.713532423187
2023-12-30,04,2,wk inc flu hosp,2024-01-13,quantile,0.45,963.974607471137
2023-12-30,04,2,wk inc flu hosp,2024-01-13,quantile,0.5,1008.8332456476415
2023-12-30,04,2,wk inc flu hosp,2024-01-13,quantile,0.55,1050.1877856508067
2023-12-30,04,2,wk inc flu hosp,2024-01-13,quantile,0.6,1081.588463015422
2023-12-30,04,2,wk inc flu hosp,2024-01-13,quantile,0.65,1126.957152829185
2023-12-30,04,2,wk inc flu hosp,2024-01-13,quantile,0.7,1190.9549997581048
2023-12-30,04,2,wk inc flu hosp,2024-01-13,quantile,0.75,1237.1202695199495
2023-12-30,04,2,wk inc flu hosp,2024-01-13,quantile,0.8,1292.2882896992926
2023-12-30,04,2,wk inc flu hosp,2024-01-13,quantile,0.85,1373.7482478424745
2023-12-30,04,2,wk inc flu hosp,2024-01-13,quantile,0.9,1501.2065457476012
2023-12-30,04,2,wk inc flu hosp,2024-01-13,quantile,0.95,1711.228353045253
2023-12-30,04,2,wk inc flu hosp,2024-01-13,quantile,0.975,1959.6585281606576
2023-12-30,04,2,wk inc flu hosp,2024-01-13,quantile,0.99,2256.7010766473913
2023-12-30,04,3,wk inc flu hosp,2024-01-20,quantile,0.01,248.99946868910646
2023-12-30,04,3,wk inc flu hosp,2024-01-20,quantile,0.025,327.3654570773169
2023-12-30,04,3,wk inc flu hosp,2024-01-20,quantile,0.05,399.34202608553676
2023-12-30,04,3,wk inc flu hosp,2024-01-20,quantile,0.1,455.9310090042999
2023-12-30,04,3,wk inc flu hosp,2024-01-20,quantile,0.15,525.2349982925878
2023-12-30,04,3,wk inc flu hosp,2024-01-20,quantile,0.2,574.9002214739357
2023-12-30,04,3,wk inc flu hosp,2024-01-20,quantile,0.25,613.8369268999179
2023-12-30,04,3,wk inc flu hosp,2024-01-20,quantile,0.3,685.5250750858904
2023-12-30,04,3,wk inc flu hosp,2024-01-20,quantile,0.35,757.60455353054
2023-12-30,04,3,wk inc flu hosp,2024-01-20,quantile,0.4,838.6261466803203
2023-12-30,04,3,wk inc flu hosp,2024-01-20,quantile,0.45,882.4304189157804
2023-12-30,04,3,wk inc flu hosp,2024-01-20,quantile,0.5,944.515518075251
2023-12-30,04,3,wk inc flu hosp,2024-01-20,quantile,0.55,984.6240962309316
2023-12-30,04,3,wk inc flu hosp,2024-01-20,quantile,0.6,1018.3930958781978
2023-12-30,04,3,wk inc flu hosp,2024-01-20,quantile,0.65,1068.8254479235197
2023-12-30,04,3,wk inc flu hosp,2024-01-20,quantile,0.7,1142.1124706713658
2023-12-30,04,3,wk inc flu hosp,2024-01-20,quantile,0.75,1213.9428984583396
2023-12-30,04,3,wk inc flu hosp,2024-01-20,quantile,0.8,1290.5200410847547
2023-12-30,04,3,wk inc flu hosp,2024-01-20,quantile,0.85,1414.868158616619
2023-12-30,04,3,wk inc flu hosp,2024-01-20,quantile,0.9,1565.971220959188
2023-12-30,04,3,wk inc flu hosp,2024-01-20,quantile,0.95,1823.235107149612
2023-12-30,04,3,wk inc flu hosp,2024-01-20,quantile,0.975,2094.266059066692
2023-12-30,04,3,wk inc flu hosp,2024-01-20,quantile,0.99,2463.0215033757363
2023-12-30,05,0,wk inc flu hosp,2023-12-30,quantile,0.01,36.99932903978041
2023-12-30,05,0,wk inc flu hosp,2023-12-30,quantile,0.025,50.234830139263096
2023-12-30,05,0,wk inc flu hosp,2023-12-30,quantile,0.05,56.8891699047379
2023-12-30,05,0,wk inc flu hosp,2023-12-30,quantile,0.1,64.06319767891897
2023-12-30,05,0,wk inc flu hosp,2023-12-30,quantile,0.15,70.683400856631
2023-12-30,05,0,wk inc flu hosp,2023-12-30,quantile,0.2,74.37289393275799
2023-12-30,05,0,wk inc flu hosp,2023-12-30,quantile,0.25,78.57220571467383
2023-12-30,05,0,wk inc flu hosp,2023-12-30,quantile,0.3,86.52245398885762
2023-12-30,05,0,wk inc flu hosp,2023-12-30,quantile,0.35,91.81247866267262
2023-12-30,05,0,wk inc flu hosp,2023-12-30,quantile,0.4,99.14972446526974
2023-12-30,05,0,wk inc flu hosp,2023-12-30,quantile,0.45,103.0951830240781
2023-12-30,05,0,wk inc flu hosp,2023-12-30,quantile,0.5,106.44571924518449
2023-12-30,05,0,wk inc flu hosp,2023-12-30,quantile,0.55,110.90542036873791
2023-12-30,05,0,wk inc flu hosp,2023-12-30,quantile,0.6,115.09442417182028
2023-12-30,05,0,wk inc flu hosp,2023-12-30,quantile,0.65,120.21874382574705
2023-12-30,05,0,wk inc flu hosp,2023-12-30,quantile,0.7,124.88910309561638
2023-12-30,05,0,wk inc flu hosp,2023-12-30,quantile,0.75,129.08872146359522
2023-12-30,05,0,wk inc flu hosp,2023-12-30,quantile,0.8,133.27696353495753
2023-12-30,05,0,wk inc flu hosp,2023-12-30,quantile,0.85,138.97827588554702
2023-12-30,05,0,wk inc flu hosp,2023-12-30,quantile,0.9,146.618486916649
2023-12-30,05,0,wk inc flu hosp,2023-12-30,quantile,0.95,159.93005993695036
2023-12-30,05,0,wk inc flu hosp,2023-12-30,quantile,0.975,172.43390976789624
2023-12-30,05,0,wk inc flu hosp,2023-12-30,quantile,0.99,192.4134644291804
2023-12-30,05,1,wk inc flu hosp,2024-01-06,quantile,0.01,29.164545292077843
2023-12-30,05,1,wk inc flu hosp,2024-01-06,quantile,0.025,42.97901102645086
2023-12-30,05,1,wk inc flu hosp,2024-01-06,quantile,0.05,50.33569392535459
2023-12-30,05,1,wk inc flu hosp,2024-01-06,quantile,0.1,61.49829955622492
2023-12-30,05,1,wk inc flu hosp,2024-01-06,quantile,0.15,70.90488577027398
2023-12-30,05,1,wk inc flu hosp,2024-01-06,quantile,0.2,77.24783491217168
2023-12-30,05,1,wk inc flu hosp,2024-01-06,quantile,0.25,83.2178138780222
2023-12-30,05,1,wk inc flu hosp,2024-01-06,quantile,0.3,92.32003971172347
2023-12-30,05,1,wk inc flu hosp,2024-01-06,quantile,0.35,100.19767852598692
2023-12-30,05,1,wk inc flu hosp,2024-01-06,quantile,0.4,111.87924751260064
2023-12-30,05,1,wk inc flu hosp,2024-01-06,quantile,0.45,117.35970981873623
2023-12-30,05,1,wk inc flu hosp,2024-01-06,quantile,0.5,123.92022366773244
2023-12-30,05,1,wk inc flu hosp,2024-01-06,quantile,0.55,129.9185605948094
2023-12-30,05,1,wk inc flu hosp,2024-01-06,quantile,0.6,135.1890574537809
2023-12-30,05,1,wk inc flu hosp,2024-01-06,quantile,0.65,142.57748961051772
2023-12-30,05,1,wk inc flu hosp,2024-01-06,quantile,0.7,150.6424500061557
2023-12-30,05,1,wk inc flu hosp,2024-01-06,quantile,0.75,159.57185429660984
2023-12-30,05,1,wk inc flu hosp,2024-01-06,quantile,0.8,168.80599037692127
