reference_date,location,horizon,target,target_end_date,output_type,output_type_id,value
2024-01-06,01,1,wk inc flu hosp,2024-01-13,quantile,0.025,152.60006710938663
2024-01-06,01,1,wk inc flu hosp,2024-01-13,quantile,0.05,176.59137133776687
2024-01-06,01,1,wk inc flu hosp,2024-01-13,quantile,0.1,197.68123361548447
2024-01-06,01,1,wk inc flu hosp,2024-01-13,quantile,0.15,222.21822784645798
2024-01-06,01,1,wk inc flu hosp,2024-01-13,quantile,0.2,239.59018821504128
2024-01-06,01,1,wk inc flu hosp,2024-01-13,quantile,0.25,254.2028063075019
2024-01-06,01,1,wk inc flu hosp,2024-01-13,quantile,0.3,268.16160151177974
2024-01-06,01,1,wk inc flu hosp,2024-01-13,quantile,0.35,283.7474197967355
2024-01-06,01,1,wk inc flu hosp,2024-01-13,quantile,0.4,294.0018361360332
2024-01-06,01,1,wk inc flu hosp,2024-01-13,quantile,0.45,304.56891197499465
2024-01-06,01,1,wk inc flu hosp,2024-01-13,quantile,0.5,316.3354750783601
2024-01-06,01,1,wk inc flu hosp,2024-01-13,quantile,0.55,331.17994263879905
2024-01-06,01,1,wk inc flu hosp,2024-01-13,quantile,0.6,349.2310141808513
2024-01-06,01,1,wk inc flu hosp,2024-01-13,quantile,0.65,368.56648057665296
2024-01-06,01,1,wk inc flu hosp,2024-01-13,quantile,0.7,394.05417269735545
2024-01-06,01,1,wk inc flu hosp,2024-01-13,quantile,0.75,412.7815035313752
2024-01-06,01,1,wk inc flu hosp,2024-01-13,quantile,0.8,431.64536858558085
2024-01-06,01,1,wk inc flu hosp,2024-01-13,quantile,0.85,462.4592842879478
2024-01-06,01,1,wk inc flu hosp,2024-01-13,quantile,0.9,506.6137758414762
2024-01-06,01,1,wk inc flu hosp,2024-01-13,quantile,0.95,558.9147157630157
2024-01-06,01,1,wk inc flu hosp,2024-01-13,quantile,0.975,616.3994949645307
2024-01-06,01,1,wk inc flu hosp,2024-01-13,quantile,0.99,678.0425194199022
2024-01-06,01,2,wk inc flu hosp,2024-01-20,quantile,0.01,97.39115755222113
2024-01-06,01,2,wk inc flu hosp,2024-01-20,quantile,0.025,127.30895216023076
2024-01-06,01,2,wk inc flu hosp,2024-01-20,quantile,0.05,149.8279562493534
2024-01-06,01,2,wk inc flu hosp,2024-01-20,quantile,0.1,177.16553513737364
2024-01-06,01,2,wk inc flu hosp,2024-01-20,quantile,0.15,199.0266610509133
2024-01-06,01,2,wk inc flu hosp,2024-01-20,quantile,0.2,216.11356908620004
2024-01-06,01,2,wk inc flu hosp,2024-01-20,quantile,0.25,235.25661296437292
2024-01-06,01,2,wk inc flu hosp,2024-01-20,quantile,0.3,251.9640416767511
2024-01-06,01,2,wk inc flu hosp,2024-01-20,quantile,0.35,275.76694323547014
2024-01-06,01,2,wk inc flu hosp,2024-01-20,quantile,0.4,292.05048293085906
2024-01-06,01,2,wk inc flu hosp,2024-01-20,quantile,0.45,306.3887998244629
2024-01-06,01,2,wk inc flu hosp,2024-01-20,quantile,0.5,324.700848302545
2024-01-06,01,2,wk inc flu hosp,2024-01-20,quantile,0.55,343.17743327527296
2024-01-06,01,2,wk inc flu hosp,2024-01-20,quantile,0.6,369.67070731285446
2024-01-06,01,2,wk inc flu hosp,2024-01-20,quantile,0.65,393.8110344733294
2024-01-06,01,2,wk inc flu hosp,2024-01-20,quantile,0.7,428.1304168223795
2024-01-06,01,2,wk inc flu hosp,2024-01-20,quantile,0.75,451.27406426143324
2024-01-06,01,2,wk inc flu hosp,2024-01-20,quantile,0.8,477.73816190600303
2024-01-06,01,2,wk inc flu hosp,2024-01-20,quantile,0.85,511.6120669142481
2024-01-06,01,2,wk inc flu hosp,2024-01-20,quantile,0.9,566.9270476530278
2024-01-06,01,2,wk inc flu hosp,2024-01-20,quantile,0.95,643.344476435548
2024-01-06,01,2,wk inc flu hosp,2024-01-20,quantile,0.975,728.3762822215987
2024-01-06,01,2,wk inc flu hosp,2024-01-20,quantile,0.99,854.5701055224802
2024-01-06,01,3,wk inc flu hosp,2024-01-27,quantile,0.01,79.6698658529962
2024-01-06,01,3,wk inc flu hosp,2024-01-27,quantile,0.025,100.91777194727699
2024-01-06,01,3,wk inc flu hosp,2024-01-27,quantile,0.05,118.70617620274061
2024-01-06,01,3,wk inc flu hosp,2024-01-27,quantile,0.1,149.30946862018254
2024-01-06,01,3,wk inc flu hosp,2024-01-27,quantile,0.15,171.58284695019697
2024-01-06,01,3,wk inc flu hosp,2024-01-27,quantile,0.2,191.8234775860039
2024-01-06,01,3,wk inc flu hosp,2024-01-27,quantile,0.25,211.585882056882
2024-01-06,01,3,wk inc flu hosp,2024-01-27,quantile,0.3,232.3132448557194
2024-01-06,01,3,wk inc flu hosp,2024-01-27,quantile,0.35,252.62725601264924
2024-01-06,01,3,wk inc flu hosp,2024-01-27,quantile,0.4,275.908942323563
2024-01-06,01,3,wk inc flu hosp,2024-01-27,quantile,0.45,296.00092697437213
2024-01-06,01,3,wk inc flu hosp,2024-01-27,quantile,0.5,316.6998489470541
2024-01-06,01,3,wk inc flu hosp,2024-01-27,quantile,0.55,338.3976341728065
2024-01-06,01,3,wk inc flu hosp,2024-01-27,quantile,0.6,365.10468713323894
2024-01-06,01,3,wk inc flu hosp,2024-01-27,quantile,0.65,394.65921777729886
2024-01-06,01,3,wk inc flu hosp,2024-01-27,quantile,0.7,437.3504759593361
2024-01-06,01,3,wk inc flu hosp,2024-01-27,quantile,0.75,465.52940339484286
2024-01-06,01,3,wk inc flu hosp,2024-01-27,quantile,0.8,498.2460422073774
2024-01-06,01,3,wk inc flu hosp,2024-01-27,quantile,0.85,541.6301762319571
2024-01-06,01,3,wk inc flu hosp,2024-01-27,quantile,0.9,612.348065577799
2024-01-06,01,3,wk inc flu hosp,2024-01-27,quantile,0.95,712.3365587215205
2024-01-06,01,3,wk inc flu hosp,2024-01-27,quantile,0.975,809.2531472728679
2024-01-06,01,3,wk inc flu hosp,2024-01-27,quantile,0.99,960.5048239104814
2024-01-06,02,0,wk inc flu hosp,2024-01-06,quantile,0.01,0
2024-01-06,02,0,wk inc flu hosp,2024-01-06,quantile,0.025,0.1411326448769216
2024-01-06,02,0,wk inc flu hosp,2024-01-06,quantile,0.05,0.488210981234572
2024-01-06,02,0,wk inc flu hosp,2024-01-06,quantile,0.1,1.2238341497465015
2024-01-06,02,0,wk inc flu hosp,2024-01-06,quantile,0.15,1.842614153545854
2024-01-06,02,0,wk inc flu hosp,2024-01-06,quantile,0.2,2.482697209023854
2024-01-06,02,0,wk inc flu hosp,2024-01-06,quantile,0.25,2.950375983143064
2024-01-06,02,0,wk inc flu hosp,2024-01-06,quantile,0.3,3.3875042370116626
2024-01-06,02,0,wk inc flu hosp,2024-01-06,quantile,0.35,3.805951930473421
2024-01-06,02,0,wk inc flu hosp,2024-01-06,quantile,0.4,4.268543083189846
2024-01-06,02,0,wk inc flu hosp,2024-01-06,quantile,0.45,4.855097290665519
2024-01-06,02,0,wk inc flu hosp,2024-01-06,quantile,0.5,5.320692945463308
2024-01-06,02,0,wk inc flu hosp,2024-01-06,quantile,0.55,5.842440485049219
2024-01-06,02,0,wk inc flu hosp,2024-01-06,quantile,0.6,6.219071657876041
2024-01-06,02,0,wk inc flu hosp,2024-01-06,quantile,0.65,6.966609329012778
2024-01-06,02,0,wk inc flu hosp,2024-01-06,quantile,0.7,7.787096943979519
2024-01-06,02,0,wk inc flu hosp,2024-01-06,quantile,0.75,8.723875249190918
2024-01-06,02,0,wk inc flu hosp,2024-01-06,quantile,0.8,9.935071639407283
2024-01-06,02,0,wk inc flu hosp,2024-01-06,quantile,0.85,11.266571999039062
2024-01-06,02,0,wk inc flu hosp,2024-01-06,quantile,0.9,13.041244586918321
2024-01-06,02,0,wk inc flu hosp,2024-01-06,quantile,0.95,16.101779022886678
2024-01-06,02,0,wk inc flu hosp,2024-01-06,quantile,0.975,18.61932739632048
2024-01-06,02,0,wk inc flu hosp,2024-01-06,quantile,0.99,22.738599154936004
2024-01-06,02,1,wk inc flu hosp,2024-01-13,quantile,0.01,0
2024-01-06,02,1,wk inc flu hosp,2024-01-13,quantile,0.025,0.05148921968502347
2024-01-06,02,1,wk inc flu hosp,2024-01-13,quantile,0.05,0.13952835167827
2024-01-06,02,1,wk inc flu hosp,2024-01-13,quantile,0.1,0.3704269233248566
2024-01-06,02,1,wk inc flu hosp,2024-01-13,quantile,0.15,0.71596953506114
2024-01-06,02,1,wk inc flu hosp,2024-01-13,quantile,0.2,1.4741189170354891
2024-01-06,02,1,wk inc flu hosp,2024-01-13,quantile,0.25,2.0549906860536087
2024-01-06,02,1,wk inc flu hosp,2024-01-13,quantile,0.3,2.6063269470469717
2024-01-06,02,1,wk inc flu hosp,2024-01-13,quantile,0.35,3.0084386046148577
2024-01-06,02,1,wk inc flu hosp,2024-01-13,quantile,0.4,3.6486721954619803
2024-01-06,02,1,wk inc flu hosp,2024-01-13,quantile,0.45,4.314199237238449
2024-01-06,02,1,wk inc flu hosp,2024-01-13,quantile,0.5,4.939964532881071
2024-01-06,02,1,wk inc flu hosp,2024-01-13,quantile,0.55,5.50104087760582
2024-01-06,02,1,wk inc flu hosp,2024-01-13,quantile,0.6,6.023644995596114
2024-01-06,02,1,wk inc flu hosp,2024-01-13,quantile,0.65,6.995091974218788
2024-01-06,02,1,wk inc flu hosp,2024-01-13,quantile,0.7,8.494999637416935
2024-01-06,02,1,wk inc flu hosp,2024-01-13,quantile,0.75,9.936909370999203
2024-01-06,02,1,wk inc flu hosp,2024-01-13,quantile,0.8,11.738523737886318
2024-01-06,02,1,wk inc flu hosp,2024-01-13,quantile,0.85,13.69476403266871
2024-01-06,02,1,wk inc flu hosp,2024-01-13,quantile,0.9,16.71247620735863
2024-01-06,02,1,wk inc flu hosp,2024-01-13,quantile,0.95,21.795539657299756
2024-01-06,02,1,wk inc flu hosp,2024-01-13,quantile,0.975,26.348543640914308
2024-01-06,02,1,wk inc flu hosp,2024-01-13,quantile,0.99,33.27087308417978
2024-01-06,02,2,wk inc flu hosp,2024-01-20,quantile,0.01,0
2024-01-06,02,2,wk inc flu hosp,2024-01-20,quantile,0.025,0
2024-01-06,02,2,wk inc flu hosp,2024-01-20,quantile,0.05,0.13785921729671022
2024-01-06,02,2,wk inc flu hosp,2024-01-20,quantile,0.1,0.37956247592080317
2024-01-06,02,2,wk inc flu hosp,2024-01-20,quantile,0.15,0.5388588638929308
2024-01-06,02,2,wk inc flu hosp,2024-01-20,quantile,0.2,0.7236295958786366
2024-01-06,02,2,wk inc flu hosp,2024-01-20,quantile,0.25,1.26617536142699
2024-01-06,02,2,wk inc flu hosp,2024-01-20,quantile,0.3,1.947366003522256
2024-01-06,02,2,wk inc flu hosp,2024-01-20,quantile,0.35,2.5286033916879864
2024-01-06,02,2,wk inc flu hosp,2024-01-20,quantile,0.4,3.1619617708931647
2024-01-06,02,2,wk inc flu hosp,2024-01-20,quantile,0.45,3.9385400610301096
2024-01-06,02,2,wk inc flu hosp,2024-01-20,quantile,0.5,4.761563242800369
2024-01-06,02,2,wk inc flu hosp,2024-01-20,quantile,0.55,5.535149328262619
2024-01-06,02,2,wk inc flu hosp,2024-01-20,quantile,0.6,6.5129838798730875
2024-01-06,02,2,wk inc flu hosp,2024-01-20,quantile,0.65,7.460878051267211
2024-01-06,02,2,wk inc flu hosp,2024-01-20,quantile,0.7,9.17666876091801
2024-01-06,02,2,wk inc flu hosp,2024-01-20,quantile,0.75,10.725315560612056
2024-01-06,02,2,wk inc flu hosp,2024-01-20,quantile,0.8,13.388847066192858
2024-01-06,02,2,wk inc flu hosp,2024-01-20,quantile,0.85,16.48794983439346
2024-01-06,02,2,wk inc flu hosp,2024-01-20,quantile,0.9,21.29716532737806
2024-01-06,02,2,wk inc flu hosp,2024-01-20,quantile,0.95,31.02982023500384
2024-01-06,02,2,wk inc flu hosp,2024-01-20,quantile,0.975,35.991565449288345
2024-01-06,02,2,wk inc flu hosp,2024-01-20,quantile,0.99,47.770156832998616
2024-01-06,02,3,wk inc flu hosp,2024-01-27,quantile,0.01,0
2024-01-06,02,3,wk inc flu hosp,2024-01-27,quantile,0.025,0
2024-01-06,02,3,wk inc flu hosp,2024-01-27,quantile,0.05,0.1370866250201025
2024-01-06,02,3,wk inc flu hosp,2024-01-27,quantile,0.1,0.35326746557196065
2024-01-06,02,3,wk inc flu hosp,2024-01-27,quantile,0.15,0.5243417232520463
2024-01-06,02,3,wk inc flu hosp,2024-01-27,quantile,0.2,0.6360587619201529
2024-01-06,02,3,wk inc flu hosp,2024-01-27,quantile,0.25,1.1724654391016789
2024-01-06,02,3,wk inc flu hosp,2024-01-27,quantile,0.3,1.8683838530002532
2024-01-06,02,3,wk inc flu hosp,2024-01-27,quantile,0.35,2.4088932016419604
2024-01-06,02,3,wk inc flu hosp,2024-01-27,quantile,0.4,3.3431538191102756
2024-01-06,02,3,wk inc flu hosp,2024-01-27,quantile,0.45,4.3241902504445076
2024-01-06,02,3,wk inc flu hosp,2024-01-27,quantile,0.5,5.232995605233294
2024-01-06,02,3,wk inc flu hosp,2024-01-27,quantile,0.55,6.327492307558057
2024-01-06,02,3,wk inc flu hosp,2024-01-27,quantile,0.6,7.434932108198446
2024-01-06,02,3,wk inc flu hosp,2024-01-27,quantile,0.65,9.082884013160887
2024-01-06,02,3,wk inc flu hosp,2024-01-27,quantile,0.7,10.906299913689686
2024-01-06,02,3,wk inc flu hosp,2024-01-27,quantile,0.75,13.178334492444243
2024-01-06,02,3,wk inc flu hosp,2024-01-27,quantile,0.8,16.106337145959976
2024-01-06,02,3,wk inc flu hosp,2024-01-27,quantile,0.85,21.25770961603019
2024-01-06,02,3,wk inc flu hosp,2024-01-27,quantile,0.9,28.16789332087049
2024-01-06,02,3,wk inc flu hosp,2024-01-27,quantile,0.95,40.7852110570535
2024-01-06,02,3,wk inc flu hosp,2024-01-27,quantile,0.975,50.465455430735524
2024-01-06,02,3,wk inc flu hosp,2024-01-27,quantile,0.99,73.20649756925299
2024-01-06,04,0,wk inc flu hosp,2024-01-06,quantile,0.01,634.2171590788881
2024-01-06,04,0,wk inc flu hosp,2024-01-06,quantile,0.025,718.1171213801578
2024-01-06,04,0,wk inc flu hosp,2024-01-06,quantile,0.05,753.2727879672152
2024-01-06,04,0,wk inc flu hosp,2024-01-06,quantile,0.1,819.4003464714141
2024-01-06,04,0,wk inc flu hosp,2024-01-06,quantile,0.15,898.1950420071144
2024-01-06,04,0,wk inc flu hosp,2024-01-06,quantile,0.2,936.5011972732598
2024-01-06,04,0,wk inc flu hosp,2024-01-06,quantile,0.25,980.357207254122
2024-01-06,04,0,wk inc flu hosp,2024-01-06,quantile,0.3,1007.0451375866511
2024-01-06,04,0,wk inc flu hosp,2024-01-06,quantile,0.35,1032.287265763504
2024-01-06,04,0,wk inc flu hosp,2024-01-06,quantile,0.4,1055.3520267914323
2024-01-06,04,0,wk inc flu hosp,2024-01-06,quantile,0.45,1072.4837313567361
2024-01-06,04,0,wk inc flu hosp,2024-01-06,quantile,0.5,1096.1857278960294
2024-01-06,04,0,wk inc flu hosp,2024-01-06,quantile,0.55,1123.3851861464248
2024-01-06,04,0,wk inc flu hosp,2024-01-06,quantile,0.6,1150.4137781543059
2024-01-06,04,0,wk inc flu hosp,2024-01-06,quantile,0.65,1174.1590826752185
2024-01-06,04,0,wk inc flu hosp,2024-01-06,quantile,0.7,1193.3637274239854
2024-01-06,04,0,wk inc flu hosp,2024-01-06,quantile,0.75,1232.2014868433419
2024-01-06,04,0,wk inc flu hosp,2024-01-06,quantile,0.8,1284.5170385259603
2024-01-06,04,0,wk inc flu hosp,2024-01-06,quantile,0.85,1343.0497661630156
2024-01-06,04,0,wk inc flu hosp,2024-01-06,quantile,0.9,1397.8127844343644
2024-01-06,04,0,wk inc flu hosp,2024-01-06,quantile,0.95,1493.9764148252048
2024-01-06,04,0,wk inc flu hosp,2024-01-06,quantile,0.975,1616.0074621974654
2024-01-06,04,0,wk inc flu hosp,2024-01-06,quantile,0.99,1805.4508692500578
2024-01-06,04,1,wk inc flu hosp,2024-01-13,quantile,0.01,531.8615640932403
2024-01-06,04,1,wk inc flu hosp,2024-01-13,quantile,0.025,580.9974222473414
2024-01-06,04,1,wk inc flu hosp,2024-01-13,quantile,0.05,646.2059010594379
2024-01-06,04,1,wk inc flu hosp,2024-01-13,quantile,0.1,713.5376842935027
2024-01-06,04,1,wk inc flu hosp,2024-01-13,quantile,0.15,798.3989030619564
2024-01-06,04,1,wk inc flu hosp,2024-01-13,quantile,0.2,859.8647631319036
2024-01-06,04,1,wk inc flu hosp,2024-01-13,quantile,0.25,906.4262814566129
2024-01-06,04,1,wk inc flu hosp,2024-01-13,quantile,0.3,949.1451035454558
2024-01-06,04,1,wk inc flu hosp,2024-01-13,quantile,0.35,987.1814467914439
2024-01-06,04,1,wk inc flu hosp,2024-01-13,quantile,0.4,1014.9999560015801
2024-01-06,04,1,wk inc flu hosp,2024-01-13,quantile,0.45,1047.8101414344885
2024-01-06,04,1,wk inc flu hosp,2024-01-13,quantile,0.5,1077.5872469016206
2024-01-06,04,1,wk inc flu hosp,2024-01-13,quantile,0.55,1114.9219451520562
2024-01-06,04,1,wk inc flu hosp,2024-01-13,quantile,0.6,1155.0081466975012
2024-01-06,04,1,wk inc flu hosp,2024-01-13,quantile,0.65,1206.151353541405
2024-01-06,04,1,wk inc flu hosp,2024-01-13,quantile,0.7,1255.256361028322
2024-01-06,04,1,wk inc flu hosp,2024-01-13,quantile,0.75,1304.541448922223
2024-01-06,04,1,wk inc flu hosp,2024-01-13,quantile,0.8,1378.7343526000625
2024-01-06,04,1,wk inc flu hosp,2024-01-13,quantile,0.85,1458.5935375049162
2024-01-06,04,1,wk inc flu hosp,2024-01-13,quantile,0.9,1540.8577487609614
2024-01-06,04,1,wk inc flu hosp,2024-01-13,quantile,0.95,1718.0602047817756
2024-01-06,04,1,wk inc flu hosp,2024-01-13,quantile,0.975,1927.9806758312736
2024-01-06,04,1,wk inc flu hosp,2024-01-13,quantile,0.99,2210.0209304035225
2024-01-06,04,2,wk inc flu hosp,2024-01-20,quantile,0.01,388.1211888955686
2024-01-06,04,2,wk inc flu hosp,2024-01-20,quantile,0.025,458.5890202258233
2024-01-06,04,2,wk inc flu hosp,2024-01-20,quantile,0.05,532.0527991563579
2024-01-06,04,2,wk inc flu hosp,2024-01-20,quantile,0.1,601.1541746034218
2024-01-06,04,2,wk inc flu hosp,2024-01-20,quantile,0.15,669.4700883423803
2024-01-06,04,2,wk inc flu hosp,2024-01-20,quantile,0.2,720.374256174484
2024-01-06,04,2,wk inc flu hosp,2024-01-20,quantile,0.25,757.3541462837698
2024-01-06,04,2,wk inc flu hosp,2024-01-20,quantile,0.3,821.4072154955917
2024-01-06,04,2,wk inc flu hosp,2024-01-20,quantile,0.35,877.0159984244781
2024-01-06,04,2,wk inc flu hosp,2024-01-20,quantile,0.4,917.2378214422092
2024-01-06,04,2,wk inc flu hosp,2024-01-20,quantile,0.45,970.8031009758213
2024-01-06,04,2,wk inc flu hosp,2024-01-20,quantile,0.5,1014.1618850600595
2024-01-06,04,2,wk inc flu hosp,2024-01-20,quantile,0.55,1048.7296521764156
2024-01-06,04,2,wk inc flu hosp,2024-01-20,quantile,0.6,1099.0416468761541
2024-01-06,04,2,wk inc flu hosp,2024-01-20,quantile,0.65,1173.1807130416223
2024-01-06,04,2,wk inc flu hosp,2024-01-20,quantile,0.7,1248.9867964603532
2024-01-06,04,2,wk inc flu hosp,2024-01-20,quantile,0.75,1323.4073643808756
2024-01-06,04,2,wk inc flu hosp,2024-01-20,quantile,0.8,1410.1513682388418
2024-01-06,04,2,wk inc flu hosp,2024-01-20,quantile,0.85,1503.1870525858835
2024-01-06,04,2,wk inc flu hosp,2024-01-20,quantile,0.9,1637.55609150404
2024-01-06,04,2,wk inc flu hosp,2024-01-20,quantile,0.95,1844.7459434268055
2024-01-06,04,2,wk inc flu hosp,2024-01-20,quantile,0.975,2200.5812072468343
2024-01-06,04,2,wk inc flu hosp,2024-01-20,quantile,0.99,2558.8492666009975
2024-01-06,04,3,wk inc flu hosp,2024-01-27,quantile,0.01,285.84585576277163
2024-01-06,04,3,wk inc flu hosp,2024-01-27,quantile,0.025,331.5746996614682
2024-01-06,04,3,wk inc flu hosp,2024-01-27,quantile,0.05,390.1845630927302
2024-01-06,04,3,wk inc flu hosp,2024-01-27,quantile,0.1,465.8876324364997
2024-01-06,04,3,wk inc flu hosp,2024-01-27,quantile,0.15,526.6310679606881
2024-01-06,04,3,wk inc flu hosp,2024-01-27,quantile,0.2,583.1306067939967
2024-01-06,04,3,wk inc flu hosp,2024-01-27,quantile,0.25,624.8315862816465
2024-01-06,04,3,wk inc flu hosp,2024-01-27,quantile,0.3,692.9357810697938
2024-01-06,04,3,wk inc flu hosp,2024-01-27,quantile,0.35,742.4483667917809
2024-01-06,04,3,wk inc flu hosp,2024-01-27,quantile,0.4,792.9917628095125
2024-01-06,04,3,wk inc flu hosp,2024-01-27,quantile,0.45,851.4377088147723
2024-01-06,04,3,wk inc flu hosp,2024-01-27,quantile,0.5,887.6448581689228
2024-01-06,04,3,wk inc flu hosp,2024-01-27,quantile,0.55,931.2312502029083
2024-01-06,04,3,wk inc flu hosp,2024-01-27,quantile,0.6,984.7384112280021
2024-01-06,04,3,wk inc flu hosp,2024-01-27,quantile,0.65,1061.0632630785476
2024-01-06,04,3,wk inc flu hosp,2024-01-27,quantile,0.7,1133.4991489598106
2024-01-06,04,3,wk inc flu hosp,2024-01-27,quantile,0.75,1235.2571272076484
2024-01-06,04,3,wk inc flu hosp,2024-01-27,quantile,0.8,1342.6165791065769
2024-01-06,04,3,wk inc flu hosp,2024-01-27,quantile,0.85,1464.4946726271705
2024-01-06,04,3,wk inc flu hosp,2024-01-27,quantile,0.9,1625.4727372412092
2024-01-06,04,3,wk inc flu hosp,2024-01-27,quantile,0.95,1904.0099746573505
2024-01-06,04,3,wk inc flu hosp,2024-01-27,quantile,0.975,2287.9999338690645
2024-01-06,04,3,wk inc flu hosp,2024-01-27,quantile,0.99,2700.7091130162503
2024-01-06,05,0,wk inc flu hosp,2024-01-06,quantile,0.01,101.45410072266962
2024-01-06,05,0,wk inc flu hosp,2024-01-06,quantile,0.025,120.47956625167407
2024-01-06,05,0,wk inc flu hosp,2024-01-06,quantile,0.05,130.2191243421593
2024-01-06,05,0,wk inc flu hosp,2024-01-06,quantile,0.1,145.54972284217968
2024-01-06,05,0,wk inc flu hosp,2024-01-06,quantile,0.15,160.39095908036398
2024-01-06,05,0,wk inc flu hosp,2024-01-06,quantile,0.2,167.3361889809423
2024-01-06,05,0,wk inc flu hosp,2024-01-06,quantile,0.25,176.03737498944696
2024-01-06,05,0,wk inc flu hosp,2024-01-06,quantile,0.3,183.939909236717
2024-01-06,05,0,wk inc flu hosp,2024-01-06,quantile,0.35,192.2815553653909
2024-01-06,05,0,wk inc flu hosp,2024-01-06,quantile,0.4,196.19531111425528
2024-01-06,05,0,wk inc flu hosp,2024-01-06,quantile,0.45,202.80264447063894
2024-01-06,05,0,wk inc flu hosp,2024-01-06,quantile,0.5,208.60272499853477
2024-01-06,05,0,wk inc flu hosp,2024-01-06,quantile,0.55,216.77163023827916
2024-01-06,05,0,wk inc flu hosp,2024-01-06,quantile,0.6,224.0461499267576
2024-01-06,05,0,wk inc flu hosp,2024-01-06,quantile,0.65,231.96515530627823
2024-01-06,05,0,wk inc flu hosp,2024-01-06,quantile,0.7,239.13810863564026
2024-01-06,05,0,wk inc flu hosp,2024-01-06,quantile,0.75,249.6411414900107
2024-01-06,05,0,wk inc flu hosp,2024-01-06,quantile,0.8,262.7146810600452
2024-01-06,05,0,wk inc flu hosp,2024-01-06,quantile,0.85,277.4141829044379
2024-01-06,05,0,wk inc flu hosp,2024-01-06,quantile,0.9,296.96753893316736
2024-01-06,05,0,wk inc flu hosp,2024-01-06,quantile,0.95,325.81965732609666
2024-01-06,05,0,wk inc flu hosp,2024-01-06,quantile,0.975,346.6018593196244
2024-01-06,05,0,wk inc flu hosp,2024-01-06,quantile,0.99,377.0337139515937
2024-01-06,05,1,wk inc flu hosp,2024-01-13,quantile,0.01,91.54310388887717
2024-01-06,05,1,wk inc flu hosp,2024-01-13,quantile,0.025,110.48518320178813
2024-01-06,05,1,wk inc flu hosp,2024-01-13,quantile,0.05,123.1083436027503
2024-01-06,05,1,wk inc flu hosp,2024-01-13,quantile,0.1,146.07040073044044
2024-01-06,05,1,wk inc flu hosp,2024-01-13,quantile,0.15,165.0415009111112
2024-01-06,05,1,wk inc flu hosp,2024-01-13,quantile,0.2,175.28729946319538
2024-01-06,05,1,wk inc flu hosp,2024-01-13,quantile,0.25,189.3805348634096
2024-01-06,05,1,wk inc flu hosp,2024-01-13,quantile,0.3,200.3360931435705
2024-01-06,05,1,wk inc flu hosp,2024-01-13,quantile,0.35,211.4111149690155
2024-01-06,05,1,wk inc flu hosp,2024-01-13,quantile,0.4,220.85360938395246
2024-01-06,05,1,wk inc flu hosp,2024-01-13,quantile,0.45,231.36299454908317
2024-01-06,05,1,wk inc flu hosp,2024-01-13,quantile,0.5,241.82093632355355
2024-01-06,05,1,wk inc flu hosp,2024-01-13,quantile,0.55,253.280306675834
2024-01-06,05,1,wk inc flu hosp,2024-01-13,quantile,0.6,261.3485125148831
2024-01-06,05,1,wk inc flu hosp,2024-01-13,quantile,0.65,273.6342473648816
2024-01-06,05,1,wk inc flu hosp,2024-01-13,quantile,0.7,291.205851987213
2024-01-06,05,1,wk inc flu hosp,2024-01-13,quantile,0.75,307.7312628896269
