location,reference_date,horizon,target_end_date,target,output_type,output_type_id,value
16,2024-01-06,2,2024-01-27,wk inc flu hosp,quantile,0.01,12.287361615026228
17,2024-01-06,2,2024-01-27,wk inc flu hosp,quantile,0.01,134.37250051620606
18,2024-01-06,2,2024-01-27,wk inc flu hosp,quantile,0.01,146.95312798349772
19,2024-01-06,2,2024-01-27,wk inc flu hosp,quantile,0.01,6.1616051309671915
20,2024-01-06,2,2024-01-27,wk inc flu hosp,quantile,0.01,9.659128521963053
21,2024-01-06,2,2024-01-27,wk inc flu hosp,quantile,0.01,51.09855955164492
22,2024-01-06,2,2024-01-27,wk inc flu hosp,quantile,0.01,104.99511831299243
23,2024-01-06,2,2024-01-27,wk inc flu hosp,quantile,0.01,5.0975413708195285
24,2024-01-06,2,2024-01-27,wk inc flu hosp,quantile,0.01,80.13069314050028
25,2024-01-06,2,2024-01-27,wk inc flu hosp,quantile,0.01,111.01703652779693
26,2024-01-06,2,2024-01-27,wk inc flu hosp,quantile,0.01,126.51169798046892
27,2024-01-06,2,2024-01-27,wk inc flu hosp,quantile,0.01,37.4232072632809
28,2024-01-06,2,2024-01-27,wk inc flu hosp,quantile,0.01,62.39984454614585
29,2024-01-06,2,2024-01-27,wk inc flu hosp,quantile,0.01,74.69218126497326
30,2024-01-06,2,2024-01-27,wk inc flu hosp,quantile,0.01,18.047362290208866
31,2024-01-06,2,2024-01-27,wk inc flu hosp,quantile,0.01,4.594033435453467
32,2024-01-06,2,2024-01-27,wk inc flu hosp,quantile,0.01,27.9845042443744
33,2024-01-06,2,2024-01-27,wk inc flu hosp,quantile,0.01,5.565000706037233
34,2024-01-06,2,2024-01-27,wk inc flu hosp,quantile,0.01,128.6823745578531
35,2024-01-06,2,2024-01-27,wk inc flu hosp,quantile,0.01,14.363440881535963
36,2024-01-06,2,2024-01-27,wk inc flu hosp,quantile,0.01,225.84455066642914
37,2024-01-06,2,2024-01-27,wk inc flu hosp,quantile,0.01,229.312510506038
38,2024-01-06,2,2024-01-27,wk inc flu hosp,quantile,0.01,3.34069468486938
39,2024-01-06,2,2024-01-27,wk inc flu hosp,quantile,0.01,137.79601009369793
40,2024-01-06,2,2024-01-27,wk inc flu hosp,quantile,0.01,16.39384970130857
41,2024-01-06,2,2024-01-27,wk inc flu hosp,quantile,0.01,18.314596414298865
42,2024-01-06,2,2024-01-27,wk inc flu hosp,quantile,0.01,241.0305743532425
44,2024-01-06,2,2024-01-27,wk inc flu hosp,quantile,0.01,4.841212452876352
45,2024-01-06,2,2024-01-27,wk inc flu hosp,quantile,0.01,155.02009849349628
46,2024-01-06,2,2024-01-27,wk inc flu hosp,quantile,0.01,6.641509951917716
47,2024-01-06,2,2024-01-27,wk inc flu hosp,quantile,0.01,129.532480420657
48,2024-01-06,2,2024-01-27,wk inc flu hosp,quantile,0.01,573.631259795172
49,2024-01-06,2,2024-01-27,wk inc flu hosp,quantile,0.01,16.02610944561644
50,2024-01-06,2,2024-01-27,wk inc flu hosp,quantile,0.01,2.5991729686641873
51,2024-01-06,2,2024-01-27,wk inc flu hosp,quantile,0.01,192.4295209884953
53,2024-01-06,2,2024-01-27,wk inc flu hosp,quantile,0.01,33.287984661665355
54,2024-01-06,2,2024-01-27,wk inc flu hosp,quantile,0.01,27.287376740920735
55,2024-01-06,2,2024-01-27,wk inc flu hosp,quantile,0.01,44.368402307179394
56,2024-01-06,2,2024-01-27,wk inc flu hosp,quantile,0.01,7.921998454072872
72,2024-01-06,2,2024-01-27,wk inc flu hosp,quantile,0.01,13.756491235288248
US,2024-01-06,2,2024-01-27,wk inc flu hosp,quantile,0.01,7106.133470400412
01,2024-01-06,3,2024-02-03,wk inc flu hosp,quantile,0.01,72.86327099852318
02,2024-01-06,3,2024-02-03,wk inc flu hosp,quantile,0.01,0.0
04,2024-01-06,3,2024-02-03,wk inc flu hosp,quantile,0.01,255.1950338376352
05,2024-01-06,3,2024-02-03,wk inc flu hosp,quantile,0.01,28.61783814652274
06,2024-01-06,3,2024-02-03,wk inc flu hosp,quantile,0.01,381.706968645816
08,2024-01-06,3,2024-02-03,wk inc flu hosp,quantile,0.01,79.46050468681909
09,2024-01-06,3,2024-02-03,wk inc flu hosp,quantile,0.01,13.928137190702007
10,2024-01-06,3,2024-02-03,wk inc flu hosp,quantile,0.01,6.42518053040329
11,2024-01-06,3,2024-02-03,wk inc flu hosp,quantile,0.01,4.361068977212268
12,2024-01-06,3,2024-02-03,wk inc flu hosp,quantile,0.01,379.4510909085159
13,2024-01-06,3,2024-02-03,wk inc flu hosp,quantile,0.01,147.13605369653982
15,2024-01-06,3,2024-02-03,wk inc flu hosp,quantile,0.01,6.629939215242256
16,2024-01-06,3,2024-02-03,wk inc flu hosp,quantile,0.01,6.754895403155275
17,2024-01-06,3,2024-02-03,wk inc flu hosp,quantile,0.01,113.21512675827626
18,2024-01-06,3,2024-02-03,wk inc flu hosp,quantile,0.01,129.01616854442491
19,2024-01-06,3,2024-02-03,wk inc flu hosp,quantile,0.01,4.024511257497933
20,2024-01-06,3,2024-02-03,wk inc flu hosp,quantile,0.01,7.8335731541668405
21,2024-01-06,3,2024-02-03,wk inc flu hosp,quantile,0.01,43.07659382914612
22,2024-01-06,3,2024-02-03,wk inc flu hosp,quantile,0.01,97.69044567983367
23,2024-01-06,3,2024-02-03,wk inc flu hosp,quantile,0.01,3.5326784606415282
24,2024-01-06,3,2024-02-03,wk inc flu hosp,quantile,0.01,68.46231853020686
25,2024-01-06,3,2024-02-03,wk inc flu hosp,quantile,0.01,85.66412327842025
26,2024-01-06,3,2024-02-03,wk inc flu hosp,quantile,0.01,107.70251880691418
27,2024-01-06,3,2024-02-03,wk inc flu hosp,quantile,0.01,32.08203734449611
28,2024-01-06,3,2024-02-03,wk inc flu hosp,quantile,0.01,57.84793811224141
29,2024-01-06,3,2024-02-03,wk inc flu hosp,quantile,0.01,61.69456250269165
30,2024-01-06,3,2024-02-03,wk inc flu hosp,quantile,0.01,12.114060494384693
31,2024-01-06,3,2024-02-03,wk inc flu hosp,quantile,0.01,3.3738512014805524
32,2024-01-06,3,2024-02-03,wk inc flu hosp,quantile,0.01,19.422623326097046
33,2024-01-06,3,2024-02-03,wk inc flu hosp,quantile,0.01,2.501807489261943
34,2024-01-06,3,2024-02-03,wk inc flu hosp,quantile,0.01,94.05086666739442
35,2024-01-06,3,2024-02-03,wk inc flu hosp,quantile,0.01,5.005079130217407
36,2024-01-06,3,2024-02-03,wk inc flu hosp,quantile,0.01,147.0909917839113
37,2024-01-06,3,2024-02-03,wk inc flu hosp,quantile,0.01,172.8677612007846
38,2024-01-06,3,2024-02-03,wk inc flu hosp,quantile,0.01,2.4922935014928385
39,2024-01-06,3,2024-02-03,wk inc flu hosp,quantile,0.01,115.59927750632019
40,2024-01-06,3,2024-02-03,wk inc flu hosp,quantile,0.01,11.15221802827328
41,2024-01-06,3,2024-02-03,wk inc flu hosp,quantile,0.01,14.223392271488992
42,2024-01-06,3,2024-02-03,wk inc flu hosp,quantile,0.01,176.99782894376438
44,2024-01-06,3,2024-02-03,wk inc flu hosp,quantile,0.01,2.088638941154981
45,2024-01-06,3,2024-02-03,wk inc flu hosp,quantile,0.01,123.9473120215004
46,2024-01-06,3,2024-02-03,wk inc flu hosp,quantile,0.01,5.4428478442679395
47,2024-01-06,3,2024-02-03,wk inc flu hosp,quantile,0.01,115.63788748408882
48,2024-01-06,3,2024-02-03,wk inc flu hosp,quantile,0.01,516.1507016996246
49,2024-01-06,3,2024-02-03,wk inc flu hosp,quantile,0.01,13.759162335822895
50,2024-01-06,3,2024-02-03,wk inc flu hosp,quantile,0.01,2.008264512725476
51,2024-01-06,3,2024-02-03,wk inc flu hosp,quantile,0.01,175.3005575876409
53,2024-01-06,3,2024-02-03,wk inc flu hosp,quantile,0.01,24.977279382374647
54,2024-01-06,3,2024-02-03,wk inc flu hosp,quantile,0.01,24.511342560419923
55,2024-01-06,3,2024-02-03,wk inc flu hosp,quantile,0.01,27.9749411231504
56,2024-01-06,3,2024-02-03,wk inc flu hosp,quantile,0.01,5.168734010877275
72,2024-01-06,3,2024-02-03,wk inc flu hosp,quantile,0.01,11.804174471818317
US,2024-01-06,3,2024-02-03,wk inc flu hosp,quantile,0.01,6268.028298694615
01,2024-01-06,-1,2024-01-06,wk inc flu hosp,quantile,0.025,163.99001800687597
02,2024-01-06,-1,2024-01-06,wk inc flu hosp,quantile,0.025,0.0
04,2024-01-06,-1,2024-01-06,wk inc flu hosp,quantile,0.025,589.7891100984793
05,2024-01-06,-1,2024-01-06,wk inc flu hosp,quantile,0.025,82.44448674144176
06,2024-01-06,-1,2024-01-06,wk inc flu hosp,quantile,0.025,921.4759006694796
08,2024-01-06,-1,2024-01-06,wk inc flu hosp,quantile,0.025,193.6671975010233
09,2024-01-06,-1,2024-01-06,wk inc flu hosp,quantile,0.025,71.60064290399652
10,2024-01-06,-1,2024-01-06,wk inc flu hosp,quantile,0.025,23.66972464112333
11,2024-01-06,-1,2024-01-06,wk inc flu hosp,quantile,0.025,16.764326637015436
12,2024-01-06,-1,2024-01-06,wk inc flu hosp,quantile,0.025,799.2209715231419
13,2024-01-06,-1,2024-01-06,wk inc flu hosp,quantile,0.025,354.8996901645547
15,2024-01-06,-1,2024-01-06,wk inc flu hosp,quantile,0.025,16.643042305514225
16,2024-01-06,-1,2024-01-06,wk inc flu hosp,quantile,0.025,46.03624658773828
17,2024-01-06,-1,2024-01-06,wk inc flu hosp,quantile,0.025,289.5299529734623
18,2024-01-06,-1,2024-01-06,wk inc flu hosp,quantile,0.025,296.84144721365965
19,2024-01-06,-1,2024-01-06,wk inc flu hosp,quantile,0.025,30.194708227622858
20,2024-01-06,-1,2024-01-06,wk inc flu hosp,quantile,0.025,35.805555891294375
21,2024-01-06,-1,2024-01-06,wk inc flu hosp,quantile,0.025,130.0379087639899
22,2024-01-06,-1,2024-01-06,wk inc flu hosp,quantile,0.025,212.29911180763258
23,2024-01-06,-1,2024-01-06,wk inc flu hosp,quantile,0.025,17.86362604146438
24,2024-01-06,-1,2024-01-06,wk inc flu hosp,quantile,0.025,161.0510991192073
25,2024-01-06,-1,2024-01-06,wk inc flu hosp,quantile,0.025,264.7933312761182
26,2024-01-06,-1,2024-01-06,wk inc flu hosp,quantile,0.025,279.26064593860764
27,2024-01-06,-1,2024-01-06,wk inc flu hosp,quantile,0.025,96.36434766848159
28,2024-01-06,-1,2024-01-06,wk inc flu hosp,quantile,0.025,138.3341355004104
29,2024-01-06,-1,2024-01-06,wk inc flu hosp,quantile,0.025,178.3797599284738
30,2024-01-06,-1,2024-01-06,wk inc flu hosp,quantile,0.025,47.010353847437145
31,2024-01-06,-1,2024-01-06,wk inc flu hosp,quantile,0.025,19.83551455990218
32,2024-01-06,-1,2024-01-06,wk inc flu hosp,quantile,0.025,69.07153447063493
33,2024-01-06,-1,2024-01-06,wk inc flu hosp,quantile,0.025,19.790465172095427
34,2024-01-06,-1,2024-01-06,wk inc flu hosp,quantile,0.025,323.4730462415514
35,2024-01-06,-1,2024-01-06,wk inc flu hosp,quantile,0.025,68.32947564334005
36,2024-01-06,-1,2024-01-06,wk inc flu hosp,quantile,0.025,610.879698008847
37,2024-01-06,-1,2024-01-06,wk inc flu hosp,quantile,0.025,522.2041486304374
38,2024-01-06,-1,2024-01-06,wk inc flu hosp,quantile,0.025,11.297183139828055
39,2024-01-06,-1,2024-01-06,wk inc flu hosp,quantile,0.025,301.9535799548906
40,2024-01-06,-1,2024-01-06,wk inc flu hosp,quantile,0.025,58.090605724347206
41,2024-01-06,-1,2024-01-06,wk inc flu hosp,quantile,0.025,64.28265371969036
42,2024-01-06,-1,2024-01-06,wk inc flu hosp,quantile,0.025,501.1599337775994
44,2024-01-06,-1,2024-01-06,wk inc flu hosp,quantile,0.025,15.767297445130602
45,2024-01-06,-1,2024-01-06,wk inc flu hosp,quantile,0.025,317.75819938994835
46,2024-01-06,-1,2024-01-06,wk inc flu hosp,quantile,0.025,17.011939084967164
47,2024-01-06,-1,2024-01-06,wk inc flu hosp,quantile,0.025,263.14887105983416
48,2024-01-06,-1,2024-01-06,wk inc flu hosp,quantile,0.025,1110.8144145483038
49,2024-01-06,-1,2024-01-06,wk inc flu hosp,quantile,0.025,39.73313628086733
50,2024-01-06,-1,2024-01-06,wk inc flu hosp,quantile,0.025,8.402457875807325
51,2024-01-06,-1,2024-01-06,wk inc flu hosp,quantile,0.025,375.3928483741577
53,2024-01-06,-1,2024-01-06,wk inc flu hosp,quantile,0.025,99.3769307424847
54,2024-01-06,-1,2024-01-06,wk inc flu hosp,quantile,0.025,65.47757465545023
55,2024-01-06,-1,2024-01-06,wk inc flu hosp,quantile,0.025,131.37759461164757
