location,reference_date,horizon,target_end_date,target,output_type,output_type_id,value
23,2024-03-09,0,2024-03-16,wk inc flu hosp,quantile,0.01,8.639546290995638
24,2024-03-09,0,2024-03-16,wk inc flu hosp,quantile,0.01,31.722855639377595
25,2024-03-09,0,2024-03-16,wk inc flu hosp,quantile,0.01,103.28933485875132
26,2024-03-09,0,2024-03-16,wk inc flu hosp,quantile,0.01,191.46314303148307
27,2024-03-09,0,2024-03-16,wk inc flu hosp,quantile,0.01,37.2377770900369
28,2024-03-09,0,2024-03-16,wk inc flu hosp,quantile,0.01,8.222822441734644
29,2024-03-09,0,2024-03-16,wk inc flu hosp,quantile,0.01,104.87649933316703
30,2024-03-09,0,2024-03-16,wk inc flu hosp,quantile,0.01,0.9698518769598128
31,2024-03-09,0,2024-03-16,wk inc flu hosp,quantile,0.01,22.623089664379904
32,2024-03-09,0,2024-03-16,wk inc flu hosp,quantile,0.01,2.9505430428276407
33,2024-03-09,0,2024-03-16,wk inc flu hosp,quantile,0.01,5.594273103779267
34,2024-03-09,0,2024-03-16,wk inc flu hosp,quantile,0.01,79.28577363844569
35,2024-03-09,0,2024-03-16,wk inc flu hosp,quantile,0.01,6.73904112366362
36,2024-03-09,0,2024-03-16,wk inc flu hosp,quantile,0.01,168.3924467818828
37,2024-03-09,0,2024-03-16,wk inc flu hosp,quantile,0.01,15.499919133669504
38,2024-03-09,0,2024-03-16,wk inc flu hosp,quantile,0.01,3.972561232854228
39,2024-03-09,0,2024-03-16,wk inc flu hosp,quantile,0.01,125.90110177304607
40,2024-03-09,0,2024-03-16,wk inc flu hosp,quantile,0.01,13.339849229735677
41,2024-03-09,0,2024-03-16,wk inc flu hosp,quantile,0.01,5.0003142082218455
42,2024-03-09,0,2024-03-16,wk inc flu hosp,quantile,0.01,140.60461079076816
44,2024-03-09,0,2024-03-16,wk inc flu hosp,quantile,0.01,3.9694513722545297
45,2024-03-09,0,2024-03-16,wk inc flu hosp,quantile,0.01,19.679044294081336
46,2024-03-09,0,2024-03-16,wk inc flu hosp,quantile,0.01,10.871494711852858
47,2024-03-09,0,2024-03-16,wk inc flu hosp,quantile,0.01,52.241037037038105
48,2024-03-09,0,2024-03-16,wk inc flu hosp,quantile,0.01,99.54804372219517
49,2024-03-09,0,2024-03-16,wk inc flu hosp,quantile,0.01,0.0
50,2024-03-09,0,2024-03-16,wk inc flu hosp,quantile,0.01,5.421380894403833
51,2024-03-09,0,2024-03-16,wk inc flu hosp,quantile,0.01,47.99678325145442
53,2024-03-09,0,2024-03-16,wk inc flu hosp,quantile,0.01,0.0
54,2024-03-09,0,2024-03-16,wk inc flu hosp,quantile,0.01,37.831816724866435
55,2024-03-09,0,2024-03-16,wk inc flu hosp,quantile,0.01,37.39952795414025
56,2024-03-09,0,2024-03-16,wk inc flu hosp,quantile,0.01,3.0734449571847757
72,2024-03-09,0,2024-03-16,wk inc flu hosp,quantile,0.01,11.876898119333887
US,2024-03-09,0,2024-03-16,wk inc flu hosp,quantile,0.01,2518.007787180458
01,2024-03-09,1,2024-03-23,wk inc flu hosp,quantile,0.01,8.529730219956614
02,2024-03-09,1,2024-03-23,wk inc flu hosp,quantile,0.01,0.0
04,2024-03-09,1,2024-03-23,wk inc flu hosp,quantile,0.01,16.505698184161755
05,2024-03-09,1,2024-03-23,wk inc flu hosp,quantile,0.01,39.60066189461639
06,2024-03-09,1,2024-03-23,wk inc flu hosp,quantile,0.01,0.0
08,2024-03-09,1,2024-03-23,wk inc flu hosp,quantile,0.01,4.895922894160666
09,2024-03-09,1,2024-03-23,wk inc flu hosp,quantile,0.01,36.82961582848783
10,2024-03-09,1,2024-03-23,wk inc flu hosp,quantile,0.01,3.5441694461360314
11,2024-03-09,1,2024-03-23,wk inc flu hosp,quantile,0.01,1.2754331127894007
12,2024-03-09,1,2024-03-23,wk inc flu hosp,quantile,0.01,91.75160367297916
13,2024-03-09,1,2024-03-23,wk inc flu hosp,quantile,0.01,14.723845933766626
15,2024-03-09,1,2024-03-23,wk inc flu hosp,quantile,0.01,0.7837484011979985
16,2024-03-09,1,2024-03-23,wk inc flu hosp,quantile,0.01,6.2364042521388035
17,2024-03-09,1,2024-03-23,wk inc flu hosp,quantile,0.01,49.91711501582465
18,2024-03-09,1,2024-03-23,wk inc flu hosp,quantile,0.01,52.450768371159675
19,2024-03-09,1,2024-03-23,wk inc flu hosp,quantile,0.01,29.285801201275802
20,2024-03-09,1,2024-03-23,wk inc flu hosp,quantile,0.01,3.997553662148424
21,2024-03-09,1,2024-03-23,wk inc flu hosp,quantile,0.01,36.84139202644158
22,2024-03-09,1,2024-03-23,wk inc flu hosp,quantile,0.01,8.603706834726346
23,2024-03-09,1,2024-03-23,wk inc flu hosp,quantile,0.01,5.352126853682222
24,2024-03-09,1,2024-03-23,wk inc flu hosp,quantile,0.01,26.12349809630937
25,2024-03-09,1,2024-03-23,wk inc flu hosp,quantile,0.01,68.39912542389112
26,2024-03-09,1,2024-03-23,wk inc flu hosp,quantile,0.01,126.50941498136493
27,2024-03-09,1,2024-03-23,wk inc flu hosp,quantile,0.01,27.595016101020246
28,2024-03-09,1,2024-03-23,wk inc flu hosp,quantile,0.01,5.404662248197207
29,2024-03-09,1,2024-03-23,wk inc flu hosp,quantile,0.01,71.47333613722775
30,2024-03-09,1,2024-03-23,wk inc flu hosp,quantile,0.01,0.26673462802527115
31,2024-03-09,1,2024-03-23,wk inc flu hosp,quantile,0.01,16.3550948302182
32,2024-03-09,1,2024-03-23,wk inc flu hosp,quantile,0.01,1.132288158682918
33,2024-03-09,1,2024-03-23,wk inc flu hosp,quantile,0.01,3.8320747577261067
34,2024-03-09,1,2024-03-23,wk inc flu hosp,quantile,0.01,61.74143176486953
35,2024-03-09,1,2024-03-23,wk inc flu hosp,quantile,0.01,4.775005529502915
36,2024-03-09,1,2024-03-23,wk inc flu hosp,quantile,0.01,131.19568117354402
37,2024-03-09,1,2024-03-23,wk inc flu hosp,quantile,0.01,10.052854492652886
38,2024-03-09,1,2024-03-23,wk inc flu hosp,quantile,0.01,2.9801899696515157
39,2024-03-09,1,2024-03-23,wk inc flu hosp,quantile,0.01,85.50521278027736
40,2024-03-09,1,2024-03-23,wk inc flu hosp,quantile,0.01,7.285193407562966
41,2024-03-09,1,2024-03-23,wk inc flu hosp,quantile,0.01,2.230966658576005
42,2024-03-09,1,2024-03-23,wk inc flu hosp,quantile,0.01,116.92113886222356
44,2024-03-09,1,2024-03-23,wk inc flu hosp,quantile,0.01,2.3506325843302576
45,2024-03-09,1,2024-03-23,wk inc flu hosp,quantile,0.01,15.327209316550675
46,2024-03-09,1,2024-03-23,wk inc flu hosp,quantile,0.01,9.113237031220923
47,2024-03-09,1,2024-03-23,wk inc flu hosp,quantile,0.01,43.85891492191341
48,2024-03-09,1,2024-03-23,wk inc flu hosp,quantile,0.01,78.17832992972822
49,2024-03-09,1,2024-03-23,wk inc flu hosp,quantile,0.01,0.0
50,2024-03-09,1,2024-03-23,wk inc flu hosp,quantile,0.01,3.5843609559118286
51,2024-03-09,1,2024-03-23,wk inc flu hosp,quantile,0.01,39.675852668357436
53,2024-03-09,1,2024-03-23,wk inc flu hosp,quantile,0.01,0.0
54,2024-03-09,1,2024-03-23,wk inc flu hosp,quantile,0.01,23.82569382088187
55,2024-03-09,1,2024-03-23,wk inc flu hosp,quantile,0.01,26.45221699507496
56,2024-03-09,1,2024-03-23,wk inc flu hosp,quantile,0.01,1.8058534505001673
72,2024-03-09,1,2024-03-23,wk inc flu hosp,quantile,0.01,9.634786378598626
US,2024-03-09,1,2024-03-23,wk inc flu hosp,quantile,0.01,2071.9859976209173
01,2024-03-09,2,2024-03-30,wk inc flu hosp,quantile,0.01,6.699912644301722
02,2024-03-09,2,2024-03-30,wk inc flu hosp,quantile,0.01,0.0
04,2024-03-09,2,2024-03-30,wk inc flu hosp,quantile,0.01,14.19970786534698
05,2024-03-09,2,2024-03-30,wk inc flu hosp,quantile,0.01,22.80723276234174
06,2024-03-09,2,2024-03-30,wk inc flu hosp,quantile,0.01,0.0
08,2024-03-09,2,2024-03-30,wk inc flu hosp,quantile,0.01,2.593899613489326
09,2024-03-09,2,2024-03-30,wk inc flu hosp,quantile,0.01,28.44709911186404
10,2024-03-09,2,2024-03-30,wk inc flu hosp,quantile,0.01,2.2068299400530824
11,2024-03-09,2,2024-03-30,wk inc flu hosp,quantile,0.01,0.9909285723321625
12,2024-03-09,2,2024-03-30,wk inc flu hosp,quantile,0.01,80.07488935606754
13,2024-03-09,2,2024-03-30,wk inc flu hosp,quantile,0.01,10.446685680763267
15,2024-03-09,2,2024-03-30,wk inc flu hosp,quantile,0.01,0.4700281210013363
16,2024-03-09,2,2024-03-30,wk inc flu hosp,quantile,0.01,4.456743227648451
17,2024-03-09,2,2024-03-30,wk inc flu hosp,quantile,0.01,42.868634333590734
18,2024-03-09,2,2024-03-30,wk inc flu hosp,quantile,0.01,40.63276072968656
19,2024-03-09,2,2024-03-30,wk inc flu hosp,quantile,0.01,20.69941621678692
20,2024-03-09,2,2024-03-30,wk inc flu hosp,quantile,0.01,0.602941777573173
21,2024-03-09,2,2024-03-30,wk inc flu hosp,quantile,0.01,21.808070434734404
22,2024-03-09,2,2024-03-30,wk inc flu hosp,quantile,0.01,6.95738791517057
23,2024-03-09,2,2024-03-30,wk inc flu hosp,quantile,0.01,2.014126539407358
24,2024-03-09,2,2024-03-30,wk inc flu hosp,quantile,0.01,21.681783316229986
25,2024-03-09,2,2024-03-30,wk inc flu hosp,quantile,0.01,35.04290589173745
26,2024-03-09,2,2024-03-30,wk inc flu hosp,quantile,0.01,63.04704925960555
27,2024-03-09,2,2024-03-30,wk inc flu hosp,quantile,0.01,20.687554593068842
28,2024-03-09,2,2024-03-30,wk inc flu hosp,quantile,0.01,4.271053997986996
29,2024-03-09,2,2024-03-30,wk inc flu hosp,quantile,0.01,55.786794548262655
30,2024-03-09,2,2024-03-30,wk inc flu hosp,quantile,0.01,0.0
31,2024-03-09,2,2024-03-30,wk inc flu hosp,quantile,0.01,12.390642570017883
32,2024-03-09,2,2024-03-30,wk inc flu hosp,quantile,0.01,0.5123750550141077
33,2024-03-09,2,2024-03-30,wk inc flu hosp,quantile,0.01,2.4808964021998587
34,2024-03-09,2,2024-03-30,wk inc flu hosp,quantile,0.01,50.160546177822326
35,2024-03-09,2,2024-03-30,wk inc flu hosp,quantile,0.01,3.69179568000702
36,2024-03-09,2,2024-03-30,wk inc flu hosp,quantile,0.01,106.60547278624261
37,2024-03-09,2,2024-03-30,wk inc flu hosp,quantile,0.01,6.332900771403883
38,2024-03-09,2,2024-03-30,wk inc flu hosp,quantile,0.01,2.3492376119184266
39,2024-03-09,2,2024-03-30,wk inc flu hosp,quantile,0.01,50.28348523168665
40,2024-03-09,2,2024-03-30,wk inc flu hosp,quantile,0.01,1.829643880728896
41,2024-03-09,2,2024-03-30,wk inc flu hosp,quantile,0.01,0.7869865986329263
42,2024-03-09,2,2024-03-30,wk inc flu hosp,quantile,0.01,103.31439302608602
44,2024-03-09,2,2024-03-30,wk inc flu hosp,quantile,0.01,1.3710226648548123
45,2024-03-09,2,2024-03-30,wk inc flu hosp,quantile,0.01,12.86599219623054
46,2024-03-09,2,2024-03-30,wk inc flu hosp,quantile,0.01,7.645893787380026
47,2024-03-09,2,2024-03-30,wk inc flu hosp,quantile,0.01,36.95748449526137
48,2024-03-09,2,2024-03-30,wk inc flu hosp,quantile,0.01,63.847467283401734
49,2024-03-09,2,2024-03-30,wk inc flu hosp,quantile,0.01,0.0
50,2024-03-09,2,2024-03-30,wk inc flu hosp,quantile,0.01,2.483620617824603
51,2024-03-09,2,2024-03-30,wk inc flu hosp,quantile,0.01,35.63274998328661
53,2024-03-09,2,2024-03-30,wk inc flu hosp,quantile,0.01,0.0
54,2024-03-09,2,2024-03-30,wk inc flu hosp,quantile,0.01,11.385142944657625
55,2024-03-09,2,2024-03-30,wk inc flu hosp,quantile,0.01,19.835524516882845
56,2024-03-09,2,2024-03-30,wk inc flu hosp,quantile,0.01,0.8680544346750666
72,2024-03-09,2,2024-03-30,wk inc flu hosp,quantile,0.01,9.02605958549325
US,2024-03-09,2,2024-03-30,wk inc flu hosp,quantile,0.01,1840.578556534529
01,2024-03-09,3,2024-04-06,wk inc flu hosp,quantile,0.01,5.130065639014775
02,2024-03-09,3,2024-04-06,wk inc flu hosp,quantile,0.01,0.0
04,2024-03-09,3,2024-04-06,wk inc flu hosp,quantile,0.01,11.31888602198889
05,2024-03-09,3,2024-04-06,wk inc flu hosp,quantile,0.01,12.582209798983277
06,2024-03-09,3,2024-04-06,wk inc flu hosp,quantile,0.01,0.0
08,2024-03-09,3,2024-04-06,wk inc flu hosp,quantile,0.01,0.8917297535652364
09,2024-03-09,3,2024-04-06,wk inc flu hosp,quantile,0.01,20.695802673795914
10,2024-03-09,3,2024-04-06,wk inc flu hosp,quantile,0.01,1.1960142087665668
11,2024-03-09,3,2024-04-06,wk inc flu hosp,quantile,0.01,0.689228921067089
12,2024-03-09,3,2024-04-06,wk inc flu hosp,quantile,0.01,69.26752821758723
13,2024-03-09,3,2024-04-06,wk inc flu hosp,quantile,0.01,6.789980699506617
15,2024-03-09,3,2024-04-06,wk inc flu hosp,quantile,0.01,0.16103625761741164
16,2024-03-09,3,2024-04-06,wk inc flu hosp,quantile,0.01,3.4465272537375427
17,2024-03-09,3,2024-04-06,wk inc flu hosp,quantile,0.01,34.15532382296966
18,2024-03-09,3,2024-04-06,wk inc flu hosp,quantile,0.01,30.49844328462101
19,2024-03-09,3,2024-04-06,wk inc flu hosp,quantile,0.01,13.889665940819523
20,2024-03-09,3,2024-04-06,wk inc flu hosp,quantile,0.01,0.0
21,2024-03-09,3,2024-04-06,wk inc flu hosp,quantile,0.01,11.780002039224053
22,2024-03-09,3,2024-04-06,wk inc flu hosp,quantile,0.01,5.858032834468473
23,2024-03-09,3,2024-04-06,wk inc flu hosp,quantile,0.01,0.2344084826256189
24,2024-03-09,3,2024-04-06,wk inc flu hosp,quantile,0.01,17.662128555474172
25,2024-03-09,3,2024-04-06,wk inc flu hosp,quantile,0.01,13.818732849391518
26,2024-03-09,3,2024-04-06,wk inc flu hosp,quantile,0.01,21.65224414087359
27,2024-03-09,3,2024-04-06,wk inc flu hosp,quantile,0.01,13.893426935480994
28,2024-03-09,3,2024-04-06,wk inc flu hosp,quantile,0.01,3.641284882268544
29,2024-03-09,3,2024-04-06,wk inc flu hosp,quantile,0.01,36.06959683556893
30,2024-03-09,3,2024-04-06,wk inc flu hosp,quantile,0.01,0.0
31,2024-03-09,3,2024-04-06,wk inc flu hosp,quantile,0.01,9.053844781426832
32,2024-03-09,3,2024-04-06,wk inc flu hosp,quantile,0.01,0.00012692127265716963
33,2024-03-09,3,2024-04-06,wk inc flu hosp,quantile,0.01,1.5736871452916148
34,2024-03-09,3,2024-04-06,wk inc flu hosp,quantile,0.01,38.23238313111852
35,2024-03-09,3,2024-04-06,wk inc flu hosp,quantile,0.01,2.9184579068944276
36,2024-03-09,3,2024-04-06,wk inc flu hosp,quantile,0.01,81.36273680266716
37,2024-03-09,3,2024-04-06,wk inc flu hosp,quantile,0.01,3.8040319099329922
38,2024-03-09,3,2024-04-06,wk inc flu hosp,quantile,0.01,1.9415220217164588
39,2024-03-09,3,2024-04-06,wk inc flu hosp,quantile,0.01,21.915603106050213
40,2024-03-09,3,2024-04-06,wk inc flu hosp,quantile,0.01,0.0
41,2024-03-09,3,2024-04-06,wk inc flu hosp,quantile,0.01,0.0
42,2024-03-09,3,2024-04-06,wk inc flu hosp,quantile,0.01,89.12460918303158
44,2024-03-09,3,2024-04-06,wk inc flu hosp,quantile,0.01,0.4204797766579933
45,2024-03-09,3,2024-04-06,wk inc flu hosp,quantile,0.01,11.277446936829815
46,2024-03-09,3,2024-04-06,wk inc flu hosp,quantile,0.01,6.556249931401642
47,2024-03-09,3,2024-04-06,wk inc flu hosp,quantile,0.01,31.69154408359407
48,2024-03-09,3,2024-04-06,wk inc flu hosp,quantile,0.01,53.359309274668966
49,2024-03-09,3,2024-04-06,wk inc flu hosp,quantile,0.01,0.0
50,2024-03-09,3,2024-04-06,wk inc flu hosp,quantile,0.01,1.5560227290197604
51,2024-03-09,3,2024-04-06,wk inc flu hosp,quantile,0.01,31.78836884522181
53,2024-03-09,3,2024-04-06,wk inc flu hosp,quantile,0.01,0.0
54,2024-03-09,3,2024-04-06,wk inc flu hosp,quantile,0.01,4.258209207617701
55,2024-03-09,3,2024-04-06,wk inc flu hosp,quantile,0.01,13.937190780070841
56,2024-03-09,3,2024-04-06,wk inc flu hosp,quantile,0.01,0.28993904932040937
72,2024-03-09,3,2024-04-06,wk inc flu hosp,quantile,0.01,8.19238340935795
US,2024-03-09,3,2024-04-06,wk inc flu hosp,quantile,0.01,1564.5923883909165
01,2024-03-09,-1,2024-03-09,wk inc flu hosp,quantile,0.025,30.244592046347684
02,2024-03-09,-1,2024-03-09,wk inc flu hosp,quantile,0.025,1.425651663364667
04,2024-03-09,-1,2024-03-09,wk inc flu hosp,quantile,0.025,53.628593299079306
05,2024-03-09,-1,2024-03-09,wk inc flu hosp,quantile,0.025,116.39191061903576
06,2024-03-09,-1,2024-03-09,wk inc flu hosp,quantile,0.025,51.71151048197383
08,2024-03-09,-1,2024-03-09,wk inc flu hosp,quantile,0.025,27.735557884238496
09,2024-03-09,-1,2024-03-09,wk inc flu hosp,quantile,0.025,85.0317852451038
10,2024-03-09,-1,2024-03-09,wk inc flu hosp,quantile,0.025,10.888310951892748
11,2024-03-09,-1,2024-03-09,wk inc flu hosp,quantile,0.025,4.5883605608488365
12,2024-03-09,-1,2024-03-09,wk inc flu hosp,quantile,0.025,230.37841511424736
13,2024-03-09,-1,2024-03-09,wk inc flu hosp,quantile,0.025,63.767107039516254
15,2024-03-09,-1,2024-03-09,wk inc flu hosp,quantile,0.025,4.50055898951546
16,2024-03-09,-1,2024-03-09,wk inc flu hosp,quantile,0.025,21.292602261626914
17,2024-03-09,-1,2024-03-09,wk inc flu hosp,quantile,0.025,143.9715826822729
18,2024-03-09,-1,2024-03-09,wk inc flu hosp,quantile,0.025,139.8478763756564
19,2024-03-09,-1,2024-03-09,wk inc flu hosp,quantile,0.025,84.28881372160103
20,2024-03-09,-1,2024-03-09,wk inc flu hosp,quantile,0.025,27.402145933369518
21,2024-03-09,-1,2024-03-09,wk inc flu hosp,quantile,0.025,116.93791557395147
22,2024-03-09,-1,2024-03-09,wk inc flu hosp,quantile,0.025,28.773039481328276
23,2024-03-09,-1,2024-03-09,wk inc flu hosp,quantile,0.025,23.321549410185238
24,2024-03-09,-1,2024-03-09,wk inc flu hosp,quantile,0.025,64.82778682636992
25,2024-03-09,-1,2024-03-09,wk inc flu hosp,quantile,0.025,219.1910204734743
26,2024-03-09,-1,2024-03-09,wk inc flu hosp,quantile,0.025,394.2059512856676
27,2024-03-09,-1,2024-03-09,wk inc flu hosp,quantile,0.025,77.67961881205802
28,2024-03-09,-1,2024-03-09,wk inc flu hosp,quantile,0.025,18.21943784538848
29,2024-03-09,-1,2024-03-09,wk inc flu hosp,quantile,0.025,197.54280735256634
30,2024-03-09,-1,2024-03-09,wk inc flu hosp,quantile,0.025,4.76340369132278
31,2024-03-09,-1,2024-03-09,wk inc flu hosp,quantile,0.025,41.192518646459796
32,2024-03-09,-1,2024-03-09,wk inc flu hosp,quantile,0.025,11.880021041990055
33,2024-03-09,-1,2024-03-09,wk inc flu hosp,quantile,0.025,13.097782291904963
34,2024-03-09,-1,2024-03-09,wk inc flu hosp,quantile,0.025,158.93023424274122
35,2024-03-09,-1,2024-03-09,wk inc flu hosp,quantile,0.025,18.859711258301918
36,2024-03-09,-1,2024-03-09,wk inc flu hosp,quantile,0.025,336.8249344696896
37,2024-03-09,-1,2024-03-09,wk inc flu hosp,quantile,0.025,49.755514807497676
38,2024-03-09,-1,2024-03-09,wk inc flu hosp,quantile,0.025,8.453933005375509
39,2024-03-09,-1,2024-03-09,wk inc flu hosp,quantile,0.025,269.03835473070257
40,2024-03-09,-1,2024-03-09,wk inc flu hosp,quantile,0.025,51.96177012570095
41,2024-03-09,-1,2024-03-09,wk inc flu hosp,quantile,0.025,26.90633699328431
42,2024-03-09,-1,2024-03-09,wk inc flu hosp,quantile,0.025,268.5749989200667
44,2024-03-09,-1,2024-03-09,wk inc flu hosp,quantile,0.025,9.439008224673831
45,2024-03-09,-1,2024-03-09,wk inc flu hosp,quantile,0.025,42.016405707453906
46,2024-03-09,-1,2024-03-09,wk inc flu hosp,quantile,0.025,19.01087791283247
47,2024-03-09,-1,2024-03-09,wk inc flu hosp,quantile,0.025,104.02801131231172
48,2024-03-09,-1,2024-03-09,wk inc flu hosp,quantile,0.025,229.96855937292256
49,2024-03-09,-1,2024-03-09,wk inc flu hosp,quantile,0.025,2.1688917831496592
50,2024-03-09,-1,2024-03-09,wk inc flu hosp,quantile,0.025,9.926834312802487
51,2024-03-09,-1,2024-03-09,wk inc flu hosp,quantile,0.025,99.01018409950554
53,2024-03-09,-1,2024-03-09,wk inc flu hosp,quantile,0.025,16.416981161108104
54,2024-03-09,-1,2024-03-09,wk inc flu hosp,quantile,0.025,73.95101078581672
55,2024-03-09,-1,2024-03-09,wk inc flu hosp,quantile,0.025,84.23550431870208
