location,reference_date,horizon,target_end_date,target,output_type,output_type_id,value
49,2024-02-10,-1,2024-02-10,wk inc flu hosp,quantile,0.01,1.4137982784197363
50,2024-02-10,-1,2024-02-10,wk inc flu hosp,quantile,0.01,4.108485077862912
51,2024-02-10,-1,2024-02-10,wk inc flu hosp,quantile,0.01,51.770222805696896
53,2024-02-10,-1,2024-02-10,wk inc flu hosp,quantile,0.01,21.39348863118833
54,2024-02-10,-1,2024-02-10,wk inc flu hosp,quantile,0.01,43.03863106134421
55,2024-02-10,-1,2024-02-10,wk inc flu hosp,quantile,0.01,48.950786522535125
56,2024-02-10,-1,2024-02-10,wk inc flu hosp,quantile,0.01,8.250136724730261
72,2024-02-10,-1,2024-02-10,wk inc flu hosp,quantile,0.01,12.604493403329323
US,2024-02-10,-1,2024-02-10,wk inc flu hosp,quantile,0.01,4563.139068719919
01,2024-02-10,0,2024-02-17,wk inc flu hosp,quantile,0.01,11.718511455035301
02,2024-02-10,0,2024-02-17,wk inc flu hosp,quantile,0.01,0.34187145421553256
04,2024-02-10,0,2024-02-17,wk inc flu hosp,quantile,0.01,87.19272215196902
05,2024-02-10,0,2024-02-17,wk inc flu hosp,quantile,0.01,70.75519681741181
06,2024-02-10,0,2024-02-17,wk inc flu hosp,quantile,0.01,38.1849307728563
08,2024-02-10,0,2024-02-17,wk inc flu hosp,quantile,0.01,53.97598254528001
09,2024-02-10,0,2024-02-17,wk inc flu hosp,quantile,0.01,28.14165306639441
10,2024-02-10,0,2024-02-17,wk inc flu hosp,quantile,0.01,3.157628995640457
11,2024-02-10,0,2024-02-17,wk inc flu hosp,quantile,0.01,3.732441542949035
12,2024-02-10,0,2024-02-17,wk inc flu hosp,quantile,0.01,162.32184333811853
13,2024-02-10,0,2024-02-17,wk inc flu hosp,quantile,0.01,82.45113268681358
15,2024-02-10,0,2024-02-17,wk inc flu hosp,quantile,0.01,0.0
16,2024-02-10,0,2024-02-17,wk inc flu hosp,quantile,0.01,11.570547500054692
17,2024-02-10,0,2024-02-17,wk inc flu hosp,quantile,0.01,49.025666384874434
18,2024-02-10,0,2024-02-17,wk inc flu hosp,quantile,0.01,122.70989538619617
19,2024-02-10,0,2024-02-17,wk inc flu hosp,quantile,0.01,33.831903321156695
20,2024-02-10,0,2024-02-17,wk inc flu hosp,quantile,0.01,22.46992970457972
21,2024-02-10,0,2024-02-17,wk inc flu hosp,quantile,0.01,57.35185654193527
22,2024-02-10,0,2024-02-17,wk inc flu hosp,quantile,0.01,21.915812769034332
23,2024-02-10,0,2024-02-17,wk inc flu hosp,quantile,0.01,12.238602443443993
24,2024-02-10,0,2024-02-17,wk inc flu hosp,quantile,0.01,9.983285475833876
25,2024-02-10,0,2024-02-17,wk inc flu hosp,quantile,0.01,127.23780269443195
26,2024-02-10,0,2024-02-17,wk inc flu hosp,quantile,0.01,128.34236079521014
27,2024-02-10,0,2024-02-17,wk inc flu hosp,quantile,0.01,33.64026610842319
28,2024-02-10,0,2024-02-17,wk inc flu hosp,quantile,0.01,22.563610727261644
29,2024-02-10,0,2024-02-17,wk inc flu hosp,quantile,0.01,76.38640776478381
30,2024-02-10,0,2024-02-17,wk inc flu hosp,quantile,0.01,23.055956297563803
31,2024-02-10,0,2024-02-17,wk inc flu hosp,quantile,0.01,8.148805804862574
32,2024-02-10,0,2024-02-17,wk inc flu hosp,quantile,0.01,3.636266699046252
33,2024-02-10,0,2024-02-17,wk inc flu hosp,quantile,0.01,4.829850418234138
34,2024-02-10,0,2024-02-17,wk inc flu hosp,quantile,0.01,71.40043876056228
35,2024-02-10,0,2024-02-17,wk inc flu hosp,quantile,0.01,7.953469792235234
36,2024-02-10,0,2024-02-17,wk inc flu hosp,quantile,0.01,182.25870684235946
37,2024-02-10,0,2024-02-17,wk inc flu hosp,quantile,0.01,45.074634395445145
38,2024-02-10,0,2024-02-17,wk inc flu hosp,quantile,0.01,8.828294891741649
39,2024-02-10,0,2024-02-17,wk inc flu hosp,quantile,0.01,180.56832856966525
40,2024-02-10,0,2024-02-17,wk inc flu hosp,quantile,0.01,164.691760170273
41,2024-02-10,0,2024-02-17,wk inc flu hosp,quantile,0.01,6.4035978954878985
42,2024-02-10,0,2024-02-17,wk inc flu hosp,quantile,0.01,88.31593069251116
44,2024-02-10,0,2024-02-17,wk inc flu hosp,quantile,0.01,1.0739399585181084
45,2024-02-10,0,2024-02-17,wk inc flu hosp,quantile,0.01,42.28505341237639
46,2024-02-10,0,2024-02-17,wk inc flu hosp,quantile,0.01,2.361370123962329
47,2024-02-10,0,2024-02-17,wk inc flu hosp,quantile,0.01,41.6314049720676
48,2024-02-10,0,2024-02-17,wk inc flu hosp,quantile,0.01,530.6826656581401
49,2024-02-10,0,2024-02-17,wk inc flu hosp,quantile,0.01,0.0
50,2024-02-10,0,2024-02-17,wk inc flu hosp,quantile,0.01,2.3315327502068057
51,2024-02-10,0,2024-02-17,wk inc flu hosp,quantile,0.01,31.572430739070242
53,2024-02-10,0,2024-02-17,wk inc flu hosp,quantile,0.01,7.128100777245135
54,2024-02-10,0,2024-02-17,wk inc flu hosp,quantile,0.01,30.635092111543827
55,2024-02-10,0,2024-02-17,wk inc flu hosp,quantile,0.01,30.87387829989352
56,2024-02-10,0,2024-02-17,wk inc flu hosp,quantile,0.01,6.237822538455826
72,2024-02-10,0,2024-02-17,wk inc flu hosp,quantile,0.01,7.197743489977923
US,2024-02-10,0,2024-02-17,wk inc flu hosp,quantile,0.01,3174.8118697186615
01,2024-02-10,1,2024-02-24,wk inc flu hosp,quantile,0.01,2.6653254714578716
02,2024-02-10,1,2024-02-24,wk inc flu hosp,quantile,0.01,0.0
04,2024-02-10,1,2024-02-24,wk inc flu hosp,quantile,0.01,53.99920306478613
05,2024-02-10,1,2024-02-24,wk inc flu hosp,quantile,0.01,49.18197625328632
06,2024-02-10,1,2024-02-24,wk inc flu hosp,quantile,0.01,0.0
08,2024-02-10,1,2024-02-24,wk inc flu hosp,quantile,0.01,34.63095538232105
09,2024-02-10,1,2024-02-24,wk inc flu hosp,quantile,0.01,16.7407045513226
10,2024-02-10,1,2024-02-24,wk inc flu hosp,quantile,0.01,1.3131656367825106
11,2024-02-10,1,2024-02-24,wk inc flu hosp,quantile,0.01,2.0758699484468455
12,2024-02-10,1,2024-02-24,wk inc flu hosp,quantile,0.01,98.490189577302
13,2024-02-10,1,2024-02-24,wk inc flu hosp,quantile,0.01,51.068553721576116
15,2024-02-10,1,2024-02-24,wk inc flu hosp,quantile,0.01,0.0
16,2024-02-10,1,2024-02-24,wk inc flu hosp,quantile,0.01,5.664554989809003
17,2024-02-10,1,2024-02-24,wk inc flu hosp,quantile,0.01,22.012922543204542
18,2024-02-10,1,2024-02-24,wk inc flu hosp,quantile,0.01,86.37680759232819
19,2024-02-10,1,2024-02-24,wk inc flu hosp,quantile,0.01,23.16285943006326
20,2024-02-10,1,2024-02-24,wk inc flu hosp,quantile,0.01,13.877924768417362
21,2024-02-10,1,2024-02-24,wk inc flu hosp,quantile,0.01,37.138769969419364
22,2024-02-10,1,2024-02-24,wk inc flu hosp,quantile,0.01,11.618114542785706
23,2024-02-10,1,2024-02-24,wk inc flu hosp,quantile,0.01,7.74910608611676
24,2024-02-10,1,2024-02-24,wk inc flu hosp,quantile,0.01,0.3295397950931346
25,2024-02-10,1,2024-02-24,wk inc flu hosp,quantile,0.01,88.39529883520534
26,2024-02-10,1,2024-02-24,wk inc flu hosp,quantile,0.01,86.46368372910645
27,2024-02-10,1,2024-02-24,wk inc flu hosp,quantile,0.01,19.932851747030398
28,2024-02-10,1,2024-02-24,wk inc flu hosp,quantile,0.01,12.784842568282622
29,2024-02-10,1,2024-02-24,wk inc flu hosp,quantile,0.01,48.30895430255595
30,2024-02-10,1,2024-02-24,wk inc flu hosp,quantile,0.01,16.329809055110303
31,2024-02-10,1,2024-02-24,wk inc flu hosp,quantile,0.01,4.030269933501678
32,2024-02-10,1,2024-02-24,wk inc flu hosp,quantile,0.01,0.0
33,2024-02-10,1,2024-02-24,wk inc flu hosp,quantile,0.01,2.018934924380763
34,2024-02-10,1,2024-02-24,wk inc flu hosp,quantile,0.01,43.64341999367154
35,2024-02-10,1,2024-02-24,wk inc flu hosp,quantile,0.01,2.8671693071353492
36,2024-02-10,1,2024-02-24,wk inc flu hosp,quantile,0.01,113.58898213594085
37,2024-02-10,1,2024-02-24,wk inc flu hosp,quantile,0.01,22.150319111667336
38,2024-02-10,1,2024-02-24,wk inc flu hosp,quantile,0.01,5.699080197982666
39,2024-02-10,1,2024-02-24,wk inc flu hosp,quantile,0.01,127.45238080876447
40,2024-02-10,1,2024-02-24,wk inc flu hosp,quantile,0.01,134.9411998874859
41,2024-02-10,1,2024-02-24,wk inc flu hosp,quantile,0.01,0.0
42,2024-02-10,1,2024-02-24,wk inc flu hosp,quantile,0.01,52.174122963206536
44,2024-02-10,1,2024-02-24,wk inc flu hosp,quantile,0.01,0.0
45,2024-02-10,1,2024-02-24,wk inc flu hosp,quantile,0.01,27.319499878497
46,2024-02-10,1,2024-02-24,wk inc flu hosp,quantile,0.01,0.7336504171054323
47,2024-02-10,1,2024-02-24,wk inc flu hosp,quantile,0.01,22.998342701070904
48,2024-02-10,1,2024-02-24,wk inc flu hosp,quantile,0.01,393.59191074141467
49,2024-02-10,1,2024-02-24,wk inc flu hosp,quantile,0.01,0.0
50,2024-02-10,1,2024-02-24,wk inc flu hosp,quantile,0.01,0.7299298327707299
51,2024-02-10,1,2024-02-24,wk inc flu hosp,quantile,0.01,14.961232172056597
53,2024-02-10,1,2024-02-24,wk inc flu hosp,quantile,0.01,0.0
54,2024-02-10,1,2024-02-24,wk inc flu hosp,quantile,0.01,20.585850969621212
55,2024-02-10,1,2024-02-24,wk inc flu hosp,quantile,0.01,16.774558068693437
56,2024-02-10,1,2024-02-24,wk inc flu hosp,quantile,0.01,3.763844006555329
72,2024-02-10,1,2024-02-24,wk inc flu hosp,quantile,0.01,2.6182118239289647
US,2024-02-10,1,2024-02-24,wk inc flu hosp,quantile,0.01,2101.9240733149827
01,2024-02-10,2,2024-03-02,wk inc flu hosp,quantile,0.01,0.0
02,2024-02-10,2,2024-03-02,wk inc flu hosp,quantile,0.01,0.0
04,2024-02-10,2,2024-03-02,wk inc flu hosp,quantile,0.01,39.551024776184505
05,2024-02-10,2,2024-03-02,wk inc flu hosp,quantile,0.01,35.81668257500675
06,2024-02-10,2,2024-03-02,wk inc flu hosp,quantile,0.01,0.0
08,2024-02-10,2,2024-03-02,wk inc flu hosp,quantile,0.01,25.42756401849391
09,2024-02-10,2,2024-03-02,wk inc flu hosp,quantile,0.01,11.854623749369134
10,2024-02-10,2,2024-03-02,wk inc flu hosp,quantile,0.01,0.3017269320101016
11,2024-02-10,2,2024-03-02,wk inc flu hosp,quantile,0.01,1.1308822073739582
12,2024-02-10,2,2024-03-02,wk inc flu hosp,quantile,0.01,73.22301109141029
13,2024-02-10,2,2024-03-02,wk inc flu hosp,quantile,0.01,36.118809432661344
15,2024-02-10,2,2024-03-02,wk inc flu hosp,quantile,0.01,0.0
16,2024-02-10,2,2024-03-02,wk inc flu hosp,quantile,0.01,3.2657310371717823
17,2024-02-10,2,2024-03-02,wk inc flu hosp,quantile,0.01,9.654567141317331
18,2024-02-10,2,2024-03-02,wk inc flu hosp,quantile,0.01,70.17644939204752
19,2024-02-10,2,2024-03-02,wk inc flu hosp,quantile,0.01,18.336910019359383
20,2024-02-10,2,2024-03-02,wk inc flu hosp,quantile,0.01,9.757904060701476
21,2024-02-10,2,2024-03-02,wk inc flu hosp,quantile,0.01,27.312693323384146
22,2024-02-10,2,2024-03-02,wk inc flu hosp,quantile,0.01,6.21154536156042
23,2024-02-10,2,2024-03-02,wk inc flu hosp,quantile,0.01,4.712848164025907
24,2024-02-10,2,2024-03-02,wk inc flu hosp,quantile,0.01,0.0
25,2024-02-10,2,2024-03-02,wk inc flu hosp,quantile,0.01,71.08771575258599
26,2024-02-10,2,2024-03-02,wk inc flu hosp,quantile,0.01,65.75319666893449
27,2024-02-10,2,2024-03-02,wk inc flu hosp,quantile,0.01,13.720388389290873
28,2024-02-10,2,2024-03-02,wk inc flu hosp,quantile,0.01,8.725373399181105
29,2024-02-10,2,2024-03-02,wk inc flu hosp,quantile,0.01,36.59001881769506
30,2024-02-10,2,2024-03-02,wk inc flu hosp,quantile,0.01,13.017968693945997
31,2024-02-10,2,2024-03-02,wk inc flu hosp,quantile,0.01,1.9228481502694212
32,2024-02-10,2,2024-03-02,wk inc flu hosp,quantile,0.01,0.0
33,2024-02-10,2,2024-03-02,wk inc flu hosp,quantile,0.01,0.7019682429395702
34,2024-02-10,2,2024-03-02,wk inc flu hosp,quantile,0.01,28.892693351892984
35,2024-02-10,2,2024-03-02,wk inc flu hosp,quantile,0.01,0.2699760790158706
36,2024-02-10,2,2024-03-02,wk inc flu hosp,quantile,0.01,82.4685138576166
37,2024-02-10,2,2024-03-02,wk inc flu hosp,quantile,0.01,11.560748240750954
38,2024-02-10,2,2024-03-02,wk inc flu hosp,quantile,0.01,4.0815078948014065
39,2024-02-10,2,2024-03-02,wk inc flu hosp,quantile,0.01,104.30067496999551
40,2024-02-10,2,2024-03-02,wk inc flu hosp,quantile,0.01,110.70067572555628
41,2024-02-10,2,2024-03-02,wk inc flu hosp,quantile,0.01,0.0
42,2024-02-10,2,2024-03-02,wk inc flu hosp,quantile,0.01,33.130872178370616
44,2024-02-10,2,2024-03-02,wk inc flu hosp,quantile,0.01,0.0
45,2024-02-10,2,2024-03-02,wk inc flu hosp,quantile,0.01,19.20608660847848
46,2024-02-10,2,2024-03-02,wk inc flu hosp,quantile,0.01,0.0
47,2024-02-10,2,2024-03-02,wk inc flu hosp,quantile,0.01,13.323297720603444
48,2024-02-10,2,2024-03-02,wk inc flu hosp,quantile,0.01,333.86543841641543
49,2024-02-10,2,2024-03-02,wk inc flu hosp,quantile,0.01,0.0
50,2024-02-10,2,2024-03-02,wk inc flu hosp,quantile,0.01,0.0
51,2024-02-10,2,2024-03-02,wk inc flu hosp,quantile,0.01,6.011838924716314
53,2024-02-10,2,2024-03-02,wk inc flu hosp,quantile,0.01,0.0
54,2024-02-10,2,2024-03-02,wk inc flu hosp,quantile,0.01,15.273831714778709
55,2024-02-10,2,2024-03-02,wk inc flu hosp,quantile,0.01,9.211687650700663
56,2024-02-10,2,2024-03-02,wk inc flu hosp,quantile,0.01,2.5884158309544287
72,2024-02-10,2,2024-03-02,wk inc flu hosp,quantile,0.01,0.6975813247857758
US,2024-02-10,2,2024-03-02,wk inc flu hosp,quantile,0.01,1532.6202861124814
01,2024-02-10,3,2024-03-09,wk inc flu hosp,quantile,0.01,0.0
02,2024-02-10,3,2024-03-09,wk inc flu hosp,quantile,0.01,0.0
04,2024-02-10,3,2024-03-09,wk inc flu hosp,quantile,0.01,27.751763075935273
05,2024-02-10,3,2024-03-09,wk inc flu hosp,quantile,0.01,25.93302889296216
06,2024-02-10,3,2024-03-09,wk inc flu hosp,quantile,0.01,0.0
08,2024-02-10,3,2024-03-09,wk inc flu hosp,quantile,0.01,18.53010742302726
09,2024-02-10,3,2024-03-09,wk inc flu hosp,quantile,0.01,7.357660402888687
10,2024-02-10,3,2024-03-09,wk inc flu hosp,quantile,0.01,0.0
11,2024-02-10,3,2024-03-09,wk inc flu hosp,quantile,0.01,0.5890674167736817
12,2024-02-10,3,2024-03-09,wk inc flu hosp,quantile,0.01,47.6970325671312
13,2024-02-10,3,2024-03-09,wk inc flu hosp,quantile,0.01,24.511229301396963
15,2024-02-10,3,2024-03-09,wk inc flu hosp,quantile,0.01,0.0
16,2024-02-10,3,2024-03-09,wk inc flu hosp,quantile,0.01,1.249771438233132
17,2024-02-10,3,2024-03-09,wk inc flu hosp,quantile,0.01,0.0
18,2024-02-10,3,2024-03-09,wk inc flu hosp,quantile,0.01,52.51688746790157
19,2024-02-10,3,2024-03-09,wk inc flu hosp,quantile,0.01,11.351074411900045
20,2024-02-10,3,2024-03-09,wk inc flu hosp,quantile,0.01,6.351638551853234
21,2024-02-10,3,2024-03-09,wk inc flu hosp,quantile,0.01,18.624844628884574
22,2024-02-10,3,2024-03-09,wk inc flu hosp,quantile,0.01,3.338441972621463
23,2024-02-10,3,2024-03-09,wk inc flu hosp,quantile,0.01,2.7767702180330116
24,2024-02-10,3,2024-03-09,wk inc flu hosp,quantile,0.01,0.0
25,2024-02-10,3,2024-03-09,wk inc flu hosp,quantile,0.01,50.82182015053107
26,2024-02-10,3,2024-03-09,wk inc flu hosp,quantile,0.01,46.90175272880175
27,2024-02-10,3,2024-03-09,wk inc flu hosp,quantile,0.01,6.564726738314342
28,2024-02-10,3,2024-03-09,wk inc flu hosp,quantile,0.01,5.828225812314988
29,2024-02-10,3,2024-03-09,wk inc flu hosp,quantile,0.01,25.60227729868643
30,2024-02-10,3,2024-03-09,wk inc flu hosp,quantile,0.01,10.091336236121686
31,2024-02-10,3,2024-03-09,wk inc flu hosp,quantile,0.01,0.5185510628840542
32,2024-02-10,3,2024-03-09,wk inc flu hosp,quantile,0.01,0.0
33,2024-02-10,3,2024-03-09,wk inc flu hosp,quantile,0.01,0.0
34,2024-02-10,3,2024-03-09,wk inc flu hosp,quantile,0.01,17.76454003729523
35,2024-02-10,3,2024-03-09,wk inc flu hosp,quantile,0.01,0.0
36,2024-02-10,3,2024-03-09,wk inc flu hosp,quantile,0.01,58.16299662176348
37,2024-02-10,3,2024-03-09,wk inc flu hosp,quantile,0.01,4.317370579520731
38,2024-02-10,3,2024-03-09,wk inc flu hosp,quantile,0.01,2.7608171106836705
39,2024-02-10,3,2024-03-09,wk inc flu hosp,quantile,0.01,78.55326435226063
40,2024-02-10,3,2024-03-09,wk inc flu hosp,quantile,0.01,94.80317570365597
41,2024-02-10,3,2024-03-09,wk inc flu hosp,quantile,0.01,0.0
42,2024-02-10,3,2024-03-09,wk inc flu hosp,quantile,0.01,18.852795509790344
44,2024-02-10,3,2024-03-09,wk inc flu hosp,quantile,0.01,0.0
45,2024-02-10,3,2024-03-09,wk inc flu hosp,quantile,0.01,15.152686754422655
46,2024-02-10,3,2024-03-09,wk inc flu hosp,quantile,0.01,0.0
47,2024-02-10,3,2024-03-09,wk inc flu hosp,quantile,0.01,6.509515146334671
48,2024-02-10,3,2024-03-09,wk inc flu hosp,quantile,0.01,264.7317446204336
49,2024-02-10,3,2024-03-09,wk inc flu hosp,quantile,0.01,0.0
50,2024-02-10,3,2024-03-09,wk inc flu hosp,quantile,0.01,0.0
51,2024-02-10,3,2024-03-09,wk inc flu hosp,quantile,0.01,0.19859074230927867
53,2024-02-10,3,2024-03-09,wk inc flu hosp,quantile,0.01,0.0
54,2024-02-10,3,2024-03-09,wk inc flu hosp,quantile,0.01,11.212223028693046
55,2024-02-10,3,2024-03-09,wk inc flu hosp,quantile,0.01,3.1703013031726455
56,2024-02-10,3,2024-03-09,wk inc flu hosp,quantile,0.01,1.7994770575322325
72,2024-02-10,3,2024-03-09,wk inc flu hosp,quantile,0.01,0.0
US,2024-02-10,3,2024-03-09,wk inc flu hosp,quantile,0.01,1086.1078084700096
01,2024-02-10,-1,2024-02-10,wk inc flu hosp,quantile,0.025,40.876568988856945
02,2024-02-10,-1,2024-02-10,wk inc flu hosp,quantile,0.025,2.8171291343925633
04,2024-02-10,-1,2024-02-10,wk inc flu hosp,quantile,0.025,176.69426471248605
05,2024-02-10,-1,2024-02-10,wk inc flu hosp,quantile,0.025,117.67650148735356
06,2024-02-10,-1,2024-02-10,wk inc flu hosp,quantile,0.025,197.28171404813682
08,2024-02-10,-1,2024-02-10,wk inc flu hosp,quantile,0.025,99.39779411397144
09,2024-02-10,-1,2024-02-10,wk inc flu hosp,quantile,0.025,55.658240538483355
10,2024-02-10,-1,2024-02-10,wk inc flu hosp,quantile,0.025,8.037924635063943
11,2024-02-10,-1,2024-02-10,wk inc flu hosp,quantile,0.025,8.336425930874023
12,2024-02-10,-1,2024-02-10,wk inc flu hosp,quantile,0.025,340.85228249727965
13,2024-02-10,-1,2024-02-10,wk inc flu hosp,quantile,0.025,165.26943300027258
15,2024-02-10,-1,2024-02-10,wk inc flu hosp,quantile,0.025,0.0
16,2024-02-10,-1,2024-02-10,wk inc flu hosp,quantile,0.025,25.68737490190191
17,2024-02-10,-1,2024-02-10,wk inc flu hosp,quantile,0.025,120.13928300635806
18,2024-02-10,-1,2024-02-10,wk inc flu hosp,quantile,0.025,215.70296599846893
19,2024-02-10,-1,2024-02-10,wk inc flu hosp,quantile,0.025,55.25445295911631
20,2024-02-10,-1,2024-02-10,wk inc flu hosp,quantile,0.025,42.67376690797226
21,2024-02-10,-1,2024-02-10,wk inc flu hosp,quantile,0.025,105.99621242647592
22,2024-02-10,-1,2024-02-10,wk inc flu hosp,quantile,0.025,51.75539124410027
23,2024-02-10,-1,2024-02-10,wk inc flu hosp,quantile,0.025,25.128456025389582
24,2024-02-10,-1,2024-02-10,wk inc flu hosp,quantile,0.025,40.60401084426596
25,2024-02-10,-1,2024-02-10,wk inc flu hosp,quantile,0.025,215.39633473441398
26,2024-02-10,-1,2024-02-10,wk inc flu hosp,quantile,0.025,223.44884052223765
27,2024-02-10,-1,2024-02-10,wk inc flu hosp,quantile,0.025,66.92893745668299
28,2024-02-10,-1,2024-02-10,wk inc flu hosp,quantile,0.025,50.29058148528797
29,2024-02-10,-1,2024-02-10,wk inc flu hosp,quantile,0.025,141.62258453304003
30,2024-02-10,-1,2024-02-10,wk inc flu hosp,quantile,0.025,39.02865127251876
31,2024-02-10,-1,2024-02-10,wk inc flu hosp,quantile,0.025,18.69181139747311
32,2024-02-10,-1,2024-02-10,wk inc flu hosp,quantile,0.025,19.33606631010238
33,2024-02-10,-1,2024-02-10,wk inc flu hosp,quantile,0.025,11.846965594212957
34,2024-02-10,-1,2024-02-10,wk inc flu hosp,quantile,0.025,154.91424906477002
35,2024-02-10,-1,2024-02-10,wk inc flu hosp,quantile,0.025,22.51870571143469
36,2024-02-10,-1,2024-02-10,wk inc flu hosp,quantile,0.025,356.2202021011511
37,2024-02-10,-1,2024-02-10,wk inc flu hosp,quantile,0.025,104.7127659646634
38,2024-02-10,-1,2024-02-10,wk inc flu hosp,quantile,0.025,16.769831004722306
39,2024-02-10,-1,2024-02-10,wk inc flu hosp,quantile,0.025,309.7265290888678
40,2024-02-10,-1,2024-02-10,wk inc flu hosp,quantile,0.025,265.63326966833637
41,2024-02-10,-1,2024-02-10,wk inc flu hosp,quantile,0.025,29.20038505764569
42,2024-02-10,-1,2024-02-10,wk inc flu hosp,quantile,0.025,192.75838075283437
44,2024-02-10,-1,2024-02-10,wk inc flu hosp,quantile,0.025,5.475382377533965
45,2024-02-10,-1,2024-02-10,wk inc flu hosp,quantile,0.025,79.92608275584537
46,2024-02-10,-1,2024-02-10,wk inc flu hosp,quantile,0.025,6.495422878064151
47,2024-02-10,-1,2024-02-10,wk inc flu hosp,quantile,0.025,99.73371894824089
48,2024-02-10,-1,2024-02-10,wk inc flu hosp,quantile,0.025,829.3961050602761
49,2024-02-10,-1,2024-02-10,wk inc flu hosp,quantile,0.025,4.4343762155806425
50,2024-02-10,-1,2024-02-10,wk inc flu hosp,quantile,0.025,6.707497874555473
51,2024-02-10,-1,2024-02-10,wk inc flu hosp,quantile,0.025,78.11708553499281
53,2024-02-10,-1,2024-02-10,wk inc flu hosp,quantile,0.025,39.11683074816349
54,2024-02-10,-1,2024-02-10,wk inc flu hosp,quantile,0.025,54.955753367890615
55,2024-02-10,-1,2024-02-10,wk inc flu hosp,quantile,0.025,73.17212827378188
56,2024-02-10,-1,2024-02-10,wk inc flu hosp,quantile,0.025,12.081527357275634
72,2024-02-10,-1,2024-02-10,wk inc flu hosp,quantile,0.025,18.8821125345427
