location,reference_date,horizon,target_end_date,target,output_type,output_type_id,value
33,2023-12-30,-1,2023-12-30,wk inc flu hosp,quantile,0.01,9.111403348191361
34,2023-12-30,-1,2023-12-30,wk inc flu hosp,quantile,0.01,193.46287805663374
35,2023-12-30,-1,2023-12-30,wk inc flu hosp,quantile,0.01,67.16776999769401
36,2023-12-30,-1,2023-12-30,wk inc flu hosp,quantile,0.01,346.16130575810524
37,2023-12-30,-1,2023-12-30,wk inc flu hosp,quantile,0.01,302.31296719306
38,2023-12-30,-1,2023-12-30,wk inc flu hosp,quantile,0.01,3.970485499392688
39,2023-12-30,-1,2023-12-30,wk inc flu hosp,quantile,0.01,152.95422224275657
40,2023-12-30,-1,2023-12-30,wk inc flu hosp,quantile,0.01,57.869811876859366
41,2023-12-30,-1,2023-12-30,wk inc flu hosp,quantile,0.01,18.036143775372516
42,2023-12-30,-1,2023-12-30,wk inc flu hosp,quantile,0.01,301.9596308400354
44,2023-12-30,-1,2023-12-30,wk inc flu hosp,quantile,0.01,4.78112591225001
45,2023-12-30,-1,2023-12-30,wk inc flu hosp,quantile,0.01,185.21893796057782
46,2023-12-30,-1,2023-12-30,wk inc flu hosp,quantile,0.01,8.810695001582376
47,2023-12-30,-1,2023-12-30,wk inc flu hosp,quantile,0.01,124.66119687486427
48,2023-12-30,-1,2023-12-30,wk inc flu hosp,quantile,0.01,733.1689272028078
49,2023-12-30,-1,2023-12-30,wk inc flu hosp,quantile,0.01,21.363117188616968
50,2023-12-30,-1,2023-12-30,wk inc flu hosp,quantile,0.01,2.5614448739882576
51,2023-12-30,-1,2023-12-30,wk inc flu hosp,quantile,0.01,173.8997839342539
53,2023-12-30,-1,2023-12-30,wk inc flu hosp,quantile,0.01,59.995759252384694
54,2023-12-30,-1,2023-12-30,wk inc flu hosp,quantile,0.01,24.499717677387558
55,2023-12-30,-1,2023-12-30,wk inc flu hosp,quantile,0.01,63.00576014329714
56,2023-12-30,-1,2023-12-30,wk inc flu hosp,quantile,0.01,5.479934709513077
72,2023-12-30,-1,2023-12-30,wk inc flu hosp,quantile,0.01,23.57366641231072
US,2023-12-30,-1,2023-12-30,wk inc flu hosp,quantile,0.01,7954.04807269652
01,2023-12-30,0,2024-01-06,wk inc flu hosp,quantile,0.01,94.36904401620473
02,2023-12-30,0,2024-01-06,wk inc flu hosp,quantile,0.01,0.0
04,2023-12-30,0,2024-01-06,wk inc flu hosp,quantile,0.01,345.6750743564949
05,2023-12-30,0,2024-01-06,wk inc flu hosp,quantile,0.01,20.315151478448367
06,2023-12-30,0,2024-01-06,wk inc flu hosp,quantile,0.01,603.7043749569884
08,2023-12-30,0,2024-01-06,wk inc flu hosp,quantile,0.01,71.01972798408575
09,2023-12-30,0,2024-01-06,wk inc flu hosp,quantile,0.01,24.025189781809935
10,2023-12-30,0,2024-01-06,wk inc flu hosp,quantile,0.01,4.6274184965049825
11,2023-12-30,0,2024-01-06,wk inc flu hosp,quantile,0.01,7.7704358224036945
12,2023-12-30,0,2024-01-06,wk inc flu hosp,quantile,0.01,382.8678823112946
13,2023-12-30,0,2024-01-06,wk inc flu hosp,quantile,0.01,243.4393683780369
15,2023-12-30,0,2024-01-06,wk inc flu hosp,quantile,0.01,7.149668527886174
16,2023-12-30,0,2024-01-06,wk inc flu hosp,quantile,0.01,31.613356099271375
17,2023-12-30,0,2024-01-06,wk inc flu hosp,quantile,0.01,153.60139930957908
18,2023-12-30,0,2024-01-06,wk inc flu hosp,quantile,0.01,134.51872917674322
19,2023-12-30,0,2024-01-06,wk inc flu hosp,quantile,0.01,19.321800151707105
20,2023-12-30,0,2024-01-06,wk inc flu hosp,quantile,0.01,16.760623623288225
21,2023-12-30,0,2024-01-06,wk inc flu hosp,quantile,0.01,40.82735934012774
22,2023-12-30,0,2024-01-06,wk inc flu hosp,quantile,0.01,119.68988746930951
23,2023-12-30,0,2024-01-06,wk inc flu hosp,quantile,0.01,0.817226623568998
24,2023-12-30,0,2024-01-06,wk inc flu hosp,quantile,0.01,66.34192599043536
25,2023-12-30,0,2024-01-06,wk inc flu hosp,quantile,0.01,98.63162884050664
26,2023-12-30,0,2024-01-06,wk inc flu hosp,quantile,0.01,73.1881320859486
27,2023-12-30,0,2024-01-06,wk inc flu hosp,quantile,0.01,28.051547624929583
28,2023-12-30,0,2024-01-06,wk inc flu hosp,quantile,0.01,59.410411237137374
29,2023-12-30,0,2024-01-06,wk inc flu hosp,quantile,0.01,59.048809787170626
30,2023-12-30,0,2024-01-06,wk inc flu hosp,quantile,0.01,16.42746008302887
31,2023-12-30,0,2024-01-06,wk inc flu hosp,quantile,0.01,10.38846423413436
32,2023-12-30,0,2024-01-06,wk inc flu hosp,quantile,0.01,61.472369728008424
33,2023-12-30,0,2024-01-06,wk inc flu hosp,quantile,0.01,6.9535977262784
34,2023-12-30,0,2024-01-06,wk inc flu hosp,quantile,0.01,165.30769947559054
35,2023-12-30,0,2024-01-06,wk inc flu hosp,quantile,0.01,55.563482852604324
36,2023-12-30,0,2024-01-06,wk inc flu hosp,quantile,0.01,277.5627246927395
37,2023-12-30,0,2024-01-06,wk inc flu hosp,quantile,0.01,266.0214545218968
38,2023-12-30,0,2024-01-06,wk inc flu hosp,quantile,0.01,2.686514575384979
39,2023-12-30,0,2024-01-06,wk inc flu hosp,quantile,0.01,124.99077472508061
40,2023-12-30,0,2024-01-06,wk inc flu hosp,quantile,0.01,45.36927189667472
41,2023-12-30,0,2024-01-06,wk inc flu hosp,quantile,0.01,11.648584609157108
42,2023-12-30,0,2024-01-06,wk inc flu hosp,quantile,0.01,258.05033797746006
44,2023-12-30,0,2024-01-06,wk inc flu hosp,quantile,0.01,3.389622646026924
45,2023-12-30,0,2024-01-06,wk inc flu hosp,quantile,0.01,159.18600160242914
46,2023-12-30,0,2024-01-06,wk inc flu hosp,quantile,0.01,7.436508908794556
47,2023-12-30,0,2024-01-06,wk inc flu hosp,quantile,0.01,106.12548619229543
48,2023-12-30,0,2024-01-06,wk inc flu hosp,quantile,0.01,639.5094832975619
49,2023-12-30,0,2024-01-06,wk inc flu hosp,quantile,0.01,17.904603636867844
50,2023-12-30,0,2024-01-06,wk inc flu hosp,quantile,0.01,1.4416427801254712
51,2023-12-30,0,2024-01-06,wk inc flu hosp,quantile,0.01,150.27951228146983
53,2023-12-30,0,2024-01-06,wk inc flu hosp,quantile,0.01,45.553532783296724
54,2023-12-30,0,2024-01-06,wk inc flu hosp,quantile,0.01,20.72725028318654
55,2023-12-30,0,2024-01-06,wk inc flu hosp,quantile,0.01,48.134744041095004
56,2023-12-30,0,2024-01-06,wk inc flu hosp,quantile,0.01,3.1961316260875168
72,2023-12-30,0,2024-01-06,wk inc flu hosp,quantile,0.01,16.93040943738837
US,2023-12-30,0,2024-01-06,wk inc flu hosp,quantile,0.01,6713.488622908032
01,2023-12-30,1,2024-01-13,wk inc flu hosp,quantile,0.01,73.91597909877446
02,2023-12-30,1,2024-01-13,wk inc flu hosp,quantile,0.01,0.0
04,2023-12-30,1,2024-01-13,wk inc flu hosp,quantile,0.01,272.4999280318962
05,2023-12-30,1,2024-01-13,wk inc flu hosp,quantile,0.01,13.501220684133148
06,2023-12-30,1,2024-01-13,wk inc flu hosp,quantile,0.01,454.10338834454427
08,2023-12-30,1,2024-01-13,wk inc flu hosp,quantile,0.01,48.98566905546386
09,2023-12-30,1,2024-01-13,wk inc flu hosp,quantile,0.01,13.70405563394563
10,2023-12-30,1,2024-01-13,wk inc flu hosp,quantile,0.01,3.0260266186856466
11,2023-12-30,1,2024-01-13,wk inc flu hosp,quantile,0.01,4.892271053491261
12,2023-12-30,1,2024-01-13,wk inc flu hosp,quantile,0.01,296.23583867400754
13,2023-12-30,1,2024-01-13,wk inc flu hosp,quantile,0.01,204.1882764656532
15,2023-12-30,1,2024-01-13,wk inc flu hosp,quantile,0.01,4.511697276161583
16,2023-12-30,1,2024-01-13,wk inc flu hosp,quantile,0.01,23.875104870248492
17,2023-12-30,1,2024-01-13,wk inc flu hosp,quantile,0.01,119.38488329400286
18,2023-12-30,1,2024-01-13,wk inc flu hosp,quantile,0.01,104.03733431793707
19,2023-12-30,1,2024-01-13,wk inc flu hosp,quantile,0.01,13.108458520876214
20,2023-12-30,1,2024-01-13,wk inc flu hosp,quantile,0.01,10.023829969601007
21,2023-12-30,1,2024-01-13,wk inc flu hosp,quantile,0.01,30.571271961279614
22,2023-12-30,1,2024-01-13,wk inc flu hosp,quantile,0.01,95.54319436402253
23,2023-12-30,1,2024-01-13,wk inc flu hosp,quantile,0.01,0.0
24,2023-12-30,1,2024-01-13,wk inc flu hosp,quantile,0.01,51.47635191488881
25,2023-12-30,1,2024-01-13,wk inc flu hosp,quantile,0.01,74.9823304060465
26,2023-12-30,1,2024-01-13,wk inc flu hosp,quantile,0.01,51.36023209070561
27,2023-12-30,1,2024-01-13,wk inc flu hosp,quantile,0.01,18.891570067650466
28,2023-12-30,1,2024-01-13,wk inc flu hosp,quantile,0.01,49.07794302124882
29,2023-12-30,1,2024-01-13,wk inc flu hosp,quantile,0.01,42.563731992009316
30,2023-12-30,1,2024-01-13,wk inc flu hosp,quantile,0.01,12.157967142169058
31,2023-12-30,1,2024-01-13,wk inc flu hosp,quantile,0.01,7.085052674810696
32,2023-12-30,1,2024-01-13,wk inc flu hosp,quantile,0.01,49.10103152649885
33,2023-12-30,1,2024-01-13,wk inc flu hosp,quantile,0.01,4.653778088063895
34,2023-12-30,1,2024-01-13,wk inc flu hosp,quantile,0.01,134.20982487578104
35,2023-12-30,1,2024-01-13,wk inc flu hosp,quantile,0.01,40.084551327809564
36,2023-12-30,1,2024-01-13,wk inc flu hosp,quantile,0.01,203.08030923146273
37,2023-12-30,1,2024-01-13,wk inc flu hosp,quantile,0.01,200.2333912099081
38,2023-12-30,1,2024-01-13,wk inc flu hosp,quantile,0.01,1.0341194036898143
39,2023-12-30,1,2024-01-13,wk inc flu hosp,quantile,0.01,94.46283419709141
40,2023-12-30,1,2024-01-13,wk inc flu hosp,quantile,0.01,33.23530983472032
41,2023-12-30,1,2024-01-13,wk inc flu hosp,quantile,0.01,5.334222255398246
42,2023-12-30,1,2024-01-13,wk inc flu hosp,quantile,0.01,205.69516245070022
44,2023-12-30,1,2024-01-13,wk inc flu hosp,quantile,0.01,2.0151441194252575
45,2023-12-30,1,2024-01-13,wk inc flu hosp,quantile,0.01,132.94778903735502
46,2023-12-30,1,2024-01-13,wk inc flu hosp,quantile,0.01,5.362711136651792
47,2023-12-30,1,2024-01-13,wk inc flu hosp,quantile,0.01,84.71754126429448
48,2023-12-30,1,2024-01-13,wk inc flu hosp,quantile,0.01,526.069064572179
49,2023-12-30,1,2024-01-13,wk inc flu hosp,quantile,0.01,14.117879708952325
50,2023-12-30,1,2024-01-13,wk inc flu hosp,quantile,0.01,0.39107540490813114
51,2023-12-30,1,2024-01-13,wk inc flu hosp,quantile,0.01,117.55544988635361
53,2023-12-30,1,2024-01-13,wk inc flu hosp,quantile,0.01,31.544705052053697
54,2023-12-30,1,2024-01-13,wk inc flu hosp,quantile,0.01,15.73300768048489
55,2023-12-30,1,2024-01-13,wk inc flu hosp,quantile,0.01,33.5375122919751
56,2023-12-30,1,2024-01-13,wk inc flu hosp,quantile,0.01,0.20352333178070056
72,2023-12-30,1,2024-01-13,wk inc flu hosp,quantile,0.01,10.865110458277774
US,2023-12-30,1,2024-01-13,wk inc flu hosp,quantile,0.01,5442.456856241589
01,2023-12-30,2,2024-01-20,wk inc flu hosp,quantile,0.01,66.08355599178937
02,2023-12-30,2,2024-01-20,wk inc flu hosp,quantile,0.01,0.0
04,2023-12-30,2,2024-01-20,wk inc flu hosp,quantile,0.01,246.94878225557477
05,2023-12-30,2,2024-01-20,wk inc flu hosp,quantile,0.01,10.677714301195815
06,2023-12-30,2,2024-01-20,wk inc flu hosp,quantile,0.01,396.40056491090814
08,2023-12-30,2,2024-01-20,wk inc flu hosp,quantile,0.01,38.94059798928996
09,2023-12-30,2,2024-01-20,wk inc flu hosp,quantile,0.01,8.0286396415707
10,2023-12-30,2,2024-01-20,wk inc flu hosp,quantile,0.01,2.3977303826182874
11,2023-12-30,2,2024-01-20,wk inc flu hosp,quantile,0.01,3.261736877986833
12,2023-12-30,2,2024-01-20,wk inc flu hosp,quantile,0.01,259.2383056285471
13,2023-12-30,2,2024-01-20,wk inc flu hosp,quantile,0.01,183.12855715007362
15,2023-12-30,2,2024-01-20,wk inc flu hosp,quantile,0.01,3.6550026935974946
16,2023-12-30,2,2024-01-20,wk inc flu hosp,quantile,0.01,19.080959411012355
17,2023-12-30,2,2024-01-20,wk inc flu hosp,quantile,0.01,102.54400534932617
18,2023-12-30,2,2024-01-20,wk inc flu hosp,quantile,0.01,93.17898549001437
19,2023-12-30,2,2024-01-20,wk inc flu hosp,quantile,0.01,10.22895695576988
20,2023-12-30,2,2024-01-20,wk inc flu hosp,quantile,0.01,6.974623166154592
21,2023-12-30,2,2024-01-20,wk inc flu hosp,quantile,0.01,25.00472717197797
22,2023-12-30,2,2024-01-20,wk inc flu hosp,quantile,0.01,84.90788519493154
23,2023-12-30,2,2024-01-20,wk inc flu hosp,quantile,0.01,0.0
24,2023-12-30,2,2024-01-20,wk inc flu hosp,quantile,0.01,45.57528426710425
25,2023-12-30,2,2024-01-20,wk inc flu hosp,quantile,0.01,64.87322668853318
26,2023-12-30,2,2024-01-20,wk inc flu hosp,quantile,0.01,41.602315328291375
27,2023-12-30,2,2024-01-20,wk inc flu hosp,quantile,0.01,14.900995978431581
28,2023-12-30,2,2024-01-20,wk inc flu hosp,quantile,0.01,44.64541418538784
29,2023-12-30,2,2024-01-20,wk inc flu hosp,quantile,0.01,35.1561960698435
30,2023-12-30,2,2024-01-20,wk inc flu hosp,quantile,0.01,9.890209092462934
31,2023-12-30,2,2024-01-20,wk inc flu hosp,quantile,0.01,5.740599363983461
32,2023-12-30,2,2024-01-20,wk inc flu hosp,quantile,0.01,42.82184691420644
33,2023-12-30,2,2024-01-20,wk inc flu hosp,quantile,0.01,3.4348450139824163
34,2023-12-30,2,2024-01-20,wk inc flu hosp,quantile,0.01,121.23005170569941
35,2023-12-30,2,2024-01-20,wk inc flu hosp,quantile,0.01,30.134384483977595
36,2023-12-30,2,2024-01-20,wk inc flu hosp,quantile,0.01,158.25225234119117
37,2023-12-30,2,2024-01-20,wk inc flu hosp,quantile,0.01,158.94582837803205
38,2023-12-30,2,2024-01-20,wk inc flu hosp,quantile,0.01,0.4408143079070155
39,2023-12-30,2,2024-01-20,wk inc flu hosp,quantile,0.01,80.96599888032947
40,2023-12-30,2,2024-01-20,wk inc flu hosp,quantile,0.01,27.52349364978543
41,2023-12-30,2,2024-01-20,wk inc flu hosp,quantile,0.01,2.8253867373847474
42,2023-12-30,2,2024-01-20,wk inc flu hosp,quantile,0.01,183.56544219272024
44,2023-12-30,2,2024-01-20,wk inc flu hosp,quantile,0.01,1.3593580644249197
45,2023-12-30,2,2024-01-20,wk inc flu hosp,quantile,0.01,117.35696192266278
46,2023-12-30,2,2024-01-20,wk inc flu hosp,quantile,0.01,4.5895128066138815
47,2023-12-30,2,2024-01-20,wk inc flu hosp,quantile,0.01,74.49839955059603
48,2023-12-30,2,2024-01-20,wk inc flu hosp,quantile,0.01,479.8225677617721
49,2023-12-30,2,2024-01-20,wk inc flu hosp,quantile,0.01,12.204287566605611
50,2023-12-30,2,2024-01-20,wk inc flu hosp,quantile,0.01,0.0
51,2023-12-30,2,2024-01-20,wk inc flu hosp,quantile,0.01,105.61947597270652
53,2023-12-30,2,2024-01-20,wk inc flu hosp,quantile,0.01,24.312340735150137
54,2023-12-30,2,2024-01-20,wk inc flu hosp,quantile,0.01,13.84403828815853
55,2023-12-30,2,2024-01-20,wk inc flu hosp,quantile,0.01,27.44311047241005
56,2023-12-30,2,2024-01-20,wk inc flu hosp,quantile,0.01,0.0
72,2023-12-30,2,2024-01-20,wk inc flu hosp,quantile,0.01,8.634671732051684
US,2023-12-30,2,2024-01-20,wk inc flu hosp,quantile,0.01,4900.697895396925
01,2023-12-30,3,2024-01-27,wk inc flu hosp,quantile,0.01,59.02420620877769
02,2023-12-30,3,2024-01-27,wk inc flu hosp,quantile,0.01,0.0
04,2023-12-30,3,2024-01-27,wk inc flu hosp,quantile,0.01,222.76145686397197
05,2023-12-30,3,2024-01-27,wk inc flu hosp,quantile,0.01,7.739987985717234
06,2023-12-30,3,2024-01-27,wk inc flu hosp,quantile,0.01,345.60153952736067
08,2023-12-30,3,2024-01-27,wk inc flu hosp,quantile,0.01,30.386419992325717
09,2023-12-30,3,2024-01-27,wk inc flu hosp,quantile,0.01,1.6835068840105074
10,2023-12-30,3,2024-01-27,wk inc flu hosp,quantile,0.01,1.6722921046896067
11,2023-12-30,3,2024-01-27,wk inc flu hosp,quantile,0.01,1.3954811938450207
12,2023-12-30,3,2024-01-27,wk inc flu hosp,quantile,0.01,228.13189662690584
13,2023-12-30,3,2024-01-27,wk inc flu hosp,quantile,0.01,168.7197340119114
15,2023-12-30,3,2024-01-27,wk inc flu hosp,quantile,0.01,2.9311388700630148
16,2023-12-30,3,2024-01-27,wk inc flu hosp,quantile,0.01,13.570667115092172
17,2023-12-30,3,2024-01-27,wk inc flu hosp,quantile,0.01,86.1986579013424
18,2023-12-30,3,2024-01-27,wk inc flu hosp,quantile,0.01,79.96296140166145
19,2023-12-30,3,2024-01-27,wk inc flu hosp,quantile,0.01,6.932868922852796
20,2023-12-30,3,2024-01-27,wk inc flu hosp,quantile,0.01,4.989541172479024
21,2023-12-30,3,2024-01-27,wk inc flu hosp,quantile,0.01,20.884545410239454
22,2023-12-30,3,2024-01-27,wk inc flu hosp,quantile,0.01,74.85902367870152
23,2023-12-30,3,2024-01-27,wk inc flu hosp,quantile,0.01,0.0
24,2023-12-30,3,2024-01-27,wk inc flu hosp,quantile,0.01,38.02066587999481
25,2023-12-30,3,2024-01-27,wk inc flu hosp,quantile,0.01,52.99191512228527
26,2023-12-30,3,2024-01-27,wk inc flu hosp,quantile,0.01,29.4890308097156
27,2023-12-30,3,2024-01-27,wk inc flu hosp,quantile,0.01,10.595695566511555
28,2023-12-30,3,2024-01-27,wk inc flu hosp,quantile,0.01,41.08731949568905
29,2023-12-30,3,2024-01-27,wk inc flu hosp,quantile,0.01,27.345446680686987
30,2023-12-30,3,2024-01-27,wk inc flu hosp,quantile,0.01,7.094715514264458
31,2023-12-30,3,2024-01-27,wk inc flu hosp,quantile,0.01,4.628434071429823
32,2023-12-30,3,2024-01-27,wk inc flu hosp,quantile,0.01,37.08758549550266
33,2023-12-30,3,2024-01-27,wk inc flu hosp,quantile,0.01,2.2028368387543624
34,2023-12-30,3,2024-01-27,wk inc flu hosp,quantile,0.01,102.54914140808549
35,2023-12-30,3,2024-01-27,wk inc flu hosp,quantile,0.01,20.420838439220258
36,2023-12-30,3,2024-01-27,wk inc flu hosp,quantile,0.01,109.82280500122394
37,2023-12-30,3,2024-01-27,wk inc flu hosp,quantile,0.01,111.75624132385256
38,2023-12-30,3,2024-01-27,wk inc flu hosp,quantile,0.01,0.010712596523523852
39,2023-12-30,3,2024-01-27,wk inc flu hosp,quantile,0.01,64.74485505030881
40,2023-12-30,3,2024-01-27,wk inc flu hosp,quantile,0.01,21.494795909697842
41,2023-12-30,3,2024-01-27,wk inc flu hosp,quantile,0.01,0.0
42,2023-12-30,3,2024-01-27,wk inc flu hosp,quantile,0.01,159.51320821512354
44,2023-12-30,3,2024-01-27,wk inc flu hosp,quantile,0.01,0.5708340622462653
45,2023-12-30,3,2024-01-27,wk inc flu hosp,quantile,0.01,94.92613276846681
46,2023-12-30,3,2024-01-27,wk inc flu hosp,quantile,0.01,3.8259470351716445
47,2023-12-30,3,2024-01-27,wk inc flu hosp,quantile,0.01,63.16807254895559
48,2023-12-30,3,2024-01-27,wk inc flu hosp,quantile,0.01,415.38417029528534
49,2023-12-30,3,2024-01-27,wk inc flu hosp,quantile,0.01,10.099302088740448
50,2023-12-30,3,2024-01-27,wk inc flu hosp,quantile,0.01,0.0
51,2023-12-30,3,2024-01-27,wk inc flu hosp,quantile,0.01,95.00780838294713
53,2023-12-30,3,2024-01-27,wk inc flu hosp,quantile,0.01,17.594515441582224
54,2023-12-30,3,2024-01-27,wk inc flu hosp,quantile,0.01,11.453453078806312
55,2023-12-30,3,2024-01-27,wk inc flu hosp,quantile,0.01,21.15494154901195
56,2023-12-30,3,2024-01-27,wk inc flu hosp,quantile,0.01,0.0
72,2023-12-30,3,2024-01-27,wk inc flu hosp,quantile,0.01,7.318944030294382
US,2023-12-30,3,2024-01-27,wk inc flu hosp,quantile,0.01,4264.781362978198
01,2023-12-30,-1,2023-12-30,wk inc flu hosp,quantile,0.025,156.2578555007625
02,2023-12-30,-1,2023-12-30,wk inc flu hosp,quantile,0.025,0.0
04,2023-12-30,-1,2023-12-30,wk inc flu hosp,quantile,0.025,526.4356692223663
05,2023-12-30,-1,2023-12-30,wk inc flu hosp,quantile,0.025,40.28551075749595
06,2023-12-30,-1,2023-12-30,wk inc flu hosp,quantile,0.025,953.8133854161671
08,2023-12-30,-1,2023-12-30,wk inc flu hosp,quantile,0.025,104.00642978733423
09,2023-12-30,-1,2023-12-30,wk inc flu hosp,quantile,0.025,45.04899267457742
10,2023-12-30,-1,2023-12-30,wk inc flu hosp,quantile,0.025,9.990553834552635
11,2023-12-30,-1,2023-12-30,wk inc flu hosp,quantile,0.025,12.472472966056513
12,2023-12-30,-1,2023-12-30,wk inc flu hosp,quantile,0.025,583.0579554345899
13,2023-12-30,-1,2023-12-30,wk inc flu hosp,quantile,0.025,345.14941199766554
15,2023-12-30,-1,2023-12-30,wk inc flu hosp,quantile,0.025,12.375808535965385
16,2023-12-30,-1,2023-12-30,wk inc flu hosp,quantile,0.025,54.33194181485004
17,2023-12-30,-1,2023-12-30,wk inc flu hosp,quantile,0.025,264.59517286368913
18,2023-12-30,-1,2023-12-30,wk inc flu hosp,quantile,0.025,215.8922702382578
19,2023-12-30,-1,2023-12-30,wk inc flu hosp,quantile,0.025,38.558608155010276
20,2023-12-30,-1,2023-12-30,wk inc flu hosp,quantile,0.025,34.40560890084833
21,2023-12-30,-1,2023-12-30,wk inc flu hosp,quantile,0.025,76.27958608703098
22,2023-12-30,-1,2023-12-30,wk inc flu hosp,quantile,0.025,174.58381213502273
23,2023-12-30,-1,2023-12-30,wk inc flu hosp,quantile,0.025,5.846453715086262
24,2023-12-30,-1,2023-12-30,wk inc flu hosp,quantile,0.025,113.36411486032668
25,2023-12-30,-1,2023-12-30,wk inc flu hosp,quantile,0.025,163.21751079187013
26,2023-12-30,-1,2023-12-30,wk inc flu hosp,quantile,0.025,135.7350599061716
27,2023-12-30,-1,2023-12-30,wk inc flu hosp,quantile,0.025,56.00975809667508
28,2023-12-30,-1,2023-12-30,wk inc flu hosp,quantile,0.025,94.26573310110415
29,2023-12-30,-1,2023-12-30,wk inc flu hosp,quantile,0.025,113.06848668277793
30,2023-12-30,-1,2023-12-30,wk inc flu hosp,quantile,0.025,25.748142646898902
31,2023-12-30,-1,2023-12-30,wk inc flu hosp,quantile,0.025,19.219333687306293
32,2023-12-30,-1,2023-12-30,wk inc flu hosp,quantile,0.025,98.42304596236484
33,2023-12-30,-1,2023-12-30,wk inc flu hosp,quantile,0.025,14.48119741126985
34,2023-12-30,-1,2023-12-30,wk inc flu hosp,quantile,0.025,251.84587411902578
35,2023-12-30,-1,2023-12-30,wk inc flu hosp,quantile,0.025,85.28533118920076
36,2023-12-30,-1,2023-12-30,wk inc flu hosp,quantile,0.025,470.1822438773761
37,2023-12-30,-1,2023-12-30,wk inc flu hosp,quantile,0.025,381.2697327557451
38,2023-12-30,-1,2023-12-30,wk inc flu hosp,quantile,0.025,5.754933726014929
39,2023-12-30,-1,2023-12-30,wk inc flu hosp,quantile,0.025,214.05801928311368
40,2023-12-30,-1,2023-12-30,wk inc flu hosp,quantile,0.025,87.42171635552222
41,2023-12-30,-1,2023-12-30,wk inc flu hosp,quantile,0.025,33.05657216046728
42,2023-12-30,-1,2023-12-30,wk inc flu hosp,quantile,0.025,413.6685607092691
44,2023-12-30,-1,2023-12-30,wk inc flu hosp,quantile,0.025,7.464855717995676
45,2023-12-30,-1,2023-12-30,wk inc flu hosp,quantile,0.025,232.2703081046685
46,2023-12-30,-1,2023-12-30,wk inc flu hosp,quantile,0.025,12.538564645655493
47,2023-12-30,-1,2023-12-30,wk inc flu hosp,quantile,0.025,171.01807268365792
48,2023-12-30,-1,2023-12-30,wk inc flu hosp,quantile,0.025,985.0337160215482
49,2023-12-30,-1,2023-12-30,wk inc flu hosp,quantile,0.025,28.45321575735275
50,2023-12-30,-1,2023-12-30,wk inc flu hosp,quantile,0.025,4.111738551036251
51,2023-12-30,-1,2023-12-30,wk inc flu hosp,quantile,0.025,228.8000730597847
53,2023-12-30,-1,2023-12-30,wk inc flu hosp,quantile,0.025,93.86684916891592
54,2023-12-30,-1,2023-12-30,wk inc flu hosp,quantile,0.025,37.02513197546755
55,2023-12-30,-1,2023-12-30,wk inc flu hosp,quantile,0.025,89.385897587326
