location,horizon,output_type_id,value,target_end_date,reference_date,output_type,target
39,-1,0.01,0.0,2023-10-14,2023-10-14,quantile,wk inc flu hosp
40,-1,0.01,0.0,2023-10-14,2023-10-14,quantile,wk inc flu hosp
41,-1,0.01,0.0,2023-10-14,2023-10-14,quantile,wk inc flu hosp
42,-1,0.01,0.0,2023-10-14,2023-10-14,quantile,wk inc flu hosp
44,-1,0.01,0.0,2023-10-14,2023-10-14,quantile,wk inc flu hosp
45,-1,0.01,0.0,2023-10-14,2023-10-14,quantile,wk inc flu hosp
46,-1,0.01,0.0,2023-10-14,2023-10-14,quantile,wk inc flu hosp
47,-1,0.01,0.0,2023-10-14,2023-10-14,quantile,wk inc flu hosp
48,-1,0.01,13.835105172938906,2023-10-14,2023-10-14,quantile,wk inc flu hosp
49,-1,0.01,0.0,2023-10-14,2023-10-14,quantile,wk inc flu hosp
50,-1,0.01,0.0,2023-10-14,2023-10-14,quantile,wk inc flu hosp
51,-1,0.01,0.0,2023-10-14,2023-10-14,quantile,wk inc flu hosp
53,-1,0.01,0.0,2023-10-14,2023-10-14,quantile,wk inc flu hosp
54,-1,0.01,0.0,2023-10-14,2023-10-14,quantile,wk inc flu hosp
55,-1,0.01,0.0,2023-10-14,2023-10-14,quantile,wk inc flu hosp
56,-1,0.01,0.0,2023-10-14,2023-10-14,quantile,wk inc flu hosp
72,-1,0.01,33.267098147339645,2023-10-14,2023-10-14,quantile,wk inc flu hosp
US,-1,0.01,155.5001937198693,2023-10-14,2023-10-14,quantile,wk inc flu hosp
01,0,0.01,0.0,2023-10-21,2023-10-14,quantile,wk inc flu hosp
02,0,0.01,0.0,2023-10-21,2023-10-14,quantile,wk inc flu hosp
04,0,0.01,0.0,2023-10-21,2023-10-14,quantile,wk inc flu hosp
05,0,0.01,0.0,2023-10-21,2023-10-14,quantile,wk inc flu hosp
06,0,0.01,0.0,2023-10-21,2023-10-14,quantile,wk inc flu hosp
08,0,0.01,0.0,2023-10-21,2023-10-14,quantile,wk inc flu hosp
09,0,0.01,0.0,2023-10-21,2023-10-14,quantile,wk inc flu hosp
10,0,0.01,0.0,2023-10-21,2023-10-14,quantile,wk inc flu hosp
11,0,0.01,0.0,2023-10-21,2023-10-14,quantile,wk inc flu hosp
12,0,0.01,36.98365749726084,2023-10-21,2023-10-14,quantile,wk inc flu hosp
13,0,0.01,0.0,2023-10-21,2023-10-14,quantile,wk inc flu hosp
15,0,0.01,0.0,2023-10-21,2023-10-14,quantile,wk inc flu hosp
16,0,0.01,0.0,2023-10-21,2023-10-14,quantile,wk inc flu hosp
17,0,0.01,0.0,2023-10-21,2023-10-14,quantile,wk inc flu hosp
18,0,0.01,0.0,2023-10-21,2023-10-14,quantile,wk inc flu hosp
19,0,0.01,0.0,2023-10-21,2023-10-14,quantile,wk inc flu hosp
20,0,0.01,0.0,2023-10-21,2023-10-14,quantile,wk inc flu hosp
21,0,0.01,0.0,2023-10-21,2023-10-14,quantile,wk inc flu hosp
22,0,0.01,0.0,2023-10-21,2023-10-14,quantile,wk inc flu hosp
23,0,0.01,0.0,2023-10-21,2023-10-14,quantile,wk inc flu hosp
24,0,0.01,0.0,2023-10-21,2023-10-14,quantile,wk inc flu hosp
25,0,0.01,0.0,2023-10-21,2023-10-14,quantile,wk inc flu hosp
26,0,0.01,0.0,2023-10-21,2023-10-14,quantile,wk inc flu hosp
27,0,0.01,0.0,2023-10-21,2023-10-14,quantile,wk inc flu hosp
28,0,0.01,0.0,2023-10-21,2023-10-14,quantile,wk inc flu hosp
29,0,0.01,0.0,2023-10-21,2023-10-14,quantile,wk inc flu hosp
30,0,0.01,0.0,2023-10-21,2023-10-14,quantile,wk inc flu hosp
31,0,0.01,0.0,2023-10-21,2023-10-14,quantile,wk inc flu hosp
32,0,0.01,0.0,2023-10-21,2023-10-14,quantile,wk inc flu hosp
33,0,0.01,0.0,2023-10-21,2023-10-14,quantile,wk inc flu hosp
34,0,0.01,0.0,2023-10-21,2023-10-14,quantile,wk inc flu hosp
35,0,0.01,0.0,2023-10-21,2023-10-14,quantile,wk inc flu hosp
36,0,0.01,0.0,2023-10-21,2023-10-14,quantile,wk inc flu hosp
37,0,0.01,0.0,2023-10-21,2023-10-14,quantile,wk inc flu hosp
38,0,0.01,0.0,2023-10-21,2023-10-14,quantile,wk inc flu hosp
39,0,0.01,0.0,2023-10-21,2023-10-14,quantile,wk inc flu hosp
40,0,0.01,0.0,2023-10-21,2023-10-14,quantile,wk inc flu hosp
41,0,0.01,0.0,2023-10-21,2023-10-14,quantile,wk inc flu hosp
42,0,0.01,0.0,2023-10-21,2023-10-14,quantile,wk inc flu hosp
44,0,0.01,0.0,2023-10-21,2023-10-14,quantile,wk inc flu hosp
45,0,0.01,0.0,2023-10-21,2023-10-14,quantile,wk inc flu hosp
46,0,0.01,0.0,2023-10-21,2023-10-14,quantile,wk inc flu hosp
47,0,0.01,0.0,2023-10-21,2023-10-14,quantile,wk inc flu hosp
48,0,0.01,0.0,2023-10-21,2023-10-14,quantile,wk inc flu hosp
49,0,0.01,0.0,2023-10-21,2023-10-14,quantile,wk inc flu hosp
50,0,0.01,0.0,2023-10-21,2023-10-14,quantile,wk inc flu hosp
51,0,0.01,0.0,2023-10-21,2023-10-14,quantile,wk inc flu hosp
53,0,0.01,0.0,2023-10-21,2023-10-14,quantile,wk inc flu hosp
54,0,0.01,0.0,2023-10-21,2023-10-14,quantile,wk inc flu hosp
55,0,0.01,0.0,2023-10-21,2023-10-14,quantile,wk inc flu hosp
56,0,0.01,0.0,2023-10-21,2023-10-14,quantile,wk inc flu hosp
72,0,0.01,18.34164332829863,2023-10-21,2023-10-14,quantile,wk inc flu hosp
US,0,0.01,0.0,2023-10-21,2023-10-14,quantile,wk inc flu hosp
01,1,0.01,0.0,2023-10-28,2023-10-14,quantile,wk inc flu hosp
02,1,0.01,0.0,2023-10-28,2023-10-14,quantile,wk inc flu hosp
04,1,0.01,0.0,2023-10-28,2023-10-14,quantile,wk inc flu hosp
05,1,0.01,0.0,2023-10-28,2023-10-14,quantile,wk inc flu hosp
06,1,0.01,0.0,2023-10-28,2023-10-14,quantile,wk inc flu hosp
08,1,0.01,0.0,2023-10-28,2023-10-14,quantile,wk inc flu hosp
09,1,0.01,0.0,2023-10-28,2023-10-14,quantile,wk inc flu hosp
10,1,0.01,0.0,2023-10-28,2023-10-14,quantile,wk inc flu hosp
11,1,0.01,0.0,2023-10-28,2023-10-14,quantile,wk inc flu hosp
12,1,0.01,5.448299947219696,2023-10-28,2023-10-14,quantile,wk inc flu hosp
13,1,0.01,0.0,2023-10-28,2023-10-14,quantile,wk inc flu hosp
15,1,0.01,0.0,2023-10-28,2023-10-14,quantile,wk inc flu hosp
16,1,0.01,0.0,2023-10-28,2023-10-14,quantile,wk inc flu hosp
17,1,0.01,0.0,2023-10-28,2023-10-14,quantile,wk inc flu hosp
18,1,0.01,0.0,2023-10-28,2023-10-14,quantile,wk inc flu hosp
19,1,0.01,0.0,2023-10-28,2023-10-14,quantile,wk inc flu hosp
20,1,0.01,0.0,2023-10-28,2023-10-14,quantile,wk inc flu hosp
21,1,0.01,0.0,2023-10-28,2023-10-14,quantile,wk inc flu hosp
22,1,0.01,0.0,2023-10-28,2023-10-14,quantile,wk inc flu hosp
23,1,0.01,0.0,2023-10-28,2023-10-14,quantile,wk inc flu hosp
24,1,0.01,0.0,2023-10-28,2023-10-14,quantile,wk inc flu hosp
25,1,0.01,0.0,2023-10-28,2023-10-14,quantile,wk inc flu hosp
26,1,0.01,0.0,2023-10-28,2023-10-14,quantile,wk inc flu hosp
27,1,0.01,0.0,2023-10-28,2023-10-14,quantile,wk inc flu hosp
28,1,0.01,0.0,2023-10-28,2023-10-14,quantile,wk inc flu hosp
29,1,0.01,0.0,2023-10-28,2023-10-14,quantile,wk inc flu hosp
30,1,0.01,0.0,2023-10-28,2023-10-14,quantile,wk inc flu hosp
31,1,0.01,0.0,2023-10-28,2023-10-14,quantile,wk inc flu hosp
32,1,0.01,0.0,2023-10-28,2023-10-14,quantile,wk inc flu hosp
33,1,0.01,0.0,2023-10-28,2023-10-14,quantile,wk inc flu hosp
34,1,0.01,0.0,2023-10-28,2023-10-14,quantile,wk inc flu hosp
35,1,0.01,0.0,2023-10-28,2023-10-14,quantile,wk inc flu hosp
36,1,0.01,0.0,2023-10-28,2023-10-14,quantile,wk inc flu hosp
37,1,0.01,0.0,2023-10-28,2023-10-14,quantile,wk inc flu hosp
38,1,0.01,0.0,2023-10-28,2023-10-14,quantile,wk inc flu hosp
39,1,0.01,0.0,2023-10-28,2023-10-14,quantile,wk inc flu hosp
40,1,0.01,0.0,2023-10-28,2023-10-14,quantile,wk inc flu hosp
41,1,0.01,0.0,2023-10-28,2023-10-14,quantile,wk inc flu hosp
42,1,0.01,0.0,2023-10-28,2023-10-14,quantile,wk inc flu hosp
44,1,0.01,0.0,2023-10-28,2023-10-14,quantile,wk inc flu hosp
45,1,0.01,0.0,2023-10-28,2023-10-14,quantile,wk inc flu hosp
46,1,0.01,0.0,2023-10-28,2023-10-14,quantile,wk inc flu hosp
47,1,0.01,0.0,2023-10-28,2023-10-14,quantile,wk inc flu hosp
48,1,0.01,0.0,2023-10-28,2023-10-14,quantile,wk inc flu hosp
49,1,0.01,0.0,2023-10-28,2023-10-14,quantile,wk inc flu hosp
50,1,0.01,0.0,2023-10-28,2023-10-14,quantile,wk inc flu hosp
51,1,0.01,0.0,2023-10-28,2023-10-14,quantile,wk inc flu hosp
53,1,0.01,0.0,2023-10-28,2023-10-14,quantile,wk inc flu hosp
54,1,0.01,0.0,2023-10-28,2023-10-14,quantile,wk inc flu hosp
55,1,0.01,0.0,2023-10-28,2023-10-14,quantile,wk inc flu hosp
56,1,0.01,0.0,2023-10-28,2023-10-14,quantile,wk inc flu hosp
72,1,0.01,7.113767355809571,2023-10-28,2023-10-14,quantile,wk inc flu hosp
US,1,0.01,0.0,2023-10-28,2023-10-14,quantile,wk inc flu hosp
01,2,0.01,0.0,2023-11-04,2023-10-14,quantile,wk inc flu hosp
02,2,0.01,0.0,2023-11-04,2023-10-14,quantile,wk inc flu hosp
04,2,0.01,0.0,2023-11-04,2023-10-14,quantile,wk inc flu hosp
05,2,0.01,0.0,2023-11-04,2023-10-14,quantile,wk inc flu hosp
06,2,0.01,0.0,2023-11-04,2023-10-14,quantile,wk inc flu hosp
08,2,0.01,0.0,2023-11-04,2023-10-14,quantile,wk inc flu hosp
09,2,0.01,0.0,2023-11-04,2023-10-14,quantile,wk inc flu hosp
10,2,0.01,0.0,2023-11-04,2023-10-14,quantile,wk inc flu hosp
11,2,0.01,0.0,2023-11-04,2023-10-14,quantile,wk inc flu hosp
12,2,0.01,0.0,2023-11-04,2023-10-14,quantile,wk inc flu hosp
13,2,0.01,0.0,2023-11-04,2023-10-14,quantile,wk inc flu hosp
15,2,0.01,0.0,2023-11-04,2023-10-14,quantile,wk inc flu hosp
16,2,0.01,0.0,2023-11-04,2023-10-14,quantile,wk inc flu hosp
17,2,0.01,0.0,2023-11-04,2023-10-14,quantile,wk inc flu hosp
18,2,0.01,0.0,2023-11-04,2023-10-14,quantile,wk inc flu hosp
19,2,0.01,0.0,2023-11-04,2023-10-14,quantile,wk inc flu hosp
20,2,0.01,0.0,2023-11-04,2023-10-14,quantile,wk inc flu hosp
21,2,0.01,0.0,2023-11-04,2023-10-14,quantile,wk inc flu hosp
22,2,0.01,0.0,2023-11-04,2023-10-14,quantile,wk inc flu hosp
23,2,0.01,0.0,2023-11-04,2023-10-14,quantile,wk inc flu hosp
24,2,0.01,0.0,2023-11-04,2023-10-14,quantile,wk inc flu hosp
25,2,0.01,0.0,2023-11-04,2023-10-14,quantile,wk inc flu hosp
26,2,0.01,0.0,2023-11-04,2023-10-14,quantile,wk inc flu hosp
27,2,0.01,0.0,2023-11-04,2023-10-14,quantile,wk inc flu hosp
28,2,0.01,0.0,2023-11-04,2023-10-14,quantile,wk inc flu hosp
29,2,0.01,0.0,2023-11-04,2023-10-14,quantile,wk inc flu hosp
30,2,0.01,0.0,2023-11-04,2023-10-14,quantile,wk inc flu hosp
31,2,0.01,0.0,2023-11-04,2023-10-14,quantile,wk inc flu hosp
32,2,0.01,0.0,2023-11-04,2023-10-14,quantile,wk inc flu hosp
33,2,0.01,0.0,2023-11-04,2023-10-14,quantile,wk inc flu hosp
34,2,0.01,0.0,2023-11-04,2023-10-14,quantile,wk inc flu hosp
35,2,0.01,0.0,2023-11-04,2023-10-14,quantile,wk inc flu hosp
36,2,0.01,0.0,2023-11-04,2023-10-14,quantile,wk inc flu hosp
37,2,0.01,0.0,2023-11-04,2023-10-14,quantile,wk inc flu hosp
38,2,0.01,0.0,2023-11-04,2023-10-14,quantile,wk inc flu hosp
39,2,0.01,0.0,2023-11-04,2023-10-14,quantile,wk inc flu hosp
40,2,0.01,0.0,2023-11-04,2023-10-14,quantile,wk inc flu hosp
41,2,0.01,0.0,2023-11-04,2023-10-14,quantile,wk inc flu hosp
42,2,0.01,0.0,2023-11-04,2023-10-14,quantile,wk inc flu hosp
44,2,0.01,0.0,2023-11-04,2023-10-14,quantile,wk inc flu hosp
45,2,0.01,0.0,2023-11-04,2023-10-14,quantile,wk inc flu hosp
46,2,0.01,0.0,2023-11-04,2023-10-14,quantile,wk inc flu hosp
47,2,0.01,0.0,2023-11-04,2023-10-14,quantile,wk inc flu hosp
48,2,0.01,0.0,2023-11-04,2023-10-14,quantile,wk inc flu hosp
49,2,0.01,0.0,2023-11-04,2023-10-14,quantile,wk inc flu hosp
50,2,0.01,0.0,2023-11-04,2023-10-14,quantile,wk inc flu hosp
51,2,0.01,0.0,2023-11-04,2023-10-14,quantile,wk inc flu hosp
53,2,0.01,0.0,2023-11-04,2023-10-14,quantile,wk inc flu hosp
54,2,0.01,0.0,2023-11-04,2023-10-14,quantile,wk inc flu hosp
55,2,0.01,0.0,2023-11-04,2023-10-14,quantile,wk inc flu hosp
56,2,0.01,0.0,2023-11-04,2023-10-14,quantile,wk inc flu hosp
72,2,0.01,0.0,2023-11-04,2023-10-14,quantile,wk inc flu hosp
US,2,0.01,0.0,2023-11-04,2023-10-14,quantile,wk inc flu hosp
01,3,0.01,0.0,2023-11-11,2023-10-14,quantile,wk inc flu hosp
02,3,0.01,0.0,2023-11-11,2023-10-14,quantile,wk inc flu hosp
04,3,0.01,0.0,2023-11-11,2023-10-14,quantile,wk inc flu hosp
05,3,0.01,0.0,2023-11-11,2023-10-14,quantile,wk inc flu hosp
06,3,0.01,0.0,2023-11-11,2023-10-14,quantile,wk inc flu hosp
08,3,0.01,0.0,2023-11-11,2023-10-14,quantile,wk inc flu hosp
09,3,0.01,0.0,2023-11-11,2023-10-14,quantile,wk inc flu hosp
10,3,0.01,0.0,2023-11-11,2023-10-14,quantile,wk inc flu hosp
11,3,0.01,0.0,2023-11-11,2023-10-14,quantile,wk inc flu hosp
12,3,0.01,0.0,2023-11-11,2023-10-14,quantile,wk inc flu hosp
13,3,0.01,0.0,2023-11-11,2023-10-14,quantile,wk inc flu hosp
15,3,0.01,0.0,2023-11-11,2023-10-14,quantile,wk inc flu hosp
16,3,0.01,0.0,2023-11-11,2023-10-14,quantile,wk inc flu hosp
17,3,0.01,0.0,2023-11-11,2023-10-14,quantile,wk inc flu hosp
18,3,0.01,0.0,2023-11-11,2023-10-14,quantile,wk inc flu hosp
19,3,0.01,0.0,2023-11-11,2023-10-14,quantile,wk inc flu hosp
20,3,0.01,0.0,2023-11-11,2023-10-14,quantile,wk inc flu hosp
21,3,0.01,0.0,2023-11-11,2023-10-14,quantile,wk inc flu hosp
22,3,0.01,0.0,2023-11-11,2023-10-14,quantile,wk inc flu hosp
23,3,0.01,0.0,2023-11-11,2023-10-14,quantile,wk inc flu hosp
24,3,0.01,0.0,2023-11-11,2023-10-14,quantile,wk inc flu hosp
25,3,0.01,0.0,2023-11-11,2023-10-14,quantile,wk inc flu hosp
26,3,0.01,0.0,2023-11-11,2023-10-14,quantile,wk inc flu hosp
27,3,0.01,0.0,2023-11-11,2023-10-14,quantile,wk inc flu hosp
28,3,0.01,0.0,2023-11-11,2023-10-14,quantile,wk inc flu hosp
29,3,0.01,0.0,2023-11-11,2023-10-14,quantile,wk inc flu hosp
30,3,0.01,0.0,2023-11-11,2023-10-14,quantile,wk inc flu hosp
31,3,0.01,0.0,2023-11-11,2023-10-14,quantile,wk inc flu hosp
32,3,0.01,0.0,2023-11-11,2023-10-14,quantile,wk inc flu hosp
33,3,0.01,0.0,2023-11-11,2023-10-14,quantile,wk inc flu hosp
34,3,0.01,0.0,2023-11-11,2023-10-14,quantile,wk inc flu hosp
35,3,0.01,0.0,2023-11-11,2023-10-14,quantile,wk inc flu hosp
36,3,0.01,0.0,2023-11-11,2023-10-14,quantile,wk inc flu hosp
37,3,0.01,0.0,2023-11-11,2023-10-14,quantile,wk inc flu hosp
38,3,0.01,0.0,2023-11-11,2023-10-14,quantile,wk inc flu hosp
39,3,0.01,0.0,2023-11-11,2023-10-14,quantile,wk inc flu hosp
40,3,0.01,0.0,2023-11-11,2023-10-14,quantile,wk inc flu hosp
41,3,0.01,0.0,2023-11-11,2023-10-14,quantile,wk inc flu hosp
42,3,0.01,0.0,2023-11-11,2023-10-14,quantile,wk inc flu hosp
44,3,0.01,0.0,2023-11-11,2023-10-14,quantile,wk inc flu hosp
45,3,0.01,0.0,2023-11-11,2023-10-14,quantile,wk inc flu hosp
46,3,0.01,0.0,2023-11-11,2023-10-14,quantile,wk inc flu hosp
47,3,0.01,0.0,2023-11-11,2023-10-14,quantile,wk inc flu hosp
48,3,0.01,0.0,2023-11-11,2023-10-14,quantile,wk inc flu hosp
49,3,0.01,0.0,2023-11-11,2023-10-14,quantile,wk inc flu hosp
50,3,0.01,0.0,2023-11-11,2023-10-14,quantile,wk inc flu hosp
51,3,0.01,0.0,2023-11-11,2023-10-14,quantile,wk inc flu hosp
53,3,0.01,0.0,2023-11-11,2023-10-14,quantile,wk inc flu hosp
54,3,0.01,0.0,2023-11-11,2023-10-14,quantile,wk inc flu hosp
55,3,0.01,0.0,2023-11-11,2023-10-14,quantile,wk inc flu hosp
56,3,0.01,0.0,2023-11-11,2023-10-14,quantile,wk inc flu hosp
72,3,0.01,0.0,2023-11-11,2023-10-14,quantile,wk inc flu hosp
US,3,0.01,0.0,2023-11-11,2023-10-14,quantile,wk inc flu hosp
01,-1,0.025,0.0,2023-10-14,2023-10-14,quantile,wk inc flu hosp
02,-1,0.025,0.04715365135689115,2023-10-14,2023-10-14,quantile,wk inc flu hosp
04,-1,0.025,0.0,2023-10-14,2023-10-14,quantile,wk inc flu hosp
05,-1,0.025,0.0,2023-10-14,2023-10-14,quantile,wk inc flu hosp
06,-1,0.025,0.0,2023-10-14,2023-10-14,quantile,wk inc flu hosp
08,-1,0.025,0.0,2023-10-14,2023-10-14,quantile,wk inc flu hosp
09,-1,0.025,0.0,2023-10-14,2023-10-14,quantile,wk inc flu hosp
10,-1,0.025,0.0,2023-10-14,2023-10-14,quantile,wk inc flu hosp
11,-1,0.025,0.0,2023-10-14,2023-10-14,quantile,wk inc flu hosp
12,-1,0.025,98.5487144057197,2023-10-14,2023-10-14,quantile,wk inc flu hosp
13,-1,0.025,0.0,2023-10-14,2023-10-14,quantile,wk inc flu hosp
15,-1,0.025,1.374587016187603,2023-10-14,2023-10-14,quantile,wk inc flu hosp
16,-1,0.025,0.0,2023-10-14,2023-10-14,quantile,wk inc flu hosp
17,-1,0.025,0.0,2023-10-14,2023-10-14,quantile,wk inc flu hosp
18,-1,0.025,0.0,2023-10-14,2023-10-14,quantile,wk inc flu hosp
19,-1,0.025,0.0,2023-10-14,2023-10-14,quantile,wk inc flu hosp
20,-1,0.025,0.0,2023-10-14,2023-10-14,quantile,wk inc flu hosp
21,-1,0.025,0.0,2023-10-14,2023-10-14,quantile,wk inc flu hosp
22,-1,0.025,0.0,2023-10-14,2023-10-14,quantile,wk inc flu hosp
23,-1,0.025,0.0,2023-10-14,2023-10-14,quantile,wk inc flu hosp
24,-1,0.025,0.0,2023-10-14,2023-10-14,quantile,wk inc flu hosp
25,-1,0.025,0.0,2023-10-14,2023-10-14,quantile,wk inc flu hosp
26,-1,0.025,0.0,2023-10-14,2023-10-14,quantile,wk inc flu hosp
27,-1,0.025,0.0,2023-10-14,2023-10-14,quantile,wk inc flu hosp
28,-1,0.025,0.0,2023-10-14,2023-10-14,quantile,wk inc flu hosp
29,-1,0.025,0.0,2023-10-14,2023-10-14,quantile,wk inc flu hosp
30,-1,0.025,0.0,2023-10-14,2023-10-14,quantile,wk inc flu hosp
31,-1,0.025,0.0,2023-10-14,2023-10-14,quantile,wk inc flu hosp
32,-1,0.025,0.0,2023-10-14,2023-10-14,quantile,wk inc flu hosp
33,-1,0.025,0.0,2023-10-14,2023-10-14,quantile,wk inc flu hosp
34,-1,0.025,1.7796697052356232,2023-10-14,2023-10-14,quantile,wk inc flu hosp
35,-1,0.025,0.0,2023-10-14,2023-10-14,quantile,wk inc flu hosp
36,-1,0.025,0.0,2023-10-14,2023-10-14,quantile,wk inc flu hosp
37,-1,0.025,0.0,2023-10-14,2023-10-14,quantile,wk inc flu hosp
38,-1,0.025,0.0,2023-10-14,2023-10-14,quantile,wk inc flu hosp
39,-1,0.025,0.0,2023-10-14,2023-10-14,quantile,wk inc flu hosp
40,-1,0.025,0.0,2023-10-14,2023-10-14,quantile,wk inc flu hosp
41,-1,0.025,0.0,2023-10-14,2023-10-14,quantile,wk inc flu hosp
42,-1,0.025,0.0,2023-10-14,2023-10-14,quantile,wk inc flu hosp
44,-1,0.025,0.0,2023-10-14,2023-10-14,quantile,wk inc flu hosp
45,-1,0.025,0.0,2023-10-14,2023-10-14,quantile,wk inc flu hosp
46,-1,0.025,0.0,2023-10-14,2023-10-14,quantile,wk inc flu hosp
47,-1,0.025,0.0,2023-10-14,2023-10-14,quantile,wk inc flu hosp
48,-1,0.025,20.2101210132836,2023-10-14,2023-10-14,quantile,wk inc flu hosp
49,-1,0.025,0.0,2023-10-14,2023-10-14,quantile,wk inc flu hosp
50,-1,0.025,0.0,2023-10-14,2023-10-14,quantile,wk inc flu hosp
51,-1,0.025,0.0,2023-10-14,2023-10-14,quantile,wk inc flu hosp
53,-1,0.025,0.0,2023-10-14,2023-10-14,quantile,wk inc flu hosp
54,-1,0.025,0.0,2023-10-14,2023-10-14,quantile,wk inc flu hosp
55,-1,0.025,0.0,2023-10-14,2023-10-14,quantile,wk inc flu hosp
56,-1,0.025,0.0,2023-10-14,2023-10-14,quantile,wk inc flu hosp
72,-1,0.025,39.10724936194541,2023-10-14,2023-10-14,quantile,wk inc flu hosp
US,-1,0.025,364.13370284167485,2023-10-14,2023-10-14,quantile,wk inc flu hosp
01,0,0.025,0.0,2023-10-21,2023-10-14,quantile,wk inc flu hosp
02,0,0.025,0.0,2023-10-21,2023-10-14,quantile,wk inc flu hosp
04,0,0.025,0.0,2023-10-21,2023-10-14,quantile,wk inc flu hosp
05,0,0.025,0.0,2023-10-21,2023-10-14,quantile,wk inc flu hosp
06,0,0.025,0.0,2023-10-21,2023-10-14,quantile,wk inc flu hosp
08,0,0.025,0.0,2023-10-21,2023-10-14,quantile,wk inc flu hosp
09,0,0.025,0.0,2023-10-21,2023-10-14,quantile,wk inc flu hosp
10,0,0.025,0.0,2023-10-21,2023-10-14,quantile,wk inc flu hosp
11,0,0.025,0.0,2023-10-21,2023-10-14,quantile,wk inc flu hosp
12,0,0.025,43.68472160739385,2023-10-21,2023-10-14,quantile,wk inc flu hosp
13,0,0.025,0.0,2023-10-21,2023-10-14,quantile,wk inc flu hosp
15,0,0.025,0.39004573064002224,2023-10-21,2023-10-14,quantile,wk inc flu hosp
16,0,0.025,0.0,2023-10-21,2023-10-14,quantile,wk inc flu hosp
17,0,0.025,0.0,2023-10-21,2023-10-14,quantile,wk inc flu hosp
18,0,0.025,0.0,2023-10-21,2023-10-14,quantile,wk inc flu hosp
19,0,0.025,0.0,2023-10-21,2023-10-14,quantile,wk inc flu hosp
20,0,0.025,0.0,2023-10-21,2023-10-14,quantile,wk inc flu hosp
21,0,0.025,0.0,2023-10-21,2023-10-14,quantile,wk inc flu hosp
22,0,0.025,0.0,2023-10-21,2023-10-14,quantile,wk inc flu hosp
23,0,0.025,0.0,2023-10-21,2023-10-14,quantile,wk inc flu hosp
24,0,0.025,0.0,2023-10-21,2023-10-14,quantile,wk inc flu hosp
25,0,0.025,0.0,2023-10-21,2023-10-14,quantile,wk inc flu hosp
26,0,0.025,0.0,2023-10-21,2023-10-14,quantile,wk inc flu hosp
27,0,0.025,0.0,2023-10-21,2023-10-14,quantile,wk inc flu hosp
28,0,0.025,0.0,2023-10-21,2023-10-14,quantile,wk inc flu hosp
