reference_date,location,horizon,target,target_end_date,output_type,output_type_id,value
2023-10-21,01,3,wk inc flu hosp,2023-11-11,quantile,0.99,300.15694496640117
2023-10-21,02,0,wk inc flu hosp,2023-10-21,quantile,0.01,2.864051299639616
2023-10-21,02,0,wk inc flu hosp,2023-10-21,quantile,0.025,3.993974479226813
2023-10-21,02,0,wk inc flu hosp,2023-10-21,quantile,0.05,5.4094553436596025
2023-10-21,02,0,wk inc flu hosp,2023-10-21,quantile,0.1,7.0192494658688664
2023-10-21,02,0,wk inc flu hosp,2023-10-21,quantile,0.15,8.41119910268638
2023-10-21,02,0,wk inc flu hosp,2023-10-21,quantile,0.2,9.962268192463563
2023-10-21,02,0,wk inc flu hosp,2023-10-21,quantile,0.25,12.01639811684978
2023-10-21,02,0,wk inc flu hosp,2023-10-21,quantile,0.3,13.111403112354472
2023-10-21,02,0,wk inc flu hosp,2023-10-21,quantile,0.35,15.566395673640004
2023-10-21,02,0,wk inc flu hosp,2023-10-21,quantile,0.4,17.20347490898286
2023-10-21,02,0,wk inc flu hosp,2023-10-21,quantile,0.45,18.505261098782114
2023-10-21,02,0,wk inc flu hosp,2023-10-21,quantile,0.5,19.41577846535445
2023-10-21,02,0,wk inc flu hosp,2023-10-21,quantile,0.55,19.900579612092145
2023-10-21,02,0,wk inc flu hosp,2023-10-21,quantile,0.6,21.18867962460768
2023-10-21,02,0,wk inc flu hosp,2023-10-21,quantile,0.65,21.903808719481503
2023-10-21,02,0,wk inc flu hosp,2023-10-21,quantile,0.7,23.08964752167346
2023-10-21,02,0,wk inc flu hosp,2023-10-21,quantile,0.75,24.767508643614836
2023-10-21,02,0,wk inc flu hosp,2023-10-21,quantile,0.8,26.482573516831796
2023-10-21,02,0,wk inc flu hosp,2023-10-21,quantile,0.85,27.085046649940622
2023-10-21,02,0,wk inc flu hosp,2023-10-21,quantile,0.9,29.076052777180124
2023-10-21,02,0,wk inc flu hosp,2023-10-21,quantile,0.95,33.16716060541252
2023-10-21,02,0,wk inc flu hosp,2023-10-21,quantile,0.975,37.94083081609818
2023-10-21,02,0,wk inc flu hosp,2023-10-21,quantile,0.99,44.525205134743715
2023-10-21,02,1,wk inc flu hosp,2023-10-28,quantile,0.01,0.6088439945517942
2023-10-21,02,1,wk inc flu hosp,2023-10-28,quantile,0.025,1.5139254565811178
2023-10-21,02,1,wk inc flu hosp,2023-10-28,quantile,0.05,3.933683943199241
2023-10-21,02,1,wk inc flu hosp,2023-10-28,quantile,0.1,6.194668735065706
2023-10-21,02,1,wk inc flu hosp,2023-10-28,quantile,0.15,8.639961951297558
2023-10-21,02,1,wk inc flu hosp,2023-10-28,quantile,0.2,11.502945887299218
2023-10-21,02,1,wk inc flu hosp,2023-10-28,quantile,0.25,13.212992339033487
2023-10-21,02,1,wk inc flu hosp,2023-10-28,quantile,0.3,16.30228606022496
2023-10-21,02,1,wk inc flu hosp,2023-10-28,quantile,0.35,17.67165181016818
2023-10-21,02,1,wk inc flu hosp,2023-10-28,quantile,0.4,19.555749920412005
2023-10-21,02,1,wk inc flu hosp,2023-10-28,quantile,0.45,21.570827170114846
2023-10-21,02,1,wk inc flu hosp,2023-10-28,quantile,0.5,24.155980281262895
2023-10-21,02,1,wk inc flu hosp,2023-10-28,quantile,0.55,25.350335468822994
2023-10-21,02,1,wk inc flu hosp,2023-10-28,quantile,0.6,26.905055867578636
2023-10-21,02,1,wk inc flu hosp,2023-10-28,quantile,0.65,28.315945356421807
2023-10-21,02,1,wk inc flu hosp,2023-10-28,quantile,0.7,29.84631749547316
2023-10-21,02,1,wk inc flu hosp,2023-10-28,quantile,0.75,31.821973282370482
2023-10-21,02,1,wk inc flu hosp,2023-10-28,quantile,0.8,34.47291255964638
2023-10-21,02,1,wk inc flu hosp,2023-10-28,quantile,0.85,37.76415781803267
2023-10-21,02,1,wk inc flu hosp,2023-10-28,quantile,0.9,41.486486536287686
2023-10-21,02,1,wk inc flu hosp,2023-10-28,quantile,0.95,50.64660943003591
2023-10-21,02,1,wk inc flu hosp,2023-10-28,quantile,0.975,58.807409395072476
2023-10-21,02,1,wk inc flu hosp,2023-10-28,quantile,0.99,72.8511518627593
2023-10-21,02,2,wk inc flu hosp,2023-11-04,quantile,0.01,0
2023-10-21,02,2,wk inc flu hosp,2023-11-04,quantile,0.025,0.6051219141669614
2023-10-21,02,2,wk inc flu hosp,2023-11-04,quantile,0.05,3.948171444216868
2023-10-21,02,2,wk inc flu hosp,2023-11-04,quantile,0.1,7.590347468561309
2023-10-21,02,2,wk inc flu hosp,2023-11-04,quantile,0.15,10.60005080416229
2023-10-21,02,2,wk inc flu hosp,2023-11-04,quantile,0.2,13.426982702733074
2023-10-21,02,2,wk inc flu hosp,2023-11-04,quantile,0.25,15.485512433827044
2023-10-21,02,2,wk inc flu hosp,2023-11-04,quantile,0.3,17.808888421052085
2023-10-21,02,2,wk inc flu hosp,2023-11-04,quantile,0.35,19.770507596640552
2023-10-21,02,2,wk inc flu hosp,2023-11-04,quantile,0.4,22.471000508468883
2023-10-21,02,2,wk inc flu hosp,2023-11-04,quantile,0.45,25.558868524596797
2023-10-21,02,2,wk inc flu hosp,2023-11-04,quantile,0.5,28.927186833004594
2023-10-21,02,2,wk inc flu hosp,2023-11-04,quantile,0.55,31.003866701481236
2023-10-21,02,2,wk inc flu hosp,2023-11-04,quantile,0.6,33.74293307271429
2023-10-21,02,2,wk inc flu hosp,2023-11-04,quantile,0.65,35.6627759957184
2023-10-21,02,2,wk inc flu hosp,2023-11-04,quantile,0.7,39.89086528666344
2023-10-21,02,2,wk inc flu hosp,2023-11-04,quantile,0.75,42.20934999172137
2023-10-21,02,2,wk inc flu hosp,2023-11-04,quantile,0.8,46.63790365687168
2023-10-21,02,2,wk inc flu hosp,2023-11-04,quantile,0.85,52.066022651817484
2023-10-21,02,2,wk inc flu hosp,2023-11-04,quantile,0.9,62.01515213393613
2023-10-21,02,2,wk inc flu hosp,2023-11-04,quantile,0.95,68.38331650306262
2023-10-21,02,2,wk inc flu hosp,2023-11-04,quantile,0.975,79.5078080224193
2023-10-21,02,2,wk inc flu hosp,2023-11-04,quantile,0.99,105.0736914577081
2023-10-21,02,3,wk inc flu hosp,2023-11-11,quantile,0.01,0
2023-10-21,02,3,wk inc flu hosp,2023-11-11,quantile,0.025,1.302006788718569
2023-10-21,02,3,wk inc flu hosp,2023-11-11,quantile,0.05,3.162548139423168
2023-10-21,02,3,wk inc flu hosp,2023-11-11,quantile,0.1,6.455197496177475
2023-10-21,02,3,wk inc flu hosp,2023-11-11,quantile,0.15,10.354547763963357
2023-10-21,02,3,wk inc flu hosp,2023-11-11,quantile,0.2,14.260826353223063
2023-10-21,02,3,wk inc flu hosp,2023-11-11,quantile,0.25,17.552550861899665
2023-10-21,02,3,wk inc flu hosp,2023-11-11,quantile,0.3,19.873194508259576
2023-10-21,02,3,wk inc flu hosp,2023-11-11,quantile,0.35,22.634248718992723
2023-10-21,02,3,wk inc flu hosp,2023-11-11,quantile,0.4,25.03359336588429
2023-10-21,02,3,wk inc flu hosp,2023-11-11,quantile,0.45,28.1206358178655
2023-10-21,02,3,wk inc flu hosp,2023-11-11,quantile,0.5,32.191380655720636
2023-10-21,02,3,wk inc flu hosp,2023-11-11,quantile,0.55,34.932481604779134
2023-10-21,02,3,wk inc flu hosp,2023-11-11,quantile,0.6,37.79539184149253
2023-10-21,02,3,wk inc flu hosp,2023-11-11,quantile,0.65,41.957317011737565
2023-10-21,02,3,wk inc flu hosp,2023-11-11,quantile,0.7,44.86157734510347
2023-10-21,02,3,wk inc flu hosp,2023-11-11,quantile,0.75,51.2410501905051
2023-10-21,02,3,wk inc flu hosp,2023-11-11,quantile,0.8,57.815672497027464
2023-10-21,02,3,wk inc flu hosp,2023-11-11,quantile,0.85,67.22436869068198
2023-10-21,02,3,wk inc flu hosp,2023-11-11,quantile,0.9,75.21582553983734
2023-10-21,02,3,wk inc flu hosp,2023-11-11,quantile,0.95,83.04339044630444
2023-10-21,02,3,wk inc flu hosp,2023-11-11,quantile,0.975,107.6523779191714
2023-10-21,02,3,wk inc flu hosp,2023-11-11,quantile,0.99,145.19248673959302
2023-10-21,04,0,wk inc flu hosp,2023-10-21,quantile,0.01,0
2023-10-21,04,0,wk inc flu hosp,2023-10-21,quantile,0.025,0
2023-10-21,04,0,wk inc flu hosp,2023-10-21,quantile,0.05,2.7769596202896065
2023-10-21,04,0,wk inc flu hosp,2023-10-21,quantile,0.1,7.092207117822712
2023-10-21,04,0,wk inc flu hosp,2023-10-21,quantile,0.15,10.559524661894269
2023-10-21,04,0,wk inc flu hosp,2023-10-21,quantile,0.2,13.08581077172535
2023-10-21,04,0,wk inc flu hosp,2023-10-21,quantile,0.25,15.535856526483165
2023-10-21,04,0,wk inc flu hosp,2023-10-21,quantile,0.3,17.73393270970155
2023-10-21,04,0,wk inc flu hosp,2023-10-21,quantile,0.35,19.440914811502477
2023-10-21,04,0,wk inc flu hosp,2023-10-21,quantile,0.4,21.26817423101534
2023-10-21,04,0,wk inc flu hosp,2023-10-21,quantile,0.45,24.033310160919992
2023-10-21,04,0,wk inc flu hosp,2023-10-21,quantile,0.5,26.923757575809287
2023-10-21,04,0,wk inc flu hosp,2023-10-21,quantile,0.55,29.61462694500123
2023-10-21,04,0,wk inc flu hosp,2023-10-21,quantile,0.6,30.429489439684794
2023-10-21,04,0,wk inc flu hosp,2023-10-21,quantile,0.65,30.75426391426497
2023-10-21,04,0,wk inc flu hosp,2023-10-21,quantile,0.7,32.91518293559578
2023-10-21,04,0,wk inc flu hosp,2023-10-21,quantile,0.75,36.121466589189296
2023-10-21,04,0,wk inc flu hosp,2023-10-21,quantile,0.8,39.47361485448834
2023-10-21,04,0,wk inc flu hosp,2023-10-21,quantile,0.85,45.92405803527275
2023-10-21,04,0,wk inc flu hosp,2023-10-21,quantile,0.9,54.12514769105928
2023-10-21,04,0,wk inc flu hosp,2023-10-21,quantile,0.95,71.30653489463366
2023-10-21,04,0,wk inc flu hosp,2023-10-21,quantile,0.975,91.4102544780832
2023-10-21,04,0,wk inc flu hosp,2023-10-21,quantile,0.99,115.77422158508622
2023-10-21,04,1,wk inc flu hosp,2023-10-28,quantile,0.01,0
2023-10-21,04,1,wk inc flu hosp,2023-10-28,quantile,0.025,0
2023-10-21,04,1,wk inc flu hosp,2023-10-28,quantile,0.05,0
2023-10-21,04,1,wk inc flu hosp,2023-10-28,quantile,0.1,4.029371530290399
2023-10-21,04,1,wk inc flu hosp,2023-10-28,quantile,0.15,8.743136549821777
2023-10-21,04,1,wk inc flu hosp,2023-10-28,quantile,0.2,12.745060635091036
2023-10-21,04,1,wk inc flu hosp,2023-10-28,quantile,0.25,17.178797684078077
2023-10-21,04,1,wk inc flu hosp,2023-10-28,quantile,0.3,20.693620583968187
2023-10-21,04,1,wk inc flu hosp,2023-10-28,quantile,0.35,23.366234303502925
2023-10-21,04,1,wk inc flu hosp,2023-10-28,quantile,0.4,28.78190517079195
2023-10-21,04,1,wk inc flu hosp,2023-10-28,quantile,0.45,33.764311598884845
2023-10-21,04,1,wk inc flu hosp,2023-10-28,quantile,0.5,38.48372917567157
2023-10-21,04,1,wk inc flu hosp,2023-10-28,quantile,0.55,41.272345777196385
2023-10-21,04,1,wk inc flu hosp,2023-10-28,quantile,0.6,41.99897799963186
2023-10-21,04,1,wk inc flu hosp,2023-10-28,quantile,0.65,44.429520713266584
2023-10-21,04,1,wk inc flu hosp,2023-10-28,quantile,0.7,49.137634832963656
2023-10-21,04,1,wk inc flu hosp,2023-10-28,quantile,0.75,52.991472608602344
2023-10-21,04,1,wk inc flu hosp,2023-10-28,quantile,0.8,61.41410881172316
2023-10-21,04,1,wk inc flu hosp,2023-10-28,quantile,0.85,69.84913711138603
2023-10-21,04,1,wk inc flu hosp,2023-10-28,quantile,0.9,78.28764128978972
2023-10-21,04,1,wk inc flu hosp,2023-10-28,quantile,0.95,97.16710506186145
2023-10-21,04,1,wk inc flu hosp,2023-10-28,quantile,0.975,120.69001682152464
2023-10-21,04,1,wk inc flu hosp,2023-10-28,quantile,0.99,160.17893056572146
2023-10-21,04,2,wk inc flu hosp,2023-11-04,quantile,0.01,0
2023-10-21,04,2,wk inc flu hosp,2023-11-04,quantile,0.025,0
2023-10-21,04,2,wk inc flu hosp,2023-11-04,quantile,0.05,0
2023-10-21,04,2,wk inc flu hosp,2023-11-04,quantile,0.1,2.5728576061370307
2023-10-21,04,2,wk inc flu hosp,2023-11-04,quantile,0.15,8.993825354361178
2023-10-21,04,2,wk inc flu hosp,2023-11-04,quantile,0.2,13.173952261922862
2023-10-21,04,2,wk inc flu hosp,2023-11-04,quantile,0.25,20.90880458712303
2023-10-21,04,2,wk inc flu hosp,2023-11-04,quantile,0.3,28.13947350853968
2023-10-21,04,2,wk inc flu hosp,2023-11-04,quantile,0.35,36.005085224506566
2023-10-21,04,2,wk inc flu hosp,2023-11-04,quantile,0.4,44.78748627426895
2023-10-21,04,2,wk inc flu hosp,2023-11-04,quantile,0.45,51.611673555256026
2023-10-21,04,2,wk inc flu hosp,2023-11-04,quantile,0.5,57.892050031757414
2023-10-21,04,2,wk inc flu hosp,2023-11-04,quantile,0.55,62.71999711196103
2023-10-21,04,2,wk inc flu hosp,2023-11-04,quantile,0.6,68.88857589333365
2023-10-21,04,2,wk inc flu hosp,2023-11-04,quantile,0.65,72.1158204941822
2023-10-21,04,2,wk inc flu hosp,2023-11-04,quantile,0.7,77.66643808754407
2023-10-21,04,2,wk inc flu hosp,2023-11-04,quantile,0.75,79.64944756472202
2023-10-21,04,2,wk inc flu hosp,2023-11-04,quantile,0.8,88.4201448978616
2023-10-21,04,2,wk inc flu hosp,2023-11-04,quantile,0.85,105.38187313178845
2023-10-21,04,2,wk inc flu hosp,2023-11-04,quantile,0.9,129.25000721446912
2023-10-21,04,2,wk inc flu hosp,2023-11-04,quantile,0.95,163.1876735419649
2023-10-21,04,2,wk inc flu hosp,2023-11-04,quantile,0.975,187.39054562620933
2023-10-21,04,2,wk inc flu hosp,2023-11-04,quantile,0.99,249.01869215699446
2023-10-21,04,3,wk inc flu hosp,2023-11-11,quantile,0.01,0
2023-10-21,04,3,wk inc flu hosp,2023-11-11,quantile,0.025,0
2023-10-21,04,3,wk inc flu hosp,2023-11-11,quantile,0.05,0
2023-10-21,04,3,wk inc flu hosp,2023-11-11,quantile,0.1,8.2867506508501
2023-10-21,04,3,wk inc flu hosp,2023-11-11,quantile,0.15,17.024027361316186
2023-10-21,04,3,wk inc flu hosp,2023-11-11,quantile,0.2,28.09873681117731
2023-10-21,04,3,wk inc flu hosp,2023-11-11,quantile,0.25,36.958076612458605
2023-10-21,04,3,wk inc flu hosp,2023-11-11,quantile,0.3,46.66168329394809
2023-10-21,04,3,wk inc flu hosp,2023-11-11,quantile,0.35,55.45483105085165
2023-10-21,04,3,wk inc flu hosp,2023-11-11,quantile,0.4,62.93191928912896
2023-10-21,04,3,wk inc flu hosp,2023-11-11,quantile,0.45,70.1841260198213
2023-10-21,04,3,wk inc flu hosp,2023-11-11,quantile,0.5,83.74910928348743
2023-10-21,04,3,wk inc flu hosp,2023-11-11,quantile,0.55,90.64863849240281
2023-10-21,04,3,wk inc flu hosp,2023-11-11,quantile,0.6,105.79410263213646
2023-10-21,04,3,wk inc flu hosp,2023-11-11,quantile,0.65,120.11012905466698
2023-10-21,04,3,wk inc flu hosp,2023-11-11,quantile,0.7,132.40813548080018
2023-10-21,04,3,wk inc flu hosp,2023-11-11,quantile,0.75,146.58000202118058
2023-10-21,04,3,wk inc flu hosp,2023-11-11,quantile,0.8,167.89947982060096
2023-10-21,04,3,wk inc flu hosp,2023-11-11,quantile,0.85,171.45762837950005
2023-10-21,04,3,wk inc flu hosp,2023-11-11,quantile,0.9,203.01082955038967
2023-10-21,04,3,wk inc flu hosp,2023-11-11,quantile,0.95,266.05393220573916
2023-10-21,04,3,wk inc flu hosp,2023-11-11,quantile,0.975,294.07828992951204
2023-10-21,04,3,wk inc flu hosp,2023-11-11,quantile,0.99,374.3250689597462
2023-10-21,05,0,wk inc flu hosp,2023-10-21,quantile,0.01,1.021532993707611
2023-10-21,05,0,wk inc flu hosp,2023-10-21,quantile,0.025,2.5830803316553066
2023-10-21,05,0,wk inc flu hosp,2023-10-21,quantile,0.05,4.479282431297461
2023-10-21,05,0,wk inc flu hosp,2023-10-21,quantile,0.1,6.880407628388614
2023-10-21,05,0,wk inc flu hosp,2023-10-21,quantile,0.15,8.346188113878625
2023-10-21,05,0,wk inc flu hosp,2023-10-21,quantile,0.2,9.715510742194287
2023-10-21,05,0,wk inc flu hosp,2023-10-21,quantile,0.25,11.21394367078504
2023-10-21,05,0,wk inc flu hosp,2023-10-21,quantile,0.3,12.269736218929138
2023-10-21,05,0,wk inc flu hosp,2023-10-21,quantile,0.35,15.051381831559183
2023-10-21,05,0,wk inc flu hosp,2023-10-21,quantile,0.4,17.700298690583253
2023-10-21,05,0,wk inc flu hosp,2023-10-21,quantile,0.45,19.340709618758655
2023-10-21,05,0,wk inc flu hosp,2023-10-21,quantile,0.5,19.95907575049938
2023-10-21,05,0,wk inc flu hosp,2023-10-21,quantile,0.55,20.82867119556797
2023-10-21,05,0,wk inc flu hosp,2023-10-21,quantile,0.6,22.31787772601728
2023-10-21,05,0,wk inc flu hosp,2023-10-21,quantile,0.65,23.502794845214314
2023-10-21,05,0,wk inc flu hosp,2023-10-21,quantile,0.7,25.24242932681018
2023-10-21,05,0,wk inc flu hosp,2023-10-21,quantile,0.75,26.916536144758993
2023-10-21,05,0,wk inc flu hosp,2023-10-21,quantile,0.8,28.469386790710498
2023-10-21,05,0,wk inc flu hosp,2023-10-21,quantile,0.85,30.589144597722647
2023-10-21,05,0,wk inc flu hosp,2023-10-21,quantile,0.9,35.82464410717112
2023-10-21,05,0,wk inc flu hosp,2023-10-21,quantile,0.95,47.19233094844593
2023-10-21,05,0,wk inc flu hosp,2023-10-21,quantile,0.975,58.23764033337636
2023-10-21,05,0,wk inc flu hosp,2023-10-21,quantile,0.99,70.83261966920524
2023-10-21,05,1,wk inc flu hosp,2023-10-28,quantile,0.01,0
2023-10-21,05,1,wk inc flu hosp,2023-10-28,quantile,0.025,0
2023-10-21,05,1,wk inc flu hosp,2023-10-28,quantile,0.05,0.5711367189683887
2023-10-21,05,1,wk inc flu hosp,2023-10-28,quantile,0.1,5.010986754333931
2023-10-21,05,1,wk inc flu hosp,2023-10-28,quantile,0.15,7.601677477765752
2023-10-21,05,1,wk inc flu hosp,2023-10-28,quantile,0.2,10.174308613870224
2023-10-21,05,1,wk inc flu hosp,2023-10-28,quantile,0.25,13.63734662139588
2023-10-21,05,1,wk inc flu hosp,2023-10-28,quantile,0.3,19.20835598211352
2023-10-21,05,1,wk inc flu hosp,2023-10-28,quantile,0.35,22.048005740558445
2023-10-21,05,1,wk inc flu hosp,2023-10-28,quantile,0.4,23.64002576521653
2023-10-21,05,1,wk inc flu hosp,2023-10-28,quantile,0.45,26.96295619752382
2023-10-21,05,1,wk inc flu hosp,2023-10-28,quantile,0.5,28.633586776178763
2023-10-21,05,1,wk inc flu hosp,2023-10-28,quantile,0.55,30.165513957510086
2023-10-21,05,1,wk inc flu hosp,2023-10-28,quantile,0.6,32.47055721017721
2023-10-21,05,1,wk inc flu hosp,2023-10-28,quantile,0.65,33.25883247076689
2023-10-21,05,1,wk inc flu hosp,2023-10-28,quantile,0.7,34.3000265736816
2023-10-21,05,1,wk inc flu hosp,2023-10-28,quantile,0.75,36.70456774008759
2023-10-21,05,1,wk inc flu hosp,2023-10-28,quantile,0.8,39.97979924513098
2023-10-21,05,1,wk inc flu hosp,2023-10-28,quantile,0.85,42.38242461003522
2023-10-21,05,1,wk inc flu hosp,2023-10-28,quantile,0.9,49.5651250560518
