reference_date,location,horizon,target,target_end_date,output_type,output_type_id,value
2023-10-21,01,3,wk inc flu hosp,2023-11-11,quantile,0.99,286.18405280644697
2023-10-21,02,0,wk inc flu hosp,2023-10-21,quantile,0.01,2.864051299639616
2023-10-21,02,0,wk inc flu hosp,2023-10-21,quantile,0.025,3.993974479226813
2023-10-21,02,0,wk inc flu hosp,2023-10-21,quantile,0.05,5.4094553436596025
2023-10-21,02,0,wk inc flu hosp,2023-10-21,quantile,0.1,7.0192494658688664
2023-10-21,02,0,wk inc flu hosp,2023-10-21,quantile,0.15,8.41119910268638
2023-10-21,02,0,wk inc flu hosp,2023-10-21,quantile,0.2,9.790283347425307
2023-10-21,02,0,wk inc flu hosp,2023-10-21,quantile,0.25,11.514099338225558
2023-10-21,02,0,wk inc flu hosp,2023-10-21,quantile,0.3,12.548592688886309
2023-10-21,02,0,wk inc flu hosp,2023-10-21,quantile,0.35,14.509324432626572
2023-10-21,02,0,wk inc flu hosp,2023-10-21,quantile,0.4,15.906661030153975
2023-10-21,02,0,wk inc flu hosp,2023-10-21,quantile,0.45,17.168553243266167
2023-10-21,02,0,wk inc flu hosp,2023-10-21,quantile,0.5,18.08154205336861
2023-10-21,02,0,wk inc flu hosp,2023-10-21,quantile,0.55,18.802479532797484
2023-10-21,02,0,wk inc flu hosp,2023-10-21,quantile,0.6,20.009745058570577
2023-10-21,02,0,wk inc flu hosp,2023-10-21,quantile,0.65,20.81283815609491
2023-10-21,02,0,wk inc flu hosp,2023-10-21,quantile,0.7,22.123743528983038
2023-10-21,02,0,wk inc flu hosp,2023-10-21,quantile,0.75,23.64742924115738
2023-10-21,02,0,wk inc flu hosp,2023-10-21,quantile,0.8,25.396596110009316
2023-10-21,02,0,wk inc flu hosp,2023-10-21,quantile,0.85,26.68523558912289
2023-10-21,02,0,wk inc flu hosp,2023-10-21,quantile,0.9,28.881077948476985
2023-10-21,02,0,wk inc flu hosp,2023-10-21,quantile,0.95,33.16716060541252
2023-10-21,02,0,wk inc flu hosp,2023-10-21,quantile,0.975,37.94083081609818
2023-10-21,02,0,wk inc flu hosp,2023-10-21,quantile,0.99,44.525205134743715
2023-10-21,02,1,wk inc flu hosp,2023-10-28,quantile,0.01,0.421341630150126
2023-10-21,02,1,wk inc flu hosp,2023-10-28,quantile,0.025,1.3941894736740112
2023-10-21,02,1,wk inc flu hosp,2023-10-28,quantile,0.05,3.3839117780381214
2023-10-21,02,1,wk inc flu hosp,2023-10-28,quantile,0.1,5.458009233098097
2023-10-21,02,1,wk inc flu hosp,2023-10-28,quantile,0.15,7.627792134146367
2023-10-21,02,1,wk inc flu hosp,2023-10-28,quantile,0.2,10.056654652829387
2023-10-21,02,1,wk inc flu hosp,2023-10-28,quantile,0.25,11.684922070995214
2023-10-21,02,1,wk inc flu hosp,2023-10-28,quantile,0.3,14.247080536251913
2023-10-21,02,1,wk inc flu hosp,2023-10-28,quantile,0.35,15.618270129714151
2023-10-21,02,1,wk inc flu hosp,2023-10-28,quantile,0.4,17.38064518968017
2023-10-21,02,1,wk inc flu hosp,2023-10-28,quantile,0.45,19.286429945669514
2023-10-21,02,1,wk inc flu hosp,2023-10-28,quantile,0.5,21.54135307728166
2023-10-21,02,1,wk inc flu hosp,2023-10-28,quantile,0.55,22.83191949090287
2023-10-21,02,1,wk inc flu hosp,2023-10-28,quantile,0.6,24.349866816179283
2023-10-21,02,1,wk inc flu hosp,2023-10-28,quantile,0.65,26.02849777852386
2023-10-21,02,1,wk inc flu hosp,2023-10-28,quantile,0.7,28.04009693642116
2023-10-21,02,1,wk inc flu hosp,2023-10-28,quantile,0.75,30.137258655810914
2023-10-21,02,1,wk inc flu hosp,2023-10-28,quantile,0.8,32.94807054770397
2023-10-21,02,1,wk inc flu hosp,2023-10-28,quantile,0.85,36.42982754334917
2023-10-21,02,1,wk inc flu hosp,2023-10-28,quantile,0.9,40.870600161172874
2023-10-21,02,1,wk inc flu hosp,2023-10-28,quantile,0.95,50.64660943003591
2023-10-21,02,1,wk inc flu hosp,2023-10-28,quantile,0.975,58.807409395072476
2023-10-21,02,1,wk inc flu hosp,2023-10-28,quantile,0.99,72.8511518627593
2023-10-21,02,2,wk inc flu hosp,2023-11-04,quantile,0.01,0
2023-10-21,02,2,wk inc flu hosp,2023-11-04,quantile,0.025,0.4034146094446409
2023-10-21,02,2,wk inc flu hosp,2023-11-04,quantile,0.05,2.75665758480974
2023-10-21,02,2,wk inc flu hosp,2023-11-04,quantile,0.1,5.801566709831848
2023-10-21,02,2,wk inc flu hosp,2023-11-04,quantile,0.15,8.359568016802523
2023-10-21,02,2,wk inc flu hosp,2023-11-04,quantile,0.2,10.726922959904172
2023-10-21,02,2,wk inc flu hosp,2023-11-04,quantile,0.25,12.567078288836663
2023-10-21,02,2,wk inc flu hosp,2023-11-04,quantile,0.3,14.771286988741045
2023-10-21,02,2,wk inc flu hosp,2023-11-04,quantile,0.35,16.55005984936127
2023-10-21,02,2,wk inc flu hosp,2023-11-04,quantile,0.4,18.89306054667723
2023-10-21,02,2,wk inc flu hosp,2023-11-04,quantile,0.45,21.621587631399034
2023-10-21,02,2,wk inc flu hosp,2023-11-04,quantile,0.5,24.64277453570202
2023-10-21,02,2,wk inc flu hosp,2023-11-04,quantile,0.55,26.740823950214
2023-10-21,02,2,wk inc flu hosp,2023-11-04,quantile,0.6,29.44467449436952
2023-10-21,02,2,wk inc flu hosp,2023-11-04,quantile,0.65,31.653132769627952
2023-10-21,02,2,wk inc flu hosp,2023-11-04,quantile,0.7,35.8082683575155
2023-10-21,02,2,wk inc flu hosp,2023-11-04,quantile,0.75,38.4982410214994
2023-10-21,02,2,wk inc flu hosp,2023-11-04,quantile,0.8,42.92072825719923
2023-10-21,02,2,wk inc flu hosp,2023-11-04,quantile,0.85,48.89802214795018
2023-10-21,02,2,wk inc flu hosp,2023-11-04,quantile,0.9,58.08365248225325
2023-10-21,02,2,wk inc flu hosp,2023-11-04,quantile,0.95,68.38331650306262
2023-10-21,02,2,wk inc flu hosp,2023-11-04,quantile,0.975,79.5078080224193
2023-10-21,02,2,wk inc flu hosp,2023-11-04,quantile,0.99,105.0736914577081
2023-10-21,02,3,wk inc flu hosp,2023-11-11,quantile,0.01,0
2023-10-21,02,3,wk inc flu hosp,2023-11-11,quantile,0.025,0.8680045258123793
2023-10-21,02,3,wk inc flu hosp,2023-11-11,quantile,0.05,2.108365426282112
2023-10-21,02,3,wk inc flu hosp,2023-11-11,quantile,0.1,4.577115822751763
2023-10-21,02,3,wk inc flu hosp,2023-11-11,quantile,0.15,7.643625796621272
2023-10-21,02,3,wk inc flu hosp,2023-11-11,quantile,0.2,10.72491604505321
2023-10-21,02,3,wk inc flu hosp,2023-11-11,quantile,0.25,13.493237527351857
2023-10-21,02,3,wk inc flu hosp,2023-11-11,quantile,0.3,15.673772521037455
2023-10-21,02,3,wk inc flu hosp,2023-11-11,quantile,0.35,18.016679463616402
2023-10-21,02,3,wk inc flu hosp,2023-11-11,quantile,0.4,20.22415057603285
2023-10-21,02,3,wk inc flu hosp,2023-11-11,quantile,0.45,23.099249862984074
2023-10-21,02,3,wk inc flu hosp,2023-11-11,quantile,0.5,26.660689963308055
2023-10-21,02,3,wk inc flu hosp,2023-11-11,quantile,0.55,29.341383207038188
2023-10-21,02,3,wk inc flu hosp,2023-11-11,quantile,0.6,32.517647483109606
2023-10-21,02,3,wk inc flu hosp,2023-11-11,quantile,0.65,36.40139920866044
2023-10-21,02,3,wk inc flu hosp,2023-11-11,quantile,0.7,40.054482496030914
2023-10-21,02,3,wk inc flu hosp,2023-11-11,quantile,0.75,45.69935894408747
2023-10-21,02,3,wk inc flu hosp,2023-11-11,quantile,0.8,52.57903723325276
2023-10-21,02,3,wk inc flu hosp,2023-11-11,quantile,0.85,61.11495760019871
2023-10-21,02,3,wk inc flu hosp,2023-11-11,quantile,0.9,71.04208501808175
2023-10-21,02,3,wk inc flu hosp,2023-11-11,quantile,0.95,83.04339044630444
2023-10-21,02,3,wk inc flu hosp,2023-11-11,quantile,0.975,107.6523779191714
2023-10-21,02,3,wk inc flu hosp,2023-11-11,quantile,0.99,145.19248673959302
2023-10-21,04,0,wk inc flu hosp,2023-10-21,quantile,0.01,0
2023-10-21,04,0,wk inc flu hosp,2023-10-21,quantile,0.025,0
2023-10-21,04,0,wk inc flu hosp,2023-10-21,quantile,0.05,2.7769596202896065
2023-10-21,04,0,wk inc flu hosp,2023-10-21,quantile,0.1,7.092207117822712
2023-10-21,04,0,wk inc flu hosp,2023-10-21,quantile,0.15,10.559524661894269
2023-10-21,04,0,wk inc flu hosp,2023-10-21,quantile,0.2,13.08581077172535
2023-10-21,04,0,wk inc flu hosp,2023-10-21,quantile,0.25,15.535856526483165
2023-10-21,04,0,wk inc flu hosp,2023-10-21,quantile,0.3,17.73393270970155
2023-10-21,04,0,wk inc flu hosp,2023-10-21,quantile,0.35,19.440914811502477
2023-10-21,04,0,wk inc flu hosp,2023-10-21,quantile,0.4,21.212864488651956
2023-10-21,04,0,wk inc flu hosp,2023-10-21,quantile,0.45,23.834790900840265
2023-10-21,04,0,wk inc flu hosp,2023-10-21,quantile,0.5,26.293299099598574
2023-10-21,04,0,wk inc flu hosp,2023-10-21,quantile,0.55,28.6658849798459
2023-10-21,04,0,wk inc flu hosp,2023-10-21,quantile,0.6,29.802310452122544
2023-10-21,04,0,wk inc flu hosp,2023-10-21,quantile,0.65,30.630199167091618
2023-10-21,04,0,wk inc flu hosp,2023-10-21,quantile,0.7,32.91518293559578
2023-10-21,04,0,wk inc flu hosp,2023-10-21,quantile,0.75,36.07135760224338
2023-10-21,04,0,wk inc flu hosp,2023-10-21,quantile,0.8,39.3626486965445
2023-10-21,04,0,wk inc flu hosp,2023-10-21,quantile,0.85,44.79756293960712
2023-10-21,04,0,wk inc flu hosp,2023-10-21,quantile,0.9,51.97489182765307
2023-10-21,04,0,wk inc flu hosp,2023-10-21,quantile,0.95,66.63085291448868
2023-10-21,04,0,wk inc flu hosp,2023-10-21,quantile,0.975,82.31886309430298
2023-10-21,04,0,wk inc flu hosp,2023-10-21,quantile,0.99,103.20947714155946
2023-10-21,04,1,wk inc flu hosp,2023-10-28,quantile,0.01,0
2023-10-21,04,1,wk inc flu hosp,2023-10-28,quantile,0.025,0
2023-10-21,04,1,wk inc flu hosp,2023-10-28,quantile,0.05,0
2023-10-21,04,1,wk inc flu hosp,2023-10-28,quantile,0.1,4.029371530290399
2023-10-21,04,1,wk inc flu hosp,2023-10-28,quantile,0.15,8.743136549821777
2023-10-21,04,1,wk inc flu hosp,2023-10-28,quantile,0.2,12.745060635091036
2023-10-21,04,1,wk inc flu hosp,2023-10-28,quantile,0.25,17.178797684078077
2023-10-21,04,1,wk inc flu hosp,2023-10-28,quantile,0.3,20.693620583968187
2023-10-21,04,1,wk inc flu hosp,2023-10-28,quantile,0.35,23.366234303502925
2023-10-21,04,1,wk inc flu hosp,2023-10-28,quantile,0.4,28.049124270725336
2023-10-21,04,1,wk inc flu hosp,2023-10-28,quantile,0.45,32.54827549018352
2023-10-21,04,1,wk inc flu hosp,2023-10-28,quantile,0.5,36.79022970565294
2023-10-21,04,1,wk inc flu hosp,2023-10-28,quantile,0.55,39.71557408369003
2023-10-21,04,1,wk inc flu hosp,2023-10-28,quantile,0.6,41.40833951259662
2023-10-21,04,1,wk inc flu hosp,2023-10-28,quantile,0.65,44.429520713266584
2023-10-21,04,1,wk inc flu hosp,2023-10-28,quantile,0.7,49.137634832963656
2023-10-21,04,1,wk inc flu hosp,2023-10-28,quantile,0.75,52.991472608602344
2023-10-21,04,1,wk inc flu hosp,2023-10-28,quantile,0.8,61.41410881172316
2023-10-21,04,1,wk inc flu hosp,2023-10-28,quantile,0.85,69.84913711138603
2023-10-21,04,1,wk inc flu hosp,2023-10-28,quantile,0.9,78.28764128978972
2023-10-21,04,1,wk inc flu hosp,2023-10-28,quantile,0.95,96.25216393328914
2023-10-21,04,1,wk inc flu hosp,2023-10-28,quantile,0.975,118.80231643978566
2023-10-21,04,1,wk inc flu hosp,2023-10-28,quantile,0.99,156.23938257232177
2023-10-21,04,2,wk inc flu hosp,2023-11-04,quantile,0.01,0
2023-10-21,04,2,wk inc flu hosp,2023-11-04,quantile,0.025,0
2023-10-21,04,2,wk inc flu hosp,2023-11-04,quantile,0.05,0
2023-10-21,04,2,wk inc flu hosp,2023-11-04,quantile,0.1,2.053394143464326
2023-10-21,04,2,wk inc flu hosp,2023-11-04,quantile,0.15,8.47377726045292
2023-10-21,04,2,wk inc flu hosp,2023-11-04,quantile,0.2,13.04921511210447
2023-10-21,04,2,wk inc flu hosp,2023-11-04,quantile,0.25,19.62625472640663
2023-10-21,04,2,wk inc flu hosp,2023-11-04,quantile,0.3,25.76405119674235
2023-10-21,04,2,wk inc flu hosp,2023-11-04,quantile,0.35,32.9453655102744
2023-10-21,04,2,wk inc flu hosp,2023-11-04,quantile,0.4,40.062302926243966
2023-10-21,04,2,wk inc flu hosp,2023-11-04,quantile,0.45,46.05269916757195
2023-10-21,04,2,wk inc flu hosp,2023-11-04,quantile,0.5,51.66505667634802
2023-10-21,04,2,wk inc flu hosp,2023-11-04,quantile,0.55,56.39607007238594
2023-10-21,04,2,wk inc flu hosp,2023-11-04,quantile,0.6,62.71298271001517
2023-10-21,04,2,wk inc flu hosp,2023-11-04,quantile,0.65,67.05833041081958
2023-10-21,04,2,wk inc flu hosp,2023-11-04,quantile,0.7,73.50171593610632
2023-10-21,04,2,wk inc flu hosp,2023-11-04,quantile,0.75,77.32450567596968
2023-10-21,04,2,wk inc flu hosp,2023-11-04,quantile,0.8,85.93893832146782
2023-10-21,04,2,wk inc flu hosp,2023-11-04,quantile,0.85,101.53491881396654
2023-10-21,04,2,wk inc flu hosp,2023-11-04,quantile,0.9,123.65493154687564
2023-10-21,04,2,wk inc flu hosp,2023-11-04,quantile,0.95,156.24502873899687
2023-10-21,04,2,wk inc flu hosp,2023-11-04,quantile,0.975,182.26400457107297
2023-10-21,04,2,wk inc flu hosp,2023-11-04,quantile,0.99,244.93084831143153
2023-10-21,04,3,wk inc flu hosp,2023-11-11,quantile,0.01,0
2023-10-21,04,3,wk inc flu hosp,2023-11-11,quantile,0.025,0
2023-10-21,04,3,wk inc flu hosp,2023-11-11,quantile,0.05,0
2023-10-21,04,3,wk inc flu hosp,2023-11-11,quantile,0.1,5.524500433900068
2023-10-21,04,3,wk inc flu hosp,2023-11-11,quantile,0.15,13.222300424182766
2023-10-21,04,3,wk inc flu hosp,2023-11-11,quantile,0.2,22.444906817312173
2023-10-21,04,3,wk inc flu hosp,2023-11-11,quantile,0.25,30.41684713429367
2023-10-21,04,3,wk inc flu hosp,2023-11-11,quantile,0.3,39.10758093809754
2023-10-21,04,3,wk inc flu hosp,2023-11-11,quantile,0.35,46.50607341188065
2023-10-21,04,3,wk inc flu hosp,2023-11-11,quantile,0.4,53.16605314287722
2023-10-21,04,3,wk inc flu hosp,2023-11-11,quantile,0.45,60.3468233817684
2023-10-21,04,3,wk inc flu hosp,2023-11-11,quantile,0.5,71.69603306433467
2023-10-21,04,3,wk inc flu hosp,2023-11-11,quantile,0.55,78.18107206484666
2023-10-21,04,3,wk inc flu hosp,2023-11-11,quantile,0.6,90.57098943493695
2023-10-21,04,3,wk inc flu hosp,2023-11-11,quantile,0.65,102.62451865146205
2023-10-21,04,3,wk inc flu hosp,2023-11-11,quantile,0.7,113.572375739512
2023-10-21,04,3,wk inc flu hosp,2023-11-11,quantile,0.75,126.91957973118343
2023-10-21,04,3,wk inc flu hosp,2023-11-11,quantile,0.8,145.8660040866901
2023-10-21,04,3,wk inc flu hosp,2023-11-11,quantile,0.85,154.73950851685333
2023-10-21,04,3,wk inc flu hosp,2023-11-11,quantile,0.9,182.88787058400928
2023-10-21,04,3,wk inc flu hosp,2023-11-11,quantile,0.95,241.09016764105147
2023-10-21,04,3,wk inc flu hosp,2023-11-11,quantile,0.975,280.3681637470416
2023-10-21,04,3,wk inc flu hosp,2023-11-11,quantile,0.99,355.3660881593587
2023-10-21,05,0,wk inc flu hosp,2023-10-21,quantile,0.01,1.021532993707611
2023-10-21,05,0,wk inc flu hosp,2023-10-21,quantile,0.025,2.5830803316553066
2023-10-21,05,0,wk inc flu hosp,2023-10-21,quantile,0.05,4.479282431297461
2023-10-21,05,0,wk inc flu hosp,2023-10-21,quantile,0.1,6.880407628388614
2023-10-21,05,0,wk inc flu hosp,2023-10-21,quantile,0.15,8.346188113878625
2023-10-21,05,0,wk inc flu hosp,2023-10-21,quantile,0.2,9.715510742194287
2023-10-21,05,0,wk inc flu hosp,2023-10-21,quantile,0.25,11.21394367078504
2023-10-21,05,0,wk inc flu hosp,2023-10-21,quantile,0.3,12.269736218929138
2023-10-21,05,0,wk inc flu hosp,2023-10-21,quantile,0.35,14.511000614396126
2023-10-21,05,0,wk inc flu hosp,2023-10-21,quantile,0.4,16.722313098956935
2023-10-21,05,0,wk inc flu hosp,2023-10-21,quantile,0.45,18.20853965660486
2023-10-21,05,0,wk inc flu hosp,2023-10-21,quantile,0.5,18.968206454759095
2023-10-21,05,0,wk inc flu hosp,2023-10-21,quantile,0.55,19.991833614200257
2023-10-21,05,0,wk inc flu hosp,2023-10-21,quantile,0.6,21.433610699929215
2023-10-21,05,0,wk inc flu hosp,2023-10-21,quantile,0.65,22.642274255662045
2023-10-21,05,0,wk inc flu hosp,2023-10-21,quantile,0.7,24.302471275030204
2023-10-21,05,0,wk inc flu hosp,2023-10-21,quantile,0.75,25.894404109902517
2023-10-21,05,0,wk inc flu hosp,2023-10-21,quantile,0.8,27.497613327965418
2023-10-21,05,0,wk inc flu hosp,2023-10-21,quantile,0.85,29.52507939310858
2023-10-21,05,0,wk inc flu hosp,2023-10-21,quantile,0.9,34.01979206008032
2023-10-21,05,0,wk inc flu hosp,2023-10-21,quantile,0.95,43.30655191903504
2023-10-21,05,0,wk inc flu hosp,2023-10-21,quantile,0.975,52.439116899198005
2023-10-21,05,0,wk inc flu hosp,2023-10-21,quantile,0.99,62.721991913188006
2023-10-21,05,1,wk inc flu hosp,2023-10-28,quantile,0.01,0
2023-10-21,05,1,wk inc flu hosp,2023-10-28,quantile,0.025,0
2023-10-21,05,1,wk inc flu hosp,2023-10-28,quantile,0.05,0.5711367189683887
2023-10-21,05,1,wk inc flu hosp,2023-10-28,quantile,0.1,5.010986754333931
2023-10-21,05,1,wk inc flu hosp,2023-10-28,quantile,0.15,7.601677477765752
2023-10-21,05,1,wk inc flu hosp,2023-10-28,quantile,0.2,9.973318884729187
2023-10-21,05,1,wk inc flu hosp,2023-10-28,quantile,0.25,13.018496897552906
2023-10-21,05,1,wk inc flu hosp,2023-10-28,quantile,0.3,17.397438740429642
2023-10-21,05,1,wk inc flu hosp,2023-10-28,quantile,0.35,19.791903516327128
2023-10-21,05,1,wk inc flu hosp,2023-10-28,quantile,0.4,21.571656296588436
2023-10-21,05,1,wk inc flu hosp,2023-10-28,quantile,0.45,24.305638920661988
2023-10-21,05,1,wk inc flu hosp,2023-10-28,quantile,0.5,26.125445213023536
2023-10-21,05,1,wk inc flu hosp,2023-10-28,quantile,0.55,27.8492473261098
2023-10-21,05,1,wk inc flu hosp,2023-10-28,quantile,0.6,30.105737326414495
2023-10-21,05,1,wk inc flu hosp,2023-10-28,quantile,0.65,31.39492799629892
2023-10-21,05,1,wk inc flu hosp,2023-10-28,quantile,0.7,32.90464084552168
2023-10-21,05,1,wk inc flu hosp,2023-10-28,quantile,0.75,35.5056824502281
2023-10-21,05,1,wk inc flu hosp,2023-10-28,quantile,0.8,38.64989771586088
2023-10-21,05,1,wk inc flu hosp,2023-10-28,quantile,0.85,41.71456227644251
2023-10-21,05,1,wk inc flu hosp,2023-10-28,quantile,0.9,48.720031271345945
