reference_date,location,horizon,target,target_end_date,output_type,output_type_id,value
2023-12-30,01,1,wk inc flu hosp,2024-01-06,quantile,0.05,172.53890607286547
2023-12-30,01,1,wk inc flu hosp,2024-01-06,quantile,0.1,194.1270524294301
2023-12-30,01,1,wk inc flu hosp,2024-01-06,quantile,0.15,218.76226519640002
2023-12-30,01,1,wk inc flu hosp,2024-01-06,quantile,0.2,230.5259732698849
2023-12-30,01,1,wk inc flu hosp,2024-01-06,quantile,0.25,244.2012994853526
2023-12-30,01,1,wk inc flu hosp,2024-01-06,quantile,0.3,270.4121162415295
2023-12-30,01,1,wk inc flu hosp,2024-01-06,quantile,0.35,296.524140328446
2023-12-30,01,1,wk inc flu hosp,2024-01-06,quantile,0.4,333.4342835130437
2023-12-30,01,1,wk inc flu hosp,2024-01-06,quantile,0.45,347.7358913462933
2023-12-30,01,1,wk inc flu hosp,2024-01-06,quantile,0.5,361.12388888213013
2023-12-30,01,1,wk inc flu hosp,2024-01-06,quantile,0.55,375.173212348986
2023-12-30,01,1,wk inc flu hosp,2024-01-06,quantile,0.6,392.4895313561787
2023-12-30,01,1,wk inc flu hosp,2024-01-06,quantile,0.65,413.30152216129386
2023-12-30,01,1,wk inc flu hosp,2024-01-06,quantile,0.7,443.9032644764907
2023-12-30,01,1,wk inc flu hosp,2024-01-06,quantile,0.75,463.1278015165782
2023-12-30,01,1,wk inc flu hosp,2024-01-06,quantile,0.8,479.62237878797606
2023-12-30,01,1,wk inc flu hosp,2024-01-06,quantile,0.85,496.5742795492016
2023-12-30,01,1,wk inc flu hosp,2024-01-06,quantile,0.9,541.5948840085175
2023-12-30,01,1,wk inc flu hosp,2024-01-06,quantile,0.95,570.314609844526
2023-12-30,01,1,wk inc flu hosp,2024-01-06,quantile,0.975,599.0895424127098
2023-12-30,01,1,wk inc flu hosp,2024-01-06,quantile,0.99,661.0087462883117
2023-12-30,01,2,wk inc flu hosp,2024-01-13,quantile,0.01,85.88602577131627
2023-12-30,01,2,wk inc flu hosp,2024-01-13,quantile,0.025,130.77022608774308
2023-12-30,01,2,wk inc flu hosp,2024-01-13,quantile,0.05,158.27199283596764
2023-12-30,01,2,wk inc flu hosp,2024-01-13,quantile,0.1,167.13058753117173
2023-12-30,01,2,wk inc flu hosp,2024-01-13,quantile,0.15,192.25744405774643
2023-12-30,01,2,wk inc flu hosp,2024-01-13,quantile,0.2,215.0843340145824
2023-12-30,01,2,wk inc flu hosp,2024-01-13,quantile,0.25,232.30196995722653
2023-12-30,01,2,wk inc flu hosp,2024-01-13,quantile,0.3,259.53020729725534
2023-12-30,01,2,wk inc flu hosp,2024-01-13,quantile,0.35,291.83046877066226
2023-12-30,01,2,wk inc flu hosp,2024-01-13,quantile,0.4,340.70386176634787
2023-12-30,01,2,wk inc flu hosp,2024-01-13,quantile,0.45,360.4411339507388
2023-12-30,01,2,wk inc flu hosp,2024-01-13,quantile,0.5,382.072485148409
2023-12-30,01,2,wk inc flu hosp,2024-01-13,quantile,0.55,397.38240105705023
2023-12-30,01,2,wk inc flu hosp,2024-01-13,quantile,0.6,421.656119077007
2023-12-30,01,2,wk inc flu hosp,2024-01-13,quantile,0.65,428.680838952069
2023-12-30,01,2,wk inc flu hosp,2024-01-13,quantile,0.7,452.86337851023563
2023-12-30,01,2,wk inc flu hosp,2024-01-13,quantile,0.75,467.83810992165206
2023-12-30,01,2,wk inc flu hosp,2024-01-13,quantile,0.8,485.8567247635689
2023-12-30,01,2,wk inc flu hosp,2024-01-13,quantile,0.85,512.9155712755426
2023-12-30,01,2,wk inc flu hosp,2024-01-13,quantile,0.9,555.9421192759852
2023-12-30,01,2,wk inc flu hosp,2024-01-13,quantile,0.95,637.1857877818115
2023-12-30,01,2,wk inc flu hosp,2024-01-13,quantile,0.975,706.8710708159203
2023-12-30,01,2,wk inc flu hosp,2024-01-13,quantile,0.99,786.502577125705
2023-12-30,01,3,wk inc flu hosp,2024-01-20,quantile,0.01,80.73341502358369
2023-12-30,01,3,wk inc flu hosp,2024-01-20,quantile,0.025,122.99141253511374
2023-12-30,01,3,wk inc flu hosp,2024-01-20,quantile,0.05,143.93822618808807
2023-12-30,01,3,wk inc flu hosp,2024-01-20,quantile,0.1,158.88245727186091
2023-12-30,01,3,wk inc flu hosp,2024-01-20,quantile,0.15,185.4760845313154
2023-12-30,01,3,wk inc flu hosp,2024-01-20,quantile,0.2,196.38432800608942
2023-12-30,01,3,wk inc flu hosp,2024-01-20,quantile,0.25,211.92480132833066
2023-12-30,01,3,wk inc flu hosp,2024-01-20,quantile,0.3,257.7169064497043
2023-12-30,01,3,wk inc flu hosp,2024-01-20,quantile,0.35,289.1528411685424
2023-12-30,01,3,wk inc flu hosp,2024-01-20,quantile,0.4,343.1525564489913
2023-12-30,01,3,wk inc flu hosp,2024-01-20,quantile,0.45,364.2136597622824
2023-12-30,01,3,wk inc flu hosp,2024-01-20,quantile,0.5,388.9849607797063
2023-12-30,01,3,wk inc flu hosp,2024-01-20,quantile,0.55,406.2129280514862
2023-12-30,01,3,wk inc flu hosp,2024-01-20,quantile,0.6,428.32070902307805
2023-12-30,01,3,wk inc flu hosp,2024-01-20,quantile,0.65,438.37926014866605
2023-12-30,01,3,wk inc flu hosp,2024-01-20,quantile,0.7,470.4129949412378
2023-12-30,01,3,wk inc flu hosp,2024-01-20,quantile,0.75,492.42101446536765
2023-12-30,01,3,wk inc flu hosp,2024-01-20,quantile,0.8,519.3757531818035
2023-12-30,01,3,wk inc flu hosp,2024-01-20,quantile,0.85,546.3907389359817
2023-12-30,01,3,wk inc flu hosp,2024-01-20,quantile,0.9,598.4599797176836
2023-12-30,01,3,wk inc flu hosp,2024-01-20,quantile,0.95,688.2928023378238
2023-12-30,01,3,wk inc flu hosp,2024-01-20,quantile,0.975,763.2521528259774
2023-12-30,01,3,wk inc flu hosp,2024-01-20,quantile,0.99,869.923224624403
2023-12-30,02,0,wk inc flu hosp,2023-12-30,quantile,0.01,0
2023-12-30,02,0,wk inc flu hosp,2023-12-30,quantile,0.025,0
2023-12-30,02,0,wk inc flu hosp,2023-12-30,quantile,0.05,0
2023-12-30,02,0,wk inc flu hosp,2023-12-30,quantile,0.1,0.024176124134521772
2023-12-30,02,0,wk inc flu hosp,2023-12-30,quantile,0.15,0.19304460286563555
2023-12-30,02,0,wk inc flu hosp,2023-12-30,quantile,0.2,0.34111854809606723
2023-12-30,02,0,wk inc flu hosp,2023-12-30,quantile,0.25,0.6515181720031029
2023-12-30,02,0,wk inc flu hosp,2023-12-30,quantile,0.3,1.2791900381513694
2023-12-30,02,0,wk inc flu hosp,2023-12-30,quantile,0.35,1.558518978904143
2023-12-30,02,0,wk inc flu hosp,2023-12-30,quantile,0.4,1.756478144353559
2023-12-30,02,0,wk inc flu hosp,2023-12-30,quantile,0.45,1.9929627722747312
2023-12-30,02,0,wk inc flu hosp,2023-12-30,quantile,0.5,2.1559663281465244
2023-12-30,02,0,wk inc flu hosp,2023-12-30,quantile,0.55,2.3679496322624236
2023-12-30,02,0,wk inc flu hosp,2023-12-30,quantile,0.6,2.793519265633971
2023-12-30,02,0,wk inc flu hosp,2023-12-30,quantile,0.65,3.3959535137389993
2023-12-30,02,0,wk inc flu hosp,2023-12-30,quantile,0.7,4.085670179148577
2023-12-30,02,0,wk inc flu hosp,2023-12-30,quantile,0.75,4.922453979142636
2023-12-30,02,0,wk inc flu hosp,2023-12-30,quantile,0.8,6.171322488436676
2023-12-30,02,0,wk inc flu hosp,2023-12-30,quantile,0.85,7.53835658855996
2023-12-30,02,0,wk inc flu hosp,2023-12-30,quantile,0.9,8.48400241675008
2023-12-30,02,0,wk inc flu hosp,2023-12-30,quantile,0.95,10.450161634304667
2023-12-30,02,0,wk inc flu hosp,2023-12-30,quantile,0.975,11.771067099694436
2023-12-30,02,0,wk inc flu hosp,2023-12-30,quantile,0.99,14.09586749240201
2023-12-30,02,1,wk inc flu hosp,2024-01-06,quantile,0.01,0
2023-12-30,02,1,wk inc flu hosp,2024-01-06,quantile,0.025,0
2023-12-30,02,1,wk inc flu hosp,2024-01-06,quantile,0.05,0
2023-12-30,02,1,wk inc flu hosp,2024-01-06,quantile,0.1,0
2023-12-30,02,1,wk inc flu hosp,2024-01-06,quantile,0.15,0.12027866590617746
2023-12-30,02,1,wk inc flu hosp,2024-01-06,quantile,0.2,0.21222918008709082
2023-12-30,02,1,wk inc flu hosp,2024-01-06,quantile,0.25,0.4126693534512264
2023-12-30,02,1,wk inc flu hosp,2024-01-06,quantile,0.3,0.9662038988415877
2023-12-30,02,1,wk inc flu hosp,2024-01-06,quantile,0.35,1.1822429973641395
2023-12-30,02,1,wk inc flu hosp,2024-01-06,quantile,0.4,1.366637113723819
2023-12-30,02,1,wk inc flu hosp,2024-01-06,quantile,0.45,1.5847739127877336
2023-12-30,02,1,wk inc flu hosp,2024-01-06,quantile,0.5,1.8289841213935056
2023-12-30,02,1,wk inc flu hosp,2024-01-06,quantile,0.55,1.9458060920496123
2023-12-30,02,1,wk inc flu hosp,2024-01-06,quantile,0.6,2.4218344976761665
2023-12-30,02,1,wk inc flu hosp,2024-01-06,quantile,0.65,3.085001433422466
2023-12-30,02,1,wk inc flu hosp,2024-01-06,quantile,0.7,3.8798882115068754
2023-12-30,02,1,wk inc flu hosp,2024-01-06,quantile,0.75,5.399650932778131
2023-12-30,02,1,wk inc flu hosp,2024-01-06,quantile,0.8,6.539459928710244
2023-12-30,02,1,wk inc flu hosp,2024-01-06,quantile,0.85,8.269707883033472
2023-12-30,02,1,wk inc flu hosp,2024-01-06,quantile,0.9,9.922127417024269
2023-12-30,02,1,wk inc flu hosp,2024-01-06,quantile,0.95,12.600029291145171
2023-12-30,02,1,wk inc flu hosp,2024-01-06,quantile,0.975,15.215008363501864
2023-12-30,02,1,wk inc flu hosp,2024-01-06,quantile,0.99,18.301931294145106
2023-12-30,02,2,wk inc flu hosp,2024-01-13,quantile,0.01,0
2023-12-30,02,2,wk inc flu hosp,2024-01-13,quantile,0.025,0
2023-12-30,02,2,wk inc flu hosp,2024-01-13,quantile,0.05,0
2023-12-30,02,2,wk inc flu hosp,2024-01-13,quantile,0.1,0
2023-12-30,02,2,wk inc flu hosp,2024-01-13,quantile,0.15,0.05112999251497962
2023-12-30,02,2,wk inc flu hosp,2024-01-13,quantile,0.2,0.11019001191702418
2023-12-30,02,2,wk inc flu hosp,2024-01-13,quantile,0.25,0.292616474240397
2023-12-30,02,2,wk inc flu hosp,2024-01-13,quantile,0.3,0.5226817157573856
2023-12-30,02,2,wk inc flu hosp,2024-01-13,quantile,0.35,0.7823638367847678
2023-12-30,02,2,wk inc flu hosp,2024-01-13,quantile,0.4,0.9634888357591105
2023-12-30,02,2,wk inc flu hosp,2024-01-13,quantile,0.45,1.239823306087337
2023-12-30,02,2,wk inc flu hosp,2024-01-13,quantile,0.5,1.462126647667867
2023-12-30,02,2,wk inc flu hosp,2024-01-13,quantile,0.55,1.7530277614541807
2023-12-30,02,2,wk inc flu hosp,2024-01-13,quantile,0.6,2.1749485732414513
2023-12-30,02,2,wk inc flu hosp,2024-01-13,quantile,0.65,2.6159161441274454
2023-12-30,02,2,wk inc flu hosp,2024-01-13,quantile,0.7,2.929711259812771
2023-12-30,02,2,wk inc flu hosp,2024-01-13,quantile,0.75,4.141890652335485
2023-12-30,02,2,wk inc flu hosp,2024-01-13,quantile,0.8,5.5035156327803625
2023-12-30,02,2,wk inc flu hosp,2024-01-13,quantile,0.85,7.2499359974570785
2023-12-30,02,2,wk inc flu hosp,2024-01-13,quantile,0.9,11.168260251038026
2023-12-30,02,2,wk inc flu hosp,2024-01-13,quantile,0.95,15.984111546314399
2023-12-30,02,2,wk inc flu hosp,2024-01-13,quantile,0.975,18.779728754123976
2023-12-30,02,2,wk inc flu hosp,2024-01-13,quantile,0.99,24.952074510566398
2023-12-30,02,3,wk inc flu hosp,2024-01-20,quantile,0.01,0
2023-12-30,02,3,wk inc flu hosp,2024-01-20,quantile,0.025,0
2023-12-30,02,3,wk inc flu hosp,2024-01-20,quantile,0.05,0
2023-12-30,02,3,wk inc flu hosp,2024-01-20,quantile,0.1,0
2023-12-30,02,3,wk inc flu hosp,2024-01-20,quantile,0.15,0
2023-12-30,02,3,wk inc flu hosp,2024-01-20,quantile,0.2,0.009130497912421888
2023-12-30,02,3,wk inc flu hosp,2024-01-20,quantile,0.25,0.20367992151084152
2023-12-30,02,3,wk inc flu hosp,2024-01-20,quantile,0.3,0.42144632754366124
2023-12-30,02,3,wk inc flu hosp,2024-01-20,quantile,0.35,0.6252114962980262
2023-12-30,02,3,wk inc flu hosp,2024-01-20,quantile,0.4,0.7643968121149005
2023-12-30,02,3,wk inc flu hosp,2024-01-20,quantile,0.45,1.018945058216341
2023-12-30,02,3,wk inc flu hosp,2024-01-20,quantile,0.5,1.3273977687111125
2023-12-30,02,3,wk inc flu hosp,2024-01-20,quantile,0.55,1.586050922186006
2023-12-30,02,3,wk inc flu hosp,2024-01-20,quantile,0.6,1.9522399238356591
2023-12-30,02,3,wk inc flu hosp,2024-01-20,quantile,0.65,2.110021944070967
2023-12-30,02,3,wk inc flu hosp,2024-01-20,quantile,0.7,2.5376164509360315
2023-12-30,02,3,wk inc flu hosp,2024-01-20,quantile,0.75,3.624085369433337
2023-12-30,02,3,wk inc flu hosp,2024-01-20,quantile,0.8,4.774614145031452
2023-12-30,02,3,wk inc flu hosp,2024-01-20,quantile,0.85,7.21920540895683
2023-12-30,02,3,wk inc flu hosp,2024-01-20,quantile,0.9,10.953960322274977
2023-12-30,02,3,wk inc flu hosp,2024-01-20,quantile,0.95,18.240674079755884
2023-12-30,02,3,wk inc flu hosp,2024-01-20,quantile,0.975,21.52332185944661
2023-12-30,02,3,wk inc flu hosp,2024-01-20,quantile,0.99,31.562978255424884
2023-12-30,04,0,wk inc flu hosp,2023-12-30,quantile,0.01,374.9947656545924
2023-12-30,04,0,wk inc flu hosp,2023-12-30,quantile,0.025,520.2626067493849
2023-12-30,04,0,wk inc flu hosp,2023-12-30,quantile,0.05,548.278653718949
2023-12-30,04,0,wk inc flu hosp,2023-12-30,quantile,0.1,623.010524284917
2023-12-30,04,0,wk inc flu hosp,2023-12-30,quantile,0.15,702.9849859671812
2023-12-30,04,0,wk inc flu hosp,2023-12-30,quantile,0.2,748.1487898016035
2023-12-30,04,0,wk inc flu hosp,2023-12-30,quantile,0.25,788.3116496554404
2023-12-30,04,0,wk inc flu hosp,2023-12-30,quantile,0.3,856.5363276625772
2023-12-30,04,0,wk inc flu hosp,2023-12-30,quantile,0.35,918.8814149483644
2023-12-30,04,0,wk inc flu hosp,2023-12-30,quantile,0.4,984.8972922042249
2023-12-30,04,0,wk inc flu hosp,2023-12-30,quantile,0.45,1003.1695093534
2023-12-30,04,0,wk inc flu hosp,2023-12-30,quantile,0.5,1039.150040590262
2023-12-30,04,0,wk inc flu hosp,2023-12-30,quantile,0.55,1060.3670694664843
2023-12-30,04,0,wk inc flu hosp,2023-12-30,quantile,0.6,1098.6523820628656
2023-12-30,04,0,wk inc flu hosp,2023-12-30,quantile,0.65,1151.4155299491358
2023-12-30,04,0,wk inc flu hosp,2023-12-30,quantile,0.7,1185.2068682245072
2023-12-30,04,0,wk inc flu hosp,2023-12-30,quantile,0.75,1205.969803490757
2023-12-30,04,0,wk inc flu hosp,2023-12-30,quantile,0.8,1230.4272827913073
2023-12-30,04,0,wk inc flu hosp,2023-12-30,quantile,0.85,1260.4256491760007
2023-12-30,04,0,wk inc flu hosp,2023-12-30,quantile,0.9,1298.0609948675447
2023-12-30,04,0,wk inc flu hosp,2023-12-30,quantile,0.95,1356.6613635207766
2023-12-30,04,0,wk inc flu hosp,2023-12-30,quantile,0.975,1405.1363555965925
2023-12-30,04,0,wk inc flu hosp,2023-12-30,quantile,0.99,1587.862507709469
2023-12-30,04,1,wk inc flu hosp,2024-01-06,quantile,0.01,334.9454101614884
2023-12-30,04,1,wk inc flu hosp,2024-01-06,quantile,0.025,424.87592005878764
2023-12-30,04,1,wk inc flu hosp,2024-01-06,quantile,0.05,477.3540341077817
2023-12-30,04,1,wk inc flu hosp,2024-01-06,quantile,0.1,555.4261438436092
2023-12-30,04,1,wk inc flu hosp,2024-01-06,quantile,0.15,630.4282841824727
2023-12-30,04,1,wk inc flu hosp,2024-01-06,quantile,0.2,693.08791291113
2023-12-30,04,1,wk inc flu hosp,2024-01-06,quantile,0.25,731.7241614335801
2023-12-30,04,1,wk inc flu hosp,2024-01-06,quantile,0.3,780.6029854842184
2023-12-30,04,1,wk inc flu hosp,2024-01-06,quantile,0.35,874.2977030779216
2023-12-30,04,1,wk inc flu hosp,2024-01-06,quantile,0.4,944.6956495922607
2023-12-30,04,1,wk inc flu hosp,2024-01-06,quantile,0.45,985.3064456913744
2023-12-30,04,1,wk inc flu hosp,2024-01-06,quantile,0.5,1006.0778488938927
2023-12-30,04,1,wk inc flu hosp,2024-01-06,quantile,0.55,1047.9684766344678
2023-12-30,04,1,wk inc flu hosp,2024-01-06,quantile,0.6,1064.4856408797316
2023-12-30,04,1,wk inc flu hosp,2024-01-06,quantile,0.65,1097.1184100260823
2023-12-30,04,1,wk inc flu hosp,2024-01-06,quantile,0.7,1187.9510980053728
2023-12-30,04,1,wk inc flu hosp,2024-01-06,quantile,0.75,1221.817751714678
2023-12-30,04,1,wk inc flu hosp,2024-01-06,quantile,0.8,1270.7949512372215
2023-12-30,04,1,wk inc flu hosp,2024-01-06,quantile,0.85,1309.2430709165774
2023-12-30,04,1,wk inc flu hosp,2024-01-06,quantile,0.9,1415.9983151257252
2023-12-30,04,1,wk inc flu hosp,2024-01-06,quantile,0.95,1529.4671793719513
2023-12-30,04,1,wk inc flu hosp,2024-01-06,quantile,0.975,1637.571278721135
2023-12-30,04,1,wk inc flu hosp,2024-01-06,quantile,0.99,1872.2472896432146
2023-12-30,04,2,wk inc flu hosp,2024-01-13,quantile,0.01,267.2068951496812
2023-12-30,04,2,wk inc flu hosp,2024-01-13,quantile,0.025,360.7920120078509
2023-12-30,04,2,wk inc flu hosp,2024-01-13,quantile,0.05,422.1765421061991
2023-12-30,04,2,wk inc flu hosp,2024-01-13,quantile,0.1,465.1457717233894
2023-12-30,04,2,wk inc flu hosp,2024-01-13,quantile,0.15,514.9506049239866
2023-12-30,04,2,wk inc flu hosp,2024-01-13,quantile,0.2,551.877291232777
2023-12-30,04,2,wk inc flu hosp,2024-01-13,quantile,0.25,600.1077912692056
2023-12-30,04,2,wk inc flu hosp,2024-01-13,quantile,0.3,665.5439860491566
2023-12-30,04,2,wk inc flu hosp,2024-01-13,quantile,0.35,759.4091180653608
2023-12-30,04,2,wk inc flu hosp,2024-01-13,quantile,0.4,859.4727207327263
2023-12-30,04,2,wk inc flu hosp,2024-01-13,quantile,0.45,937.5192159613873
2023-12-30,04,2,wk inc flu hosp,2024-01-13,quantile,0.5,978.1492763096312
2023-12-30,04,2,wk inc flu hosp,2024-01-13,quantile,0.55,1020.9376397367271
2023-12-30,04,2,wk inc flu hosp,2024-01-13,quantile,0.6,1040.4524322936663
2023-12-30,04,2,wk inc flu hosp,2024-01-13,quantile,0.65,1071.6639775024526
2023-12-30,04,2,wk inc flu hosp,2024-01-13,quantile,0.7,1132.62948358115
2023-12-30,04,2,wk inc flu hosp,2024-01-13,quantile,0.75,1166.4227881548038
2023-12-30,04,2,wk inc flu hosp,2024-01-13,quantile,0.8,1215.1404506807187
2023-12-30,04,2,wk inc flu hosp,2024-01-13,quantile,0.85,1288.0049491183527
2023-12-30,04,2,wk inc flu hosp,2024-01-13,quantile,0.9,1395.2644461372506
2023-12-30,04,2,wk inc flu hosp,2024-01-13,quantile,0.95,1617.3288705505893
2023-12-30,04,2,wk inc flu hosp,2024-01-13,quantile,0.975,1866.3698303083343
2023-12-30,04,2,wk inc flu hosp,2024-01-13,quantile,0.99,2149.7154240758236
2023-12-30,04,3,wk inc flu hosp,2024-01-20,quantile,0.01,241.0812305791648
2023-12-30,04,3,wk inc flu hosp,2024-01-20,quantile,0.025,313.8192559119782
2023-12-30,04,3,wk inc flu hosp,2024-01-20,quantile,0.05,373.2469929689623
2023-12-30,04,3,wk inc flu hosp,2024-01-20,quantile,0.1,398.27554750697385
2023-12-30,04,3,wk inc flu hosp,2024-01-20,quantile,0.15,456.760319630612
2023-12-30,04,3,wk inc flu hosp,2024-01-20,quantile,0.2,494.23735827993926
2023-12-30,04,3,wk inc flu hosp,2024-01-20,quantile,0.25,510.7022456041889
2023-12-30,04,3,wk inc flu hosp,2024-01-20,quantile,0.3,598.4703969917182
2023-12-30,04,3,wk inc flu hosp,2024-01-20,quantile,0.35,696.1783922339118
2023-12-30,04,3,wk inc flu hosp,2024-01-20,quantile,0.4,805.5911894661522
2023-12-30,04,3,wk inc flu hosp,2024-01-20,quantile,0.45,848.4999553254379
2023-12-30,04,3,wk inc flu hosp,2024-01-20,quantile,0.5,916.2736624311647
2023-12-30,04,3,wk inc flu hosp,2024-01-20,quantile,0.55,947.5975392469303
2023-12-30,04,3,wk inc flu hosp,2024-01-20,quantile,0.6,967.6215293725575
2023-12-30,04,3,wk inc flu hosp,2024-01-20,quantile,0.65,1009.9943865812087
2023-12-30,04,3,wk inc flu hosp,2024-01-20,quantile,0.7,1077.2381885549435
2023-12-30,04,3,wk inc flu hosp,2024-01-20,quantile,0.75,1149.5078297660425
2023-12-30,04,3,wk inc flu hosp,2024-01-20,quantile,0.8,1219.816074594762
2023-12-30,04,3,wk inc flu hosp,2024-01-20,quantile,0.85,1337.7869704428738
2023-12-30,04,3,wk inc flu hosp,2024-01-20,quantile,0.9,1464.7777563127233
2023-12-30,04,3,wk inc flu hosp,2024-01-20,quantile,0.95,1717.3749957392265
2023-12-30,04,3,wk inc flu hosp,2024-01-20,quantile,0.975,1984.5680725386333
2023-12-30,04,3,wk inc flu hosp,2024-01-20,quantile,0.99,2338.4136067101927
2023-12-30,05,0,wk inc flu hosp,2023-12-30,quantile,0.01,25.34275979772335
2023-12-30,05,0,wk inc flu hosp,2023-12-30,quantile,0.025,47.61822981389894
2023-12-30,05,0,wk inc flu hosp,2023-12-30,quantile,0.05,54.76729354891131
2023-12-30,05,0,wk inc flu hosp,2023-12-30,quantile,0.1,61.38865527505736
2023-12-30,05,0,wk inc flu hosp,2023-12-30,quantile,0.15,69.72906690234763
2023-12-30,05,0,wk inc flu hosp,2023-12-30,quantile,0.2,73.42596304243172
2023-12-30,05,0,wk inc flu hosp,2023-12-30,quantile,0.25,78.38561367549406
2023-12-30,05,0,wk inc flu hosp,2023-12-30,quantile,0.3,91.08156256078229
2023-12-30,05,0,wk inc flu hosp,2023-12-30,quantile,0.35,98.31110204891627
2023-12-30,05,0,wk inc flu hosp,2023-12-30,quantile,0.4,109.56537868116939
2023-12-30,05,0,wk inc flu hosp,2023-12-30,quantile,0.45,114.50334155804968
2023-12-30,05,0,wk inc flu hosp,2023-12-30,quantile,0.5,118.53055327428464
2023-12-30,05,0,wk inc flu hosp,2023-12-30,quantile,0.55,123.5358260180145
2023-12-30,05,0,wk inc flu hosp,2023-12-30,quantile,0.6,128.6365674853796
2023-12-30,05,0,wk inc flu hosp,2023-12-30,quantile,0.65,135.47388682421996
2023-12-30,05,0,wk inc flu hosp,2023-12-30,quantile,0.7,141.15254035995923
2023-12-30,05,0,wk inc flu hosp,2023-12-30,quantile,0.75,145.92877052603092
2023-12-30,05,0,wk inc flu hosp,2023-12-30,quantile,0.8,150.03621757515168
2023-12-30,05,0,wk inc flu hosp,2023-12-30,quantile,0.85,156.96219941561844
2023-12-30,05,0,wk inc flu hosp,2023-12-30,quantile,0.9,165.6432879480323
2023-12-30,05,0,wk inc flu hosp,2023-12-30,quantile,0.95,179.62033022892143
2023-12-30,05,0,wk inc flu hosp,2023-12-30,quantile,0.975,194.19827892323707
2023-12-30,05,0,wk inc flu hosp,2023-12-30,quantile,0.99,215.1167172270753
2023-12-30,05,1,wk inc flu hosp,2024-01-06,quantile,0.01,21.952076071396874
2023-12-30,05,1,wk inc flu hosp,2024-01-06,quantile,0.025,42.48489513372847
2023-12-30,05,1,wk inc flu hosp,2024-01-06,quantile,0.05,50.84459295061379
2023-12-30,05,1,wk inc flu hosp,2024-01-06,quantile,0.1,60.43873243891578
2023-12-30,05,1,wk inc flu hosp,2024-01-06,quantile,0.15,70.89479852937852
2023-12-30,05,1,wk inc flu hosp,2024-01-06,quantile,0.2,77.34519467928405
2023-12-30,05,1,wk inc flu hosp,2024-01-06,quantile,0.25,82.5741431583278
2023-12-30,05,1,wk inc flu hosp,2024-01-06,quantile,0.3,95.4699817345178
2023-12-30,05,1,wk inc flu hosp,2024-01-06,quantile,0.35,107.07607508996094
2023-12-30,05,1,wk inc flu hosp,2024-01-06,quantile,0.4,125.72975257234619
2023-12-30,05,1,wk inc flu hosp,2024-01-06,quantile,0.45,131.12252985524913
2023-12-30,05,1,wk inc flu hosp,2024-01-06,quantile,0.5,138.9119197015484
2023-12-30,05,1,wk inc flu hosp,2024-01-06,quantile,0.55,144.8087141332415
2023-12-30,05,1,wk inc flu hosp,2024-01-06,quantile,0.6,150.36475285240545
2023-12-30,05,1,wk inc flu hosp,2024-01-06,quantile,0.65,159.72069048992063
2023-12-30,05,1,wk inc flu hosp,2024-01-06,quantile,0.7,169.38161182456693
2023-12-30,05,1,wk inc flu hosp,2024-01-06,quantile,0.75,180.39718227720095
2023-12-30,05,1,wk inc flu hosp,2024-01-06,quantile,0.8,191.6523016070633
