reference_date,location,horizon,target,target_end_date,output_type,output_type_id,value
2024-01-20,02,1,wk inc flu hosp,2024-01-27,quantile,0.85,21.08849552566098
2024-01-20,02,1,wk inc flu hosp,2024-01-27,quantile,0.9,22.795576021734284
2024-01-20,02,1,wk inc flu hosp,2024-01-27,quantile,0.95,28.108134985837452
2024-01-20,02,1,wk inc flu hosp,2024-01-27,quantile,0.975,33.541394470743754
2024-01-20,02,1,wk inc flu hosp,2024-01-27,quantile,0.99,38.57121158582505
2024-01-20,02,2,wk inc flu hosp,2024-02-03,quantile,0.01,0.7412906429784282
2024-01-20,02,2,wk inc flu hosp,2024-02-03,quantile,0.025,1.2983724102181573
2024-01-20,02,2,wk inc flu hosp,2024-02-03,quantile,0.05,1.8576556571958789
2024-01-20,02,2,wk inc flu hosp,2024-02-03,quantile,0.1,3.7121048885471453
2024-01-20,02,2,wk inc flu hosp,2024-02-03,quantile,0.15,4.437167315367455
2024-01-20,02,2,wk inc flu hosp,2024-02-03,quantile,0.2,5.0339836114116405
2024-01-20,02,2,wk inc flu hosp,2024-02-03,quantile,0.25,5.611165111577533
2024-01-20,02,2,wk inc flu hosp,2024-02-03,quantile,0.3,6.054581298388305
2024-01-20,02,2,wk inc flu hosp,2024-02-03,quantile,0.35,7.583696315478345
2024-01-20,02,2,wk inc flu hosp,2024-02-03,quantile,0.4,8.456384472978957
2024-01-20,02,2,wk inc flu hosp,2024-02-03,quantile,0.45,9.7545882598952
2024-01-20,02,2,wk inc flu hosp,2024-02-03,quantile,0.5,10.90960548344801
2024-01-20,02,2,wk inc flu hosp,2024-02-03,quantile,0.55,12.107298591151173
2024-01-20,02,2,wk inc flu hosp,2024-02-03,quantile,0.6,14.660013177865803
2024-01-20,02,2,wk inc flu hosp,2024-02-03,quantile,0.65,16.956014440523315
2024-01-20,02,2,wk inc flu hosp,2024-02-03,quantile,0.7,19.575950124426967
2024-01-20,02,2,wk inc flu hosp,2024-02-03,quantile,0.75,22.44200101837724
2024-01-20,02,2,wk inc flu hosp,2024-02-03,quantile,0.8,24.986015755506017
2024-01-20,02,2,wk inc flu hosp,2024-02-03,quantile,0.85,28.840640851453948
2024-01-20,02,2,wk inc flu hosp,2024-02-03,quantile,0.9,32.381407046377134
2024-01-20,02,2,wk inc flu hosp,2024-02-03,quantile,0.95,38.51606093306409
2024-01-20,02,2,wk inc flu hosp,2024-02-03,quantile,0.975,43.051085213418155
2024-01-20,02,2,wk inc flu hosp,2024-02-03,quantile,0.99,52.386054367581735
2024-01-20,02,3,wk inc flu hosp,2024-02-10,quantile,0.01,0.6866032111162974
2024-01-20,02,3,wk inc flu hosp,2024-02-10,quantile,0.025,1.16693674010881
2024-01-20,02,3,wk inc flu hosp,2024-02-10,quantile,0.05,1.74867603792747
2024-01-20,02,3,wk inc flu hosp,2024-02-10,quantile,0.1,3.4768545138097986
2024-01-20,02,3,wk inc flu hosp,2024-02-10,quantile,0.15,4.244604742913351
2024-01-20,02,3,wk inc flu hosp,2024-02-10,quantile,0.2,5.165222711086034
2024-01-20,02,3,wk inc flu hosp,2024-02-10,quantile,0.25,5.733763639217649
2024-01-20,02,3,wk inc flu hosp,2024-02-10,quantile,0.3,6.338607541436749
2024-01-20,02,3,wk inc flu hosp,2024-02-10,quantile,0.35,7.893850724149201
2024-01-20,02,3,wk inc flu hosp,2024-02-10,quantile,0.4,9.272560081663483
2024-01-20,02,3,wk inc flu hosp,2024-02-10,quantile,0.45,10.63616768388724
2024-01-20,02,3,wk inc flu hosp,2024-02-10,quantile,0.5,12.419204117603238
2024-01-20,02,3,wk inc flu hosp,2024-02-10,quantile,0.55,14.611646664278588
2024-01-20,02,3,wk inc flu hosp,2024-02-10,quantile,0.6,17.868944076305173
2024-01-20,02,3,wk inc flu hosp,2024-02-10,quantile,0.65,20.64278288799312
2024-01-20,02,3,wk inc flu hosp,2024-02-10,quantile,0.7,24.195409538880124
2024-01-20,02,3,wk inc flu hosp,2024-02-10,quantile,0.75,28.073178940952616
2024-01-20,02,3,wk inc flu hosp,2024-02-10,quantile,0.8,31.97648223445912
2024-01-20,02,3,wk inc flu hosp,2024-02-10,quantile,0.85,36.92797230726744
2024-01-20,02,3,wk inc flu hosp,2024-02-10,quantile,0.9,42.48604007259221
2024-01-20,02,3,wk inc flu hosp,2024-02-10,quantile,0.95,51.72003074148975
2024-01-20,02,3,wk inc flu hosp,2024-02-10,quantile,0.975,58.1092209948243
2024-01-20,02,3,wk inc flu hosp,2024-02-10,quantile,0.99,63.30068572485668
2024-01-20,04,0,wk inc flu hosp,2024-01-20,quantile,0.01,221.75464730730812
2024-01-20,04,0,wk inc flu hosp,2024-01-20,quantile,0.025,310.5110443781829
2024-01-20,04,0,wk inc flu hosp,2024-01-20,quantile,0.05,375.76874646211263
2024-01-20,04,0,wk inc flu hosp,2024-01-20,quantile,0.1,453.5841789107959
2024-01-20,04,0,wk inc flu hosp,2024-01-20,quantile,0.15,473.1185013000946
2024-01-20,04,0,wk inc flu hosp,2024-01-20,quantile,0.2,504.8360504142557
2024-01-20,04,0,wk inc flu hosp,2024-01-20,quantile,0.25,532.1511559081292
2024-01-20,04,0,wk inc flu hosp,2024-01-20,quantile,0.3,540.7969713231878
2024-01-20,04,0,wk inc flu hosp,2024-01-20,quantile,0.35,551.3956258689375
2024-01-20,04,0,wk inc flu hosp,2024-01-20,quantile,0.4,564.4664018357573
2024-01-20,04,0,wk inc flu hosp,2024-01-20,quantile,0.45,583.9095136529141
2024-01-20,04,0,wk inc flu hosp,2024-01-20,quantile,0.5,597.9086726817943
2024-01-20,04,0,wk inc flu hosp,2024-01-20,quantile,0.55,615.2622908460036
2024-01-20,04,0,wk inc flu hosp,2024-01-20,quantile,0.6,620.8949864419659
2024-01-20,04,0,wk inc flu hosp,2024-01-20,quantile,0.65,634.1845619945132
2024-01-20,04,0,wk inc flu hosp,2024-01-20,quantile,0.7,657.2174127507876
2024-01-20,04,0,wk inc flu hosp,2024-01-20,quantile,0.75,670.476509846051
2024-01-20,04,0,wk inc flu hosp,2024-01-20,quantile,0.8,673.621805970316
2024-01-20,04,0,wk inc flu hosp,2024-01-20,quantile,0.85,686.5744250501506
2024-01-20,04,0,wk inc flu hosp,2024-01-20,quantile,0.9,714.2696275379135
2024-01-20,04,0,wk inc flu hosp,2024-01-20,quantile,0.95,765.1381991307189
2024-01-20,04,0,wk inc flu hosp,2024-01-20,quantile,0.975,942.3883578135824
2024-01-20,04,0,wk inc flu hosp,2024-01-20,quantile,0.99,1163.722849939743
2024-01-20,04,1,wk inc flu hosp,2024-01-27,quantile,0.01,179.3532786973542
2024-01-20,04,1,wk inc flu hosp,2024-01-27,quantile,0.025,232.23698345041765
2024-01-20,04,1,wk inc flu hosp,2024-01-27,quantile,0.05,275.1475482341179
2024-01-20,04,1,wk inc flu hosp,2024-01-27,quantile,0.1,341.6777681256226
2024-01-20,04,1,wk inc flu hosp,2024-01-27,quantile,0.15,371.66530430692944
2024-01-20,04,1,wk inc flu hosp,2024-01-27,quantile,0.2,410.07286638868385
2024-01-20,04,1,wk inc flu hosp,2024-01-27,quantile,0.25,435.94117770252035
2024-01-20,04,1,wk inc flu hosp,2024-01-27,quantile,0.3,459.5828618164543
2024-01-20,04,1,wk inc flu hosp,2024-01-27,quantile,0.35,474.5842507047337
2024-01-20,04,1,wk inc flu hosp,2024-01-27,quantile,0.4,491.4282647429822
2024-01-20,04,1,wk inc flu hosp,2024-01-27,quantile,0.45,511.0542342205922
2024-01-20,04,1,wk inc flu hosp,2024-01-27,quantile,0.5,528.1420331213579
2024-01-20,04,1,wk inc flu hosp,2024-01-27,quantile,0.55,548.0912951903035
2024-01-20,04,1,wk inc flu hosp,2024-01-27,quantile,0.6,557.7568609979452
2024-01-20,04,1,wk inc flu hosp,2024-01-27,quantile,0.65,570.1755412620937
2024-01-20,04,1,wk inc flu hosp,2024-01-27,quantile,0.7,602.701353376699
2024-01-20,04,1,wk inc flu hosp,2024-01-27,quantile,0.75,619.3785200288467
2024-01-20,04,1,wk inc flu hosp,2024-01-27,quantile,0.8,638.7703618039548
2024-01-20,04,1,wk inc flu hosp,2024-01-27,quantile,0.85,668.9477964231592
2024-01-20,04,1,wk inc flu hosp,2024-01-27,quantile,0.9,704.6657950995043
2024-01-20,04,1,wk inc flu hosp,2024-01-27,quantile,0.95,813.9670469441717
2024-01-20,04,1,wk inc flu hosp,2024-01-27,quantile,0.975,1049.1999523268005
2024-01-20,04,1,wk inc flu hosp,2024-01-27,quantile,0.99,1301.7288258384583
2024-01-20,04,2,wk inc flu hosp,2024-02-03,quantile,0.01,118.95326758806121
2024-01-20,04,2,wk inc flu hosp,2024-02-03,quantile,0.025,154.65967978766344
2024-01-20,04,2,wk inc flu hosp,2024-02-03,quantile,0.05,204.481813885574
2024-01-20,04,2,wk inc flu hosp,2024-02-03,quantile,0.1,267.1650462091135
2024-01-20,04,2,wk inc flu hosp,2024-02-03,quantile,0.15,296.9371958592052
2024-01-20,04,2,wk inc flu hosp,2024-02-03,quantile,0.2,335.0269162045589
2024-01-20,04,2,wk inc flu hosp,2024-02-03,quantile,0.25,364.51046924144316
2024-01-20,04,2,wk inc flu hosp,2024-02-03,quantile,0.3,378.5368275243151
2024-01-20,04,2,wk inc flu hosp,2024-02-03,quantile,0.35,388.45368411078925
2024-01-20,04,2,wk inc flu hosp,2024-02-03,quantile,0.4,408.31733183520447
2024-01-20,04,2,wk inc flu hosp,2024-02-03,quantile,0.45,428.5041958776304
2024-01-20,04,2,wk inc flu hosp,2024-02-03,quantile,0.5,445.1567461134066
2024-01-20,04,2,wk inc flu hosp,2024-02-03,quantile,0.55,459.6806694401677
2024-01-20,04,2,wk inc flu hosp,2024-02-03,quantile,0.6,471.1164801907292
2024-01-20,04,2,wk inc flu hosp,2024-02-03,quantile,0.65,478.79288356575057
2024-01-20,04,2,wk inc flu hosp,2024-02-03,quantile,0.7,504.98302529107366
2024-01-20,04,2,wk inc flu hosp,2024-02-03,quantile,0.75,537.4885828080303
2024-01-20,04,2,wk inc flu hosp,2024-02-03,quantile,0.8,586.6313521268662
2024-01-20,04,2,wk inc flu hosp,2024-02-03,quantile,0.85,625.1600477650777
2024-01-20,04,2,wk inc flu hosp,2024-02-03,quantile,0.9,704.0447463960872
2024-01-20,04,2,wk inc flu hosp,2024-02-03,quantile,0.95,863.4406403717971
2024-01-20,04,2,wk inc flu hosp,2024-02-03,quantile,0.975,1175.7431053163493
2024-01-20,04,2,wk inc flu hosp,2024-02-03,quantile,0.99,1484.9517947574413
2024-01-20,04,3,wk inc flu hosp,2024-02-10,quantile,0.01,83.17649311566748
2024-01-20,04,3,wk inc flu hosp,2024-02-10,quantile,0.025,121.32378542164113
2024-01-20,04,3,wk inc flu hosp,2024-02-10,quantile,0.05,159.43816115382413
2024-01-20,04,3,wk inc flu hosp,2024-02-10,quantile,0.1,205.14965950910292
2024-01-20,04,3,wk inc flu hosp,2024-02-10,quantile,0.15,233.32233843653364
2024-01-20,04,3,wk inc flu hosp,2024-02-10,quantile,0.2,262.76368872183605
2024-01-20,04,3,wk inc flu hosp,2024-02-10,quantile,0.25,287.12860028236867
2024-01-20,04,3,wk inc flu hosp,2024-02-10,quantile,0.3,297.9941116604813
2024-01-20,04,3,wk inc flu hosp,2024-02-10,quantile,0.35,311.17610356996823
2024-01-20,04,3,wk inc flu hosp,2024-02-10,quantile,0.4,324.0479078192408
2024-01-20,04,3,wk inc flu hosp,2024-02-10,quantile,0.45,336.595069488336
2024-01-20,04,3,wk inc flu hosp,2024-02-10,quantile,0.5,346.7808586407456
2024-01-20,04,3,wk inc flu hosp,2024-02-10,quantile,0.55,367.6665286787265
2024-01-20,04,3,wk inc flu hosp,2024-02-10,quantile,0.6,385.2980387991202
2024-01-20,04,3,wk inc flu hosp,2024-02-10,quantile,0.65,399.5587831489016
2024-01-20,04,3,wk inc flu hosp,2024-02-10,quantile,0.7,434.10735830316025
2024-01-20,04,3,wk inc flu hosp,2024-02-10,quantile,0.75,481.7723335928257
2024-01-20,04,3,wk inc flu hosp,2024-02-10,quantile,0.8,513.6041886575217
2024-01-20,04,3,wk inc flu hosp,2024-02-10,quantile,0.85,571.090505022326
2024-01-20,04,3,wk inc flu hosp,2024-02-10,quantile,0.9,689.1259034624575
2024-01-20,04,3,wk inc flu hosp,2024-02-10,quantile,0.95,919.2603185696744
2024-01-20,04,3,wk inc flu hosp,2024-02-10,quantile,0.975,1278.599723502856
2024-01-20,04,3,wk inc flu hosp,2024-02-10,quantile,0.99,1610.5521672743162
2024-01-20,05,0,wk inc flu hosp,2024-01-20,quantile,0.01,77.98870418498905
2024-01-20,05,0,wk inc flu hosp,2024-01-20,quantile,0.025,112.16364257441137
2024-01-20,05,0,wk inc flu hosp,2024-01-20,quantile,0.05,122.94898862653301
2024-01-20,05,0,wk inc flu hosp,2024-01-20,quantile,0.1,159.57777280194122
2024-01-20,05,0,wk inc flu hosp,2024-01-20,quantile,0.15,166.81891435863707
2024-01-20,05,0,wk inc flu hosp,2024-01-20,quantile,0.2,179.30664881392028
2024-01-20,05,0,wk inc flu hosp,2024-01-20,quantile,0.25,187.6956076778282
2024-01-20,05,0,wk inc flu hosp,2024-01-20,quantile,0.3,196.03973474556597
2024-01-20,05,0,wk inc flu hosp,2024-01-20,quantile,0.35,204.13971515696733
2024-01-20,05,0,wk inc flu hosp,2024-01-20,quantile,0.4,207.91530938208473
2024-01-20,05,0,wk inc flu hosp,2024-01-20,quantile,0.45,213.98708807729076
2024-01-20,05,0,wk inc flu hosp,2024-01-20,quantile,0.5,222.16467353277716
2024-01-20,05,0,wk inc flu hosp,2024-01-20,quantile,0.55,230.3006322299676
2024-01-20,05,0,wk inc flu hosp,2024-01-20,quantile,0.6,245.2128571787165
2024-01-20,05,0,wk inc flu hosp,2024-01-20,quantile,0.65,259.31339816138524
2024-01-20,05,0,wk inc flu hosp,2024-01-20,quantile,0.7,265.3205447573889
2024-01-20,05,0,wk inc flu hosp,2024-01-20,quantile,0.75,269.3423228608458
2024-01-20,05,0,wk inc flu hosp,2024-01-20,quantile,0.8,271.0952900333476
2024-01-20,05,0,wk inc flu hosp,2024-01-20,quantile,0.85,280.19339783920583
2024-01-20,05,0,wk inc flu hosp,2024-01-20,quantile,0.9,289.1893746066053
2024-01-20,05,0,wk inc flu hosp,2024-01-20,quantile,0.95,310.25505785335827
2024-01-20,05,0,wk inc flu hosp,2024-01-20,quantile,0.975,355.8280527599195
2024-01-20,05,0,wk inc flu hosp,2024-01-20,quantile,0.99,411.2009471050103
2024-01-20,05,1,wk inc flu hosp,2024-01-27,quantile,0.01,65.64206735164798
2024-01-20,05,1,wk inc flu hosp,2024-01-27,quantile,0.025,89.39030387351006
2024-01-20,05,1,wk inc flu hosp,2024-01-27,quantile,0.05,106.45224092893473
2024-01-20,05,1,wk inc flu hosp,2024-01-27,quantile,0.1,142.42514253777313
2024-01-20,05,1,wk inc flu hosp,2024-01-27,quantile,0.15,152.7190875625078
2024-01-20,05,1,wk inc flu hosp,2024-01-27,quantile,0.2,168.43224837341282
2024-01-20,05,1,wk inc flu hosp,2024-01-27,quantile,0.25,181.7320725363926
2024-01-20,05,1,wk inc flu hosp,2024-01-27,quantile,0.3,192.89420379476445
2024-01-20,05,1,wk inc flu hosp,2024-01-27,quantile,0.35,203.3998975885442
2024-01-20,05,1,wk inc flu hosp,2024-01-27,quantile,0.4,206.47254992140336
2024-01-20,05,1,wk inc flu hosp,2024-01-27,quantile,0.45,212.4892173381286
2024-01-20,05,1,wk inc flu hosp,2024-01-27,quantile,0.5,220.15602686263668
2024-01-20,05,1,wk inc flu hosp,2024-01-27,quantile,0.55,231.88619131741314
2024-01-20,05,1,wk inc flu hosp,2024-01-27,quantile,0.6,250.29586517830145
2024-01-20,05,1,wk inc flu hosp,2024-01-27,quantile,0.65,265.3397587608107
2024-01-20,05,1,wk inc flu hosp,2024-01-27,quantile,0.7,277.4997802180232
2024-01-20,05,1,wk inc flu hosp,2024-01-27,quantile,0.75,283.0839023213309
