reference_date,location,horizon,target,target_end_date,output_type,output_type_id,value
2023-12-02,02,1,wk inc flu hosp,2023-12-02,quantile,0.05,5.556715414639152
2023-12-02,02,1,wk inc flu hosp,2023-12-02,quantile,0.1,8.080195436465372
2023-12-02,02,1,wk inc flu hosp,2023-12-02,quantile,0.15,10.041031168958432
2023-12-02,02,1,wk inc flu hosp,2023-12-02,quantile,0.2,11.045067785674544
2023-12-02,02,1,wk inc flu hosp,2023-12-02,quantile,0.25,11.970908992396673
2023-12-02,02,1,wk inc flu hosp,2023-12-02,quantile,0.3,12.876303232803558
2023-12-02,02,1,wk inc flu hosp,2023-12-02,quantile,0.35,13.622332370684639
2023-12-02,02,1,wk inc flu hosp,2023-12-02,quantile,0.4,14.44917107053835
2023-12-02,02,1,wk inc flu hosp,2023-12-02,quantile,0.45,15.095418194471726
2023-12-02,02,1,wk inc flu hosp,2023-12-02,quantile,0.5,15.925787704779571
2023-12-02,02,1,wk inc flu hosp,2023-12-02,quantile,0.55,17.022821772004882
2023-12-02,02,1,wk inc flu hosp,2023-12-02,quantile,0.6,19.356854415335626
2023-12-02,02,1,wk inc flu hosp,2023-12-02,quantile,0.65,20.784032709225194
2023-12-02,02,1,wk inc flu hosp,2023-12-02,quantile,0.7,21.93256612418096
2023-12-02,02,1,wk inc flu hosp,2023-12-02,quantile,0.75,22.314385259585436
2023-12-02,02,1,wk inc flu hosp,2023-12-02,quantile,0.8,24.162032962761263
2023-12-02,02,1,wk inc flu hosp,2023-12-02,quantile,0.85,26.197766252557358
2023-12-02,02,1,wk inc flu hosp,2023-12-02,quantile,0.9,26.841045358308424
2023-12-02,02,1,wk inc flu hosp,2023-12-02,quantile,0.95,30.506656931817616
2023-12-02,02,1,wk inc flu hosp,2023-12-02,quantile,0.975,31.934092732702126
2023-12-02,02,1,wk inc flu hosp,2023-12-02,quantile,0.99,39.6007691521663
2023-12-02,02,2,wk inc flu hosp,2023-12-09,quantile,0.01,2.5232690527313717
2023-12-02,02,2,wk inc flu hosp,2023-12-09,quantile,0.025,3.853970311677174
2023-12-02,02,2,wk inc flu hosp,2023-12-09,quantile,0.05,4.739978258022183
2023-12-02,02,2,wk inc flu hosp,2023-12-09,quantile,0.1,7.167174991066215
2023-12-02,02,2,wk inc flu hosp,2023-12-09,quantile,0.15,9.557041347606646
2023-12-02,02,2,wk inc flu hosp,2023-12-09,quantile,0.2,10.849407170427266
2023-12-02,02,2,wk inc flu hosp,2023-12-09,quantile,0.25,11.851664384328151
2023-12-02,02,2,wk inc flu hosp,2023-12-09,quantile,0.3,12.861422337202452
2023-12-02,02,2,wk inc flu hosp,2023-12-09,quantile,0.35,13.309065824539054
2023-12-02,02,2,wk inc flu hosp,2023-12-09,quantile,0.4,14.169398313409339
2023-12-02,02,2,wk inc flu hosp,2023-12-09,quantile,0.45,14.871055864957352
2023-12-02,02,2,wk inc flu hosp,2023-12-09,quantile,0.5,15.936859150825757
2023-12-02,02,2,wk inc flu hosp,2023-12-09,quantile,0.55,16.740629093484685
2023-12-02,02,2,wk inc flu hosp,2023-12-09,quantile,0.6,19.88274801570196
2023-12-02,02,2,wk inc flu hosp,2023-12-09,quantile,0.65,21.22706660788679
2023-12-02,02,2,wk inc flu hosp,2023-12-09,quantile,0.7,22.706078472223904
2023-12-02,02,2,wk inc flu hosp,2023-12-09,quantile,0.75,23.290923359000463
2023-12-02,02,2,wk inc flu hosp,2023-12-09,quantile,0.8,25.702442312685505
2023-12-02,02,2,wk inc flu hosp,2023-12-09,quantile,0.85,28.065406001383444
2023-12-02,02,2,wk inc flu hosp,2023-12-09,quantile,0.9,29.86201794060289
2023-12-02,02,2,wk inc flu hosp,2023-12-09,quantile,0.95,36.09352770891368
2023-12-02,02,2,wk inc flu hosp,2023-12-09,quantile,0.975,39.017877289189876
2023-12-02,02,2,wk inc flu hosp,2023-12-09,quantile,0.99,48.84692462804924
2023-12-02,02,3,wk inc flu hosp,2023-12-16,quantile,0.01,1.9638367917560142
2023-12-02,02,3,wk inc flu hosp,2023-12-16,quantile,0.025,3.2118187156851836
2023-12-02,02,3,wk inc flu hosp,2023-12-16,quantile,0.05,4.022744196498863
2023-12-02,02,3,wk inc flu hosp,2023-12-16,quantile,0.1,6.427825225695949
2023-12-02,02,3,wk inc flu hosp,2023-12-16,quantile,0.15,9.272205736189232
2023-12-02,02,3,wk inc flu hosp,2023-12-16,quantile,0.2,10.307812173262182
2023-12-02,02,3,wk inc flu hosp,2023-12-16,quantile,0.25,11.176936869307067
2023-12-02,02,3,wk inc flu hosp,2023-12-16,quantile,0.3,12.268498592149454
2023-12-02,02,3,wk inc flu hosp,2023-12-16,quantile,0.35,13.03293695233097
2023-12-02,02,3,wk inc flu hosp,2023-12-16,quantile,0.4,13.342631538653471
2023-12-02,02,3,wk inc flu hosp,2023-12-16,quantile,0.45,14.394142460918879
2023-12-02,02,3,wk inc flu hosp,2023-12-16,quantile,0.5,15.080142696352716
2023-12-02,02,3,wk inc flu hosp,2023-12-16,quantile,0.55,16.638403011702255
2023-12-02,02,3,wk inc flu hosp,2023-12-16,quantile,0.6,18.790526529812244
2023-12-02,02,3,wk inc flu hosp,2023-12-16,quantile,0.65,20.13771627780003
2023-12-02,02,3,wk inc flu hosp,2023-12-16,quantile,0.7,22.245274606980526
2023-12-02,02,3,wk inc flu hosp,2023-12-16,quantile,0.75,24.447523896978364
2023-12-02,02,3,wk inc flu hosp,2023-12-16,quantile,0.8,28.319837784064994
2023-12-02,02,3,wk inc flu hosp,2023-12-16,quantile,0.85,29.915691988473945
2023-12-02,02,3,wk inc flu hosp,2023-12-16,quantile,0.9,35.44673958260572
2023-12-02,02,3,wk inc flu hosp,2023-12-16,quantile,0.95,48.32176570083473
2023-12-02,02,3,wk inc flu hosp,2023-12-16,quantile,0.975,52.87365858439918
2023-12-02,02,3,wk inc flu hosp,2023-12-16,quantile,0.99,63.66134648650756
2023-12-02,04,1,wk inc flu hosp,2023-12-02,quantile,0.01,83.1468018152165
2023-12-02,04,1,wk inc flu hosp,2023-12-02,quantile,0.025,144.48460274818916
2023-12-02,04,1,wk inc flu hosp,2023-12-02,quantile,0.05,182.54225725120983
2023-12-02,04,1,wk inc flu hosp,2023-12-02,quantile,0.1,215.24035115531532
2023-12-02,04,1,wk inc flu hosp,2023-12-02,quantile,0.15,227.00581198829957
2023-12-02,04,1,wk inc flu hosp,2023-12-02,quantile,0.2,236.87876392692468
2023-12-02,04,1,wk inc flu hosp,2023-12-02,quantile,0.25,250.35335471304882
2023-12-02,04,1,wk inc flu hosp,2023-12-02,quantile,0.3,261.5300921095913
2023-12-02,04,1,wk inc flu hosp,2023-12-02,quantile,0.35,275.7025775743303
2023-12-02,04,1,wk inc flu hosp,2023-12-02,quantile,0.4,288.05305982600305
2023-12-02,04,1,wk inc flu hosp,2023-12-02,quantile,0.45,302.45607377099304
2023-12-02,04,1,wk inc flu hosp,2023-12-02,quantile,0.5,316.52892648897875
2023-12-02,04,1,wk inc flu hosp,2023-12-02,quantile,0.55,329.28702773331247
2023-12-02,04,1,wk inc flu hosp,2023-12-02,quantile,0.6,337.54006422149973
2023-12-02,04,1,wk inc flu hosp,2023-12-02,quantile,0.65,350.7268226680035
2023-12-02,04,1,wk inc flu hosp,2023-12-02,quantile,0.7,365.0287746024193
2023-12-02,04,1,wk inc flu hosp,2023-12-02,quantile,0.75,385.52266872983955
2023-12-02,04,1,wk inc flu hosp,2023-12-02,quantile,0.8,401.5200978659534
2023-12-02,04,1,wk inc flu hosp,2023-12-02,quantile,0.85,422.1076901226874
2023-12-02,04,1,wk inc flu hosp,2023-12-02,quantile,0.9,453.54861412744935
2023-12-02,04,1,wk inc flu hosp,2023-12-02,quantile,0.95,484.9029435514348
2023-12-02,04,1,wk inc flu hosp,2023-12-02,quantile,0.975,499.9226035106458
2023-12-02,04,1,wk inc flu hosp,2023-12-02,quantile,0.99,558.3092192796837
2023-12-02,04,2,wk inc flu hosp,2023-12-09,quantile,0.01,82.27324273312209
2023-12-02,04,2,wk inc flu hosp,2023-12-09,quantile,0.025,142.24190137539009
2023-12-02,04,2,wk inc flu hosp,2023-12-09,quantile,0.05,187.52319779639907
2023-12-02,04,2,wk inc flu hosp,2023-12-09,quantile,0.1,236.6882121433763
2023-12-02,04,2,wk inc flu hosp,2023-12-09,quantile,0.15,263.65932644322345
2023-12-02,04,2,wk inc flu hosp,2023-12-09,quantile,0.2,290.98346039706274
2023-12-02,04,2,wk inc flu hosp,2023-12-09,quantile,0.25,313.87004489354183
2023-12-02,04,2,wk inc flu hosp,2023-12-09,quantile,0.3,339.38434942034513
2023-12-02,04,2,wk inc flu hosp,2023-12-09,quantile,0.35,367.23776343748233
2023-12-02,04,2,wk inc flu hosp,2023-12-09,quantile,0.4,392.48781540644666
2023-12-02,04,2,wk inc flu hosp,2023-12-09,quantile,0.45,423.90756271219533
2023-12-02,04,2,wk inc flu hosp,2023-12-09,quantile,0.5,446.9527184847452
2023-12-02,04,2,wk inc flu hosp,2023-12-09,quantile,0.55,469.64120233103256
2023-12-02,04,2,wk inc flu hosp,2023-12-09,quantile,0.6,490.42712564268777
2023-12-02,04,2,wk inc flu hosp,2023-12-09,quantile,0.65,508.1609356643574
2023-12-02,04,2,wk inc flu hosp,2023-12-09,quantile,0.7,534.9105255812725
2023-12-02,04,2,wk inc flu hosp,2023-12-09,quantile,0.75,552.6018926769981
2023-12-02,04,2,wk inc flu hosp,2023-12-09,quantile,0.8,583.5688927939843
2023-12-02,04,2,wk inc flu hosp,2023-12-09,quantile,0.85,626.0967697430561
2023-12-02,04,2,wk inc flu hosp,2023-12-09,quantile,0.9,690.6594117044538
2023-12-02,04,2,wk inc flu hosp,2023-12-09,quantile,0.95,727.0336658405497
2023-12-02,04,2,wk inc flu hosp,2023-12-09,quantile,0.975,743.1538571836691
2023-12-02,04,2,wk inc flu hosp,2023-12-09,quantile,0.99,785.7525923764115
2023-12-02,04,3,wk inc flu hosp,2023-12-16,quantile,0.01,79.90847968975679
2023-12-02,04,3,wk inc flu hosp,2023-12-16,quantile,0.025,141.99457632848652
2023-12-02,04,3,wk inc flu hosp,2023-12-16,quantile,0.05,191.53089958660462
2023-12-02,04,3,wk inc flu hosp,2023-12-16,quantile,0.1,258.34354200182054
2023-12-02,04,3,wk inc flu hosp,2023-12-16,quantile,0.15,310.44951728571317
2023-12-02,04,3,wk inc flu hosp,2023-12-16,quantile,0.2,364.56351537105724
2023-12-02,04,3,wk inc flu hosp,2023-12-16,quantile,0.25,405.65332543466945
2023-12-02,04,3,wk inc flu hosp,2023-12-16,quantile,0.3,434.6432126417292
2023-12-02,04,3,wk inc flu hosp,2023-12-16,quantile,0.35,474.30518809303254
2023-12-02,04,3,wk inc flu hosp,2023-12-16,quantile,0.4,515.6761244883355
2023-12-02,04,3,wk inc flu hosp,2023-12-16,quantile,0.45,557.6925171081095
2023-12-02,04,3,wk inc flu hosp,2023-12-16,quantile,0.5,582.6437425850764
2023-12-02,04,3,wk inc flu hosp,2023-12-16,quantile,0.55,612.8616280398518
2023-12-02,04,3,wk inc flu hosp,2023-12-16,quantile,0.6,647.504248765489
2023-12-02,04,3,wk inc flu hosp,2023-12-16,quantile,0.65,677.0346058061482
2023-12-02,04,3,wk inc flu hosp,2023-12-16,quantile,0.7,710.730216623143
2023-12-02,04,3,wk inc flu hosp,2023-12-16,quantile,0.75,745.9468276591016
2023-12-02,04,3,wk inc flu hosp,2023-12-16,quantile,0.8,797.0780573148817
2023-12-02,04,3,wk inc flu hosp,2023-12-16,quantile,0.85,836.6946716426253
2023-12-02,04,3,wk inc flu hosp,2023-12-16,quantile,0.9,904.8880294017715
2023-12-02,04,3,wk inc flu hosp,2023-12-16,quantile,0.95,1048.8561175689124
2023-12-02,04,3,wk inc flu hosp,2023-12-16,quantile,0.975,1085.1358936450656
2023-12-02,04,3,wk inc flu hosp,2023-12-16,quantile,0.99,1112.8177320310667
2023-12-02,05,1,wk inc flu hosp,2023-12-02,quantile,0.01,11.519116949457974
2023-12-02,05,1,wk inc flu hosp,2023-12-02,quantile,0.025,18.97404987344308
2023-12-02,05,1,wk inc flu hosp,2023-12-02,quantile,0.05,19.856338078708816
2023-12-02,05,1,wk inc flu hosp,2023-12-02,quantile,0.1,22.273853798313162
2023-12-02,05,1,wk inc flu hosp,2023-12-02,quantile,0.15,24.19358343306213
2023-12-02,05,1,wk inc flu hosp,2023-12-02,quantile,0.2,26.614261072953926
2023-12-02,05,1,wk inc flu hosp,2023-12-02,quantile,0.25,28.064741008460846
2023-12-02,05,1,wk inc flu hosp,2023-12-02,quantile,0.3,29.349400482864553
2023-12-02,05,1,wk inc flu hosp,2023-12-02,quantile,0.35,31.272237921080244
2023-12-02,05,1,wk inc flu hosp,2023-12-02,quantile,0.4,34.180915095912525
2023-12-02,05,1,wk inc flu hosp,2023-12-02,quantile,0.45,35.97372231163838
2023-12-02,05,1,wk inc flu hosp,2023-12-02,quantile,0.5,37.58068953908595
2023-12-02,05,1,wk inc flu hosp,2023-12-02,quantile,0.55,39.35937689587161
2023-12-02,05,1,wk inc flu hosp,2023-12-02,quantile,0.6,42.11916230875774
2023-12-02,05,1,wk inc flu hosp,2023-12-02,quantile,0.65,44.05200969478588
2023-12-02,05,1,wk inc flu hosp,2023-12-02,quantile,0.7,46.272618217979634
2023-12-02,05,1,wk inc flu hosp,2023-12-02,quantile,0.75,49.92501666350037
2023-12-02,05,1,wk inc flu hosp,2023-12-02,quantile,0.8,55.539714603940396
2023-12-02,05,1,wk inc flu hosp,2023-12-02,quantile,0.85,63.13130803741815
2023-12-02,05,1,wk inc flu hosp,2023-12-02,quantile,0.9,72.82885843835801
2023-12-02,05,1,wk inc flu hosp,2023-12-02,quantile,0.95,83.12557183551547
2023-12-02,05,1,wk inc flu hosp,2023-12-02,quantile,0.975,88.8670232638366
2023-12-02,05,1,wk inc flu hosp,2023-12-02,quantile,0.99,102.34507347650441
2023-12-02,05,2,wk inc flu hosp,2023-12-09,quantile,0.01,11.519116949457974
2023-12-02,05,2,wk inc flu hosp,2023-12-09,quantile,0.025,19.151669146586265
2023-12-02,05,2,wk inc flu hosp,2023-12-09,quantile,0.05,20.94081400135731
2023-12-02,05,2,wk inc flu hosp,2023-12-09,quantile,0.1,25.14353163698483
2023-12-02,05,2,wk inc flu hosp,2023-12-09,quantile,0.15,28.890756873119344
2023-12-02,05,2,wk inc flu hosp,2023-12-09,quantile,0.2,32.26932948286188
2023-12-02,05,2,wk inc flu hosp,2023-12-09,quantile,0.25,35.14170425266569
2023-12-02,05,2,wk inc flu hosp,2023-12-09,quantile,0.3,38.841915576315486
2023-12-02,05,2,wk inc flu hosp,2023-12-09,quantile,0.35,42.137919666025006
2023-12-02,05,2,wk inc flu hosp,2023-12-09,quantile,0.4,47.57859240498142
2023-12-02,05,2,wk inc flu hosp,2023-12-09,quantile,0.45,49.848062882240285
2023-12-02,05,2,wk inc flu hosp,2023-12-09,quantile,0.5,52.35833041285571
2023-12-02,05,2,wk inc flu hosp,2023-12-09,quantile,0.55,55.52238756691948
2023-12-02,05,2,wk inc flu hosp,2023-12-09,quantile,0.6,59.1965927251444
2023-12-02,05,2,wk inc flu hosp,2023-12-09,quantile,0.65,60.143607623277234
2023-12-02,05,2,wk inc flu hosp,2023-12-09,quantile,0.7,63.8427614641559
2023-12-02,05,2,wk inc flu hosp,2023-12-09,quantile,0.75,69.22237798277612
2023-12-02,05,2,wk inc flu hosp,2023-12-09,quantile,0.8,77.34391368791105
2023-12-02,05,2,wk inc flu hosp,2023-12-09,quantile,0.85,84.87937634040526
2023-12-02,05,2,wk inc flu hosp,2023-12-09,quantile,0.9,97.64307737873067
2023-12-02,05,2,wk inc flu hosp,2023-12-09,quantile,0.95,113.77297982892021
2023-12-02,05,2,wk inc flu hosp,2023-12-09,quantile,0.975,127.50812054480849
2023-12-02,05,2,wk inc flu hosp,2023-12-09,quantile,0.99,147.550056871329
2023-12-02,05,3,wk inc flu hosp,2023-12-16,quantile,0.01,11.530233745755105
2023-12-02,05,3,wk inc flu hosp,2023-12-16,quantile,0.025,19.18868645310134
2023-12-02,05,3,wk inc flu hosp,2023-12-16,quantile,0.05,22.06661707757906
2023-12-02,05,3,wk inc flu hosp,2023-12-16,quantile,0.1,27.80172212725194
2023-12-02,05,3,wk inc flu hosp,2023-12-16,quantile,0.15,35.021068413538174
2023-12-02,05,3,wk inc flu hosp,2023-12-16,quantile,0.2,42.00489303459036
2023-12-02,05,3,wk inc flu hosp,2023-12-16,quantile,0.25,47.4421804760442
2023-12-02,05,3,wk inc flu hosp,2023-12-16,quantile,0.3,52.900445659123676
2023-12-02,05,3,wk inc flu hosp,2023-12-16,quantile,0.35,58.085484361932984
2023-12-02,05,3,wk inc flu hosp,2023-12-16,quantile,0.4,65.00855480851166
2023-12-02,05,3,wk inc flu hosp,2023-12-16,quantile,0.45,69.84620197619782
2023-12-02,05,3,wk inc flu hosp,2023-12-16,quantile,0.5,71.84939267689373
2023-12-02,05,3,wk inc flu hosp,2023-12-16,quantile,0.55,74.77135841103043
2023-12-02,05,3,wk inc flu hosp,2023-12-16,quantile,0.6,81.71055611454815
2023-12-02,05,3,wk inc flu hosp,2023-12-16,quantile,0.65,86.62988547102921
2023-12-02,05,3,wk inc flu hosp,2023-12-16,quantile,0.7,98.26915008879632
2023-12-02,05,3,wk inc flu hosp,2023-12-16,quantile,0.75,103.93295908862281
2023-12-02,05,3,wk inc flu hosp,2023-12-16,quantile,0.8,119.60977878054187
2023-12-02,05,3,wk inc flu hosp,2023-12-16,quantile,0.85,137.98744665562327
2023-12-02,05,3,wk inc flu hosp,2023-12-16,quantile,0.9,164.69294616062123
2023-12-02,05,3,wk inc flu hosp,2023-12-16,quantile,0.95,190.83575300361616
2023-12-02,05,3,wk inc flu hosp,2023-12-16,quantile,0.975,199.12770924287892
2023-12-02,05,3,wk inc flu hosp,2023-12-16,quantile,0.99,230.12656155815665
2023-12-02,06,1,wk inc flu hosp,2023-12-02,quantile,0.01,142.05438790724563
2023-12-02,06,1,wk inc flu hosp,2023-12-02,quantile,0.025,296.896382023232
2023-12-02,06,1,wk inc flu hosp,2023-12-02,quantile,0.05,385.4859325382105
2023-12-02,06,1,wk inc flu hosp,2023-12-02,quantile,0.1,464.36736328479867
2023-12-02,06,1,wk inc flu hosp,2023-12-02,quantile,0.15,498.2692398329345
2023-12-02,06,1,wk inc flu hosp,2023-12-02,quantile,0.2,528.3914980935219
2023-12-02,06,1,wk inc flu hosp,2023-12-02,quantile,0.25,563.1508096991206
2023-12-02,06,1,wk inc flu hosp,2023-12-02,quantile,0.3,580.5683395918227
2023-12-02,06,1,wk inc flu hosp,2023-12-02,quantile,0.35,619.4727449205856
2023-12-02,06,1,wk inc flu hosp,2023-12-02,quantile,0.4,650.4746558852719
2023-12-02,06,1,wk inc flu hosp,2023-12-02,quantile,0.45,672.7429188441033
2023-12-02,06,1,wk inc flu hosp,2023-12-02,quantile,0.5,709.6078733565746
2023-12-02,06,1,wk inc flu hosp,2023-12-02,quantile,0.55,736.8726467158092
2023-12-02,06,1,wk inc flu hosp,2023-12-02,quantile,0.6,755.7492534489836
2023-12-02,06,1,wk inc flu hosp,2023-12-02,quantile,0.65,789.7124997293564
2023-12-02,06,1,wk inc flu hosp,2023-12-02,quantile,0.7,816.6757281833053
2023-12-02,06,1,wk inc flu hosp,2023-12-02,quantile,0.75,848.1540914577154
2023-12-02,06,1,wk inc flu hosp,2023-12-02,quantile,0.8,878.528047292961
2023-12-02,06,1,wk inc flu hosp,2023-12-02,quantile,0.85,935.3583404101573
2023-12-02,06,1,wk inc flu hosp,2023-12-02,quantile,0.9,1006.9590570042317
2023-12-02,06,1,wk inc flu hosp,2023-12-02,quantile,0.95,1101.8536971209605
2023-12-02,06,1,wk inc flu hosp,2023-12-02,quantile,0.975,1174.9127409799125
2023-12-02,06,1,wk inc flu hosp,2023-12-02,quantile,0.99,1340.9411217658558
2023-12-02,06,2,wk inc flu hosp,2023-12-09,quantile,0.01,138.6863378728346
2023-12-02,06,2,wk inc flu hosp,2023-12-09,quantile,0.025,290.4818183246686
2023-12-02,06,2,wk inc flu hosp,2023-12-09,quantile,0.05,407.1694906467806
2023-12-02,06,2,wk inc flu hosp,2023-12-09,quantile,0.1,531.4468234892674
2023-12-02,06,2,wk inc flu hosp,2023-12-09,quantile,0.15,610.2139021604212
2023-12-02,06,2,wk inc flu hosp,2023-12-09,quantile,0.2,679.5223291333898
2023-12-02,06,2,wk inc flu hosp,2023-12-09,quantile,0.25,740.1006586026805
2023-12-02,06,2,wk inc flu hosp,2023-12-09,quantile,0.3,804.2618029460704
2023-12-02,06,2,wk inc flu hosp,2023-12-09,quantile,0.35,874.2153170579953
2023-12-02,06,2,wk inc flu hosp,2023-12-09,quantile,0.4,947.7157835623743
2023-12-02,06,2,wk inc flu hosp,2023-12-09,quantile,0.45,1017.3005369619257
2023-12-02,06,2,wk inc flu hosp,2023-12-09,quantile,0.5,1078.2884611422583
2023-12-02,06,2,wk inc flu hosp,2023-12-09,quantile,0.55,1126.7385417098358
2023-12-02,06,2,wk inc flu hosp,2023-12-09,quantile,0.6,1180.4680460837503
2023-12-02,06,2,wk inc flu hosp,2023-12-09,quantile,0.65,1242.890225137214
2023-12-02,06,2,wk inc flu hosp,2023-12-09,quantile,0.7,1298.2158377837845
2023-12-02,06,2,wk inc flu hosp,2023-12-09,quantile,0.75,1323.6505049144637
