reference_date,location,horizon,target,target_end_date,output_type,output_type_id,value
2023-12-23,01,2,wk inc flu hosp,2024-01-06,quantile,0.5,291.8918592661428
2023-12-23,01,2,wk inc flu hosp,2024-01-06,quantile,0.55,307.9948674259521
2023-12-23,01,2,wk inc flu hosp,2024-01-06,quantile,0.6,326.7487622206073
2023-12-23,01,2,wk inc flu hosp,2024-01-06,quantile,0.65,347.11774279014685
2023-12-23,01,2,wk inc flu hosp,2024-01-06,quantile,0.7,356.1478461130878
2023-12-23,01,2,wk inc flu hosp,2024-01-06,quantile,0.75,368.7356016039022
2023-12-23,01,2,wk inc flu hosp,2024-01-06,quantile,0.8,386.86207920656454
2023-12-23,01,2,wk inc flu hosp,2024-01-06,quantile,0.85,417.20465709345797
2023-12-23,01,2,wk inc flu hosp,2024-01-06,quantile,0.9,455.5200598601192
2023-12-23,01,2,wk inc flu hosp,2024-01-06,quantile,0.95,523.6572709080574
2023-12-23,01,2,wk inc flu hosp,2024-01-06,quantile,0.975,570.111697180347
2023-12-23,01,2,wk inc flu hosp,2024-01-06,quantile,0.99,593.5843669235555
2023-12-23,01,3,wk inc flu hosp,2024-01-13,quantile,0.01,41.30070399990949
2023-12-23,01,3,wk inc flu hosp,2024-01-13,quantile,0.025,75.46044875191312
2023-12-23,01,3,wk inc flu hosp,2024-01-13,quantile,0.05,100.15085108087598
2023-12-23,01,3,wk inc flu hosp,2024-01-13,quantile,0.1,128.09336237013332
2023-12-23,01,3,wk inc flu hosp,2024-01-13,quantile,0.15,159.35636895595775
2023-12-23,01,3,wk inc flu hosp,2024-01-13,quantile,0.2,176.40359626981024
2023-12-23,01,3,wk inc flu hosp,2024-01-13,quantile,0.25,197.7491383965322
2023-12-23,01,3,wk inc flu hosp,2024-01-13,quantile,0.3,228.7983820898689
2023-12-23,01,3,wk inc flu hosp,2024-01-13,quantile,0.35,246.6648208927955
2023-12-23,01,3,wk inc flu hosp,2024-01-13,quantile,0.4,269.04708531835286
2023-12-23,01,3,wk inc flu hosp,2024-01-13,quantile,0.45,281.34300563872796
2023-12-23,01,3,wk inc flu hosp,2024-01-13,quantile,0.5,308.6114323006602
2023-12-23,01,3,wk inc flu hosp,2024-01-13,quantile,0.55,325.52750633375547
2023-12-23,01,3,wk inc flu hosp,2024-01-13,quantile,0.6,351.7333552734564
2023-12-23,01,3,wk inc flu hosp,2024-01-13,quantile,0.65,373.24466443949007
2023-12-23,01,3,wk inc flu hosp,2024-01-13,quantile,0.7,392.3713434456706
2023-12-23,01,3,wk inc flu hosp,2024-01-13,quantile,0.75,407.5520665696341
2023-12-23,01,3,wk inc flu hosp,2024-01-13,quantile,0.8,425.79063805733813
2023-12-23,01,3,wk inc flu hosp,2024-01-13,quantile,0.85,450.278431209862
2023-12-23,01,3,wk inc flu hosp,2024-01-13,quantile,0.9,491.0148106108036
2023-12-23,01,3,wk inc flu hosp,2024-01-13,quantile,0.95,545.5617211607727
2023-12-23,01,3,wk inc flu hosp,2024-01-13,quantile,0.975,614.8491733708133
2023-12-23,01,3,wk inc flu hosp,2024-01-13,quantile,0.99,674.2419414593326
2023-12-23,02,0,wk inc flu hosp,2023-12-23,quantile,0.01,0
2023-12-23,02,0,wk inc flu hosp,2023-12-23,quantile,0.025,0.2913622114181016
2023-12-23,02,0,wk inc flu hosp,2023-12-23,quantile,0.05,0.6218553724855419
2023-12-23,02,0,wk inc flu hosp,2023-12-23,quantile,0.1,1.3506877150125103
2023-12-23,02,0,wk inc flu hosp,2023-12-23,quantile,0.15,2.1410108620122483
2023-12-23,02,0,wk inc flu hosp,2023-12-23,quantile,0.2,2.501302192904843
2023-12-23,02,0,wk inc flu hosp,2023-12-23,quantile,0.25,2.9587399329187214
2023-12-23,02,0,wk inc flu hosp,2023-12-23,quantile,0.3,3.514295225330402
2023-12-23,02,0,wk inc flu hosp,2023-12-23,quantile,0.35,3.9093412900308597
2023-12-23,02,0,wk inc flu hosp,2023-12-23,quantile,0.4,4.2666527044209435
2023-12-23,02,0,wk inc flu hosp,2023-12-23,quantile,0.45,4.557391792637761
2023-12-23,02,0,wk inc flu hosp,2023-12-23,quantile,0.5,5.1447312358436825
2023-12-23,02,0,wk inc flu hosp,2023-12-23,quantile,0.55,5.3962075506564915
2023-12-23,02,0,wk inc flu hosp,2023-12-23,quantile,0.6,6.101495151762745
2023-12-23,02,0,wk inc flu hosp,2023-12-23,quantile,0.65,7.0544570697691436
2023-12-23,02,0,wk inc flu hosp,2023-12-23,quantile,0.7,8.06282912639362
2023-12-23,02,0,wk inc flu hosp,2023-12-23,quantile,0.75,9.560626712736081
2023-12-23,02,0,wk inc flu hosp,2023-12-23,quantile,0.8,11.143827807669016
2023-12-23,02,0,wk inc flu hosp,2023-12-23,quantile,0.85,11.820351367815663
2023-12-23,02,0,wk inc flu hosp,2023-12-23,quantile,0.9,12.821710392500922
2023-12-23,02,0,wk inc flu hosp,2023-12-23,quantile,0.95,14.52090108065741
2023-12-23,02,0,wk inc flu hosp,2023-12-23,quantile,0.975,16.463106820602093
2023-12-23,02,0,wk inc flu hosp,2023-12-23,quantile,0.99,19.842568514165873
2023-12-23,02,1,wk inc flu hosp,2023-12-30,quantile,0.01,0
2023-12-23,02,1,wk inc flu hosp,2023-12-30,quantile,0.025,0
2023-12-23,02,1,wk inc flu hosp,2023-12-30,quantile,0.05,0.2629567538411748
2023-12-23,02,1,wk inc flu hosp,2023-12-30,quantile,0.1,1.0584598517039048
2023-12-23,02,1,wk inc flu hosp,2023-12-30,quantile,0.15,1.8504446689005687
2023-12-23,02,1,wk inc flu hosp,2023-12-30,quantile,0.2,2.3958697609911037
2023-12-23,02,1,wk inc flu hosp,2023-12-30,quantile,0.25,2.924466561335919
2023-12-23,02,1,wk inc flu hosp,2023-12-30,quantile,0.3,3.488834300259248
2023-12-23,02,1,wk inc flu hosp,2023-12-30,quantile,0.35,3.7837160302691437
2023-12-23,02,1,wk inc flu hosp,2023-12-30,quantile,0.4,3.9954831039276053
2023-12-23,02,1,wk inc flu hosp,2023-12-30,quantile,0.45,4.508214567631276
2023-12-23,02,1,wk inc flu hosp,2023-12-30,quantile,0.5,5.104965482958996
2023-12-23,02,1,wk inc flu hosp,2023-12-30,quantile,0.55,5.361333469157814
2023-12-23,02,1,wk inc flu hosp,2023-12-30,quantile,0.6,6.15424123369167
2023-12-23,02,1,wk inc flu hosp,2023-12-30,quantile,0.65,7.596580360383177
2023-12-23,02,1,wk inc flu hosp,2023-12-30,quantile,0.7,8.357991917352717
2023-12-23,02,1,wk inc flu hosp,2023-12-30,quantile,0.75,10.306776332536508
2023-12-23,02,1,wk inc flu hosp,2023-12-30,quantile,0.8,12.160688209150077
2023-12-23,02,1,wk inc flu hosp,2023-12-30,quantile,0.85,13.386431640640115
2023-12-23,02,1,wk inc flu hosp,2023-12-30,quantile,0.9,15.431998040501757
2023-12-23,02,1,wk inc flu hosp,2023-12-30,quantile,0.95,17.1197775466616
2023-12-23,02,1,wk inc flu hosp,2023-12-30,quantile,0.975,20.539225045743436
2023-12-23,02,1,wk inc flu hosp,2023-12-30,quantile,0.99,25.322607351898284
2023-12-23,02,2,wk inc flu hosp,2024-01-06,quantile,0.01,0
2023-12-23,02,2,wk inc flu hosp,2024-01-06,quantile,0.025,0
2023-12-23,02,2,wk inc flu hosp,2024-01-06,quantile,0.05,0.11945016017462262
2023-12-23,02,2,wk inc flu hosp,2024-01-06,quantile,0.1,0.8895058381341616
2023-12-23,02,2,wk inc flu hosp,2024-01-06,quantile,0.15,1.5742167997412726
2023-12-23,02,2,wk inc flu hosp,2024-01-06,quantile,0.2,2.0159260259037373
2023-12-23,02,2,wk inc flu hosp,2024-01-06,quantile,0.25,2.5284467644393795
2023-12-23,02,2,wk inc flu hosp,2024-01-06,quantile,0.3,3.04381496186933
2023-12-23,02,2,wk inc flu hosp,2024-01-06,quantile,0.35,3.377875162687518
2023-12-23,02,2,wk inc flu hosp,2024-01-06,quantile,0.4,3.5480923516939624
2023-12-23,02,2,wk inc flu hosp,2024-01-06,quantile,0.45,4.23249709830466
2023-12-23,02,2,wk inc flu hosp,2024-01-06,quantile,0.5,4.89381975001273
2023-12-23,02,2,wk inc flu hosp,2024-01-06,quantile,0.55,5.306435754566758
2023-12-23,02,2,wk inc flu hosp,2024-01-06,quantile,0.6,6.08914414652128
2023-12-23,02,2,wk inc flu hosp,2024-01-06,quantile,0.65,7.1876043117088795
2023-12-23,02,2,wk inc flu hosp,2024-01-06,quantile,0.7,7.767566209217581
2023-12-23,02,2,wk inc flu hosp,2024-01-06,quantile,0.75,9.19613591149054
2023-12-23,02,2,wk inc flu hosp,2024-01-06,quantile,0.8,11.191640523825223
2023-12-23,02,2,wk inc flu hosp,2024-01-06,quantile,0.85,13.849608468005979
2023-12-23,02,2,wk inc flu hosp,2024-01-06,quantile,0.9,18.392134527691134
2023-12-23,02,2,wk inc flu hosp,2024-01-06,quantile,0.95,21.645684495542277
2023-12-23,02,2,wk inc flu hosp,2024-01-06,quantile,0.975,25.830042539464188
2023-12-23,02,2,wk inc flu hosp,2024-01-06,quantile,0.99,33.46737859713443
2023-12-23,02,3,wk inc flu hosp,2024-01-13,quantile,0.01,0
2023-12-23,02,3,wk inc flu hosp,2024-01-13,quantile,0.025,0
2023-12-23,02,3,wk inc flu hosp,2024-01-13,quantile,0.05,0.020447564939646137
2023-12-23,02,3,wk inc flu hosp,2024-01-13,quantile,0.1,0.7007131223163419
2023-12-23,02,3,wk inc flu hosp,2024-01-13,quantile,0.15,1.1375075161390302
2023-12-23,02,3,wk inc flu hosp,2024-01-13,quantile,0.2,1.6585645884602642
2023-12-23,02,3,wk inc flu hosp,2024-01-13,quantile,0.25,2.313979643722497
2023-12-23,02,3,wk inc flu hosp,2024-01-13,quantile,0.3,2.8685962850992475
2023-12-23,02,3,wk inc flu hosp,2024-01-13,quantile,0.35,3.1647585378805254
2023-12-23,02,3,wk inc flu hosp,2024-01-13,quantile,0.4,3.366509721015391
2023-12-23,02,3,wk inc flu hosp,2024-01-13,quantile,0.45,3.79665560054025
2023-12-23,02,3,wk inc flu hosp,2024-01-13,quantile,0.5,4.8625571250355195
2023-12-23,02,3,wk inc flu hosp,2024-01-13,quantile,0.55,5.4111420388765605
2023-12-23,02,3,wk inc flu hosp,2024-01-13,quantile,0.6,6.365892716325579
2023-12-23,02,3,wk inc flu hosp,2024-01-13,quantile,0.65,7.066070978293185
2023-12-23,02,3,wk inc flu hosp,2024-01-13,quantile,0.7,7.873518208744974
2023-12-23,02,3,wk inc flu hosp,2024-01-13,quantile,0.75,9.557998574495041
2023-12-23,02,3,wk inc flu hosp,2024-01-13,quantile,0.8,10.80709996767624
2023-12-23,02,3,wk inc flu hosp,2024-01-13,quantile,0.85,12.751473141753312
2023-12-23,02,3,wk inc flu hosp,2024-01-13,quantile,0.9,18.46868871345336
2023-12-23,02,3,wk inc flu hosp,2024-01-13,quantile,0.95,25.07711464504272
2023-12-23,02,3,wk inc flu hosp,2024-01-13,quantile,0.975,33.341064779892434
2023-12-23,02,3,wk inc flu hosp,2024-01-13,quantile,0.99,42.195273021150726
2023-12-23,04,0,wk inc flu hosp,2023-12-23,quantile,0.01,230.52247735283672
2023-12-23,04,0,wk inc flu hosp,2023-12-23,quantile,0.025,338.11429621238636
2023-12-23,04,0,wk inc flu hosp,2023-12-23,quantile,0.05,384.4721196217233
2023-12-23,04,0,wk inc flu hosp,2023-12-23,quantile,0.1,447.35851001180833
2023-12-23,04,0,wk inc flu hosp,2023-12-23,quantile,0.15,510.64699116856934
2023-12-23,04,0,wk inc flu hosp,2023-12-23,quantile,0.2,543.8555839718854
2023-12-23,04,0,wk inc flu hosp,2023-12-23,quantile,0.25,573.9927372813393
2023-12-23,04,0,wk inc flu hosp,2023-12-23,quantile,0.3,604.7622957376116
2023-12-23,04,0,wk inc flu hosp,2023-12-23,quantile,0.35,641.4999754188782
2023-12-23,04,0,wk inc flu hosp,2023-12-23,quantile,0.4,672.7622476168788
2023-12-23,04,0,wk inc flu hosp,2023-12-23,quantile,0.45,685.880465041931
2023-12-23,04,0,wk inc flu hosp,2023-12-23,quantile,0.5,717.2376294261816
2023-12-23,04,0,wk inc flu hosp,2023-12-23,quantile,0.55,742.5762371140975
2023-12-23,04,0,wk inc flu hosp,2023-12-23,quantile,0.6,791.5523280203793
2023-12-23,04,0,wk inc flu hosp,2023-12-23,quantile,0.65,817.7587133946524
2023-12-23,04,0,wk inc flu hosp,2023-12-23,quantile,0.7,828.3694349683849
2023-12-23,04,0,wk inc flu hosp,2023-12-23,quantile,0.75,835.0323460513011
2023-12-23,04,0,wk inc flu hosp,2023-12-23,quantile,0.8,838.2230650788102
2023-12-23,04,0,wk inc flu hosp,2023-12-23,quantile,0.85,843.9666847150044
2023-12-23,04,0,wk inc flu hosp,2023-12-23,quantile,0.9,865.82145210235694
2023-12-23,04,0,wk inc flu hosp,2023-12-23,quantile,0.95,880.4051555963104
2023-12-23,04,0,wk inc flu hosp,2023-12-23,quantile,0.975,941.786774381399
2023-12-23,04,0,wk inc flu hosp,2023-12-23,quantile,0.99,1115.300785426329
2023-12-23,04,1,wk inc flu hosp,2023-12-30,quantile,0.01,201.54265814209612
2023-12-23,04,1,wk inc flu hosp,2023-12-30,quantile,0.025,280.62376480709565
2023-12-23,04,1,wk inc flu hosp,2023-12-30,quantile,0.05,343.25519383513625
2023-12-23,04,1,wk inc flu hosp,2023-12-30,quantile,0.1,421.84496557709895
2023-12-23,04,1,wk inc flu hosp,2023-12-30,quantile,0.15,491.55370341005664
2023-12-23,04,1,wk inc flu hosp,2023-12-30,quantile,0.2,534.5837941812995
2023-12-23,04,1,wk inc flu hosp,2023-12-30,quantile,0.25,568.5760851471932
2023-12-23,04,1,wk inc flu hosp,2023-12-30,quantile,0.3,617.3879022822073
2023-12-23,04,1,wk inc flu hosp,2023-12-30,quantile,0.35,652.4782106770275
2023-12-23,04,1,wk inc flu hosp,2023-12-30,quantile,0.4,679.8730011063183
2023-12-23,04,1,wk inc flu hosp,2023-12-30,quantile,0.45,719.4211225588815
2023-12-23,04,1,wk inc flu hosp,2023-12-30,quantile,0.5,753.5195682698998
2023-12-23,04,1,wk inc flu hosp,2023-12-30,quantile,0.55,790.5816044482381
2023-12-23,04,1,wk inc flu hosp,2023-12-30,quantile,0.6,844.5286320514065
2023-12-23,04,1,wk inc flu hosp,2023-12-30,quantile,0.65,887.2171456316057
2023-12-23,04,1,wk inc flu hosp,2023-12-30,quantile,0.7,924.7789321172955
2023-12-23,04,1,wk inc flu hosp,2023-12-30,quantile,0.75,943.7863133958174
2023-12-23,04,1,wk inc flu hosp,2023-12-30,quantile,0.8,972.4745258418334
2023-12-23,04,1,wk inc flu hosp,2023-12-30,quantile,0.85,1050.204804572133
2023-12-23,04,1,wk inc flu hosp,2023-12-30,quantile,0.9,1103.9758779391407
2023-12-23,04,1,wk inc flu hosp,2023-12-30,quantile,0.95,1145.0556187453178
2023-12-23,04,1,wk inc flu hosp,2023-12-30,quantile,0.975,1227.1212091767395
2023-12-23,04,1,wk inc flu hosp,2023-12-30,quantile,0.99,1425.4915866258805
2023-12-23,04,2,wk inc flu hosp,2024-01-06,quantile,0.01,161.06767775568338
2023-12-23,04,2,wk inc flu hosp,2024-01-06,quantile,0.025,247.40481622695648
2023-12-23,04,2,wk inc flu hosp,2024-01-06,quantile,0.05,311.9443719942692
2023-12-23,04,2,wk inc flu hosp,2024-01-06,quantile,0.1,385.6057659704261
2023-12-23,04,2,wk inc flu hosp,2024-01-06,quantile,0.15,444.629785625992
2023-12-23,04,2,wk inc flu hosp,2024-01-06,quantile,0.2,485.181324657877
2023-12-23,04,2,wk inc flu hosp,2024-01-06,quantile,0.25,521.1473192000814
2023-12-23,04,2,wk inc flu hosp,2024-01-06,quantile,0.3,571.3048238836168
2023-12-23,04,2,wk inc flu hosp,2024-01-06,quantile,0.35,589.9399310064384
2023-12-23,04,2,wk inc flu hosp,2024-01-06,quantile,0.4,637.6443579618206
2023-12-23,04,2,wk inc flu hosp,2024-01-06,quantile,0.45,692.1453975375357
2023-12-23,04,2,wk inc flu hosp,2024-01-06,quantile,0.5,722.6290236856728
2023-12-23,04,2,wk inc flu hosp,2024-01-06,quantile,0.55,750.6688459769969
2023-12-23,04,2,wk inc flu hosp,2024-01-06,quantile,0.6,768.095705672866
2023-12-23,04,2,wk inc flu hosp,2024-01-06,quantile,0.65,804.5047292408528
2023-12-23,04,2,wk inc flu hosp,2024-01-06,quantile,0.7,813.447365580316
2023-12-23,04,2,wk inc flu hosp,2024-01-06,quantile,0.75,826.9809073909767
2023-12-23,04,2,wk inc flu hosp,2024-01-06,quantile,0.8,831.9274927320587
2023-12-23,04,2,wk inc flu hosp,2024-01-06,quantile,0.85,886.323276321085
2023-12-23,04,2,wk inc flu hosp,2024-01-06,quantile,0.9,1002.6228838003794
2023-12-23,04,2,wk inc flu hosp,2024-01-06,quantile,0.95,1208.4184552055938
2023-12-23,04,2,wk inc flu hosp,2024-01-06,quantile,0.975,1491.114403895539
2023-12-23,04,2,wk inc flu hosp,2024-01-06,quantile,0.99,1658.223462908253
2023-12-23,04,3,wk inc flu hosp,2024-01-13,quantile,0.01,145.31133770490857
2023-12-23,04,3,wk inc flu hosp,2024-01-13,quantile,0.025,213.28297879689308
2023-12-23,04,3,wk inc flu hosp,2024-01-13,quantile,0.05,274.4093628912268
2023-12-23,04,3,wk inc flu hosp,2024-01-13,quantile,0.1,339.16443437163264
2023-12-23,04,3,wk inc flu hosp,2024-01-13,quantile,0.15,385.22645259321735
2023-12-23,04,3,wk inc flu hosp,2024-01-13,quantile,0.2,437.02578922678805
2023-12-23,04,3,wk inc flu hosp,2024-01-13,quantile,0.25,473.6441997162824
2023-12-23,04,3,wk inc flu hosp,2024-01-13,quantile,0.3,517.635500261197
2023-12-23,04,3,wk inc flu hosp,2024-01-13,quantile,0.35,526.5899392109704
2023-12-23,04,3,wk inc flu hosp,2024-01-13,quantile,0.4,576.0015693891205
2023-12-23,04,3,wk inc flu hosp,2024-01-13,quantile,0.45,611.5060019352553
2023-12-23,04,3,wk inc flu hosp,2024-01-13,quantile,0.5,643.2636313288583
2023-12-23,04,3,wk inc flu hosp,2024-01-13,quantile,0.55,666.5109945797035
2023-12-23,04,3,wk inc flu hosp,2024-01-13,quantile,0.6,678.9201478788677
2023-12-23,04,3,wk inc flu hosp,2024-01-13,quantile,0.65,696.4353353946362
2023-12-23,04,3,wk inc flu hosp,2024-01-13,quantile,0.7,721.3752861095056
2023-12-23,04,3,wk inc flu hosp,2024-01-13,quantile,0.75,731.3226777679433
2023-12-23,04,3,wk inc flu hosp,2024-01-13,quantile,0.8,754.4311863935477
2023-12-23,04,3,wk inc flu hosp,2024-01-13,quantile,0.85,829.7156453483067
2023-12-23,04,3,wk inc flu hosp,2024-01-13,quantile,0.9,943.9980772031465
2023-12-23,04,3,wk inc flu hosp,2024-01-13,quantile,0.95,1163.4282292556577
2023-12-23,04,3,wk inc flu hosp,2024-01-13,quantile,0.975,1430.3790669297687
2023-12-23,04,3,wk inc flu hosp,2024-01-13,quantile,0.99,1784.3421669458771
2023-12-23,05,0,wk inc flu hosp,2023-12-23,quantile,0.01,16.122282259971296
2023-12-23,05,0,wk inc flu hosp,2023-12-23,quantile,0.025,30.26382205193572
2023-12-23,05,0,wk inc flu hosp,2023-12-23,quantile,0.05,36.29214983126536
2023-12-23,05,0,wk inc flu hosp,2023-12-23,quantile,0.1,45.726673461681216
2023-12-23,05,0,wk inc flu hosp,2023-12-23,quantile,0.15,53.40739268856949
2023-12-23,05,0,wk inc flu hosp,2023-12-23,quantile,0.2,56.533023155954936
2023-12-23,05,0,wk inc flu hosp,2023-12-23,quantile,0.25,61.25222298453583
2023-12-23,05,0,wk inc flu hosp,2023-12-23,quantile,0.3,67.51807593812876
2023-12-23,05,0,wk inc flu hosp,2023-12-23,quantile,0.35,70.0426520613883
2023-12-23,05,0,wk inc flu hosp,2023-12-23,quantile,0.4,71.93641151542364
2023-12-23,05,0,wk inc flu hosp,2023-12-23,quantile,0.45,74.25763119625267
2023-12-23,05,0,wk inc flu hosp,2023-12-23,quantile,0.5,76.57476540296096
2023-12-23,05,0,wk inc flu hosp,2023-12-23,quantile,0.55,78.91018090428629
2023-12-23,05,0,wk inc flu hosp,2023-12-23,quantile,0.6,81.79712033980739
2023-12-23,05,0,wk inc flu hosp,2023-12-23,quantile,0.65,82.67380652536178
2023-12-23,05,0,wk inc flu hosp,2023-12-23,quantile,0.7,85.92255910167421
2023-12-23,05,0,wk inc flu hosp,2023-12-23,quantile,0.75,89.0641356477326
2023-12-23,05,0,wk inc flu hosp,2023-12-23,quantile,0.8,94.07143453368089
2023-12-23,05,0,wk inc flu hosp,2023-12-23,quantile,0.85,97.77216723460464
2023-12-23,05,0,wk inc flu hosp,2023-12-23,quantile,0.9,104.55667729290496
2023-12-23,05,0,wk inc flu hosp,2023-12-23,quantile,0.95,115.34406731775675
2023-12-23,05,0,wk inc flu hosp,2023-12-23,quantile,0.975,129.57276127199052
2023-12-23,05,0,wk inc flu hosp,2023-12-23,quantile,0.99,155.99643551747164
2023-12-23,05,1,wk inc flu hosp,2023-12-30,quantile,0.01,13.742658155120738
2023-12-23,05,1,wk inc flu hosp,2023-12-30,quantile,0.025,26.341767926902005
2023-12-23,05,1,wk inc flu hosp,2023-12-30,quantile,0.05,34.83009534610045
2023-12-23,05,1,wk inc flu hosp,2023-12-30,quantile,0.1,47.63201216846769
2023-12-23,05,1,wk inc flu hosp,2023-12-30,quantile,0.15,58.75950114054089
2023-12-23,05,1,wk inc flu hosp,2023-12-30,quantile,0.2,64.10738294030855
2023-12-23,05,1,wk inc flu hosp,2023-12-30,quantile,0.25,73.19879724966418
2023-12-23,05,1,wk inc flu hosp,2023-12-30,quantile,0.3,82.82231241183297
2023-12-23,05,1,wk inc flu hosp,2023-12-30,quantile,0.35,88.51972808633747
2023-12-23,05,1,wk inc flu hosp,2023-12-30,quantile,0.4,93.65602319266878
2023-12-23,05,1,wk inc flu hosp,2023-12-30,quantile,0.45,99.51333788129743
2023-12-23,05,1,wk inc flu hosp,2023-12-30,quantile,0.5,102.60528550228703
2023-12-23,05,1,wk inc flu hosp,2023-12-30,quantile,0.55,108.73601928424415
2023-12-23,05,1,wk inc flu hosp,2023-12-30,quantile,0.6,115.54947789057478
2023-12-23,05,1,wk inc flu hosp,2023-12-30,quantile,0.65,117.74297608472483
2023-12-23,05,1,wk inc flu hosp,2023-12-30,quantile,0.7,123.72136487500643
2023-12-23,05,1,wk inc flu hosp,2023-12-30,quantile,0.75,128.73276462265005
2023-12-23,05,1,wk inc flu hosp,2023-12-30,quantile,0.8,133.6257888388323
