location,reference_date,horizon,target_end_date,target,output_type,output_type_id,value
08,2023-10-28,0,2023-11-04,wk inc flu hosp,quantile,0.01,0.0
09,2023-10-28,0,2023-11-04,wk inc flu hosp,quantile,0.01,0.0
10,2023-10-28,0,2023-11-04,wk inc flu hosp,quantile,0.01,0.0
11,2023-10-28,0,2023-11-04,wk inc flu hosp,quantile,0.01,0.0
12,2023-10-28,0,2023-11-04,wk inc flu hosp,quantile,0.01,81.61237967847913
13,2023-10-28,0,2023-11-04,wk inc flu hosp,quantile,0.01,0.0
15,2023-10-28,0,2023-11-04,wk inc flu hosp,quantile,0.01,0.8668864913047497
16,2023-10-28,0,2023-11-04,wk inc flu hosp,quantile,0.01,0.0
17,2023-10-28,0,2023-11-04,wk inc flu hosp,quantile,0.01,0.0
18,2023-10-28,0,2023-11-04,wk inc flu hosp,quantile,0.01,0.0
19,2023-10-28,0,2023-11-04,wk inc flu hosp,quantile,0.01,0.0
20,2023-10-28,0,2023-11-04,wk inc flu hosp,quantile,0.01,0.0
21,2023-10-28,0,2023-11-04,wk inc flu hosp,quantile,0.01,0.0
22,2023-10-28,0,2023-11-04,wk inc flu hosp,quantile,0.01,6.551094858568602
23,2023-10-28,0,2023-11-04,wk inc flu hosp,quantile,0.01,0.0
24,2023-10-28,0,2023-11-04,wk inc flu hosp,quantile,0.01,0.0
25,2023-10-28,0,2023-11-04,wk inc flu hosp,quantile,0.01,0.0
26,2023-10-28,0,2023-11-04,wk inc flu hosp,quantile,0.01,0.0
27,2023-10-28,0,2023-11-04,wk inc flu hosp,quantile,0.01,0.0
28,2023-10-28,0,2023-11-04,wk inc flu hosp,quantile,0.01,1.2048283649138902
29,2023-10-28,0,2023-11-04,wk inc flu hosp,quantile,0.01,0.0
30,2023-10-28,0,2023-11-04,wk inc flu hosp,quantile,0.01,0.0
31,2023-10-28,0,2023-11-04,wk inc flu hosp,quantile,0.01,0.11372057932904465
32,2023-10-28,0,2023-11-04,wk inc flu hosp,quantile,0.01,0.0
33,2023-10-28,0,2023-11-04,wk inc flu hosp,quantile,0.01,0.0
34,2023-10-28,0,2023-11-04,wk inc flu hosp,quantile,0.01,0.0
35,2023-10-28,0,2023-11-04,wk inc flu hosp,quantile,0.01,0.0
36,2023-10-28,0,2023-11-04,wk inc flu hosp,quantile,0.01,0.0
37,2023-10-28,0,2023-11-04,wk inc flu hosp,quantile,0.01,0.0
38,2023-10-28,0,2023-11-04,wk inc flu hosp,quantile,0.01,0.0
39,2023-10-28,0,2023-11-04,wk inc flu hosp,quantile,0.01,0.0
40,2023-10-28,0,2023-11-04,wk inc flu hosp,quantile,0.01,0.0
41,2023-10-28,0,2023-11-04,wk inc flu hosp,quantile,0.01,0.0
42,2023-10-28,0,2023-11-04,wk inc flu hosp,quantile,0.01,0.0
44,2023-10-28,0,2023-11-04,wk inc flu hosp,quantile,0.01,0.0
45,2023-10-28,0,2023-11-04,wk inc flu hosp,quantile,0.01,2.7823206378399568
46,2023-10-28,0,2023-11-04,wk inc flu hosp,quantile,0.01,0.0
47,2023-10-28,0,2023-11-04,wk inc flu hosp,quantile,0.01,2.293515885924196
48,2023-10-28,0,2023-11-04,wk inc flu hosp,quantile,0.01,51.43318967530464
49,2023-10-28,0,2023-11-04,wk inc flu hosp,quantile,0.01,0.0
50,2023-10-28,0,2023-11-04,wk inc flu hosp,quantile,0.01,0.0
51,2023-10-28,0,2023-11-04,wk inc flu hosp,quantile,0.01,14.2263129724091
53,2023-10-28,0,2023-11-04,wk inc flu hosp,quantile,0.01,0.0
54,2023-10-28,0,2023-11-04,wk inc flu hosp,quantile,0.01,0.0
55,2023-10-28,0,2023-11-04,wk inc flu hosp,quantile,0.01,0.0
56,2023-10-28,0,2023-11-04,wk inc flu hosp,quantile,0.01,0.15489214873675589
72,2023-10-28,0,2023-11-04,wk inc flu hosp,quantile,0.01,35.96884792318603
US,2023-10-28,0,2023-11-04,wk inc flu hosp,quantile,0.01,151.88134743342607
01,2023-10-28,1,2023-11-11,wk inc flu hosp,quantile,0.01,3.414914347700052
02,2023-10-28,1,2023-11-11,wk inc flu hosp,quantile,0.01,4.424637521098421
04,2023-10-28,1,2023-11-11,wk inc flu hosp,quantile,0.01,4.486258732940034
05,2023-10-28,1,2023-11-11,wk inc flu hosp,quantile,0.01,0.12393028133982698
06,2023-10-28,1,2023-11-11,wk inc flu hosp,quantile,0.01,0.0
08,2023-10-28,1,2023-11-11,wk inc flu hosp,quantile,0.01,0.0
09,2023-10-28,1,2023-11-11,wk inc flu hosp,quantile,0.01,0.0
10,2023-10-28,1,2023-11-11,wk inc flu hosp,quantile,0.01,0.0
11,2023-10-28,1,2023-11-11,wk inc flu hosp,quantile,0.01,0.0
12,2023-10-28,1,2023-11-11,wk inc flu hosp,quantile,0.01,78.09771773624006
13,2023-10-28,1,2023-11-11,wk inc flu hosp,quantile,0.01,0.0
15,2023-10-28,1,2023-11-11,wk inc flu hosp,quantile,0.01,0.46990484527118076
16,2023-10-28,1,2023-11-11,wk inc flu hosp,quantile,0.01,0.0
17,2023-10-28,1,2023-11-11,wk inc flu hosp,quantile,0.01,0.0
18,2023-10-28,1,2023-11-11,wk inc flu hosp,quantile,0.01,0.0
19,2023-10-28,1,2023-11-11,wk inc flu hosp,quantile,0.01,0.0
20,2023-10-28,1,2023-11-11,wk inc flu hosp,quantile,0.01,0.0
21,2023-10-28,1,2023-11-11,wk inc flu hosp,quantile,0.01,0.0
22,2023-10-28,1,2023-11-11,wk inc flu hosp,quantile,0.01,6.586636810437311
23,2023-10-28,1,2023-11-11,wk inc flu hosp,quantile,0.01,0.0
24,2023-10-28,1,2023-11-11,wk inc flu hosp,quantile,0.01,0.0
25,2023-10-28,1,2023-11-11,wk inc flu hosp,quantile,0.01,0.0
26,2023-10-28,1,2023-11-11,wk inc flu hosp,quantile,0.01,0.0
27,2023-10-28,1,2023-11-11,wk inc flu hosp,quantile,0.01,0.0
28,2023-10-28,1,2023-11-11,wk inc flu hosp,quantile,0.01,1.2048283649138902
29,2023-10-28,1,2023-11-11,wk inc flu hosp,quantile,0.01,0.0
30,2023-10-28,1,2023-11-11,wk inc flu hosp,quantile,0.01,0.0
31,2023-10-28,1,2023-11-11,wk inc flu hosp,quantile,0.01,0.10662754646262672
32,2023-10-28,1,2023-11-11,wk inc flu hosp,quantile,0.01,0.0
33,2023-10-28,1,2023-11-11,wk inc flu hosp,quantile,0.01,0.0
34,2023-10-28,1,2023-11-11,wk inc flu hosp,quantile,0.01,0.0
35,2023-10-28,1,2023-11-11,wk inc flu hosp,quantile,0.01,0.0
36,2023-10-28,1,2023-11-11,wk inc flu hosp,quantile,0.01,0.0
37,2023-10-28,1,2023-11-11,wk inc flu hosp,quantile,0.01,0.0
38,2023-10-28,1,2023-11-11,wk inc flu hosp,quantile,0.01,0.0
39,2023-10-28,1,2023-11-11,wk inc flu hosp,quantile,0.01,0.0
40,2023-10-28,1,2023-11-11,wk inc flu hosp,quantile,0.01,0.0
41,2023-10-28,1,2023-11-11,wk inc flu hosp,quantile,0.01,0.0
42,2023-10-28,1,2023-11-11,wk inc flu hosp,quantile,0.01,0.0
44,2023-10-28,1,2023-11-11,wk inc flu hosp,quantile,0.01,0.0
45,2023-10-28,1,2023-11-11,wk inc flu hosp,quantile,0.01,2.7840644093030247
46,2023-10-28,1,2023-11-11,wk inc flu hosp,quantile,0.01,0.0
47,2023-10-28,1,2023-11-11,wk inc flu hosp,quantile,0.01,2.2110148234277416
48,2023-10-28,1,2023-11-11,wk inc flu hosp,quantile,0.01,52.02347750398674
49,2023-10-28,1,2023-11-11,wk inc flu hosp,quantile,0.01,0.0
50,2023-10-28,1,2023-11-11,wk inc flu hosp,quantile,0.01,0.0
51,2023-10-28,1,2023-11-11,wk inc flu hosp,quantile,0.01,14.356548983480915
53,2023-10-28,1,2023-11-11,wk inc flu hosp,quantile,0.01,0.0
54,2023-10-28,1,2023-11-11,wk inc flu hosp,quantile,0.01,0.0
55,2023-10-28,1,2023-11-11,wk inc flu hosp,quantile,0.01,0.0
56,2023-10-28,1,2023-11-11,wk inc flu hosp,quantile,0.01,0.14562509771576745
72,2023-10-28,1,2023-11-11,wk inc flu hosp,quantile,0.01,32.65298608085809
US,2023-10-28,1,2023-11-11,wk inc flu hosp,quantile,0.01,151.88134743342607
01,2023-10-28,2,2023-11-18,wk inc flu hosp,quantile,0.01,3.43172988742201
02,2023-10-28,2,2023-11-18,wk inc flu hosp,quantile,0.01,4.158913799567268
04,2023-10-28,2,2023-11-18,wk inc flu hosp,quantile,0.01,4.4296276261001
05,2023-10-28,2,2023-11-18,wk inc flu hosp,quantile,0.01,0.12684083343933775
06,2023-10-28,2,2023-11-18,wk inc flu hosp,quantile,0.01,0.0
08,2023-10-28,2,2023-11-18,wk inc flu hosp,quantile,0.01,0.0
09,2023-10-28,2,2023-11-18,wk inc flu hosp,quantile,0.01,0.0
10,2023-10-28,2,2023-11-18,wk inc flu hosp,quantile,0.01,0.0
11,2023-10-28,2,2023-11-18,wk inc flu hosp,quantile,0.01,0.0
12,2023-10-28,2,2023-11-18,wk inc flu hosp,quantile,0.01,75.09385845827454
13,2023-10-28,2,2023-11-18,wk inc flu hosp,quantile,0.01,0.0
15,2023-10-28,2,2023-11-18,wk inc flu hosp,quantile,0.01,0.31516559820503803
16,2023-10-28,2,2023-11-18,wk inc flu hosp,quantile,0.01,0.0
17,2023-10-28,2,2023-11-18,wk inc flu hosp,quantile,0.01,0.0
18,2023-10-28,2,2023-11-18,wk inc flu hosp,quantile,0.01,0.0
19,2023-10-28,2,2023-11-18,wk inc flu hosp,quantile,0.01,0.0
20,2023-10-28,2,2023-11-18,wk inc flu hosp,quantile,0.01,0.0
21,2023-10-28,2,2023-11-18,wk inc flu hosp,quantile,0.01,0.0
22,2023-10-28,2,2023-11-18,wk inc flu hosp,quantile,0.01,6.502619656853275
23,2023-10-28,2,2023-11-18,wk inc flu hosp,quantile,0.01,0.0
24,2023-10-28,2,2023-11-18,wk inc flu hosp,quantile,0.01,0.0
25,2023-10-28,2,2023-11-18,wk inc flu hosp,quantile,0.01,0.0
26,2023-10-28,2,2023-11-18,wk inc flu hosp,quantile,0.01,0.0
27,2023-10-28,2,2023-11-18,wk inc flu hosp,quantile,0.01,0.0
28,2023-10-28,2,2023-11-18,wk inc flu hosp,quantile,0.01,1.2048283649138902
29,2023-10-28,2,2023-11-18,wk inc flu hosp,quantile,0.01,0.0
30,2023-10-28,2,2023-11-18,wk inc flu hosp,quantile,0.01,0.0
31,2023-10-28,2,2023-11-18,wk inc flu hosp,quantile,0.01,0.0936409575470683
32,2023-10-28,2,2023-11-18,wk inc flu hosp,quantile,0.01,0.0
33,2023-10-28,2,2023-11-18,wk inc flu hosp,quantile,0.01,0.0
34,2023-10-28,2,2023-11-18,wk inc flu hosp,quantile,0.01,0.0
35,2023-10-28,2,2023-11-18,wk inc flu hosp,quantile,0.01,0.0
36,2023-10-28,2,2023-11-18,wk inc flu hosp,quantile,0.01,0.0
37,2023-10-28,2,2023-11-18,wk inc flu hosp,quantile,0.01,0.0
38,2023-10-28,2,2023-11-18,wk inc flu hosp,quantile,0.01,0.0
39,2023-10-28,2,2023-11-18,wk inc flu hosp,quantile,0.01,0.0
40,2023-10-28,2,2023-11-18,wk inc flu hosp,quantile,0.01,0.0
41,2023-10-28,2,2023-11-18,wk inc flu hosp,quantile,0.01,0.0
42,2023-10-28,2,2023-11-18,wk inc flu hosp,quantile,0.01,0.0
44,2023-10-28,2,2023-11-18,wk inc flu hosp,quantile,0.01,0.0
45,2023-10-28,2,2023-11-18,wk inc flu hosp,quantile,0.01,2.625769365547134
46,2023-10-28,2,2023-11-18,wk inc flu hosp,quantile,0.01,0.0
47,2023-10-28,2,2023-11-18,wk inc flu hosp,quantile,0.01,2.1215734757969837
48,2023-10-28,2,2023-11-18,wk inc flu hosp,quantile,0.01,51.49065920332705
49,2023-10-28,2,2023-11-18,wk inc flu hosp,quantile,0.01,0.0
50,2023-10-28,2,2023-11-18,wk inc flu hosp,quantile,0.01,0.0
51,2023-10-28,2,2023-11-18,wk inc flu hosp,quantile,0.01,13.922098745177331
53,2023-10-28,2,2023-11-18,wk inc flu hosp,quantile,0.01,0.0
54,2023-10-28,2,2023-11-18,wk inc flu hosp,quantile,0.01,0.0
55,2023-10-28,2,2023-11-18,wk inc flu hosp,quantile,0.01,0.0
56,2023-10-28,2,2023-11-18,wk inc flu hosp,quantile,0.01,0.13485065275393462
72,2023-10-28,2,2023-11-18,wk inc flu hosp,quantile,0.01,30.89055300270389
US,2023-10-28,2,2023-11-18,wk inc flu hosp,quantile,0.01,151.88134743342607
01,2023-10-28,3,2023-11-25,wk inc flu hosp,quantile,0.01,3.4174021210433327
02,2023-10-28,3,2023-11-25,wk inc flu hosp,quantile,0.01,3.8963026070473847
04,2023-10-28,3,2023-11-25,wk inc flu hosp,quantile,0.01,4.4491789847954575
05,2023-10-28,3,2023-11-25,wk inc flu hosp,quantile,0.01,0.12678077181698771
06,2023-10-28,3,2023-11-25,wk inc flu hosp,quantile,0.01,0.0
08,2023-10-28,3,2023-11-25,wk inc flu hosp,quantile,0.01,0.0
09,2023-10-28,3,2023-11-25,wk inc flu hosp,quantile,0.01,0.0
10,2023-10-28,3,2023-11-25,wk inc flu hosp,quantile,0.01,0.0
11,2023-10-28,3,2023-11-25,wk inc flu hosp,quantile,0.01,0.0
12,2023-10-28,3,2023-11-25,wk inc flu hosp,quantile,0.01,73.71175566552346
13,2023-10-28,3,2023-11-25,wk inc flu hosp,quantile,0.01,0.0
15,2023-10-28,3,2023-11-25,wk inc flu hosp,quantile,0.01,0.14131114824285196
16,2023-10-28,3,2023-11-25,wk inc flu hosp,quantile,0.01,0.0
17,2023-10-28,3,2023-11-25,wk inc flu hosp,quantile,0.01,0.0
18,2023-10-28,3,2023-11-25,wk inc flu hosp,quantile,0.01,0.0
19,2023-10-28,3,2023-11-25,wk inc flu hosp,quantile,0.01,0.0
20,2023-10-28,3,2023-11-25,wk inc flu hosp,quantile,0.01,0.0
21,2023-10-28,3,2023-11-25,wk inc flu hosp,quantile,0.01,0.0
22,2023-10-28,3,2023-11-25,wk inc flu hosp,quantile,0.01,6.494479596382984
23,2023-10-28,3,2023-11-25,wk inc flu hosp,quantile,0.01,0.0
24,2023-10-28,3,2023-11-25,wk inc flu hosp,quantile,0.01,0.0
25,2023-10-28,3,2023-11-25,wk inc flu hosp,quantile,0.01,0.0
26,2023-10-28,3,2023-11-25,wk inc flu hosp,quantile,0.01,0.0
27,2023-10-28,3,2023-11-25,wk inc flu hosp,quantile,0.01,0.0
28,2023-10-28,3,2023-11-25,wk inc flu hosp,quantile,0.01,1.1884604348436718
29,2023-10-28,3,2023-11-25,wk inc flu hosp,quantile,0.01,0.0
30,2023-10-28,3,2023-11-25,wk inc flu hosp,quantile,0.01,0.0
31,2023-10-28,3,2023-11-25,wk inc flu hosp,quantile,0.01,0.10058427309102412
32,2023-10-28,3,2023-11-25,wk inc flu hosp,quantile,0.01,0.0
33,2023-10-28,3,2023-11-25,wk inc flu hosp,quantile,0.01,0.0
34,2023-10-28,3,2023-11-25,wk inc flu hosp,quantile,0.01,0.0
35,2023-10-28,3,2023-11-25,wk inc flu hosp,quantile,0.01,0.0
36,2023-10-28,3,2023-11-25,wk inc flu hosp,quantile,0.01,0.0
37,2023-10-28,3,2023-11-25,wk inc flu hosp,quantile,0.01,0.0
38,2023-10-28,3,2023-11-25,wk inc flu hosp,quantile,0.01,0.0
39,2023-10-28,3,2023-11-25,wk inc flu hosp,quantile,0.01,0.0
40,2023-10-28,3,2023-11-25,wk inc flu hosp,quantile,0.01,0.0
41,2023-10-28,3,2023-11-25,wk inc flu hosp,quantile,0.01,0.0
42,2023-10-28,3,2023-11-25,wk inc flu hosp,quantile,0.01,0.0
44,2023-10-28,3,2023-11-25,wk inc flu hosp,quantile,0.01,0.0
45,2023-10-28,3,2023-11-25,wk inc flu hosp,quantile,0.01,2.625769365547134
46,2023-10-28,3,2023-11-25,wk inc flu hosp,quantile,0.01,0.0
47,2023-10-28,3,2023-11-25,wk inc flu hosp,quantile,0.01,1.9087220100327205
48,2023-10-28,3,2023-11-25,wk inc flu hosp,quantile,0.01,51.4985795451154
49,2023-10-28,3,2023-11-25,wk inc flu hosp,quantile,0.01,0.0
50,2023-10-28,3,2023-11-25,wk inc flu hosp,quantile,0.01,0.0
51,2023-10-28,3,2023-11-25,wk inc flu hosp,quantile,0.01,13.839444593984732
53,2023-10-28,3,2023-11-25,wk inc flu hosp,quantile,0.01,0.0
54,2023-10-28,3,2023-11-25,wk inc flu hosp,quantile,0.01,0.0
55,2023-10-28,3,2023-11-25,wk inc flu hosp,quantile,0.01,0.0
56,2023-10-28,3,2023-11-25,wk inc flu hosp,quantile,0.01,0.13485065275393462
72,2023-10-28,3,2023-11-25,wk inc flu hosp,quantile,0.01,28.33207254670254
US,2023-10-28,3,2023-11-25,wk inc flu hosp,quantile,0.01,150.2348107013953
01,2023-10-28,-1,2023-10-28,wk inc flu hosp,quantile,0.025,17.98466030271914
02,2023-10-28,-1,2023-10-28,wk inc flu hosp,quantile,0.025,11.338344876132128
04,2023-10-28,-1,2023-10-28,wk inc flu hosp,quantile,0.025,26.36610606705657
05,2023-10-28,-1,2023-10-28,wk inc flu hosp,quantile,0.025,7.692070534003081
06,2023-10-28,-1,2023-10-28,wk inc flu hosp,quantile,0.025,0.0
08,2023-10-28,-1,2023-10-28,wk inc flu hosp,quantile,0.025,5.326933029605125
09,2023-10-28,-1,2023-10-28,wk inc flu hosp,quantile,0.025,0.0
10,2023-10-28,-1,2023-10-28,wk inc flu hosp,quantile,0.025,0.0
11,2023-10-28,-1,2023-10-28,wk inc flu hosp,quantile,0.025,1.0922639113788544
12,2023-10-28,-1,2023-10-28,wk inc flu hosp,quantile,0.025,189.54977495462452
13,2023-10-28,-1,2023-10-28,wk inc flu hosp,quantile,0.025,9.877753053154237
15,2023-10-28,-1,2023-10-28,wk inc flu hosp,quantile,0.025,4.4377182772311725
16,2023-10-28,-1,2023-10-28,wk inc flu hosp,quantile,0.025,0.0
17,2023-10-28,-1,2023-10-28,wk inc flu hosp,quantile,0.025,3.646179202393532
18,2023-10-28,-1,2023-10-28,wk inc flu hosp,quantile,0.025,6.658694792900945
19,2023-10-28,-1,2023-10-28,wk inc flu hosp,quantile,0.025,0.0
20,2023-10-28,-1,2023-10-28,wk inc flu hosp,quantile,0.025,0.3247635390686827
21,2023-10-28,-1,2023-10-28,wk inc flu hosp,quantile,0.025,10.864561906506875
22,2023-10-28,-1,2023-10-28,wk inc flu hosp,quantile,0.025,20.68484112276147
23,2023-10-28,-1,2023-10-28,wk inc flu hosp,quantile,0.025,0.0
24,2023-10-28,-1,2023-10-28,wk inc flu hosp,quantile,0.025,0.0
25,2023-10-28,-1,2023-10-28,wk inc flu hosp,quantile,0.025,1.2391091381199923
26,2023-10-28,-1,2023-10-28,wk inc flu hosp,quantile,0.025,0.8489428476974832
27,2023-10-28,-1,2023-10-28,wk inc flu hosp,quantile,0.025,0.0
28,2023-10-28,-1,2023-10-28,wk inc flu hosp,quantile,0.025,7.843239482608051
29,2023-10-28,-1,2023-10-28,wk inc flu hosp,quantile,0.025,1.6125420848142016
30,2023-10-28,-1,2023-10-28,wk inc flu hosp,quantile,0.025,0.0
31,2023-10-28,-1,2023-10-28,wk inc flu hosp,quantile,0.025,4.955661262065546
32,2023-10-28,-1,2023-10-28,wk inc flu hosp,quantile,0.025,0.27542826573988
33,2023-10-28,-1,2023-10-28,wk inc flu hosp,quantile,0.025,0.0
34,2023-10-28,-1,2023-10-28,wk inc flu hosp,quantile,0.025,10.283529397001157
35,2023-10-28,-1,2023-10-28,wk inc flu hosp,quantile,0.025,0.0
36,2023-10-28,-1,2023-10-28,wk inc flu hosp,quantile,0.025,2.4629763602488417
37,2023-10-28,-1,2023-10-28,wk inc flu hosp,quantile,0.025,0.0
38,2023-10-28,-1,2023-10-28,wk inc flu hosp,quantile,0.025,0.0
39,2023-10-28,-1,2023-10-28,wk inc flu hosp,quantile,0.025,2.201795017156677
40,2023-10-28,-1,2023-10-28,wk inc flu hosp,quantile,0.025,6.93171819018336
41,2023-10-28,-1,2023-10-28,wk inc flu hosp,quantile,0.025,0.0
42,2023-10-28,-1,2023-10-28,wk inc flu hosp,quantile,0.025,14.318511422966282
44,2023-10-28,-1,2023-10-28,wk inc flu hosp,quantile,0.025,0.0
45,2023-10-28,-1,2023-10-28,wk inc flu hosp,quantile,0.025,16.496998213146355
46,2023-10-28,-1,2023-10-28,wk inc flu hosp,quantile,0.025,0.0
47,2023-10-28,-1,2023-10-28,wk inc flu hosp,quantile,0.025,22.244170302149193
48,2023-10-28,-1,2023-10-28,wk inc flu hosp,quantile,0.025,158.15102992759086
49,2023-10-28,-1,2023-10-28,wk inc flu hosp,quantile,0.025,2.0166307419720733
50,2023-10-28,-1,2023-10-28,wk inc flu hosp,quantile,0.025,0.0
51,2023-10-28,-1,2023-10-28,wk inc flu hosp,quantile,0.025,41.809946215134346
53,2023-10-28,-1,2023-10-28,wk inc flu hosp,quantile,0.025,1.0167928706720817
54,2023-10-28,-1,2023-10-28,wk inc flu hosp,quantile,0.025,0.0
55,2023-10-28,-1,2023-10-28,wk inc flu hosp,quantile,0.025,0.0
56,2023-10-28,-1,2023-10-28,wk inc flu hosp,quantile,0.025,1.5595601819399487
72,2023-10-28,-1,2023-10-28,wk inc flu hosp,quantile,0.025,65.95916550977307
US,2023-10-28,-1,2023-10-28,wk inc flu hosp,quantile,0.025,1345.710504482548
01,2023-10-28,0,2023-11-04,wk inc flu hosp,quantile,0.025,18.02128404306663
02,2023-10-28,0,2023-11-04,wk inc flu hosp,quantile,0.025,10.216959813312657
04,2023-10-28,0,2023-11-04,wk inc flu hosp,quantile,0.025,26.494274933237367
05,2023-10-28,0,2023-11-04,wk inc flu hosp,quantile,0.025,7.761457829352679
06,2023-10-28,0,2023-11-04,wk inc flu hosp,quantile,0.025,0.0
08,2023-10-28,0,2023-11-04,wk inc flu hosp,quantile,0.025,5.328574783879131
09,2023-10-28,0,2023-11-04,wk inc flu hosp,quantile,0.025,0.0
10,2023-10-28,0,2023-11-04,wk inc flu hosp,quantile,0.025,0.0
11,2023-10-28,0,2023-11-04,wk inc flu hosp,quantile,0.025,1.1030409185435928
12,2023-10-28,0,2023-11-04,wk inc flu hosp,quantile,0.025,179.25250958006356
13,2023-10-28,0,2023-11-04,wk inc flu hosp,quantile,0.025,9.980851992438216
15,2023-10-28,0,2023-11-04,wk inc flu hosp,quantile,0.025,3.4580082791935296
16,2023-10-28,0,2023-11-04,wk inc flu hosp,quantile,0.025,0.0
17,2023-10-28,0,2023-11-04,wk inc flu hosp,quantile,0.025,3.8810336948457547
